======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[0614] mobilenet              large  warm | total=    45.1ms | TTFB=    45.1ms | exec=    39.2ms | sys=     5.9ms | out=  0.01ms | conc=6
[0615] matrixmul              large  warm | total=    22.1ms | TTFB=    20.5ms | exec=     7.2ms | sys=    13.3ms | out=  1.55ms | conc=5
[0610] linpack                medium warm | total=   686.7ms | TTFB=   686.7ms | exec=   678.5ms | sys=     8.3ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   593.3ms | TTFB=   593.3ms | exec=     5.1ms | sys=   588.3ms | out=  0.00ms | conc=4
[0616] linpack                large  warm | total=    98.9ms | TTFB=    98.9ms | exec=     5.1ms | sys=    93.8ms | out=  0.00ms | conc=5
[0617] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[0618] mobilenet              medium warm | total=    22.5ms | TTFB=    22.4ms | exec=    17.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=  1637.1ms | TTFB=  1637.1ms | exec=  1027.9ms | sys=   609.2ms | out=  0.01ms | conc=5
[0619] fastfouriertransform   large  warm | total=    45.1ms | TTFB=    45.1ms | exec=     7.7ms | sys=    37.4ms | out=  0.00ms | conc=3
[0620] fastfouriertransform   large  warm | total=    27.0ms | TTFB=    27.0ms | exec=     7.9ms | sys=    19.1ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2905.8ms | TTFB=  2836.7ms | exec=  2775.4ms | sys=    61.3ms | out= 69.07ms | conc=4
[0621] pagerank               medium warm | total=    95.0ms | TTFB=    95.0ms | exec=    54.8ms | sys=    40.2ms | out=  0.01ms | conc=2
[0623] matrixmul              small  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.9ms | sys=    12.8ms | out=  1.39ms | conc=2
[0625] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     7.0ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    85.3ms | TTFB=    85.2ms | exec=    79.2ms | sys=     6.1ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    12.7ms | sys=    12.9ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   106.4ms | TTFB=    97.1ms | exec=    13.0ms | sys=    84.2ms | out=  9.28ms | conc=4
[0633] mobilenet              small  warm | total=    47.0ms | TTFB=    47.0ms | exec=    41.1ms | sys=     5.9ms | out=  0.01ms | conc=5
[0635] resnet                 medium warm | total=   242.0ms | TTFB=   242.0ms | exec=   235.6ms | sys=     6.4ms | out=  0.01ms | conc=6
[0628] fastfouriertransform   medium warm | total=  1050.5ms | TTFB=  1050.5ms | exec=  1034.6ms | sys=    15.8ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   276.5ms | TTFB=   276.5ms | exec=   134.2ms | sys=   142.3ms | out=  0.00ms | conc=7
[0632] linpack                medium warm | total=   689.5ms | TTFB=   689.5ms | exec=   679.8ms | sys=     9.7ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   196.7ms | TTFB=   196.7ms | exec=     5.1ms | sys=   191.5ms | out=  0.01ms | conc=8
[0640] matrixmul              small  warm | total=    23.3ms | TTFB=    21.8ms | exec=     7.8ms | sys=    14.0ms | out=  1.49ms | conc=6
[0641] pagerank               small  warm | total=    90.2ms | TTFB=    90.2ms | exec=    13.4ms | sys=    76.8ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    23.4ms | TTFB=    23.3ms | exec=    17.8ms | sys=     5.5ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  1.60ms | conc=6
[0645] mobilenet              small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    21.4ms | sys=     5.9ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   775.8ms | TTFB=   775.8ms | exec=   675.7ms | sys=   100.1ms | out=  0.01ms | conc=8
[0639] linpack                large  warm | total=   680.8ms | TTFB=   680.8ms | exec=     5.1ms | sys=   675.7ms | out=  0.01ms | conc=5
[0646] linpack                large  warm | total=    14.5ms | TTFB=    14.4ms | exec=     5.5ms | sys=     8.9ms | out=  0.01ms | conc=4
[0647] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    79.9ms | sys=     6.8ms | out=  0.01ms | conc=4
[0648] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.4ms | sys=    11.6ms | out=  1.34ms | conc=4
[0649] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[0650] mobilenet              large  warm | total=    23.7ms | TTFB=    23.7ms | exec=    17.8ms | sys=     5.9ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2871.2ms | TTFB=  2803.9ms | exec=  2759.0ms | sys=    44.8ms | out= 67.34ms | conc=1
[0651] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.3ms | out=  1.53ms | conc=3
[0634] grayscale              small  warm | total=  1787.0ms | TTFB=  1785.7ms | exec=     7.2ms | sys=  1778.5ms | out=  1.35ms | conc=5
[0624] grayscale              large  warm | total=  2860.9ms | TTFB=  2774.3ms | exec=  2729.4ms | sys=    44.9ms | out= 86.62ms | conc=2
[0652] grayscale              medium warm | total=    88.5ms | TTFB=    80.4ms | exec=    59.2ms | sys=    21.2ms | out=  8.10ms | conc=2
[0653] fastfouriertransform   large  warm | total=    27.3ms | TTFB=    27.3ms | exec=     9.7ms | sys=    17.6ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.0ms | sys=    22.1ms | out=  2.43ms | conc=2
[0654] resnet                 medium warm | total=   330.8ms | TTFB=   330.8ms | exec=   304.9ms | sys=    25.9ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=   130.5ms | TTFB=   130.5ms | exec=   121.5ms | sys=     9.1ms | out=  0.00ms | conc=2
[0658] linpack                large  warm | total=    32.2ms | TTFB=    32.2ms | exec=     5.1ms | sys=    27.1ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    33.0ms | TTFB=    33.0ms | exec=    27.3ms | sys=     5.7ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   511.2ms | TTFB=   510.9ms | exec=   337.9ms | sys=   172.9ms | out=  0.28ms | conc=3
[0662] pagerank               small  warm | total=    31.2ms | TTFB=    31.2ms | exec=    15.6ms | sys=    15.6ms | out=  0.01ms | conc=3
[0663] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    25.5ms | TTFB=    25.5ms | exec=    20.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[0664] resnet                 small  warm | total=   135.3ms | TTFB=   135.3ms | exec=   130.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    22.8ms | TTFB=    21.3ms | exec=     5.9ms | sys=    15.4ms | out=  1.50ms | conc=2
[0669] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0667] resnet                 medium warm | total=   316.5ms | TTFB=   316.5ms | exec=   302.2ms | sys=    14.3ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0661] fastfouriertransform   medium warm | total=  1050.7ms | TTFB=  1050.7ms | exec=  1034.6ms | sys=    16.1ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     7.5ms | sys=     9.5ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   527.5ms | TTFB=   482.2ms | exec=    63.8ms | sys=   418.4ms | out= 45.28ms | conc=3
[0673] matrixmul              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=     7.5ms | sys=    72.5ms | out=  0.01ms | conc=3
[0671] graphgen               medium warm | total=   292.8ms | TTFB=   283.3ms | exec=    13.1ms | sys=   270.2ms | out=  9.41ms | conc=3
[0674] pagerank               medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    54.7ms | sys=    41.6ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    80.6ms | TTFB=    77.3ms | exec=    67.9ms | sys=     9.5ms | out=  3.32ms | conc=1
[0676] fetchdata              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    17.1ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  1.39ms | conc=1
[0678] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.44ms | conc=1
[0679] mobilenet              medium warm | total=    26.5ms | TTFB=    26.5ms | exec=    22.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    13.6ms | TTFB=    13.0ms | exec=     7.2ms | sys=     5.8ms | out=  0.58ms | conc=1
[0681] pagerank               small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    12.4ms | sys=    15.7ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    27.1ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.42ms | conc=2
[0685] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.45ms | conc=3
[0686] graphgen               small  warm | total=    28.2ms | TTFB=    25.4ms | exec=     3.0ms | sys=    22.5ms | out=  2.79ms | conc=3
[0687] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.5ms | sys=     6.2ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.0ms | sys=    14.6ms | out=  1.46ms | conc=5
[0691] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     3.0ms | sys=    22.4ms | out=  2.34ms | conc=5
[0692] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.1ms | sys=     9.2ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     7.7ms | sys=     9.4ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=  1036.7ms | TTFB=  1036.7ms | exec=  1017.2ms | sys=    19.5ms | out=  0.01ms | conc=2
[0695] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.3ms | sys=     5.1ms | out=  0.01ms | conc=4
[0696] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.8ms | sys=    15.5ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.39ms | conc=6
[0700] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    51.7ms | TTFB=    51.7ms | exec=    44.5ms | sys=     7.2ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.4ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=    76.9ms | TTFB=    76.8ms | exec=    73.0ms | sys=     3.9ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    88.8ms | TTFB=    88.7ms | exec=    50.3ms | sys=    38.5ms | out=  0.01ms | conc=7
[0697] fastfouriertransform   medium warm | total=  1057.7ms | TTFB=  1057.6ms | exec=  1042.8ms | sys=    14.8ms | out=  0.01ms | conc=4
[0701] fastfouriertransform   small  warm | total=   668.3ms | TTFB=   668.2ms | exec=     7.9ms | sys=   660.3ms | out=  0.01ms | conc=6
[0707] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.1ms | sys=     5.6ms | out=  0.01ms | conc=8
[0706] resnet                 large  warm | total=   279.5ms | TTFB=   279.5ms | exec=   274.5ms | sys=     5.0ms | out=  0.01ms | conc=7
[0709] graphgen               small  warm | total=    28.0ms | TTFB=    25.6ms | exec=     3.1ms | sys=    22.5ms | out=  2.41ms | conc=6
[0682] grayscale              large  warm | total=  2872.5ms | TTFB=  2810.6ms | exec=  2766.5ms | sys=    44.1ms | out= 61.96ms | conc=1
[0712] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.7ms | sys=    13.9ms | out=  0.01ms | conc=7
[0708] resnet                 small  warm | total=   474.5ms | TTFB=   474.5ms | exec=   390.5ms | sys=    84.0ms | out=  0.01ms | conc=6
[0714] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    18.0ms | sys=     4.4ms | out=  0.01ms | conc=7
[0710] resnet                 medium warm | total=   432.4ms | TTFB=   432.4ms | exec=   159.6ms | sys=   272.8ms | out=  0.01ms | conc=6
[0711] pagerank               large  warm | total=   471.2ms | TTFB=   471.0ms | exec=   297.9ms | sys=   173.1ms | out=  0.22ms | conc=6
[0715] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.3ms | sys=     4.9ms | out=  0.01ms | conc=6
[0689] grayscale              small  warm | total=  2701.1ms | TTFB=  2698.0ms | exec=     7.3ms | sys=  2690.7ms | out=  3.10ms | conc=4
[0713] pagerank               medium warm | total=   343.2ms | TTFB=   343.2ms | exec=    58.4ms | sys=   284.8ms | out=  0.01ms | conc=6
[0688] grayscale              large  warm | total=  2852.7ms | TTFB=  2784.1ms | exec=  2736.9ms | sys=    47.3ms | out= 68.53ms | conc=3
[0716] pagerank               small  warm | total=    68.2ms | TTFB=    68.2ms | exec=    11.4ms | sys=    56.8ms | out=  0.01ms | conc=5
[0717] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    81.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    28.1ms | TTFB=    25.6ms | exec=     3.1ms | sys=    22.4ms | out=  2.53ms | conc=2
[0719] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    13.0ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=2
[0726] mobilenet              small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.2ms | sys=     5.9ms | out=  0.01ms | conc=7
[0721] graphgen               large  warm | total=   539.7ms | TTFB=   488.6ms | exec=    67.5ms | sys=   421.1ms | out= 51.15ms | conc=2
[0725] resnet                 large  warm | total=   182.1ms | TTFB=   182.1ms | exec=   138.2ms | sys=    44.0ms | out=  0.01ms | conc=6
[0722] matrixmul              medium warm | total=   571.6ms | TTFB=   570.0ms | exec=   555.3ms | sys=    14.7ms | out=  1.58ms | conc=3
[0727] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    75.0ms | sys=     3.9ms | out=  0.01ms | conc=5
[0723] graphgen               large  warm | total=   784.4ms | TTFB=   745.0ms | exec=    64.3ms | sys=   680.7ms | out= 39.35ms | conc=4
[0728] resnet                 large  warm | total=   325.9ms | TTFB=   325.9ms | exec=   281.3ms | sys=    44.6ms | out=  0.01ms | conc=4
[0730] pagerank               small  warm | total=   126.0ms | TTFB=   126.0ms | exec=    78.7ms | sys=    47.2ms | out=  0.00ms | conc=6
[0724] linpack                medium warm | total=   726.4ms | TTFB=   726.4ms | exec=   709.4ms | sys=    17.0ms | out=  0.00ms | conc=5
[0731] mobilenet              medium warm | total=    40.5ms | TTFB=    40.5ms | exec=    34.8ms | sys=     5.7ms | out=  0.01ms | conc=3
[0732] pagerank               medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    45.9ms | sys=    37.9ms | out=  0.01ms | conc=3
[0733] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[0734] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=3
[0735] mobilenet              medium warm | total=    34.5ms | TTFB=    34.5ms | exec=    26.0ms | sys=     8.5ms | out=  0.01ms | conc=3
[0737] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0738] pagerank               small  warm | total=    27.7ms | TTFB=    27.7ms | exec=    13.2ms | sys=    14.5ms | out=  0.01ms | conc=4
[0729] grayscale              medium warm | total=   951.4ms | TTFB=   947.1ms | exec=    62.2ms | sys=   884.9ms | out=  4.28ms | conc=5
[0698] grayscale              large  warm | total=  4089.2ms | TTFB=  3977.4ms | exec=  2733.3ms | sys=  1244.1ms | out=111.76ms | conc=5
