======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[0757] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.6ms | sys=     5.0ms | out=  0.01ms | conc=4
[0758] graphgen               small  warm | total=    27.0ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.4ms | out=  2.75ms | conc=2
[0749] fastfouriertransform   medium warm | total=  1037.6ms | TTFB=  1037.6ms | exec=  1005.1ms | sys=    32.4ms | out=  0.01ms | conc=2
[0759] mobilenet              large  warm | total=    55.6ms | TTFB=    55.6ms | exec=    47.4ms | sys=     8.2ms | out=  0.01ms | conc=2
[0761] resnet                 small  warm | total=   193.7ms | TTFB=   193.7ms | exec=   188.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[0763] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=3
[0764] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0760] graphgen               large  warm | total=   565.1ms | TTFB=   525.8ms | exec=   124.0ms | sys=   401.9ms | out= 39.25ms | conc=1
[0766] matrixmul              small  warm | total=    43.4ms | TTFB=    34.2ms | exec=     5.2ms | sys=    29.0ms | out=  9.18ms | conc=3
[0767] genmatrix              small  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.2ms | sys=     8.8ms | out=  0.01ms | conc=3
[0769] mobilenet              small  warm | total=    60.7ms | TTFB=    60.7ms | exec=    55.3ms | sys=     5.3ms | out=  0.01ms | conc=4
[0770] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0762] graphgen               large  warm | total=   837.6ms | TTFB=   797.5ms | exec=    73.1ms | sys=   724.4ms | out= 40.11ms | conc=3
[0771] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.8ms | sys=    15.0ms | out=  0.01ms | conc=3
[0765] linpack                medium warm | total=   709.9ms | TTFB=   709.9ms | exec=   701.5ms | sys=     8.4ms | out=  0.01ms | conc=3
[0772] resnet                 small  warm | total=   147.0ms | TTFB=   146.9ms | exec=   140.8ms | sys=     6.1ms | out=  0.01ms | conc=3
[0773] mobilenet              medium warm | total=    62.2ms | TTFB=    62.2ms | exec=    54.7ms | sys=     7.5ms | out=  0.01ms | conc=3
[0774] pagerank               medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    56.6ms | sys=    28.1ms | out=  0.01ms | conc=2
[0775] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   706.0ms | TTFB=   655.0ms | exec=    65.6ms | sys=   589.4ms | out= 51.06ms | conc=3
[0776] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    41.8ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.2ms | out=  8.47ms | conc=1
[0778] graphgen               small  warm | total=    30.6ms | TTFB=    28.2ms | exec=     2.9ms | sys=    25.3ms | out=  2.41ms | conc=1
[0779] fastfouriertransform   small  warm | total=    24.1ms | TTFB=    24.1ms | exec=     8.7ms | sys=    15.4ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     0.2ms | sys=    12.3ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    27.5ms | TTFB=    27.5ms | exec=     8.3ms | sys=    19.2ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    42.1ms | TTFB=    42.1ms | exec=    34.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[0785] graphgen               medium warm | total=   109.0ms | TTFB=   100.1ms | exec=    17.0ms | sys=    83.1ms | out=  8.88ms | conc=2
[0786] mobilenet              medium warm | total=    25.1ms | TTFB=    25.1ms | exec=    20.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0783] pagerank               large  warm | total=   368.2ms | TTFB=   368.2ms | exec=   286.1ms | sys=    82.1ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    81.4ms | sys=     7.2ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    59.5ms | TTFB=    59.5ms | exec=    53.6ms | sys=     6.0ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   105.7ms | TTFB=    96.2ms | exec=    13.4ms | sys=    82.8ms | out=  9.48ms | conc=2
[0793] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   142.5ms | TTFB=   142.5ms | exec=   136.4ms | sys=     6.1ms | out=  0.01ms | conc=3
[0795] graphgen               small  warm | total=    30.7ms | TTFB=    28.2ms | exec=     3.2ms | sys=    24.9ms | out=  2.50ms | conc=3
[0796] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.9ms | sys=    14.6ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.0ms | sys=     5.2ms | out=  0.01ms | conc=4
[0802] mobilenet              small  warm | total=    74.5ms | TTFB=    74.5ms | exec=    61.8ms | sys=    12.7ms | out=  0.01ms | conc=5
[0803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0804] resnet                 large  warm | total=   139.2ms | TTFB=   139.2ms | exec=   134.2ms | sys=     5.0ms | out=  0.01ms | conc=5
[0801] pagerank               large  warm | total=   478.2ms | TTFB=   478.2ms | exec=   302.5ms | sys=   175.6ms | out=  0.01ms | conc=4
[0799] linpack                medium warm | total=   693.8ms | TTFB=   693.8ms | exec=   686.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[0806] resnet                 large  warm | total=   138.1ms | TTFB=   138.1ms | exec=   133.2ms | sys=     4.9ms | out=  0.01ms | conc=4
[0807] matrixmul              small  warm | total=    43.7ms | TTFB=    34.9ms | exec=     5.2ms | sys=    29.7ms | out=  8.71ms | conc=5
[0808] mobilenet              large  warm | total=    66.6ms | TTFB=    66.6ms | exec=    57.1ms | sys=     9.4ms | out=  0.01ms | conc=4
[0811] fetchdata              medium warm | total=    81.7ms | TTFB=    81.6ms | exec=    77.3ms | sys=     4.4ms | out=  0.01ms | conc=6
[0812] graphgen               medium warm | total=   106.0ms | TTFB=    96.8ms | exec=    13.1ms | sys=    83.8ms | out=  9.18ms | conc=6
[0813] graphgen               medium warm | total=   106.6ms | TTFB=    97.8ms | exec=    13.2ms | sys=    84.6ms | out=  8.77ms | conc=7
[0814] mobilenet              medium warm | total=    32.9ms | TTFB=    32.9ms | exec=    26.4ms | sys=     6.5ms | out=  0.02ms | conc=7
[0787] grayscale              large  warm | total=  2878.1ms | TTFB=  2808.2ms | exec=  2762.2ms | sys=    46.0ms | out= 69.81ms | conc=1
[0794] grayscale              medium warm | total=  2193.1ms | TTFB=  2193.1ms | exec=    66.1ms | sys=  2127.0ms | out=  0.01ms | conc=2
[0815] fetchdata              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    84.5ms | sys=     7.9ms | out=  0.01ms | conc=6
[0817] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0819] matrixmul              small  warm | total=    41.6ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.2ms | out=  8.33ms | conc=6
[0809] fastfouriertransform   medium warm | total=  1058.0ms | TTFB=  1058.0ms | exec=  1043.3ms | sys=    14.7ms | out=  0.01ms | conc=4
[0820] mobilenet              small  warm | total=    51.7ms | TTFB=    51.7ms | exec=    44.7ms | sys=     7.0ms | out=  0.01ms | conc=5
[0818] pagerank               large  warm | total=   378.4ms | TTFB=   378.4ms | exec=   292.6ms | sys=    85.8ms | out=  0.01ms | conc=5
[0822] graphgen               medium warm | total=   117.8ms | TTFB=   109.3ms | exec=    16.7ms | sys=    92.6ms | out=  8.57ms | conc=5
[0824] mobilenet              medium warm | total=    72.0ms | TTFB=    72.0ms | exec=    64.2ms | sys=     7.8ms | out=  0.01ms | conc=6
[0823] resnet                 small  warm | total=   205.1ms | TTFB=   205.1ms | exec=   199.3ms | sys=     5.8ms | out=  0.01ms | conc=6
[0825] matrixmul              small  warm | total=    42.0ms | TTFB=    33.5ms | exec=     5.1ms | sys=    28.4ms | out=  8.45ms | conc=6
[0826] matrixmul              small  warm | total=    41.3ms | TTFB=    32.9ms | exec=     5.1ms | sys=    27.8ms | out=  8.36ms | conc=5
[0827] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.5ms | sys=     3.9ms | out=  0.01ms | conc=5
[0828] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.7ms | sys=     6.1ms | out=  0.01ms | conc=5
[0810] fastfouriertransform   medium warm | total=  1997.1ms | TTFB=  1997.1ms | exec=  1035.0ms | sys=   962.1ms | out=  0.01ms | conc=5
[0829] resnet                 small  warm | total=   202.2ms | TTFB=   202.2ms | exec=   193.4ms | sys=     8.8ms | out=  0.01ms | conc=5
[0831] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[0832] fetchdata              small  warm | total=    94.6ms | TTFB=    94.5ms | exec=    89.9ms | sys=     4.6ms | out=  0.01ms | conc=5
[0833] linpack                small  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[0834] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0835] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0830] matrixmul              medium warm | total=   605.1ms | TTFB=   596.9ms | exec=   568.5ms | sys=    28.3ms | out=  8.24ms | conc=5
[0836] fetchdata              small  warm | total=    97.1ms | TTFB=    97.0ms | exec=    89.1ms | sys=     7.9ms | out=  0.01ms | conc=5
[0837] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    59.1ms | sys=    26.6ms | out=  0.01ms | conc=4
[0816] fastfouriertransform   medium warm | total=  2439.9ms | TTFB=  2439.9ms | exec=  1038.2ms | sys=  1401.6ms | out=  0.01ms | conc=4
[0842] matrixmul              small  warm | total=    41.9ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.2ms | out=  8.58ms | conc=7
[0838] graphgen               large  warm | total=   510.5ms | TTFB=   468.8ms | exec=    77.1ms | sys=   391.7ms | out= 41.78ms | conc=4
[0839] pagerank               large  warm | total=   459.5ms | TTFB=   459.5ms | exec=   293.5ms | sys=   166.0ms | out=  0.01ms | conc=5
[0843] pagerank               small  warm | total=    61.0ms | TTFB=    61.0ms | exec=    15.0ms | sys=    46.0ms | out=  0.00ms | conc=7
[0821] grayscale              medium warm | total=  2341.6ms | TTFB=  2337.5ms | exec=    64.7ms | sys=  2272.8ms | out=  4.10ms | conc=5
[0805] grayscale              large  warm | total=  3985.6ms | TTFB=  3864.9ms | exec=  2751.1ms | sys=  1113.9ms | out=120.67ms | conc=6
[0844] pagerank               medium warm | total=   283.5ms | TTFB=   283.5ms | exec=    46.8ms | sys=   236.7ms | out=  0.01ms | conc=5
[0847] matrixmul              large  warm | total=    42.0ms | TTFB=    32.9ms | exec=     5.0ms | sys=    27.9ms | out=  9.11ms | conc=5
[0840] graphgen               large  warm | total=   772.1ms | TTFB=   731.8ms | exec=    71.5ms | sys=   660.3ms | out= 40.30ms | conc=6
[0841] graphgen               medium warm | total=   738.3ms | TTFB=   729.5ms | exec=    14.7ms | sys=   714.8ms | out=  8.82ms | conc=6
[0846] graphgen               small  warm | total=   255.0ms | TTFB=   252.7ms | exec=     3.2ms | sys=   249.6ms | out=  2.25ms | conc=5
[0848] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.9ms | sys=     4.2ms | out=  0.01ms | conc=4
[0849] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    47.0ms | sys=    21.6ms | out=  0.01ms | conc=2
[0850] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.5ms | exec=     8.0ms | sys=    14.5ms | out=  0.01ms | conc=2
[0845] linpack                medium warm | total=   697.5ms | TTFB=   697.5ms | exec=   687.2ms | sys=    10.3ms | out=  0.01ms | conc=4
[0852] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    82.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[0853] fetchdata              large  warm | total=    83.1ms | TTFB=    83.0ms | exec=    78.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0855] mobilenet              medium warm | total=    41.9ms | TTFB=    41.9ms | exec=    31.8ms | sys=    10.0ms | out=  0.01ms | conc=3
[0851] matrixmul              medium warm | total=   625.1ms | TTFB=   610.0ms | exec=   570.0ms | sys=    40.0ms | out= 15.09ms | conc=2
[0854] graphgen               large  warm | total=   560.8ms | TTFB=   467.2ms | exec=    64.6ms | sys=   402.5ms | out= 93.65ms | conc=2
[0859] grayscale              medium warm | total=   101.9ms | TTFB=   101.9ms | exec=    69.2ms | sys=    32.6ms | out=  0.01ms | conc=5
[0861] resnet                 small  warm | total=   159.7ms | TTFB=   159.7ms | exec=   155.2ms | sys=     4.5ms | out=  0.01ms | conc=5
[0863] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    82.2ms | sys=     6.4ms | out=  0.01ms | conc=6
[0856] graphgen               large  warm | total=   789.1ms | TTFB=   734.7ms | exec=    74.4ms | sys=   660.2ms | out= 54.45ms | conc=3
[0865] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=6
[0864] fetchdata              large  warm | total=    89.3ms | TTFB=    89.3ms | exec=    81.8ms | sys=     7.5ms | out=  0.01ms | conc=5
[0867] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    46.2ms | sys=    22.2ms | out=  0.01ms | conc=6
[0857] fastfouriertransform   medium warm | total=  1061.9ms | TTFB=  1061.9ms | exec=  1039.0ms | sys=    22.9ms | out=  0.01ms | conc=4
[0858] graphgen               large  warm | total=  1046.7ms | TTFB=  1007.9ms | exec=    77.3ms | sys=   930.6ms | out= 38.87ms | conc=4
[0860] graphgen               medium warm | total=   909.8ms | TTFB=   901.0ms | exec=    13.3ms | sys=   887.7ms | out=  8.79ms | conc=4
[0869] graphgen               small  warm | total=    27.5ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.19ms | conc=5
[0868] resnet                 large  warm | total=   185.1ms | TTFB=   185.1ms | exec=   177.6ms | sys=     7.5ms | out=  0.01ms | conc=5
[0872] mobilenet              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    79.5ms | sys=     8.1ms | out=  0.01ms | conc=5
[0873] graphgen               small  warm | total=    34.0ms | TTFB=    31.4ms | exec=     3.2ms | sys=    28.2ms | out=  2.61ms | conc=5
[0870] matrixmul              medium warm | total=   616.6ms | TTFB=   605.9ms | exec=   578.3ms | sys=    27.6ms | out= 10.75ms | conc=3
[0874] matrixmul              small  warm | total=   226.6ms | TTFB=   219.4ms | exec=     5.0ms | sys=   214.3ms | out=  7.25ms | conc=5
[0875] matrixmul              small  warm | total=   136.2ms | TTFB=   128.7ms | exec=     5.0ms | sys=   123.6ms | out=  7.55ms | conc=6
[0876] resnet                 large  warm | total=   137.5ms | TTFB=   137.5ms | exec=   132.3ms | sys=     5.3ms | out=  0.01ms | conc=7
[0877] mobilenet              medium warm | total=    65.5ms | TTFB=    65.5ms | exec=    60.5ms | sys=     5.0ms | out=  0.01ms | conc=5
[0871] linpack                medium warm | total=   707.7ms | TTFB=   707.7ms | exec=   700.2ms | sys=     7.4ms | out=  0.01ms | conc=4
[0878] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  0.00ms | conc=4
[0862] fastfouriertransform   medium warm | total=  1638.2ms | TTFB=  1638.2ms | exec=  1063.4ms | sys=   574.7ms | out=  0.01ms | conc=6
[0879] graphgen               small  warm | total=    34.0ms | TTFB=    31.6ms | exec=     3.8ms | sys=    27.8ms | out=  2.38ms | conc=2
[0880] matrixmul              small  warm | total=    43.7ms | TTFB=    35.1ms | exec=     6.4ms | sys=    28.6ms | out=  8.62ms | conc=2
[0882] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0883] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0884] mobilenet              small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.7ms | sys=     4.6ms | out=  0.01ms | conc=3
[0881] graphgen               large  warm | total=   505.5ms | TTFB=   458.3ms | exec=    65.4ms | sys=   392.8ms | out= 47.25ms | conc=2
[0886] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.5ms | sys=     6.7ms | out=  0.01ms | conc=4
