index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1849,fetchdata,large,warm,200,90.89,90.88,0.01,83.61,7.27,2
1850,fetchdata,small,warm,200,88.24,88.23,0.01,82.19,6.04,2
1851,resnet,small,warm,200,240.98,240.97,0.01,233.34,7.63,2
1852,fastfouriertransform,small,warm,200,21.86,21.85,0.01,7.7,14.15,3
1853,grayscale,small,warm,200,12.44,11.86,0.59,6.89,4.97,3
1854,pagerank,medium,warm,200,87.41,87.4,0.01,48.4,39.0,1
1855,mobilenet,small,warm,200,27.05,27.04,0.01,21.73,5.32,1
1856,genmatrix,small,warm,200,6.38,6.37,0.01,0.13,6.24,1
1857,resnet,large,warm,200,341.4,341.4,0.0,336.62,4.78,1
1858,mobilenet,small,warm,200,41.35,41.34,0.01,32.34,9.0,2
1859,matrixmul,small,warm,200,18.07,16.64,1.43,5.12,11.53,2
1860,mobilenet,large,warm,200,22.77,22.77,0.01,17.85,4.92,2
1861,matrixmul,medium,warm,200,570.28,568.96,1.32,557.69,11.27,1
1862,fetchdata,large,warm,200,83.28,83.27,0.01,77.38,5.89,2
1863,matrixmul,small,warm,200,381.88,380.42,1.46,5.04,375.39,2
1864,resnet,large,warm,200,320.54,320.53,0.01,315.27,5.26,3
1865,fastfouriertransform,small,warm,200,23.32,23.31,0.01,8.13,15.18,4
1866,grayscale,large,warm,200,2906.25,2842.88,63.37,2796.09,46.79,4
1867,fastfouriertransform,medium,warm,200,1040.84,1040.83,0.01,1022.14,18.69,3
1868,fetchdata,medium,warm,200,84.27,84.26,0.01,79.84,4.41,3
1869,linpack,medium,warm,200,700.42,700.41,0.01,688.62,11.79,3
1870,matrixmul,small,warm,200,26.06,22.39,3.67,5.53,16.86,4
1871,resnet,medium,warm,200,317.53,317.52,0.01,306.7,10.81,4
1872,fastfouriertransform,medium,warm,200,1577.89,1577.89,0.01,1038.43,539.46,5
1873,grayscale,medium,warm,200,2237.57,2233.94,3.63,77.55,2156.39,6
1874,graphgen,medium,warm,200,108.4,98.57,9.83,12.8,85.77,7
1875,graphgen,small,warm,200,29.96,27.28,2.67,4.29,22.99,7
1876,pagerank,medium,warm,200,174.25,174.24,0.01,127.32,46.92,5
1877,graphgen,medium,warm,200,121.25,109.48,11.76,16.54,92.94,6
1878,grayscale,large,warm,200,10444.63,4605.31,5839.32,2780.84,1824.47,5
1879,resnet,small,warm,200,217.02,217.01,0.01,212.31,4.71,5
1880,genmatrix,small,warm,200,4.04,4.04,0.01,0.11,3.93,6
1881,mobilenet,small,warm,200,21.77,21.76,0.01,17.45,4.31,6
1882,grayscale,large,warm,200,9976.03,7033.45,2942.58,2794.81,4238.63,5
1883,matrixmul,large,warm,200,24.86,23.18,1.68,5.23,17.94,6
1884,fastfouriertransform,medium,warm,200,1376.72,1376.71,0.01,995.84,380.87,6
1885,fastfouriertransform,large,warm,200,1297.1,1297.09,0.0,7.68,1289.41,7
1886,mobilenet,large,warm,200,31.01,31.0,0.01,23.23,7.78,8
1887,linpack,small,warm,200,13.29,13.29,0.01,5.08,8.21,8
1888,grayscale,large,warm,200,9401.67,9257.89,143.78,2790.18,6467.71,7
1889,grayscale,medium,warm,200,698.38,694.84,3.54,58.61,636.23,8
1890,pagerank,small,warm,200,23.12,23.11,0.01,10.7,12.41,9
1891,genmatrix,large,warm,200,4.94,4.93,0.01,0.14,4.79,9
1892,linpack,small,warm,200,15.16,15.15,0.01,5.5,9.66,9
1893,fastfouriertransform,small,warm,200,487.3,487.3,0.01,7.68,479.62,9
1894,resnet,medium,warm,200,128.7,128.69,0.01,123.87,4.82,10
1895,matrixmul,medium,warm,200,564.24,562.7,1.53,542.01,20.69,11
1896,fetchdata,large,warm,200,129.29,129.28,0.01,124.16,5.13,8
1897,fetchdata,large,warm,200,111.05,111.05,0.01,79.08,31.97,9
1898,genmatrix,large,warm,200,5.88,5.87,0.01,0.18,5.69,6
1899,mobilenet,small,warm,200,43.12,43.1,0.02,33.7,9.39,5
1900,graphgen,large,warm,200,509.81,466.65,43.16,70.62,396.02,5
1901,fastfouriertransform,medium,warm,200,1033.31,1033.3,0.01,1017.94,15.36,5
1902,genmatrix,small,warm,200,3.71,3.71,0.01,0.11,3.6,6
1903,linpack,medium,warm,200,696.15,696.15,0.01,688.51,7.63,6
1904,matrixmul,medium,warm,200,596.77,595.33,1.44,583.98,11.36,7
1905,matrixmul,medium,warm,200,1050.27,1048.96,1.3,545.84,503.12,8
1906,pagerank,medium,warm,200,103.84,103.77,0.06,59.2,44.57,8
1907,grayscale,small,warm,200,7411.05,7400.52,10.53,12.63,7387.89,9
1908,grayscale,small,warm,200,7329.83,7318.37,11.45,12.2,7306.17,9
1909,graphgen,small,warm,200,28.01,25.37,2.65,2.78,22.59,10
1910,genmatrix,small,warm,200,3.82,3.82,0.01,0.11,3.71,8
1911,genmatrix,medium,warm,200,3.59,3.59,0.01,0.1,3.49,8
1912,pagerank,medium,warm,200,96.71,96.7,0.01,55.57,41.13,7
1913,mobilenet,small,warm,200,39.61,39.6,0.01,29.77,9.82,7
1914,resnet,medium,warm,200,293.2,293.2,0.01,276.59,16.61,7
1915,grayscale,medium,warm,200,6720.99,6720.99,0.01,93.74,6627.24,8
1916,linpack,medium,warm,200,701.12,701.11,0.01,692.94,8.17,8
1917,linpack,small,warm,200,607.96,607.95,0.01,5.06,602.9,8
1918,fetchdata,small,warm,200,83.94,83.93,0.01,76.83,7.1,9
1919,linpack,large,warm,200,413.03,413.02,0.0,5.14,407.88,9
1920,graphgen,small,warm,200,30.67,27.98,2.69,3.06,24.92,10
1921,grayscale,medium,warm,200,6168.37,6165.14,3.23,58.88,6106.26,10
1922,genmatrix,small,warm,200,4.0,3.99,0.01,0.12,3.88,11
1923,grayscale,medium,warm,200,6032.67,6029.67,3.01,60.92,5968.74,11
1924,mobilenet,large,warm,200,28.02,28.02,0.01,21.67,6.35,9
1925,fastfouriertransform,large,warm,200,27.17,27.17,0.01,11.84,15.33,9
1926,linpack,medium,warm,200,707.15,707.14,0.01,698.75,8.39,9
1927,genmatrix,small,warm,200,5.42,5.41,0.01,0.12,5.29,10
1928,mobilenet,medium,warm,200,27.28,27.27,0.01,22.3,4.97,10
1929,resnet,large,warm,200,149.5,149.49,0.01,142.95,6.54,10
1930,resnet,small,warm,200,338.65,338.65,0.01,283.27,55.37,11
1931,fetchdata,medium,warm,200,86.64,86.63,0.01,81.25,5.38,11
1932,fetchdata,small,warm,200,85.98,85.98,0.01,79.77,6.2,11
1933,fetchdata,small,warm,200,84.33,84.32,0.01,78.72,5.6,11
1934,fastfouriertransform,small,warm,200,23.45,23.45,0.01,8.58,14.87,9
1935,genmatrix,small,warm,200,4.12,4.12,0.01,0.12,4.0,9
1936,mobilenet,medium,warm,200,22.86,22.85,0.01,18.26,4.59,9
1937,fetchdata,large,warm,200,80.43,80.42,0.01,76.02,4.4,9
1938,graphgen,medium,warm,200,119.59,107.17,12.42,14.54,92.63,9
1939,fetchdata,small,warm,200,92.9,92.9,0.01,82.92,9.97,10
1940,fetchdata,small,warm,200,89.32,89.31,0.01,83.8,5.51,9
1941,pagerank,small,warm,200,34.13,34.13,0.01,16.87,17.26,9
1942,fetchdata,medium,warm,200,79.91,79.9,0.01,75.21,4.69,9
1943,fetchdata,small,warm,200,82.42,82.42,0.01,77.73,4.69,9
1944,pagerank,small,warm,200,21.87,21.85,0.02,10.2,11.65,9
1945,genmatrix,large,warm,200,3.96,3.96,0.01,0.11,3.85,9
1946,mobilenet,large,warm,200,36.18,36.17,0.01,24.71,11.46,9
1947,mobilenet,medium,warm,200,63.58,63.57,0.01,50.84,12.74,9
1948,fastfouriertransform,medium,warm,200,1037.83,1037.82,0.01,1023.45,14.37,9
1949,mobilenet,small,warm,200,81.17,81.16,0.01,74.33,6.83,10
1950,matrixmul,small,warm,200,18.73,17.18,1.54,5.1,12.08,10
1951,genmatrix,medium,warm,200,4.23,4.22,0.01,0.1,4.12,10
1952,linpack,medium,warm,200,697.4,697.39,0.01,689.46,7.93,10
1953,genmatrix,small,warm,200,5.1,5.1,0.01,0.12,4.98,11
1954,graphgen,large,warm,200,512.13,468.99,43.14,71.9,397.09,11
1955,graphgen,small,warm,200,454.62,411.24,43.37,4.81,406.43,12
1956,linpack,medium,warm,200,985.82,985.81,0.01,682.89,302.92,13
1957,mobilenet,large,warm,200,27.65,27.64,0.01,23.4,4.24,14
1958,pagerank,small,warm,200,22.86,22.85,0.01,10.39,12.46,14
1959,fetchdata,medium,warm,200,80.76,80.75,0.01,75.79,4.96,12
1960,mobilenet,small,warm,200,24.95,24.94,0.01,19.81,5.13,10
1961,mobilenet,small,warm,200,59.44,59.43,0.01,52.13,7.31,10
1962,resnet,small,warm,200,350.4,350.39,0.01,343.23,7.16,10
1963,resnet,small,warm,200,413.45,413.44,0.01,160.95,252.5,11
1964,mobilenet,large,warm,200,58.93,58.92,0.01,52.31,6.6,12
1965,matrixmul,medium,warm,200,563.0,561.42,1.58,548.41,13.01,12
1966,resnet,medium,warm,200,262.21,262.2,0.01,137.05,125.15,11
1967,matrixmul,large,warm,200,376.0,374.61,1.4,5.48,369.13,12
1968,resnet,medium,warm,200,413.52,413.51,0.01,358.3,55.21,12
1969,mobilenet,medium,warm,200,69.69,69.67,0.01,58.25,11.43,12
1970,genmatrix,small,warm,200,10.29,10.28,0.01,0.13,10.15,12
1971,matrixmul,large,warm,200,19.93,18.4,1.54,6.12,12.28,10
1972,grayscale,small,cold,200,28.11,27.42,0.68,16.25,11.18,10
1973,linpack,small,warm,200,12.0,11.99,0.01,5.11,6.88,9
1974,pagerank,large,warm,200,500.73,499.84,0.89,327.79,172.05,9
1975,matrixmul,large,warm,200,17.38,15.98,1.4,5.07,10.91,10
1976,grayscale,small,warm,200,14.13,13.69,0.45,8.57,5.12,10
1977,fetchdata,small,warm,200,95.87,95.87,0.01,89.66,6.21,10
1978,grayscale,medium,warm,200,77.12,74.04,3.08,64.34,9.7,10
1979,resnet,large,warm,200,246.51,246.5,0.01,239.43,7.07,10
1980,fastfouriertransform,small,warm,200,24.82,24.81,0.01,7.84,16.97,10
1981,graphgen,medium,warm,200,130.35,121.91,8.44,13.44,108.47,10
1982,matrixmul,small,warm,200,41.96,28.85,13.11,5.06,23.79,7
1983,genmatrix,small,warm,200,4.13,4.12,0.01,0.12,4.0,2
1984,graphgen,medium,warm,200,119.12,110.4,8.72,15.52,94.87,1
1985,matrixmul,large,warm,200,30.6,30.59,0.01,6.2,24.39,2
1986,fastfouriertransform,large,warm,200,23.2,23.19,0.01,8.02,15.18,1
1987,matrixmul,large,warm,200,18.68,17.23,1.46,5.17,12.06,1
1988,graphgen,small,warm,200,28.1,25.67,2.43,3.1,22.57,1
1989,graphgen,small,warm,200,28.09,25.5,2.59,3.15,22.35,1
1990,pagerank,large,warm,200,568.84,568.42,0.42,330.13,238.29,1
1991,linpack,small,warm,200,32.72,32.71,0.01,5.22,27.49,2
1992,pagerank,small,warm,200,383.48,383.47,0.01,10.92,372.56,2
1993,fetchdata,small,warm,200,85.12,85.11,0.01,79.89,5.21,3
1994,grayscale,large,cold,200,2913.1,2844.59,68.51,2798.21,46.37,3
1995,grayscale,small,warm,200,11.99,11.5,0.5,6.83,4.67,4
1996,resnet,medium,warm,200,142.31,142.3,0.01,137.86,4.43,2
1997,fastfouriertransform,medium,warm,200,1038.01,1038.0,0.01,1021.84,16.16,3
1998,graphgen,small,warm,200,30.9,27.98,2.91,3.2,24.78,3
1999,genmatrix,medium,warm,200,7.75,7.74,0.01,0.15,7.59,3
2000,genmatrix,medium,warm,200,6.85,6.84,0.01,0.12,6.72,3
