index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1848,genmatrix,medium,warm,200,4.4,4.39,0.01,0.11,4.28,3
1849,fetchdata,large,warm,200,87.76,87.76,0.01,81.93,5.82,3
1850,fetchdata,small,warm,200,93.47,93.47,0.01,82.61,10.86,2
1851,resnet,small,warm,200,321.61,321.6,0.01,315.33,6.28,2
1852,fastfouriertransform,small,warm,200,22.36,22.35,0.01,8.19,14.16,3
1853,grayscale,small,warm,200,12.58,12.05,0.53,6.91,5.14,3
1854,pagerank,medium,warm,200,90.59,90.59,0.01,49.07,41.51,2
1855,mobilenet,small,warm,200,24.47,24.46,0.01,18.31,6.15,1
1856,genmatrix,small,warm,200,4.2,4.2,0.01,0.11,4.09,1
1857,resnet,large,warm,200,426.17,426.16,0.01,420.94,5.22,1
1858,mobilenet,small,warm,200,52.59,52.58,0.01,46.84,5.73,2
1859,matrixmul,small,warm,200,25.38,24.08,1.3,8.57,15.51,2
1860,mobilenet,large,warm,200,29.0,28.99,0.01,20.37,8.61,2
1861,matrixmul,medium,warm,200,563.04,561.64,1.4,549.65,11.99,2
1862,fetchdata,large,warm,200,78.72,78.71,0.01,73.51,5.2,2
1863,matrixmul,small,warm,200,376.04,374.48,1.56,5.28,369.2,2
1864,resnet,large,warm,200,386.03,386.02,0.01,381.48,4.55,3
1865,fastfouriertransform,small,warm,200,24.74,24.73,0.01,7.95,16.78,4
1866,grayscale,large,warm,200,2922.84,2850.78,72.06,2798.68,52.1,4
1867,fastfouriertransform,medium,warm,200,1033.5,1033.49,0.01,1018.92,14.57,3
1868,fetchdata,medium,warm,200,80.35,80.34,0.01,76.13,4.21,3
1869,linpack,medium,warm,200,712.11,712.1,0.01,704.89,7.21,3
1870,matrixmul,small,warm,200,18.95,16.91,2.04,5.01,11.9,4
1871,resnet,medium,warm,200,176.44,176.43,0.01,170.83,5.6,4
1872,fastfouriertransform,medium,warm,200,1554.74,1554.73,0.01,1017.99,536.74,5
1873,grayscale,medium,warm,200,2238.12,2238.12,0.01,65.53,2172.59,5
1874,graphgen,medium,warm,200,112.49,103.74,8.75,13.61,90.13,6
1875,graphgen,small,warm,200,34.55,31.77,2.78,4.75,27.02,7
1876,pagerank,medium,warm,200,86.46,86.45,0.01,47.68,38.77,6
1877,graphgen,medium,warm,200,107.32,97.1,10.22,13.93,83.17,5
1878,grayscale,large,warm,200,10295.6,4579.21,5716.39,2749.57,1829.64,5
1879,resnet,small,warm,200,399.28,399.27,0.01,391.45,7.82,5
1880,genmatrix,small,warm,200,5.49,5.48,0.01,0.13,5.36,6
1881,mobilenet,small,warm,200,35.02,35.02,0.01,29.06,5.96,6
1882,grayscale,large,warm,200,9839.67,6946.79,2892.87,2739.17,4207.62,6
1883,matrixmul,large,warm,200,17.63,16.13,1.5,5.02,11.11,6
1884,fastfouriertransform,medium,warm,200,1371.14,1371.14,0.01,1014.71,356.43,6
1885,fastfouriertransform,large,warm,200,1291.08,1291.07,0.01,7.67,1283.41,7
1886,mobilenet,large,warm,200,31.37,31.36,0.01,23.05,8.3,8
1887,linpack,small,warm,200,17.45,17.44,0.01,6.38,11.06,8
1888,grayscale,large,warm,200,9278.58,9116.54,162.03,2737.86,6378.68,7
1889,grayscale,medium,warm,200,696.95,694.13,2.81,61.66,632.47,8
1890,pagerank,small,warm,200,24.27,24.26,0.01,10.89,13.36,9
1891,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.86,9
1892,linpack,small,warm,200,13.4,13.39,0.01,5.75,7.64,9
1893,fastfouriertransform,small,warm,200,480.97,480.96,0.01,7.66,473.31,9
1894,resnet,medium,warm,200,358.36,358.34,0.02,352.44,5.9,10
1895,matrixmul,medium,warm,200,574.48,572.49,2.0,536.94,35.54,11
1896,fetchdata,large,warm,200,77.79,77.78,0.01,73.24,4.54,9
1897,fetchdata,large,warm,200,77.73,77.72,0.01,74.0,3.72,9
1898,genmatrix,large,warm,200,3.53,3.52,0.01,0.11,3.41,5
1899,mobilenet,small,warm,200,25.86,25.85,0.01,17.67,8.18,5
1900,graphgen,large,warm,200,539.97,495.36,44.61,100.28,395.08,5
1901,fastfouriertransform,medium,warm,200,1072.65,1072.64,0.01,1057.15,15.49,5
1902,genmatrix,small,warm,200,4.16,4.15,0.01,0.12,4.03,6
1903,linpack,medium,warm,200,697.78,697.78,0.01,689.98,7.8,6
1904,matrixmul,medium,warm,200,560.55,559.04,1.51,547.18,11.86,7
1905,matrixmul,medium,warm,200,997.71,996.04,1.67,529.56,466.48,8
1906,pagerank,medium,warm,200,86.57,86.56,0.01,47.41,39.16,8
1907,grayscale,small,warm,200,7252.71,7245.85,6.86,9.77,7236.07,8
1908,grayscale,small,warm,200,7158.34,7153.82,4.53,8.8,7145.01,9
1909,graphgen,small,warm,200,31.1,28.65,2.45,3.36,25.29,10
1910,genmatrix,small,warm,200,3.81,3.8,0.01,0.11,3.69,8
1911,genmatrix,medium,warm,200,3.82,3.81,0.01,0.1,3.71,8
1912,pagerank,medium,warm,200,143.59,143.58,0.01,53.16,90.42,7
1913,mobilenet,small,warm,200,25.36,25.35,0.01,20.04,5.32,8
1914,resnet,medium,warm,200,374.96,374.95,0.01,368.77,6.18,7
1915,grayscale,medium,warm,200,6530.78,6515.61,15.16,63.74,6451.87,7
1916,linpack,medium,warm,200,705.66,705.65,0.01,697.54,8.11,8
1917,linpack,small,warm,200,613.88,613.87,0.01,5.36,608.51,9
1918,fetchdata,small,warm,200,124.34,124.32,0.02,119.77,4.55,9
1919,linpack,large,warm,200,420.54,420.53,0.01,5.51,415.02,10
1920,graphgen,small,warm,200,28.15,25.73,2.42,2.94,22.79,10
1921,grayscale,medium,warm,200,5993.81,5993.8,0.01,64.75,5929.05,10
1922,genmatrix,small,warm,200,5.46,5.45,0.01,0.13,5.31,11
1923,grayscale,medium,warm,200,5850.51,5847.35,3.15,59.02,5788.33,11
1924,mobilenet,large,warm,200,48.76,48.75,0.01,30.97,17.79,9
1925,fastfouriertransform,large,warm,200,234.15,234.15,0.01,7.81,226.34,9
1926,linpack,medium,warm,200,741.9,741.89,0.01,734.14,7.75,10
1927,genmatrix,small,warm,200,4.34,4.33,0.01,0.13,4.2,11
1928,mobilenet,medium,warm,200,50.95,50.94,0.01,46.11,4.84,10
1929,resnet,large,warm,200,389.88,389.87,0.01,377.13,12.74,10
1930,resnet,small,warm,200,547.26,547.25,0.01,258.83,288.42,11
1931,fetchdata,medium,warm,200,82.13,82.12,0.01,77.43,4.69,12
1932,fetchdata,small,warm,200,78.51,78.5,0.01,74.42,4.09,12
1933,fetchdata,small,warm,200,77.93,77.93,0.01,74.0,3.92,11
1934,fastfouriertransform,small,warm,200,21.95,21.94,0.01,7.76,14.18,10
1935,genmatrix,small,warm,200,3.93,3.92,0.01,0.11,3.82,10
1936,mobilenet,medium,warm,200,38.6,38.59,0.01,33.3,5.29,9
1937,fetchdata,large,warm,200,79.32,79.31,0.01,74.23,5.08,9
1938,graphgen,medium,warm,200,114.17,105.15,9.02,15.27,89.88,9
1939,fetchdata,small,warm,200,89.32,89.28,0.03,84.33,4.96,10
1940,fetchdata,small,warm,200,86.95,86.94,0.01,82.27,4.68,9
1941,pagerank,small,warm,200,26.31,26.3,0.01,10.64,15.65,9
1942,fetchdata,medium,warm,200,78.84,78.83,0.01,74.25,4.58,9
1943,fetchdata,small,warm,200,85.39,85.38,0.01,80.71,4.67,9
1944,pagerank,small,warm,200,21.69,21.69,0.01,10.46,11.23,9
1945,genmatrix,large,warm,200,3.79,3.75,0.04,0.1,3.65,9
1946,mobilenet,large,warm,200,36.29,36.28,0.01,30.27,6.01,9
1947,mobilenet,medium,warm,200,35.77,35.76,0.01,30.21,5.56,9
1948,fastfouriertransform,medium,warm,200,1069.61,1069.61,0.01,1049.99,19.62,9
1949,mobilenet,small,warm,200,61.59,61.58,0.01,48.44,13.15,10
1950,matrixmul,small,warm,200,17.98,16.23,1.75,5.13,11.09,10
1951,genmatrix,medium,warm,200,3.82,3.82,0.01,0.11,3.71,10
1952,linpack,medium,warm,200,742.99,742.98,0.01,716.36,26.62,10
1953,genmatrix,small,warm,200,4.3,4.3,0.01,0.11,4.19,11
1954,graphgen,large,warm,200,500.79,458.82,41.97,73.09,385.73,11
1955,graphgen,small,warm,200,391.75,385.86,5.89,3.02,382.84,12
1956,linpack,medium,warm,200,1044.48,1044.47,0.01,717.45,327.02,13
1957,mobilenet,large,warm,200,31.7,31.69,0.01,27.0,4.69,14
1958,pagerank,small,warm,200,21.86,21.86,0.01,10.35,11.5,14
1959,fetchdata,medium,warm,200,83.3,83.29,0.01,78.82,4.47,12
1960,mobilenet,small,warm,200,23.51,23.5,0.01,18.34,5.15,10
1961,mobilenet,small,warm,200,40.32,40.32,0.01,30.54,9.78,10
1962,resnet,small,warm,200,378.51,378.5,0.01,366.79,11.71,10
1963,resnet,small,warm,200,437.04,437.03,0.01,162.2,274.83,11
1964,mobilenet,large,warm,200,30.19,30.18,0.01,25.2,4.98,12
1965,matrixmul,medium,warm,200,556.65,555.13,1.52,542.62,12.51,12
1966,resnet,medium,warm,200,397.82,397.81,0.01,259.23,138.58,12
1967,matrixmul,large,warm,200,369.78,368.38,1.4,5.38,363.0,12
1968,resnet,medium,warm,200,597.78,597.77,0.01,398.21,199.56,12
1969,mobilenet,medium,warm,200,58.01,58.0,0.01,46.6,11.4,13
1970,genmatrix,small,warm,200,5.23,5.23,0.01,0.12,5.11,12
1971,matrixmul,large,warm,200,21.31,19.79,1.52,5.51,14.28,10
1972,grayscale,small,cold,200,31.19,29.1,2.09,20.39,8.71,10
1973,linpack,small,warm,200,14.16,14.15,0.01,5.14,9.01,10
1974,pagerank,large,warm,200,491.67,491.06,0.61,318.22,172.84,9
1975,matrixmul,large,warm,200,17.96,16.48,1.48,5.01,11.46,10
1976,grayscale,small,warm,200,12.38,11.98,0.4,6.93,5.05,10
1977,fetchdata,small,warm,200,102.26,102.25,0.01,89.74,12.51,10
1978,grayscale,medium,warm,200,82.01,78.59,3.42,67.45,11.14,11
1979,resnet,large,warm,200,242.7,242.69,0.01,233.51,9.19,9
1980,fastfouriertransform,small,warm,200,110.47,110.46,0.01,9.03,101.43,8
1981,graphgen,medium,warm,200,104.66,96.19,8.48,12.95,83.24,3
1982,matrixmul,small,warm,200,24.56,24.55,0.01,5.03,19.53,2
1983,genmatrix,small,warm,200,4.27,4.26,0.01,0.13,4.14,1
1984,graphgen,medium,warm,200,112.62,100.48,12.14,13.44,87.04,1
1985,matrixmul,large,warm,200,32.59,30.92,1.68,7.09,23.83,2
1986,fastfouriertransform,large,warm,200,22.52,22.51,0.01,7.86,14.66,1
1987,matrixmul,large,warm,200,20.51,18.97,1.54,5.43,13.54,1
1988,graphgen,small,warm,200,27.37,24.83,2.54,3.08,21.75,1
1989,graphgen,small,warm,200,27.59,25.23,2.36,3.12,22.11,1
1990,pagerank,large,warm,200,569.27,569.18,0.09,331.25,237.93,1
1991,linpack,small,warm,200,38.26,38.25,0.01,5.26,32.99,2
1992,pagerank,small,warm,200,384.43,384.42,0.01,11.48,372.94,2
1993,fetchdata,small,warm,200,91.39,91.38,0.01,85.61,5.77,3
1994,grayscale,large,warm,200,2853.17,2789.14,64.03,2740.63,48.5,3
1995,grayscale,small,cold,200,22.76,22.23,0.53,13.97,8.26,4
1996,resnet,medium,warm,200,166.37,166.36,0.01,161.54,4.82,2
1997,fastfouriertransform,medium,warm,200,1066.36,1066.36,0.01,1048.33,18.03,3
1998,graphgen,small,warm,200,28.67,25.83,2.84,3.1,22.73,3
1999,genmatrix,medium,warm,200,4.86,4.85,0.01,0.11,4.75,3
2000,genmatrix,medium,warm,200,4.54,4.53,0.01,0.11,4.42,3
