index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1852,fastfouriertransform,small,warm,200,17.09,17.09,0.0,4.91,12.18,3
1853,grayscale,small,warm,200,12.17,11.68,0.49,6.89,4.79,2
1854,pagerank,medium,warm,200,70.61,70.6,0.01,48.54,22.06,1
1855,mobilenet,small,warm,200,34.02,34.01,0.01,23.24,10.77,1
1856,genmatrix,small,warm,200,5.49,5.48,0.01,0.15,5.33,1
1857,resnet,large,warm,200,305.31,305.31,0.01,296.78,8.53,1
1858,mobilenet,small,warm,200,36.43,36.42,0.01,31.26,5.16,2
1859,matrixmul,small,warm,200,17.61,16.29,1.32,5.06,11.23,2
1860,mobilenet,large,warm,200,28.48,28.47,0.01,23.19,5.28,2
1861,matrixmul,medium,warm,200,571.25,569.86,1.39,557.95,11.91,1
1862,fetchdata,large,warm,200,93.38,93.37,0.01,86.04,7.33,2
1863,matrixmul,small,warm,200,381.89,380.49,1.39,5.03,375.46,2
1864,resnet,large,warm,200,315.33,315.32,0.01,304.72,10.6,3
1865,fastfouriertransform,small,warm,200,18.1,18.09,0.01,4.95,13.14,4
1866,grayscale,large,warm,200,2861.87,2799.1,62.77,2753.51,45.59,4
1867,fastfouriertransform,medium,warm,200,666.7,666.69,0.01,653.13,13.56,3
1868,fetchdata,medium,warm,200,128.65,128.65,0.01,123.21,5.44,3
1869,linpack,medium,warm,200,700.49,700.48,0.01,692.82,7.66,4
1870,matrixmul,small,warm,200,24.08,21.5,2.58,8.56,12.94,4
1871,resnet,medium,warm,200,328.74,328.73,0.01,319.38,9.35,4
1872,fastfouriertransform,medium,warm,200,824.31,824.3,0.01,655.47,168.83,5
1873,grayscale,medium,warm,200,2179.63,2179.63,0.01,58.4,2121.23,6
1874,graphgen,medium,warm,200,107.46,97.62,9.84,13.76,83.86,6
1875,graphgen,small,warm,200,28.38,25.86,2.52,2.87,22.99,6
1876,pagerank,medium,warm,200,76.71,76.61,0.1,52.91,23.7,4
1877,graphgen,medium,warm,200,130.58,110.14,20.43,18.11,92.03,4
1878,grayscale,large,warm,200,10136.22,4495.69,5640.53,2740.54,1755.15,5
1879,resnet,small,warm,200,296.3,296.29,0.01,291.49,4.8,5
1880,genmatrix,small,warm,200,4.33,4.33,0.01,0.12,4.2,6
1881,mobilenet,small,warm,200,28.44,28.43,0.01,23.21,5.22,5
1882,grayscale,large,warm,200,9784.25,6876.18,2908.07,2750.6,4125.58,4
1883,matrixmul,large,warm,200,19.58,18.17,1.42,5.47,12.7,5
1884,fastfouriertransform,medium,warm,200,670.01,670.0,0.01,655.3,14.7,5
1885,fastfouriertransform,large,warm,200,577.86,577.85,0.01,5.42,572.43,6
1886,mobilenet,large,warm,200,33.23,33.22,0.01,27.18,6.05,7
1887,linpack,small,warm,200,14.47,14.46,0.01,5.2,9.26,7
1888,grayscale,large,warm,200,9221.46,9037.1,184.36,2731.07,6306.04,7
1889,grayscale,medium,warm,200,628.4,624.8,3.61,57.28,567.52,8
1890,pagerank,small,warm,200,21.02,21.01,0.01,12.67,8.34,9
1891,genmatrix,large,warm,200,5.47,5.46,0.01,0.13,5.34,7
1892,linpack,small,warm,200,16.37,16.36,0.01,8.8,7.56,7
1893,fastfouriertransform,small,warm,200,18.89,18.88,0.01,4.95,13.93,7
1894,resnet,medium,warm,200,136.06,136.05,0.01,131.78,4.27,7
1895,matrixmul,medium,warm,200,592.51,591.16,1.35,579.25,11.91,6
1896,fetchdata,large,warm,200,132.09,132.09,0.01,126.07,6.02,5
1897,fetchdata,large,warm,200,112.04,112.03,0.01,77.59,34.44,6
1898,genmatrix,large,warm,200,5.24,5.23,0.01,0.12,5.1,6
1899,mobilenet,small,warm,200,37.36,37.35,0.01,31.39,5.96,5
1900,graphgen,large,warm,200,527.26,471.78,55.48,65.02,406.76,5
1901,fastfouriertransform,medium,warm,200,669.71,669.7,0.01,652.61,17.09,5
1902,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.99,6
1903,linpack,medium,warm,200,705.55,705.55,0.0,697.81,7.74,6
1904,matrixmul,medium,warm,200,569.05,567.6,1.45,549.24,18.36,7
1905,matrixmul,medium,warm,200,1023.52,1022.16,1.36,547.61,474.55,8
1906,pagerank,medium,warm,200,82.8,82.79,0.01,58.53,24.26,8
1907,grayscale,small,warm,200,7168.87,7161.68,7.19,8.91,7152.77,8
1908,grayscale,small,warm,200,7084.24,7077.46,6.78,7.49,7069.97,8
1909,graphgen,small,warm,200,27.57,24.99,2.58,2.76,22.23,9
1910,genmatrix,small,warm,200,4.43,4.43,0.01,0.12,4.3,8
1911,genmatrix,medium,warm,200,5.03,5.02,0.01,0.12,4.9,7
1912,pagerank,medium,warm,200,149.52,149.51,0.01,54.1,95.41,7
1913,mobilenet,small,warm,200,32.38,32.37,0.01,26.83,5.55,8
1914,resnet,medium,warm,200,151.01,151.01,0.01,146.5,4.51,7
1915,grayscale,medium,warm,200,6450.49,6432.25,18.25,62.2,6370.05,8
1916,linpack,medium,warm,200,708.47,708.46,0.01,699.5,8.96,7
1917,linpack,small,warm,200,614.61,614.6,0.01,5.09,609.51,8
1918,fetchdata,small,warm,200,86.67,86.66,0.01,78.16,8.51,9
1919,linpack,large,warm,200,421.18,421.17,0.01,5.32,415.85,9
1920,graphgen,small,warm,200,32.4,30.1,2.3,2.92,27.18,10
1921,grayscale,medium,warm,200,5907.08,5898.76,8.31,60.49,5838.27,10
1922,genmatrix,small,warm,200,4.02,4.01,0.01,0.11,3.9,11
1923,grayscale,medium,warm,200,5761.04,5758.21,2.83,59.19,5699.02,11
1924,mobilenet,large,warm,200,40.75,40.74,0.01,33.52,7.22,9
1925,fastfouriertransform,large,warm,200,25.86,25.85,0.01,5.59,20.25,9
1926,linpack,medium,warm,200,695.39,695.38,0.01,684.15,11.24,9
1927,genmatrix,small,warm,200,4.43,4.42,0.01,0.12,4.3,10
1928,mobilenet,medium,warm,200,38.24,38.23,0.01,30.78,7.44,10
1929,resnet,large,warm,200,138.52,138.52,0.01,131.96,6.55,10
1930,resnet,small,warm,200,397.9,397.89,0.0,357.23,40.67,11
1931,fetchdata,medium,warm,200,110.95,110.94,0.01,101.04,9.9,11
1932,fetchdata,small,warm,200,104.95,104.94,0.01,89.62,15.32,12
1933,fetchdata,small,warm,200,93.47,93.47,0.01,86.46,7.0,11
1934,fastfouriertransform,small,warm,200,18.29,18.28,0.01,4.9,13.38,9
1935,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.84,9
1936,mobilenet,medium,warm,200,45.62,45.61,0.01,39.55,6.06,9
1937,fetchdata,large,warm,200,80.41,80.4,0.01,73.17,7.23,9
1938,graphgen,medium,warm,200,110.54,101.47,9.06,14.56,86.91,9
1939,fetchdata,small,warm,200,87.69,87.69,0.01,81.07,6.62,10
1940,fetchdata,small,warm,200,86.65,86.64,0.01,81.06,5.59,9
1941,pagerank,small,warm,200,24.08,24.07,0.01,13.96,10.11,9
1942,fetchdata,medium,warm,200,82.74,82.73,0.01,77.48,5.25,9
1943,fetchdata,small,warm,200,81.27,81.26,0.01,76.46,4.81,9
1944,pagerank,small,warm,200,18.47,18.46,0.01,10.55,7.91,9
1945,genmatrix,large,warm,200,4.91,4.9,0.01,0.11,4.79,9
1946,mobilenet,large,warm,200,30.19,30.18,0.01,23.71,6.47,9
1947,mobilenet,medium,warm,200,37.23,37.23,0.01,31.08,6.15,9
1948,fastfouriertransform,medium,warm,200,646.81,646.8,0.01,632.49,14.31,9
1949,mobilenet,small,warm,200,34.5,34.49,0.01,29.04,5.45,10
1950,matrixmul,small,warm,200,17.72,16.28,1.45,5.04,11.23,10
1951,genmatrix,medium,warm,200,3.84,3.83,0.01,0.11,3.72,10
1952,linpack,medium,warm,200,706.32,706.31,0.01,698.21,8.1,10
1953,genmatrix,small,warm,200,4.4,4.39,0.01,0.11,4.29,11
1954,graphgen,large,warm,200,519.1,475.31,43.79,78.09,397.23,11
1955,graphgen,small,warm,200,406.41,399.31,7.1,2.85,396.46,11
1956,linpack,medium,warm,200,1014.7,1014.69,0.01,708.13,306.56,12
1957,mobilenet,large,warm,200,34.58,34.57,0.01,28.35,6.23,13
1958,pagerank,small,warm,200,25.41,25.4,0.01,10.57,14.84,13
1959,fetchdata,medium,warm,200,80.11,80.1,0.01,75.11,4.99,13
1960,mobilenet,small,warm,200,50.14,50.14,0.01,35.36,14.77,10
1961,mobilenet,small,warm,200,37.25,37.24,0.01,31.5,5.74,10
1962,resnet,small,warm,200,368.25,368.24,0.01,363.17,5.06,10
1963,resnet,small,warm,200,408.85,408.84,0.01,139.07,269.78,11
1964,mobilenet,large,warm,200,37.95,37.95,0.01,31.02,6.93,12
1965,matrixmul,medium,warm,200,557.03,555.6,1.43,542.42,13.18,12
1966,resnet,medium,warm,200,330.21,330.2,0.01,214.96,115.24,12
1967,matrixmul,large,warm,200,367.51,366.05,1.46,5.26,360.79,12
1968,resnet,medium,warm,200,480.71,480.7,0.01,351.54,129.16,12
1969,mobilenet,medium,warm,200,42.19,42.18,0.01,34.59,7.59,13
1970,genmatrix,small,warm,200,4.95,4.94,0.01,0.15,4.79,12
1971,matrixmul,large,warm,200,20.01,18.6,1.41,5.27,13.33,10
1972,grayscale,small,cold,200,22.82,22.3,0.52,13.77,8.53,10
1973,linpack,small,warm,200,16.53,16.53,0.01,8.85,7.68,9
1974,pagerank,large,warm,200,415.92,415.91,0.01,328.17,87.74,9
1975,matrixmul,large,warm,200,17.79,16.38,1.4,5.03,11.35,10
1976,grayscale,small,warm,200,14.07,13.62,0.46,7.12,6.49,10
1977,fetchdata,small,warm,200,85.66,85.65,0.01,79.12,6.53,10
1978,grayscale,medium,warm,200,81.7,73.73,7.97,61.08,12.65,10
1979,resnet,large,warm,200,251.75,251.74,0.01,241.77,9.97,7
1980,fastfouriertransform,small,warm,200,36.37,36.36,0.01,4.92,31.44,5
1981,graphgen,medium,warm,200,108.07,98.09,9.98,13.03,85.06,2
1982,matrixmul,small,warm,200,24.55,23.16,1.39,5.04,18.11,2
1983,genmatrix,small,warm,200,4.41,4.4,0.01,0.11,4.29,1
1984,graphgen,medium,warm,200,123.59,113.01,10.58,20.05,92.96,1
1985,matrixmul,large,warm,200,32.22,21.73,10.49,5.24,16.49,2
1986,fastfouriertransform,large,warm,200,17.99,17.98,0.01,4.96,13.03,1
1987,matrixmul,large,warm,200,18.62,17.1,1.51,5.1,12.0,1
1988,graphgen,small,warm,200,28.45,26.84,1.61,3.1,23.75,1
1989,graphgen,small,warm,200,29.52,26.85,2.67,3.13,23.72,1
1990,pagerank,large,warm,200,487.65,487.65,0.01,321.83,165.82,1
1991,linpack,small,warm,200,14.74,14.73,0.01,5.48,9.25,2
1992,pagerank,small,warm,200,306.2,306.17,0.03,11.44,294.73,2
1993,fetchdata,small,warm,200,81.74,81.73,0.01,76.78,4.95,3
1994,grayscale,large,cold,200,2913.68,2838.17,75.51,2790.87,47.3,3
1995,grayscale,small,warm,200,18.06,17.51,0.54,6.89,10.62,3
1996,resnet,medium,warm,200,137.13,137.12,0.01,130.62,6.5,2
1997,fastfouriertransform,medium,warm,200,669.56,669.56,0.01,653.64,15.92,3
1998,graphgen,small,warm,200,41.72,39.41,2.32,4.15,35.26,3
1999,genmatrix,medium,warm,200,6.19,6.18,0.01,0.15,6.03,3
2000,genmatrix,medium,warm,200,4.57,4.57,0.01,0.13,4.43,3
