index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1853,grayscale,small,warm,200,13.56,13.14,0.42,6.94,6.2,2
1854,pagerank,medium,warm,200,101.18,100.71,0.47,54.53,46.17,1
1855,mobilenet,small,warm,200,37.04,37.03,0.01,31.03,6.01,2
1856,genmatrix,small,warm,200,4.69,4.68,0.01,0.12,4.57,1
1857,resnet,large,warm,200,164.91,164.91,0.01,160.2,4.7,1
1858,mobilenet,small,warm,200,36.06,36.05,0.01,30.57,5.48,2
1859,matrixmul,small,warm,200,17.6,15.88,1.72,5.04,10.85,1
1860,mobilenet,large,warm,200,35.64,35.63,0.01,29.61,6.02,1
1861,matrixmul,medium,warm,200,587.98,586.37,1.6,570.16,16.21,1
1862,fetchdata,large,warm,200,88.15,88.14,0.01,79.46,8.68,2
1863,matrixmul,small,warm,200,398.55,397.04,1.51,5.03,392.01,2
1864,resnet,large,warm,200,152.58,152.57,0.01,147.26,5.31,3
1865,fastfouriertransform,small,warm,200,19.28,19.28,0.01,4.91,14.37,4
1866,grayscale,large,warm,200,2855.55,2791.46,64.08,2747.67,43.79,3
1867,fastfouriertransform,medium,warm,200,726.47,726.46,0.01,710.88,15.58,2
1868,fetchdata,medium,warm,200,90.7,90.68,0.01,83.9,6.78,3
1869,linpack,medium,warm,200,721.74,721.73,0.01,711.17,10.56,3
1870,matrixmul,small,warm,200,22.45,20.91,1.53,6.66,14.25,4
1871,resnet,medium,warm,200,146.71,146.7,0.01,141.97,4.73,4
1872,fastfouriertransform,medium,warm,200,935.67,935.67,0.01,705.71,229.95,5
1873,grayscale,medium,warm,200,2172.09,2172.08,0.01,60.35,2111.73,5
1874,graphgen,medium,warm,200,112.84,102.29,10.55,13.84,88.45,6
1875,graphgen,small,warm,200,38.72,36.0,2.73,5.04,30.95,6
1876,pagerank,medium,warm,200,171.59,171.58,0.01,128.04,43.53,5
1877,graphgen,medium,warm,200,117.54,106.1,11.44,16.69,89.41,5
1878,grayscale,large,warm,200,10184.55,4506.91,5677.64,2745.05,1761.86,5
1879,resnet,small,warm,200,139.66,139.66,0.01,135.11,4.55,5
1880,genmatrix,small,warm,200,3.91,3.9,0.01,0.11,3.79,6
1881,mobilenet,small,warm,200,36.65,36.64,0.01,30.85,5.79,5
1882,grayscale,large,warm,200,9826.04,6867.37,2958.67,2734.78,4132.59,4
1883,matrixmul,large,warm,200,20.08,18.69,1.38,5.69,13.0,5
1884,fastfouriertransform,medium,warm,200,730.28,730.27,0.01,716.7,13.57,5
1885,fastfouriertransform,large,warm,200,638.03,638.02,0.01,5.49,632.53,6
1886,mobilenet,large,warm,200,30.55,30.52,0.03,25.07,5.45,7
1887,linpack,small,warm,200,13.56,13.55,0.01,5.3,8.25,7
1888,grayscale,large,warm,200,9148.37,9032.49,115.88,2733.22,6299.27,7
1889,grayscale,medium,warm,200,634.27,631.5,2.77,61.81,569.69,8
1890,pagerank,small,warm,200,26.17,26.16,0.01,13.91,12.26,9
1891,genmatrix,large,warm,200,3.76,3.76,0.01,0.1,3.65,9
1892,linpack,small,warm,200,11.88,11.87,0.01,5.09,6.78,7
1893,fastfouriertransform,small,warm,200,18.81,18.8,0.01,4.94,13.86,7
1894,resnet,medium,warm,200,215.77,215.76,0.01,209.54,6.22,7
1895,matrixmul,medium,warm,200,572.25,571.39,0.86,556.85,14.54,6
1896,fetchdata,large,warm,200,136.46,136.45,0.01,126.98,9.46,6
1897,fetchdata,large,warm,200,118.51,118.5,0.01,80.29,38.21,6
1898,genmatrix,large,warm,200,4.24,4.23,0.01,0.22,4.01,6
1899,mobilenet,small,warm,200,57.98,57.97,0.01,51.8,6.17,5
1900,graphgen,large,warm,200,510.62,471.24,39.38,65.51,405.73,5
1901,fastfouriertransform,medium,warm,200,734.44,734.43,0.01,720.78,13.64,5
1902,genmatrix,small,warm,200,6.22,6.22,0.01,0.37,5.84,6
1903,linpack,medium,warm,200,705.38,705.37,0.01,696.37,9.0,6
1904,matrixmul,medium,warm,200,549.42,546.91,2.5,534.02,12.9,7
1905,matrixmul,medium,warm,200,994.06,992.33,1.73,538.52,453.8,8
1906,pagerank,medium,warm,200,88.13,88.06,0.07,48.95,39.11,8
1907,grayscale,small,warm,200,7165.99,7157.59,8.39,7.17,7150.42,8
1908,grayscale,small,warm,200,7111.43,7067.81,43.63,6.89,7060.92,9
1909,graphgen,small,warm,200,36.69,34.24,2.46,2.86,31.38,9
1910,genmatrix,small,warm,200,5.83,5.74,0.09,1.06,4.68,8
1911,genmatrix,medium,warm,200,4.24,4.24,0.01,0.13,4.11,7
1912,pagerank,medium,warm,200,86.24,86.23,0.01,46.75,39.48,7
1913,mobilenet,small,warm,200,50.25,50.24,0.01,45.34,4.91,7
1914,resnet,medium,warm,200,146.93,146.93,0.01,142.2,4.73,7
1915,grayscale,medium,warm,200,6439.04,6422.44,16.61,57.91,6364.53,7
1916,linpack,medium,warm,200,705.87,705.86,0.01,697.36,8.5,7
1917,linpack,small,warm,200,614.91,614.9,0.01,5.37,609.53,8
1918,fetchdata,small,warm,200,79.81,79.8,0.01,75.32,4.48,9
1919,linpack,large,warm,200,422.92,422.76,0.16,5.36,417.41,9
1920,graphgen,small,warm,200,30.09,27.49,2.6,2.88,24.61,10
1921,grayscale,medium,warm,200,5900.31,5881.51,18.8,58.1,5823.4,10
1922,genmatrix,small,warm,200,9.03,9.02,0.01,0.17,8.85,11
1923,grayscale,medium,warm,200,5744.52,5744.52,0.0,57.87,5686.65,11
1924,mobilenet,large,warm,200,39.29,39.28,0.01,32.53,6.75,9
1925,fastfouriertransform,large,warm,200,18.58,18.57,0.01,5.01,13.56,9
1926,linpack,medium,warm,200,697.99,697.98,0.01,689.87,8.11,9
1927,genmatrix,small,warm,200,4.51,4.5,0.01,0.11,4.39,10
1928,mobilenet,medium,warm,200,38.49,38.48,0.01,30.75,7.73,10
1929,resnet,large,warm,200,180.54,180.54,0.01,170.02,10.51,10
1930,resnet,small,warm,200,293.32,293.32,0.01,211.35,81.97,11
1931,fetchdata,medium,warm,200,86.4,86.39,0.01,80.04,6.35,11
1932,fetchdata,small,warm,200,84.84,84.83,0.01,79.71,5.12,11
1933,fetchdata,small,warm,200,85.62,85.61,0.01,79.93,5.68,9
1934,fastfouriertransform,small,warm,200,17.84,17.82,0.02,4.93,12.89,9
1935,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.98,9
1936,mobilenet,medium,warm,200,68.88,68.85,0.03,62.65,6.2,9
1937,fetchdata,large,warm,200,101.03,101.02,0.01,91.09,9.94,9
1938,graphgen,medium,warm,200,105.73,96.87,8.86,13.37,83.5,10
1939,fetchdata,small,warm,200,86.77,86.76,0.01,81.73,5.03,10
1940,fetchdata,small,warm,200,85.18,85.17,0.01,77.6,7.57,9
1941,pagerank,small,warm,200,26.34,26.33,0.01,12.69,13.64,9
1942,fetchdata,medium,warm,200,85.59,85.59,0.01,78.58,7.0,9
1943,fetchdata,small,warm,200,89.78,89.77,0.01,83.04,6.74,9
1944,pagerank,small,warm,200,26.42,26.41,0.01,12.81,13.6,9
1945,genmatrix,large,warm,200,5.65,5.65,0.01,0.18,5.46,9
1946,mobilenet,large,warm,200,34.56,34.56,0.01,29.14,5.42,9
1947,mobilenet,medium,warm,200,39.27,39.26,0.01,33.34,5.91,9
1948,fastfouriertransform,medium,warm,200,735.37,735.36,0.01,721.95,13.41,9
1949,mobilenet,small,warm,200,31.32,31.31,0.01,23.28,8.03,10
1950,matrixmul,small,warm,200,24.38,24.07,0.31,5.58,18.48,10
1951,genmatrix,medium,warm,200,6.44,6.43,0.01,0.12,6.31,10
1952,linpack,medium,warm,200,740.51,740.5,0.01,703.58,36.92,10
1953,genmatrix,small,warm,200,4.45,4.44,0.01,0.11,4.33,11
1954,graphgen,large,warm,200,499.74,458.94,40.81,65.26,393.68,11
1955,graphgen,small,warm,200,396.05,389.36,6.69,3.02,386.34,12
1956,linpack,medium,warm,200,1013.1,1013.09,0.01,696.18,316.91,12
1957,mobilenet,large,warm,200,40.32,40.31,0.01,32.5,7.81,13
1958,pagerank,small,warm,200,29.59,29.58,0.01,15.26,14.32,13
1959,fetchdata,medium,warm,200,83.93,83.92,0.01,78.74,5.18,12
1960,mobilenet,small,warm,200,43.08,43.07,0.01,36.05,7.02,10
1961,mobilenet,small,warm,200,37.23,37.22,0.01,26.04,11.18,10
1962,resnet,small,warm,200,136.02,136.01,0.01,131.35,4.66,10
1963,resnet,small,warm,200,225.7,225.69,0.01,188.46,37.23,11
1964,mobilenet,large,warm,200,44.76,44.75,0.01,37.37,7.37,11
1965,matrixmul,medium,warm,200,561.86,560.48,1.38,546.33,14.15,11
1966,resnet,medium,warm,200,203.87,203.86,0.01,199.46,4.4,11
1967,matrixmul,large,warm,200,373.59,372.26,1.32,5.09,367.18,11
1968,resnet,medium,warm,200,207.5,207.5,0.01,202.16,5.34,12
1969,mobilenet,medium,warm,200,33.57,33.56,0.01,28.77,4.8,12
1970,genmatrix,small,warm,200,4.18,4.17,0.01,0.11,4.06,12
1971,matrixmul,large,warm,200,17.03,15.61,1.42,5.1,10.51,9
1972,grayscale,small,cold,200,24.27,23.8,0.47,14.68,9.12,9
1973,linpack,small,warm,200,25.48,25.47,0.01,10.05,15.42,9
1974,pagerank,large,warm,200,463.36,462.55,0.81,286.64,175.91,9
1975,matrixmul,large,warm,200,23.07,21.61,1.46,8.81,12.8,10
1976,grayscale,small,warm,200,13.74,13.24,0.5,7.49,5.75,10
1977,fetchdata,small,warm,200,80.02,80.01,0.01,75.43,4.59,10
1978,grayscale,medium,warm,200,82.91,70.35,12.57,57.92,12.42,10
1979,resnet,large,warm,200,157.82,157.82,0.01,143.85,13.96,8
1980,fastfouriertransform,small,warm,200,42.4,42.4,0.01,5.41,36.98,4
1981,graphgen,medium,warm,200,133.91,122.03,11.88,17.93,104.1,1
1982,matrixmul,small,warm,200,28.75,24.1,4.65,6.19,17.91,2
1983,genmatrix,small,warm,200,4.71,4.7,0.01,0.13,4.58,1
1984,graphgen,medium,warm,200,106.59,97.59,9.0,13.61,83.98,1
1985,matrixmul,large,warm,200,22.0,20.49,1.51,5.04,15.45,2
1986,fastfouriertransform,large,warm,200,18.8,18.79,0.01,5.03,13.76,1
1987,matrixmul,large,warm,200,19.96,18.4,1.56,6.31,12.09,1
1988,graphgen,small,warm,200,37.74,35.03,2.7,4.19,30.85,1
1989,graphgen,small,warm,200,33.97,31.79,2.18,6.61,25.18,1
1990,pagerank,large,warm,200,594.16,594.08,0.07,323.93,270.15,1
1991,linpack,small,warm,200,32.76,32.75,0.01,5.11,27.65,2
1992,pagerank,small,warm,200,454.79,454.77,0.01,12.08,442.69,2
1993,fetchdata,small,warm,200,79.28,79.27,0.01,74.98,4.28,3
1994,grayscale,large,warm,200,2865.76,2799.42,66.34,2749.51,49.91,3
1995,grayscale,small,cold,200,35.29,34.92,0.38,20.86,14.06,4
1996,resnet,medium,warm,200,210.07,210.06,0.01,204.9,5.16,3
1997,fastfouriertransform,medium,warm,200,715.26,715.25,0.01,700.4,14.85,3
1998,graphgen,small,warm,200,28.04,25.64,2.4,3.34,22.3,4
1999,genmatrix,medium,warm,200,7.29,7.28,0.01,0.11,7.18,3
2000,genmatrix,medium,warm,200,3.58,3.57,0.01,0.1,3.47,3
