index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1848,genmatrix,medium,warm,200,4.14,4.13,0.01,0.11,4.02,3
1849,fetchdata,large,warm,200,79.45,79.44,0.01,74.9,4.54,2
1850,fetchdata,small,warm,200,82.78,82.77,0.01,76.94,5.83,2
1851,resnet,small,warm,200,405.45,405.38,0.06,400.24,5.15,2
1852,fastfouriertransform,small,warm,200,23.54,23.53,0.01,8.12,15.4,3
1853,grayscale,small,warm,200,13.81,13.28,0.53,7.56,5.72,3
1854,pagerank,medium,warm,200,87.23,87.22,0.01,48.01,39.21,2
1855,mobilenet,small,warm,200,30.33,30.32,0.01,25.91,4.41,2
1856,genmatrix,small,warm,200,4.11,4.1,0.01,0.11,3.99,1
1857,resnet,large,warm,200,169.86,169.85,0.01,160.99,8.85,1
1858,mobilenet,small,warm,200,22.76,22.76,0.01,17.94,4.82,2
1859,matrixmul,small,warm,200,22.88,20.83,2.06,5.33,15.5,1
1860,mobilenet,large,warm,200,38.51,38.51,0.01,32.28,6.23,1
1861,matrixmul,medium,warm,200,588.2,586.68,1.52,572.6,14.08,1
1862,fetchdata,large,warm,200,83.44,83.43,0.01,78.18,5.25,2
1863,matrixmul,small,warm,200,406.9,398.59,8.31,5.2,393.39,2
1864,resnet,large,warm,200,227.7,227.69,0.01,221.98,5.7,3
1865,fastfouriertransform,small,warm,200,25.34,25.33,0.01,9.1,16.23,4
1866,grayscale,large,warm,200,2925.17,2857.22,67.95,2810.75,46.47,4
1867,fastfouriertransform,medium,warm,200,1028.89,1028.89,0.01,1013.88,15.0,3
1868,fetchdata,medium,warm,200,97.38,97.37,0.01,88.76,8.61,3
1869,linpack,medium,warm,200,734.59,734.58,0.01,726.79,7.79,3
1870,matrixmul,small,warm,200,20.6,19.51,1.09,5.88,13.64,4
1871,resnet,medium,warm,200,138.54,138.51,0.03,133.0,5.51,4
1872,fastfouriertransform,medium,warm,200,1555.75,1555.74,0.01,1024.91,530.83,5
1873,grayscale,medium,warm,200,2242.65,2242.64,0.01,61.93,2180.71,5
1874,graphgen,medium,warm,200,113.18,104.55,8.63,14.34,90.21,6
1875,graphgen,small,warm,200,32.2,29.72,2.49,3.24,26.48,7
1876,pagerank,medium,warm,200,140.32,140.31,0.01,101.02,39.29,6
1877,graphgen,medium,warm,200,120.63,97.37,23.26,13.58,83.79,6
1878,grayscale,large,warm,200,4659.54,4591.19,68.35,2763.66,1827.53,5
1879,resnet,small,warm,200,162.84,162.83,0.01,151.91,10.92,5
1880,genmatrix,small,warm,200,8.42,8.41,0.01,0.15,8.26,6
1881,mobilenet,small,warm,200,64.52,64.51,0.01,58.32,6.19,5
1882,grayscale,large,warm,200,9884.78,7002.85,2881.93,2783.41,4219.44,5
1883,matrixmul,large,warm,200,23.17,21.69,1.48,5.31,16.38,6
1884,fastfouriertransform,medium,warm,200,1385.97,1385.95,0.02,1025.16,360.79,6
1885,fastfouriertransform,large,warm,200,1303.49,1303.48,0.01,7.78,1295.7,7
1886,mobilenet,large,warm,200,29.2,29.19,0.01,24.46,4.73,8
1887,linpack,small,warm,200,13.72,13.71,0.01,5.64,8.08,8
1888,grayscale,large,warm,200,9347.08,9189.1,157.98,2755.71,6433.39,7
1889,grayscale,medium,warm,200,698.61,695.45,3.17,64.69,630.76,8
1890,pagerank,small,warm,200,28.31,28.31,0.01,15.61,12.69,9
1891,genmatrix,large,warm,200,4.22,4.21,0.01,0.11,4.11,9
1892,linpack,small,warm,200,14.63,14.62,0.01,5.2,9.42,9
1893,fastfouriertransform,small,warm,200,494.18,494.18,0.0,7.86,486.32,9
1894,resnet,medium,warm,200,326.63,326.62,0.01,321.54,5.08,10
1895,matrixmul,medium,warm,200,615.28,613.93,1.35,576.94,37.0,11
1896,fetchdata,large,warm,200,150.15,150.14,0.01,138.64,11.5,9
1897,fetchdata,large,warm,200,130.3,130.29,0.0,78.31,51.98,10
1898,genmatrix,large,warm,200,7.81,7.81,0.01,0.12,7.69,7
1899,mobilenet,small,warm,200,29.37,29.36,0.01,24.81,4.55,5
1900,graphgen,large,warm,200,494.78,456.39,38.4,64.36,392.03,5
1901,fastfouriertransform,medium,warm,200,1040.16,1040.15,0.01,1025.34,14.81,6
1902,genmatrix,small,warm,200,4.73,4.72,0.01,0.13,4.59,6
1903,linpack,medium,warm,200,696.55,696.54,0.01,682.99,13.55,6
1904,matrixmul,medium,warm,200,582.97,581.54,1.43,565.17,16.37,7
1905,matrixmul,medium,warm,200,1037.25,1035.71,1.54,591.51,444.2,7
1906,pagerank,medium,warm,200,85.94,85.93,0.01,46.55,39.38,8
1907,grayscale,small,warm,200,7326.24,7318.79,7.45,8.2,7310.59,8
1908,grayscale,small,warm,200,7233.74,7226.84,6.9,7.72,7219.12,9
1909,graphgen,small,warm,200,26.95,24.26,2.69,2.77,21.49,10
1910,genmatrix,small,warm,200,5.05,5.04,0.01,0.11,4.93,8
1911,genmatrix,medium,warm,200,5.2,5.19,0.01,0.13,5.06,8
1912,pagerank,medium,warm,200,104.09,104.08,0.01,61.77,42.31,7
1913,mobilenet,small,warm,200,43.81,43.8,0.01,38.91,4.89,8
1914,resnet,medium,warm,200,125.63,125.62,0.01,121.15,4.47,7
1915,grayscale,medium,warm,200,6601.18,6601.17,0.01,62.46,6538.71,8
1916,linpack,medium,warm,200,738.48,738.47,0.01,730.76,7.71,7
1917,linpack,small,warm,200,645.45,645.44,0.0,5.11,640.34,8
1918,fetchdata,small,warm,200,85.89,85.88,0.01,78.93,6.95,9
1919,linpack,large,warm,200,451.44,451.43,0.0,5.07,446.36,9
1920,graphgen,small,warm,200,28.72,26.02,2.7,3.11,22.91,10
1921,grayscale,medium,warm,200,6061.36,6061.35,0.01,61.71,5999.65,10
1922,genmatrix,small,warm,200,4.08,4.07,0.01,0.1,3.97,11
1923,grayscale,medium,warm,200,5922.41,5922.41,0.01,60.67,5861.73,11
1924,mobilenet,large,warm,200,43.13,43.12,0.01,17.89,25.24,9
1925,fastfouriertransform,large,warm,200,38.03,38.02,0.01,7.9,30.12,8
1926,linpack,medium,warm,200,694.7,694.7,0.01,685.74,8.96,8
1927,genmatrix,small,warm,200,6.3,6.3,0.01,0.33,5.96,9
1928,mobilenet,medium,warm,200,87.42,87.41,0.01,82.43,4.98,9
1929,resnet,large,warm,200,208.35,208.34,0.01,204.0,4.34,9
1930,resnet,small,warm,200,253.16,253.15,0.01,141.72,111.44,10
1931,fetchdata,medium,warm,200,82.45,82.44,0.01,76.36,6.08,11
1932,fetchdata,small,warm,200,87.99,87.99,0.01,81.77,6.21,10
1933,fetchdata,small,warm,200,91.47,91.47,0.01,85.89,5.58,8
1934,fastfouriertransform,small,warm,200,28.5,28.49,0.01,8.05,20.44,8
1935,genmatrix,small,warm,200,6.93,6.92,0.01,0.15,6.77,8
1936,mobilenet,medium,warm,200,79.17,79.16,0.01,73.77,5.39,8
1937,fetchdata,large,warm,200,87.86,87.85,0.01,83.4,4.45,8
1938,graphgen,medium,warm,200,109.97,100.97,9.01,12.94,88.03,8
1939,fetchdata,small,warm,200,80.16,80.15,0.01,75.15,5.0,9
1940,fetchdata,small,warm,200,87.28,87.28,0.01,80.06,7.21,8
1941,pagerank,small,warm,200,29.16,29.15,0.01,15.6,13.55,8
1942,fetchdata,medium,warm,200,91.51,91.51,0.01,84.19,7.32,8
1943,fetchdata,small,warm,200,91.48,91.46,0.01,85.85,5.61,8
1944,pagerank,small,warm,200,21.88,21.87,0.01,10.48,11.39,8
1945,genmatrix,large,warm,200,4.28,4.28,0.01,0.11,4.17,8
1946,mobilenet,large,warm,200,72.12,72.12,0.01,65.95,6.16,8
1947,mobilenet,medium,warm,200,25.85,25.85,0.01,21.42,4.42,8
1948,fastfouriertransform,medium,warm,200,1078.53,1078.52,0.01,1058.01,20.52,8
1949,mobilenet,small,warm,200,46.69,46.69,0.01,38.38,8.3,9
1950,matrixmul,small,warm,200,26.92,25.49,1.42,8.48,17.01,9
1951,genmatrix,medium,warm,200,3.95,3.94,0.01,0.1,3.84,9
1952,linpack,medium,warm,200,688.24,688.23,0.01,677.97,10.26,9
1953,genmatrix,small,warm,200,3.95,3.94,0.01,0.11,3.84,10
1954,graphgen,large,warm,200,497.81,456.08,41.73,67.55,388.53,10
1955,graphgen,small,warm,200,389.9,381.31,8.59,2.91,378.39,11
1956,linpack,medium,warm,200,963.31,963.3,0.01,675.02,288.28,12
1957,mobilenet,large,warm,200,50.12,50.12,0.01,40.13,9.99,13
1958,pagerank,small,warm,200,22.52,22.52,0.01,10.78,11.73,13
1959,fetchdata,medium,warm,200,81.1,81.1,0.01,76.2,4.9,9
1960,mobilenet,small,warm,200,22.7,22.7,0.0,17.51,5.19,10
1961,mobilenet,small,warm,200,25.08,25.08,0.01,17.94,7.13,9
1962,resnet,small,warm,200,269.18,269.17,0.01,262.52,6.65,9
1963,resnet,small,warm,200,580.46,580.45,0.01,409.47,170.98,10
1964,mobilenet,large,warm,200,45.35,45.34,0.01,36.98,8.36,11
1965,matrixmul,medium,warm,200,592.27,591.0,1.28,578.58,12.42,10
1966,resnet,medium,warm,200,413.13,413.13,0.0,134.95,278.18,10
1967,matrixmul,large,warm,200,409.48,406.4,3.08,6.59,399.81,11
1968,resnet,medium,warm,200,349.47,349.46,0.01,133.49,215.98,12
1969,mobilenet,medium,warm,200,24.14,24.14,0.01,18.9,5.23,12
1970,genmatrix,small,warm,200,3.76,3.76,0.01,0.11,3.64,12
1971,matrixmul,large,warm,200,20.53,18.98,1.55,5.09,13.89,10
1972,grayscale,small,cold,200,32.68,28.4,4.28,17.33,11.07,8
1973,linpack,small,warm,200,12.74,12.73,0.01,5.24,7.49,8
1974,pagerank,large,warm,200,453.48,453.4,0.08,281.33,172.07,8
1975,matrixmul,large,warm,200,18.27,16.83,1.44,5.12,11.71,9
1976,grayscale,small,warm,200,18.91,18.47,0.45,7.39,11.08,9
1977,fetchdata,small,warm,200,82.98,82.97,0.01,78.59,4.38,9
1978,grayscale,medium,warm,200,77.98,75.01,2.97,59.92,15.09,9
1979,resnet,large,warm,200,360.6,360.59,0.01,355.43,5.17,8
1980,fastfouriertransform,small,warm,200,106.58,106.57,0.01,8.89,97.68,9
1981,graphgen,medium,warm,200,110.81,100.03,10.78,13.13,86.9,6
1982,matrixmul,small,warm,200,26.59,24.98,1.61,5.05,19.93,4
1983,genmatrix,small,warm,200,3.88,3.86,0.01,0.11,3.76,1
1984,graphgen,medium,warm,200,130.66,123.17,7.5,13.54,109.63,1
1985,matrixmul,large,warm,200,20.26,18.74,1.53,5.04,13.7,2
1986,fastfouriertransform,large,warm,200,36.13,36.12,0.01,8.11,28.0,1
1987,matrixmul,large,warm,200,25.08,23.55,1.53,8.1,15.45,1
1988,graphgen,small,warm,200,29.89,27.47,2.42,3.25,24.22,1
1989,graphgen,small,warm,200,27.73,25.28,2.46,3.18,22.09,1
1990,pagerank,large,warm,200,555.67,555.0,0.67,327.94,227.07,1
1991,linpack,small,warm,200,33.5,33.48,0.01,5.14,28.34,2
1992,pagerank,small,warm,200,369.56,369.55,0.01,12.21,357.34,2
1993,fetchdata,small,warm,200,91.07,91.06,0.01,83.66,7.4,3
1994,grayscale,large,warm,200,2864.43,2799.76,64.67,2750.25,49.51,3
1995,grayscale,small,warm,200,14.52,13.96,0.56,7.34,6.62,4
1996,resnet,medium,warm,200,202.15,202.13,0.02,197.01,5.12,2
1997,fastfouriertransform,medium,warm,200,1014.51,1014.51,0.01,995.64,18.86,3
1998,graphgen,small,warm,200,28.94,26.39,2.54,3.1,23.29,4
1999,genmatrix,medium,warm,200,4.2,4.19,0.01,0.11,4.08,3
2000,genmatrix,medium,warm,200,4.51,4.5,0.01,0.13,4.37,3
