index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1853,grayscale,small,warm,200,11.96,11.45,0.51,6.82,4.63,2
1854,pagerank,medium,warm,200,91.61,91.6,0.01,50.29,41.31,1
1855,mobilenet,small,warm,200,32.45,32.44,0.01,24.45,7.99,1
1856,genmatrix,small,warm,200,6.58,6.57,0.01,0.15,6.42,1
1857,resnet,large,warm,200,254.18,254.17,0.01,248.44,5.73,1
1858,mobilenet,small,warm,200,41.51,41.5,0.01,36.3,5.2,2
1859,matrixmul,small,warm,200,20.79,16.65,4.15,5.07,11.58,2
1860,mobilenet,large,warm,200,32.24,32.23,0.01,27.37,4.86,1
1861,matrixmul,medium,warm,200,607.0,606.99,0.01,592.74,14.25,1
1862,fetchdata,large,warm,200,89.96,89.92,0.04,82.54,7.38,2
1863,matrixmul,small,warm,200,418.31,416.99,1.32,5.08,411.91,2
1864,resnet,large,warm,200,310.35,310.35,0.0,299.53,10.82,3
1865,fastfouriertransform,small,warm,200,18.15,18.14,0.01,5.17,12.97,4
1866,grayscale,large,warm,200,2895.03,2832.2,62.83,2786.64,45.56,4
1867,fastfouriertransform,medium,warm,200,726.89,726.89,0.0,713.29,13.6,5
1868,fetchdata,medium,warm,200,85.44,85.43,0.01,79.04,6.4,3
1869,linpack,medium,warm,200,690.62,690.61,0.01,680.11,10.5,3
1870,matrixmul,small,warm,200,20.51,19.06,1.45,5.32,13.74,4
1871,resnet,medium,warm,200,321.36,321.35,0.01,313.84,7.51,4
1872,fastfouriertransform,medium,warm,200,938.75,938.74,0.01,710.13,228.61,5
1873,grayscale,medium,warm,200,2209.33,2209.32,0.01,57.99,2151.33,6
1874,graphgen,medium,warm,200,135.03,125.93,9.1,18.51,107.42,7
1875,graphgen,small,warm,200,54.87,52.45,2.42,4.55,47.9,6
1876,pagerank,medium,warm,200,168.3,168.29,0.01,127.09,41.2,4
1877,graphgen,medium,warm,200,123.57,109.41,14.16,17.17,92.25,5
1878,grayscale,large,warm,200,10340.76,4571.54,5769.22,2777.81,1793.73,5
1879,resnet,small,warm,200,239.3,239.3,0.0,234.85,4.45,5
1880,genmatrix,small,warm,200,4.15,4.14,0.01,0.1,4.04,6
1881,mobilenet,small,warm,200,30.29,30.29,0.01,23.8,6.49,6
1882,grayscale,large,warm,200,9912.24,6982.98,2929.25,2780.98,4202.0,4
1883,matrixmul,large,warm,200,19.38,17.94,1.43,5.15,12.79,5
1884,fastfouriertransform,medium,warm,200,738.27,738.26,0.01,722.9,15.36,5
1885,fastfouriertransform,large,warm,200,647.55,647.55,0.01,5.56,641.99,6
1886,mobilenet,large,warm,200,47.86,47.85,0.01,35.62,12.23,7
1887,linpack,small,warm,200,15.09,15.08,0.01,7.58,7.5,7
1888,grayscale,large,warm,200,9375.7,9173.35,202.35,2760.49,6412.86,7
1889,grayscale,medium,warm,200,665.48,662.26,3.22,57.64,604.63,8
1890,pagerank,small,warm,200,22.56,22.56,0.01,10.43,12.13,9
1891,genmatrix,large,warm,200,6.33,6.3,0.03,0.13,6.17,9
1892,linpack,small,warm,200,14.76,14.75,0.01,6.29,8.46,7
1893,fastfouriertransform,small,warm,200,19.22,19.21,0.01,5.44,13.78,7
1894,resnet,medium,warm,200,149.95,149.94,0.01,143.66,6.28,7
1895,matrixmul,medium,warm,200,577.69,576.12,1.57,564.59,11.52,6
1896,fetchdata,large,warm,200,138.76,138.75,0.01,132.44,6.31,5
1897,fetchdata,large,warm,200,118.38,118.37,0.01,77.79,40.58,6
1898,genmatrix,large,warm,200,5.34,5.33,0.01,0.13,5.21,6
1899,mobilenet,small,warm,200,35.89,35.88,0.01,29.24,6.64,5
1900,graphgen,large,warm,200,511.59,459.3,52.3,64.24,395.05,5
1901,fastfouriertransform,medium,warm,200,734.45,734.45,0.01,720.1,14.35,5
1902,genmatrix,small,warm,200,4.59,4.58,0.01,0.11,4.48,6
1903,linpack,medium,warm,200,683.71,683.7,0.01,676.53,7.18,6
1904,matrixmul,medium,warm,200,574.49,572.94,1.55,559.66,13.28,7
1905,matrixmul,medium,warm,200,1061.55,1034.28,27.27,553.3,480.98,8
1906,pagerank,medium,warm,200,108.98,108.57,0.41,65.24,43.33,8
1907,grayscale,small,warm,200,7315.02,7298.24,16.78,8.0,7290.24,9
1908,grayscale,small,warm,200,7215.3,7215.28,0.01,6.95,7208.33,9
1909,graphgen,small,warm,200,26.71,24.37,2.34,2.86,21.52,9
1910,genmatrix,small,warm,200,4.28,4.27,0.01,0.11,4.16,7
1911,genmatrix,medium,warm,200,8.08,8.07,0.01,0.12,7.96,7
1912,pagerank,medium,warm,200,100.17,99.62,0.55,54.58,45.04,7
1913,mobilenet,small,warm,200,34.09,34.08,0.01,28.95,5.13,8
1914,resnet,medium,warm,200,153.08,153.07,0.01,147.59,5.49,7
1915,grayscale,medium,warm,200,6585.85,6566.28,19.58,59.03,6507.25,8
1916,linpack,medium,warm,200,695.49,695.49,0.01,688.12,7.36,7
1917,linpack,small,warm,200,604.37,604.37,0.01,5.21,599.16,8
1918,fetchdata,small,warm,200,89.69,89.68,0.01,81.18,8.5,9
1919,linpack,large,warm,200,409.82,409.81,0.01,5.21,404.6,9
1920,graphgen,small,warm,200,27.76,24.88,2.88,2.9,21.98,10
1921,grayscale,medium,warm,200,6040.13,6029.58,10.55,60.07,5969.5,10
1922,genmatrix,small,warm,200,4.2,4.19,0.01,0.1,4.09,11
1923,grayscale,medium,warm,200,5893.51,5893.5,0.01,57.57,5835.93,10
1924,mobilenet,large,warm,200,64.57,64.57,0.01,54.43,10.14,9
1925,fastfouriertransform,large,warm,200,26.07,26.06,0.01,5.83,20.23,9
1926,linpack,medium,warm,200,693.0,692.99,0.01,686.15,6.85,9
1927,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.85,10
1928,mobilenet,medium,warm,200,28.66,28.65,0.01,22.97,5.67,10
1929,resnet,large,warm,200,139.35,139.34,0.01,134.13,5.21,10
1930,resnet,small,warm,200,429.38,429.37,0.01,383.73,45.64,11
1931,fetchdata,medium,warm,200,85.07,85.06,0.01,79.26,5.8,11
1932,fetchdata,small,warm,200,86.64,86.63,0.01,78.57,8.06,11
1933,fetchdata,small,warm,200,81.93,81.92,0.01,77.34,4.58,10
1934,fastfouriertransform,small,warm,200,17.6,17.59,0.01,4.84,12.75,10
1935,genmatrix,small,warm,200,3.9,3.9,0.01,0.11,3.79,9
1936,mobilenet,medium,warm,200,28.42,28.41,0.01,23.23,5.18,9
1937,fetchdata,large,warm,200,79.59,79.58,0.01,74.98,4.6,9
1938,graphgen,medium,warm,200,114.66,101.2,13.46,13.2,88.0,9
1939,fetchdata,small,warm,200,88.88,88.87,0.01,80.05,8.82,10
1940,fetchdata,small,warm,200,84.38,84.37,0.01,79.73,4.64,9
1941,pagerank,small,warm,200,26.56,26.54,0.01,12.71,13.83,9
1942,fetchdata,medium,warm,200,83.66,83.65,0.01,79.01,4.63,9
1943,fetchdata,small,warm,200,88.99,88.99,0.01,84.81,4.18,9
1944,pagerank,small,warm,200,54.93,54.92,0.01,12.39,42.53,9
1945,genmatrix,large,warm,200,4.76,4.75,0.01,0.12,4.63,9
1946,mobilenet,large,warm,200,41.78,41.77,0.01,36.36,5.41,9
1947,mobilenet,medium,warm,200,41.66,41.65,0.01,36.12,5.53,9
1948,fastfouriertransform,medium,warm,200,706.24,706.23,0.01,691.93,14.3,9
1949,mobilenet,small,warm,200,42.15,42.14,0.01,34.16,7.98,10
1950,matrixmul,small,warm,200,18.03,16.66,1.37,5.09,11.56,10
1951,genmatrix,medium,warm,200,7.43,7.42,0.01,0.25,7.17,10
1952,linpack,medium,warm,200,747.31,747.31,0.01,699.08,48.23,10
1953,genmatrix,small,warm,200,7.22,7.21,0.01,0.12,7.1,11
1954,graphgen,large,warm,200,502.27,459.13,43.14,72.86,386.27,11
1955,graphgen,small,warm,200,393.42,384.65,8.77,2.9,381.75,12
1956,linpack,medium,warm,200,1000.99,1000.98,0.01,684.67,316.31,12
1957,mobilenet,large,warm,200,35.34,35.33,0.01,27.7,7.63,13
1958,pagerank,small,warm,200,22.7,22.69,0.01,10.34,12.35,13
1959,fetchdata,medium,warm,200,88.99,88.98,0.01,82.61,6.38,12
1960,mobilenet,small,warm,200,46.82,46.81,0.01,31.07,15.74,10
1961,mobilenet,small,warm,200,111.44,111.43,0.01,103.64,7.79,10
1962,resnet,small,warm,200,321.89,321.88,0.01,311.68,10.2,11
1963,resnet,small,warm,200,349.27,349.26,0.01,131.1,218.16,11
1964,mobilenet,large,warm,200,40.93,40.92,0.01,35.15,5.77,12
1965,matrixmul,medium,warm,200,565.48,561.82,3.65,550.23,11.59,12
1966,resnet,medium,warm,200,385.67,385.67,0.01,333.67,52.0,12
1967,matrixmul,large,warm,200,377.73,374.02,3.71,5.26,368.76,11
1968,resnet,medium,warm,200,492.02,492.02,0.01,305.74,186.27,12
1969,mobilenet,medium,warm,200,31.52,31.51,0.01,25.1,6.41,13
1970,genmatrix,small,warm,200,5.41,5.4,0.01,0.12,5.28,12
1971,matrixmul,large,warm,200,19.99,18.52,1.47,5.37,13.16,10
1972,grayscale,small,cold,200,22.45,21.92,0.54,13.97,7.95,10
1973,linpack,small,warm,200,12.45,12.44,0.01,5.11,7.32,9
1974,pagerank,large,warm,200,527.16,526.94,0.23,349.0,177.94,9
1975,matrixmul,large,warm,200,17.92,16.52,1.4,5.03,11.49,10
1976,grayscale,small,warm,200,13.57,12.78,0.79,7.26,5.52,10
1977,fetchdata,small,warm,200,84.22,84.21,0.01,76.8,7.41,10
1978,grayscale,medium,warm,200,79.75,76.66,3.1,68.35,8.3,10
1979,resnet,large,warm,200,229.23,229.22,0.01,215.58,13.64,10
1980,fastfouriertransform,small,warm,200,254.59,254.58,0.01,4.9,249.67,10
1981,graphgen,medium,warm,200,117.79,103.94,13.85,12.96,90.98,8
1982,matrixmul,small,warm,200,27.02,17.28,9.74,5.08,12.21,3
1983,genmatrix,small,warm,200,5.28,5.27,0.01,0.15,5.12,1
1984,graphgen,medium,warm,200,114.47,105.95,8.52,16.1,89.85,1
1985,matrixmul,large,warm,200,26.66,26.65,0.01,7.54,19.11,2
1986,fastfouriertransform,large,warm,200,17.85,17.84,0.01,4.96,12.88,1
1987,matrixmul,large,warm,200,18.02,16.59,1.42,5.04,11.55,1
1988,graphgen,small,warm,200,28.4,25.78,2.61,3.28,22.5,1
1989,graphgen,small,warm,200,28.33,25.78,2.55,3.35,22.43,1
1990,pagerank,large,warm,200,572.49,572.11,0.38,303.58,268.53,1
1991,linpack,small,warm,200,41.06,41.05,0.01,7.43,33.62,2
1992,pagerank,small,warm,200,386.5,386.49,0.01,10.32,376.17,2
1993,fetchdata,small,warm,200,84.38,84.37,0.01,79.2,5.17,3
1994,grayscale,large,warm,200,2870.94,2808.54,62.4,2760.6,47.95,3
1995,grayscale,small,cold,200,28.0,27.56,0.43,17.75,9.82,4
1996,resnet,medium,warm,200,253.39,253.38,0.01,242.42,10.96,2
1997,fastfouriertransform,medium,warm,200,719.79,719.78,0.01,703.6,16.17,3
1998,graphgen,small,warm,200,30.02,27.36,2.66,3.37,23.98,4
1999,genmatrix,medium,warm,200,4.82,4.81,0.01,0.13,4.69,3
2000,genmatrix,medium,warm,200,5.91,5.91,0.01,0.12,5.79,3
