======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    82.4ms | sys=     5.2ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   560.6ms | TTFB=   560.4ms | exec=   311.6ms | sys=   248.8ms | out=  0.23ms | conc=3
[0584] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.4ms | sys=     5.7ms | out=  0.01ms | conc=4
[0585] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2893.0ms | TTFB=  2830.1ms | exec=  2782.8ms | sys=    47.3ms | out= 62.91ms | conc=4
[0586] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.3ms | sys=     4.3ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2921.8ms | TTFB=  2858.3ms | exec=  2807.7ms | sys=    50.7ms | out= 63.50ms | conc=4
[0587] linpack                small  warm | total=    39.8ms | TTFB=    39.8ms | exec=     5.3ms | sys=    34.5ms | out=  0.01ms | conc=2
[0591] mobilenet              small  warm | total=    71.2ms | TTFB=    71.1ms | exec=    65.8ms | sys=     5.3ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.2ms | sys=     5.5ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=5
[0588] fastfouriertransform   medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   711.0ms | sys=    18.5ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   548.6ms | TTFB=   546.9ms | exec=   532.9ms | sys=    14.0ms | out=  1.72ms | conc=3
[0596] graphgen               medium warm | total=   110.6ms | TTFB=   102.0ms | exec=    14.6ms | sys=    87.4ms | out=  8.67ms | conc=3
[0598] grayscale              medium warm | total=    72.0ms | TTFB=    69.0ms | exec=    59.2ms | sys=     9.8ms | out=  2.96ms | conc=4
[0600] grayscale              medium warm | total=    72.8ms | TTFB=    70.0ms | exec=    62.1ms | sys=     7.9ms | out=  2.82ms | conc=5
[0599] graphgen               small  warm | total=   295.1ms | TTFB=   290.1ms | exec=     3.8ms | sys=   286.3ms | out=  4.97ms | conc=4
[0597] graphgen               large  warm | total=   509.4ms | TTFB=   459.2ms | exec=    65.5ms | sys=   393.7ms | out= 50.24ms | conc=4
[0589] fastfouriertransform   medium warm | total=  1369.2ms | TTFB=  1369.2ms | exec=   736.6ms | sys=   632.6ms | out=  0.01ms | conc=2
[0605] resnet                 small  warm | total=   144.8ms | TTFB=   144.8ms | exec=   138.3ms | sys=     6.5ms | out=  0.01ms | conc=6
[0606] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.5ms | out=  0.01ms | conc=7
[0607] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.5ms | out=  1.31ms | conc=6
[0601] linpack                medium warm | total=   691.9ms | TTFB=   691.9ms | exec=   684.5ms | sys=     7.4ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   599.9ms | TTFB=   599.9ms | exec=     5.3ms | sys=   594.6ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   411.1ms | TTFB=   411.1ms | exec=     5.2ms | sys=   405.9ms | out=  0.01ms | conc=5
[0608] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.4ms | sys=    12.4ms | out=  0.01ms | conc=4
[0609] mobilenet              large  warm | total=    81.9ms | TTFB=    81.8ms | exec=    70.0ms | sys=    11.8ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=   716.1ms | TTFB=   716.1ms | exec=   701.3ms | sys=    14.8ms | out=  0.01ms | conc=4
[0612] mobilenet              medium warm | total=    33.9ms | TTFB=    33.9ms | exec=    28.2ms | sys=     5.8ms | out=  0.01ms | conc=4
[0613] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.2ms | sys=     4.3ms | out=  0.01ms | conc=4
[0614] mobilenet              large  warm | total=    32.3ms | TTFB=    32.3ms | exec=    23.8ms | sys=     8.5ms | out=  0.01ms | conc=4
[0615] matrixmul              large  warm | total=    21.2ms | TTFB=    19.8ms | exec=     6.4ms | sys=    13.4ms | out=  1.33ms | conc=4
[0610] linpack                medium warm | total=   674.0ms | TTFB=   674.0ms | exec=   665.8ms | sys=     8.2ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   584.7ms | TTFB=   584.7ms | exec=     7.1ms | sys=   577.6ms | out=  0.00ms | conc=3
[0616] linpack                large  warm | total=    91.8ms | TTFB=    91.8ms | exec=     5.3ms | sys=    86.6ms | out=  0.00ms | conc=4
[0617] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[0618] mobilenet              medium warm | total=    34.0ms | TTFB=    34.0ms | exec=    26.9ms | sys=     7.1ms | out=  0.01ms | conc=2
[0619] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=2
[0620] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2878.6ms | TTFB=  2815.3ms | exec=  2769.1ms | sys=    46.3ms | out= 63.28ms | conc=4
[0621] pagerank               medium warm | total=    91.6ms | TTFB=    91.6ms | exec=    51.2ms | sys=    40.3ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.3ms | sys=    13.5ms | out=  1.57ms | conc=2
[0625] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   131.9ms | TTFB=   131.9ms | exec=   127.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    10.7ms | sys=    13.5ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   143.8ms | TTFB=   134.9ms | exec=    19.6ms | sys=   115.3ms | out=  8.87ms | conc=4
[0633] mobilenet              small  warm | total=    40.3ms | TTFB=    40.3ms | exec=    34.9ms | sys=     5.3ms | out=  0.01ms | conc=5
[0634] grayscale              small  warm | total=    12.9ms | TTFB=    12.3ms | exec=     7.1ms | sys=     5.2ms | out=  0.54ms | conc=5
[0628] fastfouriertransform   medium warm | total=   727.7ms | TTFB=   727.7ms | exec=   710.0ms | sys=    17.7ms | out=  0.01ms | conc=4
[0635] resnet                 medium warm | total=   135.5ms | TTFB=   135.5ms | exec=   129.2ms | sys=     6.3ms | out=  0.01ms | conc=5
[0632] linpack                medium warm | total=   676.3ms | TTFB=   676.3ms | exec=   669.3ms | sys=     7.0ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   184.1ms | TTFB=   184.1ms | exec=     5.3ms | sys=   178.8ms | out=  0.01ms | conc=5
[0636] resnet                 large  warm | total=   361.1ms | TTFB=   361.1ms | exec=   325.5ms | sys=    35.6ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.4ms | out=  1.39ms | conc=5
[0641] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    10.4ms | sys=    12.7ms | out=  0.01ms | conc=5
[0642] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0643] mobilenet              large  warm | total=    34.0ms | TTFB=    34.0ms | exec=    28.4ms | sys=     5.6ms | out=  0.01ms | conc=5
[0644] matrixmul              small  warm | total=    22.7ms | TTFB=    21.0ms | exec=     5.4ms | sys=    15.6ms | out=  1.67ms | conc=5
[0645] mobilenet              small  warm | total=    35.1ms | TTFB=    35.1ms | exec=    28.5ms | sys=     6.6ms | out=  0.01ms | conc=5
[0638] linpack                medium warm | total=   757.9ms | TTFB=   757.9ms | exec=   670.3ms | sys=    87.7ms | out=  0.01ms | conc=6
[0639] linpack                large  warm | total=   663.5ms | TTFB=   663.5ms | exec=     5.3ms | sys=   658.2ms | out=  0.01ms | conc=5
[0646] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.3ms | sys=    10.1ms | out=  0.01ms | conc=3
[0647] fetchdata              medium warm | total=    94.1ms | TTFB=    94.1ms | exec=    85.4ms | sys=     8.8ms | out=  0.01ms | conc=3
[0648] matrixmul              large  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.7ms | out=  1.36ms | conc=3
[0649] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0650] mobilenet              large  warm | total=    42.9ms | TTFB=    42.9ms | exec=    31.6ms | sys=    11.3ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  2877.4ms | TTFB=  2814.8ms | exec=  2763.3ms | sys=    51.5ms | out= 62.66ms | conc=1
[0651] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.61ms | conc=2
[0652] grayscale              medium warm | total=    90.0ms | TTFB=    79.7ms | exec=    65.7ms | sys=    14.0ms | out= 10.28ms | conc=2
[0653] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     6.5ms | sys=    27.3ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  2938.1ms | TTFB=  2859.1ms | exec=  2809.2ms | sys=    49.9ms | out= 79.00ms | conc=2
[0655] graphgen               small  warm | total=    26.8ms | TTFB=    24.2ms | exec=     2.9ms | sys=    21.2ms | out=  2.59ms | conc=2
[0654] resnet                 medium warm | total=   273.2ms | TTFB=   273.2ms | exec=   263.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=   132.4ms | TTFB=   132.4ms | exec=   119.7ms | sys=    12.7ms | out=  0.01ms | conc=2
[0658] linpack                large  warm | total=    29.6ms | TTFB=    29.6ms | exec=     5.3ms | sys=    24.3ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    34.9ms | TTFB=    34.9ms | exec=    28.8ms | sys=     6.1ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   517.3ms | TTFB=   517.1ms | exec=   341.4ms | sys=   175.6ms | out=  0.21ms | conc=2
[0662] pagerank               small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    12.5ms | sys=    28.1ms | out=  0.01ms | conc=3
[0663] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.6ms | sys=     5.5ms | out=  0.01ms | conc=3
[0664] resnet                 small  warm | total=   146.1ms | TTFB=   146.1ms | exec=   136.6ms | sys=     9.5ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    23.8ms | TTFB=    19.8ms | exec=     5.4ms | sys=    14.4ms | out=  4.00ms | conc=2
[0661] fastfouriertransform   medium warm | total=   689.3ms | TTFB=   689.3ms | exec=   675.7ms | sys=    13.5ms | out=  0.01ms | conc=2
[0669] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0667] resnet                 medium warm | total=   361.5ms | TTFB=   361.5ms | exec=   351.1ms | sys=    10.5ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    74.0ms | sys=     3.8ms | out=  0.01ms | conc=3
[0672] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     7.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   490.4ms | TTFB=   449.5ms | exec=    65.6ms | sys=   384.0ms | out= 40.84ms | conc=2
[0671] graphgen               medium warm | total=   261.8ms | TTFB=   248.9ms | exec=    13.0ms | sys=   235.9ms | out= 12.89ms | conc=2
[0673] matrixmul              small  warm | total=    38.2ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out= 20.12ms | conc=2
[0674] pagerank               medium warm | total=   103.2ms | TTFB=   103.2ms | exec=    60.3ms | sys=    42.9ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    78.4ms | TTFB=    76.0ms | exec=    62.6ms | sys=    13.5ms | out=  2.38ms | conc=2
[0676] fetchdata              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    79.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.39ms | conc=1
[0678] matrixmul              small  warm | total=    21.1ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  2.37ms | conc=1
[0679] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    13.9ms | TTFB=    13.5ms | exec=     7.1ms | sys=     6.4ms | out=  0.46ms | conc=1
[0681] pagerank               small  warm | total=   107.6ms | TTFB=   107.6ms | exec=    88.2ms | sys=    19.4ms | out=  0.02ms | conc=1
[0683] graphgen               small  warm | total=    28.0ms | TTFB=    25.4ms | exec=     3.0ms | sys=    22.4ms | out=  2.55ms | conc=2
[0685] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.54ms | conc=3
[0686] graphgen               small  warm | total=    26.5ms | TTFB=    24.4ms | exec=     3.0ms | sys=    21.4ms | out=  2.12ms | conc=3
[0687] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.1ms | sys=     6.0ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=    15.7ms | TTFB=    15.1ms | exec=     9.3ms | sys=     5.9ms | out=  0.58ms | conc=4
[0690] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.2ms | out=  1.42ms | conc=4
[0684] fastfouriertransform   medium warm | total=   720.9ms | TTFB=   720.9ms | exec=   707.8ms | sys=    13.1ms | out=  0.01ms | conc=2
[0691] graphgen               small  warm | total=    27.3ms | TTFB=    24.7ms | exec=     3.0ms | sys=    21.6ms | out=  2.60ms | conc=4
[0692] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0693] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0694] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[0695] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    83.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[0696] fastfouriertransform   small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     5.5ms | sys=    20.8ms | out=  0.01ms | conc=3
[0699] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.50ms | conc=5
[0700] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=5
[0702] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    29.7ms | sys=     5.4ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    92.1ms | TTFB=    92.1ms | exec=    86.4ms | sys=     5.7ms | out=  0.04ms | conc=6
[0697] fastfouriertransform   medium warm | total=   708.7ms | TTFB=   708.7ms | exec=   693.0ms | sys=    15.7ms | out=  0.01ms | conc=3
[0701] fastfouriertransform   small  warm | total=   318.1ms | TTFB=   318.1ms | exec=     5.5ms | sys=   312.6ms | out=  0.01ms | conc=5
[0704] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    84.9ms | sys=     5.7ms | out=  0.01ms | conc=6
[0705] pagerank               medium warm | total=   103.1ms | TTFB=   103.1ms | exec=    56.9ms | sys=    46.2ms | out=  0.01ms | conc=4
[0707] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    82.3ms | sys=     4.4ms | out=  0.01ms | conc=5
[0706] resnet                 large  warm | total=   191.1ms | TTFB=   191.1ms | exec=   184.2ms | sys=     7.0ms | out=  0.01ms | conc=5
[0709] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.1ms | sys=    21.9ms | out=  2.41ms | conc=5
[0708] resnet                 small  warm | total=   135.2ms | TTFB=   135.2ms | exec=   131.0ms | sys=     4.2ms | out=  0.01ms | conc=4
[0682] grayscale              large  warm | total=  2824.4ms | TTFB=  2760.5ms | exec=  2713.0ms | sys=    47.5ms | out= 63.88ms | conc=2
