======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[0561] matrixmul              large  warm | total=    16.9ms | TTFB=    15.5ms | exec=     5.1ms | sys=    10.5ms | out=  1.38ms | conc=3
[0563] mobilenet              medium warm | total=    82.3ms | TTFB=    82.3ms | exec=    75.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.7ms | sys=    15.6ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   483.2ms | TTFB=   483.0ms | exec=   307.2ms | sys=   175.8ms | out=  0.22ms | conc=3
[0567] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.36ms | conc=4
[0566] resnet                 large  warm | total=   138.3ms | TTFB=   138.3ms | exec=   130.9ms | sys=     7.4ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    10.9ms | sys=    12.1ms | out=  0.01ms | conc=3
[0569] resnet                 medium warm | total=   192.9ms | TTFB=   192.9ms | exec=   185.8ms | sys=     7.1ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0572] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0570] fastfouriertransform   large  warm | total=   230.4ms | TTFB=   230.4ms | exec=     8.8ms | sys=   221.6ms | out=  0.01ms | conc=4
[0573] pagerank               medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    47.0ms | sys=    38.6ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    17.2ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.22ms | conc=3
[0575] mobilenet              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    73.9ms | sys=     6.1ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    87.1ms | sys=     6.0ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.6ms | out=  1.41ms | conc=4
[0577] resnet                 medium warm | total=   155.2ms | TTFB=   155.1ms | exec=   149.9ms | sys=     5.3ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.9ms | sys=    15.0ms | out=  0.01ms | conc=4
[0581] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.6ms | sys=     5.1ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.3ms | sys=     5.6ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   552.5ms | TTFB=   552.0ms | exec=   326.7ms | sys=   225.3ms | out=  0.51ms | conc=3
[0584] fetchdata              large  warm | total=    81.5ms | TTFB=    81.4ms | exec=    75.6ms | sys=     5.8ms | out=  0.01ms | conc=4
[0557] grayscale              large  warm | total=  2876.1ms | TTFB=  2811.3ms | exec=  2765.0ms | sys=    46.3ms | out= 64.85ms | conc=4
[0585] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    76.6ms | sys=    13.6ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2853.7ms | TTFB=  2765.1ms | exec=  2710.8ms | sys=    54.3ms | out= 88.62ms | conc=4
[0587] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    73.5ms | TTFB=    73.5ms | exec=    68.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    35.5ms | TTFB=    35.5ms | exec=    27.7ms | sys=     7.7ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   552.5ms | TTFB=   550.3ms | exec=   537.8ms | sys=    12.5ms | out=  2.16ms | conc=3
[0596] graphgen               medium warm | total=   122.6ms | TTFB=   113.3ms | exec=    18.7ms | sys=    94.6ms | out=  9.27ms | conc=4
[0598] grayscale              medium warm | total=    69.9ms | TTFB=    67.0ms | exec=    58.5ms | sys=     8.5ms | out=  2.94ms | conc=5
[0588] fastfouriertransform   medium warm | total=  1114.2ms | TTFB=  1114.2ms | exec=  1097.8ms | sys=    16.4ms | out=  0.01ms | conc=1
[0600] grayscale              medium warm | total=    71.0ms | TTFB=    68.1ms | exec=    60.0ms | sys=     8.1ms | out=  2.86ms | conc=5
[0599] graphgen               small  warm | total=   316.7ms | TTFB=   310.9ms | exec=     3.0ms | sys=   307.9ms | out=  5.80ms | conc=5
[0597] graphgen               large  warm | total=   528.2ms | TTFB=   485.4ms | exec=    74.8ms | sys=   410.5ms | out= 42.80ms | conc=5
[0605] resnet                 small  warm | total=   147.6ms | TTFB=   147.6ms | exec=   142.8ms | sys=     4.7ms | out=  0.01ms | conc=7
[0606] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.5ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.51ms | conc=7
[0601] linpack                medium warm | total=   741.4ms | TTFB=   741.3ms | exec=   734.6ms | sys=     6.8ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   649.4ms | TTFB=   649.4ms | exec=     5.1ms | sys=   644.3ms | out=  0.01ms | conc=6
[0604] linpack                large  warm | total=   455.1ms | TTFB=   455.1ms | exec=     5.1ms | sys=   450.0ms | out=  0.00ms | conc=6
[0608] linpack                large  warm | total=    61.5ms | TTFB=    61.5ms | exec=     5.1ms | sys=    56.4ms | out=  0.00ms | conc=7
[0589] fastfouriertransform   medium warm | total=  2022.6ms | TTFB=  2022.6ms | exec=  1004.7ms | sys=  1017.9ms | out=  0.01ms | conc=2
[0609] mobilenet              large  warm | total=    53.0ms | TTFB=    53.0ms | exec=    45.2ms | sys=     7.8ms | out=  0.01ms | conc=4
[0612] mobilenet              medium warm | total=    58.9ms | TTFB=    58.9ms | exec=    51.7ms | sys=     7.1ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.7ms | sys=     4.0ms | out=  0.01ms | conc=5
[0614] mobilenet              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=    21.1ms | sys=     8.2ms | out=  0.01ms | conc=5
[0615] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  1.35ms | conc=5
[0610] linpack                medium warm | total=   723.8ms | TTFB=   723.8ms | exec=   711.4ms | sys=    12.4ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   631.5ms | TTFB=   631.5ms | exec=     5.2ms | sys=   626.3ms | out=  0.01ms | conc=4
[0616] linpack                large  warm | total=   137.9ms | TTFB=   137.8ms | exec=     5.3ms | sys=   132.5ms | out=  0.01ms | conc=5
[0617] linpack                small  warm | total=    45.3ms | TTFB=    45.3ms | exec=     5.3ms | sys=    40.0ms | out=  0.01ms | conc=6
[0618] mobilenet              medium warm | total=    29.0ms | TTFB=    28.9ms | exec=    22.9ms | sys=     6.1ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=  1646.7ms | TTFB=  1646.7ms | exec=  1022.7ms | sys=   624.0ms | out=  0.01ms | conc=5
[0619] fastfouriertransform   large  warm | total=    56.4ms | TTFB=    56.4ms | exec=     7.8ms | sys=    48.6ms | out=  0.01ms | conc=3
[0620] fastfouriertransform   large  warm | total=    76.2ms | TTFB=    76.2ms | exec=     8.0ms | sys=    68.2ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2880.4ms | TTFB=  2806.7ms | exec=  2749.8ms | sys=    56.9ms | out= 73.74ms | conc=4
[0621] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    47.1ms | sys=    39.2ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.36ms | conc=2
[0625] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.5ms | sys=     9.8ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.7ms | sys=     4.6ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    10.2ms | sys=    11.5ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     6.3ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   115.5ms | TTFB=   107.0ms | exec=    13.4ms | sys=    93.5ms | out=  8.53ms | conc=4
[0633] mobilenet              small  warm | total=    65.6ms | TTFB=    65.6ms | exec=    56.7ms | sys=     8.9ms | out=  0.01ms | conc=5
[0635] resnet                 medium warm | total=   132.9ms | TTFB=   132.9ms | exec=   128.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[0636] resnet                 large  warm | total=   173.6ms | TTFB=   173.6ms | exec=   138.6ms | sys=    35.0ms | out=  0.01ms | conc=7
[0628] fastfouriertransform   medium warm | total=  1118.4ms | TTFB=  1118.4ms | exec=  1088.5ms | sys=    29.8ms | out=  0.01ms | conc=3
[0632] linpack                medium warm | total=   769.4ms | TTFB=   769.4ms | exec=   757.9ms | sys=    11.5ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   276.2ms | TTFB=   276.2ms | exec=     5.4ms | sys=   270.8ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    23.7ms | TTFB=    22.3ms | exec=     5.2ms | sys=    17.1ms | out=  1.41ms | conc=6
[0641] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    10.8ms | sys=    12.1ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.6ms | sys=     4.4ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    19.3ms | TTFB=    17.7ms | exec=     5.5ms | sys=    12.2ms | out=  1.55ms | conc=6
[0645] mobilenet              small  warm | total=    49.6ms | TTFB=    49.5ms | exec=    38.5ms | sys=    11.0ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   916.8ms | TTFB=   916.8ms | exec=   738.0ms | sys=   178.8ms | out=  0.01ms | conc=7
[0639] linpack                large  warm | total=   824.4ms | TTFB=   824.4ms | exec=     5.3ms | sys=   819.1ms | out=  0.01ms | conc=8
[0646] linpack                large  warm | total=   132.3ms | TTFB=   132.2ms | exec=     5.4ms | sys=   126.8ms | out=  0.01ms | conc=6
[0647] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[0648] matrixmul              large  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.25ms | conc=4
[0649] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=4
[0650] mobilenet              large  warm | total=    23.9ms | TTFB=    23.9ms | exec=    17.6ms | sys=     6.3ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2866.3ms | TTFB=  2802.6ms | exec=  2757.5ms | sys=    45.1ms | out= 63.64ms | conc=1
[0651] matrixmul              small  warm | total=    21.3ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  1.84ms | conc=3
[0634] grayscale              small  warm | total=  1812.4ms | TTFB=  1808.9ms | exec=    11.5ms | sys=  1797.4ms | out=  3.54ms | conc=5
[0624] grayscale              large  warm | total=  2871.6ms | TTFB=  2789.7ms | exec=  2740.6ms | sys=    49.1ms | out= 81.88ms | conc=2
[0652] grayscale              medium warm | total=    87.6ms | TTFB=    87.5ms | exec=    66.0ms | sys=    21.6ms | out=  0.09ms | conc=3
[0653] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.9ms | sys=    14.6ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    28.9ms | TTFB=    26.2ms | exec=     3.0ms | sys=    23.2ms | out=  2.72ms | conc=2
[0654] resnet                 medium warm | total=   140.4ms | TTFB=   140.4ms | exec=   135.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=   131.7ms | TTFB=   131.7ms | exec=   124.7ms | sys=     7.0ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    39.7ms | TTFB=    39.7ms | exec=     7.6ms | sys=    32.1ms | out=  0.02ms | conc=2
[0659] mobilenet              small  warm | total=    45.0ms | TTFB=    45.0ms | exec=    35.1ms | sys=     9.9ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   526.3ms | TTFB=   525.9ms | exec=   319.5ms | sys=   206.5ms | out=  0.33ms | conc=2
[0662] pagerank               small  warm | total=    38.8ms | TTFB=    38.8ms | exec=    10.3ms | sys=    28.5ms | out=  0.01ms | conc=3
[0663] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    51.8ms | TTFB=    51.8ms | exec=    43.7ms | sys=     8.1ms | out=  0.01ms | conc=3
[0664] resnet                 small  warm | total=   219.1ms | TTFB=   219.1ms | exec=   214.0ms | sys=     5.1ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    23.0ms | TTFB=    21.4ms | exec=     5.1ms | sys=    16.3ms | out=  1.59ms | conc=3
[0669] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[0667] resnet                 medium warm | total=   218.0ms | TTFB=   218.0ms | exec=   212.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0672] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     6.2ms | sys=     8.7ms | out=  0.01ms | conc=4
[0661] fastfouriertransform   medium warm | total=  1123.5ms | TTFB=  1123.5ms | exec=  1101.1ms | sys=    22.4ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   519.2ms | TTFB=   475.9ms | exec=    65.1ms | sys=   410.8ms | out= 43.33ms | conc=3
[0673] matrixmul              small  warm | total=    61.6ms | TTFB=    61.6ms | exec=     5.1ms | sys=    56.5ms | out=  0.01ms | conc=3
[0671] graphgen               medium warm | total=   306.3ms | TTFB=   294.6ms | exec=    18.9ms | sys=   275.8ms | out= 11.71ms | conc=3
[0674] pagerank               medium warm | total=    95.2ms | TTFB=    95.0ms | exec=    55.0ms | sys=    40.1ms | out=  0.13ms | conc=2
[0675] grayscale              medium warm | total=    71.3ms | TTFB=    68.2ms | exec=    58.3ms | sys=     9.9ms | out=  3.10ms | conc=1
[0676] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.0ms | sys=     4.3ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.39ms | conc=1
[0678] matrixmul              small  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  1.63ms | conc=1
[0679] mobilenet              medium warm | total=    61.5ms | TTFB=    61.2ms | exec=    48.3ms | sys=    12.9ms | out=  0.27ms | conc=1
[0680] grayscale              small  warm | total=    17.9ms | TTFB=    17.2ms | exec=     8.3ms | sys=     8.9ms | out=  0.66ms | conc=1
[0681] pagerank               small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    73.0ms | sys=    16.4ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    27.2ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.42ms | conc=2
[0685] grayscale              small  warm | total=    13.3ms | TTFB=    12.7ms | exec=     7.1ms | sys=     5.6ms | out=  0.58ms | conc=3
[0686] graphgen               small  warm | total=    35.6ms | TTFB=    32.9ms | exec=     3.7ms | sys=    29.3ms | out=  2.66ms | conc=3
[0687] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.33ms | conc=5
