index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1849,fetchdata,large,warm,200,82.85,82.84,0.01,77.23,5.61,3
1850,fetchdata,small,warm,200,82.2,82.2,0.01,77.19,5.0,2
1851,resnet,small,warm,200,215.72,215.72,0.0,211.0,4.72,2
1852,fastfouriertransform,small,warm,200,22.64,22.63,0.01,7.62,15.01,3
1853,grayscale,small,warm,200,11.96,11.43,0.53,6.88,4.55,3
1854,pagerank,medium,warm,200,103.11,103.1,0.01,60.99,42.11,1
1855,mobilenet,small,warm,200,89.29,89.28,0.01,78.6,10.69,2
1856,genmatrix,small,warm,200,5.95,5.94,0.01,0.12,5.82,1
1857,resnet,large,warm,200,280.12,280.12,0.01,273.02,7.1,1
1858,mobilenet,small,warm,200,88.79,88.78,0.01,79.25,9.52,2
1859,matrixmul,small,warm,200,17.54,16.23,1.31,5.04,11.19,2
1860,mobilenet,large,warm,200,24.4,24.39,0.01,17.93,6.46,1
1861,matrixmul,medium,warm,200,585.97,584.52,1.45,572.14,12.38,1
1862,fetchdata,large,warm,200,86.39,86.38,0.01,80.4,5.98,2
1863,matrixmul,small,warm,200,397.55,396.2,1.35,5.03,391.17,2
1864,resnet,large,warm,200,191.85,191.84,0.01,187.0,4.84,3
1865,fastfouriertransform,small,warm,200,22.69,22.67,0.01,7.88,14.79,4
1866,grayscale,large,warm,200,2863.7,2797.4,66.3,2750.99,46.41,3
1867,fastfouriertransform,medium,warm,200,1055.49,1055.48,0.01,1040.69,14.79,2
1868,fetchdata,medium,warm,200,88.56,88.55,0.01,82.81,5.74,3
1869,linpack,medium,warm,200,717.46,717.45,0.01,707.44,10.0,3
1870,matrixmul,small,warm,200,20.45,18.93,1.52,5.39,13.54,4
1871,resnet,medium,warm,200,180.2,180.19,0.01,174.63,5.56,4
1872,fastfouriertransform,medium,warm,200,1623.55,1623.54,0.01,1059.72,563.82,5
1873,grayscale,medium,warm,200,2182.29,2182.28,0.01,60.1,2122.18,5
1874,graphgen,medium,warm,200,115.03,105.08,9.95,13.66,91.43,6
1875,graphgen,small,warm,200,32.74,31.3,1.45,3.27,28.02,7
1876,pagerank,medium,warm,200,179.73,179.73,0.01,62.75,116.97,6
1877,graphgen,medium,warm,200,108.48,98.8,9.68,13.87,84.93,6
1878,grayscale,large,warm,200,10218.74,4542.91,5675.83,2770.75,1772.16,5
1879,resnet,small,warm,200,137.84,137.83,0.01,133.07,4.76,5
1880,genmatrix,small,warm,200,3.94,3.94,0.01,0.11,3.83,6
1881,mobilenet,small,warm,200,30.67,30.66,0.01,24.92,5.74,5
1882,grayscale,large,warm,200,9860.17,6934.4,2925.76,2764.48,4169.93,5
1883,matrixmul,large,warm,200,18.88,17.34,1.54,5.2,12.15,6
1884,fastfouriertransform,medium,warm,200,1457.69,1457.68,0.01,1036.57,421.1,6
1885,fastfouriertransform,large,warm,200,1376.87,1376.87,0.01,7.66,1369.2,7
1886,mobilenet,large,warm,200,24.48,24.47,0.01,19.96,4.51,8
1887,linpack,small,warm,200,12.56,12.55,0.01,5.11,7.44,8
1888,grayscale,large,warm,200,9325.59,9103.66,221.93,2740.9,6362.76,8
1889,grayscale,medium,warm,200,644.92,635.14,9.78,64.25,570.89,8
1890,pagerank,small,warm,200,25.58,25.57,0.01,13.09,12.48,9
1891,genmatrix,large,warm,200,3.94,3.93,0.01,0.13,3.8,9
1892,linpack,small,warm,200,12.0,11.99,0.01,5.11,6.88,9
1893,fastfouriertransform,small,warm,200,566.7,566.7,0.01,7.67,559.02,9
1894,resnet,medium,warm,200,318.55,318.55,0.01,312.81,5.74,10
1895,matrixmul,medium,warm,200,572.81,571.33,1.48,556.55,14.78,9
1896,fetchdata,large,warm,200,129.58,129.58,0.01,124.96,4.62,9
1897,fetchdata,large,warm,200,106.64,106.63,0.0,75.34,31.29,10
1898,genmatrix,large,warm,200,5.07,5.06,0.01,0.15,4.91,9
1899,mobilenet,small,warm,200,32.52,32.51,0.01,25.14,7.37,5
1900,graphgen,large,warm,200,510.78,463.86,46.93,64.37,399.49,5
1901,fastfouriertransform,medium,warm,200,1053.58,1053.58,0.01,1038.8,14.77,5
1902,genmatrix,small,warm,200,5.67,5.66,0.01,0.12,5.54,6
1903,linpack,medium,warm,200,701.01,701.0,0.01,690.25,10.75,6
1904,matrixmul,medium,warm,200,566.88,564.98,1.9,546.89,18.09,7
1905,matrixmul,medium,warm,200,1023.38,1021.79,1.59,552.21,469.58,8
1906,pagerank,medium,warm,200,88.97,88.96,0.01,48.88,40.08,8
1907,grayscale,small,warm,200,7234.11,7226.47,7.64,8.05,7218.42,8
1908,grayscale,small,warm,200,7147.0,7136.3,10.7,7.08,7129.22,9
1909,graphgen,small,warm,200,32.49,29.65,2.83,3.17,26.48,10
1910,genmatrix,small,warm,200,8.22,8.22,0.01,0.12,8.1,9
1911,genmatrix,medium,warm,200,4.73,4.72,0.01,0.2,4.53,8
1912,pagerank,medium,warm,200,88.34,88.33,0.01,48.32,40.0,7
1913,mobilenet,small,warm,200,22.26,22.25,0.01,17.78,4.47,7
1914,resnet,medium,warm,200,151.12,151.1,0.02,145.82,5.28,7
1915,grayscale,medium,warm,200,6513.61,6494.11,19.51,61.46,6432.65,8
1916,linpack,medium,warm,200,718.22,718.21,0.01,708.12,10.09,7
1917,linpack,small,warm,200,626.73,626.72,0.01,5.36,621.36,8
1918,fetchdata,small,warm,200,81.74,81.74,0.01,76.45,5.28,9
1919,linpack,large,warm,200,436.69,436.68,0.01,9.26,427.42,9
1920,graphgen,small,warm,200,27.4,25.05,2.35,2.9,22.16,10
1921,grayscale,medium,warm,200,5978.23,5959.42,18.81,58.6,5900.82,10
1922,genmatrix,small,warm,200,6.18,6.17,0.01,0.33,5.85,11
1923,grayscale,medium,warm,200,5825.94,5816.6,9.35,57.65,5758.94,11
1924,mobilenet,large,warm,200,75.47,75.46,0.01,69.56,5.91,9
1925,fastfouriertransform,large,warm,200,46.79,46.78,0.01,7.66,39.12,9
1926,linpack,medium,warm,200,752.66,752.65,0.01,743.13,9.52,9
1927,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.45,10
1928,mobilenet,medium,warm,200,35.72,35.72,0.01,30.42,5.3,10
1929,resnet,large,warm,200,370.6,370.59,0.01,363.64,6.96,10
1930,resnet,small,warm,200,470.06,470.05,0.01,197.38,272.67,11
1931,fetchdata,medium,warm,200,88.01,88.01,0.01,83.57,4.44,12
1932,fetchdata,small,warm,200,77.83,77.83,0.01,73.35,4.47,12
1933,fetchdata,small,warm,200,83.64,83.64,0.01,79.16,4.48,11
1934,fastfouriertransform,small,warm,200,21.71,21.7,0.01,7.69,14.02,10
1935,genmatrix,small,warm,200,3.7,3.7,0.01,0.1,3.59,9
1936,mobilenet,medium,warm,200,60.97,60.96,0.01,49.67,11.29,9
1937,fetchdata,large,warm,200,89.42,89.42,0.01,79.3,10.12,9
1938,graphgen,medium,warm,200,116.92,108.23,8.69,13.76,94.48,9
1939,fetchdata,small,warm,200,80.61,80.6,0.01,75.59,5.01,10
1940,fetchdata,small,warm,200,78.79,78.78,0.01,74.31,4.47,9
1941,pagerank,small,warm,200,23.46,23.46,0.01,10.89,12.57,9
1942,fetchdata,medium,warm,200,78.53,78.52,0.01,74.02,4.5,9
1943,fetchdata,small,warm,200,80.05,80.04,0.01,75.7,4.34,9
1944,pagerank,small,warm,200,21.81,21.81,0.01,10.22,11.58,9
1945,genmatrix,large,warm,200,7.02,7.01,0.01,0.15,6.85,9
1946,mobilenet,large,warm,200,60.69,60.69,0.01,52.4,8.29,9
1947,mobilenet,medium,warm,200,61.24,61.23,0.01,55.01,6.23,9
1948,fastfouriertransform,medium,warm,200,1052.0,1051.99,0.01,1037.02,14.96,9
1949,mobilenet,small,warm,200,23.33,23.32,0.01,18.37,4.95,10
1950,matrixmul,small,warm,200,60.57,59.09,1.48,5.21,53.88,10
1951,genmatrix,medium,warm,200,4.89,4.88,0.01,0.11,4.77,10
1952,linpack,medium,warm,200,760.74,760.73,0.01,709.36,51.36,10
1953,genmatrix,small,warm,200,8.28,8.27,0.01,0.14,8.13,11
1954,graphgen,large,warm,200,512.77,465.61,47.16,68.88,396.73,11
1955,graphgen,small,warm,200,399.12,391.66,7.46,2.94,388.72,12
1956,linpack,medium,warm,200,1022.38,1022.37,0.01,700.08,322.28,13
1957,mobilenet,large,warm,200,23.63,23.62,0.01,17.82,5.8,14
1958,pagerank,small,warm,200,24.12,24.11,0.01,11.27,12.84,14
1959,fetchdata,medium,warm,200,95.91,95.9,0.01,89.96,5.94,12
1960,mobilenet,small,warm,200,40.72,40.71,0.01,30.36,10.35,10
1961,mobilenet,small,warm,200,45.95,45.95,0.01,41.05,4.9,10
1962,resnet,small,warm,200,177.94,177.93,0.01,172.33,5.6,10
1963,resnet,small,warm,200,236.75,236.75,0.01,156.95,79.79,11
1964,mobilenet,large,warm,200,23.05,23.04,0.01,17.83,5.2,11
1965,matrixmul,medium,warm,200,595.16,593.75,1.4,578.71,15.05,11
1966,resnet,medium,warm,200,197.21,197.2,0.01,190.47,6.73,11
1967,matrixmul,large,warm,200,407.45,406.01,1.44,5.01,401.01,11
1968,resnet,medium,warm,200,364.58,364.57,0.01,357.85,6.72,11
1969,mobilenet,medium,warm,200,90.31,90.3,0.01,85.17,5.13,12
1970,genmatrix,small,warm,200,4.06,4.05,0.01,0.1,3.95,12
1971,matrixmul,large,warm,200,20.02,18.61,1.41,5.04,13.57,11
1972,grayscale,small,cold,200,23.04,22.54,0.5,13.83,8.71,9
1973,linpack,small,warm,200,12.1,12.09,0.01,5.12,6.97,9
1974,pagerank,large,warm,200,517.33,517.32,0.01,340.28,177.03,9
1975,matrixmul,large,warm,200,18.25,16.77,1.48,5.09,11.67,10
1976,grayscale,small,warm,200,20.31,19.63,0.67,9.57,10.06,10
1977,fetchdata,small,warm,200,92.37,92.36,0.01,85.26,7.1,10
1978,grayscale,medium,warm,200,81.19,78.19,3.01,67.15,11.03,10
1979,resnet,large,warm,200,184.51,184.5,0.01,178.66,5.84,10
1980,fastfouriertransform,small,warm,200,79.35,79.34,0.01,7.73,71.61,8
1981,graphgen,medium,warm,200,132.92,98.39,34.53,12.96,85.43,3
1982,matrixmul,small,warm,200,27.38,24.04,3.34,5.07,18.96,2
1983,genmatrix,small,warm,200,8.27,8.26,0.01,0.15,8.11,1
1984,graphgen,medium,warm,200,116.0,104.57,11.43,15.62,88.95,1
1985,matrixmul,large,warm,200,28.92,27.35,1.57,6.51,20.84,2
1986,fastfouriertransform,large,warm,200,22.44,22.43,0.01,7.92,14.51,1
1987,matrixmul,large,warm,200,20.26,18.86,1.39,5.06,13.8,1
1988,graphgen,small,warm,200,27.41,25.17,2.24,3.09,22.08,1
1989,graphgen,small,warm,200,29.18,26.51,2.67,3.76,22.75,1
1990,pagerank,large,warm,200,556.87,556.77,0.1,303.17,253.6,1
1991,linpack,small,warm,200,40.52,40.51,0.01,5.38,35.13,2
1992,pagerank,small,warm,200,370.0,369.99,0.01,10.29,359.7,2
1993,fetchdata,small,warm,200,82.48,82.47,0.01,77.38,5.09,3
1994,grayscale,large,warm,200,2888.28,2824.9,63.38,2776.78,48.13,3
1995,grayscale,small,cold,200,22.39,21.85,0.54,13.94,7.91,4
1996,resnet,medium,warm,200,225.01,225.01,0.01,220.06,4.94,2
1997,fastfouriertransform,medium,warm,200,1055.12,1055.12,0.01,1039.56,15.56,3
1998,graphgen,small,warm,200,37.19,34.49,2.7,3.88,30.61,4
1999,genmatrix,medium,warm,200,4.89,4.88,0.01,0.14,4.74,3
2000,genmatrix,medium,warm,200,4.15,4.15,0.01,0.11,4.03,3
