======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.3ms | sys=     5.1ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    10.6ms | sys=    11.8ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    29.9ms | TTFB=    29.9ms | exec=    11.7ms | sys=    18.2ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[0572] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   367.8ms | TTFB=   367.7ms | exec=   362.6ms | sys=     5.2ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    47.4ms | sys=    40.5ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  1.38ms | conc=3
[0575] mobilenet              large  warm | total=    57.4ms | TTFB=    57.4ms | exec=    47.2ms | sys=    10.2ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.5ms | sys=     4.8ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    24.8ms | TTFB=    23.3ms | exec=     8.5ms | sys=    14.8ms | out=  1.57ms | conc=4
[0577] resnet                 medium warm | total=   317.1ms | TTFB=   317.1ms | exec=   312.3ms | sys=     4.8ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.8ms | sys=    15.7ms | out=  0.01ms | conc=5
[0581] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    82.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.6ms | sys=     5.1ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   513.5ms | TTFB=   513.2ms | exec=   283.9ms | sys=   229.2ms | out=  0.28ms | conc=4
[0584] fetchdata              large  warm | total=    95.9ms | TTFB=    95.9ms | exec=    81.5ms | sys=    14.4ms | out=  0.01ms | conc=4
[0557] grayscale              large  warm | total=  2845.2ms | TTFB=  2778.9ms | exec=  2732.5ms | sys=    46.4ms | out= 66.27ms | conc=5
[0585] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    81.6ms | sys=    11.9ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=    11.0ms | TTFB=    11.0ms | exec=     0.1ms | sys=    10.9ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2842.8ms | TTFB=  2778.1ms | exec=  2734.0ms | sys=    44.1ms | out= 64.61ms | conc=5
[0587] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    52.7ms | TTFB=    52.7ms | exec=    43.7ms | sys=     8.9ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    44.4ms | TTFB=    44.4ms | exec=    36.2ms | sys=     8.2ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   554.7ms | TTFB=   553.3ms | exec=   541.2ms | sys=    12.1ms | out=  1.43ms | conc=3
[0596] graphgen               medium warm | total=   108.9ms | TTFB=    99.4ms | exec=    13.0ms | sys=    86.4ms | out=  9.53ms | conc=4
[0588] fastfouriertransform   medium warm | total=  1027.3ms | TTFB=  1027.3ms | exec=  1011.5ms | sys=    15.7ms | out=  0.01ms | conc=1
[0598] grayscale              medium warm | total=    78.8ms | TTFB=    75.1ms | exec=    65.0ms | sys=    10.2ms | out=  3.62ms | conc=5
[0600] grayscale              medium warm | total=    84.4ms | TTFB=    81.5ms | exec=    68.7ms | sys=    12.8ms | out=  2.86ms | conc=5
[0597] graphgen               large  warm | total=   515.7ms | TTFB=   474.1ms | exec=    71.9ms | sys=   402.2ms | out= 41.56ms | conc=5
[0599] graphgen               small  warm | total=   357.9ms | TTFB=   357.9ms | exec=     4.8ms | sys=   353.1ms | out=  0.01ms | conc=4
[0606] fetchdata              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.5ms | sys=     5.2ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.2ms | sys=    14.7ms | out=  1.52ms | conc=8
[0601] linpack                medium warm | total=   697.0ms | TTFB=   697.0ms | exec=   688.9ms | sys=     8.1ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   604.3ms | TTFB=   604.3ms | exec=     5.4ms | sys=   598.9ms | out=  0.01ms | conc=6
[0604] linpack                large  warm | total=   410.9ms | TTFB=   410.9ms | exec=     5.4ms | sys=   405.5ms | out=  0.00ms | conc=6
[0608] linpack                large  warm | total=    18.0ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.7ms | out=  0.00ms | conc=7
[0605] resnet                 small  warm | total=   324.9ms | TTFB=   324.9ms | exec=   319.3ms | sys=     5.6ms | out=  0.00ms | conc=7
[0589] fastfouriertransform   medium warm | total=  1950.1ms | TTFB=  1950.1ms | exec=  1021.2ms | sys=   928.9ms | out=  0.01ms | conc=2
[0609] mobilenet              large  warm | total=    30.4ms | TTFB=    30.4ms | exec=    26.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0612] mobilenet              medium warm | total=    26.0ms | TTFB=    26.0ms | exec=    18.3ms | sys=     7.7ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=    96.5ms | TTFB=    96.5ms | exec=    89.9ms | sys=     6.6ms | out=  0.01ms | conc=5
[0614] mobilenet              large  warm | total=    37.7ms | TTFB=    37.7ms | exec=    32.8ms | sys=     5.0ms | out=  0.01ms | conc=6
[0615] matrixmul              large  warm | total=    20.7ms | TTFB=    19.3ms | exec=     6.4ms | sys=    12.9ms | out=  1.45ms | conc=5
[0610] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   701.9ms | sys=     9.8ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   619.0ms | TTFB=   619.0ms | exec=     5.1ms | sys=   613.9ms | out=  0.01ms | conc=4
[0616] linpack                large  warm | total=   126.2ms | TTFB=   126.2ms | exec=     5.6ms | sys=   120.6ms | out=  0.01ms | conc=5
[0617] linpack                small  warm | total=    33.1ms | TTFB=    33.1ms | exec=     5.1ms | sys=    27.9ms | out=  0.01ms | conc=6
[0618] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.7ms | sys=     4.9ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=  1554.3ms | TTFB=  1554.3ms | exec=  1002.7ms | sys=   551.6ms | out=  0.01ms | conc=5
[0619] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.6ms | sys=    14.4ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2837.0ms | TTFB=  2761.0ms | exec=  2705.2ms | sys=    55.8ms | out= 76.04ms | conc=4
[0620] fastfouriertransform   large  warm | total=    54.9ms | TTFB=    54.9ms | exec=     8.2ms | sys=    46.7ms | out=  0.01ms | conc=2
[0621] pagerank               medium warm | total=   105.9ms | TTFB=   105.8ms | exec=    59.1ms | sys=    46.7ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.60ms | conc=2
[0625] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   131.6ms | TTFB=   131.6ms | exec=   126.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    11.4ms | sys=    12.4ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   108.9ms | TTFB=    99.8ms | exec=    13.1ms | sys=    86.7ms | out=  9.08ms | conc=4
[0633] mobilenet              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    73.7ms | sys=    11.8ms | out=  0.01ms | conc=5
[0628] fastfouriertransform   medium warm | total=  1043.3ms | TTFB=  1043.3ms | exec=  1026.4ms | sys=    16.9ms | out=  0.01ms | conc=4
[0635] resnet                 medium warm | total=   379.9ms | TTFB=   379.9ms | exec=   373.8ms | sys=     6.1ms | out=  0.01ms | conc=6
[0632] linpack                medium warm | total=   710.0ms | TTFB=   710.0ms | exec=   702.5ms | sys=     7.5ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   217.2ms | TTFB=   217.2ms | exec=     5.1ms | sys=   212.1ms | out=  0.01ms | conc=8
[0640] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.40ms | conc=7
[0636] resnet                 large  warm | total=   442.5ms | TTFB=   442.5ms | exec=   162.1ms | sys=   280.4ms | out=  0.01ms | conc=7
[0641] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    12.0ms | sys=    13.9ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.8ms | sys=     5.7ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    23.1ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.4ms | out=  1.59ms | conc=6
[0645] mobilenet              small  warm | total=    58.2ms | TTFB=    58.2ms | exec=    52.2ms | sys=     6.0ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   807.6ms | TTFB=   807.6ms | exec=   688.3ms | sys=   119.4ms | out=  0.01ms | conc=9
[0639] linpack                large  warm | total=   713.6ms | TTFB=   713.6ms | exec=     5.3ms | sys=   708.3ms | out=  0.01ms | conc=8
[0646] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.3ms | sys=    11.7ms | out=  0.01ms | conc=6
[0647] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.4ms | sys=     5.1ms | out=  0.01ms | conc=4
[0648] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.5ms | out=  1.38ms | conc=4
[0649] linpack                large  warm | total=    19.7ms | TTFB=    19.6ms | exec=     8.9ms | sys=    10.8ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=  1575.6ms | TTFB=  1574.3ms | exec=     7.3ms | sys=  1567.1ms | out=  1.27ms | conc=5
[0622] grayscale              large  warm | total=  2824.5ms | TTFB=  2760.1ms | exec=  2708.6ms | sys=    51.5ms | out= 64.37ms | conc=2
[0650] mobilenet              large  warm | total=    73.4ms | TTFB=    73.4ms | exec=    63.1ms | sys=    10.3ms | out=  0.01ms | conc=3
[0651] matrixmul              small  warm | total=    22.2ms | TTFB=    20.9ms | exec=     7.8ms | sys=    13.0ms | out=  1.37ms | conc=2
[0624] grayscale              large  warm | total=  2864.7ms | TTFB=  2794.2ms | exec=  2743.7ms | sys=    50.5ms | out= 70.52ms | conc=2
[0653] fastfouriertransform   large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.6ms | sys=    14.0ms | out=  0.01ms | conc=2
[0652] grayscale              medium warm | total=   133.4ms | TTFB=   130.4ms | exec=    59.1ms | sys=    71.3ms | out=  3.01ms | conc=2
[0655] graphgen               small  warm | total=    29.2ms | TTFB=    26.6ms | exec=     3.0ms | sys=    23.6ms | out=  2.65ms | conc=2
[0654] resnet                 medium warm | total=   142.1ms | TTFB=   142.1ms | exec=   136.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=   136.9ms | TTFB=   136.9ms | exec=   128.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.0ms | sys=    16.7ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   482.1ms | TTFB=   482.1ms | exec=   294.2ms | sys=   187.8ms | out=  0.01ms | conc=2
[0662] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    14.6ms | sys=    13.9ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    81.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    37.0ms | TTFB=    37.0ms | exec=    32.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[0666] matrixmul              large  warm | total=    18.8ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.37ms | conc=3
[0664] resnet                 small  warm | total=   286.5ms | TTFB=   286.5ms | exec=   281.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[0667] resnet                 medium warm | total=   162.9ms | TTFB=   162.9ms | exec=   149.7ms | sys=    13.2ms | out=  0.01ms | conc=2
[0669] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=3
[0670] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[0661] fastfouriertransform   medium warm | total=  1050.4ms | TTFB=  1050.4ms | exec=  1034.9ms | sys=    15.5ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   517.1ms | TTFB=   467.0ms | exec=    68.9ms | sys=   398.1ms | out= 50.12ms | conc=3
[0673] matrixmul              small  warm | total=    60.7ms | TTFB=    60.7ms | exec=     5.0ms | sys=    55.7ms | out=  0.01ms | conc=3
[0671] graphgen               medium warm | total=   273.7ms | TTFB=   264.5ms | exec=    13.6ms | sys=   250.9ms | out=  9.14ms | conc=3
[0674] pagerank               medium warm | total=    85.4ms | TTFB=    85.3ms | exec=    47.4ms | sys=    37.9ms | out=  0.10ms | conc=1
[0675] grayscale              medium warm | total=    73.6ms | TTFB=    70.7ms | exec=    60.9ms | sys=     9.8ms | out=  2.87ms | conc=1
[0676] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    20.4ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  1.49ms | conc=1
[0678] matrixmul              small  warm | total=    25.1ms | TTFB=    23.4ms | exec=     6.1ms | sys=    17.4ms | out=  1.62ms | conc=1
[0679] mobilenet              medium warm | total=    53.8ms | TTFB=    53.7ms | exec=    48.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.4ms | out=  0.50ms | conc=1
[0681] pagerank               small  warm | total=    87.8ms | TTFB=    87.7ms | exec=    73.1ms | sys=    14.7ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    35.0ms | TTFB=    32.9ms | exec=     3.7ms | sys=    29.2ms | out=  2.09ms | conc=2
[0685] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.55ms | conc=3
[0686] graphgen               small  warm | total=    29.1ms | TTFB=    26.6ms | exec=     3.2ms | sys=    23.4ms | out=  2.49ms | conc=3
[0687] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.8ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    19.9ms | TTFB=    18.6ms | exec=     5.3ms | sys=    13.3ms | out=  1.30ms | conc=5
[0691] graphgen               small  warm | total=    31.6ms | TTFB=    29.2ms | exec=     3.2ms | sys=    25.9ms | out=  2.39ms | conc=5
[0692] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=  1038.5ms | TTFB=  1038.5ms | exec=  1018.1ms | sys=    20.4ms | out=  0.01ms | conc=2
[0695] fetchdata              large  warm | total=    90.2ms | TTFB=    90.0ms | exec=    83.4ms | sys=     6.6ms | out=  0.13ms | conc=4
