======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   197.1ms | TTFB=   197.1ms | exec=   192.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   699.9ms | TTFB=   699.9ms | exec=   691.1ms | sys=     8.8ms | out=  0.01ms | conc=3
[0533] fetchdata              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    79.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[0534] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[0535] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[0536] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0532] resnet                 medium warm | total=   477.8ms | TTFB=   477.8ms | exec=   378.9ms | sys=    98.9ms | out=  0.01ms | conc=4
[0537] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    69.6ms | TTFB=    69.5ms | exec=    48.6ms | sys=    20.9ms | out=  0.08ms | conc=3
[0540] grayscale              medium warm | total=    75.1ms | TTFB=    72.0ms | exec=    61.8ms | sys=    10.3ms | out=  3.07ms | conc=3
[0542] mobilenet              small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    28.8ms | sys=     5.8ms | out=  0.01ms | conc=4
[0544] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0541] resnet                 small  warm | total=   371.3ms | TTFB=   371.3ms | exec=   364.9ms | sys=     6.4ms | out=  0.01ms | conc=3
[0538] linpack                medium warm | total=   695.4ms | TTFB=   695.4ms | exec=   688.3ms | sys=     7.1ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.32ms | conc=4
[0543] graphgen               large  warm | total=   523.6ms | TTFB=   463.6ms | exec=    79.5ms | sys=   384.1ms | out= 60.07ms | conc=4
[0520] grayscale              large  warm | total=  2938.3ms | TTFB=  2791.9ms | exec=  2744.1ms | sys=    47.8ms | out=146.41ms | conc=4
[0551] pagerank               small  warm | total=    72.9ms | TTFB=    72.9ms | exec=    64.5ms | sys=     8.4ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   694.1ms | TTFB=   694.1ms | exec=   687.2ms | sys=     6.9ms | out=  0.01ms | conc=3
[0547] linpack                small  warm | total=   531.1ms | TTFB=   531.1ms | exec=     5.4ms | sys=   525.7ms | out=  0.02ms | conc=4
[0548] linpack                large  warm | total=   433.8ms | TTFB=   433.8ms | exec=     5.5ms | sys=   428.3ms | out=  0.00ms | conc=5
[0549] linpack                large  warm | total=   333.8ms | TTFB=   333.8ms | exec=     5.5ms | sys=   328.3ms | out=  0.00ms | conc=5
[0554] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.41ms | conc=4
[0550] graphgen               large  warm | total=   546.7ms | TTFB=   487.0ms | exec=    86.7ms | sys=   400.3ms | out= 59.64ms | conc=5
[0552] pagerank               large  warm | total=   409.5ms | TTFB=   409.5ms | exec=   292.8ms | sys=   116.7ms | out=  0.01ms | conc=5
[0553] pagerank               medium warm | total=   343.9ms | TTFB=   343.9ms | exec=    55.7ms | sys=   288.2ms | out=  0.01ms | conc=3
[0556] pagerank               medium warm | total=    98.5ms | TTFB=    98.5ms | exec=    52.6ms | sys=    45.9ms | out=  0.01ms | conc=3
[0555] resnet                 medium warm | total=   317.9ms | TTFB=   317.8ms | exec=   309.8ms | sys=     8.0ms | out=  0.01ms | conc=4
[0559] mobilenet              small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    34.2ms | TTFB=    34.2ms | exec=    28.8ms | sys=     5.4ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.30ms | conc=3
[0563] mobilenet              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=    28.5ms | sys=     6.9ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     4.9ms | sys=    13.7ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   436.0ms | TTFB=   435.9ms | exec=   341.6ms | sys=    94.3ms | out=  0.09ms | conc=3
[0567] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.46ms | conc=4
[0566] resnet                 large  warm | total=   183.8ms | TTFB=   183.8ms | exec=   178.6ms | sys=     5.2ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.2ms | sys=     8.9ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    21.1ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.9ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[0572] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   329.7ms | TTFB=   329.7ms | exec=   319.5ms | sys=    10.2ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    74.7ms | TTFB=    74.7ms | exec=    53.1ms | sys=    21.6ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.48ms | conc=3
[0575] mobilenet              large  warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.8ms | sys=     5.4ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    78.8ms | TTFB=    78.7ms | exec=    73.9ms | sys=     4.8ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    23.5ms | TTFB=    22.1ms | exec=     6.7ms | sys=    15.4ms | out=  1.41ms | conc=4
[0580] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=5
[0577] resnet                 medium warm | total=   443.1ms | TTFB=   443.0ms | exec=   438.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[0581] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.6ms | sys=     4.6ms | out=  0.01ms | conc=5
[0582] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   467.6ms | TTFB=   467.5ms | exec=   285.0ms | sys=   182.5ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.9ms | sys=     4.0ms | out=  0.01ms | conc=4
[0584] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.6ms | sys=     4.6ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2833.6ms | TTFB=  2760.9ms | exec=  2704.1ms | sys=    56.8ms | out= 72.65ms | conc=3
[0585] fetchdata              medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    81.4ms | sys=    10.4ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.9ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2862.9ms | TTFB=  2782.1ms | exec=  2734.2ms | sys=    48.0ms | out= 80.78ms | conc=3
[0587] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     7.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    43.0ms | TTFB=    43.0ms | exec=    37.3ms | sys=     5.7ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    36.8ms | TTFB=    36.8ms | exec=    31.5ms | sys=     5.2ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0588] fastfouriertransform   medium warm | total=   669.1ms | TTFB=   669.1ms | exec=   655.8ms | sys=    13.4ms | out=  0.01ms | conc=1
[0595] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0590] matrixmul              medium warm | total=   569.9ms | TTFB=   568.3ms | exec=   556.9ms | sys=    11.3ms | out=  1.62ms | conc=3
[0596] graphgen               medium warm | total=   105.7ms | TTFB=    97.1ms | exec=    13.1ms | sys=    84.0ms | out=  8.64ms | conc=3
[0598] grayscale              medium warm | total=    70.5ms | TTFB=    67.5ms | exec=    58.7ms | sys=     8.8ms | out=  2.96ms | conc=4
[0600] grayscale              medium warm | total=    77.3ms | TTFB=    74.1ms | exec=    62.0ms | sys=    12.1ms | out=  3.26ms | conc=5
[0589] fastfouriertransform   medium warm | total=  1247.4ms | TTFB=  1247.4ms | exec=   675.7ms | sys=   571.6ms | out=  0.01ms | conc=2
[0599] graphgen               small  warm | total=   313.8ms | TTFB=   306.6ms | exec=     3.2ms | sys=   303.4ms | out=  7.28ms | conc=4
[0597] graphgen               large  warm | total=   525.6ms | TTFB=   478.2ms | exec=    63.2ms | sys=   415.0ms | out= 47.40ms | conc=4
[0606] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.0ms | sys=     6.6ms | out=  0.01ms | conc=7
[0607] matrixmul              large  warm | total=    24.4ms | TTFB=    22.9ms | exec=     6.2ms | sys=    16.7ms | out=  1.56ms | conc=7
[0601] linpack                medium warm | total=   695.4ms | TTFB=   695.4ms | exec=   687.4ms | sys=     8.0ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   604.7ms | TTFB=   604.7ms | exec=     5.2ms | sys=   599.4ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   412.3ms | TTFB=   412.3ms | exec=     5.4ms | sys=   406.9ms | out=  0.01ms | conc=5
[0608] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.3ms | sys=    12.6ms | out=  0.01ms | conc=6
[0605] resnet                 small  warm | total=   410.0ms | TTFB=   410.0ms | exec=   402.6ms | sys=     7.4ms | out=  0.01ms | conc=6
[0609] mobilenet              large  warm | total=    28.9ms | TTFB=    28.8ms | exec=    23.2ms | sys=     5.6ms | out=  0.01ms | conc=4
[0603] fastfouriertransform   medium warm | total=   666.2ms | TTFB=   666.2ms | exec=   652.7ms | sys=    13.6ms | out=  0.01ms | conc=4
[0612] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    26.3ms | sys=     5.9ms | out=  0.01ms | conc=4
[0613] fetchdata              small  warm | total=    92.8ms | TTFB=    92.8ms | exec=    77.4ms | sys=    15.3ms | out=  0.01ms | conc=4
[0614] mobilenet              large  warm | total=    37.1ms | TTFB=    37.1ms | exec=    29.3ms | sys=     7.8ms | out=  0.01ms | conc=4
[0615] matrixmul              large  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.2ms | sys=    13.0ms | out=  1.55ms | conc=4
[0610] linpack                medium warm | total=   699.6ms | TTFB=   699.6ms | exec=   690.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0611] linpack                small  warm | total=   606.6ms | TTFB=   606.6ms | exec=     5.2ms | sys=   601.4ms | out=  0.01ms | conc=3
[0616] linpack                large  warm | total=   112.7ms | TTFB=   112.7ms | exec=     5.2ms | sys=   107.5ms | out=  0.00ms | conc=4
[0617] linpack                small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.2ms | sys=    15.0ms | out=  0.00ms | conc=4
[0618] mobilenet              medium warm | total=    65.8ms | TTFB=    65.8ms | exec=    57.3ms | sys=     8.6ms | out=  0.01ms | conc=2
[0619] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.5ms | sys=    13.8ms | out=  0.01ms | conc=2
[0620] fastfouriertransform   large  warm | total=    79.0ms | TTFB=    79.0ms | exec=     5.4ms | sys=    73.6ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2909.9ms | TTFB=  2810.1ms | exec=  2751.2ms | sys=    58.9ms | out= 99.78ms | conc=4
[0621] pagerank               medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    55.5ms | sys=    27.2ms | out=  0.01ms | conc=2
[0623] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.5ms | sys=    12.0ms | out=  1.52ms | conc=2
[0625] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    88.6ms | TTFB=    88.6ms | exec=    80.3ms | sys=     8.2ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    12.4ms | sys=     9.5ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   108.3ms | TTFB=    96.7ms | exec=    12.8ms | sys=    83.9ms | out= 11.52ms | conc=4
[0633] mobilenet              small  warm | total=    36.0ms | TTFB=    36.0ms | exec=    28.7ms | sys=     7.2ms | out=  0.01ms | conc=5
[0628] fastfouriertransform   medium warm | total=   659.0ms | TTFB=   659.0ms | exec=   646.1ms | sys=    13.0ms | out=  0.01ms | conc=3
[0635] resnet                 medium warm | total=   245.5ms | TTFB=   245.5ms | exec=   239.9ms | sys=     5.6ms | out=  0.01ms | conc=5
[0632] linpack                medium warm | total=   698.0ms | TTFB=   698.0ms | exec=   689.8ms | sys=     8.2ms | out=  0.01ms | conc=4
[0636] resnet                 large  warm | total=   299.7ms | TTFB=   299.7ms | exec=   153.7ms | sys=   146.1ms | out=  0.01ms | conc=6
[0637] linpack                small  warm | total=   206.0ms | TTFB=   206.0ms | exec=     5.3ms | sys=   200.7ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    21.8ms | TTFB=    20.3ms | exec=     5.4ms | sys=    14.9ms | out=  1.52ms | conc=6
[0641] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    15.8ms | sys=     9.1ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    30.1ms | TTFB=    30.1ms | exec=    25.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.7ms | out=  1.43ms | conc=6
[0645] mobilenet              small  warm | total=    40.7ms | TTFB=    40.7ms | exec=    32.9ms | sys=     7.8ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   801.8ms | TTFB=   801.8ms | exec=   692.4ms | sys=   109.4ms | out=  0.01ms | conc=7
[0639] linpack                large  warm | total=   711.4ms | TTFB=   711.4ms | exec=     5.6ms | sys=   705.8ms | out=  0.01ms | conc=6
[0646] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.4ms | sys=    13.3ms | out=  0.01ms | conc=5
[0647] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.2ms | sys=     5.5ms | out=  0.01ms | conc=4
[0648] matrixmul              large  warm | total=    22.7ms | TTFB=    21.1ms | exec=     5.1ms | sys=    16.0ms | out=  1.58ms | conc=4
[0649] linpack                large  warm | total=    14.0ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.8ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=  1632.5ms | TTFB=  1628.5ms | exec=     6.8ms | sys=  1621.8ms | out=  3.95ms | conc=5
[0650] mobilenet              large  warm | total=    45.4ms | TTFB=    45.4ms | exec=    38.6ms | sys=     6.8ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2877.2ms | TTFB=  2814.4ms | exec=  2765.5ms | sys=    48.8ms | out= 62.88ms | conc=1
[0651] matrixmul              small  warm | total=    17.8ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.24ms | conc=2
[0624] grayscale              large  warm | total=  2853.8ms | TTFB=  2784.4ms | exec=  2739.0ms | sys=    45.4ms | out= 69.37ms | conc=2
[0652] grayscale              medium warm | total=    96.1ms | TTFB=    92.6ms | exec=    58.9ms | sys=    33.7ms | out=  3.57ms | conc=2
[0653] fastfouriertransform   large  warm | total=    26.6ms | TTFB=    26.6ms | exec=     7.5ms | sys=    19.1ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    32.1ms | TTFB=    29.8ms | exec=     3.0ms | sys=    26.8ms | out=  2.37ms | conc=2
[0654] resnet                 medium warm | total=   272.2ms | TTFB=   272.2ms | exec=   264.9ms | sys=     7.3ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=   133.4ms | TTFB=   133.4ms | exec=   127.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[0658] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
