======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    32.3ms | TTFB=    29.8ms | exec=     2.9ms | sys=    26.8ms | out=  2.54ms | conc=2
[0685] grayscale              small  warm | total=    18.3ms | TTFB=    14.9ms | exec=     8.5ms | sys=     6.4ms | out=  3.42ms | conc=3
[0686] graphgen               small  warm | total=    33.8ms | TTFB=    30.8ms | exec=     3.3ms | sys=    27.5ms | out=  2.99ms | conc=3
[0687] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    75.0ms | sys=     4.3ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    21.8ms | TTFB=    20.2ms | exec=     5.3ms | sys=    14.9ms | out=  1.55ms | conc=5
[0691] graphgen               small  warm | total=    35.1ms | TTFB=    31.9ms | exec=     3.4ms | sys=    28.5ms | out=  3.18ms | conc=5
[0692] linpack                small  warm | total=    16.2ms | TTFB=    16.1ms | exec=     5.5ms | sys=    10.7ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=  1112.7ms | TTFB=  1112.6ms | exec=  1093.9ms | sys=    18.8ms | out=  0.01ms | conc=2
[0695] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.9ms | sys=     4.7ms | out=  0.01ms | conc=5
[0696] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     7.8ms | sys=    15.3ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    20.4ms | TTFB=    19.0ms | exec=     5.3ms | sys=    13.7ms | out=  1.42ms | conc=6
[0700] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    52.5ms | TTFB=    52.5ms | exec=    46.7ms | sys=     5.8ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.3ms | sys=     6.9ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    75.9ms | sys=     9.8ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    95.0ms | TTFB=    94.9ms | exec=    56.2ms | sys=    38.7ms | out=  0.12ms | conc=7
[0706] resnet                 large  warm | total=   143.2ms | TTFB=   143.2ms | exec=   138.4ms | sys=     4.8ms | out=  0.01ms | conc=7
[0697] fastfouriertransform   medium warm | total=  1074.6ms | TTFB=  1074.6ms | exec=  1059.6ms | sys=    15.0ms | out=  0.01ms | conc=4
[0707] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.0ms | sys=     4.2ms | out=  0.00ms | conc=8
[0701] fastfouriertransform   small  warm | total=   684.7ms | TTFB=   684.7ms | exec=     7.5ms | sys=   677.2ms | out=  0.00ms | conc=6
[0709] graphgen               small  warm | total=    29.6ms | TTFB=    26.9ms | exec=     3.3ms | sys=    23.6ms | out=  2.69ms | conc=6
[0708] resnet                 small  warm | total=   147.0ms | TTFB=   146.9ms | exec=   140.2ms | sys=     6.7ms | out=  0.01ms | conc=5
[0689] grayscale              small  warm | total=  2166.0ms | TTFB=  2160.2ms | exec=    21.7ms | sys=  2138.5ms | out=  5.80ms | conc=4
[0682] grayscale              large  warm | total=  2893.5ms | TTFB=  2824.1ms | exec=  2774.7ms | sys=    49.4ms | out= 69.35ms | conc=1
[0712] fastfouriertransform   small  warm | total=    25.7ms | TTFB=    25.7ms | exec=     7.9ms | sys=    17.8ms | out=  0.01ms | conc=5
[0710] resnet                 medium warm | total=   245.1ms | TTFB=   245.1ms | exec=   234.6ms | sys=    10.5ms | out=  0.01ms | conc=5
[0714] mobilenet              large  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.0ms | sys=     5.3ms | out=  0.01ms | conc=5
[0715] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.4ms | sys=     4.3ms | out=  0.01ms | conc=5
[0711] pagerank               large  warm | total=   498.2ms | TTFB=   497.4ms | exec=   288.3ms | sys=   209.1ms | out=  0.88ms | conc=4
[0716] pagerank               small  warm | total=    32.7ms | TTFB=    32.6ms | exec=    10.2ms | sys=    22.4ms | out=  0.01ms | conc=5
[0713] pagerank               medium warm | total=   388.4ms | TTFB=   388.4ms | exec=    48.5ms | sys=   339.8ms | out=  0.01ms | conc=4
[0717] fetchdata              medium warm | total=    84.9ms | TTFB=    84.8ms | exec=    77.9ms | sys=     6.9ms | out=  0.02ms | conc=3
[0718] graphgen               small  warm | total=    32.7ms | TTFB=    30.1ms | exec=     3.4ms | sys=    26.7ms | out=  2.62ms | conc=3
[0719] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[0720] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[0726] mobilenet              small  warm | total=    59.8ms | TTFB=    59.8ms | exec=    43.8ms | sys=    16.0ms | out=  0.01ms | conc=8
[0725] resnet                 large  warm | total=   194.8ms | TTFB=   194.8ms | exec=   190.3ms | sys=     4.4ms | out=  0.01ms | conc=7
[0722] matrixmul              medium warm | total=   567.1ms | TTFB=   565.7ms | exec=   554.1ms | sys=    11.6ms | out=  1.34ms | conc=4
[0727] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.9ms | sys=     4.1ms | out=  0.01ms | conc=7
[0728] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   130.0ms | sys=     9.3ms | out=  0.01ms | conc=6
[0729] grayscale              medium warm | total=    73.9ms | TTFB=    71.1ms | exec=    62.3ms | sys=     8.9ms | out=  2.76ms | conc=7
[0730] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    11.4ms | sys=    13.1ms | out=  0.01ms | conc=6
[0721] graphgen               large  warm | total=  1014.6ms | TTFB=   488.2ms | exec=    65.0ms | sys=   423.3ms | out=526.35ms | conc=3
[0731] mobilenet              medium warm | total=    70.2ms | TTFB=    70.2ms | exec=    28.0ms | sys=    42.2ms | out=  0.01ms | conc=6
[0724] linpack                medium warm | total=   767.5ms | TTFB=   767.5ms | exec=   724.5ms | sys=    43.0ms | out=  0.00ms | conc=6
[0723] graphgen               large  warm | total=   913.8ms | TTFB=   797.5ms | exec=    95.1ms | sys=   702.4ms | out=116.34ms | conc=5
[0733] mobilenet              large  warm | total=    50.0ms | TTFB=    50.0ms | exec=    45.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[0732] pagerank               medium warm | total=   165.6ms | TTFB=   165.6ms | exec=    55.8ms | sys=   109.8ms | out=  0.03ms | conc=4
[0734] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.2ms | sys=     4.6ms | out=  0.01ms | conc=3
[0735] mobilenet              medium warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[0737] genmatrix              large  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=4
[0738] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    14.8ms | sys=    12.7ms | out=  0.01ms | conc=4
[0739] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.6ms | sys=     5.0ms | out=  0.01ms | conc=4
[0740] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.4ms | sys=     4.3ms | out=  0.01ms | conc=4
[0741] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.7ms | sys=     4.1ms | out=  0.01ms | conc=4
[0742] matrixmul              small  warm | total=    19.5ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  1.29ms | conc=4
[0736] linpack                medium warm | total=   715.6ms | TTFB=   715.6ms | exec=   707.4ms | sys=     8.2ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  5538.7ms | TTFB=  2787.8ms | exec=  2740.2ms | sys=    47.6ms | out=2750.88ms | conc=3
[0698] grayscale              large  warm | total=  4613.2ms | TTFB=  4524.8ms | exec=  2705.4ms | sys=  1819.4ms | out= 88.37ms | conc=5
[0743] resnet                 small  warm | total=   213.5ms | TTFB=   213.5ms | exec=   208.5ms | sys=     5.0ms | out=  0.01ms | conc=4
[0746] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.8ms | sys=     4.3ms | out=  0.01ms | conc=3
[0747] matrixmul              large  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.49ms | conc=3
[0745] resnet                 medium warm | total=   219.6ms | TTFB=   219.6ms | exec=   204.5ms | sys=    15.1ms | out=  0.00ms | conc=3
[0748] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=2
[0744] graphgen               large  warm | total=   530.2ms | TTFB=   482.6ms | exec=    77.7ms | sys=   404.9ms | out= 47.63ms | conc=3
[0750] graphgen               medium warm | total=   109.4ms | TTFB=    99.7ms | exec=    13.5ms | sys=    86.2ms | out=  9.73ms | conc=2
[0751] matrixmul              small  warm | total=    29.8ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out= 11.03ms | conc=3
[0753] grayscale              small  warm | total=    14.7ms | TTFB=    14.0ms | exec=     8.6ms | sys=     5.4ms | out=  0.66ms | conc=3
[0754] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    12.8ms | sys=    12.6ms | out=  0.01ms | conc=3
[0755] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[0752] graphgen               large  warm | total=   529.2ms | TTFB=   483.8ms | exec=    75.8ms | sys=   408.0ms | out= 45.40ms | conc=2
[0756] resnet                 medium warm | total=   170.3ms | TTFB=   170.3ms | exec=   129.8ms | sys=    40.5ms | out=  0.01ms | conc=3
[0757] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    85.2ms | sys=     4.7ms | out=  0.01ms | conc=4
[0758] graphgen               small  warm | total=    33.9ms | TTFB=    31.4ms | exec=     3.6ms | sys=    27.7ms | out=  2.59ms | conc=2
[0759] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    34.7ms | sys=     6.1ms | out=  0.01ms | conc=2
[0749] fastfouriertransform   medium warm | total=  1062.9ms | TTFB=  1062.9ms | exec=  1023.6ms | sys=    39.3ms | out=  0.01ms | conc=2
[0761] resnet                 small  warm | total=   130.6ms | TTFB=   130.6ms | exec=   125.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[0763] linpack                small  warm | total=    13.7ms | TTFB=    13.6ms | exec=     6.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[0764] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0760] graphgen               large  warm | total=   561.8ms | TTFB=   519.5ms | exec=   120.5ms | sys=   399.0ms | out= 42.25ms | conc=1
[0766] matrixmul              small  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.1ms | sys=    15.9ms | out=  1.46ms | conc=3
[0767] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=3
[0769] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.0ms | sys=     4.6ms | out=  0.01ms | conc=4
[0770] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0762] graphgen               large  warm | total=   852.6ms | TTFB=   813.5ms | exec=    81.5ms | sys=   732.0ms | out= 39.13ms | conc=3
[0771] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.7ms | sys=    14.9ms | out=  0.01ms | conc=3
[0765] linpack                medium warm | total=   717.5ms | TTFB=   717.5ms | exec=   707.4ms | sys=    10.1ms | out=  0.01ms | conc=3
[0773] mobilenet              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=    29.6ms | sys=     7.3ms | out=  0.01ms | conc=3
[0772] resnet                 small  warm | total=   230.5ms | TTFB=   230.5ms | exec=   220.3ms | sys=    10.2ms | out=  0.01ms | conc=3
[0774] pagerank               medium warm | total=    96.0ms | TTFB=    95.9ms | exec=    53.4ms | sys=    42.6ms | out=  0.02ms | conc=3
[0775] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[0768] graphgen               large  warm | total=   737.7ms | TTFB=   695.3ms | exec=    65.7ms | sys=   629.6ms | out= 42.41ms | conc=3
[0776] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.9ms | out=  1.35ms | conc=1
[0778] graphgen               small  warm | total=    29.4ms | TTFB=    26.6ms | exec=     2.8ms | sys=    23.8ms | out=  2.76ms | conc=1
[0779] fastfouriertransform   small  warm | total=    32.8ms | TTFB=    32.8ms | exec=     8.2ms | sys=    24.6ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     8.1ms | sys=    16.5ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    31.0ms | TTFB=    31.0ms | exec=    22.7ms | sys=     8.3ms | out=  0.01ms | conc=2
[0785] graphgen               medium warm | total=   122.3ms | TTFB=   113.8ms | exec=    17.3ms | sys=    96.5ms | out=  8.47ms | conc=2
[0786] mobilenet              medium warm | total=    35.7ms | TTFB=    35.7ms | exec=    30.3ms | sys=     5.4ms | out=  0.01ms | conc=3
[0783] pagerank               large  warm | total=   525.4ms | TTFB=   525.0ms | exec=   337.2ms | sys=   187.9ms | out=  0.32ms | conc=1
[0788] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.3ms | sys=     5.8ms | out=  0.01ms | conc=3
[0789] mobilenet              small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.5ms | sys=     4.7ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   116.8ms | TTFB=   108.0ms | exec=    14.3ms | sys=    93.6ms | out=  8.87ms | conc=2
[0793] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   183.9ms | TTFB=   183.9ms | exec=   178.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[0795] graphgen               small  warm | total=    28.6ms | TTFB=    26.3ms | exec=     3.0ms | sys=    23.3ms | out=  2.31ms | conc=3
[0796] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     9.0ms | sys=    15.9ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[0802] mobilenet              small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.5ms | sys=     4.5ms | out=  0.01ms | conc=5
[0803] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0804] resnet                 large  warm | total=   178.5ms | TTFB=   178.5ms | exec=   173.5ms | sys=     5.0ms | out=  0.01ms | conc=5
[0799] linpack                medium warm | total=   714.5ms | TTFB=   714.5ms | exec=   702.3ms | sys=    12.2ms | out=  0.01ms | conc=3
[0801] pagerank               large  warm | total=   551.5ms | TTFB=   551.3ms | exec=   328.1ms | sys=   223.2ms | out=  0.19ms | conc=4
[0807] matrixmul              small  warm | total=    24.6ms | TTFB=    23.0ms | exec=     5.1ms | sys=    17.9ms | out=  1.52ms | conc=5
[0808] mobilenet              large  warm | total=    31.3ms | TTFB=    31.3ms | exec=    23.1ms | sys=     8.2ms | out=  0.01ms | conc=5
[0806] resnet                 large  warm | total=   321.1ms | TTFB=   321.1ms | exec=   314.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[0811] fetchdata              medium warm | total=    93.9ms | TTFB=    93.8ms | exec=    82.7ms | sys=    11.1ms | out=  0.01ms | conc=6
[0812] graphgen               medium warm | total=   127.3ms | TTFB=   118.7ms | exec=    17.4ms | sys=   101.4ms | out=  8.55ms | conc=6
[0813] graphgen               medium warm | total=   135.9ms | TTFB=   126.9ms | exec=    17.5ms | sys=   109.4ms | out=  8.96ms | conc=7
[0814] mobilenet              medium warm | total=    67.8ms | TTFB=    67.8ms | exec=    63.0ms | sys=     4.8ms | out=  0.01ms | conc=7
[0815] fetchdata              medium warm | total=    83.4ms | TTFB=    83.3ms | exec=    77.5ms | sys=     5.8ms | out=  0.01ms | conc=6
