index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1849,fetchdata,large,warm,200,80.49,80.49,0.01,76.24,4.25,3
1850,fetchdata,small,warm,200,77.75,77.74,0.01,73.67,4.07,2
1851,resnet,small,warm,200,139.79,139.78,0.01,134.4,5.38,2
1852,fastfouriertransform,small,warm,200,24.52,24.51,0.01,8.49,16.02,3
1853,grayscale,small,warm,200,16.02,15.84,0.18,7.88,7.96,2
1854,pagerank,medium,warm,200,96.18,96.17,0.01,54.12,42.05,1
1855,mobilenet,small,warm,200,73.89,73.88,0.01,68.88,5.0,1
1856,genmatrix,small,warm,200,4.27,4.26,0.01,0.11,4.15,1
1857,resnet,large,warm,200,138.32,138.32,0.01,130.82,7.5,1
1858,mobilenet,small,warm,200,25.08,25.07,0.01,18.45,6.61,2
1859,matrixmul,small,warm,200,20.62,19.03,1.59,5.18,13.85,1
1860,mobilenet,large,warm,200,43.69,43.68,0.01,34.29,9.39,1
1861,matrixmul,medium,warm,200,567.02,565.49,1.53,551.53,13.96,1
1862,fetchdata,large,warm,200,79.79,79.78,0.01,74.64,5.14,2
1863,matrixmul,small,warm,200,381.34,378.56,2.78,5.34,373.22,2
1864,resnet,large,warm,200,152.16,152.15,0.01,147.87,4.27,3
1865,fastfouriertransform,small,warm,200,1253.71,1253.7,0.0,7.84,1245.86,4
1866,grayscale,large,warm,200,2902.29,2833.87,68.41,2777.02,56.85,4
1867,fastfouriertransform,medium,warm,200,1041.21,1041.2,0.01,1024.74,16.46,3
1868,fetchdata,medium,warm,200,81.98,81.97,0.01,77.01,4.96,4
1869,linpack,medium,warm,200,711.22,711.21,0.01,702.96,8.25,4
1870,matrixmul,small,warm,200,20.33,18.83,1.5,5.23,13.6,5
1871,resnet,medium,warm,200,146.6,146.6,0.01,140.95,5.64,5
1872,fastfouriertransform,medium,warm,200,1585.41,1585.4,0.01,1029.42,555.98,6
1873,grayscale,medium,warm,200,2218.39,2218.38,0.01,65.27,2153.11,6
1874,graphgen,medium,warm,200,123.64,114.81,8.84,14.21,100.59,7
1875,graphgen,small,warm,200,42.61,40.14,2.48,3.82,36.32,8
1876,pagerank,medium,warm,200,87.43,87.43,0.01,48.14,39.29,7
1877,graphgen,medium,warm,200,110.16,104.68,5.48,13.62,91.07,6
1878,grayscale,large,warm,200,10276.68,4554.85,5721.82,2747.05,1807.8,5
1879,resnet,small,warm,200,226.26,226.25,0.01,221.49,4.77,5
1880,genmatrix,small,warm,200,4.8,4.79,0.01,0.14,4.65,6
1881,mobilenet,small,warm,200,75.14,75.13,0.01,65.63,9.5,6
1882,grayscale,large,warm,200,9898.48,6937.91,2960.57,2750.02,4187.89,5
1883,matrixmul,large,warm,200,18.2,16.55,1.66,5.05,11.49,6
1884,fastfouriertransform,medium,warm,200,1431.45,1431.44,0.01,1043.91,387.53,6
1885,fastfouriertransform,large,warm,200,1341.37,1341.36,0.01,7.77,1333.59,7
1886,mobilenet,large,warm,200,38.79,38.79,0.01,33.12,5.66,8
1887,linpack,small,warm,200,17.79,17.78,0.01,7.54,10.24,8
1888,grayscale,large,warm,200,9245.8,9121.17,124.63,2750.5,6370.67,7
1889,grayscale,medium,warm,200,680.01,675.42,4.59,61.7,613.72,8
1890,pagerank,small,warm,200,23.01,23.0,0.01,10.64,12.36,9
1891,genmatrix,large,warm,200,3.88,3.87,0.01,0.1,3.77,9
1892,linpack,small,warm,200,14.06,14.05,0.01,5.75,8.3,9
1893,fastfouriertransform,small,warm,200,550.26,550.25,0.01,7.5,542.75,9
1894,resnet,medium,warm,200,207.4,207.39,0.01,201.64,5.75,10
1895,matrixmul,medium,warm,200,576.02,574.5,1.52,559.93,14.58,11
1896,fetchdata,large,warm,200,124.33,124.32,0.01,120.15,4.17,9
1897,fetchdata,large,warm,200,101.12,101.11,0.01,75.81,25.3,9
1898,genmatrix,large,warm,200,4.17,4.16,0.01,0.11,4.06,9
1899,mobilenet,small,warm,200,24.96,24.95,0.01,20.48,4.47,5
1900,graphgen,large,warm,200,550.61,512.18,38.43,96.85,415.33,5
1901,fastfouriertransform,medium,warm,200,1036.54,1036.53,0.01,1019.74,16.79,5
1902,genmatrix,small,warm,200,4.45,4.44,0.01,0.12,4.32,6
1903,linpack,medium,warm,200,717.72,717.71,0.01,709.32,8.39,6
1904,matrixmul,medium,warm,200,570.83,569.35,1.48,556.67,12.68,7
1905,matrixmul,medium,warm,200,1027.2,1025.68,1.53,548.5,477.17,8
1906,pagerank,medium,warm,200,173.88,173.41,0.47,130.16,43.25,8
1907,grayscale,small,warm,200,7254.24,7246.44,7.8,9.45,7236.99,9
1908,grayscale,small,warm,200,7171.47,7160.51,10.96,7.55,7152.96,9
1909,graphgen,small,warm,200,33.32,31.06,2.26,2.96,28.1,10
1910,genmatrix,small,warm,200,4.09,4.08,0.01,0.11,3.97,9
1911,genmatrix,medium,warm,200,5.74,5.73,0.01,0.14,5.59,8
1912,pagerank,medium,warm,200,95.36,95.36,0.01,56.34,39.02,7
1913,mobilenet,small,warm,200,30.14,30.13,0.01,25.19,4.94,7
1914,resnet,medium,warm,200,244.35,244.34,0.01,233.31,11.03,7
1915,grayscale,medium,warm,200,6560.88,6520.79,40.08,61.42,6459.37,8
1916,linpack,medium,warm,200,744.95,744.93,0.02,733.89,11.04,8
1917,linpack,small,warm,200,655.57,655.56,0.01,5.67,649.89,8
1918,fetchdata,small,warm,200,84.59,84.58,0.01,80.07,4.52,9
1919,linpack,large,warm,200,461.56,461.55,0.01,5.52,456.03,9
1920,graphgen,small,warm,200,32.52,29.39,3.13,3.28,26.11,10
1921,grayscale,medium,warm,200,5992.74,5992.74,0.01,61.33,5931.41,10
1922,genmatrix,small,warm,200,9.44,9.43,0.01,0.12,9.31,11
1923,grayscale,medium,warm,200,5847.94,5845.21,2.73,61.7,5783.5,11
1924,mobilenet,large,warm,200,30.1,30.09,0.01,24.8,5.29,9
1925,fastfouriertransform,large,warm,200,25.06,25.05,0.01,7.59,17.46,9
1926,linpack,medium,warm,200,713.16,713.15,0.01,703.38,9.77,9
1927,genmatrix,small,warm,200,4.55,4.54,0.01,0.1,4.44,10
1928,mobilenet,medium,warm,200,41.52,41.51,0.01,32.24,9.27,10
1929,resnet,large,warm,200,222.04,222.04,0.01,215.98,6.05,10
1930,resnet,small,warm,200,297.77,297.76,0.01,176.56,121.2,11
1931,fetchdata,medium,warm,200,78.21,78.2,0.01,73.75,4.45,12
1932,fetchdata,small,warm,200,79.51,79.51,0.01,75.29,4.21,11
1933,fetchdata,small,warm,200,79.48,79.47,0.01,75.1,4.37,11
1934,fastfouriertransform,small,warm,200,23.05,23.04,0.01,7.73,15.31,9
1935,genmatrix,small,warm,200,7.76,7.75,0.01,0.18,7.57,9
1936,mobilenet,medium,warm,200,49.68,49.67,0.01,36.51,13.17,9
1937,fetchdata,large,warm,200,86.03,86.02,0.01,79.85,6.17,9
1938,graphgen,medium,warm,200,111.18,98.34,12.84,13.2,85.14,9
1939,fetchdata,small,warm,200,81.1,81.09,0.01,76.86,4.23,10
1940,fetchdata,small,warm,200,88.05,88.04,0.01,82.62,5.42,9
1941,pagerank,small,warm,200,24.84,24.83,0.01,11.92,12.91,9
1942,fetchdata,medium,warm,200,88.53,88.52,0.01,82.26,6.26,9
1943,fetchdata,small,warm,200,89.35,89.34,0.01,82.61,6.73,9
1944,pagerank,small,warm,200,29.63,23.11,6.52,11.11,12.01,9
1945,genmatrix,large,warm,200,4.62,4.61,0.01,0.12,4.5,9
1946,mobilenet,large,warm,200,22.57,22.56,0.01,18.25,4.31,9
1947,mobilenet,medium,warm,200,22.38,22.37,0.01,17.91,4.46,9
1948,fastfouriertransform,medium,warm,200,1058.78,1058.77,0.01,1040.91,17.86,9
1949,mobilenet,small,warm,200,47.87,47.86,0.01,37.05,10.81,10
1950,matrixmul,small,warm,200,27.95,26.53,1.42,10.37,16.16,10
1951,genmatrix,medium,warm,200,5.3,5.29,0.01,0.39,4.9,10
1952,linpack,medium,warm,200,710.2,710.19,0.01,698.5,11.7,10
1953,genmatrix,small,warm,200,4.77,4.76,0.01,0.1,4.66,11
1954,graphgen,large,warm,200,536.57,487.85,48.72,68.15,419.71,11
1955,graphgen,small,warm,200,432.2,424.02,8.18,3.33,420.69,12
1956,linpack,medium,warm,200,1002.29,1002.29,0.01,691.19,311.1,13
1957,mobilenet,large,warm,200,39.31,39.3,0.01,29.56,9.75,14
1958,pagerank,small,warm,200,30.98,30.97,0.01,18.37,12.6,14
1959,fetchdata,medium,warm,200,82.86,82.85,0.01,77.44,5.41,13
1960,mobilenet,small,warm,200,35.58,35.58,0.01,29.45,6.13,10
1961,mobilenet,small,warm,200,22.61,22.6,0.01,18.12,4.48,10
1962,resnet,small,warm,200,147.48,147.48,0.01,141.89,5.59,10
1963,resnet,small,warm,200,264.67,264.66,0.01,214.81,49.85,11
1964,mobilenet,large,warm,200,89.53,89.52,0.01,82.15,7.37,11
1965,matrixmul,medium,warm,200,562.09,560.61,1.49,548.88,11.73,11
1966,resnet,medium,warm,200,215.38,215.37,0.01,210.64,4.73,11
1967,matrixmul,large,warm,200,375.58,374.48,1.09,5.21,369.28,11
1968,resnet,medium,warm,200,190.76,190.76,0.01,174.55,16.21,12
1969,mobilenet,medium,warm,200,37.01,37.0,0.01,32.47,4.54,12
1970,genmatrix,small,warm,200,3.85,3.84,0.01,0.11,3.74,11
1971,matrixmul,large,warm,200,23.45,21.66,1.79,5.26,16.39,9
1972,grayscale,small,cold,200,32.02,31.51,0.51,20.51,11.0,9
1973,linpack,small,warm,200,14.87,14.86,0.01,5.3,9.56,9
1974,pagerank,large,warm,200,478.57,476.21,2.36,302.51,173.7,9
1975,matrixmul,large,warm,200,19.97,18.59,1.38,5.25,13.35,10
1976,grayscale,small,warm,200,12.35,11.93,0.42,7.07,4.87,10
1977,fetchdata,small,warm,200,80.14,80.13,0.01,75.29,4.84,10
1978,grayscale,medium,warm,200,83.46,79.47,3.99,69.88,9.59,10
1979,resnet,large,warm,200,213.75,213.75,0.0,202.06,11.69,9
1980,fastfouriertransform,small,warm,200,113.59,113.58,0.01,9.63,103.94,8
1981,graphgen,medium,warm,200,107.64,98.13,9.51,13.22,84.91,2
1982,matrixmul,small,warm,200,31.56,17.8,13.76,5.13,12.67,2
1983,genmatrix,small,warm,200,4.37,4.37,0.01,0.1,4.26,1
1984,graphgen,medium,warm,200,111.81,98.82,12.99,13.53,85.28,1
1985,matrixmul,large,warm,200,26.05,24.42,1.63,5.07,19.35,2
1986,fastfouriertransform,large,warm,200,26.93,26.92,0.01,11.54,15.38,1
1987,matrixmul,large,warm,200,27.7,26.11,1.59,5.41,20.7,1
1988,graphgen,small,warm,200,34.18,32.19,1.99,3.42,28.77,1
1989,graphgen,small,warm,200,41.1,38.56,2.54,4.34,34.22,1
1990,pagerank,large,warm,200,598.9,598.49,0.41,322.27,276.21,1
1991,linpack,small,warm,200,34.54,34.53,0.01,5.22,29.32,2
1992,pagerank,small,warm,200,418.25,418.24,0.01,14.21,404.03,2
1993,fetchdata,small,warm,200,79.42,79.41,0.01,74.38,5.03,3
1994,grayscale,large,warm,200,2885.76,2800.68,85.08,2748.3,52.38,3
1995,grayscale,small,cold,200,28.63,28.17,0.46,17.34,10.83,4
1996,resnet,medium,warm,200,153.68,153.67,0.01,145.14,8.54,3
1997,fastfouriertransform,medium,warm,200,1028.59,1028.58,0.01,1013.5,15.07,3
1998,graphgen,small,warm,200,27.96,25.3,2.66,3.07,22.24,3
1999,genmatrix,medium,warm,200,4.44,4.43,0.01,0.1,4.33,3
2000,genmatrix,medium,warm,200,4.23,4.22,0.01,0.11,4.12,3
