======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[0581] fetchdata              small  warm | total=    95.1ms | TTFB=    95.1ms | exec=    89.3ms | sys=     5.8ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.5ms | sys=     4.8ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   526.1ms | TTFB=   526.1ms | exec=   279.0ms | sys=   247.1ms | out=  0.01ms | conc=4
[0584] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[0586] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=4
[0585] fetchdata              medium warm | total=   106.7ms | TTFB=   106.7ms | exec=    96.7ms | sys=    10.0ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2929.4ms | TTFB=  2860.1ms | exec=  2805.6ms | sys=    54.5ms | out= 69.29ms | conc=5
[0558] grayscale              large  warm | total=  2919.4ms | TTFB=  2848.7ms | exec=  2778.1ms | sys=    70.7ms | out= 70.62ms | conc=4
[0587] linpack                small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.4ms | sys=    30.2ms | out=  0.01ms | conc=2
[0591] mobilenet              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.6ms | sys=     4.5ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    64.9ms | TTFB=    64.9ms | exec=    54.7ms | sys=    10.1ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     2.5ms | sys=     4.6ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   597.5ms | TTFB=   595.9ms | exec=   582.1ms | sys=    13.8ms | out=  1.58ms | conc=3
[0596] graphgen               medium warm | total=   105.5ms | TTFB=    95.0ms | exec=    13.0ms | sys=    81.9ms | out= 10.52ms | conc=4
[0588] fastfouriertransform   medium warm | total=  1032.3ms | TTFB=  1032.3ms | exec=  1017.3ms | sys=    15.1ms | out=  0.01ms | conc=1
[0598] grayscale              medium warm | total=    69.6ms | TTFB=    66.5ms | exec=    57.8ms | sys=     8.8ms | out=  3.01ms | conc=5
[0600] grayscale              medium warm | total=    82.9ms | TTFB=    79.9ms | exec=    66.8ms | sys=    13.2ms | out=  2.98ms | conc=5
[0599] graphgen               small  warm | total=   317.2ms | TTFB=   314.5ms | exec=     6.0ms | sys=   308.5ms | out=  2.70ms | conc=4
[0597] graphgen               large  warm | total=   589.1ms | TTFB=   471.9ms | exec=    65.6ms | sys=   406.3ms | out=117.16ms | conc=5
[0605] resnet                 small  warm | total=   135.0ms | TTFB=   135.0ms | exec=   130.0ms | sys=     5.0ms | out=  0.01ms | conc=7
[0606] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.7ms | sys=     5.9ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    25.6ms | TTFB=    21.6ms | exec=     5.6ms | sys=    16.0ms | out=  4.05ms | conc=7
[0601] linpack                medium warm | total=   699.2ms | TTFB=   699.2ms | exec=   686.0ms | sys=    13.2ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   604.8ms | TTFB=   604.8ms | exec=     5.3ms | sys=   599.5ms | out=  0.01ms | conc=6
[0604] linpack                large  warm | total=   410.5ms | TTFB=   410.5ms | exec=     5.4ms | sys=   405.2ms | out=  0.00ms | conc=6
[0608] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.4ms | sys=    13.6ms | out=  0.00ms | conc=6
[0589] fastfouriertransform   medium warm | total=  1995.6ms | TTFB=  1995.6ms | exec=  1061.0ms | sys=   934.7ms | out=  0.01ms | conc=2
[0609] mobilenet              large  warm | total=    61.1ms | TTFB=    61.1ms | exec=    47.7ms | sys=    13.3ms | out=  0.01ms | conc=3
[0612] mobilenet              medium warm | total=    29.7ms | TTFB=    29.7ms | exec=    22.0ms | sys=     7.7ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=    79.8ms | TTFB=    79.7ms | exec=    74.8ms | sys=     5.0ms | out=  0.01ms | conc=5
[0614] mobilenet              large  warm | total=    32.4ms | TTFB=    32.4ms | exec=    26.0ms | sys=     6.4ms | out=  0.01ms | conc=5
[0615] matrixmul              large  warm | total=    22.0ms | TTFB=    20.6ms | exec=     5.5ms | sys=    15.1ms | out=  1.42ms | conc=5
[0610] linpack                medium warm | total=   685.5ms | TTFB=   685.5ms | exec=   677.2ms | sys=     8.3ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   592.2ms | TTFB=   592.2ms | exec=     5.2ms | sys=   587.0ms | out=  0.01ms | conc=4
[0616] linpack                large  warm | total=    99.4ms | TTFB=    99.4ms | exec=     5.3ms | sys=    94.1ms | out=  0.01ms | conc=5
[0617] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     7.2ms | sys=     7.4ms | out=  0.01ms | conc=3
[0618] mobilenet              medium warm | total=    26.9ms | TTFB=    26.9ms | exec=    22.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=  1589.9ms | TTFB=  1589.9ms | exec=  1019.8ms | sys=   570.1ms | out=  0.01ms | conc=5
[0619] fastfouriertransform   large  warm | total=    26.5ms | TTFB=    26.5ms | exec=     7.6ms | sys=    18.9ms | out=  0.01ms | conc=3
[0620] fastfouriertransform   large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.6ms | sys=    16.1ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2881.1ms | TTFB=  2817.5ms | exec=  2767.3ms | sys=    50.2ms | out= 63.59ms | conc=4
[0621] pagerank               medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    54.8ms | sys=    41.4ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    22.1ms | TTFB=    20.7ms | exec=     6.2ms | sys=    14.5ms | out=  1.36ms | conc=2
[0625] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.4ms | sys=     5.9ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    12.4ms | sys=    14.3ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   148.0ms | TTFB=   138.6ms | exec=    15.9ms | sys=   122.7ms | out=  9.40ms | conc=4
[0633] mobilenet              small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    23.5ms | sys=     6.6ms | out=  0.01ms | conc=5
[0634] grayscale              small  warm | total=    11.8ms | TTFB=    11.2ms | exec=     6.9ms | sys=     4.4ms | out=  0.52ms | conc=5
[0635] resnet                 medium warm | total=   261.5ms | TTFB=   261.5ms | exec=   252.2ms | sys=     9.4ms | out=  0.01ms | conc=5
[0628] fastfouriertransform   medium warm | total=  1026.8ms | TTFB=  1026.8ms | exec=  1011.8ms | sys=    15.0ms | out=  0.01ms | conc=3
[0632] linpack                medium warm | total=   692.8ms | TTFB=   692.8ms | exec=   684.9ms | sys=     7.9ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   203.0ms | TTFB=   203.0ms | exec=     5.5ms | sys=   197.5ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    19.3ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.33ms | conc=6
[0641] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    10.1ms | sys=    13.1ms | out=  0.01ms | conc=6
[0636] resnet                 large  warm | total=   559.2ms | TTFB=   559.2ms | exec=   393.9ms | sys=   165.3ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[0643] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.2ms | sys=     4.8ms | out=  0.01ms | conc=5
[0644] matrixmul              small  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  1.46ms | conc=5
[0645] mobilenet              small  warm | total=    40.4ms | TTFB=    40.4ms | exec=    30.6ms | sys=     9.7ms | out=  0.01ms | conc=5
[0638] linpack                medium warm | total=   763.0ms | TTFB=   763.0ms | exec=   656.8ms | sys=   106.2ms | out=  0.01ms | conc=7
[0639] linpack                large  warm | total=   667.9ms | TTFB=   667.9ms | exec=     6.0ms | sys=   661.9ms | out=  0.01ms | conc=6
[0646] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.6ms | sys=    13.1ms | out=  0.01ms | conc=3
[0647] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    86.7ms | sys=     5.8ms | out=  0.01ms | conc=3
[0648] matrixmul              large  warm | total=    21.9ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.3ms | out=  1.52ms | conc=3
[0649] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[0650] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  2934.6ms | TTFB=  2864.7ms | exec=  2808.1ms | sys=    56.7ms | out= 69.87ms | conc=1
[0651] matrixmul              small  warm | total=    50.8ms | TTFB=    50.8ms | exec=     5.1ms | sys=    45.7ms | out=  0.01ms | conc=3
[0624] grayscale              large  warm | total=  2873.8ms | TTFB=  2807.3ms | exec=  2756.6ms | sys=    50.7ms | out= 66.52ms | conc=2
[0652] grayscale              medium warm | total=    92.3ms | TTFB=    68.5ms | exec=    58.8ms | sys=     9.8ms | out= 23.76ms | conc=2
[0653] fastfouriertransform   large  warm | total=    25.8ms | TTFB=    25.8ms | exec=     9.5ms | sys=    16.3ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.7ms | out=  2.44ms | conc=2
[0656] fetchdata              large  warm | total=   133.4ms | TTFB=   133.3ms | exec=   127.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[0654] resnet                 medium warm | total=   334.7ms | TTFB=   334.7ms | exec=   329.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     5.1ms | sys=    19.7ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    46.6ms | TTFB=    46.6ms | exec=    34.7ms | sys=    11.9ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   502.6ms | TTFB=   502.5ms | exec=   329.1ms | sys=   173.4ms | out=  0.11ms | conc=3
[0662] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    12.5ms | sys=    13.1ms | out=  0.01ms | conc=3
[0663] fetchdata              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.8ms | sys=     5.1ms | out=  0.01ms | conc=3
[0664] resnet                 small  warm | total=   136.4ms | TTFB=   136.4ms | exec=   131.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     6.2ms | sys=    12.8ms | out=  1.50ms | conc=2
[0669] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0667] resnet                 medium warm | total=   343.2ms | TTFB=   343.2ms | exec=   337.0ms | sys=     6.2ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.2ms | sys=     4.6ms | out=  0.01ms | conc=4
[0661] fastfouriertransform   medium warm | total=  1046.5ms | TTFB=  1046.5ms | exec=  1023.9ms | sys=    22.5ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   496.0ms | TTFB=   455.5ms | exec=    70.4ms | sys=   385.0ms | out= 40.55ms | conc=3
[0673] matrixmul              small  warm | total=    18.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  2.37ms | conc=2
[0671] graphgen               medium warm | total=   263.1ms | TTFB=   251.6ms | exec=    13.1ms | sys=   238.6ms | out= 11.50ms | conc=3
[0674] pagerank               medium warm | total=    93.0ms | TTFB=    92.9ms | exec=    50.9ms | sys=    42.1ms | out=  0.02ms | conc=1
[0675] grayscale              medium warm | total=    79.7ms | TTFB=    76.2ms | exec=    62.6ms | sys=    13.6ms | out=  3.49ms | conc=1
[0676] fetchdata              large  warm | total=    93.6ms | TTFB=    93.6ms | exec=    85.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    20.5ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  1.46ms | conc=1
[0678] matrixmul              small  warm | total=    17.9ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  1.58ms | conc=1
[0679] mobilenet              medium warm | total=    25.6ms | TTFB=    25.6ms | exec=    18.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    12.2ms | TTFB=    11.8ms | exec=     7.1ms | sys=     4.8ms | out=  0.40ms | conc=1
[0681] pagerank               small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    65.6ms | sys=    12.8ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    34.9ms | TTFB=    32.6ms | exec=     3.9ms | sys=    28.7ms | out=  2.23ms | conc=2
[0685] grayscale              small  warm | total=    12.6ms | TTFB=    12.2ms | exec=     6.8ms | sys=     5.3ms | out=  0.40ms | conc=3
[0686] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.47ms | conc=3
[0687] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.5ms | sys=     4.8ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.4ms | out=  1.49ms | conc=5
[0691] graphgen               small  warm | total=    30.7ms | TTFB=    28.0ms | exec=     3.3ms | sys=    24.7ms | out=  2.71ms | conc=5
[0692] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.5ms | out=  0.02ms | conc=5
[0693] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.0ms | sys=     7.8ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=  1060.9ms | TTFB=  1060.9ms | exec=  1046.1ms | sys=    14.8ms | out=  0.01ms | conc=2
[0695] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.5ms | sys=     4.9ms | out=  0.01ms | conc=4
[0696] fastfouriertransform   small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     8.2ms | sys=    25.0ms | out=  0.02ms | conc=4
[0699] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.52ms | conc=6
[0700] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    26.4ms | TTFB=    26.4ms | exec=    21.5ms | sys=     4.9ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    88.5ms | TTFB=    88.5ms | exec=    80.0ms | sys=     8.5ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=   106.8ms | TTFB=   106.8ms | exec=    96.9ms | sys=     9.9ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    95.8ms | TTFB=    95.8ms | exec=    55.9ms | sys=    39.8ms | out=  0.01ms | conc=8
[0697] fastfouriertransform   medium warm | total=  1050.4ms | TTFB=  1050.4ms | exec=  1026.6ms | sys=    23.8ms | out=  0.01ms | conc=4
[0701] fastfouriertransform   small  warm | total=   659.4ms | TTFB=   659.4ms | exec=     7.6ms | sys=   651.8ms | out=  0.01ms | conc=6
[0706] resnet                 large  warm | total=   176.7ms | TTFB=   176.7ms | exec=   168.9ms | sys=     7.8ms | out=  0.00ms | conc=7
[0707] fetchdata              medium warm | total=    99.9ms | TTFB=    99.9ms | exec=    91.2ms | sys=     8.7ms | out=  0.00ms | conc=8
[0709] graphgen               small  warm | total=    27.5ms | TTFB=    25.0ms | exec=     3.2ms | sys=    21.8ms | out=  2.49ms | conc=6
[0708] resnet                 small  warm | total=   152.9ms | TTFB=   152.9ms | exec=   145.6ms | sys=     7.3ms | out=  0.01ms | conc=6
[0682] grayscale              large  warm | total=  2880.1ms | TTFB=  2817.4ms | exec=  2766.4ms | sys=    51.0ms | out= 62.65ms | conc=1
