index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1849,fetchdata,large,warm,200,79.96,79.95,0.01,75.49,4.46,3
1850,fetchdata,small,warm,200,78.7,78.69,0.01,74.38,4.31,2
1851,resnet,small,warm,200,144.03,144.02,0.01,139.31,4.71,2
1852,fastfouriertransform,small,warm,200,22.18,22.17,0.01,7.68,14.49,3
1853,grayscale,small,warm,200,13.99,13.59,0.4,7.3,6.28,2
1854,pagerank,medium,warm,200,98.55,98.54,0.01,54.8,43.74,1
1855,mobilenet,small,warm,200,89.36,89.36,0.01,84.09,5.26,1
1856,genmatrix,small,warm,200,5.42,5.41,0.01,0.12,5.29,1
1857,resnet,large,warm,200,138.71,138.7,0.01,134.03,4.67,1
1858,mobilenet,small,warm,200,44.06,44.06,0.0,39.27,4.78,2
1859,matrixmul,small,warm,200,19.47,18.14,1.33,5.09,13.06,1
1860,mobilenet,large,warm,200,65.67,65.66,0.01,53.37,12.29,1
1861,matrixmul,medium,warm,200,573.61,571.87,1.75,558.5,13.37,1
1862,fetchdata,large,warm,200,84.34,84.33,0.01,79.91,4.42,2
1863,matrixmul,small,warm,200,388.66,388.21,0.45,5.45,382.76,2
1864,resnet,large,warm,200,136.54,136.54,0.01,130.27,6.26,3
1865,fastfouriertransform,small,warm,200,22.66,22.65,0.01,7.68,14.97,4
1866,grayscale,large,warm,200,2893.95,2820.83,73.12,2771.63,49.2,3
1867,fastfouriertransform,medium,warm,200,1047.35,1047.35,0.01,1029.75,17.6,2
1868,fetchdata,medium,warm,200,78.76,78.75,0.01,74.1,4.65,3
1869,linpack,medium,warm,200,741.62,741.61,0.01,734.06,7.55,3
1870,matrixmul,small,warm,200,19.01,17.02,1.99,5.2,11.82,4
1871,resnet,medium,warm,200,151.32,151.31,0.01,146.9,4.41,4
1872,fastfouriertransform,medium,warm,200,1581.87,1581.86,0.01,1029.82,552.04,5
1873,grayscale,medium,warm,200,2208.43,2208.42,0.01,62.09,2146.33,5
1874,graphgen,medium,warm,200,117.92,109.11,8.8,14.66,94.45,6
1875,graphgen,small,warm,200,39.59,36.97,2.63,3.24,33.72,7
1876,pagerank,medium,warm,200,139.4,139.39,0.01,100.3,39.09,6
1877,graphgen,medium,warm,200,108.13,103.48,4.65,13.5,89.98,6
1878,grayscale,large,warm,200,10228.48,4555.74,5672.74,2758.17,1797.57,5
1879,resnet,small,warm,200,179.35,179.34,0.01,174.52,4.82,5
1880,genmatrix,small,warm,200,7.16,7.15,0.01,0.14,7.02,6
1881,mobilenet,small,warm,200,59.56,59.55,0.01,53.2,6.35,5
1882,grayscale,large,warm,200,9850.0,6936.17,2913.83,2752.9,4183.27,5
1883,matrixmul,large,warm,200,21.84,20.32,1.52,5.12,15.2,6
1884,fastfouriertransform,medium,warm,200,1426.25,1426.25,0.01,1042.48,383.77,6
1885,fastfouriertransform,large,warm,200,1344.87,1344.86,0.01,7.52,1337.34,7
1886,mobilenet,large,warm,200,41.64,41.63,0.01,35.38,6.25,8
1887,linpack,small,warm,200,17.27,17.26,0.01,6.56,10.7,8
1888,grayscale,large,warm,200,9294.63,9109.97,184.66,2737.35,6372.63,7
1889,grayscale,medium,warm,200,664.94,661.4,3.53,63.42,597.98,8
1890,pagerank,small,warm,200,22.14,22.14,0.01,10.5,11.64,9
1891,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.02,9
1892,linpack,small,warm,200,12.73,12.72,0.01,5.16,7.56,9
1893,fastfouriertransform,small,warm,200,535.02,535.02,0.0,7.54,527.48,9
1894,resnet,medium,warm,200,261.98,261.97,0.01,256.41,5.56,10
1895,matrixmul,medium,warm,200,569.26,568.03,1.23,552.99,15.04,9
1896,fetchdata,large,warm,200,124.07,124.07,0.01,119.77,4.3,9
1897,fetchdata,large,warm,200,102.06,102.05,0.01,76.59,25.46,9
1898,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,3.99,9
1899,mobilenet,small,warm,200,22.33,22.32,0.01,17.79,4.53,5
1900,graphgen,large,warm,200,527.74,484.89,42.85,75.43,409.46,5
1901,fastfouriertransform,medium,warm,200,1047.99,1047.99,0.01,1029.91,18.07,5
1902,genmatrix,small,warm,200,5.88,5.88,0.01,0.14,5.74,6
1903,linpack,medium,warm,200,735.32,735.32,0.01,727.02,8.29,6
1904,matrixmul,medium,warm,200,566.87,565.38,1.49,553.12,12.27,7
1905,matrixmul,medium,warm,200,1003.26,1001.63,1.63,528.03,473.6,8
1906,pagerank,medium,warm,200,93.86,93.76,0.11,54.19,39.56,8
1907,grayscale,small,warm,200,7233.65,7230.56,3.08,8.95,7221.61,8
1908,grayscale,small,warm,200,7158.21,7148.39,9.82,8.32,7140.07,9
1909,graphgen,small,warm,200,31.0,28.35,2.65,2.94,25.41,10
1910,genmatrix,small,warm,200,4.49,4.48,0.01,0.12,4.36,9
1911,genmatrix,medium,warm,200,4.35,4.34,0.01,0.1,4.24,8
1912,pagerank,medium,warm,200,87.22,87.21,0.01,48.77,38.44,7
1913,mobilenet,small,warm,200,25.53,25.53,0.01,20.2,5.33,7
1914,resnet,medium,warm,200,217.35,217.34,0.01,212.77,4.57,7
1915,grayscale,medium,warm,200,6524.17,6514.04,10.13,70.62,6443.42,8
1916,linpack,medium,warm,200,757.3,757.29,0.01,749.6,7.7,8
1917,linpack,small,warm,200,666.8,666.79,0.01,5.43,661.36,8
1918,fetchdata,small,warm,200,77.88,77.87,0.01,73.77,4.1,9
1919,linpack,large,warm,200,473.33,473.32,0.01,5.54,467.78,9
1920,graphgen,small,warm,200,28.04,25.6,2.44,2.96,22.64,10
1921,grayscale,medium,warm,200,6010.17,5989.35,20.82,62.8,5926.55,10
1922,genmatrix,small,warm,200,5.15,5.14,0.01,0.12,5.01,11
1923,grayscale,medium,warm,200,5850.84,5847.86,2.99,58.31,5789.55,11
1924,mobilenet,large,warm,200,60.7,60.69,0.01,56.1,4.59,9
1925,fastfouriertransform,large,warm,200,22.1,22.09,0.01,7.7,14.39,9
1926,linpack,medium,warm,200,739.53,739.52,0.01,731.12,8.41,9
1927,genmatrix,small,warm,200,5.17,5.17,0.01,0.11,5.05,10
1928,mobilenet,medium,warm,200,48.87,48.86,0.01,43.27,5.59,10
1929,resnet,large,warm,200,179.43,179.42,0.01,174.44,4.98,10
1930,resnet,small,warm,200,217.54,217.54,0.01,136.55,80.98,11
1931,fetchdata,medium,warm,200,82.4,82.39,0.01,77.94,4.45,11
1932,fetchdata,small,warm,200,79.46,79.45,0.01,75.16,4.29,11
1933,fetchdata,small,warm,200,93.71,93.7,0.01,88.0,5.71,10
1934,fastfouriertransform,small,warm,200,26.76,26.75,0.01,8.89,17.86,9
1935,genmatrix,small,warm,200,10.31,10.31,0.01,0.18,10.12,9
1936,mobilenet,medium,warm,200,44.07,44.07,0.01,37.35,6.72,9
1937,fetchdata,large,warm,200,78.91,78.9,0.01,74.56,4.34,9
1938,graphgen,medium,warm,200,109.32,100.24,9.08,13.15,87.09,9
1939,fetchdata,small,warm,200,81.08,81.07,0.01,76.19,4.89,10
1940,fetchdata,small,warm,200,87.47,87.46,0.01,79.17,8.29,9
1941,pagerank,small,warm,200,35.07,35.06,0.01,15.68,19.39,9
1942,fetchdata,medium,warm,200,86.58,86.57,0.01,77.95,8.62,9
1943,fetchdata,small,warm,200,83.32,83.31,0.01,78.71,4.6,9
1944,pagerank,small,warm,200,24.38,24.37,0.01,10.65,13.71,9
1945,genmatrix,large,warm,200,4.08,4.08,0.01,0.11,3.96,9
1946,mobilenet,large,warm,200,27.1,27.09,0.01,22.08,5.01,9
1947,mobilenet,medium,warm,200,46.12,46.11,0.01,40.32,5.79,9
1948,fastfouriertransform,medium,warm,200,1063.07,1063.06,0.01,1046.67,16.39,9
1949,mobilenet,small,warm,200,90.91,90.9,0.01,86.05,4.85,10
1950,matrixmul,small,warm,200,18.08,16.66,1.42,5.14,11.52,10
1951,genmatrix,medium,warm,200,6.27,6.26,0.01,0.11,6.15,10
1952,linpack,medium,warm,200,784.74,784.73,0.01,776.76,7.97,10
1953,genmatrix,small,warm,200,4.83,4.82,0.01,0.11,4.71,11
1954,graphgen,large,warm,200,527.69,487.65,40.03,79.62,408.03,11
1955,graphgen,small,warm,200,472.15,415.35,56.79,3.42,411.93,12
1956,linpack,medium,warm,200,1128.53,1128.52,0.01,742.56,385.96,13
1957,mobilenet,large,warm,200,57.39,57.38,0.01,52.31,5.07,14
1958,pagerank,small,warm,200,21.91,21.9,0.01,10.27,11.63,14
1959,fetchdata,medium,warm,200,83.22,83.21,0.01,77.18,6.03,13
1960,mobilenet,small,warm,200,24.15,24.14,0.01,19.28,4.87,10
1961,mobilenet,small,warm,200,29.57,29.56,0.01,24.39,5.17,10
1962,resnet,small,warm,200,228.75,228.74,0.01,222.96,5.78,10
1963,resnet,small,warm,200,375.29,375.29,0.01,246.0,129.28,11
1964,mobilenet,large,warm,200,61.43,61.43,0.0,49.97,11.46,12
1965,matrixmul,medium,warm,200,545.01,543.22,1.79,529.85,13.36,11
1966,resnet,medium,warm,200,220.76,220.76,0.01,143.68,77.08,12
1967,matrixmul,large,warm,200,358.55,356.17,2.38,5.63,350.54,12
1968,resnet,medium,warm,200,159.63,159.62,0.01,137.78,21.85,12
1969,mobilenet,medium,warm,200,49.94,49.94,0.01,40.27,9.67,12
1970,genmatrix,small,warm,200,5.96,5.95,0.01,0.2,5.75,11
1971,matrixmul,large,warm,200,20.18,18.56,1.62,5.38,13.18,9
1972,grayscale,small,cold,200,31.9,31.33,0.57,19.8,11.53,9
1973,linpack,small,warm,200,14.19,14.18,0.01,5.53,8.65,9
1974,pagerank,large,warm,200,532.94,532.63,0.31,355.1,177.53,9
1975,matrixmul,large,warm,200,20.78,19.29,1.49,5.05,14.24,10
1976,grayscale,small,warm,200,14.1,13.65,0.46,7.74,5.9,10
1977,fetchdata,small,warm,200,92.65,92.64,0.01,81.75,10.89,10
1978,grayscale,medium,warm,200,91.55,87.78,3.77,75.12,12.65,10
1979,resnet,large,warm,200,145.54,145.54,0.01,133.76,11.78,10
1980,fastfouriertransform,small,warm,200,85.34,85.33,0.01,9.18,76.15,8
1981,graphgen,medium,warm,200,107.03,98.05,8.98,13.03,85.02,2
1982,matrixmul,small,warm,200,27.28,17.33,9.95,5.08,12.25,2
1983,genmatrix,small,warm,200,3.92,3.9,0.01,0.11,3.8,1
1984,graphgen,medium,warm,200,118.44,108.43,10.01,15.92,92.51,1
1985,matrixmul,large,warm,200,29.26,29.26,0.01,5.72,23.54,2
1986,fastfouriertransform,large,warm,200,24.39,24.38,0.01,9.7,14.68,1
1987,matrixmul,large,warm,200,19.71,18.11,1.59,5.21,12.9,1
1988,graphgen,small,warm,200,27.37,24.92,2.45,3.07,21.85,1
1989,graphgen,small,warm,200,27.54,25.13,2.42,3.1,22.03,1
1990,pagerank,large,warm,200,591.3,590.96,0.34,335.47,255.49,1
1991,linpack,small,warm,200,32.71,32.69,0.01,5.57,27.12,2
1992,pagerank,small,warm,200,410.53,410.52,0.01,11.54,398.98,2
1993,fetchdata,small,warm,200,85.75,85.74,0.01,78.86,6.88,3
1994,grayscale,large,warm,200,2889.2,2826.27,62.93,2773.41,52.86,3
1995,grayscale,small,cold,200,22.74,22.17,0.57,13.81,8.36,4
1996,resnet,medium,warm,200,147.12,147.11,0.01,142.76,4.35,3
1997,fastfouriertransform,medium,warm,200,1040.12,1040.12,0.01,1024.09,16.02,3
1998,graphgen,small,warm,200,28.28,25.89,2.39,3.03,22.86,3
1999,genmatrix,medium,warm,200,12.43,12.42,0.01,0.16,12.26,3
2000,genmatrix,medium,warm,200,5.39,5.38,0.01,0.16,5.22,3
