index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1848,genmatrix,medium,warm,200,4.55,4.54,0.01,0.12,4.43,3
1849,fetchdata,large,warm,200,80.92,80.9,0.01,76.2,4.71,2
1850,fetchdata,small,warm,200,77.11,77.1,0.01,72.91,4.19,2
1851,resnet,small,warm,200,139.75,139.75,0.01,133.91,5.84,2
1852,fastfouriertransform,small,warm,200,22.52,22.51,0.01,7.73,14.78,3
1853,grayscale,small,warm,200,16.44,15.93,0.52,8.58,7.35,1
1854,pagerank,medium,warm,200,90.41,90.4,0.01,57.04,33.36,1
1855,mobilenet,small,warm,200,43.2,43.19,0.01,35.63,7.56,1
1856,genmatrix,small,warm,200,4.13,4.12,0.01,0.11,4.02,1
1857,resnet,large,warm,200,139.08,139.08,0.01,134.47,4.6,1
1858,mobilenet,small,warm,200,23.71,23.71,0.01,18.06,5.65,2
1859,matrixmul,small,warm,200,42.03,33.97,8.05,5.26,28.72,1
1860,mobilenet,large,warm,200,74.3,74.29,0.01,66.05,8.24,1
1861,matrixmul,medium,warm,200,614.14,607.81,6.33,576.54,31.27,1
1862,fetchdata,large,warm,200,82.76,82.75,0.01,77.97,4.79,2
1863,matrixmul,small,warm,200,428.55,420.7,7.86,5.27,415.42,2
1864,resnet,large,warm,200,134.89,134.88,0.01,130.02,4.85,3
1865,fastfouriertransform,small,warm,200,38.57,38.56,0.01,7.93,30.63,4
1866,grayscale,large,warm,200,2925.34,2861.62,63.71,2806.88,54.75,3
1867,fastfouriertransform,medium,warm,200,1052.34,1052.33,0.01,1036.43,15.9,4
1868,fetchdata,medium,warm,200,126.46,126.46,0.01,121.58,4.88,3
1869,linpack,medium,warm,200,696.02,696.01,0.01,687.96,8.06,4
1870,matrixmul,small,warm,200,45.08,36.54,8.54,5.11,31.43,4
1871,resnet,medium,warm,200,145.17,145.16,0.01,138.15,7.01,4
1872,fastfouriertransform,medium,warm,200,1613.62,1613.61,0.01,1057.0,556.61,5
1873,grayscale,medium,warm,200,2278.24,2275.19,3.06,76.69,2198.49,5
1874,graphgen,medium,warm,200,117.35,108.14,9.22,16.07,92.06,6
1875,graphgen,small,warm,200,36.8,34.43,2.37,3.37,31.07,7
1876,pagerank,medium,warm,200,128.04,128.03,0.01,102.84,25.18,5
1877,graphgen,medium,warm,200,111.12,97.33,13.79,13.69,83.64,6
1878,grayscale,large,warm,200,10465.6,4671.69,5793.91,2797.8,1873.89,5
1879,resnet,small,warm,200,226.51,226.51,0.01,220.92,5.59,5
1880,genmatrix,small,warm,200,5.71,5.71,0.01,0.22,5.49,6
1881,mobilenet,small,warm,200,45.6,45.6,0.01,40.74,4.86,6
1882,grayscale,large,warm,200,10025.39,7082.43,2942.96,2777.4,4305.02,5
1883,matrixmul,large,warm,200,41.08,32.67,8.41,5.15,27.52,6
1884,fastfouriertransform,medium,warm,200,1444.94,1444.94,0.01,1027.66,417.28,6
1885,fastfouriertransform,large,warm,200,1363.34,1363.33,0.01,7.54,1355.79,7
1886,mobilenet,large,warm,200,39.57,39.56,0.01,32.83,6.74,8
1887,linpack,small,warm,200,18.0,17.99,0.01,6.11,11.88,8
1888,grayscale,large,warm,200,9399.17,9269.22,129.95,2755.89,6513.33,8
1889,grayscale,medium,warm,200,743.66,740.63,3.02,64.02,676.61,8
1890,pagerank,small,warm,200,18.0,17.99,0.01,10.2,7.79,9
1891,genmatrix,large,warm,200,4.08,4.07,0.01,0.11,3.96,9
1892,linpack,small,warm,200,12.48,12.47,0.01,5.21,7.26,9
1893,fastfouriertransform,small,warm,200,554.53,554.52,0.01,7.58,546.94,9
1894,resnet,medium,warm,200,181.59,181.58,0.01,176.0,5.58,10
1895,matrixmul,medium,warm,200,641.11,631.96,9.15,581.41,50.54,11
1896,fetchdata,large,warm,200,131.69,131.69,0.01,124.98,6.71,9
1897,fetchdata,large,warm,200,108.51,108.51,0.01,76.47,32.03,9
1898,genmatrix,large,warm,200,4.71,4.71,0.01,0.11,4.6,9
1899,mobilenet,small,warm,200,27.58,27.57,0.01,23.1,4.47,5
1900,graphgen,large,warm,200,541.08,499.84,41.24,89.68,410.17,5
1901,fastfouriertransform,medium,warm,200,1063.64,1063.64,0.01,1047.08,16.56,6
1902,genmatrix,small,warm,200,7.64,7.63,0.01,0.12,7.51,6
1903,linpack,medium,warm,200,690.96,690.96,0.01,683.47,7.49,6
1904,matrixmul,medium,warm,200,641.36,632.83,8.53,604.75,28.09,7
1905,matrixmul,medium,warm,200,1125.56,1116.88,8.68,575.72,541.16,8
1906,pagerank,medium,warm,200,79.09,79.08,0.01,54.98,24.11,8
1907,grayscale,small,warm,200,7416.24,7412.99,3.25,12.73,7400.26,8
1908,grayscale,small,warm,200,7334.11,7324.85,9.26,13.68,7311.18,9
1909,graphgen,small,warm,200,27.86,25.34,2.52,2.87,22.47,10
1910,genmatrix,small,warm,200,3.88,3.87,0.01,0.11,3.77,9
1911,genmatrix,medium,warm,200,4.44,4.44,0.01,0.11,4.33,8
1912,pagerank,medium,warm,200,69.83,69.82,0.01,47.58,22.24,7
1913,mobilenet,small,warm,200,36.13,36.12,0.01,28.77,7.35,7
1914,resnet,medium,warm,200,216.08,216.08,0.01,208.58,7.49,7
1915,grayscale,medium,warm,200,6750.47,6750.46,0.01,107.35,6643.11,8
1916,linpack,medium,warm,200,691.11,691.11,0.01,682.86,8.25,9
1917,linpack,small,warm,200,598.21,598.21,0.01,5.24,592.97,8
1918,fetchdata,small,warm,200,78.36,78.35,0.01,73.98,4.37,9
1919,linpack,large,warm,200,406.45,406.44,0.01,5.64,400.8,9
1920,graphgen,small,warm,200,29.7,27.12,2.58,3.01,24.11,10
1921,grayscale,medium,warm,200,6206.52,6200.91,5.61,68.85,6132.06,10
1922,genmatrix,small,warm,200,5.9,5.89,0.01,0.23,5.66,11
1923,grayscale,medium,warm,200,6069.58,6066.33,3.24,62.87,6003.47,9
1924,mobilenet,large,warm,200,25.52,25.51,0.01,20.19,5.32,9
1925,fastfouriertransform,large,warm,200,25.08,25.07,0.01,7.77,17.29,9
1926,linpack,medium,warm,200,698.51,698.5,0.01,688.75,9.75,9
1927,genmatrix,small,warm,200,5.37,5.36,0.01,0.15,5.21,10
1928,mobilenet,medium,warm,200,37.94,37.92,0.02,30.97,6.94,10
1929,resnet,large,warm,200,142.81,142.8,0.01,138.03,4.77,10
1930,resnet,small,warm,200,173.58,173.57,0.01,128.8,44.78,11
1931,fetchdata,medium,warm,200,79.54,79.53,0.01,74.96,4.57,11
1932,fetchdata,small,warm,200,81.24,81.23,0.01,76.37,4.86,10
1933,fetchdata,small,warm,200,88.33,88.33,0.01,82.64,5.69,9
1934,fastfouriertransform,small,warm,200,23.58,23.57,0.01,8.0,15.57,9
1935,genmatrix,small,warm,200,4.58,4.57,0.01,0.2,4.37,9
1936,mobilenet,medium,warm,200,32.33,32.33,0.01,21.77,10.56,9
1937,fetchdata,large,warm,200,79.32,79.31,0.01,74.93,4.38,9
1938,graphgen,medium,warm,200,115.59,106.33,9.26,16.2,90.13,9
1939,fetchdata,small,warm,200,90.6,90.6,0.01,82.95,7.65,10
1940,fetchdata,small,warm,200,86.29,86.28,0.01,80.34,5.94,9
1941,pagerank,small,warm,200,25.25,25.24,0.01,11.94,13.3,9
1942,fetchdata,medium,warm,200,79.22,79.21,0.01,74.99,4.22,9
1943,fetchdata,small,warm,200,81.7,81.69,0.01,74.55,7.14,9
1944,pagerank,small,warm,200,22.64,22.63,0.01,10.88,11.75,9
1945,genmatrix,large,warm,200,6.32,6.32,0.01,0.12,6.2,9
1946,mobilenet,large,warm,200,90.3,90.29,0.01,84.11,6.17,9
1947,mobilenet,medium,warm,200,91.3,91.29,0.01,85.84,5.45,9
1948,fastfouriertransform,medium,warm,200,1044.56,1044.55,0.01,1028.62,15.93,9
1949,mobilenet,small,warm,200,34.11,34.11,0.01,29.36,4.75,10
1950,matrixmul,small,warm,200,43.38,34.9,8.48,5.22,29.68,10
1951,genmatrix,medium,warm,200,4.39,4.38,0.01,0.12,4.27,10
1952,linpack,medium,warm,200,686.83,686.82,0.01,677.41,9.41,10
1953,genmatrix,small,warm,200,7.33,7.32,0.01,0.12,7.2,11
1954,graphgen,large,warm,200,498.1,456.51,41.59,71.83,384.68,11
1955,graphgen,small,warm,200,452.23,386.26,65.96,3.24,383.03,12
1956,linpack,medium,warm,200,968.79,968.78,0.01,681.61,287.18,13
1957,mobilenet,large,warm,200,31.87,31.86,0.01,26.68,5.18,14
1958,pagerank,small,warm,200,18.74,18.74,0.01,10.15,8.58,14
1959,fetchdata,medium,warm,200,92.64,92.63,0.01,86.78,5.85,10
1960,mobilenet,small,warm,200,43.91,43.9,0.01,38.43,5.47,11
1961,mobilenet,small,warm,200,92.89,92.88,0.01,86.12,6.76,10
1962,resnet,small,warm,200,125.07,125.06,0.01,120.47,4.59,10
1963,resnet,small,warm,200,165.22,165.21,0.01,138.52,26.69,11
1964,mobilenet,large,warm,200,51.45,51.44,0.01,42.9,8.54,11
1965,matrixmul,medium,warm,200,636.57,628.09,8.48,598.53,29.56,10
1966,resnet,medium,warm,200,187.23,187.23,0.01,179.06,8.16,10
1967,matrixmul,large,warm,200,449.42,441.71,7.72,5.1,436.61,11
1968,resnet,medium,warm,200,219.63,219.62,0.0,214.28,5.34,11
1969,mobilenet,medium,warm,200,69.3,69.29,0.01,62.31,6.98,12
1970,genmatrix,small,warm,200,4.59,4.58,0.01,0.11,4.48,12
1971,matrixmul,large,warm,200,60.12,52.08,8.03,5.12,46.97,11
1972,grayscale,small,cold,200,23.85,23.31,0.54,14.3,9.01,9
1973,linpack,small,warm,200,13.01,13.0,0.01,5.1,7.9,9
1974,pagerank,large,warm,200,433.3,433.29,0.01,338.0,95.29,9
1975,matrixmul,large,warm,200,42.57,34.41,8.16,5.28,29.12,10
1976,grayscale,small,warm,200,14.67,14.1,0.58,7.67,6.42,10
1977,fetchdata,small,warm,200,85.35,85.34,0.01,78.84,6.5,10
1978,grayscale,medium,warm,200,82.88,79.88,3.0,67.25,12.63,10
1979,resnet,large,warm,200,131.59,131.58,0.01,126.57,5.01,9
1980,fastfouriertransform,small,warm,200,25.51,25.5,0.01,7.82,17.68,10
1981,graphgen,medium,warm,200,151.17,146.7,4.47,13.78,132.92,9
1982,matrixmul,small,warm,200,46.72,37.74,8.98,5.58,32.17,6
1983,genmatrix,small,warm,200,7.94,7.94,0.01,0.13,7.81,3
1984,graphgen,medium,warm,200,120.88,111.85,9.03,16.37,95.48,1
1985,matrixmul,large,warm,200,41.5,33.19,8.31,5.22,27.97,2
1986,fastfouriertransform,large,warm,200,23.17,23.16,0.01,7.86,15.3,1
1987,matrixmul,large,warm,200,42.13,33.23,8.9,5.06,28.17,1
1988,graphgen,small,warm,200,28.96,26.59,2.37,3.1,23.49,1
1989,graphgen,small,warm,200,33.77,31.02,2.74,3.27,27.76,1
1990,pagerank,large,warm,200,452.03,452.02,0.01,287.7,164.33,1
1991,linpack,small,warm,200,18.24,18.23,0.01,8.72,9.51,2
1992,pagerank,small,warm,200,266.53,266.52,0.01,10.07,256.45,2
1993,fetchdata,small,warm,200,83.24,83.23,0.01,78.28,4.95,3
1994,grayscale,large,warm,200,2921.2,2848.46,72.73,2796.06,52.4,3
1995,grayscale,small,warm,200,11.97,11.39,0.58,6.91,4.48,2
1996,resnet,medium,warm,200,161.81,161.8,0.01,152.88,8.93,2
1997,fastfouriertransform,medium,warm,200,1048.91,1048.91,0.01,1031.59,17.32,3
1998,graphgen,small,warm,200,34.41,32.02,2.39,3.18,28.84,3
1999,genmatrix,medium,warm,200,4.68,4.67,0.01,0.14,4.54,3
2000,genmatrix,medium,warm,200,4.27,4.26,0.01,0.11,4.15,3
