======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[0685] grayscale              small  warm | total=    13.1ms | TTFB=    12.6ms | exec=     7.5ms | sys=     5.1ms | out=  0.50ms | conc=3
[0686] graphgen               small  warm | total=    32.2ms | TTFB=    29.8ms | exec=     3.0ms | sys=    26.8ms | out=  2.36ms | conc=3
[0687] fetchdata              large  warm | total=    91.4ms | TTFB=    91.4ms | exec=    84.4ms | sys=     7.0ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    19.3ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  1.26ms | conc=5
[0691] graphgen               small  warm | total=    26.7ms | TTFB=    24.5ms | exec=     3.0ms | sys=    21.5ms | out=  2.18ms | conc=5
[0684] fastfouriertransform   medium warm | total=   752.2ms | TTFB=   752.2ms | exec=   739.3ms | sys=    12.9ms | out=  0.01ms | conc=2
[0692] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     7.5ms | sys=     9.7ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     7.0ms | sys=    10.3ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    95.6ms | TTFB=    95.6ms | exec=    89.2ms | sys=     6.4ms | out=  0.01ms | conc=4
[0696] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.38ms | conc=6
[0700] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    33.1ms | TTFB=    33.0ms | exec=    27.7ms | sys=     5.4ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.9ms | sys=     4.5ms | out=  0.01ms | conc=7
[0697] fastfouriertransform   medium warm | total=   717.7ms | TTFB=   717.7ms | exec=   702.5ms | sys=    15.2ms | out=  0.01ms | conc=4
[0701] fastfouriertransform   small  warm | total=   325.0ms | TTFB=   325.0ms | exec=     5.0ms | sys=   320.0ms | out=  0.01ms | conc=6
[0704] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    75.0ms | sys=     7.8ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    48.9ms | sys=    39.8ms | out=  0.01ms | conc=5
[0706] resnet                 large  warm | total=   158.4ms | TTFB=   158.4ms | exec=   149.0ms | sys=     9.4ms | out=  0.02ms | conc=5
[0707] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    82.0ms | sys=     5.8ms | out=  0.01ms | conc=6
[0709] graphgen               small  warm | total=    36.4ms | TTFB=    34.0ms | exec=     4.0ms | sys=    30.0ms | out=  2.37ms | conc=6
[0689] grayscale              small  warm | total=  2100.6ms | TTFB=  2098.4ms | exec=     8.0ms | sys=  2090.4ms | out=  2.16ms | conc=4
[0708] resnet                 small  warm | total=   218.5ms | TTFB=   218.5ms | exec=   206.6ms | sys=    11.9ms | out=  0.01ms | conc=5
[0682] grayscale              large  warm | total=  2847.7ms | TTFB=  2784.4ms | exec=  2741.4ms | sys=    43.0ms | out= 63.25ms | conc=1
[0712] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=5
[0710] resnet                 medium warm | total=   232.0ms | TTFB=   232.0ms | exec=   212.3ms | sys=    19.7ms | out=  0.01ms | conc=6
[0714] mobilenet              large  warm | total=    52.1ms | TTFB=    52.1ms | exec=    46.4ms | sys=     5.7ms | out=  0.01ms | conc=5
[0711] pagerank               large  warm | total=   465.1ms | TTFB=   465.1ms | exec=   292.8ms | sys=   172.3ms | out=  0.01ms | conc=4
[0715] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.5ms | sys=     5.2ms | out=  0.01ms | conc=5
[0688] grayscale              large  warm | total=  2831.3ms | TTFB=  2749.3ms | exec=  2698.7ms | sys=    50.6ms | out= 82.06ms | conc=3
[0713] pagerank               medium warm | total=   347.8ms | TTFB=   347.8ms | exec=    56.5ms | sys=   291.3ms | out=  0.01ms | conc=4
[0716] pagerank               small  warm | total=    49.7ms | TTFB=    49.6ms | exec=    12.8ms | sys=    36.9ms | out=  0.01ms | conc=4
[0717] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    38.1ms | TTFB=    35.3ms | exec=     3.2ms | sys=    32.2ms | out=  2.75ms | conc=2
[0719] fetchdata              small  warm | total=    80.3ms | TTFB=    80.2ms | exec=    75.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   509.5ms | TTFB=   469.9ms | exec=    66.2ms | sys=   403.7ms | out= 39.55ms | conc=2
[0726] mobilenet              small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    25.2ms | sys=    26.8ms | out=  0.01ms | conc=7
[0725] resnet                 large  warm | total=   157.2ms | TTFB=   157.2ms | exec=   152.4ms | sys=     4.8ms | out=  0.00ms | conc=6
[0722] matrixmul              medium warm | total=   566.1ms | TTFB=   564.2ms | exec=   551.5ms | sys=    12.7ms | out=  1.88ms | conc=3
[0727] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    82.7ms | sys=     5.2ms | out=  0.01ms | conc=5
[0729] grayscale              medium warm | total=    83.1ms | TTFB=    80.2ms | exec=    68.2ms | sys=    11.9ms | out=  2.91ms | conc=5
[0728] resnet                 large  warm | total=   186.7ms | TTFB=   186.7ms | exec=   181.7ms | sys=     5.0ms | out=  0.01ms | conc=4
[0730] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    14.5ms | sys=    12.4ms | out=  0.01ms | conc=4
[0723] graphgen               large  warm | total=   775.8ms | TTFB=   737.4ms | exec=    64.1ms | sys=   673.2ms | out= 38.43ms | conc=4
[0724] linpack                medium warm | total=   717.2ms | TTFB=   717.2ms | exec=   693.8ms | sys=    23.4ms | out=  0.01ms | conc=5
[0731] mobilenet              medium warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0733] mobilenet              large  warm | total=    27.9ms | TTFB=    27.9ms | exec=    22.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[0732] pagerank               medium warm | total=   138.4ms | TTFB=   138.4ms | exec=    47.9ms | sys=    90.4ms | out=  0.01ms | conc=2
[0734] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    75.3ms | sys=     6.5ms | out=  0.01ms | conc=2
[0735] mobilenet              medium warm | total=    52.1ms | TTFB=    52.1ms | exec=    40.3ms | sys=    11.8ms | out=  0.01ms | conc=2
[0737] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0738] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    11.3ms | sys=    12.6ms | out=  0.01ms | conc=3
[0739] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    79.8ms | sys=     4.2ms | out=  0.01ms | conc=3
[0740] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.4ms | sys=     4.6ms | out=  0.03ms | conc=3
[0741] fetchdata              large  warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.6ms | sys=     5.7ms | out=  0.01ms | conc=3
[0742] matrixmul              small  warm | total=    23.0ms | TTFB=    21.2ms | exec=     5.3ms | sys=    15.9ms | out=  1.84ms | conc=3
[0736] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   701.5ms | sys=    10.0ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  4563.8ms | TTFB=  4500.1ms | exec=  2714.0ms | sys=  1786.1ms | out= 63.63ms | conc=5
[0743] resnet                 small  warm | total=   214.2ms | TTFB=   214.2ms | exec=   209.3ms | sys=     4.9ms | out=  0.01ms | conc=3
[0746] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[0745] resnet                 medium warm | total=   194.3ms | TTFB=   194.3ms | exec=   178.6ms | sys=    15.6ms | out=  0.01ms | conc=3
[0747] matrixmul              large  warm | total=    17.7ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.15ms | conc=2
[0748] mobilenet              large  warm | total=    55.8ms | TTFB=    55.8ms | exec=    46.5ms | sys=     9.3ms | out=  0.01ms | conc=2
[0744] graphgen               large  warm | total=   490.9ms | TTFB=   451.9ms | exec=    64.0ms | sys=   388.0ms | out= 39.03ms | conc=2
[0750] graphgen               medium warm | total=   116.2ms | TTFB=   107.8ms | exec=    16.1ms | sys=    91.7ms | out=  8.42ms | conc=2
[0751] matrixmul              small  warm | total=    24.6ms | TTFB=    24.6ms | exec=     7.8ms | sys=    16.8ms | out=  0.01ms | conc=3
[0753] grayscale              small  warm | total=    12.0ms | TTFB=    11.0ms | exec=     6.8ms | sys=     4.2ms | out=  0.99ms | conc=3
[0754] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    10.3ms | sys=    11.9ms | out=  0.01ms | conc=3
[0755] fetchdata              medium warm | total=    93.9ms | TTFB=    93.9ms | exec=    86.0ms | sys=     7.9ms | out=  0.01ms | conc=3
[0749] fastfouriertransform   medium warm | total=   719.5ms | TTFB=   719.5ms | exec=   702.1ms | sys=    17.4ms | out=  0.01ms | conc=1
[0752] graphgen               large  warm | total=   505.7ms | TTFB=   467.0ms | exec=    63.4ms | sys=   403.7ms | out= 38.71ms | conc=2
[0757] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    81.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[0756] resnet                 medium warm | total=   208.6ms | TTFB=   208.6ms | exec=   200.1ms | sys=     8.5ms | out=  0.01ms | conc=3
[0758] graphgen               small  warm | total=    32.2ms | TTFB=    30.0ms | exec=     5.1ms | sys=    24.9ms | out=  2.25ms | conc=2
[0759] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    24.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[0761] resnet                 small  warm | total=   194.9ms | TTFB=   194.9ms | exec=   189.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[0763] linpack                small  warm | total=    14.0ms | TTFB=    13.9ms | exec=     5.5ms | sys=     8.5ms | out=  0.02ms | conc=3
[0764] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0760] graphgen               large  warm | total=   507.4ms | TTFB=   468.0ms | exec=    63.4ms | sys=   404.7ms | out= 39.33ms | conc=1
[0766] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.39ms | conc=3
[0767] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0769] mobilenet              small  warm | total=    35.1ms | TTFB=    35.1ms | exec=    27.9ms | sys=     7.2ms | out=  0.01ms | conc=4
[0770] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=4
[0762] graphgen               large  warm | total=   818.9ms | TTFB=   773.2ms | exec=   114.2ms | sys=   658.9ms | out= 45.76ms | conc=3
[0771] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=3
[0765] linpack                medium warm | total=   713.4ms | TTFB=   713.4ms | exec=   700.4ms | sys=    13.1ms | out=  0.01ms | conc=3
[0773] mobilenet              medium warm | total=    33.3ms | TTFB=    33.3ms | exec=    24.0ms | sys=     9.3ms | out=  0.01ms | conc=3
[0772] resnet                 small  warm | total=   141.5ms | TTFB=   141.5ms | exec=   137.3ms | sys=     4.2ms | out=  0.01ms | conc=3
[0768] graphgen               large  warm | total=   672.6ms | TTFB=   633.9ms | exec=    73.8ms | sys=   560.1ms | out= 38.69ms | conc=3
[0774] pagerank               medium warm | total=   115.3ms | TTFB=   115.3ms | exec=    49.3ms | sys=    66.0ms | out=  0.01ms | conc=2
[0775] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    16.7ms | TTFB=    16.6ms | exec=     5.5ms | sys=    11.0ms | out=  0.11ms | conc=1
[0777] matrixmul              large  warm | total=    27.2ms | TTFB=    25.7ms | exec=     5.6ms | sys=    20.1ms | out=  1.54ms | conc=1
[0778] graphgen               small  warm | total=    27.7ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.6ms | out=  2.13ms | conc=1
[0779] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    29.8ms | TTFB=    29.8ms | exec=     5.8ms | sys=    23.9ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    42.4ms | TTFB=    42.4ms | exec=    35.6ms | sys=     6.8ms | out=  0.01ms | conc=2
[0785] graphgen               medium warm | total=   110.1ms | TTFB=   100.4ms | exec=    12.8ms | sys=    87.6ms | out=  9.76ms | conc=2
[0786] mobilenet              medium warm | total=    34.4ms | TTFB=    34.4ms | exec=    25.1ms | sys=     9.3ms | out=  0.01ms | conc=3
[0783] pagerank               large  warm | total=   468.6ms | TTFB=   468.6ms | exec=   289.6ms | sys=   179.0ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=    94.2ms | TTFB=    94.2ms | exec=    88.7ms | sys=     5.6ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    39.8ms | TTFB=    39.8ms | exec=    34.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     7.9ms | sys=     8.6ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   107.0ms | TTFB=    97.3ms | exec=    13.8ms | sys=    83.5ms | out=  9.68ms | conc=2
[0793] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[0792] resnet                 large  warm | total=   180.2ms | TTFB=   180.2ms | exec=   173.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0795] graphgen               small  warm | total=    32.4ms | TTFB=    29.9ms | exec=     3.0ms | sys=    26.9ms | out=  2.44ms | conc=3
[0796] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.5ms | sys=    15.4ms | out=  0.01ms | conc=3
[0797] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=3
[0798] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0800] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    77.9ms | sys=     7.5ms | out=  0.01ms | conc=4
[0802] mobilenet              small  warm | total=   103.7ms | TTFB=   103.7ms | exec=    98.0ms | sys=     5.6ms | out=  0.01ms | conc=5
[0803] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[0804] resnet                 large  warm | total=   150.0ms | TTFB=   149.9ms | exec=   143.2ms | sys=     6.7ms | out=  0.01ms | conc=5
[0799] linpack                medium warm | total=   723.6ms | TTFB=   723.6ms | exec=   715.6ms | sys=     8.0ms | out=  0.01ms | conc=3
[0801] pagerank               large  warm | total=   557.5ms | TTFB=   557.2ms | exec=   291.5ms | sys=   265.7ms | out=  0.24ms | conc=4
[0807] matrixmul              small  warm | total=    24.5ms | TTFB=    23.0ms | exec=     9.6ms | sys=    13.3ms | out=  1.50ms | conc=5
[0806] resnet                 large  warm | total=   145.6ms | TTFB=   145.6ms | exec=   139.6ms | sys=     6.0ms | out=  0.01ms | conc=6
[0808] mobilenet              large  warm | total=   114.3ms | TTFB=   114.3ms | exec=   101.0ms | sys=    13.3ms | out=  0.01ms | conc=4
[0811] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    81.3ms | sys=     4.4ms | out=  0.01ms | conc=6
[0812] graphgen               medium warm | total=   108.9ms | TTFB=    99.0ms | exec=    13.5ms | sys=    85.6ms | out=  9.84ms | conc=6
[0813] graphgen               medium warm | total=   105.3ms | TTFB=    96.5ms | exec=    13.1ms | sys=    83.4ms | out=  8.78ms | conc=7
[0814] mobilenet              medium warm | total=    38.0ms | TTFB=    38.0ms | exec=    30.8ms | sys=     7.2ms | out=  0.01ms | conc=7
[0815] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.8ms | sys=     6.5ms | out=  0.01ms | conc=6
[0794] grayscale              medium warm | total=  2193.8ms | TTFB=  2186.6ms | exec=    63.2ms | sys=  2123.4ms | out=  7.15ms | conc=2
