======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    52.4ms | sys=    40.1ms | out=  0.01ms | conc=3
[0540] grayscale              medium warm | total=    79.9ms | TTFB=    76.8ms | exec=    67.9ms | sys=     8.9ms | out=  3.07ms | conc=3
[0542] mobilenet              small  warm | total=    94.5ms | TTFB=    94.5ms | exec=    88.8ms | sys=     5.7ms | out=  0.01ms | conc=4
[0544] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0541] resnet                 small  warm | total=   386.9ms | TTFB=   386.9ms | exec=   382.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0538] linpack                medium warm | total=   696.6ms | TTFB=   696.6ms | exec=   689.4ms | sys=     7.3ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.49ms | conc=4
[0543] graphgen               large  warm | total=   501.6ms | TTFB=   449.9ms | exec=    62.4ms | sys=   387.4ms | out= 51.75ms | conc=4
[0520] grayscale              large  warm | total=  2920.4ms | TTFB=  2783.5ms | exec=  2734.2ms | sys=    49.2ms | out=136.86ms | conc=4
[0551] pagerank               small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    74.6ms | sys=    13.2ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   695.1ms | TTFB=   695.1ms | exec=   687.2ms | sys=     7.9ms | out=  0.00ms | conc=3
[0547] linpack                small  warm | total=   533.7ms | TTFB=   533.7ms | exec=     5.2ms | sys=   528.5ms | out=  0.01ms | conc=4
[0548] linpack                large  warm | total=   434.5ms | TTFB=   434.5ms | exec=     5.2ms | sys=   429.3ms | out=  0.00ms | conc=5
[0549] linpack                large  warm | total=   332.9ms | TTFB=   332.9ms | exec=     5.2ms | sys=   327.7ms | out=  0.00ms | conc=5
[0554] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.45ms | conc=4
[0550] graphgen               large  warm | total=   501.8ms | TTFB=   455.4ms | exec=    72.4ms | sys=   383.0ms | out= 46.35ms | conc=5
[0552] pagerank               large  warm | total=   491.0ms | TTFB=   490.6ms | exec=   313.2ms | sys=   177.4ms | out=  0.36ms | conc=5
[0556] pagerank               medium warm | total=   159.8ms | TTFB=   159.6ms | exec=    53.5ms | sys=   106.1ms | out=  0.13ms | conc=4
[0553] pagerank               medium warm | total=   518.8ms | TTFB=   518.5ms | exec=    52.3ms | sys=   466.2ms | out=  0.26ms | conc=3
[0555] resnet                 medium warm | total=   363.1ms | TTFB=   363.1ms | exec=   354.6ms | sys=     8.5ms | out=  0.01ms | conc=4
[0559] mobilenet              small  warm | total=    44.0ms | TTFB=    44.0ms | exec=    39.5ms | sys=     4.6ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    33.0ms | TTFB=    32.9ms | exec=    26.5ms | sys=     6.4ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.4ms | out=  1.41ms | conc=3
[0563] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.1ms | sys=     5.5ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    11.2ms | sys=    15.2ms | out=  0.01ms | conc=4
[0567] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.42ms | conc=5
[0562] pagerank               large  warm | total=   565.2ms | TTFB=   562.9ms | exec=   380.6ms | sys=   182.3ms | out=  2.28ms | conc=3
[0566] resnet                 large  warm | total=   181.7ms | TTFB=   181.7ms | exec=   177.0ms | sys=     4.7ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    32.1ms | TTFB=    32.1ms | exec=    10.4ms | sys=    21.7ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    24.0ms | TTFB=    24.0ms | exec=     7.9ms | sys=    16.1ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0572] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   330.3ms | TTFB=   330.3ms | exec=   321.8ms | sys=     8.6ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    46.5ms | sys=    38.3ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    21.3ms | TTFB=    19.6ms | exec=     5.0ms | sys=    14.6ms | out=  1.68ms | conc=3
[0575] mobilenet              large  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    90.9ms | TTFB=    90.9ms | exec=    84.9ms | sys=     6.0ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.6ms | sys=    14.2ms | out=  1.59ms | conc=4
[0577] resnet                 medium warm | total=   307.9ms | TTFB=   307.9ms | exec=   292.6ms | sys=    15.3ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.8ms | sys=    14.8ms | out=  0.01ms | conc=5
[0581] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.2ms | sys=     4.4ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   459.7ms | TTFB=   459.3ms | exec=   287.1ms | sys=   172.2ms | out=  0.38ms | conc=4
[0583] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0584] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2885.5ms | TTFB=  2804.9ms | exec=  2753.2ms | sys=    51.7ms | out= 80.55ms | conc=4
[0585] fetchdata              medium warm | total=   103.8ms | TTFB=   103.7ms | exec=    80.7ms | sys=    23.1ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     0.1ms | sys=    12.7ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2880.7ms | TTFB=  2812.0ms | exec=  2762.5ms | sys=    49.5ms | out= 68.73ms | conc=4
[0587] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.6ms | sys=    11.0ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    27.5ms | TTFB=    27.4ms | exec=    21.3ms | sys=     6.2ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    40.7ms | TTFB=    40.7ms | exec=    29.9ms | sys=    10.8ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   567.4ms | TTFB=   565.9ms | exec=   554.0ms | sys=    11.9ms | out=  1.47ms | conc=3
[0596] graphgen               medium warm | total=   109.7ms | TTFB=    98.6ms | exec=    12.8ms | sys=    85.8ms | out= 11.12ms | conc=4
[0588] fastfouriertransform   medium warm | total=  1039.7ms | TTFB=  1039.7ms | exec=  1022.5ms | sys=    17.2ms | out=  0.01ms | conc=1
[0598] grayscale              medium warm | total=    73.0ms | TTFB=    70.0ms | exec=    59.7ms | sys=    10.3ms | out=  3.03ms | conc=5
[0600] grayscale              medium warm | total=    79.8ms | TTFB=    76.4ms | exec=    66.8ms | sys=     9.6ms | out=  3.39ms | conc=5
[0599] graphgen               small  warm | total=   280.9ms | TTFB=   275.5ms | exec=     3.2ms | sys=   272.4ms | out=  5.35ms | conc=4
[0597] graphgen               large  warm | total=   495.1ms | TTFB=   453.3ms | exec=    62.6ms | sys=   390.8ms | out= 41.80ms | conc=5
[0606] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.5ms | sys=     6.1ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    24.6ms | TTFB=    23.2ms | exec=     5.1ms | sys=    18.1ms | out=  1.40ms | conc=8
[0605] resnet                 small  warm | total=   247.6ms | TTFB=   247.6ms | exec=   241.2ms | sys=     6.3ms | out=  0.01ms | conc=7
[0601] linpack                medium warm | total=   719.1ms | TTFB=   719.1ms | exec=   710.7ms | sys=     8.4ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   591.2ms | TTFB=   591.2ms | exec=     5.3ms | sys=   585.8ms | out=  0.00ms | conc=4
[0604] linpack                large  warm | total=   436.9ms | TTFB=   436.9ms | exec=     5.3ms | sys=   431.6ms | out=  0.00ms | conc=6
[0608] linpack                large  warm | total=    39.3ms | TTFB=    39.3ms | exec=     5.3ms | sys=    34.0ms | out=  0.00ms | conc=7
[0589] fastfouriertransform   medium warm | total=  1967.8ms | TTFB=  1967.8ms | exec=  1026.5ms | sys=   941.3ms | out=  0.00ms | conc=2
[0609] mobilenet              large  warm | total=    57.0ms | TTFB=    57.0ms | exec=    49.4ms | sys=     7.6ms | out=  0.01ms | conc=3
[0612] mobilenet              medium warm | total=    61.6ms | TTFB=    61.6ms | exec=    56.2ms | sys=     5.4ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.1ms | sys=     6.3ms | out=  0.01ms | conc=5
[0614] mobilenet              large  warm | total=    54.9ms | TTFB=    54.9ms | exec=    49.1ms | sys=     5.7ms | out=  0.01ms | conc=5
[0615] matrixmul              large  warm | total=    21.1ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.6ms | out=  1.47ms | conc=5
[0610] linpack                medium warm | total=   694.4ms | TTFB=   694.4ms | exec=   686.9ms | sys=     7.5ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   601.6ms | TTFB=   601.6ms | exec=     5.1ms | sys=   596.6ms | out=  0.01ms | conc=4
[0616] linpack                large  warm | total=   108.4ms | TTFB=   108.4ms | exec=     5.8ms | sys=   102.5ms | out=  0.01ms | conc=5
[0617] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.0ms | sys=     9.8ms | out=  0.01ms | conc=5
[0618] mobilenet              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=    22.9ms | sys=     4.4ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=  1596.2ms | TTFB=  1596.2ms | exec=  1025.6ms | sys=   570.5ms | out=  0.01ms | conc=5
[0619] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     8.8ms | sys=    17.3ms | out=  0.01ms | conc=2
[0620] fastfouriertransform   large  warm | total=    25.2ms | TTFB=    25.2ms | exec=     8.6ms | sys=    16.6ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2921.3ms | TTFB=  2848.3ms | exec=  2799.7ms | sys=    48.6ms | out= 72.94ms | conc=4
[0621] pagerank               medium warm | total=   107.1ms | TTFB=   107.1ms | exec=    55.7ms | sys=    51.4ms | out=  0.01ms | conc=2
[0623] matrixmul              small  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.43ms | conc=2
[0625] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   134.8ms | TTFB=   134.8ms | exec=   128.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    13.3ms | sys=    16.2ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   131.5ms | TTFB=   121.0ms | exec=    19.3ms | sys=   101.7ms | out= 10.44ms | conc=4
[0633] mobilenet              small  warm | total=    50.3ms | TTFB=    50.3ms | exec=    39.0ms | sys=    11.3ms | out=  0.01ms | conc=5
[0635] resnet                 medium warm | total=   311.3ms | TTFB=   311.3ms | exec=   303.1ms | sys=     8.2ms | out=  0.01ms | conc=6
[0628] fastfouriertransform   medium warm | total=  1045.1ms | TTFB=  1045.1ms | exec=  1029.4ms | sys=    15.6ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   706.1ms | TTFB=   706.1ms | exec=   691.2ms | sys=    14.9ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   210.7ms | TTFB=   210.7ms | exec=     5.2ms | sys=   205.6ms | out=  0.01ms | conc=8
[0636] resnet                 large  warm | total=   341.5ms | TTFB=   341.5ms | exec=   132.5ms | sys=   209.0ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    19.9ms | TTFB=    18.1ms | exec=     5.3ms | sys=    12.8ms | out=  1.87ms | conc=6
[0641] pagerank               small  warm | total=    94.9ms | TTFB=    94.9ms | exec=    12.7ms | sys=    82.2ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    40.9ms | TTFB=    40.9ms | exec=    30.5ms | sys=    10.4ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.5ms | out=  1.39ms | conc=6
[0645] mobilenet              small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    17.6ms | sys=     7.6ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   803.8ms | TTFB=   803.7ms | exec=   691.4ms | sys=   112.3ms | out=  0.01ms | conc=9
[0639] linpack                large  warm | total=   709.9ms | TTFB=   709.9ms | exec=     5.2ms | sys=   704.8ms | out=  0.01ms | conc=8
[0646] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  0.01ms | conc=6
[0647] fetchdata              medium warm | total=   102.8ms | TTFB=   102.7ms | exec=    91.3ms | sys=    11.5ms | out=  0.01ms | conc=4
[0648] matrixmul              large  warm | total=    23.5ms | TTFB=    22.0ms | exec=     6.6ms | sys=    15.4ms | out=  1.51ms | conc=5
[0649] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     9.3ms | sys=     7.5ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=  1646.2ms | TTFB=  1643.0ms | exec=    16.1ms | sys=  1626.9ms | out=  3.16ms | conc=5
[0650] mobilenet              large  warm | total=    69.6ms | TTFB=    69.5ms | exec=    63.7ms | sys=     5.8ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2887.8ms | TTFB=  2819.4ms | exec=  2766.8ms | sys=    52.6ms | out= 68.41ms | conc=2
[0651] matrixmul              small  warm | total=    20.6ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  1.55ms | conc=2
[0652] grayscale              medium warm | total=    74.5ms | TTFB=    68.7ms | exec=    58.2ms | sys=    10.5ms | out=  5.82ms | conc=2
[0624] grayscale              large  warm | total=  2907.6ms | TTFB=  2835.9ms | exec=  2785.5ms | sys=    50.3ms | out= 71.74ms | conc=2
[0653] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.2ms | exec=     7.9ms | sys=    18.3ms | out=  0.01ms | conc=2
[0655] graphgen               small  warm | total=    29.5ms | TTFB=    27.1ms | exec=     3.2ms | sys=    23.9ms | out=  2.45ms | conc=2
[0654] resnet                 medium warm | total=   331.9ms | TTFB=   331.9ms | exec=   309.5ms | sys=    22.4ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     5.1ms | sys=    18.6ms | out=  0.01ms | conc=3
[0659] mobilenet              small  warm | total=    41.4ms | TTFB=    41.4ms | exec=    34.0ms | sys=     7.4ms | out=  0.01ms | conc=3
[0660] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0657] pagerank               large  warm | total=   495.4ms | TTFB=   495.1ms | exec=   320.8ms | sys=   174.3ms | out=  0.34ms | conc=3
[0662] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    13.9ms | sys=    12.0ms | out=  0.01ms | conc=3
[0665] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    18.1ms | sys=     6.7ms | out=  0.01ms | conc=5
[0664] resnet                 small  warm | total=   135.5ms | TTFB=   135.5ms | exec=   131.1ms | sys=     4.4ms | out=  0.00ms | conc=4
[0666] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.8ms | sys=    12.3ms | out=  1.41ms | conc=4
[0669] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[0667] resnet                 medium warm | total=   310.7ms | TTFB=   310.7ms | exec=   303.0ms | sys=     7.7ms | out=  0.01ms | conc=4
