index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1817,resnet,small,warm,200,2157.47,2157.47,0.01,616.9,1540.57,100
1818,genmatrix,large,warm,200,11.22,11.21,0.01,0.22,10.99,99
1819,matrixmul,medium,warm,200,609.17,603.23,5.94,564.81,38.42,100
1820,graphgen,large,warm,200,1008.34,580.42,427.92,66.9,513.52,100
1821,fetchdata,medium,warm,200,135.76,135.75,0.0,97.9,37.85,100
1822,mobilenet,large,warm,200,158.62,158.61,0.01,69.83,88.79,100
1823,grayscale,small,warm,200,64.57,64.56,0.01,12.32,52.24,100
1824,grayscale,small,cold,200,86.04,86.03,0.01,49.65,36.38,95
1825,mobilenet,small,warm,200,126.3,126.29,0.01,113.86,12.43,96
1826,pagerank,large,warm,200,918.06,914.42,3.64,515.58,398.84,97
1827,graphgen,small,warm,200,500.66,472.01,28.65,3.69,468.32,98
1828,linpack,large,warm,200,164.02,164.02,0.0,5.42,158.6,99
1829,genmatrix,small,warm,200,36.79,36.78,0.0,0.22,36.56,100
1830,fastfouriertransform,large,warm,200,623.16,623.15,0.01,8.51,614.64,100
1831,genmatrix,large,warm,200,232.07,232.07,0.01,0.22,231.84,100
1832,fastfouriertransform,small,warm,200,352.52,352.52,0.01,8.65,343.86,97
1833,pagerank,medium,warm,200,1020.61,1020.6,0.0,80.41,940.19,98
1834,resnet,large,warm,200,2923.68,2923.68,0.01,896.42,2027.25,99
1835,linpack,small,warm,200,43.35,43.34,0.01,5.18,38.16,100
1836,matrixmul,small,warm,200,45.42,38.73,6.7,5.07,33.66,98
1837,linpack,large,warm,200,683.51,683.5,0.01,14.81,668.69,99
1838,fetchdata,small,warm,200,121.8,121.79,0.01,89.34,32.45,100
1839,matrixmul,medium,warm,200,692.64,669.44,23.2,584.11,85.33,100
1840,linpack,large,warm,200,74.55,74.54,0.01,13.32,61.21,100
1841,fetchdata,medium,warm,200,184.95,184.95,0.01,93.38,91.56,100
1842,graphgen,large,warm,200,1120.75,541.26,579.49,64.21,477.05,100
1843,fetchdata,medium,warm,200,283.78,283.78,0.01,92.65,191.13,100
1844,pagerank,large,warm,200,1172.91,1172.91,0.0,459.53,713.38,99
1845,matrixmul,small,warm,200,682.39,681.65,0.74,6.83,674.81,100
1846,pagerank,large,warm,200,1572.66,1572.66,0.0,499.41,1073.25,99
1847,genmatrix,medium,warm,200,20.42,20.42,0.01,0.23,20.18,100
1848,genmatrix,medium,warm,200,17.84,17.84,0.01,0.3,17.53,100
1849,fetchdata,large,warm,200,123.59,123.59,0.01,105.28,18.31,99
1850,fetchdata,small,warm,200,216.95,216.94,0.01,94.74,122.2,100
1851,resnet,small,warm,200,869.66,869.66,0.0,846.11,23.55,100
1852,fastfouriertransform,small,warm,200,277.77,277.76,0.0,17.65,260.11,99
1853,grayscale,small,warm,200,28.29,26.27,2.02,8.42,17.85,100
1854,pagerank,medium,warm,200,1056.55,1056.55,0.0,178.6,877.95,100
1855,mobilenet,small,warm,200,94.89,94.88,0.01,62.76,32.12,100
1856,genmatrix,small,warm,200,29.18,29.15,0.04,0.22,28.92,100
1857,resnet,large,warm,200,2651.08,2651.08,0.01,896.1,1754.98,100
1858,mobilenet,small,warm,200,210.66,210.66,0.0,83.84,126.82,98
1859,matrixmul,small,warm,200,498.1,479.42,18.68,5.49,473.92,99
1860,mobilenet,large,warm,200,79.95,79.94,0.01,67.32,12.62,100
1861,matrixmul,medium,warm,200,1002.89,990.55,12.33,947.85,42.7,100
1862,fetchdata,large,warm,200,2481.26,2481.25,0.01,99.17,2382.08,100
1863,matrixmul,small,warm,200,994.49,983.65,10.84,5.09,978.57,100
1864,resnet,large,warm,200,982.67,982.66,0.01,956.87,25.79,100
1865,fastfouriertransform,small,warm,200,42.44,42.44,0.01,7.58,34.85,100
1866,grayscale,large,warm,200,5143.95,5036.62,107.33,3005.28,2031.33,100
1867,fastfouriertransform,medium,warm,200,2466.31,2466.31,0.01,1074.29,1392.02,99
1868,fetchdata,medium,warm,200,128.94,128.94,0.01,105.4,23.54,100
1869,linpack,medium,warm,200,1327.93,1327.93,0.0,1302.78,25.15,100
1870,matrixmul,small,warm,200,112.41,99.65,12.76,6.59,93.07,100
1871,resnet,medium,warm,200,1170.08,1170.07,0.01,360.45,809.62,100
1872,fastfouriertransform,medium,warm,200,1367.12,1367.11,0.01,1309.89,57.23,100
1873,grayscale,medium,warm,200,1896.46,1855.54,40.92,97.56,1757.98,100
1874,graphgen,medium,warm,200,359.81,284.87,74.95,19.19,265.68,98
1875,graphgen,small,warm,200,99.35,98.43,0.93,5.08,93.34,99
1876,pagerank,medium,warm,200,797.68,797.68,0.0,72.5,725.19,100
1877,graphgen,medium,warm,200,295.03,239.62,55.41,32.99,206.63,100
1878,grayscale,large,warm,200,3495.8,3313.45,182.35,3195.24,118.22,100
1879,resnet,small,warm,200,1325.73,1325.72,0.0,509.2,816.52,99
1880,genmatrix,small,warm,200,11.7,11.69,0.01,0.24,11.45,100
1881,mobilenet,small,warm,200,329.49,329.48,0.01,269.92,59.57,100
1882,grayscale,large,warm,200,7053.53,6080.25,973.28,2751.33,3328.92,100
1883,matrixmul,large,warm,200,113.21,110.51,2.71,10.7,99.8,100
1884,fastfouriertransform,medium,warm,200,918.39,918.39,0.01,891.63,26.76,100
1885,fastfouriertransform,large,warm,200,908.26,908.25,0.01,5.08,903.17,100
1886,mobilenet,large,warm,200,269.05,269.04,0.01,252.81,16.23,100
1887,linpack,small,warm,200,203.84,203.83,0.01,5.97,197.86,100
1888,grayscale,large,warm,200,7150.07,7008.23,141.84,4560.64,2447.6,100
1889,grayscale,medium,warm,200,900.58,805.95,94.63,64.7,741.25,99
1890,pagerank,small,warm,200,53.25,53.24,0.0,16.86,36.39,100
1891,genmatrix,large,warm,200,9.36,9.35,0.01,0.29,9.06,100
1892,linpack,small,warm,200,32.37,32.37,0.01,5.65,26.72,100
1893,fastfouriertransform,small,warm,200,85.95,85.95,0.01,38.69,47.26,100
1894,resnet,medium,warm,200,1917.61,1917.6,0.01,773.05,1144.55,99
1895,matrixmul,medium,warm,200,653.19,644.35,8.84,570.97,73.38,100
1896,fetchdata,large,warm,200,112.53,112.52,0.01,90.47,22.05,100
1897,fetchdata,large,warm,200,536.11,536.11,0.0,450.68,85.43,100
1898,genmatrix,large,warm,200,11.49,11.49,0.01,0.13,11.35,100
1899,mobilenet,small,warm,200,302.23,302.22,0.01,137.64,164.58,100
1900,graphgen,large,warm,200,1131.81,632.15,499.66,139.75,492.39,100
1901,fastfouriertransform,medium,warm,200,1071.09,1071.09,0.0,962.37,108.72,100
1902,genmatrix,small,warm,200,17.74,17.73,0.01,0.14,17.59,100
1903,linpack,medium,warm,200,792.14,792.14,0.0,769.7,22.44,99
1904,matrixmul,medium,warm,200,731.27,723.91,7.36,623.37,100.54,100
1905,matrixmul,medium,warm,200,733.34,728.57,4.78,703.9,24.67,100
1906,pagerank,medium,warm,200,236.22,236.22,0.01,109.31,126.91,100
1907,grayscale,small,warm,200,3351.3,3349.44,1.86,7.03,3342.4,100
1908,grayscale,small,warm,200,2169.95,2169.08,0.87,11.28,2157.8,100
1909,graphgen,small,warm,200,202.03,43.3,158.73,6.36,36.94,100
1910,genmatrix,small,warm,200,12.67,12.67,0.01,0.11,12.56,100
1911,genmatrix,medium,warm,200,11.86,11.85,0.01,0.12,11.73,100
1912,pagerank,medium,warm,200,383.44,383.43,0.0,218.76,164.67,99
1913,mobilenet,small,warm,200,305.67,305.67,0.0,174.82,130.85,100
1914,resnet,medium,warm,200,849.03,849.02,0.01,532.49,316.53,100
1915,grayscale,medium,warm,200,1381.92,1381.91,0.01,88.36,1293.56,99
1916,linpack,medium,warm,200,1768.76,1768.76,0.01,1113.97,654.78,100
1917,linpack,small,warm,200,210.89,210.89,0.0,29.41,181.48,99
1918,fetchdata,small,warm,200,209.85,209.85,0.0,103.96,105.89,100
1919,linpack,large,warm,200,546.75,546.74,0.01,5.08,541.66,98
1920,graphgen,small,warm,200,139.32,139.31,0.0,3.6,135.72,99
1921,grayscale,medium,warm,200,2223.68,2167.85,55.83,77.48,2090.37,100
1922,genmatrix,small,warm,200,147.99,147.99,0.01,3.64,144.35,100
1923,grayscale,medium,warm,200,142.65,131.1,11.55,109.27,21.84,100
1924,mobilenet,large,warm,200,309.17,309.17,0.01,299.2,9.96,96
1925,fastfouriertransform,large,warm,200,577.25,577.25,0.0,5.23,572.02,97
1926,linpack,medium,warm,200,774.55,774.55,0.01,754.92,19.63,98
1927,genmatrix,small,warm,200,14.52,14.52,0.01,0.11,14.41,99
1928,mobilenet,medium,warm,200,173.68,173.68,0.01,163.53,10.15,100
1929,resnet,large,warm,200,467.68,467.67,0.01,450.92,16.75,96
1930,resnet,small,warm,200,1021.97,1021.97,0.01,558.59,463.37,97
1931,fetchdata,medium,warm,200,331.62,331.61,0.01,82.89,248.72,98
1932,fetchdata,small,warm,200,366.36,366.36,0.01,77.0,289.35,99
1933,fetchdata,small,warm,200,106.45,106.44,0.01,97.45,8.99,100
1934,fastfouriertransform,small,warm,200,563.41,563.41,0.0,5.08,558.32,95
1935,genmatrix,small,warm,200,12.31,12.31,0.01,0.11,12.2,96
1936,mobilenet,medium,warm,200,249.75,249.75,0.01,76.69,173.06,97
1937,fetchdata,large,warm,200,141.17,141.17,0.01,109.81,31.36,98
1938,graphgen,medium,warm,200,183.61,141.19,42.41,23.27,117.92,99
1939,fetchdata,small,warm,200,195.92,195.91,0.01,90.94,104.97,100
1940,fetchdata,small,warm,200,265.26,265.25,0.01,78.91,186.34,100
1941,pagerank,small,warm,200,41.17,41.16,0.01,25.04,16.12,100
1942,fetchdata,medium,warm,200,200.96,200.95,0.01,87.8,113.15,100
1943,fetchdata,small,warm,200,417.33,417.32,0.01,83.59,333.73,100
1944,pagerank,small,warm,200,88.43,88.42,0.01,42.72,45.7,100
1945,genmatrix,large,warm,200,7.95,7.94,0.01,0.2,7.73,100
1946,mobilenet,large,warm,200,507.22,507.22,0.0,84.52,422.7,100
1947,mobilenet,medium,warm,200,506.1,506.1,0.0,237.61,268.49,100
1948,fastfouriertransform,medium,warm,200,1371.71,1371.71,0.01,1299.59,72.12,100
1949,mobilenet,small,warm,200,680.57,680.57,0.01,227.4,453.17,100
1950,matrixmul,small,warm,200,141.76,137.68,4.08,5.08,132.6,100
1951,genmatrix,medium,warm,200,28.21,28.21,0.01,0.11,28.09,100
1952,linpack,medium,warm,200,1794.07,1794.07,0.01,752.99,1041.08,100
1953,genmatrix,small,warm,200,12.61,12.6,0.01,0.16,12.44,98
1954,graphgen,large,warm,200,564.77,513.95,50.82,67.8,446.15,99
1955,graphgen,small,warm,200,62.7,54.16,8.54,3.13,51.03,100
1956,linpack,medium,warm,200,1028.35,1028.33,0.01,972.94,55.4,100
1957,mobilenet,large,warm,200,416.69,416.69,0.01,55.43,361.25,100
1958,pagerank,small,warm,200,52.03,52.03,0.0,19.54,32.49,100
1959,fetchdata,medium,warm,200,173.83,173.83,0.01,74.93,98.9,100
1960,mobilenet,small,warm,200,154.46,154.46,0.01,87.8,66.66,100
1961,mobilenet,small,warm,200,746.31,746.3,0.0,166.03,580.28,100
1962,resnet,small,warm,200,2144.61,2144.61,0.01,724.62,1419.99,100
1963,resnet,small,warm,200,1892.09,1892.09,0.01,402.66,1489.43,100
1964,mobilenet,large,warm,200,184.42,184.41,0.01,85.92,98.49,100
1965,matrixmul,medium,warm,200,574.35,573.35,1.0,534.33,39.02,99
1966,resnet,medium,warm,200,702.32,702.31,0.01,440.16,262.15,100
1967,matrixmul,large,warm,200,69.27,33.8,35.48,5.19,28.61,100
1968,resnet,medium,warm,200,429.26,429.25,0.01,408.08,21.17,100
1969,mobilenet,medium,warm,200,390.85,390.84,0.01,60.46,330.38,100
1970,genmatrix,small,warm,200,7.63,7.62,0.01,0.1,7.51,100
1971,matrixmul,large,warm,200,50.36,48.22,2.13,5.15,43.08,100
1972,grayscale,small,warm,200,51.08,46.48,4.6,13.96,32.51,100
1973,linpack,small,warm,200,495.48,495.48,0.01,5.42,490.06,100
1974,pagerank,large,warm,200,479.23,479.22,0.01,292.85,186.38,100
1975,matrixmul,large,warm,200,31.99,31.98,0.01,5.18,26.8,98
1976,grayscale,small,warm,200,2244.09,2226.91,17.18,8.08,2218.83,99
1977,fetchdata,small,warm,200,124.45,124.44,0.01,76.47,47.97,100
1978,grayscale,medium,warm,200,121.89,115.69,6.21,100.44,15.25,99
1979,resnet,large,warm,200,1043.22,1043.22,0.01,683.81,359.4,100
1980,fastfouriertransform,small,warm,200,28.08,28.08,0.0,6.93,21.15,100
1981,graphgen,medium,warm,200,233.25,105.26,127.99,13.55,91.71,99
1982,matrixmul,small,warm,200,26.35,22.8,3.55,5.23,17.57,100
1983,genmatrix,small,warm,200,5.3,5.29,0.01,0.25,5.04,98
1984,graphgen,medium,warm,200,137.75,102.63,35.12,16.01,86.62,99
1985,matrixmul,large,warm,200,81.23,17.49,63.74,5.0,12.49,100
1986,fastfouriertransform,large,warm,200,31.94,31.93,0.01,5.07,26.86,100
1987,matrixmul,large,warm,200,23.7,21.84,1.86,5.03,16.81,100
1988,graphgen,small,warm,200,283.52,276.49,7.02,5.96,270.53,100
1989,graphgen,small,warm,200,94.79,89.08,5.71,3.13,85.95,100
1990,pagerank,large,warm,200,933.42,933.42,0.01,545.12,388.3,100
1991,linpack,small,warm,200,34.4,34.39,0.01,5.63,28.76,98
1992,pagerank,small,warm,200,47.3,47.29,0.01,16.52,30.77,99
1993,fetchdata,small,warm,200,122.37,122.37,0.0,83.21,39.16,100
1994,grayscale,large,cold,200,3301.88,3195.2,106.68,3096.78,98.42,100
1995,grayscale,small,warm,200,2125.47,2114.99,10.49,8.61,2106.38,100
1996,resnet,medium,warm,200,1163.24,1163.23,0.01,585.23,578.0,100
1997,fastfouriertransform,medium,warm,200,2144.69,2144.68,0.01,1032.12,1112.56,100
1998,graphgen,small,warm,200,294.58,241.14,53.44,3.18,237.96,100
1999,genmatrix,medium,warm,200,5.13,5.12,0.01,0.11,5.01,100
