======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[0774] pagerank               medium warm | total=   130.3ms | TTFB=   130.3ms | exec=    80.6ms | sys=    49.7ms | out=  0.00ms | conc=97
[0743] resnet                 small  warm | total=   588.6ms | TTFB=   588.6ms | exec=   549.6ms | sys=    39.0ms | out=  0.01ms | conc=100
[0750] graphgen               medium warm | total=   542.9ms | TTFB=   478.0ms | exec=    33.1ms | sys=   444.8ms | out= 64.96ms | conc=100
[0566] resnet                 large  warm | total=  2740.0ms | TTFB=  2740.0ms | exec=   575.5ms | sys=  2164.5ms | out=  0.01ms | conc=99
[0758] graphgen               small  warm | total=   513.2ms | TTFB=   300.6ms | exec=     4.3ms | sys=   296.2ms | out=212.69ms | conc=100
[0790] linpack                large  warm | total=    39.3ms | TTFB=    39.3ms | exec=     7.4ms | sys=    31.9ms | out=  0.01ms | conc=99
[0782] fetchdata              medium warm | total=    97.3ms | TTFB=    97.3ms | exec=    82.2ms | sys=    15.1ms | out=  0.01ms | conc=91
[0748] mobilenet              large  warm | total=   605.5ms | TTFB=   605.5ms | exec=   129.3ms | sys=   476.2ms | out=  0.01ms | conc=100
[0798] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=100
[0744] graphgen               large  warm | total=   642.9ms | TTFB=   561.6ms | exec=    80.7ms | sys=   480.9ms | out= 81.32ms | conc=100
[0788] fetchdata              medium warm | total=   141.6ms | TTFB=   141.5ms | exec=    82.2ms | sys=    59.4ms | out=  0.01ms | conc=97
[0794] grayscale              medium warm | total=   139.6ms | TTFB=   105.0ms | exec=    80.5ms | sys=    24.4ms | out= 34.62ms | conc=99
[0725] resnet                 large  warm | total=  1060.2ms | TTFB=  1060.2ms | exec=   625.6ms | sys=   434.6ms | out=  0.01ms | conc=99
[0803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=100
[0785] graphgen               medium warm | total=   195.0ms | TTFB=   147.5ms | exec=    17.8ms | sys=   129.7ms | out= 47.45ms | conc=94
[0759] mobilenet              large  warm | total=   682.2ms | TTFB=   682.2ms | exec=   159.4ms | sys=   522.8ms | out=  0.01ms | conc=100
[0710] resnet                 medium warm | total=  1262.7ms | TTFB=  1262.7ms | exec=   830.8ms | sys=   431.8ms | out=  0.01ms | conc=100
[0800] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.5ms | sys=     6.7ms | out=  0.01ms | conc=100
[0791] graphgen               medium warm | total=   251.7ms | TTFB=   212.1ms | exec=    15.7ms | sys=   196.4ms | out= 39.51ms | conc=100
[0807] matrixmul              small  warm | total=    55.1ms | TTFB=    29.5ms | exec=     5.3ms | sys=    24.2ms | out= 25.62ms | conc=100
[0769] mobilenet              small  warm | total=   575.1ms | TTFB=   575.1ms | exec=    61.9ms | sys=   513.2ms | out=  0.01ms | conc=100
[0724] linpack                medium warm | total=  1196.1ms | TTFB=  1196.1ms | exec=  1129.6ms | sys=    66.5ms | out=  0.01ms | conc=100
[0756] resnet                 medium warm | total=   809.2ms | TTFB=   809.1ms | exec=   328.3ms | sys=   480.9ms | out=  0.01ms | conc=100
[0773] mobilenet              medium warm | total=   524.0ms | TTFB=   523.9ms | exec=    59.6ms | sys=   464.4ms | out=  0.01ms | conc=100
[0179] resnet                 medium warm | total=  9099.1ms | TTFB=  9099.1ms | exec=   497.3ms | sys=  8601.8ms | out=  0.01ms | conc=100
[0811] fetchdata              medium warm | total=    94.7ms | TTFB=    94.7ms | exec=    88.7ms | sys=     6.0ms | out=  0.01ms | conc=100
[0760] graphgen               large  warm | total=   916.1ms | TTFB=   857.3ms | exec=    69.6ms | sys=   787.7ms | out= 58.81ms | conc=100
[0815] fetchdata              medium warm | total=   128.7ms | TTFB=   128.7ms | exec=    80.6ms | sys=    48.1ms | out=  0.01ms | conc=100
[0795] graphgen               small  warm | total=   461.1ms | TTFB=   461.1ms | exec=     4.2ms | sys=   456.8ms | out=  0.00ms | conc=100
[0784] mobilenet              medium warm | total=   510.4ms | TTFB=   510.4ms | exec=   116.7ms | sys=   393.7ms | out=  0.01ms | conc=93
[0817] genmatrix              large  warm | total=    42.1ms | TTFB=    42.1ms | exec=     0.1ms | sys=    42.0ms | out=  0.01ms | conc=100
[0569] resnet                 medium warm | total=  3229.0ms | TTFB=  3229.0ms | exec=   492.9ms | sys=  2736.1ms | out=  0.00ms | conc=100
[0610] linpack                medium warm | total=  2697.3ms | TTFB=  2697.3ms | exec=  1041.7ms | sys=  1655.6ms | out=  0.00ms | conc=100
[0617] linpack                small  warm | total=  2543.9ms | TTFB=  2543.9ms | exec=     8.2ms | sys=  2535.7ms | out=  0.01ms | conc=100
[0813] graphgen               medium warm | total=   240.8ms | TTFB=   219.7ms | exec=    79.0ms | sys=   140.7ms | out= 21.16ms | conc=100
[0812] graphgen               medium warm | total=   293.7ms | TTFB=   278.8ms | exec=    15.7ms | sys=   263.1ms | out= 14.90ms | conc=100
[0825] matrixmul              small  warm | total=    49.7ms | TTFB=    46.0ms | exec=    17.2ms | sys=    28.8ms | out=  3.73ms | conc=100
[0783] pagerank               large  warm | total=   693.7ms | TTFB=   693.7ms | exec=   472.6ms | sys=   221.1ms | out=  0.01ms | conc=92
[0752] graphgen               large  warm | total=  1172.7ms | TTFB=   943.6ms | exec=    65.2ms | sys=   878.5ms | out=229.07ms | conc=100
[0826] matrixmul              small  warm | total=    91.1ms | TTFB=    91.1ms | exec=    14.9ms | sys=    76.2ms | out=  0.01ms | conc=100
[0801] pagerank               large  warm | total=   564.9ms | TTFB=   564.9ms | exec=   347.9ms | sys=   216.9ms | out=  0.01ms | conc=100
[0728] resnet                 large  warm | total=  1587.5ms | TTFB=  1587.5ms | exec=   552.6ms | sys=  1034.9ms | out=  0.00ms | conc=100
[0831] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=99
[0822] graphgen               medium warm | total=   173.2ms | TTFB=   164.8ms | exec=    17.0ms | sys=   147.8ms | out=  8.32ms | conc=99
[0834] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0835] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=100
[0827] fetchdata              large  warm | total=   120.3ms | TTFB=   120.3ms | exec=   111.1ms | sys=     9.2ms | out=  0.01ms | conc=100
[0786] mobilenet              medium warm | total=   764.8ms | TTFB=   764.7ms | exec=   286.6ms | sys=   478.2ms | out=  0.02ms | conc=95
[0603] fastfouriertransform   medium warm | total=  3030.2ms | TTFB=  3030.2ms | exec=  1170.8ms | sys=  1859.4ms | out=  0.01ms | conc=100
[0819] matrixmul              small  warm | total=   279.1ms | TTFB=   279.1ms | exec=    10.0ms | sys=   269.1ms | out=  0.01ms | conc=99
[0832] fetchdata              small  warm | total=   111.0ms | TTFB=   111.0ms | exec=    80.5ms | sys=    30.5ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=  2763.3ms | TTFB=  2763.3ms | exec=     9.1ms | sys=  2754.2ms | out=  0.00ms | conc=100
[0653] fastfouriertransform   large  warm | total=  2311.1ms | TTFB=  2311.1ms | exec=    13.3ms | sys=  2297.9ms | out=  0.00ms | conc=100
[0837] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    54.2ms | sys=    31.9ms | out=  0.01ms | conc=100
[0842] matrixmul              small  warm | total=    25.5ms | TTFB=    23.2ms | exec=     5.7ms | sys=    17.5ms | out=  2.29ms | conc=99
[0828] fetchdata              large  warm | total=   201.0ms | TTFB=   201.0ms | exec=    99.1ms | sys=   101.9ms | out=  0.01ms | conc=100
[0829] resnet                 small  warm | total=   184.9ms | TTFB=   184.8ms | exec=   179.1ms | sys=     5.8ms | out=  0.01ms | conc=100
[0847] matrixmul              large  warm | total=    43.8ms | TTFB=    38.2ms | exec=     6.9ms | sys=    31.3ms | out=  5.65ms | conc=100
[0843] pagerank               small  warm | total=   112.4ms | TTFB=   112.3ms | exec=    73.9ms | sys=    38.5ms | out=  0.01ms | conc=100
[0836] fetchdata              small  warm | total=   204.6ms | TTFB=   204.5ms | exec=    87.9ms | sys=   116.6ms | out=  0.01ms | conc=100
[0789] mobilenet              small  warm | total=   949.7ms | TTFB=   949.7ms | exec=   174.5ms | sys=   775.2ms | out=  0.01ms | conc=98
[0844] pagerank               medium warm | total=   138.2ms | TTFB=   138.2ms | exec=    96.9ms | sys=    41.3ms | out=  0.01ms | conc=100
[0762] graphgen               large  warm | total=  1431.4ms | TTFB=  1347.2ms | exec=    69.2ms | sys=  1278.1ms | out= 84.20ms | conc=100
[0761] resnet                 small  warm | total=  1492.6ms | TTFB=  1492.6ms | exec=   700.4ms | sys=   792.3ms | out=  0.01ms | conc=100
[0799] linpack                medium warm | total=   972.5ms | TTFB=   972.5ms | exec=   956.2ms | sys=    16.3ms | out=  0.01ms | conc=100
[0849] pagerank               medium warm | total=   102.8ms | TTFB=   102.8ms | exec=    58.1ms | sys=    44.8ms | out=  0.01ms | conc=100
[0802] mobilenet              small  warm | total=   883.9ms | TTFB=   883.9ms | exec=   107.5ms | sys=   776.4ms | out=  0.01ms | conc=99
[0848] fetchdata              medium warm | total=   135.4ms | TTFB=   135.4ms | exec=   118.9ms | sys=    16.5ms | out=  0.01ms | conc=100
[0809] fastfouriertransform   medium warm | total=   827.8ms | TTFB=   827.8ms | exec=   813.5ms | sys=    14.3ms | out=  0.01ms | conc=100
[0708] resnet                 small  warm | total=  2148.5ms | TTFB=  2148.5ms | exec=   882.6ms | sys=  1265.9ms | out=  0.01ms | conc=100
[0589] fastfouriertransform   medium warm | total=  3633.8ms | TTFB=  3633.8ms | exec=  1184.7ms | sys=  2449.0ms | out=  0.01ms | conc=100
[0619] fastfouriertransform   large  warm | total=  3076.2ms | TTFB=  3076.2ms | exec=     7.8ms | sys=  3068.3ms | out=  0.01ms | conc=99
[0577] resnet                 medium warm | total=  3804.2ms | TTFB=  3804.2ms | exec=   640.2ms | sys=  3164.0ms | out=  0.01ms | conc=99
[0852] fetchdata              large  warm | total=   197.1ms | TTFB=   197.1ms | exec=   101.5ms | sys=    95.6ms | out=  0.01ms | conc=100
[0216] resnet                 medium warm | total=  8984.7ms | TTFB=  8984.7ms | exec=   809.0ms | sys=  8175.6ms | out=  0.01ms | conc=100
[0865] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[0808] mobilenet              large  warm | total=   980.7ms | TTFB=   980.7ms | exec=   137.8ms | sys=   842.9ms | out=  0.01ms | conc=100
[0818] pagerank               large  warm | total=   734.0ms | TTFB=   733.9ms | exec=   559.7ms | sys=   174.3ms | out=  0.06ms | conc=98
[0864] fetchdata              large  warm | total=   100.2ms | TTFB=   100.2ms | exec=    92.6ms | sys=     7.6ms | out=  0.01ms | conc=100
[0863] fetchdata              medium warm | total=   113.2ms | TTFB=   113.2ms | exec=    93.0ms | sys=    20.2ms | out=  0.01ms | conc=100
[0806] resnet                 large  warm | total=  1061.4ms | TTFB=  1061.4ms | exec=   572.2ms | sys=   489.2ms | out=  0.01ms | conc=100
[0814] mobilenet              medium warm | total=   993.2ms | TTFB=   993.2ms | exec=   121.2ms | sys=   872.0ms | out=  0.01ms | conc=100
[0853] fetchdata              large  warm | total=   318.2ms | TTFB=   318.2ms | exec=    78.4ms | sys=   239.8ms | out=  0.01ms | conc=100
[0830] matrixmul              medium warm | total=   644.7ms | TTFB=   641.1ms | exec=   623.9ms | sys=    17.2ms | out=  3.63ms | conc=98
[0867] pagerank               medium warm | total=   160.7ms | TTFB=   160.7ms | exec=   135.3ms | sys=    25.4ms | out=  0.01ms | conc=100
[0838] graphgen               large  warm | total=   617.6ms | TTFB=   564.9ms | exec=   106.5ms | sys=   458.4ms | out= 52.69ms | conc=100
[0820] mobilenet              small  warm | total=   892.7ms | TTFB=   892.7ms | exec=    70.5ms | sys=   822.1ms | out=  0.01ms | conc=100
[0875] matrixmul              small  warm | total=    68.2ms | TTFB=    62.9ms | exec=     5.0ms | sys=    57.9ms | out=  5.28ms | conc=100
[0846] graphgen               small  warm | total=   615.5ms | TTFB=   582.5ms | exec=     3.1ms | sys=   579.4ms | out= 32.96ms | conc=100
[0840] graphgen               large  warm | total=   656.8ms | TTFB=   612.0ms | exec=   126.7ms | sys=   485.3ms | out= 44.76ms | conc=97
[0736] linpack                medium warm | total=  2301.4ms | TTFB=  2301.4ms | exec=  1169.0ms | sys=  1132.4ms | out=  0.01ms | conc=100
[0824] mobilenet              medium warm | total=   985.8ms | TTFB=   985.8ms | exec=    75.1ms | sys=   910.7ms | out=  0.00ms | conc=100
[0878] linpack                large  warm | total=    89.0ms | TTFB=    88.9ms | exec=     9.4ms | sys=    79.5ms | out=  0.00ms | conc=100
[0804] resnet                 large  warm | total=  1350.8ms | TTFB=  1350.8ms | exec=   478.1ms | sys=   872.7ms | out=  0.00ms | conc=100
[0841] graphgen               medium warm | total=   716.7ms | TTFB=   628.3ms | exec=    24.1ms | sys=   604.1ms | out= 88.48ms | conc=98
[0882] genmatrix              medium warm | total=    18.0ms | TTFB=    18.0ms | exec=     0.3ms | sys=    17.7ms | out=  0.01ms | conc=98
[0855] mobilenet              medium warm | total=   515.4ms | TTFB=   515.4ms | exec=    63.7ms | sys=   451.7ms | out=  0.01ms | conc=100
[0883] linpack                large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.4ms | sys=    12.7ms | out=  0.00ms | conc=99
[0880] matrixmul              small  warm | total=    24.2ms | TTFB=    24.2ms | exec=     5.0ms | sys=    19.1ms | out=  0.01ms | conc=100
[0888] matrixmul              small  warm | total=    19.6ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.7ms | out=  1.62ms | conc=100
[0839] pagerank               large  warm | total=   800.0ms | TTFB=   800.0ms | exec=   467.5ms | sys=   332.5ms | out=  0.01ms | conc=100
[0638] linpack                medium warm | total=  3238.2ms | TTFB=  3238.2ms | exec=  1033.8ms | sys=  2204.4ms | out=  0.01ms | conc=99
[0646] linpack                large  warm | total=  3183.7ms | TTFB=  3183.7ms | exec=     7.3ms | sys=  3176.4ms | out=  0.01ms | conc=100
[0876] resnet                 large  warm | total=   165.0ms | TTFB=   164.9ms | exec=   155.9ms | sys=     9.0ms | out=  0.05ms | conc=100
[0893] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=100
[0891] matrixmul              small  warm | total=    23.0ms | TTFB=    21.4ms | exec=     5.2ms | sys=    16.1ms | out=  1.68ms | conc=100
[0793] linpack                small  warm | total=  1576.6ms | TTFB=  1576.6ms | exec=     5.1ms | sys=  1571.4ms | out=  0.01ms | conc=100
[0872] mobilenet              medium warm | total=   275.2ms | TTFB=   275.2ms | exec=    58.1ms | sys=   217.1ms | out=  0.01ms | conc=100
[0833] linpack                small  warm | total=   898.7ms | TTFB=   898.7ms | exec=     6.9ms | sys=   891.8ms | out=  0.01ms | conc=100
[0896] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0874] matrixmul              small  warm | total=   259.8ms | TTFB=   259.5ms | exec=    12.0ms | sys=   247.4ms | out=  0.35ms | conc=100
[0895] grayscale              small  warm | total=    18.6ms | TTFB=    13.9ms | exec=     6.8ms | sys=     7.0ms | out=  4.72ms | conc=100
[0902] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=100
[0868] resnet                 large  warm | total=   396.6ms | TTFB=   396.6ms | exec=   358.6ms | sys=    38.0ms | out=  0.01ms | conc=100
[0772] resnet                 small  warm | total=  1817.0ms | TTFB=  1817.0ms | exec=   534.1ms | sys=  1283.0ms | out=  0.01ms | conc=99
[0886] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.6ms | sys=     6.5ms | out=  0.01ms | conc=98
[0904] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.00ms | conc=100
[0851] matrixmul              medium warm | total=   705.0ms | TTFB=   702.5ms | exec=   673.5ms | sys=    28.9ms | out=  2.52ms | conc=100
[0906] pagerank               small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    19.1ms | sys=    13.7ms | out=  0.01ms | conc=99
[0901] matrixmul              large  warm | total=    57.5ms | TTFB=    56.7ms | exec=    20.7ms | sys=    36.0ms | out=  0.81ms | conc=100
[0845] linpack                medium cold | total=   835.1ms | TTFB=   835.1ms | exec=   816.3ms | sys=    18.7ms | out=  0.01ms | conc=100
[0897] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    79.9ms | sys=     7.9ms | out=  0.01ms | conc=100
[0768] graphgen               large  warm | total=  2031.4ms | TTFB=  1779.3ms | exec=    89.3ms | sys=  1690.0ms | out=252.14ms | conc=100
[0877] mobilenet              medium warm | total=   335.0ms | TTFB=   335.0ms | exec=   112.3ms | sys=   222.6ms | out=  0.01ms | conc=100
[0910] pagerank               small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    24.4ms | sys=    61.7ms | out=  0.00ms | conc=100
