======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[0605] resnet                 small  cold | total=   968.4ms | TTFB=   968.4ms | exec=   823.2ms | sys=   145.2ms | out=  0.01ms | conc=97
[0424] grayscale              medium warm | total=  3494.3ms | TTFB=  3494.3ms | exec=    79.4ms | sys=  3414.9ms | out=  0.00ms | conc=100
[0658] linpack                large  warm | total=   367.6ms | TTFB=   367.6ms | exec=     6.1ms | sys=   361.5ms | out=  0.01ms | conc=100
[0541] resnet                 small  warm | total=  1841.9ms | TTFB=  1841.9ms | exec=   404.9ms | sys=  1437.0ms | out=  0.00ms | conc=100
[0465] grayscale              medium warm | total=  2709.3ms | TTFB=  2709.3ms | exec=    84.3ms | sys=  2624.9ms | out=  0.01ms | conc=100
[0680] grayscale              small  cold | total=   164.4ms | TTFB=   146.9ms | exec=    70.3ms | sys=    76.6ms | out= 17.47ms | conc=100
[0677] matrixmul              large  warm | total=   275.0ms | TTFB=   266.6ms | exec=     5.2ms | sys=   261.4ms | out=  8.39ms | conc=99
[0693] genmatrix              large  warm | total=    26.5ms | TTFB=    26.5ms | exec=     0.1ms | sys=    26.4ms | out=  0.01ms | conc=100
[0694] linpack                small  warm | total=    45.0ms | TTFB=    45.0ms | exec=    15.3ms | sys=    29.7ms | out=  0.01ms | conc=100
[0473] grayscale              medium warm | total=  2707.6ms | TTFB=  2689.8ms | exec=    74.3ms | sys=  2615.5ms | out= 17.84ms | conc=100
[0244] graphgen               large  warm | total=  6782.9ms | TTFB=  6351.4ms | exec=   101.3ms | sys=  6250.1ms | out=431.47ms | conc=100
[0674] pagerank               medium warm | total=   420.4ms | TTFB=   420.4ms | exec=    78.4ms | sys=   341.9ms | out=  0.01ms | conc=99
[0246] graphgen               small  warm | total=  6800.6ms | TTFB=  6335.9ms | exec=    16.2ms | sys=  6319.7ms | out=464.67ms | conc=100
[0687] fetchdata              large  warm | total=   159.3ms | TTFB=   159.3ms | exec=    99.3ms | sys=    60.0ms | out=  0.01ms | conc=99
[0579] pagerank               large  warm | total=  1453.9ms | TTFB=  1453.9ms | exec=   395.1ms | sys=  1058.8ms | out=  0.00ms | conc=100
[0184] resnet                 large  warm | total=  7999.8ms | TTFB=  7999.8ms | exec=   527.2ms | sys=  7472.5ms | out=  0.00ms | conc=100
[0628] fastfouriertransform   medium warm | total=   986.4ms | TTFB=   986.4ms | exec=   937.5ms | sys=    48.9ms | out=  0.00ms | conc=99
[0455] resnet                 medium warm | total=  3242.8ms | TTFB=  3242.8ms | exec=   801.4ms | sys=  2441.5ms | out=  0.00ms | conc=100
[0653] fastfouriertransform   large  warm | total=   706.5ms | TTFB=   706.5ms | exec=     5.4ms | sys=   701.1ms | out=  0.00ms | conc=99
[0686] graphgen               small  warm | total=   186.0ms | TTFB=   186.0ms | exec=    16.3ms | sys=   169.6ms | out=  0.02ms | conc=98
[0700] genmatrix              medium warm | total=    48.3ms | TTFB=    48.3ms | exec=     0.1ms | sys=    48.2ms | out=  0.01ms | conc=100
[0690] matrixmul              small  warm | total=   185.7ms | TTFB=   146.1ms | exec=     6.8ms | sys=   139.3ms | out= 39.53ms | conc=97
[0632] linpack                medium warm | total=  1000.0ms | TTFB=  1000.0ms | exec=   961.5ms | sys=    38.5ms | out=  0.01ms | conc=100
[0683] graphgen               small  warm | total=   264.6ms | TTFB=   164.4ms | exec=    18.9ms | sys=   145.5ms | out=100.28ms | conc=95
[0701] fastfouriertransform   small  warm | total=    95.4ms | TTFB=    95.4ms | exec=     5.3ms | sys=    90.1ms | out=  0.01ms | conc=93
[0478] grayscale              medium warm | total=  2787.8ms | TTFB=  2691.5ms | exec=    73.7ms | sys=  2617.9ms | out= 96.32ms | conc=100
[0540] grayscale              medium warm | total=  2117.8ms | TTFB=  2117.8ms | exec=    69.3ms | sys=  2048.5ms | out=  0.01ms | conc=100
[0695] fetchdata              large  warm | total=   242.1ms | TTFB=   242.1ms | exec=   101.3ms | sys=   140.7ms | out=  0.01ms | conc=100
[0167] graphgen               large  warm | total=  8540.5ms | TTFB=  5070.2ms | exec=   137.9ms | sys=  4932.3ms | out=3470.25ms | conc=100
[0709] graphgen               small  warm | total=   137.1ms | TTFB=    74.9ms | exec=     4.8ms | sys=    70.1ms | out= 62.19ms | conc=99
[0703] fetchdata              large  warm | total=   172.3ms | TTFB=   172.3ms | exec=    86.9ms | sys=    85.4ms | out=  0.01ms | conc=95
[0712] fastfouriertransform   small  warm | total=   100.1ms | TTFB=   100.1ms | exec=    16.8ms | sys=    83.2ms | out=  0.01ms | conc=100
[0675] grayscale              medium warm | total=   598.6ms | TTFB=   598.6ms | exec=    78.1ms | sys=   520.5ms | out=  0.00ms | conc=100
[0704] fetchdata              medium warm | total=   173.1ms | TTFB=   173.1ms | exec=    94.9ms | sys=    78.3ms | out=  0.01ms | conc=96
[0716] pagerank               small  warm | total=    71.8ms | TTFB=    71.8ms | exec=    30.8ms | sys=    41.0ms | out=  0.00ms | conc=99
[0217] graphgen               large  warm | total=  7441.2ms | TTFB=  5565.0ms | exec=   143.9ms | sys=  5421.1ms | out=1876.26ms | conc=100
[0702] mobilenet              large  warm | total=   240.7ms | TTFB=   240.7ms | exec=   150.2ms | sys=    90.5ms | out=  0.02ms | conc=94
[0569] resnet                 medium warm | total=  1770.8ms | TTFB=  1770.8ms | exec=   429.7ms | sys=  1341.0ms | out=  0.01ms | conc=99
[0718] graphgen               small  warm | total=    83.9ms | TTFB=    83.9ms | exec=     2.9ms | sys=    81.0ms | out=  0.02ms | conc=100
[0715] fetchdata              medium warm | total=   153.7ms | TTFB=   153.7ms | exec=    84.9ms | sys=    68.8ms | out=  0.01ms | conc=100
[0699] matrixmul              small  warm | total=   337.4ms | TTFB=    74.4ms | exec=     5.2ms | sys=    69.2ms | out=263.02ms | conc=100
[0661] fastfouriertransform   medium warm | total=   765.6ms | TTFB=   765.6ms | exec=   690.4ms | sys=    75.2ms | out=  0.01ms | conc=94
[0696] fastfouriertransform   small  warm | total=   389.9ms | TTFB=   389.9ms | exec=     5.7ms | sys=   384.2ms | out=  0.00ms | conc=100
[0655] graphgen               small  warm | total=   945.5ms | TTFB=   945.5ms | exec=     3.4ms | sys=   942.1ms | out=  0.00ms | conc=100
[0713] pagerank               medium warm | total=   170.1ms | TTFB=   170.1ms | exec=   107.1ms | sys=    63.0ms | out=  0.01ms | conc=98
[0601] linpack                medium warm | total=  1526.6ms | TTFB=  1526.6ms | exec=   687.4ms | sys=   839.3ms | out=  0.01ms | conc=100
[0603] fastfouriertransform   medium warm | total=  1493.2ms | TTFB=  1493.2ms | exec=   809.8ms | sys=   683.4ms | out=  0.00ms | conc=100
[0720] linpack                large  warm | total=    93.5ms | TTFB=    93.5ms | exec=     5.2ms | sys=    88.3ms | out=  0.00ms | conc=96
[0692] linpack                small  warm | total=   425.5ms | TTFB=   425.4ms | exec=     5.2ms | sys=   420.2ms | out=  0.01ms | conc=99
[0714] mobilenet              large  warm | total=   176.2ms | TTFB=   176.2ms | exec=   102.9ms | sys=    73.3ms | out=  0.00ms | conc=99
[0187] resnet                 medium warm | total=  8276.0ms | TTFB=  8276.0ms | exec=   301.7ms | sys=  7974.3ms | out=  0.00ms | conc=100
[0719] fetchdata              small  warm | total=   112.8ms | TTFB=   112.8ms | exec=   101.8ms | sys=    11.0ms | out=  0.01ms | conc=100
[0657] pagerank               large  warm | total=   883.6ms | TTFB=   883.5ms | exec=   421.8ms | sys=   461.7ms | out=  0.01ms | conc=100
[0737] genmatrix              large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     0.1ms | sys=    16.3ms | out=  0.01ms | conc=100
[0717] fetchdata              medium warm | total=   194.6ms | TTFB=   194.6ms | exec=    90.8ms | sys=   103.8ms | out=  0.01ms | conc=100
[0681] pagerank               small  warm | total=   506.5ms | TTFB=   506.5ms | exec=    14.7ms | sys=   491.8ms | out=  0.01ms | conc=93
[0679] mobilenet              medium warm | total=   734.0ms | TTFB=   734.0ms | exec=    70.7ms | sys=   663.3ms | out=  0.01ms | conc=100
[0705] pagerank               medium warm | total=   327.7ms | TTFB=   327.7ms | exec=    78.6ms | sys=   249.1ms | out=  0.01ms | conc=97
[0176] graphgen               large  warm | total=  8488.1ms | TTFB=  5587.9ms | exec=   124.2ms | sys=  5463.7ms | out=2900.16ms | conc=100
[0406] grayscale              large  cold | total=  4336.0ms | TTFB=  3447.5ms | exec=  3377.6ms | sys=    69.9ms | out=888.55ms | conc=100
[0635] resnet                 medium warm | total=  1352.6ms | TTFB=  1352.6ms | exec=   620.4ms | sys=   732.2ms | out=  0.01ms | conc=100
[0742] matrixmul              small  warm | total=   136.2ms | TTFB=   136.2ms | exec=     7.2ms | sys=   129.0ms | out=  0.01ms | conc=100
[0599] graphgen               small  warm | total=  1689.3ms | TTFB=  1564.9ms | exec=     2.8ms | sys=  1562.1ms | out=124.46ms | conc=99
[0730] pagerank               small  warm | total=   171.2ms | TTFB=   171.2ms | exec=    26.0ms | sys=   145.2ms | out=  0.01ms | conc=96
[0708] resnet                 small  cold | total=   417.3ms | TTFB=   417.3ms | exec=   345.1ms | sys=    72.2ms | out=  0.01ms | conc=100
[0726] mobilenet              small  warm | total=   186.9ms | TTFB=   186.9ms | exec=   108.7ms | sys=    78.2ms | out=  0.00ms | conc=100
[0727] fetchdata              large  warm | total=   183.8ms | TTFB=   183.8ms | exec=    89.0ms | sys=    94.8ms | out=  0.00ms | conc=100
[0734] fetchdata              medium warm | total=   161.8ms | TTFB=   161.8ms | exec=    90.9ms | sys=    70.9ms | out=  0.00ms | conc=100
[0747] matrixmul              large  warm | total=   117.2ms | TTFB=   101.0ms | exec=     9.4ms | sys=    91.6ms | out= 16.14ms | conc=100
[0731] mobilenet              medium warm | total=   189.5ms | TTFB=   189.5ms | exec=    82.8ms | sys=   106.7ms | out=  0.01ms | conc=97
[0706] resnet                 large  cold | total=   441.5ms | TTFB=   441.5ms | exec=   419.8ms | sys=    21.7ms | out=  0.01ms | conc=98
[0671] graphgen               medium warm | total=   922.0ms | TTFB=   893.8ms | exec=    18.2ms | sys=   875.6ms | out= 28.17ms | conc=100
[0733] mobilenet              large  warm | total=   198.7ms | TTFB=   198.7ms | exec=    80.8ms | sys=   117.9ms | out=  0.01ms | conc=99
[0740] fetchdata              medium warm | total=   191.0ms | TTFB=   191.0ms | exec=    86.7ms | sys=   104.3ms | out=  0.00ms | conc=100
[0691] graphgen               small  warm | total=   625.1ms | TTFB=   621.0ms | exec=     4.0ms | sys=   617.0ms | out=  4.12ms | conc=98
[0754] pagerank               small  warm | total=    33.3ms | TTFB=    33.3ms | exec=    13.7ms | sys=    19.5ms | out=  0.01ms | conc=97
[0543] graphgen               large  warm | total=  2473.9ms | TTFB=  1837.8ms | exec=    77.3ms | sys=  1760.6ms | out=636.14ms | conc=99
[0630] graphgen               medium warm | total=  1504.9ms | TTFB=  1428.3ms | exec=    16.1ms | sys=  1412.1ms | out= 76.64ms | conc=100
[0746] fetchdata              medium warm | total=   216.1ms | TTFB=   216.1ms | exec=    83.9ms | sys=   132.2ms | out=  0.02ms | conc=100
[0764] genmatrix              medium warm | total=    67.9ms | TTFB=    67.9ms | exec=     0.1ms | sys=    67.8ms | out=  0.01ms | conc=100
[0751] matrixmul              small  warm | total=   102.3ms | TTFB=   102.3ms | exec=     5.7ms | sys=    96.6ms | out=  0.00ms | conc=94
[0759] mobilenet              large  warm | total=    94.0ms | TTFB=    94.0ms | exec=    53.0ms | sys=    41.0ms | out=  0.01ms | conc=100
[0186] resnet                 small  warm | total=  8562.3ms | TTFB=  8562.2ms | exec=   269.0ms | sys=  8293.3ms | out=  0.02ms | conc=100
[0741] fetchdata              large  warm | total=   274.7ms | TTFB=   274.7ms | exec=    80.7ms | sys=   194.0ms | out=  0.01ms | conc=100
[0767] genmatrix              small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     0.1ms | sys=    19.3ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     0.1ms | sys=    13.0ms | out=  0.00ms | conc=99
[0477] graphgen               large  warm | total=  3319.6ms | TTFB=  2025.7ms | exec=   105.2ms | sys=  1920.5ms | out=1293.84ms | conc=100
[0766] matrixmul              small  warm | total=   176.8ms | TTFB=    43.7ms | exec=     9.2ms | sys=    34.5ms | out=133.16ms | conc=100
[0775] genmatrix              medium warm | total=   140.2ms | TTFB=   140.2ms | exec=     0.1ms | sys=   140.1ms | out=  0.01ms | conc=100
[0490] resnet                 large  warm | total=  3336.1ms | TTFB=  3336.1ms | exec=   612.6ms | sys=  2723.5ms | out=  0.00ms | conc=97
[0739] fetchdata              small  warm | total=   434.4ms | TTFB=   434.4ms | exec=   110.8ms | sys=   323.6ms | out=  0.00ms | conc=99
[0748] mobilenet              large  warm | total=   309.3ms | TTFB=   309.3ms | exec=   139.1ms | sys=   170.2ms | out=  0.00ms | conc=100
[0769] mobilenet              small  warm | total=   163.6ms | TTFB=   163.6ms | exec=    46.5ms | sys=   117.1ms | out=  0.00ms | conc=98
[0711] pagerank               large  warm | total=   680.9ms | TTFB=   680.9ms | exec=   307.4ms | sys=   373.5ms | out=  0.01ms | conc=99
[0773] mobilenet              medium warm | total=   152.3ms | TTFB=   152.3ms | exec=    25.4ms | sys=   126.9ms | out=  0.01ms | conc=98
[0738] pagerank               small  warm | total=   439.2ms | TTFB=   439.2ms | exec=    11.8ms | sys=   427.4ms | out=  0.00ms | conc=98
[0654] resnet                 medium warm | total=  1416.8ms | TTFB=  1416.8ms | exec=   453.9ms | sys=   962.8ms | out=  0.00ms | conc=100
[0732] pagerank               medium warm | total=   452.9ms | TTFB=   452.9ms | exec=   109.6ms | sys=   343.4ms | out=  0.00ms | conc=98
[0668] graphgen               large  warm | total=  1305.7ms | TTFB=   735.4ms | exec=   126.1ms | sys=   609.4ms | out=570.27ms | conc=100
[0777] matrixmul              large  warm | total=   195.6ms | TTFB=   195.6ms | exec=     8.4ms | sys=   187.3ms | out=  0.01ms | conc=100
[0780] genmatrix              large  warm | total=   176.3ms | TTFB=   176.2ms | exec=     0.1ms | sys=   176.1ms | out=  0.01ms | conc=93
[0757] fetchdata              medium warm | total=   462.1ms | TTFB=   462.1ms | exec=    88.1ms | sys=   374.0ms | out=  0.00ms | conc=100
[0779] fastfouriertransform   small  warm | total=   193.1ms | TTFB=   193.1ms | exec=    14.1ms | sys=   179.0ms | out=  0.00ms | conc=92
[0774] pagerank               medium warm | total=   346.2ms | TTFB=   346.2ms | exec=    81.6ms | sys=   264.6ms | out=  0.00ms | conc=99
[0781] fastfouriertransform   large  warm | total=   176.5ms | TTFB=   176.5ms | exec=     9.2ms | sys=   167.4ms | out=  0.00ms | conc=94
[0735] mobilenet              medium warm | total=   636.9ms | TTFB=   636.9ms | exec=   174.7ms | sys=   462.2ms | out=  0.00ms | conc=98
[0755] fetchdata              medium warm | total=   478.9ms | TTFB=   478.9ms | exec=    91.6ms | sys=   387.3ms | out=  0.01ms | conc=98
[0778] graphgen               small  warm | total=   209.6ms | TTFB=   209.6ms | exec=     3.4ms | sys=   206.2ms | out=  0.00ms | conc=91
[0782] fetchdata              medium warm | total=   181.2ms | TTFB=   181.2ms | exec=   107.7ms | sys=    73.5ms | out=  0.01ms | conc=95
[0191] resnet                 small  warm | total=  8913.7ms | TTFB=  8913.7ms | exec=   329.5ms | sys=  8584.2ms | out=  0.00ms | conc=100
[0786] mobilenet              medium warm | total=   114.7ms | TTFB=   114.7ms | exec=    50.6ms | sys=    64.1ms | out=  0.00ms | conc=99
[0638] linpack                medium warm | total=  1841.1ms | TTFB=  1841.1ms | exec=   907.2ms | sys=   933.8ms | out=  0.01ms | conc=100
[0639] linpack                large  warm | total=  1893.0ms | TTFB=  1893.0ms | exec=     7.3ms | sys=  1885.6ms | out=  0.01ms | conc=100
[0710] resnet                 medium warm | total=   970.6ms | TTFB=   970.6ms | exec=   555.8ms | sys=   414.8ms | out=  0.00ms | conc=100
[0646] linpack                large  warm | total=  1839.1ms | TTFB=  1839.1ms | exec=     7.1ms | sys=  1832.0ms | out=  0.00ms | conc=100
[0798] genmatrix              medium warm | total=    60.2ms | TTFB=    60.2ms | exec=     0.4ms | sys=    59.7ms | out=  0.01ms | conc=98
[0649] linpack                large  warm | total=  1803.5ms | TTFB=  1803.5ms | exec=     9.2ms | sys=  1794.4ms | out=  0.01ms | conc=100
[0789] mobilenet              small  warm | total=    94.2ms | TTFB=    94.2ms | exec=    45.8ms | sys=    48.4ms | out=  0.00ms | conc=94
[0684] fastfouriertransform   medium warm | total=  1186.8ms | TTFB=  1186.8ms | exec=   735.1ms | sys=   451.7ms | out=  0.00ms | conc=96
[0803] genmatrix              medium warm | total=    18.5ms | TTFB=    18.5ms | exec=     0.2ms | sys=    18.3ms | out=  0.01ms | conc=99
[0796] fastfouriertransform   small  warm | total=    92.0ms | TTFB=    92.0ms | exec=     9.6ms | sys=    82.4ms | out=  0.01ms | conc=96
[0788] fetchdata              medium warm | total=   143.9ms | TTFB=   143.9ms | exec=   106.7ms | sys=    37.3ms | out=  0.01ms | conc=100
[0722] matrixmul              medium warm | total=   868.4ms | TTFB=   868.4ms | exec=   829.0ms | sys=    39.5ms | out=  0.01ms | conc=98
[0802] mobilenet              small  warm | total=    55.6ms | TTFB=    55.6ms | exec=    39.5ms | sys=    16.1ms | out=  0.01ms | conc=98
[0791] graphgen               medium warm | total=   149.3ms | TTFB=   141.0ms | exec=    19.9ms | sys=   121.1ms | out=  8.28ms | conc=96
[0807] matrixmul              small  warm | total=    67.7ms | TTFB=    60.7ms | exec=    11.4ms | sys=    49.3ms | out=  6.97ms | conc=99
[0808] mobilenet              large  warm | total=    81.2ms | TTFB=    81.1ms | exec=    49.5ms | sys=    31.6ms | out=  0.01ms | conc=100
