index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1815,linpack,small,warm,200,97.68,97.51,0.17,15.84,81.66,97
1816,linpack,small,warm,200,306.61,306.59,0.01,5.32,301.27,98
1817,resnet,small,warm,200,932.55,932.54,0.01,436.47,496.07,99
1818,genmatrix,large,warm,200,15.98,15.97,0.01,0.15,15.82,100
1819,matrixmul,medium,warm,200,752.48,739.22,13.26,703.99,35.23,98
1820,graphgen,large,warm,200,1666.65,1263.3,403.35,106.86,1156.44,99
1821,fetchdata,medium,warm,200,168.51,168.51,0.01,118.04,50.47,100
1822,mobilenet,large,warm,200,551.22,551.22,0.0,78.38,472.83,99
1823,grayscale,small,warm,200,71.14,71.14,0.01,16.53,54.6,100
1824,grayscale,small,cold,200,113.96,88.13,25.83,43.94,44.19,100
1825,mobilenet,small,warm,200,272.62,272.61,0.01,174.79,97.82,100
1826,pagerank,large,warm,200,1828.41,1828.33,0.09,550.58,1277.75,100
1827,graphgen,small,warm,200,69.29,69.28,0.01,4.02,65.26,100
1828,linpack,large,warm,200,261.96,261.95,0.01,5.19,256.77,98
1829,genmatrix,small,warm,200,36.96,36.95,0.01,0.11,36.84,99
1830,fastfouriertransform,large,warm,200,581.4,581.39,0.01,5.4,576.0,100
1831,genmatrix,large,warm,200,48.58,48.57,0.01,0.09,48.48,99
1832,fastfouriertransform,small,warm,200,253.24,253.24,0.01,5.07,248.16,100
1833,pagerank,medium,warm,200,543.48,543.48,0.01,58.56,484.92,98
1834,resnet,large,warm,200,531.23,531.21,0.02,241.77,289.44,99
1835,linpack,small,warm,200,134.44,134.43,0.01,9.37,125.06,100
1836,matrixmul,small,warm,200,261.03,243.73,17.3,5.39,238.34,100
1837,linpack,large,warm,200,397.33,397.32,0.01,9.24,388.08,96
1838,fetchdata,small,warm,200,113.97,113.96,0.0,93.79,20.17,97
1839,matrixmul,medium,warm,200,1343.15,1343.14,0.01,729.38,613.77,98
1840,linpack,large,warm,200,468.17,468.17,0.01,6.51,461.66,99
1841,fetchdata,medium,warm,200,106.63,106.63,0.0,85.57,21.06,100
1842,graphgen,large,warm,200,698.06,460.24,237.82,63.66,396.59,100
1843,fetchdata,medium,warm,200,165.5,165.49,0.01,75.84,89.65,98
1844,pagerank,large,warm,200,923.73,923.72,0.01,403.53,520.19,99
1845,matrixmul,small,warm,200,185.81,183.54,2.27,5.34,178.2,100
1846,pagerank,large,warm,200,2222.78,2222.77,0.01,540.05,1682.73,98
1847,genmatrix,medium,warm,200,25.67,25.67,0.0,0.13,25.54,99
1848,genmatrix,medium,warm,200,25.39,25.39,0.0,0.11,25.28,100
1849,fetchdata,large,warm,200,149.31,149.31,0.01,77.54,71.76,100
1850,fetchdata,small,warm,200,280.69,280.68,0.0,75.61,205.07,99
1851,resnet,small,warm,200,567.93,567.92,0.01,381.87,186.05,100
1852,fastfouriertransform,small,warm,200,1061.12,1061.09,0.03,5.58,1055.51,96
1853,grayscale,small,cold,200,284.61,270.46,14.15,22.18,248.28,97
1854,pagerank,medium,warm,200,833.33,833.32,0.01,53.97,779.36,98
1855,mobilenet,small,warm,200,337.88,337.88,0.01,98.77,239.1,99
1856,genmatrix,small,warm,200,23.71,23.7,0.01,0.11,23.59,100
1857,resnet,large,warm,200,1326.92,1326.91,0.01,729.07,597.84,97
1858,mobilenet,small,warm,200,149.61,149.61,0.01,108.73,40.88,98
1859,matrixmul,small,warm,200,1279.59,1271.04,8.55,9.06,1261.98,99
1860,mobilenet,large,warm,200,333.5,333.49,0.0,100.99,232.5,100
1861,matrixmul,medium,warm,200,675.96,666.91,9.05,633.59,33.32,100
1862,fetchdata,large,warm,200,2729.58,2729.57,0.01,91.84,2637.73,100
1863,matrixmul,small,warm,200,654.45,644.51,9.94,5.12,639.39,100
1864,resnet,large,warm,200,1055.55,1055.54,0.0,487.21,568.33,99
1865,fastfouriertransform,small,warm,200,681.38,681.37,0.0,6.0,675.37,100
1866,grayscale,large,warm,200,4039.69,3441.03,598.65,3213.37,227.67,100
1867,fastfouriertransform,medium,warm,200,1432.99,1432.98,0.0,823.57,609.41,100
1868,fetchdata,medium,warm,200,146.82,146.82,0.0,93.28,53.54,100
1869,linpack,medium,warm,200,1562.16,1562.16,0.01,988.69,573.47,100
1870,matrixmul,small,warm,200,604.1,593.07,11.03,12.47,580.6,99
1871,resnet,medium,warm,200,507.62,507.62,0.01,443.62,63.99,100
1872,fastfouriertransform,medium,warm,200,1488.84,1488.84,0.01,848.37,640.47,100
1873,grayscale,medium,warm,200,260.06,164.27,95.79,71.74,92.53,100
1874,graphgen,medium,warm,200,274.87,164.65,110.21,29.88,134.77,100
1875,graphgen,small,warm,200,114.1,33.19,80.91,3.1,30.1,100
1876,pagerank,medium,warm,200,792.05,792.04,0.01,145.12,646.92,100
1877,graphgen,medium,warm,200,298.74,133.5,165.24,21.55,111.95,96
1878,grayscale,large,warm,200,11043.73,10885.43,158.3,2747.74,8137.69,97
1879,resnet,small,warm,200,530.58,530.58,0.0,411.15,119.43,98
1880,genmatrix,small,warm,200,21.39,21.38,0.01,0.11,21.27,99
1881,mobilenet,small,warm,200,140.35,140.33,0.01,67.16,73.17,100
1882,grayscale,large,warm,200,6589.55,5984.01,605.54,2729.05,3254.96,99
1883,matrixmul,large,warm,200,106.73,89.8,16.94,9.3,80.49,100
1884,fastfouriertransform,medium,warm,200,1970.38,1970.37,0.01,1233.98,736.39,100
1885,fastfouriertransform,large,warm,200,71.53,71.53,0.01,5.07,66.46,100
1886,mobilenet,large,warm,200,166.05,166.05,0.0,133.02,33.03,100
1887,linpack,small,warm,200,54.71,54.71,0.0,9.23,45.48,100
1888,grayscale,large,warm,200,3426.46,3339.64,86.82,2893.03,446.6,100
1889,grayscale,medium,warm,200,353.21,353.2,0.01,86.49,266.71,99
1890,pagerank,small,warm,200,42.12,42.12,0.0,10.37,31.75,100
1891,genmatrix,large,warm,200,32.31,32.3,0.01,0.16,32.13,99
1892,linpack,small,warm,200,307.0,306.98,0.01,7.19,299.8,100
1893,fastfouriertransform,small,warm,200,1276.38,1276.38,0.0,5.24,1271.14,100
1894,resnet,medium,warm,200,671.41,671.41,0.0,405.25,266.15,99
1895,matrixmul,medium,warm,200,982.81,974.52,8.29,700.9,273.62,100
1896,fetchdata,large,warm,200,108.12,108.11,0.01,91.43,16.68,96
1897,fetchdata,large,warm,200,85.95,85.94,0.01,79.67,6.27,97
1898,genmatrix,large,warm,200,18.95,18.94,0.01,0.52,18.42,98
1899,mobilenet,small,warm,200,258.49,258.49,0.0,111.53,146.96,99
1900,graphgen,large,warm,200,1261.23,502.78,758.44,72.74,430.05,100
1901,fastfouriertransform,medium,warm,200,2699.43,2699.42,0.01,814.64,1884.79,100
1902,genmatrix,small,warm,200,7.97,7.96,0.01,0.12,7.85,99
1903,linpack,medium,warm,200,1811.46,1811.46,0.01,676.39,1135.06,100
1904,matrixmul,medium,warm,200,1455.92,1434.0,21.92,642.41,791.59,100
1905,matrixmul,medium,warm,200,816.36,807.28,9.09,609.83,197.45,100
1906,pagerank,medium,warm,200,468.31,468.31,0.01,57.87,410.44,100
1907,grayscale,small,warm,200,3019.18,3011.7,7.47,6.87,3004.84,100
1908,grayscale,small,warm,200,2738.94,2738.94,0.01,7.66,2731.28,100
1909,graphgen,small,warm,200,264.14,256.41,7.73,3.76,252.65,100
1910,genmatrix,small,warm,200,13.14,13.14,0.01,0.11,13.03,100
1911,genmatrix,medium,warm,200,11.64,11.58,0.06,0.1,11.47,99
1912,pagerank,medium,warm,200,197.55,197.54,0.01,104.19,93.34,100
1913,mobilenet,small,warm,200,134.03,134.02,0.0,45.43,88.59,99
1914,resnet,medium,warm,200,1120.28,1120.27,0.0,525.33,594.94,100
1915,grayscale,medium,cold,200,171.98,151.31,20.67,85.77,65.53,100
1916,linpack,medium,warm,200,989.63,989.63,0.0,957.34,32.29,100
1917,linpack,small,warm,200,1107.09,1107.09,0.0,6.52,1100.57,100
1918,fetchdata,small,warm,200,107.15,107.14,0.01,91.08,16.06,98
1919,linpack,large,warm,200,54.06,54.05,0.0,5.8,48.25,99
1920,graphgen,small,warm,200,58.09,55.69,2.4,2.93,52.76,100
1921,grayscale,medium,warm,200,161.18,107.57,53.61,76.36,31.21,98
1922,genmatrix,small,warm,200,41.61,41.58,0.02,0.11,41.48,99
1923,grayscale,medium,warm,200,896.06,892.04,4.02,70.81,821.23,100
1924,mobilenet,large,warm,200,462.65,462.64,0.0,168.21,294.43,100
1925,fastfouriertransform,large,warm,200,2419.64,2419.62,0.02,5.26,2414.36,100
1926,linpack,medium,warm,200,1227.68,1227.68,0.01,1205.33,22.35,96
1927,genmatrix,small,warm,200,8.11,8.1,0.01,0.11,7.99,97
1928,mobilenet,medium,warm,200,110.46,110.45,0.0,66.52,43.94,98
1929,resnet,large,warm,200,846.0,846.0,0.0,746.57,99.43,99
1930,resnet,small,warm,200,853.76,853.75,0.01,774.97,78.78,100
1931,fetchdata,medium,warm,200,128.69,128.68,0.01,83.56,45.12,100
1932,fetchdata,small,warm,200,102.83,102.83,0.0,84.87,17.96,100
1933,fetchdata,small,warm,200,179.76,179.74,0.02,85.42,94.33,100
1934,fastfouriertransform,small,warm,200,908.32,908.32,0.0,5.03,903.29,100
1935,genmatrix,small,warm,200,16.79,16.78,0.0,0.11,16.67,100
1936,mobilenet,medium,warm,200,103.74,103.73,0.01,80.22,23.51,99
1937,fetchdata,large,warm,200,242.96,242.96,0.01,90.84,152.12,100
1938,graphgen,medium,warm,200,164.98,105.77,59.2,13.93,91.84,98
1939,fetchdata,small,warm,200,389.13,389.12,0.01,128.07,261.05,99
1940,fetchdata,small,warm,200,529.64,529.63,0.01,108.47,421.16,100
1941,pagerank,small,warm,200,74.5,74.48,0.02,27.21,47.27,100
1942,fetchdata,medium,warm,200,128.89,128.88,0.01,81.11,47.78,100
1943,fetchdata,small,warm,200,244.4,244.4,0.0,92.55,151.86,95
1944,pagerank,small,warm,200,31.02,31.02,0.01,15.69,15.32,96
1945,genmatrix,large,warm,200,241.75,241.74,0.0,0.17,241.58,97
1946,mobilenet,large,warm,200,68.84,68.8,0.04,46.84,21.96,98
1947,mobilenet,medium,warm,200,121.59,121.59,0.01,53.26,68.33,99
1948,fastfouriertransform,medium,warm,200,1392.24,1392.24,0.01,778.15,614.09,100
1949,mobilenet,small,warm,200,226.44,226.43,0.01,63.09,163.34,100
1950,matrixmul,small,warm,200,412.75,402.58,10.17,9.41,393.16,100
1951,genmatrix,medium,warm,200,11.93,11.9,0.04,0.11,11.79,100
1952,linpack,medium,warm,200,1999.46,1999.45,0.01,912.01,1087.44,100
1953,genmatrix,small,warm,200,221.44,221.43,0.01,0.14,221.29,100
1954,graphgen,large,warm,200,887.42,698.38,189.05,80.0,618.38,100
1955,graphgen,small,warm,200,50.15,48.9,1.24,3.18,45.73,100
1956,linpack,medium,warm,200,2031.93,2031.92,0.01,696.78,1335.14,100
1957,mobilenet,large,warm,200,659.69,659.68,0.0,193.18,466.5,100
1958,pagerank,small,warm,200,45.25,45.24,0.01,27.72,17.52,100
1959,fetchdata,medium,warm,200,252.38,252.37,0.01,128.36,124.01,100
1960,mobilenet,small,warm,200,187.85,187.85,0.0,90.14,97.7,100
1961,mobilenet,small,warm,200,294.83,294.82,0.01,136.88,157.94,99
1962,resnet,small,warm,200,970.44,970.43,0.01,569.43,401.0,100
1963,resnet,small,warm,200,778.74,778.74,0.01,761.18,17.55,100
1964,mobilenet,large,warm,200,500.86,500.85,0.01,98.08,402.77,100
1965,matrixmul,medium,warm,200,1417.88,1416.27,1.6,552.43,863.85,100
1966,resnet,medium,warm,200,943.15,943.14,0.01,439.23,503.92,100
1967,matrixmul,large,warm,200,425.87,323.03,102.84,8.49,314.54,100
1968,resnet,medium,warm,200,1073.79,1073.78,0.01,408.67,665.11,95
1969,mobilenet,medium,warm,200,264.7,264.69,0.01,95.39,169.3,96
1970,genmatrix,small,warm,200,63.11,63.11,0.0,3.38,59.73,97
1971,matrixmul,large,warm,200,89.75,80.66,9.09,21.55,59.11,98
1972,grayscale,small,warm,200,3474.34,3471.99,2.35,6.82,3465.17,99
1973,linpack,small,warm,200,639.08,639.07,0.01,9.49,629.58,100
1974,pagerank,large,warm,200,787.32,787.26,0.06,495.79,291.47,100
1975,matrixmul,large,warm,200,62.99,60.12,2.87,23.07,37.05,95
1976,grayscale,small,warm,200,5276.71,5272.41,4.31,21.23,5251.18,96
1977,fetchdata,small,warm,200,181.84,181.84,0.01,140.68,41.16,97
1978,grayscale,medium,warm,200,2149.71,2106.67,43.04,59.15,2047.52,98
1979,resnet,large,warm,200,741.69,741.69,0.01,727.63,14.06,99
1980,fastfouriertransform,small,warm,200,1970.62,1970.61,0.01,5.45,1965.17,100
1981,graphgen,medium,warm,200,348.18,168.11,180.07,21.31,146.79,100
1982,matrixmul,small,warm,200,330.91,330.9,0.01,10.13,320.77,100
1983,genmatrix,small,warm,200,12.09,12.08,0.02,0.12,11.96,100
1984,graphgen,medium,warm,200,761.71,382.98,378.73,24.75,358.23,100
1985,matrixmul,large,warm,200,93.01,43.14,49.87,5.19,37.95,100
1986,fastfouriertransform,large,warm,200,998.65,998.63,0.01,5.09,993.55,100
1987,matrixmul,large,warm,200,61.18,57.87,3.31,9.39,48.48,100
1988,graphgen,small,warm,200,316.72,314.72,2.0,3.03,311.69,100
1989,graphgen,small,warm,200,86.45,73.81,12.63,7.13,66.69,100
1990,pagerank,large,warm,200,1130.89,1130.89,0.01,354.75,776.14,100
1991,linpack,small,warm,200,1571.89,1571.88,0.01,5.61,1566.27,100
1992,pagerank,small,warm,200,585.04,585.03,0.0,16.78,568.26,100
1993,fetchdata,small,warm,200,252.09,252.09,0.01,109.44,142.65,100
1994,grayscale,large,warm,200,3469.78,3381.46,88.32,2799.3,582.16,100
1995,grayscale,small,warm,200,34.6,34.59,0.01,11.8,22.79,100
1996,resnet,medium,warm,200,1137.25,1137.24,0.01,592.97,544.27,100
1997,fastfouriertransform,medium,warm,200,1576.39,1576.39,0.01,688.63,887.75,100
1998,graphgen,small,warm,200,131.75,35.56,96.2,3.18,32.37,99
1999,genmatrix,medium,warm,200,9.0,8.99,0.01,0.13,8.86,100
