======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[0842] matrixmul              small  warm | total=   142.3ms | TTFB=   127.8ms | exec=     7.1ms | sys=   120.7ms | out= 14.51ms | conc=100
[0728] resnet                 large  warm | total=  1654.9ms | TTFB=  1654.9ms | exec=   657.1ms | sys=   997.8ms | out=  0.01ms | conc=100
[0831] genmatrix              small  warm | total=   237.9ms | TTFB=   237.9ms | exec=     0.1ms | sys=   237.8ms | out=  0.01ms | conc=93
[0847] matrixmul              large  warm | total=   127.5ms | TTFB=   127.5ms | exec=     7.1ms | sys=   120.5ms | out=  0.01ms | conc=100
[0844] pagerank               medium warm | total=   145.7ms | TTFB=   145.7ms | exec=    50.6ms | sys=    95.2ms | out=  0.01ms | conc=100
[0848] fetchdata              medium warm | total=   123.2ms | TTFB=   123.2ms | exec=    94.3ms | sys=    28.9ms | out=  0.01ms | conc=100
[0762] graphgen               large  warm | total=  1286.8ms | TTFB=   827.8ms | exec=    80.7ms | sys=   747.1ms | out=458.98ms | conc=100
[0480] grayscale              large  warm | total=  4946.1ms | TTFB=  3732.5ms | exec=  3568.1ms | sys=   164.5ms | out=1213.52ms | conc=100
[0865] genmatrix              small  warm | total=   103.8ms | TTFB=   103.8ms | exec=     0.1ms | sys=   103.6ms | out=  0.01ms | conc=100
[0852] fetchdata              large  warm | total=   148.0ms | TTFB=   148.0ms | exec=    87.8ms | sys=    60.2ms | out=  0.01ms | conc=98
[0697] fastfouriertransform   medium warm | total=  2212.3ms | TTFB=  2212.3ms | exec=   763.3ms | sys=  1449.0ms | out=  0.01ms | conc=100
[0855] mobilenet              medium warm | total=   145.2ms | TTFB=   145.2ms | exec=    83.6ms | sys=    61.6ms | out=  0.01ms | conc=100
[0806] resnet                 large  warm | total=   689.6ms | TTFB=   689.6ms | exec=   399.7ms | sys=   289.9ms | out=  0.01ms | conc=99
[0853] fetchdata              large  warm | total=   155.6ms | TTFB=   155.6ms | exec=   100.3ms | sys=    55.2ms | out=  0.00ms | conc=99
[0863] fetchdata              medium warm | total=   112.9ms | TTFB=   112.9ms | exec=    85.3ms | sys=    27.6ms | out=  0.00ms | conc=98
[0791] graphgen               medium warm | total=   873.6ms | TTFB=   855.4ms | exec=    15.6ms | sys=   839.7ms | out= 18.29ms | conc=97
[0864] fetchdata              large  warm | total=   143.6ms | TTFB=   143.5ms | exec=    86.4ms | sys=    57.2ms | out=  0.01ms | conc=99
[0846] graphgen               small  warm | total=   281.5ms | TTFB=   254.4ms | exec=     4.3ms | sys=   250.1ms | out= 27.10ms | conc=99
[0744] graphgen               large  warm | total=  1641.0ms | TTFB=   559.0ms | exec=    77.7ms | sys=   481.3ms | out=1082.06ms | conc=93
[0874] matrixmul              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    10.3ms | sys=    85.4ms | out=  0.01ms | conc=100
[0867] pagerank               medium warm | total=   117.0ms | TTFB=   117.0ms | exec=    76.3ms | sys=    40.7ms | out=  0.01ms | conc=100
[0841] graphgen               medium warm | total=   404.5ms | TTFB=   180.0ms | exec=    21.4ms | sys=   158.7ms | out=224.48ms | conc=100
[0877] mobilenet              medium warm | total=    89.6ms | TTFB=    89.5ms | exec=    64.3ms | sys=    25.2ms | out=  0.01ms | conc=100
[0872] mobilenet              medium warm | total=   129.4ms | TTFB=   129.4ms | exec=   112.9ms | sys=    16.5ms | out=  0.01ms | conc=98
[0778] graphgen               small  warm | total=  1317.1ms | TTFB=  1313.9ms | exec=     2.8ms | sys=  1311.1ms | out=  3.13ms | conc=100
[0882] genmatrix              medium warm | total=    15.8ms | TTFB=    15.8ms | exec=     0.1ms | sys=    15.7ms | out=  0.01ms | conc=100
[0880] matrixmul              small  warm | total=    45.2ms | TTFB=    43.9ms | exec=    10.7ms | sys=    33.1ms | out=  1.34ms | conc=100
[0818] pagerank               large  warm | total=   759.9ms | TTFB=   759.9ms | exec=   331.3ms | sys=   428.6ms | out=  0.01ms | conc=100
[0809] fastfouriertransform   medium warm | total=   840.0ms | TTFB=   839.9ms | exec=   819.2ms | sys=    20.8ms | out=  0.01ms | conc=99
[0736] linpack                medium warm | total=  1864.0ms | TTFB=  1864.0ms | exec=  1002.1ms | sys=   862.0ms | out=  0.01ms | conc=100
[0790] linpack                large  warm | total=  1055.6ms | TTFB=  1055.6ms | exec=     7.3ms | sys=  1048.2ms | out=  0.01ms | conc=96
[0797] linpack                small  warm | total=  1020.0ms | TTFB=  1020.0ms | exec=     6.0ms | sys=  1014.0ms | out=  0.01ms | conc=100
[0768] graphgen               large  warm | total=  1525.6ms | TTFB=  1416.8ms | exec=    80.2ms | sys=  1336.7ms | out=108.83ms | conc=100
[0178] resnet                 small  warm | total= 10702.1ms | TTFB= 10702.1ms | exec=   596.1ms | sys= 10106.0ms | out=  0.01ms | conc=100
[0884] mobilenet              small  warm | total=   166.1ms | TTFB=   166.1ms | exec=    78.0ms | sys=    88.1ms | out=  0.01ms | conc=100
[0849] pagerank               medium warm | total=   538.3ms | TTFB=   538.2ms | exec=    61.2ms | sys=   477.1ms | out=  0.00ms | conc=100
[0792] resnet                 large  warm | total=  1162.7ms | TTFB=  1162.7ms | exec=   580.9ms | sys=   581.8ms | out=  0.02ms | conc=98
[0869] graphgen               small  cold | total=   314.1ms | TTFB=   314.1ms | exec=     6.5ms | sys=   307.5ms | out=  0.02ms | conc=98
[0875] matrixmul              small  warm | total=   284.9ms | TTFB=   284.8ms | exec=     9.4ms | sys=   275.4ms | out=  0.01ms | conc=100
[0886] fetchdata              medium warm | total=   170.2ms | TTFB=   170.2ms | exec=   112.8ms | sys=    57.5ms | out=  0.01ms | conc=100
[0891] matrixmul              small  warm | total=   121.8ms | TTFB=   102.0ms | exec=     6.7ms | sys=    95.3ms | out= 19.76ms | conc=100
[0893] genmatrix              small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     0.2ms | sys=    17.4ms | out=  0.01ms | conc=94
[0896] genmatrix              small  warm | total=    18.8ms | TTFB=    18.7ms | exec=     0.1ms | sys=    18.6ms | out=  0.01ms | conc=97
[0902] genmatrix              large  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.2ms | sys=    11.1ms | out=  0.01ms | conc=100
[0830] matrixmul              medium warm | total=   730.6ms | TTFB=   726.1ms | exec=   703.6ms | sys=    22.5ms | out=  4.47ms | conc=92
[0890] mobilenet              large  warm | total=   172.6ms | TTFB=   172.6ms | exec=   163.3ms | sys=     9.3ms | out=  0.01ms | conc=100
[0888] matrixmul              small  warm | total=   229.0ms | TTFB=   222.6ms | exec=     8.9ms | sys=   213.7ms | out=  6.41ms | conc=100
[0904] genmatrix              small  warm | total=    26.7ms | TTFB=    26.7ms | exec=     0.2ms | sys=    26.5ms | out=  0.01ms | conc=100
[0634] grayscale              small  warm | total=  3254.7ms | TTFB=  3250.8ms | exec=     8.3ms | sys=  3242.5ms | out=  3.91ms | conc=100
[0905] graphgen               small  warm | total=    54.6ms | TTFB=    44.4ms | exec=     3.2ms | sys=    41.2ms | out= 10.20ms | conc=100
[0745] resnet                 medium warm | total=  2035.4ms | TTFB=  2035.3ms | exec=   576.4ms | sys=  1459.0ms | out=  0.01ms | conc=94
[0753] grayscale              small  warm | total=  2001.6ms | TTFB=  2001.6ms | exec=    11.5ms | sys=  1990.1ms | out=  0.01ms | conc=100
[0823] resnet                 small  warm | total=   992.7ms | TTFB=   992.7ms | exec=   485.2ms | sys=   507.5ms | out=  0.01ms | conc=100
[0906] pagerank               small  warm | total=    64.3ms | TTFB=    64.3ms | exec=    27.2ms | sys=    37.1ms | out=  0.01ms | conc=100
[0861] resnet                 small  cold | total=   595.6ms | TTFB=   595.6ms | exec=   577.8ms | sys=    17.8ms | out=  0.01ms | conc=99
[0910] pagerank               small  warm | total=    45.6ms | TTFB=    45.6ms | exec=    24.2ms | sys=    21.4ms | out=  0.01ms | conc=99
[0550] graphgen               large  warm | total=  4526.6ms | TTFB=  2979.7ms | exec=    66.8ms | sys=  2912.9ms | out=1546.91ms | conc=100
[0897] fetchdata              medium warm | total=   256.4ms | TTFB=   256.4ms | exec=   149.2ms | sys=   107.2ms | out=  0.01ms | conc=98
[0903] mobilenet              small  warm | total=   226.6ms | TTFB=   226.6ms | exec=   150.9ms | sys=    75.7ms | out=  0.01ms | conc=100
[0851] matrixmul              medium warm | total=   741.3ms | TTFB=   741.3ms | exec=   663.3ms | sys=    78.0ms | out=  0.00ms | conc=97
[0600] grayscale              medium warm | total=  3933.3ms | TTFB=  3933.2ms | exec=   107.5ms | sys=  3825.8ms | out=  0.01ms | conc=100
[0876] resnet                 large  warm | total=   555.9ms | TTFB=   555.9ms | exec=   512.6ms | sys=    43.4ms | out=  0.01ms | conc=100
[0799] linpack                medium warm | total=  1358.6ms | TTFB=  1358.6ms | exec=  1120.1ms | sys=   238.4ms | out=  0.01ms | conc=97
[0868] resnet                 large  warm | total=   616.5ms | TTFB=   616.5ms | exec=   551.7ms | sys=    64.8ms | out=  0.01ms | conc=97
[0833] linpack                small  warm | total=   983.3ms | TTFB=   983.3ms | exec=     5.7ms | sys=   977.6ms | out=  0.01ms | conc=95
[0878] linpack                large  warm | total=   523.6ms | TTFB=   523.6ms | exec=     7.7ms | sys=   516.0ms | out=  0.01ms | conc=100
[0918] genmatrix              small  warm | total=    29.7ms | TTFB=    29.7ms | exec=     0.2ms | sys=    29.6ms | out=  0.00ms | conc=97
[0883] linpack                large  warm | total=   546.1ms | TTFB=   546.1ms | exec=     5.4ms | sys=   540.7ms | out=  0.02ms | conc=100
[0901] matrixmul              large  warm | total=   338.4ms | TTFB=   248.3ms | exec=     5.3ms | sys=   243.0ms | out= 90.09ms | conc=100
[0898] fetchdata              large  warm | total=   352.9ms | TTFB=   352.9ms | exec=    91.9ms | sys=   261.0ms | out=  0.01ms | conc=99
[0907] mobilenet              medium warm | total=   303.3ms | TTFB=   303.3ms | exec=   236.5ms | sys=    66.8ms | out=  0.01ms | conc=100
[0845] linpack                medium warm | total=   950.0ms | TTFB=   950.0ms | exec=   849.1ms | sys=   101.0ms | out=  0.01ms | conc=100
[0839] pagerank               large  warm | total=  1049.8ms | TTFB=  1049.8ms | exec=   402.5ms | sys=   647.3ms | out=  0.01ms | conc=100
[0927] genmatrix              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=     0.1ms | sys=    35.2ms | out=  0.01ms | conc=98
[0916] mobilenet              large  warm | total=   145.7ms | TTFB=   145.7ms | exec=   119.8ms | sys=    25.9ms | out=  0.01ms | conc=100
[0428] grayscale              large  warm | total=  6488.2ms | TTFB=  5155.5ms | exec=  4930.8ms | sys=   224.6ms | out=1332.76ms | conc=100
[0497] graphgen               large  warm | total=  5548.1ms | TTFB=  4632.7ms | exec=    81.3ms | sys=  4551.4ms | out=915.38ms | conc=100
[0179] resnet                 medium warm | total= 11197.4ms | TTFB= 11197.4ms | exec=   557.7ms | sys= 10639.6ms | out=  0.01ms | conc=100
[0915] pagerank               medium warm | total=   360.8ms | TTFB=   360.8ms | exec=    68.4ms | sys=   292.4ms | out=  0.01ms | conc=100
[0928] fetchdata              small  warm | total=   173.2ms | TTFB=   173.2ms | exec=    92.4ms | sys=    80.8ms | out=  0.02ms | conc=99
[0889] resnet                 small  warm | total=   666.0ms | TTFB=   666.0ms | exec=   351.7ms | sys=   314.3ms | out=  0.01ms | conc=100
[0925] genmatrix              medium warm | total=   239.8ms | TTFB=   239.8ms | exec=     0.1ms | sys=   239.7ms | out=  0.01ms | conc=99
[0909] graphgen               medium warm | total=   432.1ms | TTFB=   184.1ms | exec=    19.5ms | sys=   164.5ms | out=248.09ms | conc=100
[0879] graphgen               small  warm | total=   779.3ms | TTFB=   598.7ms | exec=     4.6ms | sys=   594.1ms | out=180.56ms | conc=99
[0749] fastfouriertransform   medium warm | total=  2493.5ms | TTFB=  2493.5ms | exec=   908.7ms | sys=  1584.8ms | out=  0.01ms | conc=98
[0771] fastfouriertransform   small  warm | total=  2195.0ms | TTFB=  2195.0ms | exec=     5.3ms | sys=  2189.7ms | out=  0.00ms | conc=100
[0938] genmatrix              small  warm | total=    49.7ms | TTFB=    49.7ms | exec=     0.2ms | sys=    49.5ms | out=  0.01ms | conc=100
[0913] grayscale              medium warm | total=   450.1ms | TTFB=   410.8ms | exec=   107.9ms | sys=   302.8ms | out= 39.33ms | conc=100
[0796] fastfouriertransform   small  warm | total=  1730.5ms | TTFB=  1730.5ms | exec=     7.1ms | sys=  1723.4ms | out=  0.01ms | conc=99
[0940] genmatrix              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=     0.2ms | sys=    28.2ms | out=  0.01ms | conc=97
[0937] matrixmul              small  warm | total=    65.7ms | TTFB=    59.6ms | exec=     5.7ms | sys=    53.9ms | out=  6.12ms | conc=99
[0794] grayscale              medium warm | total=  1792.9ms | TTFB=  1552.0ms | exec=   120.6ms | sys=  1431.4ms | out=240.85ms | conc=100
[0829] resnet                 small  warm | total=  1309.8ms | TTFB=  1309.8ms | exec=   688.1ms | sys=   621.7ms | out=  0.01ms | conc=91
[0887] resnet                 medium warm | total=   790.2ms | TTFB=   790.2ms | exec=   352.1ms | sys=   438.1ms | out=  0.00ms | conc=100
[0822] graphgen               medium warm | total=  1491.0ms | TTFB=  1454.8ms | exec=    15.3ms | sys=  1439.5ms | out= 36.19ms | conc=100
[0948] linpack                small  warm | total=    92.6ms | TTFB=    92.6ms | exec=     5.4ms | sys=    87.1ms | out=  0.01ms | conc=100
[0871] linpack                medium cold | total=  1004.7ms | TTFB=  1004.7ms | exec=   898.0ms | sys=   106.7ms | out=  0.00ms | conc=100
[0920] linpack                small  warm | total=   413.2ms | TTFB=   413.1ms | exec=     5.8ms | sys=   407.4ms | out=  0.01ms | conc=99
[0870] matrixmul              medium warm | total=  1009.5ms | TTFB=  1009.5ms | exec=   727.8ms | sys=   281.8ms | out=  0.01ms | conc=99
[0943] fetchdata              small  warm | total=   113.3ms | TTFB=   113.3ms | exec=    82.4ms | sys=    31.0ms | out=  0.01ms | conc=100
[0592] grayscale              large  cold | total=  4484.1ms | TTFB=  3878.0ms | exec=  3775.2ms | sys=   102.7ms | out=606.11ms | conc=100
[0951] mobilenet              large  warm | total=    95.3ms | TTFB=    95.3ms | exec=    56.1ms | sys=    39.1ms | out=  0.01ms | conc=98
[0921] pagerank               medium warm | total=   444.4ms | TTFB=   444.4ms | exec=    69.2ms | sys=   375.2ms | out=  0.00ms | conc=100
[0934] fetchdata              medium warm | total=   314.5ms | TTFB=   314.5ms | exec=    88.3ms | sys=   226.2ms | out=  0.00ms | conc=100
[0873] graphgen               small  warm | total=  1044.5ms | TTFB=  1001.7ms | exec=     3.6ms | sys=   998.1ms | out= 42.81ms | conc=99
[0721] graphgen               large  warm | total=  2898.3ms | TTFB=   730.4ms | exec=   104.4ms | sys=   626.0ms | out=2167.84ms | conc=100
[0900] resnet                 small  warm | total=   777.3ms | TTFB=   777.2ms | exec=   626.0ms | sys=   151.2ms | out=  0.01ms | conc=100
[0785] graphgen               medium warm | total=  2097.2ms | TTFB=  1834.0ms | exec=    15.4ms | sys=  1818.6ms | out=263.23ms | conc=98
[0958] genmatrix              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=     0.1ms | sys=    89.9ms | out=  0.02ms | conc=98
[0953] fetchdata              small  warm | total=   182.9ms | TTFB=   182.9ms | exec=   103.3ms | sys=    79.7ms | out=  0.00ms | conc=100
[0929] pagerank               medium warm | total=   443.0ms | TTFB=   443.0ms | exec=    56.6ms | sys=   386.5ms | out=  0.00ms | conc=100
[0936] matrixmul              small  warm | total=   276.1ms | TTFB=   276.1ms | exec=     5.6ms | sys=   270.5ms | out=  0.00ms | conc=98
[0947] mobilenet              small  warm | total=   219.6ms | TTFB=   219.6ms | exec=   153.6ms | sys=    66.0ms | out=  0.01ms | conc=99
[0959] mobilenet              small  warm | total=    93.2ms | TTFB=    93.2ms | exec=    45.8ms | sys=    47.5ms | out=  0.01ms | conc=99
[0945] genmatrix              large  warm | total=   249.0ms | TTFB=   249.0ms | exec=     0.1ms | sys=   248.8ms | out=  0.01ms | conc=100
[0968] mobilenet              medium warm | total=    33.9ms | TTFB=    33.9ms | exec=    18.7ms | sys=    15.2ms | out=  0.01ms | conc=95
[0971] linpack                large  warm | total=    25.5ms | TTFB=    25.5ms | exec=     6.7ms | sys=    18.8ms | out=  0.01ms | conc=98
[0184] resnet                 large  warm | total= 11458.6ms | TTFB= 11458.6ms | exec=   390.2ms | sys= 11068.4ms | out=  0.01ms | conc=100
[0970] mobilenet              medium warm | total=    39.0ms | TTFB=    39.0ms | exec=    17.8ms | sys=    21.2ms | out=  0.01ms | conc=97
[0964] matrixmul              small  warm | total=    72.1ms | TTFB=    55.3ms | exec=    10.4ms | sys=    45.0ms | out= 16.82ms | conc=99
[0963] fetchdata              large  warm | total=   138.5ms | TTFB=   138.5ms | exec=   125.7ms | sys=    12.9ms | out=  0.01ms | conc=100
[0979] genmatrix              large  warm | total=    45.5ms | TTFB=    45.5ms | exec=     0.1ms | sys=    45.3ms | out=  0.01ms | conc=100
[0976] matrixmul              small  warm | total=   134.8ms | TTFB=    63.6ms | exec=    13.9ms | sys=    49.7ms | out= 71.13ms | conc=100
[0911] resnet                 small  warm | total=   865.4ms | TTFB=   865.3ms | exec=   304.4ms | sys=   561.0ms | out=  0.01ms | conc=100
[0922] resnet                 small  warm | total=   707.9ms | TTFB=   707.9ms | exec=   614.4ms | sys=    93.6ms | out=  0.01ms | conc=100
[0973] fetchdata              medium warm | total=   164.8ms | TTFB=   164.8ms | exec=    88.1ms | sys=    76.7ms | out=  0.00ms | conc=100
