index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1813,resnet,large,warm,200,1228.92,1228.9,0.02,892.88,336.02,99
1814,graphgen,small,warm,200,416.92,334.56,82.35,16.04,318.52,100
1815,linpack,small,warm,200,152.33,152.33,0.0,88.74,63.59,100
1816,linpack,small,warm,200,70.22,70.21,0.0,20.68,49.53,100
1817,resnet,small,warm,200,1158.47,1158.47,0.0,1038.22,120.25,100
1818,genmatrix,large,warm,200,6.95,6.94,0.01,0.11,6.83,100
1819,matrixmul,medium,warm,200,617.8,556.44,61.35,531.05,25.39,100
1820,graphgen,large,warm,200,1249.32,820.82,428.5,114.64,706.18,100
1821,fetchdata,medium,warm,200,160.37,160.36,0.01,87.17,73.19,100
1822,mobilenet,large,warm,200,211.91,211.9,0.01,134.88,77.02,100
1823,grayscale,small,warm,200,1719.93,1719.92,0.0,7.57,1712.35,97
1824,grayscale,small,warm,200,4581.69,4577.51,4.17,6.89,4570.62,98
1825,mobilenet,small,warm,200,134.2,134.2,0.01,76.13,58.07,99
1826,pagerank,large,warm,200,1087.45,1087.45,0.0,432.34,655.11,100
1827,graphgen,small,warm,200,837.58,809.06,28.52,3.55,805.51,99
1828,linpack,large,warm,200,864.0,863.99,0.01,6.74,857.26,100
1829,genmatrix,small,warm,200,15.11,15.1,0.0,0.11,14.99,100
1830,fastfouriertransform,large,warm,200,38.44,38.43,0.01,5.1,33.33,100
1831,genmatrix,large,warm,200,19.74,19.74,0.0,0.15,19.59,100
1832,fastfouriertransform,small,warm,200,40.5,40.49,0.01,12.45,28.04,99
1833,pagerank,medium,warm,200,808.79,808.78,0.01,150.9,657.88,100
1834,resnet,large,warm,200,782.9,782.89,0.01,525.55,257.33,97
1835,linpack,small,warm,200,92.24,92.23,0.01,24.98,67.26,98
1836,matrixmul,small,warm,200,435.15,429.09,6.06,5.17,423.92,99
1837,linpack,large,warm,200,52.39,52.38,0.0,6.63,45.75,100
1838,fetchdata,small,warm,200,121.66,121.66,0.0,99.84,21.82,100
1839,matrixmul,medium,warm,200,786.34,761.21,25.13,708.8,52.4,100
1840,linpack,large,warm,200,102.82,102.82,0.01,45.64,57.18,100
1841,fetchdata,medium,warm,200,111.99,111.98,0.01,95.54,16.44,100
1842,graphgen,large,warm,200,2026.79,1587.87,438.92,207.78,1380.08,98
1843,fetchdata,medium,warm,200,219.9,219.9,0.0,103.22,116.68,99
1844,pagerank,large,warm,200,1223.71,1223.71,0.0,543.69,680.02,100
1845,matrixmul,small,warm,200,671.37,671.36,0.01,8.84,662.52,99
1846,pagerank,large,warm,200,1619.85,1619.84,0.01,577.64,1042.2,100
1847,genmatrix,medium,warm,200,6.91,6.9,0.01,0.12,6.78,97
1848,genmatrix,medium,warm,200,7.76,7.76,0.01,0.11,7.64,98
1849,fetchdata,large,warm,200,265.16,265.15,0.01,97.9,167.25,99
1850,fetchdata,small,warm,200,138.9,138.9,0.01,95.66,43.23,100
1851,resnet,small,warm,200,1660.8,1660.79,0.0,811.33,849.46,100
1852,fastfouriertransform,small,warm,200,1682.11,1682.06,0.05,5.56,1676.5,100
1853,grayscale,small,warm,200,3596.49,3593.29,3.21,6.92,3586.37,99
1854,pagerank,medium,warm,200,468.37,468.37,0.01,75.99,392.37,100
1855,mobilenet,small,warm,200,109.32,109.31,0.01,87.95,21.36,100
1856,genmatrix,small,warm,200,8.09,8.08,0.01,0.11,7.97,100
1857,resnet,large,warm,200,992.22,992.22,0.01,609.98,382.23,100
1858,mobilenet,small,warm,200,157.37,157.36,0.01,139.36,18.0,100
1859,matrixmul,small,warm,200,546.01,525.05,20.97,5.51,519.54,98
1860,mobilenet,large,warm,200,129.6,129.59,0.0,90.97,38.62,99
1861,matrixmul,medium,warm,200,1368.5,1368.5,0.0,863.9,504.6,100
1862,fetchdata,large,warm,200,139.04,139.03,0.01,98.55,40.48,99
1863,matrixmul,small,warm,200,526.75,491.51,35.24,17.85,473.66,100
1864,resnet,large,warm,200,987.79,987.78,0.0,501.1,486.69,100
1865,fastfouriertransform,small,warm,200,76.45,76.44,0.01,5.31,71.13,100
1866,grayscale,large,warm,200,9800.59,9560.23,240.36,2719.85,6840.38,100
1867,fastfouriertransform,medium,warm,200,878.35,878.35,0.0,843.43,34.92,97
1868,fetchdata,medium,warm,200,172.56,172.55,0.01,134.51,38.04,98
1869,linpack,medium,warm,200,1722.05,1722.03,0.01,1069.91,652.12,99
1870,matrixmul,small,warm,200,87.41,87.4,0.01,5.51,81.89,100
1871,resnet,medium,warm,200,875.58,875.57,0.01,852.75,22.82,100
1872,fastfouriertransform,medium,warm,200,1293.89,1293.88,0.0,1207.66,86.23,100
1873,grayscale,medium,warm,200,5579.41,5537.77,41.65,61.96,5475.81,100
1874,graphgen,medium,warm,200,198.51,140.95,57.56,19.87,121.07,100
1875,graphgen,small,warm,200,710.53,644.1,66.43,25.87,618.23,100
1876,pagerank,medium,warm,200,1342.32,1342.27,0.05,87.45,1254.81,100
1877,graphgen,medium,warm,200,410.74,262.26,148.48,23.12,239.14,100
1878,grayscale,large,warm,200,3907.14,3830.28,76.86,2704.6,1125.68,100
1879,resnet,small,warm,200,1100.7,1100.68,0.02,449.31,651.37,100
1880,genmatrix,small,warm,200,11.14,11.14,0.01,0.12,11.02,100
1881,mobilenet,small,warm,200,117.85,117.84,0.01,104.42,13.42,100
1882,grayscale,large,warm,200,3972.45,3817.15,155.3,3455.53,361.62,100
1883,matrixmul,large,warm,200,1060.44,1060.44,0.0,5.07,1055.37,100
1884,fastfouriertransform,medium,warm,200,1882.47,1882.46,0.01,837.18,1045.27,100
1885,fastfouriertransform,large,warm,200,667.04,667.03,0.01,5.2,661.83,100
1886,mobilenet,large,warm,200,193.7,193.69,0.01,173.99,19.7,100
1887,linpack,small,warm,200,97.4,97.4,0.01,6.16,91.23,100
1888,grayscale,large,warm,200,3456.31,3289.53,166.78,3160.26,129.26,100
1889,grayscale,medium,cold,200,240.73,240.72,0.0,145.03,95.69,97
1890,pagerank,small,warm,200,532.19,532.18,0.01,18.74,513.44,98
1891,genmatrix,large,warm,200,36.25,36.24,0.0,0.26,35.99,99
1892,linpack,small,warm,200,72.77,72.77,0.01,11.52,61.25,100
1893,fastfouriertransform,small,warm,200,517.64,517.63,0.01,5.06,512.58,100
1894,resnet,medium,warm,200,1099.67,1099.66,0.01,1081.37,18.29,99
1895,matrixmul,medium,warm,200,1561.05,1558.7,2.35,1533.76,24.94,100
1896,fetchdata,large,warm,200,201.53,201.52,0.01,124.98,76.54,100
1897,fetchdata,large,warm,200,183.97,183.96,0.01,108.73,75.23,100
1898,genmatrix,large,warm,200,19.58,19.57,0.01,0.16,19.41,99
1899,mobilenet,small,warm,200,194.56,194.56,0.0,156.85,37.71,100
1900,graphgen,large,warm,200,676.67,563.53,113.14,100.21,463.32,100
1901,fastfouriertransform,medium,warm,200,1405.58,1405.57,0.01,624.41,781.16,99
1902,genmatrix,small,warm,200,7.9,7.9,0.0,0.12,7.78,100
1903,linpack,medium,warm,200,1788.61,1788.6,0.01,1734.08,54.52,98
1904,matrixmul,medium,warm,200,870.66,810.36,60.29,515.46,294.9,99
1905,matrixmul,medium,warm,200,1009.73,995.08,14.65,936.55,58.53,100
1906,pagerank,medium,warm,200,167.89,167.89,0.0,86.61,81.28,99
1907,grayscale,small,warm,200,3211.78,3208.78,2.99,11.34,3197.44,100
1908,grayscale,small,warm,200,3554.12,3551.83,2.3,6.92,3544.9,100
1909,graphgen,small,warm,200,177.88,147.7,30.18,17.11,130.59,100
1910,genmatrix,small,warm,200,10.29,10.28,0.01,0.12,10.17,100
1911,genmatrix,medium,warm,200,6.61,6.61,0.01,0.12,6.49,100
1912,pagerank,medium,warm,200,492.73,492.73,0.01,73.39,419.33,100
1913,mobilenet,small,warm,200,99.99,99.98,0.01,81.04,18.94,100
1914,resnet,medium,warm,200,919.23,919.19,0.04,904.23,14.95,98
1915,grayscale,medium,warm,200,2819.34,2806.63,12.71,58.08,2748.55,99
1916,linpack,medium,warm,200,828.32,828.31,0.01,785.8,42.51,100
1917,linpack,small,warm,200,819.95,819.95,0.0,5.12,814.83,93
1918,fetchdata,small,warm,200,91.65,91.65,0.01,80.86,10.78,94
1919,linpack,large,warm,200,22.86,22.85,0.01,7.12,15.73,95
1920,graphgen,small,warm,200,262.7,262.68,0.02,11.73,250.95,96
1921,grayscale,medium,warm,200,178.86,158.54,20.32,79.93,78.61,97
1922,genmatrix,small,warm,200,15.76,15.75,0.01,0.11,15.64,98
1923,grayscale,medium,warm,200,3079.47,3067.52,11.95,115.68,2951.83,99
1924,mobilenet,large,warm,200,621.36,621.35,0.01,284.98,336.37,100
1925,fastfouriertransform,large,warm,200,806.3,806.29,0.01,5.07,801.22,100
1926,linpack,medium,warm,200,1110.8,1110.8,0.0,1064.26,46.55,99
1927,genmatrix,small,warm,200,11.31,11.31,0.01,0.17,11.13,100
1928,mobilenet,medium,warm,200,143.2,143.19,0.0,90.67,52.52,100
1929,resnet,large,warm,200,731.5,731.49,0.01,608.07,123.42,100
1930,resnet,small,warm,200,1097.17,1097.16,0.01,381.77,715.39,100
1931,fetchdata,medium,warm,200,203.91,203.9,0.01,120.9,83.0,100
1932,fetchdata,small,warm,200,247.45,247.44,0.01,108.48,138.96,100
1933,fetchdata,small,warm,200,116.85,116.84,0.01,94.34,22.5,100
1934,fastfouriertransform,small,warm,200,1055.6,1055.59,0.01,4.88,1050.7,98
1935,genmatrix,small,warm,200,8.36,8.35,0.01,0.1,8.24,99
1936,mobilenet,medium,warm,200,159.52,159.52,0.01,122.72,36.79,100
1937,fetchdata,large,warm,200,107.37,107.36,0.0,83.53,23.83,99
1938,graphgen,medium,warm,200,203.85,128.1,75.74,19.42,108.69,100
1939,fetchdata,small,warm,200,117.67,117.66,0.01,106.15,11.51,100
1940,fetchdata,small,warm,200,107.41,107.38,0.03,89.59,17.79,100
1941,pagerank,small,warm,200,550.13,550.12,0.0,15.44,534.68,96
1942,fetchdata,medium,warm,200,94.31,94.3,0.01,74.77,19.53,97
1943,fetchdata,small,warm,200,145.7,145.69,0.01,98.93,46.76,98
1944,pagerank,small,warm,200,28.16,28.15,0.01,17.4,10.75,99
1945,genmatrix,large,warm,200,18.04,18.03,0.01,0.11,17.92,100
1946,mobilenet,large,warm,200,169.52,169.51,0.01,129.79,39.72,98
1947,mobilenet,medium,warm,200,355.57,355.57,0.0,80.34,275.23,99
1948,fastfouriertransform,medium,warm,200,1979.41,1979.4,0.01,774.64,1204.76,100
1949,mobilenet,small,warm,200,341.62,341.61,0.01,53.16,288.45,99
1950,matrixmul,small,warm,200,555.68,550.24,5.45,5.45,544.79,100
1951,genmatrix,medium,warm,200,5.87,5.86,0.01,0.11,5.75,100
1952,linpack,medium,warm,200,1495.45,1495.44,0.01,682.48,812.97,100
1953,genmatrix,small,warm,200,5.15,5.14,0.01,0.11,5.03,100
1954,graphgen,large,warm,200,838.07,558.2,279.87,81.45,476.74,100
1955,graphgen,small,warm,200,104.35,95.56,8.79,13.41,82.14,100
1956,linpack,medium,warm,200,3084.84,3084.83,0.02,1787.34,1297.49,100
1957,mobilenet,large,warm,200,365.83,365.82,0.0,87.97,277.85,100
1958,pagerank,small,warm,200,78.05,78.05,0.0,23.19,54.86,99
1959,fetchdata,medium,warm,200,284.43,284.42,0.01,89.75,194.67,100
1960,mobilenet,small,warm,200,262.31,262.3,0.01,56.36,205.93,100
1961,mobilenet,small,warm,200,269.47,269.47,0.0,44.37,225.1,100
1962,resnet,small,warm,200,388.53,388.52,0.01,320.1,68.42,100
1963,resnet,small,warm,200,1158.0,1158.0,0.01,630.31,527.69,100
1964,mobilenet,large,warm,200,387.0,386.99,0.01,57.25,329.75,100
1965,matrixmul,medium,cold,200,2067.68,2065.81,1.87,1121.28,944.54,100
1966,resnet,medium,warm,200,474.41,474.39,0.01,456.19,18.21,99
1967,matrixmul,large,warm,200,351.17,283.1,68.07,5.02,278.08,100
1968,resnet,medium,warm,200,1021.94,1021.93,0.01,588.76,433.17,100
1969,mobilenet,medium,warm,200,79.67,79.67,0.0,49.4,30.27,100
1970,genmatrix,small,warm,200,65.4,65.39,0.01,0.13,65.26,89
1971,matrixmul,large,warm,200,140.6,66.14,74.46,5.29,60.85,90
1972,grayscale,small,warm,200,63.68,63.67,0.0,7.14,56.53,91
1973,linpack,small,warm,200,179.93,179.92,0.02,5.22,174.69,92
1974,pagerank,large,warm,200,610.42,610.41,0.01,386.36,224.06,93
1975,matrixmul,large,warm,200,302.75,294.97,7.78,5.03,289.94,94
1976,grayscale,small,warm,200,103.74,77.98,25.76,7.51,70.48,95
1977,fetchdata,small,warm,200,306.15,306.14,0.01,87.69,218.45,96
1978,grayscale,medium,warm,200,2451.4,2441.88,9.52,74.25,2367.62,97
1979,resnet,large,warm,200,447.17,447.17,0.0,399.63,47.54,98
1980,fastfouriertransform,small,warm,200,1582.43,1582.42,0.01,5.49,1576.93,99
1981,graphgen,medium,warm,200,427.75,125.33,302.42,14.97,110.35,100
1982,matrixmul,small,warm,200,131.71,86.49,45.22,5.03,81.46,100
1983,genmatrix,small,warm,200,59.08,59.07,0.01,0.14,58.94,95
1984,graphgen,medium,warm,200,490.97,426.29,64.67,55.65,370.64,96
1985,matrixmul,large,warm,200,76.66,76.65,0.02,5.06,71.58,97
1986,fastfouriertransform,large,warm,200,522.27,522.27,0.01,4.85,517.41,98
1987,matrixmul,large,warm,200,91.57,68.84,22.73,5.05,63.79,99
1988,graphgen,small,warm,200,499.12,486.95,12.17,13.53,473.42,100
1989,graphgen,small,warm,200,179.53,99.11,80.42,3.26,95.85,99
1990,pagerank,large,warm,200,859.69,859.59,0.09,292.34,567.25,100
1991,linpack,small,warm,200,53.97,53.96,0.01,5.36,48.6,100
1992,pagerank,small,warm,200,197.29,197.28,0.01,15.3,181.97,99
1993,fetchdata,small,warm,200,83.96,83.95,0.01,76.84,7.11,100
1994,grayscale,large,warm,200,12252.02,12149.49,102.53,2728.31,9421.18,95
1995,grayscale,small,warm,200,28.81,27.06,1.75,12.39,14.67,96
1996,resnet,medium,warm,200,2141.86,2141.85,0.01,1219.35,922.5,97
1997,fastfouriertransform,medium,cold,200,702.06,702.05,0.01,676.29,25.76,98
1998,graphgen,small,warm,200,84.83,84.82,0.0,2.77,82.05,99
1999,genmatrix,medium,warm,200,16.0,15.98,0.02,0.1,15.88,100
