======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[0587] linpack                small  warm | total=   587.6ms | TTFB=   587.6ms | exec=     7.4ms | sys=   580.2ms | out=  0.01ms | conc=98
[0602] linpack                large  warm | total=   468.4ms | TTFB=   468.4ms | exec=     6.4ms | sys=   462.0ms | out=  0.00ms | conc=100
[0617] linpack                small  warm | total=   365.8ms | TTFB=   365.8ms | exec=     7.9ms | sys=   357.9ms | out=  0.00ms | conc=100
[0650] mobilenet              large  warm | total=   105.4ms | TTFB=   105.4ms | exec=    42.4ms | sys=    63.0ms | out=  0.00ms | conc=100
[0655] graphgen               small  warm | total=    74.9ms | TTFB=    74.9ms | exec=     3.3ms | sys=    71.7ms | out=  0.00ms | conc=98
[0647] fetchdata              medium warm | total=   161.8ms | TTFB=   161.8ms | exec=   105.2ms | sys=    56.5ms | out=  0.01ms | conc=100
[0660] genmatrix              small  warm | total=    30.6ms | TTFB=    30.6ms | exec=     0.1ms | sys=    30.5ms | out=  0.01ms | conc=96
[0656] fetchdata              large  warm | total=   115.9ms | TTFB=   115.9ms | exec=   103.9ms | sys=    12.0ms | out=  0.01ms | conc=99
[0282] grayscale              medium warm | total=  5408.7ms | TTFB=  5403.3ms | exec=   134.6ms | sys=  5268.7ms | out=  5.43ms | conc=100
[0666] matrixmul              large  warm | total=    33.8ms | TTFB=    30.4ms | exec=     5.4ms | sys=    25.0ms | out=  3.40ms | conc=100
[0662] pagerank               small  warm | total=    49.0ms | TTFB=    49.0ms | exec=    30.8ms | sys=    18.2ms | out=  0.01ms | conc=98
[0579] pagerank               large  warm | total=   784.3ms | TTFB=   784.2ms | exec=   350.9ms | sys=   433.4ms | out=  0.01ms | conc=100
[0669] genmatrix              medium warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=100
[0665] mobilenet              medium warm | total=    59.1ms | TTFB=    59.1ms | exec=    46.6ms | sys=    12.5ms | out=  0.01ms | conc=100
[0590] matrixmul              medium warm | total=   677.3ms | TTFB=   674.4ms | exec=   652.1ms | sys=    22.3ms | out=  2.86ms | conc=100
[0659] mobilenet              small  warm | total=   136.6ms | TTFB=   136.6ms | exec=   117.5ms | sys=    19.1ms | out=  0.01ms | conc=100
[0673] matrixmul              small  warm | total=    41.5ms | TTFB=    37.8ms | exec=     5.2ms | sys=    32.6ms | out=  3.70ms | conc=100
[0663] fetchdata              small  warm | total=   112.3ms | TTFB=   112.3ms | exec=   103.3ms | sys=     9.0ms | out=  0.01ms | conc=99
[0651] matrixmul              small  warm | total=   254.3ms | TTFB=   253.7ms | exec=    13.7ms | sys=   240.0ms | out=  0.57ms | conc=100
[0329] grayscale              medium warm | total=  4900.0ms | TTFB=  4893.0ms | exec=   111.9ms | sys=  4781.1ms | out=  7.09ms | conc=99
[0677] matrixmul              large  warm | total=    30.0ms | TTFB=    24.1ms | exec=     6.0ms | sys=    18.1ms | out=  5.88ms | conc=100
[0670] fetchdata              medium warm | total=   102.1ms | TTFB=   102.1ms | exec=    88.6ms | sys=    13.6ms | out=  0.01ms | conc=100
[0678] matrixmul              small  warm | total=    32.6ms | TTFB=    32.4ms | exec=     5.5ms | sys=    26.9ms | out=  0.20ms | conc=100
[0569] resnet                 medium warm | total=   940.1ms | TTFB=   940.0ms | exec=   493.9ms | sys=   446.1ms | out=  0.01ms | conc=100
[0671] graphgen               medium warm | total=   136.5ms | TTFB=   123.5ms | exec=    17.6ms | sys=   106.0ms | out= 12.97ms | conc=100
[0272] grayscale              large  warm | total=  6017.6ms | TTFB=  5494.8ms | exec=  5397.3ms | sys=    97.6ms | out=522.75ms | conc=100
[0679] mobilenet              medium warm | total=   160.4ms | TTFB=   160.4ms | exec=    50.2ms | sys=   110.1ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=   196.6ms | TTFB=   196.6ms | exec=    86.5ms | sys=   110.1ms | out=  0.00ms | conc=100
[0674] pagerank               medium warm | total=   222.1ms | TTFB=   222.1ms | exec=    94.4ms | sys=   127.7ms | out=  0.00ms | conc=100
[0601] linpack                medium warm | total=   868.0ms | TTFB=   868.0ms | exec=   770.0ms | sys=    98.0ms | out=  0.00ms | conc=100
[0611] linpack                small  warm | total=   738.2ms | TTFB=   738.2ms | exec=     5.4ms | sys=   732.7ms | out=  0.02ms | conc=97
[0649] linpack                large  warm | total=   472.7ms | TTFB=   472.6ms | exec=     5.4ms | sys=   467.2ms | out=  0.01ms | conc=100
[0672] linpack                small  warm | total=   264.8ms | TTFB=   264.8ms | exec=     5.5ms | sys=   259.3ms | out=  0.00ms | conc=100
[0301] resnet                 medium warm | total=  5357.4ms | TTFB=  5357.4ms | exec=   588.2ms | sys=  4769.2ms | out=  0.01ms | conc=100
[0330] grayscale              medium warm | total=  5090.5ms | TTFB=  5074.4ms | exec=   115.5ms | sys=  4958.9ms | out= 16.15ms | conc=100
[0692] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.4ms | out=  0.01ms | conc=100
[0693] genmatrix              large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=100
[0690] matrixmul              small  warm | total=    38.0ms | TTFB=    37.9ms | exec=     7.3ms | sys=    30.7ms | out=  0.02ms | conc=98
[0345] grayscale              medium warm | total=  5037.8ms | TTFB=  5033.1ms | exec=   113.6ms | sys=  4919.5ms | out=  4.66ms | conc=100
[0588] fastfouriertransform   medium warm | total=  1012.3ms | TTFB=  1012.3ms | exec=   981.3ms | sys=    31.0ms | out=  0.01ms | conc=99
[0687] fetchdata              large  warm | total=    96.0ms | TTFB=    96.0ms | exec=    87.1ms | sys=     8.9ms | out=  0.01ms | conc=98
[0691] graphgen               small  warm | total=    83.5ms | TTFB=    74.3ms | exec=     3.3ms | sys=    71.0ms | out=  9.18ms | conc=99
[0700] genmatrix              medium warm | total=    25.4ms | TTFB=    25.4ms | exec=     0.2ms | sys=    25.2ms | out=  0.01ms | conc=100
[0699] matrixmul              small  warm | total=    37.6ms | TTFB=    37.5ms | exec=     5.8ms | sys=    31.7ms | out=  0.01ms | conc=100
[0695] fetchdata              large  warm | total=    98.0ms | TTFB=    98.0ms | exec=    90.2ms | sys=     7.7ms | out=  0.01ms | conc=100
[0702] mobilenet              large  warm | total=    36.9ms | TTFB=    36.9ms | exec=    29.9ms | sys=     6.9ms | out=  0.01ms | conc=100
[0541] resnet                 small  warm | total=  1870.9ms | TTFB=  1870.9ms | exec=   677.9ms | sys=  1193.0ms | out=  0.01ms | conc=100
[0657] pagerank               large  warm | total=   600.5ms | TTFB=   600.4ms | exec=   359.4ms | sys=   241.0ms | out=  0.08ms | conc=100
[0597] graphgen               large  cold | total=  1078.8ms | TTFB=   675.8ms | exec=    86.2ms | sys=   589.7ms | out=403.03ms | conc=100
[0681] pagerank               small  warm | total=   439.5ms | TTFB=   439.4ms | exec=    11.8ms | sys=   427.7ms | out=  0.01ms | conc=100
[0686] graphgen               small  warm | total=   285.3ms | TTFB=   285.3ms | exec=   151.8ms | sys=   133.5ms | out=  0.01ms | conc=97
[0703] fetchdata              large  warm | total=   166.6ms | TTFB=   166.6ms | exec=    97.5ms | sys=    69.1ms | out=  0.01ms | conc=100
[0705] pagerank               medium warm | total=   135.7ms | TTFB=   135.7ms | exec=    49.6ms | sys=    86.0ms | out=  0.00ms | conc=100
[0704] fetchdata              medium warm | total=   160.3ms | TTFB=   160.3ms | exec=   102.9ms | sys=    57.4ms | out=  0.00ms | conc=100
[0632] linpack                medium warm | total=   851.2ms | TTFB=   851.2ms | exec=   737.7ms | sys=   113.6ms | out=  0.00ms | conc=99
[0637] linpack                small  warm | total=   820.0ms | TTFB=   820.0ms | exec=     5.2ms | sys=   814.8ms | out=  0.00ms | conc=100
[0639] linpack                large  warm | total=   902.2ms | TTFB=   902.2ms | exec=     5.1ms | sys=   897.1ms | out=  0.01ms | conc=100
[0658] linpack                large  warm | total=   730.5ms | TTFB=   730.5ms | exec=     5.1ms | sys=   725.5ms | out=  0.00ms | conc=99
[0360] grayscale              medium warm | total=  5005.4ms | TTFB=  4911.5ms | exec=   149.1ms | sys=  4762.3ms | out= 93.94ms | conc=100
[0603] fastfouriertransform   medium warm | total=  1194.4ms | TTFB=  1194.4ms | exec=  1094.9ms | sys=    99.5ms | out=  0.01ms | conc=96
[0707] fetchdata              medium warm | total=   204.1ms | TTFB=   204.1ms | exec=    77.7ms | sys=   126.4ms | out=  0.00ms | conc=100
[0580] fastfouriertransform   large  warm | total=  1391.1ms | TTFB=  1391.1ms | exec=     6.4ms | sys=  1384.8ms | out=  0.00ms | conc=98
[0709] graphgen               small  warm | total=    93.9ms | TTFB=    93.9ms | exec=     2.9ms | sys=    91.0ms | out=  0.00ms | conc=94
[0619] fastfouriertransform   large  warm | total=  1088.0ms | TTFB=  1088.0ms | exec=     6.0ms | sys=  1082.0ms | out=  0.01ms | conc=100
[0133] linpack                medium warm | total=  8804.0ms | TTFB=  8804.0ms | exec=  1356.9ms | sys=  7447.1ms | out=  0.00ms | conc=100
[0408] resnet                 small  warm | total=  4042.4ms | TTFB=  4042.4ms | exec=   873.6ms | sys=  3168.9ms | out=  0.00ms | conc=100
[0201] linpack                small  warm | total=  7713.0ms | TTFB=  7713.0ms | exec=    13.9ms | sys=  7699.0ms | out=  0.00ms | conc=100
[0683] graphgen               small  warm | total=   538.5ms | TTFB=   515.0ms | exec=     3.2ms | sys=   511.7ms | out= 23.54ms | conc=100
[0714] mobilenet              large  warm | total=   104.0ms | TTFB=   104.0ms | exec=    25.3ms | sys=    78.7ms | out=  0.01ms | conc=99
[0716] pagerank               small  warm | total=    95.6ms | TTFB=    95.6ms | exec=    12.6ms | sys=    83.0ms | out=  0.00ms | conc=99
[0726] mobilenet              small  warm | total=    74.6ms | TTFB=    74.6ms | exec=    23.2ms | sys=    51.4ms | out=  0.00ms | conc=100
[0713] pagerank               medium warm | total=   119.2ms | TTFB=   119.2ms | exec=    47.5ms | sys=    71.6ms | out=  0.00ms | conc=98
[0718] graphgen               small  warm | total=    85.3ms | TTFB=    85.3ms | exec=     9.0ms | sys=    76.3ms | out=  0.01ms | conc=92
[0717] fetchdata              medium warm | total=   111.6ms | TTFB=   111.6ms | exec=    86.2ms | sys=    25.4ms | out=  0.01ms | conc=100
[0715] fetchdata              medium warm | total=   124.1ms | TTFB=   124.1ms | exec=    93.9ms | sys=    30.2ms | out=  0.01ms | conc=100
[0605] resnet                 small  warm | total=  1298.2ms | TTFB=  1298.2ms | exec=   621.9ms | sys=   676.4ms | out=  0.01ms | conc=98
[0424] grayscale              medium warm | total=  3887.8ms | TTFB=  3887.8ms | exec=   120.2ms | sys=  3767.6ms | out=  0.01ms | conc=97
[0468] resnet                 small  warm | total=  3253.6ms | TTFB=  3253.6ms | exec=   518.1ms | sys=  2735.5ms | out=  0.01ms | conc=99
[0730] pagerank               small  warm | total=    24.9ms | TTFB=    24.8ms | exec=    12.6ms | sys=    12.3ms | out=  0.01ms | conc=98
[0737] genmatrix              large  warm | total=    10.6ms | TTFB=    10.6ms | exec=     0.2ms | sys=    10.4ms | out=  0.01ms | conc=100
[0731] mobilenet              medium warm | total=    41.2ms | TTFB=    41.2ms | exec=    35.0ms | sys=     6.2ms | out=  0.01ms | conc=99
[0668] graphgen               large  warm | total=   824.4ms | TTFB=   574.6ms | exec=    86.3ms | sys=   488.4ms | out=249.72ms | conc=100
[0735] mobilenet              medium warm | total=   114.5ms | TTFB=   114.5ms | exec=    23.9ms | sys=    90.6ms | out=  0.01ms | conc=100
[0610] linpack                medium warm | total=  1344.8ms | TTFB=  1344.8ms | exec=  1265.3ms | sys=    79.4ms | out=  0.00ms | conc=96
[0719] fetchdata              small  warm | total=   221.6ms | TTFB=   221.6ms | exec=    93.6ms | sys=   127.9ms | out=  0.00ms | conc=93
[0733] mobilenet              large  warm | total=   117.4ms | TTFB=   117.4ms | exec=    74.9ms | sys=    42.4ms | out=  0.00ms | conc=100
[0625] linpack                large  warm | total=  1251.5ms | TTFB=  1251.5ms | exec=     7.9ms | sys=  1243.6ms | out=  0.00ms | conc=100
[0646] linpack                large  warm | total=  1087.4ms | TTFB=  1087.4ms | exec=     7.3ms | sys=  1080.1ms | out=  0.00ms | conc=100
[0727] fetchdata              large  warm | total=   139.2ms | TTFB=   139.2ms | exec=   108.5ms | sys=    30.7ms | out=  0.00ms | conc=100
[0414] grayscale              medium warm | total=  4132.0ms | TTFB=  3909.1ms | exec=   144.7ms | sys=  3764.3ms | out=222.98ms | conc=98
[0738] pagerank               small  warm | total=   119.8ms | TTFB=   119.7ms | exec=    68.4ms | sys=    51.3ms | out=  0.02ms | conc=100
[0740] fetchdata              medium warm | total=   102.0ms | TTFB=   102.0ms | exec=    84.4ms | sys=    17.6ms | out=  0.01ms | conc=100
[0742] matrixmul              small  warm | total=    24.1ms | TTFB=    22.8ms | exec=     5.0ms | sys=    17.8ms | out=  1.27ms | conc=93
[0747] matrixmul              large  warm | total=    30.9ms | TTFB=    28.0ms | exec=     5.3ms | sys=    22.7ms | out=  2.85ms | conc=98
[0734] fetchdata              medium warm | total=   157.8ms | TTFB=   157.8ms | exec=    79.3ms | sys=    78.5ms | out=  0.01ms | conc=99
[0473] grayscale              medium warm | total=  3348.0ms | TTFB=  3346.9ms | exec=   164.2ms | sys=  3182.7ms | out=  1.16ms | conc=100
[0748] mobilenet              large  warm | total=    47.7ms | TTFB=    47.7ms | exec=    36.0ms | sys=    11.7ms | out=  0.01ms | conc=99
[0754] pagerank               small  warm | total=    24.2ms | TTFB=    24.1ms | exec=    11.2ms | sys=    13.0ms | out=  0.02ms | conc=100
[0741] fetchdata              large  warm | total=    88.2ms | TTFB=    88.1ms | exec=    80.7ms | sys=     7.5ms | out=  0.01ms | conc=100
[0739] fetchdata              small  warm | total=   192.0ms | TTFB=   192.0ms | exec=   104.8ms | sys=    87.2ms | out=  0.01ms | conc=100
[0751] matrixmul              small  warm | total=    82.8ms | TTFB=    22.1ms | exec=     5.1ms | sys=    17.0ms | out= 60.75ms | conc=100
[0746] fetchdata              medium warm | total=   109.7ms | TTFB=   109.7ms | exec=    75.0ms | sys=    34.6ms | out=  0.01ms | conc=97
[0750] graphgen               medium warm | total=   109.5ms | TTFB=    98.4ms | exec=    13.3ms | sys=    85.1ms | out= 11.07ms | conc=100
[0759] mobilenet              large  warm | total=    54.7ms | TTFB=    54.7ms | exec=    47.0ms | sys=     7.7ms | out=  0.01ms | conc=100
[0757] fetchdata              medium warm | total=   104.6ms | TTFB=   104.6ms | exec=    83.0ms | sys=    21.7ms | out=  0.01ms | conc=100
[0764] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0598] grayscale              medium warm | total=  1682.6ms | TTFB=  1679.9ms | exec=   132.2ms | sys=  1547.6ms | out=  2.71ms | conc=100
[0755] fetchdata              medium warm | total=   147.3ms | TTFB=   147.3ms | exec=    75.7ms | sys=    71.6ms | out=  0.02ms | conc=100
[0711] pagerank               large  warm | total=   515.5ms | TTFB=   515.5ms | exec=   303.2ms | sys=   212.3ms | out=  0.01ms | conc=96
[0767] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.3ms | sys=     9.2ms | out=  0.01ms | conc=99
[0766] matrixmul              small  warm | total=    23.7ms | TTFB=    22.5ms | exec=     6.0ms | sys=    16.5ms | out=  1.22ms | conc=100
[0770] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[0654] resnet                 medium cold | total=  1263.0ms | TTFB=  1263.0ms | exec=  1234.0ms | sys=    29.0ms | out=  0.01ms | conc=97
[0566] resnet                 large  warm | total=  1962.6ms | TTFB=  1962.6ms | exec=   670.5ms | sys=  1292.1ms | out=  0.01ms | conc=100
[0769] mobilenet              small  warm | total=    31.6ms | TTFB=    31.6ms | exec=    22.4ms | sys=     9.1ms | out=  0.01ms | conc=100
[0732] pagerank               medium warm | total=   379.1ms | TTFB=   379.1ms | exec=    47.9ms | sys=   331.1ms | out=  0.01ms | conc=100
[0773] mobilenet              medium warm | total=    24.9ms | TTFB=    24.9ms | exec=    18.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0775] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=100
[0555] resnet                 medium warm | total=  2233.8ms | TTFB=  2233.8ms | exec=   397.1ms | sys=  1836.6ms | out=  0.01ms | conc=99
[0774] pagerank               medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    48.5ms | sys=    29.4ms | out=  0.01ms | conc=100
[0426] resnet                 large  warm | total=  4324.6ms | TTFB=  4324.6ms | exec=   596.5ms | sys=  3728.1ms | out=  0.01ms | conc=99
[0780] genmatrix              large  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=100
[0680] grayscale              small  warm | total=  1122.0ms | TTFB=  1120.8ms | exec=    18.4ms | sys=  1102.3ms | out=  1.21ms | conc=100
[0721] graphgen               large  warm | total=   596.4ms | TTFB=   472.0ms | exec=    65.3ms | sys=   406.8ms | out=124.31ms | conc=95
[0524] grayscale              medium warm | total=  3036.7ms | TTFB=  3036.6ms | exec=    67.4ms | sys=  2969.3ms | out=  0.01ms | conc=96
[0782] fetchdata              medium warm | total=   107.4ms | TTFB=   107.4ms | exec=    74.2ms | sys=    33.3ms | out=  0.00ms | conc=100
