index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1811,mobilenet,large,warm,200,110.87,110.87,0.01,86.78,24.09,99
1812,mobilenet,small,warm,200,97.32,97.31,0.01,63.27,34.05,100
1813,resnet,large,warm,200,978.39,978.27,0.12,820.38,157.9,100
1814,graphgen,small,warm,200,68.79,32.76,36.03,3.33,29.42,100
1815,linpack,small,warm,200,114.32,114.31,0.01,10.33,103.99,100
1816,linpack,small,warm,200,391.4,391.38,0.01,5.61,385.77,100
1817,resnet,small,warm,200,1581.25,1581.24,0.01,629.39,951.85,100
1818,genmatrix,large,warm,200,14.22,14.22,0.0,0.17,14.05,100
1819,matrixmul,medium,warm,200,707.02,694.79,12.23,625.31,69.48,100
1820,graphgen,large,warm,200,975.62,543.85,431.76,70.71,473.14,100
1821,fetchdata,medium,warm,200,107.37,107.37,0.01,79.55,27.82,100
1822,mobilenet,large,warm,200,167.54,167.53,0.01,79.89,87.64,100
1823,grayscale,small,warm,200,3850.45,3848.99,1.47,8.37,3840.62,100
1824,grayscale,small,warm,200,2057.8,2053.6,4.2,6.94,2046.66,100
1825,mobilenet,small,warm,200,138.75,138.75,0.01,87.28,51.46,100
1826,pagerank,large,warm,200,2235.14,2235.01,0.12,424.12,1810.89,100
1827,graphgen,small,warm,200,318.44,310.27,8.16,3.07,307.2,96
1828,linpack,large,warm,200,295.22,295.22,0.0,15.4,279.82,97
1829,genmatrix,small,warm,200,9.33,9.32,0.01,0.15,9.16,98
1830,fastfouriertransform,large,warm,200,293.93,293.92,0.0,11.88,282.04,99
1831,genmatrix,large,warm,200,22.83,22.82,0.0,0.11,22.71,100
1832,fastfouriertransform,small,warm,200,260.87,260.87,0.0,9.86,251.01,100
1833,pagerank,medium,warm,200,1026.47,1026.47,0.01,58.97,967.49,97
1834,resnet,large,error,502,407.36,407.35,0.0,,,98
1835,linpack,small,warm,200,297.95,297.94,0.01,13.0,284.94,99
1836,matrixmul,small,warm,200,606.9,583.1,23.79,6.01,577.09,100
1837,linpack,large,warm,200,110.28,110.28,0.0,7.51,102.76,99
1838,fetchdata,small,warm,200,108.47,108.46,0.01,84.82,23.65,100
1839,matrixmul,medium,warm,200,1398.79,1388.5,10.29,842.98,545.52,99
1840,linpack,large,warm,200,165.15,165.15,0.0,21.66,143.48,100
1841,fetchdata,medium,warm,200,158.23,158.22,0.01,104.72,53.51,100
1842,graphgen,large,warm,200,1302.8,609.26,693.54,103.15,506.11,100
1843,fetchdata,medium,warm,200,152.5,152.49,0.01,101.62,50.87,100
1844,pagerank,large,warm,200,886.86,886.86,0.0,370.27,516.59,100
1845,matrixmul,small,warm,200,67.56,67.56,0.0,13.29,54.28,98
1846,pagerank,large,warm,200,855.5,855.5,0.0,567.64,287.86,99
1847,genmatrix,medium,warm,200,46.42,46.41,0.0,0.14,46.27,100
1848,genmatrix,medium,warm,200,27.91,27.9,0.01,0.13,27.77,100
1849,fetchdata,large,warm,200,153.76,153.75,0.0,103.46,50.29,95
1850,fetchdata,small,warm,200,153.59,153.58,0.0,111.73,41.85,96
1851,resnet,small,warm,200,1706.7,1706.69,0.01,536.29,1170.4,97
1852,fastfouriertransform,small,warm,200,56.17,56.17,0.01,7.17,49.0,98
1853,grayscale,small,warm,200,3989.09,3969.94,19.15,7.64,3962.3,99
1854,pagerank,medium,warm,200,1010.41,1010.4,0.01,82.29,928.1,100
1855,mobilenet,small,warm,200,135.94,135.94,0.0,102.16,33.78,99
1856,genmatrix,small,warm,200,30.58,30.58,0.01,4.75,25.83,100
1857,resnet,large,warm,200,804.89,804.8,0.08,693.39,111.41,98
1858,mobilenet,small,warm,200,243.27,243.27,0.01,204.25,39.02,99
1859,matrixmul,small,warm,200,442.33,343.18,99.15,6.0,337.18,100
1860,mobilenet,large,warm,200,210.54,210.53,0.01,103.54,107.0,100
1861,matrixmul,medium,warm,200,736.91,736.91,0.0,631.72,105.19,100
1862,fetchdata,large,warm,200,175.22,175.21,0.01,92.57,82.64,99
1863,matrixmul,small,warm,200,763.47,736.61,26.86,9.04,727.57,100
1864,resnet,large,warm,200,1160.78,1160.77,0.01,403.58,757.19,100
1865,fastfouriertransform,small,warm,200,91.82,91.82,0.0,12.0,79.82,100
1866,grayscale,large,warm,200,4199.4,3932.84,266.56,3091.95,840.89,100
1867,fastfouriertransform,medium,warm,200,1236.74,1236.73,0.01,947.46,289.27,96
1868,fetchdata,medium,warm,200,134.48,134.48,0.01,120.07,14.41,97
1869,linpack,medium,warm,200,965.69,965.68,0.0,939.8,25.88,98
1870,matrixmul,small,warm,200,152.72,142.05,10.67,54.84,87.21,99
1871,resnet,medium,warm,200,1614.71,1614.71,0.01,678.79,935.91,100
1872,fastfouriertransform,medium,warm,200,1042.6,1042.6,0.0,925.41,117.19,99
1873,grayscale,medium,warm,200,155.16,107.84,47.32,76.86,30.98,100
1874,graphgen,medium,warm,200,323.88,139.93,183.95,17.03,122.9,100
1875,graphgen,small,warm,200,329.94,246.21,83.74,3.11,243.1,100
1876,pagerank,medium,warm,200,949.21,949.21,0.0,77.84,871.37,100
1877,graphgen,medium,warm,200,536.23,186.62,349.61,16.57,170.05,100
1878,grayscale,large,warm,200,6371.84,6261.87,109.96,2794.59,3467.28,100
1879,resnet,small,warm,200,582.34,582.33,0.01,562.55,19.78,100
1880,genmatrix,small,warm,200,16.98,16.96,0.02,0.34,16.63,100
1881,mobilenet,small,warm,200,120.17,120.15,0.02,75.1,45.05,100
1882,grayscale,large,warm,200,6314.79,3408.92,2905.87,2877.77,531.16,99
1883,matrixmul,large,warm,200,120.15,106.62,13.53,9.19,97.43,100
1884,fastfouriertransform,medium,warm,200,1051.09,1051.09,0.0,755.18,295.91,100
1885,fastfouriertransform,large,warm,200,101.47,101.47,0.01,9.32,92.15,100
1886,mobilenet,large,warm,200,102.45,102.44,0.01,88.26,14.19,100
1887,linpack,small,warm,200,147.0,146.99,0.01,8.2,138.8,100
1888,grayscale,large,warm,200,3698.65,3264.59,434.06,3005.08,259.51,98
1889,grayscale,medium,warm,200,382.27,382.26,0.01,126.07,256.18,99
1890,pagerank,small,warm,200,309.81,309.8,0.01,11.96,297.84,100
1891,genmatrix,large,warm,200,15.23,15.23,0.01,0.12,15.1,97
1892,linpack,small,warm,200,24.95,24.94,0.01,6.89,18.04,98
1893,fastfouriertransform,small,warm,200,85.3,85.29,0.01,5.84,79.45,99
1894,resnet,medium,warm,200,847.34,847.33,0.01,404.63,442.7,100
1895,matrixmul,medium,warm,200,1049.48,1032.38,17.1,964.04,68.34,100
1896,fetchdata,large,warm,200,111.43,111.42,0.01,98.37,13.06,100
1897,fetchdata,large,warm,200,260.33,260.33,0.01,98.28,162.05,100
1898,genmatrix,large,warm,200,14.84,14.83,0.01,0.18,14.64,100
1899,mobilenet,small,warm,200,243.34,243.33,0.0,77.22,166.12,100
1900,graphgen,large,warm,200,1462.62,700.17,762.45,187.43,512.74,100
1901,fastfouriertransform,medium,warm,200,2607.8,2607.79,0.01,1422.99,1184.81,100
1902,genmatrix,small,warm,200,10.19,10.18,0.01,0.11,10.06,98
1903,linpack,medium,warm,200,1035.96,1035.96,0.0,954.89,81.06,99
1904,matrixmul,medium,warm,200,765.27,765.26,0.01,661.1,104.16,100
1905,matrixmul,medium,warm,200,1642.43,1633.85,8.58,679.92,953.93,100
1906,pagerank,medium,warm,200,270.42,270.41,0.0,106.57,163.85,100
1907,grayscale,small,warm,200,3373.41,3370.32,3.1,7.38,3362.94,100
1908,grayscale,small,warm,200,1716.68,1712.24,4.44,8.76,1703.48,100
1909,graphgen,small,warm,200,69.15,69.14,0.01,2.93,66.2,100
1910,genmatrix,small,warm,200,42.0,41.99,0.01,0.11,41.88,97
1911,genmatrix,medium,warm,200,41.76,41.76,0.0,0.11,41.65,98
1912,pagerank,medium,warm,200,131.24,131.23,0.01,47.33,83.9,99
1913,mobilenet,small,warm,200,77.35,77.35,0.01,68.18,9.17,100
1914,resnet,medium,warm,200,2078.96,2078.95,0.01,949.19,1129.77,97
1915,grayscale,medium,warm,200,1684.43,1680.71,3.72,74.5,1606.21,98
1916,linpack,medium,warm,200,1361.33,1361.24,0.09,1018.22,343.01,99
1917,linpack,small,warm,200,1367.48,1367.47,0.01,6.31,1361.16,100
1918,fetchdata,small,warm,200,84.26,84.25,0.01,77.27,6.99,100
1919,linpack,large,warm,200,642.49,642.49,0.0,5.05,637.45,98
1920,graphgen,small,warm,200,58.85,53.3,5.55,14.23,39.06,99
1921,grayscale,medium,warm,200,870.25,808.74,61.51,58.63,750.11,100
1922,genmatrix,small,warm,200,7.3,7.29,0.01,0.26,7.02,99
1923,grayscale,medium,warm,200,991.5,958.17,33.33,58.06,900.11,100
1924,mobilenet,large,warm,200,62.08,62.08,0.01,46.07,16.0,100
1925,fastfouriertransform,large,warm,200,613.39,613.39,0.01,5.17,608.22,100
1926,linpack,medium,warm,200,2141.28,2141.28,0.01,838.72,1302.56,99
1927,genmatrix,small,warm,200,8.61,8.6,0.01,0.27,8.33,100
1928,mobilenet,medium,warm,200,127.75,127.74,0.01,66.64,61.1,100
1929,resnet,large,warm,200,2734.85,2734.84,0.01,752.23,1982.61,100
1930,resnet,small,warm,200,1514.38,1514.38,0.01,687.55,826.83,100
1931,fetchdata,medium,warm,200,92.09,92.08,0.0,76.04,16.04,100
1932,fetchdata,small,warm,200,91.93,91.92,0.01,81.26,10.66,100
1933,fetchdata,small,warm,200,217.18,217.16,0.02,80.57,136.59,100
1934,fastfouriertransform,small,warm,200,554.03,554.03,0.0,5.14,548.89,100
1935,genmatrix,small,warm,200,8.72,8.71,0.01,0.11,8.6,100
1936,mobilenet,medium,warm,200,97.3,97.29,0.01,78.91,18.38,100
1937,fetchdata,large,warm,200,136.37,136.37,0.01,104.49,31.87,100
1938,graphgen,medium,warm,200,255.44,224.98,30.46,39.37,185.61,99
1939,fetchdata,small,warm,200,132.94,132.94,0.01,89.25,43.69,100
1940,fetchdata,small,warm,200,158.77,158.76,0.01,78.49,80.28,100
1941,pagerank,small,warm,200,210.42,210.41,0.01,15.95,194.47,100
1942,fetchdata,medium,warm,200,210.89,210.88,0.01,79.21,131.67,100
1943,fetchdata,small,warm,200,189.26,189.26,0.0,91.56,97.7,100
1944,pagerank,small,warm,200,935.37,935.36,0.01,25.21,910.14,100
1945,genmatrix,large,warm,200,14.37,14.37,0.01,0.11,14.26,100
1946,mobilenet,large,warm,200,90.96,90.96,0.0,44.12,46.84,97
1947,mobilenet,medium,warm,200,90.44,90.44,0.0,73.1,17.34,98
1948,fastfouriertransform,medium,warm,200,1066.48,1066.47,0.01,795.53,270.94,99
1949,mobilenet,small,warm,200,129.99,129.99,0.01,75.63,54.35,100
1950,matrixmul,small,warm,200,157.56,80.9,76.66,5.38,75.52,99
1951,genmatrix,medium,warm,200,7.53,7.52,0.01,0.1,7.42,100
1952,linpack,medium,warm,200,2514.05,2514.04,0.01,654.92,1859.13,100
1953,genmatrix,small,warm,200,6.07,6.07,0.01,0.09,5.97,100
1954,graphgen,large,warm,200,777.85,458.03,319.82,63.08,394.95,100
1955,graphgen,small,warm,200,45.5,42.12,3.38,3.11,39.01,100
1956,linpack,medium,warm,200,1097.17,1097.16,0.01,745.53,351.63,95
1957,mobilenet,large,warm,200,61.38,61.37,0.01,55.41,5.96,96
1958,pagerank,small,warm,200,46.2,46.2,0.0,16.72,29.49,97
1959,fetchdata,medium,warm,200,129.87,129.86,0.0,90.04,39.82,98
1960,mobilenet,small,warm,200,88.88,88.87,0.01,38.61,50.27,99
1961,mobilenet,small,warm,200,133.79,133.78,0.01,65.76,68.02,100
1962,resnet,small,warm,200,612.24,612.23,0.01,455.81,156.42,100
1963,resnet,small,warm,200,1285.14,1285.14,0.01,738.6,546.54,100
1964,mobilenet,large,warm,200,302.49,302.48,0.01,74.75,227.74,100
1965,matrixmul,medium,warm,200,1046.15,1044.31,1.85,581.02,463.29,100
1966,resnet,medium,warm,200,1252.49,1252.48,0.01,676.87,575.61,100
1967,matrixmul,large,warm,200,41.61,40.16,1.45,8.77,31.39,100
1968,resnet,medium,warm,200,1391.89,1391.88,0.01,257.65,1134.23,99
1969,mobilenet,medium,warm,200,126.02,126.02,0.0,88.61,37.4,100
1970,genmatrix,small,warm,200,7.08,7.07,0.01,0.2,6.87,100
1971,matrixmul,large,warm,200,73.17,63.98,9.2,9.54,54.44,100
1972,grayscale,small,warm,200,5314.67,5312.82,1.84,12.94,5299.88,100
1973,linpack,small,warm,200,1012.8,1012.8,0.01,5.28,1007.52,100
1974,pagerank,large,warm,200,760.71,760.7,0.01,482.01,278.68,100
1975,matrixmul,large,warm,200,55.88,53.34,2.54,5.13,48.21,97
1976,grayscale,small,warm,200,5282.52,5280.05,2.48,13.49,5266.56,98
1977,fetchdata,small,warm,200,111.16,111.16,0.0,79.04,32.12,99
1978,grayscale,medium,warm,200,2110.64,2106.29,4.35,58.98,2047.3,100
1979,resnet,large,warm,200,1378.53,1378.53,0.01,737.55,640.98,100
1980,fastfouriertransform,small,warm,200,27.66,27.65,0.01,5.15,22.5,100
1981,graphgen,medium,warm,200,312.6,162.01,150.59,13.18,148.84,100
1982,matrixmul,small,warm,200,88.52,56.62,31.9,10.35,46.27,100
1983,genmatrix,small,warm,200,6.01,6.01,0.01,0.11,5.9,100
1984,graphgen,medium,warm,200,309.55,145.34,164.2,17.13,128.21,100
1985,matrixmul,large,warm,200,30.54,26.11,4.43,5.04,21.07,100
1986,fastfouriertransform,large,warm,200,32.01,32.0,0.01,5.25,26.75,100
1987,matrixmul,large,warm,200,70.57,54.28,16.29,5.04,49.23,100
1988,graphgen,small,warm,200,130.44,114.76,15.69,5.26,109.5,100
1989,graphgen,small,warm,200,237.92,209.42,28.5,2.79,206.63,99
1990,pagerank,large,warm,200,973.28,973.28,0.01,343.31,629.97,100
1991,linpack,small,warm,200,932.42,932.41,0.01,9.25,923.16,94
1992,pagerank,small,warm,200,70.93,70.92,0.01,10.43,60.49,95
1993,fetchdata,small,warm,200,149.0,149.0,0.0,86.24,62.76,96
1994,grayscale,large,warm,200,8050.96,7954.93,96.03,2759.63,5195.3,97
1995,grayscale,small,warm,200,2281.62,2279.0,2.62,7.5,2271.5,98
1996,resnet,medium,warm,200,528.75,528.74,0.01,516.43,12.31,99
1997,fastfouriertransform,medium,warm,200,820.53,820.52,0.01,760.19,60.33,100
1998,graphgen,small,warm,200,62.29,52.76,9.53,3.97,48.79,100
1999,genmatrix,medium,warm,200,9.23,9.22,0.01,0.18,9.04,99
