======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[0493] fastfouriertransform   medium warm | total=  2557.4ms | TTFB=  2557.4ms | exec=  1382.5ms | sys=  1174.9ms | out=  0.01ms | conc=100
[0498] fastfouriertransform   large  warm | total=  2546.0ms | TTFB=  2546.0ms | exec=     9.0ms | sys=  2537.0ms | out=  0.01ms | conc=100
[0718] graphgen               small  warm | total=    35.8ms | TTFB=    28.1ms | exec=     3.1ms | sys=    25.0ms | out=  7.66ms | conc=100
[0720] linpack                large  warm | total=   113.8ms | TTFB=   113.8ms | exec=    11.5ms | sys=   102.3ms | out=  0.06ms | conc=99
[0610] linpack                medium warm | total=  1014.7ms | TTFB=  1014.7ms | exec=   688.4ms | sys=   326.3ms | out=  0.01ms | conc=94
[0500] fastfouriertransform   small  warm | total=  2527.1ms | TTFB=  2527.1ms | exec=     8.1ms | sys=  2518.9ms | out=  0.00ms | conc=95
[0191] resnet                 small  warm | total=  7831.1ms | TTFB=  7831.1ms | exec=   265.0ms | sys=  7566.1ms | out=  0.00ms | conc=100
[0674] pagerank               medium warm | total=   489.1ms | TTFB=   489.1ms | exec=   178.0ms | sys=   311.1ms | out=  0.00ms | conc=100
[0715] fetchdata              medium warm | total=   119.5ms | TTFB=   119.5ms | exec=    97.4ms | sys=    22.1ms | out=  0.00ms | conc=97
[0717] fetchdata              medium warm | total=   135.5ms | TTFB=   135.5ms | exec=   101.6ms | sys=    33.9ms | out=  0.01ms | conc=99
[0719] fetchdata              small  warm | total=   134.3ms | TTFB=   134.3ms | exec=   109.9ms | sys=    24.4ms | out=  0.01ms | conc=100
[0705] pagerank               medium warm | total=   236.4ms | TTFB=   236.4ms | exec=    58.2ms | sys=   178.2ms | out=  0.00ms | conc=99
[0714] mobilenet              large  warm | total=   144.7ms | TTFB=   144.7ms | exec=   133.6ms | sys=    11.1ms | out=  0.01ms | conc=96
[0737] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=100
[0726] mobilenet              small  warm | total=   120.9ms | TTFB=   120.9ms | exec=   109.5ms | sys=    11.4ms | out=  0.01ms | conc=100
[0713] pagerank               medium warm | total=   219.3ms | TTFB=   219.3ms | exec=    67.1ms | sys=   152.2ms | out=  0.01ms | conc=95
[0428] grayscale              large  warm | total=  3925.7ms | TTFB=  3065.6ms | exec=  2938.9ms | sys=   126.7ms | out=860.09ms | conc=100
[0727] fetchdata              large  warm | total=   122.4ms | TTFB=   122.4ms | exec=    97.1ms | sys=    25.3ms | out=  0.01ms | conc=100
[0716] pagerank               small  warm | total=   240.0ms | TTFB=   240.0ms | exec=    15.4ms | sys=   224.6ms | out=  0.00ms | conc=98
[0733] mobilenet              large  warm | total=   103.5ms | TTFB=   103.5ms | exec=    94.5ms | sys=     9.0ms | out=  0.00ms | conc=100
[0731] mobilenet              medium warm | total=   117.4ms | TTFB=   117.4ms | exec=    78.4ms | sys=    39.0ms | out=  0.01ms | conc=98
[0739] fetchdata              small  warm | total=   126.0ms | TTFB=   126.0ms | exec=   115.6ms | sys=    10.4ms | out=  0.01ms | conc=100
[0707] fetchdata              medium warm | total=   378.0ms | TTFB=   378.0ms | exec=   144.0ms | sys=   234.0ms | out=  0.01ms | conc=99
[0734] fetchdata              medium warm | total=   161.0ms | TTFB=   161.0ms | exec=   138.3ms | sys=    22.6ms | out=  0.01ms | conc=98
[0742] matrixmul              small  warm | total=    81.6ms | TTFB=    76.8ms | exec=    23.3ms | sys=    53.5ms | out=  4.77ms | conc=98
[0735] mobilenet              medium warm | total=   204.8ms | TTFB=   204.8ms | exec=   101.1ms | sys=   103.7ms | out=  0.01ms | conc=99
[0740] fetchdata              medium warm | total=   143.4ms | TTFB=   143.4ms | exec=   119.0ms | sys=    24.4ms | out=  0.01ms | conc=100
[0406] grayscale              large  warm | total=  4267.3ms | TTFB=  3261.8ms | exec=  3136.3ms | sys=   125.5ms | out=1005.45ms | conc=100
[0732] pagerank               medium warm | total=   254.9ms | TTFB=   254.9ms | exec=   122.7ms | sys=   132.2ms | out=  0.01ms | conc=99
[0738] pagerank               small  warm | total=   234.0ms | TTFB=   233.9ms | exec=    13.5ms | sys=   220.4ms | out=  0.01ms | conc=100
[0746] fetchdata              medium warm | total=   105.7ms | TTFB=   105.7ms | exec=    90.6ms | sys=    15.1ms | out=  0.01ms | conc=100
[0751] matrixmul              small  warm | total=    41.0ms | TTFB=    37.6ms | exec=     5.7ms | sys=    31.9ms | out=  3.36ms | conc=100
[0741] fetchdata              large  warm | total=   161.7ms | TTFB=   161.7ms | exec=    95.7ms | sys=    65.9ms | out=  0.01ms | conc=100
[0748] mobilenet              large  warm | total=   101.6ms | TTFB=   101.6ms | exec=    87.5ms | sys=    14.1ms | out=  0.01ms | conc=100
[0754] pagerank               small  warm | total=    32.9ms | TTFB=    32.8ms | exec=    17.9ms | sys=    15.0ms | out=  0.01ms | conc=100
[0601] linpack                medium warm | total=  1451.7ms | TTFB=  1451.7ms | exec=   762.9ms | sys=   688.8ms | out=  0.01ms | conc=100
[0755] fetchdata              medium warm | total=   118.7ms | TTFB=   118.7ms | exec=   107.7ms | sys=    11.0ms | out=  0.01ms | conc=100
[0757] fetchdata              medium warm | total=   113.5ms | TTFB=   113.5ms | exec=   106.2ms | sys=     7.3ms | out=  0.01ms | conc=100
[0759] mobilenet              large  warm | total=   112.5ms | TTFB=   112.5ms | exec=   103.6ms | sys=     8.8ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=   941.9ms | TTFB=   569.7ms | exec=    73.6ms | sys=   496.0ms | out=372.19ms | conc=100
[0664] resnet                 small  warm | total=  1032.4ms | TTFB=  1032.4ms | exec=   561.1ms | sys=   471.3ms | out=  0.01ms | conc=100
[0763] linpack                small  cold | total=    64.3ms | TTFB=    64.3ms | exec=     6.7ms | sys=    57.6ms | out=  0.01ms | conc=100
[0708] resnet                 small  warm | total=   681.4ms | TTFB=   681.4ms | exec=   666.2ms | sys=    15.2ms | out=  0.00ms | conc=100
[0747] matrixmul              large  warm | total=   308.9ms | TTFB=   303.5ms | exec=     5.6ms | sys=   297.9ms | out=  5.40ms | conc=100
[0764] genmatrix              medium warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=100
[0767] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[0750] graphgen               medium warm | total=   278.3ms | TTFB=   247.6ms | exec=    22.4ms | sys=   225.2ms | out= 30.72ms | conc=100
[0632] linpack                medium warm | total=  1406.1ms | TTFB=  1406.1ms | exec=   847.2ms | sys=   558.9ms | out=  0.01ms | conc=99
[0639] linpack                large  warm | total=  1292.8ms | TTFB=  1292.8ms | exec=     5.4ms | sys=  1287.4ms | out=  0.01ms | conc=96
[0766] matrixmul              small  warm | total=    70.4ms | TTFB=    52.4ms | exec=    13.3ms | sys=    39.1ms | out= 17.95ms | conc=99
[0649] linpack                large  warm | total=  1236.0ms | TTFB=  1236.0ms | exec=     5.4ms | sys=  1230.6ms | out=  0.01ms | conc=100
[0710] resnet                 medium cold | total=   763.3ms | TTFB=   763.3ms | exec=   726.7ms | sys=    36.6ms | out=  0.01ms | conc=100
[0773] mobilenet              medium warm | total=    39.1ms | TTFB=    39.1ms | exec=    29.1ms | sys=    10.1ms | out=  0.01ms | conc=100
[0775] genmatrix              medium warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.5ms | sys=    10.8ms | out=  0.01ms | conc=100
[0776] linpack                large  warm | total=    48.9ms | TTFB=    48.9ms | exec=     5.3ms | sys=    43.6ms | out=  0.01ms | conc=100
[0780] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=100
[0769] mobilenet              small  warm | total=   139.3ms | TTFB=   139.3ms | exec=   125.3ms | sys=    14.0ms | out=  0.01ms | conc=100
[0722] matrixmul              medium warm | total=   762.3ms | TTFB=   759.7ms | exec=   739.3ms | sys=    20.3ms | out=  2.64ms | conc=100
[0216] resnet                 medium warm | total=  8225.4ms | TTFB=  8225.4ms | exec=   728.9ms | sys=  7496.6ms | out=  0.01ms | conc=100
[0638] linpack                medium warm | total=  1462.1ms | TTFB=  1462.1ms | exec=   754.2ms | sys=   707.9ms | out=  0.01ms | conc=95
[0692] linpack                small  warm | total=  1029.1ms | TTFB=  1029.1ms | exec=     5.3ms | sys=  1023.9ms | out=  0.00ms | conc=99
[0694] linpack                small  warm | total=  1026.9ms | TTFB=  1026.8ms | exec=     5.2ms | sys=  1021.7ms | out=  0.01ms | conc=100
[0782] fetchdata              medium warm | total=   102.4ms | TTFB=   102.4ms | exec=    84.8ms | sys=    17.6ms | out=  0.01ms | conc=100
[0786] mobilenet              medium warm | total=    36.2ms | TTFB=    36.2ms | exec=    28.2ms | sys=     8.0ms | out=  0.01ms | conc=99
[0667] resnet                 medium warm | total=  1306.2ms | TTFB=  1306.2ms | exec=   993.3ms | sys=   312.9ms | out=  0.02ms | conc=100
[0784] mobilenet              medium warm | total=    76.0ms | TTFB=    75.9ms | exec=    65.1ms | sys=    10.8ms | out=  0.02ms | conc=97
[0777] matrixmul              large  warm | total=   244.2ms | TTFB=   240.3ms | exec=     5.1ms | sys=   235.2ms | out=  3.96ms | conc=100
[0706] resnet                 large  warm | total=  1027.1ms | TTFB=  1027.1ms | exec=   381.9ms | sys=   645.2ms | out=  0.02ms | conc=100
[0657] pagerank               large  warm | total=  1446.2ms | TTFB=  1446.2ms | exec=   738.4ms | sys=   707.8ms | out=  0.01ms | conc=100
[0789] mobilenet              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    67.4ms | sys=    15.7ms | out=  0.01ms | conc=100
[0249] resnet                 large  warm | total=  7584.4ms | TTFB=  7584.3ms | exec=   150.7ms | sys=  7433.6ms | out=  0.11ms | conc=100
[0788] fetchdata              medium warm | total=   112.6ms | TTFB=   112.6ms | exec=    98.1ms | sys=    14.5ms | out=  0.01ms | conc=100
[0730] pagerank               small  warm | total=   863.3ms | TTFB=   863.3ms | exec=    42.7ms | sys=   820.7ms | out=  0.01ms | conc=97
[0798] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=100
[0743] resnet                 small  warm | total=   765.1ms | TTFB=   765.1ms | exec=   413.9ms | sys=   351.2ms | out=  0.01ms | conc=99
[0540] grayscale              medium warm | total=  2984.8ms | TTFB=  2978.5ms | exec=    59.4ms | sys=  2919.1ms | out=  6.29ms | conc=100
[0297] resnet                 large  warm | total=  6526.1ms | TTFB=  6526.0ms | exec=   122.1ms | sys=  6403.9ms | out=  0.01ms | conc=100
[0598] grayscale              medium warm | total=  2137.2ms | TTFB=  2128.8ms | exec=    59.1ms | sys=  2069.6ms | out=  8.43ms | conc=100
[0803] genmatrix              medium warm | total=    10.7ms | TTFB=    10.6ms | exec=     0.2ms | sys=    10.4ms | out=  0.04ms | conc=100
[0800] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    78.7ms | sys=     9.0ms | out=  0.02ms | conc=100
[0761] resnet                 small  warm | total=   600.9ms | TTFB=   600.9ms | exec=   429.7ms | sys=   171.2ms | out=  0.01ms | conc=100
[0628] fastfouriertransform   medium warm | total=  1886.9ms | TTFB=  1886.9ms | exec=  1133.0ms | sys=   753.9ms | out=  0.00ms | conc=99
[0653] fastfouriertransform   large  warm | total=  1655.0ms | TTFB=  1655.0ms | exec=     5.5ms | sys=  1649.5ms | out=  0.01ms | conc=100
[0736] linpack                medium warm | total=   975.6ms | TTFB=   975.6ms | exec=   683.6ms | sys=   292.0ms | out=  0.01ms | conc=100
[0658] linpack                large  warm | total=  1594.3ms | TTFB=  1594.3ms | exec=     5.1ms | sys=  1589.2ms | out=  0.01ms | conc=96
[0807] matrixmul              small  warm | total=    39.7ms | TTFB=    34.2ms | exec=     5.2ms | sys=    29.0ms | out=  5.45ms | conc=100
[0758] graphgen               small  warm | total=   765.7ms | TTFB=   755.2ms | exec=     2.7ms | sys=   752.5ms | out= 10.54ms | conc=100
[0300] resnet                 medium warm | total=  6569.6ms | TTFB=  6569.5ms | exec=   132.7ms | sys=  6436.7ms | out=  0.15ms | conc=100
[0778] graphgen               small  warm | total=   517.1ms | TTFB=   496.5ms | exec=     2.8ms | sys=   493.7ms | out= 20.61ms | conc=100
[0808] mobilenet              large  warm | total=    91.8ms | TTFB=    91.8ms | exec=    76.0ms | sys=    15.8ms | out=  0.01ms | conc=100
[0797] linpack                small  warm | total=   248.2ms | TTFB=   248.2ms | exec=     5.2ms | sys=   243.1ms | out=  0.01ms | conc=100
[0783] pagerank               large  warm | total=   449.0ms | TTFB=   448.9ms | exec=   315.9ms | sys=   133.1ms | out=  0.03ms | conc=100
[0817] genmatrix              large  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.2ms | sys=    10.1ms | out=  0.01ms | conc=100
[0811] fetchdata              medium warm | total=   130.8ms | TTFB=   130.7ms | exec=    82.2ms | sys=    48.5ms | out=  0.01ms | conc=100
[0725] resnet                 large  warm | total=  1262.5ms | TTFB=  1262.5ms | exec=   319.0ms | sys=   943.6ms | out=  0.00ms | conc=100
[0814] mobilenet              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    57.9ms | sys=    21.7ms | out=  0.00ms | conc=100
[0774] pagerank               medium warm | total=   640.6ms | TTFB=   640.6ms | exec=    51.9ms | sys=   588.6ms | out=  0.01ms | conc=100
[0815] fetchdata              medium warm | total=   100.3ms | TTFB=   100.3ms | exec=    94.3ms | sys=     6.0ms | out=  0.01ms | conc=100
[0721] graphgen               large  warm | total=  1307.7ms | TTFB=   587.9ms | exec=    73.4ms | sys=   514.5ms | out=719.76ms | conc=100
[0819] matrixmul              small  warm | total=    91.0ms | TTFB=    91.0ms | exec=    11.3ms | sys=    79.6ms | out=  0.01ms | conc=98
[0745] resnet                 medium warm | total=  1136.1ms | TTFB=  1136.1ms | exec=   325.2ms | sys=   810.9ms | out=  0.01ms | conc=100
[0820] mobilenet              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=    53.0ms | sys=    40.1ms | out=  0.00ms | conc=99
[0802] mobilenet              small  warm | total=   309.4ms | TTFB=   309.4ms | exec=    56.9ms | sys=   252.4ms | out=  0.00ms | conc=100
[0301] resnet                 medium warm | total=  6742.2ms | TTFB=  6742.2ms | exec=   165.2ms | sys=  6577.0ms | out=  0.01ms | conc=100
[0812] graphgen               medium warm | total=   214.2ms | TTFB=   110.6ms | exec=    13.5ms | sys=    97.1ms | out=103.62ms | conc=100
[0824] mobilenet              medium warm | total=    48.4ms | TTFB=    48.4ms | exec=    39.5ms | sys=     8.8ms | out=  0.02ms | conc=100
[0813] graphgen               medium warm | total=   226.9ms | TTFB=   211.4ms | exec=    15.0ms | sys=   196.5ms | out= 15.44ms | conc=100
[0826] matrixmul              small  warm | total=    55.8ms | TTFB=    32.5ms | exec=     9.6ms | sys=    22.9ms | out= 23.28ms | conc=97
[0825] matrixmul              small  warm | total=    64.7ms | TTFB=    64.7ms | exec=     8.7ms | sys=    56.0ms | out=  0.01ms | conc=96
[0724] linpack                medium warm | total=  1430.6ms | TTFB=  1430.6ms | exec=  1386.2ms | sys=    44.4ms | out=  0.01ms | conc=100
[0831] genmatrix              small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     0.4ms | sys=    25.9ms | out=  0.01ms | conc=100
[0793] linpack                small  warm | total=   513.6ms | TTFB=   513.6ms | exec=     9.2ms | sys=   504.4ms | out=  0.01ms | conc=98
[0834] genmatrix              large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     0.1ms | sys=    16.7ms | out=  0.01ms | conc=98
[0835] genmatrix              large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     0.1ms | sys=    16.4ms | out=  0.00ms | conc=99
[0728] resnet                 large  warm | total=  1349.0ms | TTFB=  1349.0ms | exec=   574.9ms | sys=   774.1ms | out=  0.00ms | conc=95
[0828] fetchdata              large  warm | total=   125.4ms | TTFB=   125.4ms | exec=    78.0ms | sys=    47.5ms | out=  0.01ms | conc=99
[0833] linpack                small  warm | total=    69.6ms | TTFB=    69.6ms | exec=    10.2ms | sys=    59.4ms | out=  0.05ms | conc=100
[0804] resnet                 large  warm | total=   417.6ms | TTFB=   417.6ms | exec=   389.7ms | sys=    27.9ms | out=  0.01ms | conc=99
[0765] linpack                medium warm | total=   927.8ms | TTFB=   927.8ms | exec=   898.7ms | sys=    29.1ms | out=  0.02ms | conc=98
[0589] fastfouriertransform   medium HTTP 502 | total=  2643.6ms
[0513] fastfouriertransform   medium warm | total=  3739.6ms | TTFB=  3739.6ms | exec=  1471.7ms | sys=  2268.0ms | out=  0.00ms | conc=100
[0790] linpack                large  warm | total=   658.1ms | TTFB=   658.1ms | exec=     6.2ms | sys=   651.9ms | out=  0.01ms | conc=100
[0240] fastfouriertransform   small  warm | total=  8338.2ms | TTFB=  8338.2ms | exec=    24.8ms | sys=  8313.4ms | out=  0.01ms | conc=100
[0832] fetchdata              small  warm | total=   110.5ms | TTFB=   110.5ms | exec=    95.1ms | sys=    15.4ms | out=  0.01ms | conc=99
[0752] graphgen               large  warm | total=  1188.5ms | TTFB=   708.0ms | exec=    99.0ms | sys=   609.0ms | out=480.52ms | conc=100
