index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1818,genmatrix,large,warm,200,12.86,12.85,0.01,0.14,12.71,100
1819,matrixmul,medium,warm,200,1107.32,832.88,274.44,771.1,61.78,100
1820,graphgen,large,warm,200,2411.31,994.39,1416.92,105.05,889.34,100
1821,fetchdata,medium,warm,200,187.8,187.79,0.01,92.1,95.69,100
1822,mobilenet,large,warm,200,178.81,178.8,0.01,86.73,92.07,99
1823,grayscale,small,warm,200,138.27,87.0,51.27,11.8,75.2,100
1824,grayscale,small,warm,200,2528.27,2528.27,0.0,6.97,2521.3,100
1825,mobilenet,small,warm,200,110.77,110.77,0.0,61.43,49.34,98
1826,pagerank,large,warm,200,1808.53,1808.52,0.01,327.83,1480.7,99
1827,graphgen,small,warm,200,82.82,67.5,15.31,7.21,60.29,100
1828,linpack,large,warm,200,60.18,60.18,0.01,12.22,47.96,96
1829,genmatrix,small,warm,200,51.34,51.33,0.01,0.17,51.16,97
1830,fastfouriertransform,large,warm,200,680.23,680.22,0.01,4.92,675.31,98
1831,genmatrix,large,warm,200,37.62,37.62,0.0,0.13,37.48,99
1832,fastfouriertransform,small,warm,200,1345.16,1345.15,0.01,15.41,1329.75,100
1833,pagerank,medium,warm,200,922.87,922.87,0.01,46.74,876.13,97
1834,resnet,large,warm,200,590.19,590.18,0.01,574.78,15.4,98
1835,linpack,small,warm,200,104.85,104.84,0.01,14.8,90.04,99
1836,matrixmul,small,warm,200,109.43,109.42,0.01,11.0,98.41,100
1837,linpack,large,warm,200,102.93,102.92,0.01,16.73,86.18,98
1838,fetchdata,small,warm,200,155.28,155.26,0.01,98.21,57.05,99
1839,matrixmul,medium,warm,200,1416.07,1408.1,7.97,819.28,588.82,100
1840,linpack,large,warm,200,102.9,102.89,0.01,35.57,67.32,100
1841,fetchdata,medium,warm,200,141.24,141.22,0.02,102.23,38.99,100
1842,graphgen,large,warm,200,2394.86,523.03,1871.84,101.86,421.17,100
1843,fetchdata,medium,warm,200,208.94,208.93,0.01,97.53,111.4,100
1844,pagerank,large,warm,200,2255.62,2255.54,0.09,549.55,1705.98,100
1845,matrixmul,small,warm,200,144.31,144.3,0.01,21.73,122.56,100
1846,pagerank,large,warm,200,2284.95,2284.94,0.01,626.73,1658.21,98
1847,genmatrix,medium,warm,200,94.35,94.34,0.01,0.29,94.05,99
1848,genmatrix,medium,warm,200,89.84,89.84,0.01,0.17,89.67,100
1849,fetchdata,large,warm,200,112.14,112.14,0.0,90.13,22.01,100
1850,fetchdata,small,warm,200,110.35,110.34,0.01,91.78,18.56,100
1851,resnet,small,warm,200,742.47,742.46,0.01,387.26,355.2,100
1852,fastfouriertransform,small,warm,200,62.46,62.45,0.01,5.69,56.76,97
1853,grayscale,small,warm,200,3262.45,3262.44,0.01,9.29,3253.16,98
1854,pagerank,medium,warm,200,755.67,755.63,0.05,48.22,707.4,99
1855,mobilenet,small,warm,200,82.14,82.12,0.02,66.04,16.09,100
1856,genmatrix,small,warm,200,20.43,20.43,0.01,0.1,20.32,99
1857,resnet,large,warm,200,1088.41,1088.41,0.01,605.96,482.44,100
1858,mobilenet,small,warm,200,229.43,229.42,0.0,88.07,141.36,100
1859,matrixmul,small,warm,200,30.18,28.28,1.9,5.81,22.47,99
1860,mobilenet,large,warm,200,129.14,129.14,0.01,61.49,67.65,100
1861,matrixmul,medium,warm,200,676.74,671.67,5.07,638.53,33.15,100
1862,fetchdata,large,warm,200,88.2,88.19,0.01,81.82,6.37,100
1863,matrixmul,small,warm,200,29.8,27.57,2.23,5.49,22.08,100
1864,resnet,large,warm,200,637.64,637.63,0.01,589.66,47.97,100
1865,fastfouriertransform,small,warm,200,243.4,243.39,0.0,5.0,238.39,100
1866,grayscale,large,warm,200,11585.95,8690.98,2894.98,2745.38,5945.59,100
1867,fastfouriertransform,medium,warm,200,840.6,840.59,0.01,822.65,17.94,100
1868,fetchdata,medium,warm,200,95.92,95.91,0.01,81.32,14.59,100
1869,linpack,medium,warm,200,1130.01,1130.0,0.0,831.68,298.32,100
1870,matrixmul,small,warm,200,1066.5,1066.5,0.0,5.18,1061.31,95
1871,resnet,medium,warm,200,946.92,946.92,0.0,460.76,486.16,96
1872,fastfouriertransform,medium,warm,200,1399.46,1399.45,0.01,727.98,671.48,97
1873,grayscale,medium,warm,200,2081.67,2032.29,49.38,83.42,1948.87,98
1874,graphgen,medium,warm,200,293.0,153.46,139.55,18.09,135.37,99
1875,graphgen,small,warm,200,41.39,38.13,3.27,6.03,32.1,100
1876,pagerank,medium,warm,200,561.19,561.17,0.02,46.27,514.89,100
1877,graphgen,medium,warm,200,232.35,122.31,110.04,15.23,107.08,99
1878,grayscale,large,warm,200,3777.49,3648.21,129.28,3266.2,382.01,100
1879,resnet,small,warm,200,441.14,441.14,0.0,413.92,27.21,100
1880,genmatrix,small,warm,200,7.54,7.53,0.01,0.13,7.4,100
1881,mobilenet,small,warm,200,168.5,168.49,0.01,123.07,45.42,100
1882,grayscale,large,warm,200,4853.45,4741.4,112.05,2827.38,1914.02,100
1883,matrixmul,large,warm,200,135.05,55.79,79.26,5.04,50.75,100
1884,fastfouriertransform,medium,warm,200,2271.95,2271.94,0.01,981.63,1290.31,100
1885,fastfouriertransform,large,warm,200,88.27,88.26,0.01,4.89,83.37,99
1886,mobilenet,large,warm,200,305.89,305.87,0.02,84.31,221.56,100
1887,linpack,small,warm,200,55.33,55.32,0.01,5.79,49.52,100
1888,grayscale,large,warm,200,5720.32,4745.67,974.65,2733.83,2011.84,99
1889,grayscale,medium,warm,200,2137.55,1891.78,245.77,59.79,1831.99,100
1890,pagerank,small,warm,200,142.68,142.67,0.01,11.01,131.66,100
1891,genmatrix,large,warm,200,12.62,12.6,0.03,0.13,12.46,100
1892,linpack,small,warm,200,1394.72,1394.71,0.0,9.31,1385.4,100
1893,fastfouriertransform,small,warm,200,582.87,582.86,0.01,5.02,577.84,100
1894,resnet,medium,warm,200,1553.61,1553.6,0.0,864.51,689.09,100
1895,matrixmul,medium,warm,200,870.28,828.83,41.45,706.77,122.07,100
1896,fetchdata,large,warm,200,88.82,88.81,0.01,82.81,6.0,100
1897,fetchdata,large,warm,200,80.5,80.49,0.01,75.12,5.37,100
1898,genmatrix,large,warm,200,31.76,31.75,0.01,0.13,31.62,100
1899,mobilenet,small,warm,200,103.93,103.92,0.01,93.27,10.66,100
1900,graphgen,large,warm,200,1728.22,654.97,1073.24,97.14,557.83,100
1901,fastfouriertransform,medium,warm,200,785.26,785.26,0.01,617.06,168.19,100
1902,genmatrix,small,warm,200,8.93,8.93,0.01,0.13,8.8,99
1903,linpack,medium,warm,200,1018.97,1018.96,0.01,930.91,88.06,100
1904,matrixmul,medium,warm,200,765.92,620.37,145.54,528.72,91.66,100
1905,matrixmul,medium,warm,200,1532.22,1526.41,5.81,893.92,632.49,100
1906,pagerank,medium,warm,200,412.49,412.49,0.01,48.93,363.55,100
1907,grayscale,small,warm,200,686.57,686.56,0.01,17.33,669.23,100
1908,grayscale,small,warm,200,2816.31,2812.35,3.96,6.83,2805.51,100
1909,graphgen,small,warm,200,844.36,733.51,110.85,5.13,728.38,100
1910,genmatrix,small,warm,200,6.99,6.97,0.02,0.14,6.83,100
1911,genmatrix,medium,warm,200,23.73,23.72,0.01,0.13,23.59,100
1912,pagerank,medium,warm,200,419.33,419.32,0.01,46.84,372.48,100
1913,mobilenet,small,warm,200,145.17,145.15,0.02,116.51,28.64,98
1914,resnet,medium,warm,200,669.18,669.18,0.0,471.81,197.37,99
1915,grayscale,medium,warm,200,1515.38,1479.4,35.98,82.56,1396.84,100
1916,linpack,medium,warm,200,1504.56,1504.55,0.0,1464.22,40.34,100
1917,linpack,small,warm,200,703.44,703.44,0.0,5.2,698.24,100
1918,fetchdata,small,warm,200,88.1,88.09,0.01,82.48,5.62,100
1919,linpack,large,warm,200,821.04,821.03,0.01,5.77,815.26,100
1920,graphgen,small,warm,200,117.96,25.66,92.31,2.86,22.8,99
1921,grayscale,medium,warm,200,8185.76,8179.77,6.0,60.01,8119.76,100
1922,genmatrix,small,warm,200,213.85,213.85,0.01,0.11,213.74,100
1923,grayscale,medium,warm,200,3291.05,3272.31,18.74,63.2,3209.11,100
1924,mobilenet,large,warm,200,88.79,88.76,0.03,75.14,13.63,100
1925,fastfouriertransform,large,warm,200,310.62,310.6,0.02,16.78,293.83,100
1926,linpack,medium,warm,200,1041.2,1041.19,0.01,1014.4,26.79,100
1927,genmatrix,small,warm,200,5.65,5.64,0.01,0.14,5.5,100
1928,mobilenet,medium,warm,200,125.38,125.37,0.01,117.03,8.34,100
1929,resnet,large,warm,200,609.18,609.17,0.01,600.9,8.27,100
1930,resnet,small,warm,200,952.32,952.31,0.01,613.64,338.67,100
1931,fetchdata,medium,warm,200,78.75,78.75,0.01,74.43,4.32,100
1932,fetchdata,small,warm,200,87.85,87.85,0.01,81.64,6.21,100
1933,fetchdata,small,warm,200,131.47,131.46,0.01,76.31,55.15,100
1934,fastfouriertransform,small,warm,200,405.61,405.6,0.0,4.83,400.77,100
1935,genmatrix,small,warm,200,4.79,4.77,0.02,0.11,4.66,100
1936,mobilenet,medium,warm,200,81.47,81.46,0.01,71.24,10.22,100
1937,fetchdata,large,warm,200,111.16,111.15,0.01,86.16,24.99,100
1938,graphgen,medium,warm,200,510.69,117.11,393.58,19.37,97.75,100
1939,fetchdata,small,warm,200,155.96,155.95,0.01,82.75,73.21,100
1940,fetchdata,small,warm,200,95.84,95.84,0.01,85.59,10.24,100
1941,pagerank,small,warm,200,392.15,392.15,0.0,15.42,376.73,100
1942,fetchdata,medium,warm,200,96.81,96.78,0.03,78.88,17.89,100
1943,fetchdata,small,warm,200,132.73,132.72,0.01,88.19,44.53,100
1944,pagerank,small,warm,200,348.07,348.07,0.0,16.22,331.85,100
1945,genmatrix,large,warm,200,5.66,5.65,0.01,0.11,5.54,100
1946,mobilenet,large,warm,200,395.92,395.91,0.01,110.85,285.06,100
1947,mobilenet,medium,warm,200,81.16,81.16,0.01,72.52,8.64,100
1948,fastfouriertransform,medium,warm,200,1059.21,1059.21,0.0,806.68,252.53,100
1949,mobilenet,small,warm,200,127.63,127.62,0.01,71.8,55.82,99
1950,matrixmul,small,warm,200,115.58,111.08,4.49,5.89,105.19,100
1951,genmatrix,medium,warm,200,293.33,293.32,0.01,0.12,293.2,100
1952,linpack,medium,warm,200,1447.05,1447.04,0.01,952.31,494.73,100
1953,genmatrix,small,warm,200,4.77,4.74,0.02,0.1,4.64,100
1954,graphgen,large,warm,200,1335.24,553.73,781.51,70.73,483.0,100
1955,graphgen,small,warm,200,55.85,28.74,27.11,3.05,25.69,100
1956,linpack,medium,warm,200,1304.1,1304.09,0.01,1040.71,263.38,100
1957,mobilenet,large,warm,200,193.89,193.88,0.0,62.91,130.97,100
1958,pagerank,small,warm,200,1033.99,1033.98,0.0,16.81,1017.17,100
1959,fetchdata,medium,warm,200,165.7,165.7,0.0,91.39,74.31,100
1960,mobilenet,small,warm,200,196.1,196.1,0.0,62.9,133.2,100
1961,mobilenet,small,warm,200,192.81,192.81,0.0,51.35,141.46,100
1962,resnet,small,warm,200,1156.38,1156.38,0.01,1141.75,14.63,100
1963,resnet,small,warm,200,970.82,970.82,0.0,688.76,282.06,100
1964,mobilenet,large,warm,200,176.37,176.37,0.0,70.0,106.37,100
1965,matrixmul,medium,warm,200,1094.87,1094.86,0.01,986.33,108.53,100
1966,resnet,medium,warm,200,1298.61,1298.61,0.0,521.97,776.64,100
1967,matrixmul,large,warm,200,96.71,96.71,0.0,9.23,87.48,100
1968,resnet,medium,warm,200,601.51,601.51,0.01,586.14,15.37,92
1969,mobilenet,medium,warm,200,116.99,116.98,0.01,88.07,28.91,93
1970,genmatrix,small,warm,200,54.35,54.35,0.0,0.11,54.24,94
1971,matrixmul,large,warm,200,67.31,67.3,0.01,17.84,49.46,95
1972,grayscale,small,warm,200,1965.94,1948.15,17.8,7.14,1941.01,96
1973,linpack,small,warm,200,530.75,530.74,0.01,17.58,513.16,97
1974,pagerank,large,warm,200,1188.23,1188.09,0.14,351.28,836.81,98
1975,matrixmul,large,warm,200,740.54,737.92,2.62,5.14,732.77,99
1976,grayscale,small,warm,200,653.42,653.42,0.01,9.2,644.22,100
1977,fetchdata,small,warm,200,118.41,118.4,0.0,105.97,12.43,96
1978,grayscale,medium,warm,200,2687.15,2668.37,18.78,84.19,2584.18,97
1979,resnet,large,warm,200,931.47,931.46,0.01,448.31,483.15,98
1980,fastfouriertransform,small,warm,200,66.88,66.87,0.01,5.11,61.76,99
1981,graphgen,medium,warm,200,446.08,410.48,35.6,23.99,386.5,100
1982,matrixmul,small,warm,200,401.96,61.11,340.86,5.74,55.36,93
1983,genmatrix,small,warm,200,52.85,52.84,0.01,0.18,52.67,94
1984,graphgen,medium,warm,200,126.93,106.05,20.88,14.64,91.41,95
1985,matrixmul,large,warm,200,90.76,79.83,10.93,5.26,74.58,96
1986,fastfouriertransform,large,warm,200,58.64,58.64,0.0,24.18,34.45,97
1987,matrixmul,large,warm,200,47.59,47.59,0.0,5.48,42.1,98
1988,graphgen,small,warm,200,133.09,132.81,0.28,3.94,128.87,99
1989,graphgen,small,warm,200,307.13,301.56,5.57,49.24,252.32,100
1990,pagerank,large,warm,200,1500.9,1500.84,0.06,282.11,1218.73,100
1991,linpack,small,warm,200,57.67,57.66,0.01,16.16,41.49,100
1992,pagerank,small,warm,200,661.29,661.28,0.01,17.9,643.38,95
1993,fetchdata,small,warm,200,343.83,343.83,0.01,102.97,240.86,96
1994,grayscale,large,warm,200,3196.77,3127.15,69.62,3009.52,117.64,97
1995,grayscale,small,warm,200,34.7,34.69,0.01,15.99,18.71,98
1996,resnet,medium,warm,200,1729.65,1729.64,0.01,1158.99,570.65,99
1997,fastfouriertransform,medium,warm,200,1629.46,1629.45,0.01,1602.12,27.33,100
1998,graphgen,small,warm,200,68.99,46.59,22.4,7.51,39.09,100
1999,genmatrix,medium,warm,200,19.7,19.7,0.01,5.6,14.1,100
