======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[0643] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    29.6ms | sys=     5.6ms | out=  0.01ms | conc=100
[0471] graphgen               medium warm | total=  2418.8ms | TTFB=  2401.6ms | exec=    27.9ms | sys=  2373.7ms | out= 17.23ms | conc=100
[0524] grayscale              medium warm | total=  1684.3ms | TTFB=  1667.6ms | exec=    65.6ms | sys=  1602.0ms | out= 16.70ms | conc=100
[0644] matrixmul              small  warm | total=    68.5ms | TTFB=    68.5ms | exec=    11.6ms | sys=    56.9ms | out=  0.01ms | conc=99
[0627] fetchdata              large  warm | total=   306.8ms | TTFB=   306.8ms | exec=    87.8ms | sys=   219.0ms | out=  0.01ms | conc=100
[0645] mobilenet              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    73.5ms | sys=     8.4ms | out=  0.01ms | conc=100
[0648] matrixmul              large  warm | total=    23.8ms | TTFB=    22.2ms | exec=     5.1ms | sys=    17.1ms | out=  1.57ms | conc=100
[0650] mobilenet              large  warm | total=    26.3ms | TTFB=    26.3ms | exec=    20.2ms | sys=     6.1ms | out=  0.01ms | conc=100
[0651] matrixmul              small  warm | total=    28.8ms | TTFB=    25.1ms | exec=     5.0ms | sys=    20.1ms | out=  3.64ms | conc=100
[0600] grayscale              medium warm | total=   808.3ms | TTFB=   804.3ms | exec=    57.3ms | sys=   746.9ms | out=  4.04ms | conc=99
[0634] grayscale              small  warm | total=   316.2ms | TTFB=   315.6ms | exec=     6.8ms | sys=   308.8ms | out=  0.66ms | conc=100
[0647] fetchdata              medium warm | total=   121.7ms | TTFB=   121.7ms | exec=    79.2ms | sys=    42.5ms | out=  0.01ms | conc=100
[0601] linpack                medium warm | total=   850.4ms | TTFB=   850.4ms | exec=   826.7ms | sys=    23.7ms | out=  0.00ms | conc=100
[0543] graphgen               large  warm | total=  1526.5ms | TTFB=  1145.8ms | exec=    82.2ms | sys=  1063.5ms | out=380.79ms | conc=100
[0599] graphgen               small  warm | total=   965.3ms | TTFB=   900.2ms | exec=     8.0ms | sys=   892.2ms | out= 65.04ms | conc=100
[0604] linpack                large  warm | total=   807.3ms | TTFB=   807.2ms | exec=     6.0ms | sys=   801.2ms | out=  0.01ms | conc=100
[0611] linpack                small  warm | total=   714.6ms | TTFB=   714.6ms | exec=     5.4ms | sys=   709.2ms | out=  0.01ms | conc=100
[0658] linpack                large  warm | total=    67.6ms | TTFB=    67.6ms | exec=     5.5ms | sys=    62.2ms | out=  0.00ms | conc=99
[0579] pagerank               large  warm | total=  1152.9ms | TTFB=  1152.9ms | exec=   652.3ms | sys=   500.7ms | out=  0.00ms | conc=99
[0656] fetchdata              large  warm | total=   111.6ms | TTFB=   111.6ms | exec=    79.3ms | sys=    32.3ms | out=  0.00ms | conc=100
[0569] resnet                 medium warm | total=  1219.2ms | TTFB=  1219.2ms | exec=   828.5ms | sys=   390.7ms | out=  0.00ms | conc=100
[0629] pagerank               small  warm | total=   457.2ms | TTFB=   457.2ms | exec=    12.3ms | sys=   444.9ms | out=  0.01ms | conc=98
[0660] genmatrix              small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     0.1ms | sys=    19.3ms | out=  0.01ms | conc=100
[0596] graphgen               medium warm | total=   991.7ms | TTFB=   826.5ms | exec=    32.4ms | sys=   794.1ms | out=165.14ms | conc=100
[0589] fastfouriertransform   medium warm | total=  1074.9ms | TTFB=  1074.9ms | exec=  1039.5ms | sys=    35.3ms | out=  0.01ms | conc=98
[0669] genmatrix              medium warm | total=    12.5ms | TTFB=    12.5ms | exec=     0.6ms | sys=    11.9ms | out=  0.01ms | conc=100
[0666] matrixmul              large  warm | total=    33.6ms | TTFB=    27.4ms | exec=     5.5ms | sys=    21.8ms | out=  6.23ms | conc=99
[0662] pagerank               small  warm | total=    43.8ms | TTFB=    43.7ms | exec=    22.7ms | sys=    21.1ms | out=  0.01ms | conc=95
[0518] resnet                 medium warm | total=  1966.3ms | TTFB=  1966.3ms | exec=   972.2ms | sys=   994.1ms | out=  0.01ms | conc=100
[0673] matrixmul              small  warm | total=    43.2ms | TTFB=    43.0ms | exec=     5.0ms | sys=    38.0ms | out=  0.24ms | conc=100
[0663] fetchdata              small  warm | total=    89.2ms | TTFB=    89.2ms | exec=    78.9ms | sys=    10.2ms | out=  0.01ms | conc=96
[0670] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    76.9ms | sys=     6.9ms | out=  0.01ms | conc=100
[0419] resnet                 medium warm | total=  3448.3ms | TTFB=  3448.3ms | exec=   363.9ms | sys=  3084.4ms | out=  0.01ms | conc=100
[0677] matrixmul              large  warm | total=    20.5ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  3.11ms | conc=100
[0678] matrixmul              small  warm | total=    21.7ms | TTFB=    20.9ms | exec=     5.1ms | sys=    15.8ms | out=  0.81ms | conc=100
[0588] fastfouriertransform   medium warm | total=  1196.8ms | TTFB=  1196.8ms | exec=  1173.6ms | sys=    23.2ms | out=  0.01ms | conc=100
[0665] mobilenet              medium warm | total=   132.4ms | TTFB=   132.4ms | exec=   109.3ms | sys=    23.1ms | out=  0.01ms | conc=98
[0679] mobilenet              medium warm | total=    28.3ms | TTFB=    28.3ms | exec=    20.1ms | sys=     8.3ms | out=  0.01ms | conc=100
[0619] fastfouriertransform   large  warm | total=   690.2ms | TTFB=   690.2ms | exec=    10.6ms | sys=   679.6ms | out=  0.01ms | conc=99
[0630] graphgen               medium warm | total=   609.7ms | TTFB=   533.7ms | exec=    67.9ms | sys=   465.8ms | out= 76.00ms | conc=99
[0659] mobilenet              small  warm | total=   249.9ms | TTFB=   249.9ms | exec=    18.0ms | sys=   231.9ms | out=  0.01ms | conc=100
[0264] graphgen               medium warm | total=  5486.9ms | TTFB=  5477.7ms | exec=    21.8ms | sys=  5455.8ms | out=  9.25ms | conc=100
[0681] pagerank               small  warm | total=    76.4ms | TTFB=    76.3ms | exec=    67.4ms | sys=     8.9ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=   119.7ms | TTFB=   119.7ms | exec=   100.9ms | sys=    18.8ms | out=  0.01ms | conc=100
[0674] pagerank               medium warm | total=   165.9ms | TTFB=   165.9ms | exec=    97.7ms | sys=    68.2ms | out=  0.01ms | conc=100
[0326] linpack                medium warm | total=  4817.6ms | TTFB=  4817.6ms | exec=  1853.9ms | sys=  2963.7ms | out=  0.01ms | conc=100
[0548] linpack                large  warm | total=  1791.3ms | TTFB=  1791.3ms | exec=     8.1ms | sys=  1783.1ms | out=  0.01ms | conc=100
[0690] matrixmul              small  warm | total=    32.3ms | TTFB=    31.2ms | exec=     8.9ms | sys=    22.3ms | out=  1.10ms | conc=100
[0693] genmatrix              large  warm | total=     9.7ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.01ms | conc=100
[0549] linpack                large  warm | total=  1793.7ms | TTFB=  1793.7ms | exec=     9.2ms | sys=  1784.5ms | out=  0.01ms | conc=100
[0616] linpack                large  warm | total=   808.5ms | TTFB=   808.4ms | exec=     8.2ms | sys=   800.2ms | out=  0.01ms | conc=100
[0687] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    74.6ms | sys=    13.8ms | out=  0.01ms | conc=100
[0694] linpack                small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.3ms | sys=    16.7ms | out=  0.00ms | conc=100
[0545] linpack                medium warm | total=  1853.2ms | TTFB=  1853.2ms | exec=  1250.3ms | sys=   603.0ms | out=  0.01ms | conc=100
[0547] linpack                small  warm | total=  1838.5ms | TTFB=  1838.5ms | exec=     5.5ms | sys=  1833.0ms | out=  0.01ms | conc=100
[0700] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=100
[0602] linpack                large  warm | total=  1207.1ms | TTFB=  1207.1ms | exec=     5.7ms | sys=  1201.5ms | out=  0.00ms | conc=100
[0608] linpack                large  warm | total=  1083.2ms | TTFB=  1083.2ms | exec=     9.4ms | sys=  1073.9ms | out=  0.01ms | conc=100
[0301] resnet                 medium warm | total=  5097.9ms | TTFB=  5097.9ms | exec=   775.6ms | sys=  4322.3ms | out=  0.01ms | conc=100
[0649] linpack                large  warm | total=   481.5ms | TTFB=   481.5ms | exec=     9.5ms | sys=   472.0ms | out=  0.01ms | conc=100
[0702] mobilenet              large  warm | total=    33.4ms | TTFB=    33.4ms | exec=    18.3ms | sys=    15.1ms | out=  0.00ms | conc=99
[0462] graphgen               large  warm | total=  3157.1ms | TTFB=  2499.7ms | exec=    82.0ms | sys=  2417.8ms | out=657.34ms | conc=100
[0654] resnet                 medium cold | total=   514.8ms | TTFB=   514.8ms | exec=   460.2ms | sys=    54.6ms | out=  0.01ms | conc=100
[0695] fetchdata              large  warm | total=   139.6ms | TTFB=   139.6ms | exec=   102.7ms | sys=    36.9ms | out=  0.00ms | conc=100
[0635] resnet                 medium warm | total=   783.2ms | TTFB=   783.2ms | exec=   404.4ms | sys=   378.8ms | out=  0.01ms | conc=100
[0683] graphgen               small  warm | total=   281.0ms | TTFB=   247.3ms | exec=     6.7ms | sys=   240.5ms | out= 33.73ms | conc=100
[0707] fetchdata              medium warm | total=   102.6ms | TTFB=   102.6ms | exec=    73.2ms | sys=    29.5ms | out=  0.01ms | conc=100
[0671] graphgen               medium warm | total=   414.9ms | TTFB=   263.3ms | exec=    25.3ms | sys=   238.0ms | out=151.61ms | conc=100
[0709] graphgen               small  warm | total=    72.4ms | TTFB=    60.7ms | exec=     6.9ms | sys=    53.8ms | out= 11.74ms | conc=99
[0597] graphgen               large  warm | total=  1444.3ms | TTFB=  1265.8ms | exec=    75.4ms | sys=  1190.5ms | out=178.46ms | conc=100
[0714] mobilenet              large  warm | total=    64.3ms | TTFB=    64.3ms | exec=    18.0ms | sys=    46.4ms | out=  0.01ms | conc=100
[0455] resnet                 medium warm | total=  3399.4ms | TTFB=  3399.3ms | exec=   376.3ms | sys=  3023.0ms | out=  0.00ms | conc=99
[0610] linpack                medium warm | total=  1233.3ms | TTFB=  1233.3ms | exec=   940.5ms | sys=   292.8ms | out=  0.00ms | conc=100
[0699] matrixmul              small  warm | total=   251.9ms | TTFB=    27.5ms | exec=     7.9ms | sys=    19.6ms | out=224.37ms | conc=100
[0713] pagerank               medium warm | total=   105.4ms | TTFB=   105.4ms | exec=    74.3ms | sys=    31.1ms | out=  0.01ms | conc=100
[0720] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=100
[0715] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.6ms | sys=     5.3ms | out=  0.01ms | conc=100
[0718] graphgen               small  warm | total=    54.1ms | TTFB=    37.9ms | exec=     3.8ms | sys=    34.1ms | out= 16.21ms | conc=99
[0705] pagerank               medium warm | total=   258.2ms | TTFB=   258.2ms | exec=    78.4ms | sys=   179.8ms | out=  0.01ms | conc=100
[0703] fetchdata              large  warm | total=   284.9ms | TTFB=   284.9ms | exec=    74.2ms | sys=   210.7ms | out=  0.01ms | conc=100
[0657] pagerank               large  warm | total=   685.5ms | TTFB=   685.4ms | exec=   423.9ms | sys=   261.5ms | out=  0.10ms | conc=100
[0704] fetchdata              medium warm | total=   284.7ms | TTFB=   284.7ms | exec=    75.7ms | sys=   209.0ms | out=  0.01ms | conc=100
[0532] resnet                 medium warm | total=  2354.6ms | TTFB=  2354.5ms | exec=   533.2ms | sys=  1821.4ms | out=  0.01ms | conc=100
[0716] pagerank               small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    17.6ms | sys=    71.9ms | out=  0.01ms | conc=100
[0717] fetchdata              medium warm | total=    94.7ms | TTFB=    94.7ms | exec=    84.0ms | sys=    10.7ms | out=  0.01ms | conc=98
[0328] resnet                 large  warm | total=  5194.1ms | TTFB=  5194.0ms | exec=   327.3ms | sys=  4866.7ms | out=  0.01ms | conc=100
[0730] pagerank               small  warm | total=    45.7ms | TTFB=    45.7ms | exec=    23.1ms | sys=    22.6ms | out=  0.01ms | conc=100
[0731] mobilenet              medium warm | total=    38.1ms | TTFB=    38.1ms | exec=    23.5ms | sys=    14.5ms | out=  0.00ms | conc=100
[0719] fetchdata              small  warm | total=   132.6ms | TTFB=   132.6ms | exec=    88.4ms | sys=    44.2ms | out=  0.00ms | conc=100
[0632] linpack                medium warm | total=  1089.8ms | TTFB=  1089.8ms | exec=   709.5ms | sys=   380.3ms | out=  0.01ms | conc=100
[0646] linpack                large  warm | total=   876.9ms | TTFB=   876.8ms | exec=     5.3ms | sys=   871.5ms | out=  0.01ms | conc=100
[0672] linpack                small  warm | total=   642.7ms | TTFB=   642.7ms | exec=     5.2ms | sys=   637.5ms | out=  0.01ms | conc=100
[0737] genmatrix              large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     0.2ms | sys=    12.3ms | out=  0.01ms | conc=100
[0733] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    24.2ms | sys=     4.6ms | out=  0.02ms | conc=98
[0726] mobilenet              small  warm | total=   120.9ms | TTFB=   120.8ms | exec=   114.9ms | sys=     5.9ms | out=  0.08ms | conc=100
[0738] pagerank               small  warm | total=    45.1ms | TTFB=    45.1ms | exec=    27.6ms | sys=    17.5ms | out=  0.01ms | conc=100
[0727] fetchdata              large  warm | total=   148.1ms | TTFB=   148.1ms | exec=    82.9ms | sys=    65.2ms | out=  0.01ms | conc=100
[0735] mobilenet              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    44.7ms | sys=    43.5ms | out=  0.01ms | conc=100
[0734] fetchdata              medium warm | total=   112.3ms | TTFB=   112.3ms | exec=   104.1ms | sys=     8.2ms | out=  0.01ms | conc=99
[0742] matrixmul              small  warm | total=    54.5ms | TTFB=    51.5ms | exec=    20.4ms | sys=    31.1ms | out=  3.00ms | conc=100
[0739] fetchdata              small  warm | total=   101.3ms | TTFB=   101.3ms | exec=    92.1ms | sys=     9.2ms | out=  0.01ms | conc=100
[0741] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    80.5ms | sys=     7.1ms | out=  0.01ms | conc=100
[0732] pagerank               medium warm | total=   148.6ms | TTFB=   148.5ms | exec=    89.5ms | sys=    59.0ms | out=  0.07ms | conc=100
[0747] matrixmul              large  warm | total=    30.6ms | TTFB=    28.8ms | exec=     5.9ms | sys=    22.8ms | out=  1.86ms | conc=100
[0748] mobilenet              large  warm | total=    66.9ms | TTFB=    66.9ms | exec=    51.6ms | sys=    15.3ms | out=  0.01ms | conc=100
[0740] fetchdata              medium warm | total=   186.5ms | TTFB=   186.4ms | exec=    94.8ms | sys=    91.7ms | out=  0.04ms | conc=100
[0746] fetchdata              medium warm | total=    95.0ms | TTFB=    95.0ms | exec=    84.2ms | sys=    10.8ms | out=  0.01ms | conc=100
[0664] resnet                 small  warm | total=   882.1ms | TTFB=   882.1ms | exec=   531.6ms | sys=   350.5ms | out=  0.02ms | conc=97
[0668] graphgen               large  warm | total=   881.9ms | TTFB=   811.4ms | exec=    99.9ms | sys=   711.5ms | out= 70.49ms | conc=99
[0686] graphgen               small  warm | total=   773.2ms | TTFB=   773.2ms | exec=    13.0ms | sys=   760.2ms | out=  0.01ms | conc=100
[0754] pagerank               small  warm | total=    65.4ms | TTFB=    65.4ms | exec=    31.8ms | sys=    33.6ms | out=  0.01ms | conc=100
[0751] matrixmul              small  warm | total=   110.2ms | TTFB=   107.5ms | exec=    13.4ms | sys=    94.1ms | out=  2.67ms | conc=100
[0531] resnet                 small  warm | total=  2748.3ms | TTFB=  2748.3ms | exec=   490.8ms | sys=  2257.5ms | out=  0.01ms | conc=99
[0711] pagerank               large  warm | total=   605.1ms | TTFB=   600.3ms | exec=   397.4ms | sys=   202.9ms | out=  4.76ms | conc=100
[0577] resnet                 medium warm | total=  2177.6ms | TTFB=  2177.6ms | exec=   628.4ms | sys=  1549.1ms | out=  0.01ms | conc=100
[0755] fetchdata              medium warm | total=    93.2ms | TTFB=    93.2ms | exec=    84.6ms | sys=     8.6ms | out=  0.01ms | conc=100
[0757] fetchdata              medium warm | total=    91.8ms | TTFB=    91.8ms | exec=    84.5ms | sys=     7.3ms | out=  0.01ms | conc=100
[0244] graphgen               large  warm | total=  6770.2ms | TTFB=  5740.9ms | exec=   134.9ms | sys=  5606.0ms | out=1029.33ms | conc=100
[0603] fastfouriertransform   medium warm | total=  2021.2ms | TTFB=  2021.2ms | exec=  1042.0ms | sys=   979.2ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=  1688.2ms | TTFB=  1688.2ms | exec=     5.6ms | sys=  1682.7ms | out=  0.00ms | conc=100
[0763] linpack                small  warm | total=   106.7ms | TTFB=   106.7ms | exec=     5.4ms | sys=   101.3ms | out=  0.00ms | conc=100
[0653] fastfouriertransform   large  warm | total=  1292.2ms | TTFB=  1292.2ms | exec=     5.7ms | sys=  1286.5ms | out=  0.00ms | conc=100
[0655] graphgen               small  warm | total=  1276.1ms | TTFB=  1276.1ms | exec=    13.6ms | sys=  1262.5ms | out=  0.00ms | conc=100
[0696] fastfouriertransform   small  warm | total=   907.8ms | TTFB=   907.8ms | exec=     6.9ms | sys=   900.9ms | out=  0.01ms | conc=100
[0701] fastfouriertransform   small  warm | total=   879.2ms | TTFB=   879.2ms | exec=    10.8ms | sys=   868.5ms | out=  0.00ms | conc=100
[0691] graphgen               small  warm | total=   942.9ms | TTFB=   942.9ms | exec=     6.1ms | sys=   936.8ms | out=  0.00ms | conc=100
