======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[0800] fetchdata              small  warm | total=   132.3ms | TTFB=   132.3ms | exec=   119.1ms | sys=    13.2ms | out=  0.01ms | conc=100
[0778] graphgen               small  warm | total=   418.0ms | TTFB=   413.5ms | exec=     2.8ms | sys=   410.7ms | out=  4.48ms | conc=100
[0802] mobilenet              small  warm | total=   115.6ms | TTFB=   115.6ms | exec=    73.9ms | sys=    41.6ms | out=  0.01ms | conc=99
[0808] mobilenet              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    55.1ms | sys=    26.1ms | out=  0.01ms | conc=100
[0772] resnet                 small  warm | total=   515.3ms | TTFB=   515.3ms | exec=   292.1ms | sys=   223.2ms | out=  0.01ms | conc=99
[0795] graphgen               small  warm | total=   231.0ms | TTFB=   222.5ms | exec=     3.1ms | sys=   219.4ms | out=  8.55ms | conc=98
[0761] resnet                 small  warm | total=   621.5ms | TTFB=   621.4ms | exec=   341.3ms | sys=   280.1ms | out=  0.01ms | conc=100
[0518] resnet                 medium warm | total=  3698.0ms | TTFB=  3698.0ms | exec=   336.7ms | sys=  3361.3ms | out=  0.01ms | conc=98
[0817] genmatrix              large  warm | total=    47.2ms | TTFB=    47.2ms | exec=     0.1ms | sys=    47.1ms | out=  0.01ms | conc=100
[0811] fetchdata              medium warm | total=   128.5ms | TTFB=   128.4ms | exec=   104.0ms | sys=    24.4ms | out=  0.00ms | conc=100
[0783] pagerank               large  warm | total=   467.2ms | TTFB=   465.3ms | exec=   328.0ms | sys=   137.4ms | out=  1.82ms | conc=100
[0815] fetchdata              medium warm | total=    94.7ms | TTFB=    94.7ms | exec=    85.4ms | sys=     9.3ms | out=  0.01ms | conc=100
[0752] graphgen               large  warm | total=   771.8ms | TTFB=   591.4ms | exec=    75.8ms | sys=   515.6ms | out=180.39ms | conc=100
[0785] graphgen               medium warm | total=   500.1ms | TTFB=   413.4ms | exec=    12.6ms | sys=   400.8ms | out= 86.71ms | conc=99
[0814] mobilenet              medium warm | total=   181.4ms | TTFB=   181.4ms | exec=   103.8ms | sys=    77.6ms | out=  0.01ms | conc=100
[0812] graphgen               medium warm | total=   254.6ms | TTFB=   225.8ms | exec=    13.3ms | sys=   212.5ms | out= 28.85ms | conc=100
[0807] matrixmul              small  warm | total=   306.5ms | TTFB=   265.7ms | exec=     5.1ms | sys=   260.6ms | out= 40.86ms | conc=100
[0825] matrixmul              small  warm | total=    64.1ms | TTFB=    55.4ms | exec=    10.0ms | sys=    45.4ms | out=  8.69ms | conc=100
[0822] graphgen               medium warm | total=   150.1ms | TTFB=   127.0ms | exec=    18.6ms | sys=   108.4ms | out= 23.11ms | conc=100
[0826] matrixmul              small  warm | total=    47.5ms | TTFB=    44.8ms | exec=     5.6ms | sys=    39.3ms | out=  2.71ms | conc=100
[0762] graphgen               large  warm | total=   870.8ms | TTFB=   598.3ms | exec=   136.4ms | sys=   461.9ms | out=272.48ms | conc=100
[0824] mobilenet              medium warm | total=   161.4ms | TTFB=   161.4ms | exec=    97.7ms | sys=    63.8ms | out=  0.01ms | conc=99
[0804] resnet                 large  warm | total=   475.7ms | TTFB=   475.7ms | exec=   449.8ms | sys=    26.0ms | out=  0.00ms | conc=100
[0116] resnet                 small  warm | total= 11124.7ms | TTFB= 11124.7ms | exec=   414.4ms | sys= 10710.2ms | out=  0.00ms | conc=100
[0828] fetchdata              large  warm | total=    94.6ms | TTFB=    94.6ms | exec=    83.6ms | sys=    11.0ms | out=  0.00ms | conc=100
[0723] graphgen               large  warm | total=  1299.5ms | TTFB=   736.5ms | exec=    93.8ms | sys=   642.6ms | out=562.99ms | conc=100
[0819] matrixmul              small  warm | total=   328.9ms | TTFB=   266.3ms | exec=     5.3ms | sys=   261.0ms | out= 62.63ms | conc=99
[0827] fetchdata              large  warm | total=   183.5ms | TTFB=   183.5ms | exec=   112.7ms | sys=    70.8ms | out=  0.01ms | conc=100
[0831] genmatrix              small  warm | total=    67.1ms | TTFB=    67.1ms | exec=     0.1ms | sys=    67.0ms | out=  0.00ms | conc=100
[0834] genmatrix              large  warm | total=    63.5ms | TTFB=    63.5ms | exec=     0.1ms | sys=    63.4ms | out=  0.00ms | conc=99
[0835] genmatrix              large  warm | total=    63.3ms | TTFB=    63.3ms | exec=     0.1ms | sys=    63.2ms | out=  0.00ms | conc=100
[0820] mobilenet              small  warm | total=   331.0ms | TTFB=   331.0ms | exec=    66.4ms | sys=   264.6ms | out=  0.00ms | conc=100
[0823] resnet                 small  warm | total=   248.0ms | TTFB=   248.0ms | exec=   203.7ms | sys=    44.4ms | out=  0.00ms | conc=100
[0833] linpack                small  warm | total=   126.8ms | TTFB=   126.8ms | exec=     5.6ms | sys=   121.2ms | out=  0.01ms | conc=98
[0801] pagerank               large  warm | total=   654.3ms | TTFB=   654.3ms | exec=   455.0ms | sys=   199.4ms | out=  0.01ms | conc=100
[0832] fetchdata              small  warm | total=   127.7ms | TTFB=   127.7ms | exec=   109.8ms | sys=    17.9ms | out=  0.01ms | conc=97
[0836] fetchdata              small  warm | total=   101.0ms | TTFB=   101.0ms | exec=    93.9ms | sys=     7.1ms | out=  0.01ms | conc=100
[0837] pagerank               medium warm | total=    97.6ms | TTFB=    97.6ms | exec=    62.1ms | sys=    35.5ms | out=  0.01ms | conc=94
[0628] fastfouriertransform   medium warm | total=  2440.8ms | TTFB=  2440.8ms | exec=   762.6ms | sys=  1678.2ms | out=  0.01ms | conc=100
[0541] resnet                 small  warm | total=  3869.2ms | TTFB=  3869.2ms | exec=  1478.8ms | sys=  2390.4ms | out=  0.01ms | conc=100
[0843] pagerank               small  warm | total=    58.2ms | TTFB=    58.2ms | exec=    11.1ms | sys=    47.1ms | out=  0.01ms | conc=100
[0842] matrixmul              small  warm | total=    60.0ms | TTFB=    60.0ms | exec=    11.0ms | sys=    49.0ms | out=  0.00ms | conc=99
[0744] graphgen               large  warm | total=  1280.5ms | TTFB=   732.5ms | exec=    69.0ms | sys=   663.4ms | out=548.07ms | conc=100
[0847] matrixmul              large  warm | total=    80.2ms | TTFB=    79.5ms | exec=     5.6ms | sys=    73.9ms | out=  0.67ms | conc=100
[0525] resnet                 small  warm | total=  4123.8ms | TTFB=  4123.8ms | exec=   587.5ms | sys=  3536.3ms | out=  0.01ms | conc=100
[0852] fetchdata              large  warm | total=   109.9ms | TTFB=   109.9ms | exec=    95.6ms | sys=    14.2ms | out=  0.01ms | conc=100
[0849] pagerank               medium warm | total=   146.5ms | TTFB=   146.5ms | exec=    50.8ms | sys=    95.7ms | out=  0.01ms | conc=100
[0853] fetchdata              large  warm | total=   114.9ms | TTFB=   114.8ms | exec=   103.5ms | sys=    11.4ms | out=  0.01ms | conc=100
[0813] graphgen               medium warm | total=   734.3ms | TTFB=   543.5ms | exec=    14.5ms | sys=   529.0ms | out=190.83ms | conc=100
[0855] mobilenet              medium warm | total=   121.0ms | TTFB=   121.0ms | exec=   108.1ms | sys=    12.8ms | out=  0.01ms | conc=100
[0818] pagerank               large  warm | total=   742.3ms | TTFB=   742.3ms | exec=   475.3ms | sys=   267.0ms | out=  0.01ms | conc=100
[0791] graphgen               medium warm | total=  1098.6ms | TTFB=  1081.7ms | exec=    16.4ms | sys=  1065.3ms | out= 16.98ms | conc=100
[0848] fetchdata              medium warm | total=   322.4ms | TTFB=   322.4ms | exec=    99.5ms | sys=   223.0ms | out=  0.01ms | conc=100
[0156] resnet                 small  warm | total= 10850.6ms | TTFB= 10850.6ms | exec=   509.2ms | sys= 10341.4ms | out=  0.01ms | conc=97
[0799] linpack                medium warm | total=  1043.6ms | TTFB=  1043.6ms | exec=  1029.6ms | sys=    14.0ms | out=  0.01ms | conc=100
[0844] pagerank               medium warm | total=   387.6ms | TTFB=   387.6ms | exec=    66.7ms | sys=   320.9ms | out=  0.01ms | conc=98
[0865] genmatrix              small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     0.3ms | sys=    14.6ms | out=  0.01ms | conc=100
[0792] resnet                 large  warm | total=  1087.9ms | TTFB=  1087.9ms | exec=   836.5ms | sys=   251.4ms | out=  0.00ms | conc=100
[0809] fastfouriertransform   medium warm | total=   956.0ms | TTFB=   956.0ms | exec=   923.3ms | sys=    32.7ms | out=  0.01ms | conc=100
[0859] grayscale              medium cold | total=   148.1ms | TTFB=   124.1ms | exec=   103.2ms | sys=    20.9ms | out= 24.01ms | conc=100
[0850] fastfouriertransform   small  warm | total=   372.9ms | TTFB=   372.9ms | exec=     5.4ms | sys=   367.5ms | out=  0.01ms | conc=100
[0760] graphgen               large  warm | total=  1504.2ms | TTFB=  1004.0ms | exec=    66.4ms | sys=   937.6ms | out=500.24ms | conc=100
[0864] fetchdata              large  warm | total=   152.2ms | TTFB=   152.2ms | exec=    86.7ms | sys=    65.5ms | out=  0.01ms | conc=100
[0863] fetchdata              medium warm | total=   160.6ms | TTFB=   160.6ms | exec=   100.2ms | sys=    60.4ms | out=  0.00ms | conc=100
[0806] resnet                 large  warm | total=  1115.5ms | TTFB=  1115.5ms | exec=   635.6ms | sys=   479.9ms | out=  0.00ms | conc=100
[0867] pagerank               medium warm | total=   214.7ms | TTFB=   214.7ms | exec=   166.3ms | sys=    48.4ms | out=  0.01ms | conc=99
[0874] matrixmul              small  warm | total=    96.1ms | TTFB=    91.0ms | exec=    27.8ms | sys=    63.1ms | out=  5.16ms | conc=99
[0768] graphgen               large  warm | total=  1648.9ms | TTFB=  1175.8ms | exec=    76.8ms | sys=  1099.0ms | out=473.18ms | conc=97
[0872] mobilenet              medium warm | total=   188.4ms | TTFB=   188.3ms | exec=   156.8ms | sys=    31.5ms | out=  0.01ms | conc=100
[0830] matrixmul              medium warm | total=   907.2ms | TTFB=   899.8ms | exec=   864.8ms | sys=    35.0ms | out=  7.39ms | conc=100
[0877] mobilenet              medium warm | total=    98.4ms | TTFB=    98.3ms | exec=    86.1ms | sys=    12.2ms | out=  0.01ms | conc=100
[0851] matrixmul              medium warm | total=   662.9ms | TTFB=   657.7ms | exec=   638.6ms | sys=    19.1ms | out=  5.24ms | conc=99
[0838] graphgen               large  warm | total=   800.4ms | TTFB=   751.7ms | exec=   186.2ms | sys=   565.4ms | out= 48.69ms | conc=95
[0880] matrixmul              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    10.5ms | sys=    74.7ms | out=  0.01ms | conc=100
[0883] linpack                large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     9.4ms | sys=    12.9ms | out=  0.01ms | conc=100
[0841] graphgen               medium warm | total=   826.9ms | TTFB=   812.8ms | exec=    22.6ms | sys=   790.2ms | out= 14.13ms | conc=98
[0846] graphgen               small  warm | total=   830.5ms | TTFB=   827.6ms | exec=     5.9ms | sys=   821.7ms | out=  2.86ms | conc=100
[0839] pagerank               large  warm | total=   909.0ms | TTFB=   908.9ms | exec=   418.4ms | sys=   490.5ms | out=  0.11ms | conc=96
[0873] graphgen               small  warm | total=   349.0ms | TTFB=   346.3ms | exec=     4.5ms | sys=   341.9ms | out=  2.68ms | conc=98
[0765] linpack                medium cold | total=  1907.6ms | TTFB=  1907.6ms | exec=  1867.3ms | sys=    40.3ms | out=  0.01ms | conc=100
[0884] mobilenet              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    70.1ms | sys=     9.5ms | out=  0.01ms | conc=100
[0776] linpack                large  warm | total=  1837.7ms | TTFB=  1837.7ms | exec=     9.0ms | sys=  1828.7ms | out=  0.01ms | conc=100
[0888] matrixmul              small  warm | total=    37.1ms | TTFB=    35.0ms | exec=    12.3ms | sys=    22.8ms | out=  2.14ms | conc=100
[0513] fastfouriertransform   medium warm | total=  5063.7ms | TTFB=  5063.7ms | exec=  2376.4ms | sys=  2687.4ms | out=  0.01ms | conc=99
[0891] matrixmul              small  warm | total=    22.4ms | TTFB=    21.7ms | exec=     5.1ms | sys=    16.6ms | out=  0.70ms | conc=100
[0661] fastfouriertransform   medium warm | total=  2862.1ms | TTFB=  2862.1ms | exec=   862.3ms | sys=  1999.7ms | out=  0.01ms | conc=100
[0893] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.00ms | conc=100
[0896] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=99
[0886] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.9ms | sys=     5.4ms | out=  0.01ms | conc=100
[0619] fastfouriertransform   large  warm | total=  3592.4ms | TTFB=  3592.3ms | exec=    12.3ms | sys=  3580.0ms | out=  0.01ms | conc=99
[0882] genmatrix              medium warm | total=   208.7ms | TTFB=   208.7ms | exec=     0.1ms | sys=   208.6ms | out=  0.01ms | conc=100
[0653] fastfouriertransform   large  warm | total=  3055.9ms | TTFB=  3055.9ms | exec=    16.6ms | sys=  3039.4ms | out=  0.01ms | conc=100
[0902] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=100
[0168] resnet                 medium warm | total= 11347.5ms | TTFB= 11347.5ms | exec=   585.1ms | sys= 10762.4ms | out=  0.01ms | conc=100
[0901] matrixmul              large  warm | total=    23.6ms | TTFB=    22.2ms | exec=     5.1ms | sys=    17.1ms | out=  1.42ms | conc=100
[0696] fastfouriertransform   small  warm | total=  2636.7ms | TTFB=  2636.7ms | exec=    13.7ms | sys=  2623.0ms | out=  0.01ms | conc=100
[0904] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[0845] linpack                medium warm | total=   954.1ms | TTFB=   954.1ms | exec=   925.9ms | sys=    28.2ms | out=  0.00ms | conc=99
[0712] fastfouriertransform   small  warm | total=  2419.9ms | TTFB=  2419.9ms | exec=    14.2ms | sys=  2405.7ms | out=  0.01ms | conc=92
[0898] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.3ms | sys=     5.1ms | out=  0.01ms | conc=100
[0897] fetchdata              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.0ms | sys=     5.7ms | out=  0.00ms | conc=100
[0829] resnet                 small  warm | total=  1198.7ms | TTFB=  1198.7ms | exec=   597.6ms | sys=   601.1ms | out=  0.00ms | conc=100
[0906] pagerank               small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    25.3ms | sys=    12.2ms | out=  0.01ms | conc=100
[0555] resnet                 medium warm | total=  4422.6ms | TTFB=  4422.6ms | exec=   853.8ms | sys=  3568.8ms | out=  0.01ms | conc=99
[0890] mobilenet              large  warm | total=   146.3ms | TTFB=   146.3ms | exec=    73.9ms | sys=    72.4ms | out=  0.01ms | conc=100
[0909] graphgen               medium HTTP 502 | total=    55.5ms
[0910] pagerank               small  warm | total=    38.2ms | TTFB=    38.2ms | exec=    24.2ms | sys=    14.0ms | out=  0.01ms | conc=98
[0903] mobilenet              small  warm | total=   145.1ms | TTFB=   145.1ms | exec=   133.3ms | sys=    11.8ms | out=  0.01ms | conc=100
[0918] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=100
[0868] resnet                 large  cold | total=   698.6ms | TTFB=   698.6ms | exec=   673.0ms | sys=    25.6ms | out=  0.01ms | conc=100
[0907] mobilenet              medium warm | total=   150.0ms | TTFB=   150.0ms | exec=    72.1ms | sys=    77.9ms | out=  0.01ms | conc=99
[0879] graphgen               small  warm | total=   423.4ms | TTFB=   417.8ms | exec=     3.1ms | sys=   414.7ms | out=  5.56ms | conc=100
[0869] graphgen               small  warm | total=   721.3ms | TTFB=   652.8ms | exec=     3.3ms | sys=   649.5ms | out= 68.56ms | conc=100
[0911] resnet                 small  warm | total=   142.8ms | TTFB=   142.8ms | exec=   134.9ms | sys=     7.9ms | out=  0.01ms | conc=99
[0919] graphgen               small  warm | total=    42.4ms | TTFB=    35.9ms | exec=     3.1ms | sys=    32.7ms | out=  6.58ms | conc=100
[0854] graphgen               large  warm | total=  1032.1ms | TTFB=   680.2ms | exec=   128.5ms | sys=   551.7ms | out=351.90ms | conc=100
[0925] genmatrix              medium warm | total=   100.8ms | TTFB=   100.8ms | exec=     0.1ms | sys=   100.7ms | out=  0.01ms | conc=100
[0924] linpack                small  warm | total=   110.9ms | TTFB=   110.9ms | exec=     6.6ms | sys=   104.3ms | out=  0.00ms | conc=100
[0916] mobilenet              large  warm | total=   219.5ms | TTFB=   219.5ms | exec=   110.1ms | sys=   109.3ms | out=  0.01ms | conc=100
[0921] pagerank               medium warm | total=   137.0ms | TTFB=   137.0ms | exec=    71.8ms | sys=    65.2ms | out=  0.00ms | conc=100
[0857] fastfouriertransform   medium warm | total=  1065.5ms | TTFB=  1065.5ms | exec=   814.2ms | sys=   251.2ms | out=  0.00ms | conc=100
[0840] graphgen               large  warm | total=  1287.5ms | TTFB=   601.7ms | exec=   118.3ms | sys=   483.5ms | out=685.79ms | conc=97
[0927] genmatrix              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=     0.1ms | sys=    85.0ms | out=  0.01ms | conc=99
[0870] matrixmul              medium warm | total=   922.5ms | TTFB=   922.5ms | exec=   794.3ms | sys=   128.2ms | out=  0.00ms | conc=100
[0875] matrixmul              small  warm | total=   815.0ms | TTFB=   815.0ms | exec=     6.1ms | sys=   808.9ms | out=  0.01ms | conc=100
[0636] resnet                 large  warm | total=  3633.8ms | TTFB=  3633.8ms | exec=  1285.0ms | sys=  2348.8ms | out=  0.01ms | conc=98
