index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1816,linpack,small,warm,200,56.67,56.66,0.01,19.91,36.75,100
1817,resnet,small,warm,200,1550.59,1550.58,0.01,462.34,1088.24,97
1818,genmatrix,large,warm,200,6.83,6.82,0.01,0.11,6.71,98
1819,matrixmul,medium,warm,200,1069.48,1003.96,65.52,976.84,27.13,99
1820,graphgen,large,warm,200,1736.93,1557.29,179.64,148.03,1409.26,100
1821,fetchdata,medium,warm,200,170.08,170.07,0.0,124.4,45.67,100
1822,mobilenet,large,warm,200,137.92,137.91,0.01,90.67,47.24,100
1823,grayscale,small,warm,200,113.23,113.22,0.01,12.23,101.0,99
1824,grayscale,small,warm,200,3681.22,3677.15,4.08,6.98,3670.17,100
1825,mobilenet,small,warm,200,333.26,333.25,0.0,194.24,139.01,100
1826,pagerank,large,warm,200,951.69,951.69,0.01,387.08,564.61,100
1827,graphgen,small,warm,200,85.99,58.06,27.94,12.6,45.46,98
1828,linpack,large,warm,200,57.6,57.6,0.0,14.09,43.51,99
1829,genmatrix,small,warm,200,55.88,55.87,0.01,0.12,55.74,100
1830,fastfouriertransform,large,warm,200,746.66,746.65,0.01,10.63,736.02,95
1831,genmatrix,large,warm,200,37.92,37.92,0.01,0.13,37.79,96
1832,fastfouriertransform,small,warm,200,198.04,198.03,0.01,10.0,188.04,97
1833,pagerank,medium,warm,200,389.93,389.93,0.0,185.7,204.23,98
1834,resnet,large,warm,200,901.13,901.12,0.01,680.68,220.44,99
1835,linpack,small,warm,200,265.61,265.6,0.01,14.49,251.11,100
1836,matrixmul,small,warm,200,664.86,660.67,4.19,5.07,655.6,100
1837,linpack,large,warm,200,66.59,66.58,0.01,12.27,54.3,98
1838,fetchdata,small,warm,200,154.53,154.52,0.0,117.66,36.87,99
1839,matrixmul,medium,warm,200,1498.95,1492.86,6.1,715.99,776.87,100
1840,linpack,large,warm,200,40.35,40.34,0.01,5.87,34.47,100
1841,fetchdata,medium,warm,200,145.3,145.29,0.01,94.79,50.5,100
1842,graphgen,large,warm,200,870.4,591.89,278.51,107.04,484.85,100
1843,fetchdata,medium,warm,200,137.48,137.48,0.0,101.05,36.43,100
1844,pagerank,large,warm,200,756.0,756.0,0.01,348.1,407.89,100
1845,matrixmul,small,warm,200,75.67,75.66,0.01,10.49,65.17,100
1846,pagerank,large,warm,200,1087.69,1087.49,0.2,412.94,674.55,97
1847,genmatrix,medium,warm,200,30.86,30.85,0.01,0.12,30.73,98
1848,genmatrix,medium,warm,200,30.67,30.67,0.0,0.22,30.45,99
1849,fetchdata,large,warm,200,161.41,161.4,0.01,88.11,73.3,100
1850,fetchdata,small,warm,200,162.41,162.4,0.01,94.68,67.73,98
1851,resnet,small,warm,200,1209.36,1209.34,0.02,531.02,678.31,99
1852,fastfouriertransform,small,warm,200,43.31,43.3,0.01,5.26,38.04,100
1853,grayscale,small,warm,200,1464.25,1464.25,0.0,9.29,1454.96,98
1854,pagerank,medium,warm,200,165.11,165.11,0.0,91.62,73.49,99
1855,mobilenet,small,warm,200,142.52,142.52,0.01,112.58,29.94,100
1856,genmatrix,small,warm,200,9.46,9.46,0.01,0.12,9.33,100
1857,resnet,large,warm,200,817.71,817.7,0.01,581.13,236.57,100
1858,mobilenet,small,warm,200,206.27,206.26,0.01,143.79,62.47,100
1859,matrixmul,small,warm,200,89.99,89.98,0.0,9.46,80.52,100
1860,mobilenet,large,warm,200,208.02,208.01,0.01,91.13,116.88,100
1861,matrixmul,medium,warm,200,632.85,632.85,0.01,553.59,79.26,96
1862,fetchdata,large,warm,200,135.05,135.03,0.02,119.95,15.08,97
1863,matrixmul,small,warm,200,90.66,90.66,0.0,15.24,75.42,98
1864,resnet,large,warm,200,775.75,775.74,0.01,680.16,95.58,99
1865,fastfouriertransform,small,warm,200,88.85,88.85,0.01,5.29,83.55,100
1866,grayscale,large,warm,200,7854.42,4996.25,2858.16,2759.94,2236.31,99
1867,fastfouriertransform,medium,warm,200,1211.97,1211.96,0.0,1148.64,63.32,100
1868,fetchdata,medium,warm,200,96.51,96.5,0.01,86.7,9.8,99
1869,linpack,medium,warm,200,906.76,906.75,0.01,886.69,20.06,100
1870,matrixmul,small,warm,200,267.96,267.95,0.01,7.67,260.28,100
1871,resnet,medium,warm,200,701.98,701.97,0.01,693.25,8.72,100
1872,fastfouriertransform,medium,warm,200,847.52,847.51,0.01,826.83,20.68,95
1873,grayscale,medium,warm,200,121.36,113.68,7.68,61.79,51.89,96
1874,graphgen,medium,warm,200,234.58,139.44,95.14,46.41,93.03,97
1875,graphgen,small,warm,200,108.96,108.95,0.01,4.16,104.79,98
1876,pagerank,medium,warm,200,420.58,420.57,0.01,49.7,370.87,99
1877,graphgen,medium,warm,200,188.65,131.14,57.51,20.26,110.88,100
1878,grayscale,large,warm,200,7816.65,7664.78,151.87,2746.97,4917.81,100
1879,resnet,small,warm,200,973.78,973.78,0.01,948.27,25.51,100
1880,genmatrix,small,warm,200,212.65,212.64,0.01,0.3,212.35,100
1881,mobilenet,small,warm,200,199.59,199.58,0.01,184.96,14.63,100
1882,grayscale,large,cold,200,6043.17,3121.92,2921.25,3017.57,104.35,100
1883,matrixmul,large,warm,200,42.5,40.42,2.08,13.05,27.36,100
1884,fastfouriertransform,medium,warm,200,1511.67,1511.66,0.01,760.86,750.8,99
1885,fastfouriertransform,large,warm,200,1510.74,1510.73,0.01,5.39,1505.34,100
1886,mobilenet,large,warm,200,111.53,111.52,0.01,86.54,24.98,100
1887,linpack,small,warm,200,44.52,44.51,0.01,16.55,27.95,100
1888,grayscale,large,warm,200,6007.24,5805.14,202.1,2745.85,3059.29,100
1889,grayscale,medium,warm,200,1149.06,1122.74,26.32,60.8,1061.94,100
1890,pagerank,small,warm,200,58.4,58.38,0.01,19.59,38.79,100
1891,genmatrix,large,warm,200,7.25,7.24,0.01,0.11,7.13,100
1892,linpack,small,warm,200,33.66,33.66,0.01,10.7,22.96,100
1893,fastfouriertransform,small,warm,200,53.49,53.48,0.01,16.1,37.38,99
1894,resnet,medium,warm,200,996.36,996.36,0.01,507.82,488.54,100
1895,matrixmul,medium,warm,200,562.35,558.9,3.45,539.57,19.33,99
1896,fetchdata,large,warm,200,3799.59,3799.58,0.01,91.23,3708.35,100
1897,fetchdata,large,warm,200,325.08,325.07,0.01,109.28,215.79,99
1898,genmatrix,large,warm,200,213.24,213.23,0.01,0.13,213.1,100
1899,mobilenet,small,warm,200,133.08,133.07,0.01,76.21,56.86,100
1900,graphgen,large,warm,200,893.59,625.79,267.8,107.2,518.59,100
1901,fastfouriertransform,medium,warm,200,3012.32,3012.31,0.01,1067.71,1944.6,100
1902,genmatrix,small,warm,200,5.51,5.51,0.01,0.12,5.39,100
1903,linpack,medium,warm,200,995.12,995.12,0.0,916.04,79.07,100
1904,matrixmul,medium,warm,200,1138.55,1022.52,116.04,988.02,34.5,100
1905,matrixmul,medium,warm,200,846.57,760.43,86.14,595.34,165.09,98
1906,pagerank,medium,warm,200,474.4,474.4,0.01,60.9,413.5,99
1907,grayscale,small,warm,200,1581.81,1581.81,0.0,9.1,1572.7,100
1908,grayscale,small,warm,200,2656.09,2651.02,5.07,7.07,2643.95,100
1909,graphgen,small,warm,200,49.1,29.7,19.39,2.85,26.85,100
1910,genmatrix,small,warm,200,8.49,8.48,0.01,0.11,8.37,100
1911,genmatrix,medium,warm,200,20.1,20.1,0.01,0.12,19.98,100
1912,pagerank,medium,warm,200,126.17,126.16,0.01,100.13,26.03,100
1913,mobilenet,small,warm,200,93.32,93.31,0.01,45.48,47.83,100
1914,resnet,medium,warm,200,562.51,562.51,0.01,552.85,9.66,100
1915,grayscale,medium,warm,200,1054.9,889.85,165.05,62.0,827.85,100
1916,linpack,medium,warm,200,793.2,793.19,0.01,760.94,32.25,100
1917,linpack,small,warm,200,320.02,320.01,0.01,13.26,306.75,99
1918,fetchdata,small,warm,200,124.78,124.77,0.01,114.1,10.67,100
1919,linpack,large,warm,200,736.38,736.37,0.01,5.54,730.83,100
1920,graphgen,small,warm,200,43.46,39.56,3.9,3.03,36.53,100
1921,grayscale,medium,cold,200,225.29,188.78,36.52,144.94,43.84,100
1922,genmatrix,small,warm,200,11.13,11.12,0.01,0.11,11.01,100
1923,grayscale,medium,warm,200,896.14,795.79,100.35,65.91,729.89,100
1924,mobilenet,large,warm,200,64.67,64.66,0.01,41.82,22.84,100
1925,fastfouriertransform,large,warm,200,35.34,35.33,0.01,10.29,25.04,100
1926,linpack,medium,warm,200,1447.79,1447.78,0.01,1236.17,211.61,99
1927,genmatrix,small,warm,200,11.02,11.01,0.01,0.17,10.85,100
1928,mobilenet,medium,warm,200,56.4,56.4,0.01,47.16,9.24,100
1929,resnet,large,warm,200,832.74,832.74,0.01,517.15,315.59,100
1930,resnet,small,warm,200,450.08,450.07,0.01,435.25,14.83,100
1931,fetchdata,medium,warm,200,121.05,121.04,0.01,94.42,26.62,100
1932,fetchdata,small,warm,200,166.89,166.88,0.01,91.57,75.3,100
1933,fetchdata,small,warm,200,107.79,107.78,0.01,94.55,13.23,100
1934,fastfouriertransform,small,warm,200,330.77,330.77,0.01,5.43,325.34,100
1935,genmatrix,small,warm,200,8.47,8.46,0.01,0.17,8.29,100
1936,mobilenet,medium,warm,200,85.9,85.89,0.01,73.68,12.21,100
1937,fetchdata,large,warm,200,157.46,157.45,0.01,96.52,60.94,100
1938,graphgen,medium,warm,200,465.93,155.0,310.93,24.73,130.27,100
1939,fetchdata,small,warm,200,111.94,111.93,0.01,97.69,14.23,100
1940,fetchdata,small,warm,200,115.33,115.32,0.01,106.25,9.08,99
1941,pagerank,small,warm,200,39.51,39.5,0.01,17.1,22.41,100
1942,fetchdata,medium,warm,200,277.19,277.19,0.0,89.52,187.67,100
1943,fetchdata,small,warm,200,251.3,251.3,0.0,78.22,173.07,100
1944,pagerank,small,warm,200,38.9,38.88,0.02,20.03,18.84,100
1945,genmatrix,large,warm,200,16.3,16.29,0.01,0.13,16.16,100
1946,mobilenet,large,warm,200,222.66,222.65,0.01,111.89,110.76,100
1947,mobilenet,medium,warm,200,56.91,56.89,0.01,43.64,13.26,100
1948,fastfouriertransform,medium,warm,200,694.26,694.25,0.01,662.24,32.01,100
1949,mobilenet,small,warm,200,80.02,80.01,0.01,55.7,24.31,100
1950,matrixmul,small,warm,200,170.09,170.08,0.01,7.89,162.19,100
1951,genmatrix,medium,warm,200,11.18,11.16,0.03,0.17,10.98,100
1952,linpack,medium,warm,200,988.88,988.87,0.01,949.19,39.69,99
1953,genmatrix,small,warm,200,8.24,8.23,0.01,0.11,8.11,100
1954,graphgen,large,warm,200,748.27,518.62,229.65,66.15,452.47,100
1955,graphgen,small,warm,200,137.83,37.26,100.57,2.8,34.45,100
1956,linpack,medium,warm,200,1833.52,1833.51,0.01,732.93,1100.59,100
1957,mobilenet,large,warm,200,127.14,127.13,0.01,34.64,92.49,100
1958,pagerank,small,warm,200,105.83,105.83,0.0,68.27,37.56,100
1959,fetchdata,medium,warm,200,109.27,109.26,0.01,88.97,20.29,100
1960,mobilenet,small,warm,200,101.63,101.63,0.01,40.33,61.29,100
1961,mobilenet,small,warm,200,93.58,93.57,0.01,36.7,56.87,92
1962,resnet,small,warm,200,373.5,373.49,0.01,345.52,27.97,93
1963,resnet,small,warm,200,694.71,694.7,0.01,587.21,107.5,94
1964,mobilenet,large,warm,200,143.02,143.02,0.01,46.08,96.94,95
1965,matrixmul,medium,warm,200,694.1,694.1,0.0,656.94,37.16,96
1966,resnet,medium,warm,200,381.28,381.27,0.01,362.51,18.76,97
1967,matrixmul,large,warm,200,150.26,86.31,63.95,5.43,80.87,98
1968,resnet,medium,warm,200,544.8,544.79,0.01,531.21,13.59,99
1969,mobilenet,medium,warm,200,154.59,154.58,0.01,80.73,73.86,100
1970,genmatrix,small,warm,200,80.92,80.91,0.01,0.63,80.28,100
1971,matrixmul,large,warm,200,80.39,80.39,0.0,9.35,71.04,100
1972,grayscale,small,warm,200,3142.41,3140.65,1.76,7.31,3133.34,100
1973,linpack,small,warm,200,748.11,748.1,0.01,13.28,734.82,94
1974,pagerank,large,warm,200,741.04,741.03,0.01,566.76,174.26,95
1975,matrixmul,large,warm,200,50.39,50.38,0.0,9.17,41.21,96
1976,grayscale,small,warm,200,112.8,69.16,43.63,15.14,54.02,97
1977,fetchdata,small,warm,200,114.3,114.3,0.0,93.82,20.47,98
1978,grayscale,medium,warm,200,242.74,229.96,12.78,66.15,163.81,99
1979,resnet,large,warm,200,610.11,610.1,0.01,584.06,26.03,100
1980,fastfouriertransform,small,warm,200,109.34,109.34,0.01,11.59,97.75,99
1981,graphgen,medium,warm,200,234.51,101.18,133.33,13.12,88.06,100
1982,matrixmul,small,warm,200,49.66,43.04,6.62,8.03,35.01,98
1983,genmatrix,small,warm,200,24.86,24.85,0.01,0.11,24.74,99
1984,graphgen,medium,warm,200,130.66,111.09,19.57,13.63,97.46,100
1985,matrixmul,large,warm,200,82.57,70.51,12.06,13.46,57.05,100
1986,fastfouriertransform,large,warm,200,329.35,329.34,0.01,6.46,322.89,97
1987,matrixmul,large,warm,200,57.71,54.39,3.32,5.72,48.67,98
1988,graphgen,small,warm,200,165.55,52.44,113.11,3.53,48.9,99
1989,graphgen,small,warm,200,162.74,162.74,0.0,7.83,154.91,100
1990,pagerank,large,warm,200,832.95,832.94,0.01,384.12,448.83,100
1991,linpack,small,warm,200,111.93,111.92,0.01,5.11,106.81,100
1992,pagerank,small,warm,200,285.93,285.92,0.01,34.7,251.22,99
1993,fetchdata,small,warm,200,325.26,325.25,0.01,104.06,221.19,100
1994,grayscale,large,warm,200,4359.84,3753.95,605.89,3477.19,276.76,100
1995,grayscale,small,warm,200,7252.16,7240.61,11.55,6.77,7233.84,100
1996,resnet,medium,warm,200,1094.79,1094.77,0.01,1081.09,13.68,100
1997,fastfouriertransform,medium,warm,200,1471.29,1471.28,0.01,1408.23,63.05,94
1998,graphgen,small,warm,200,57.84,57.83,0.01,11.08,46.75,95
1999,genmatrix,medium,warm,200,15.91,15.9,0.01,0.11,15.79,96
