======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[0836] fetchdata              small  warm | total=    92.9ms | TTFB=    92.8ms | exec=    75.3ms | sys=    17.6ms | out=  0.01ms | conc=100
[0697] fastfouriertransform   medium warm | total=  1810.1ms | TTFB=  1810.1ms | exec=  1038.9ms | sys=   771.2ms | out=  0.00ms | conc=99
[0837] pagerank               medium warm | total=    94.7ms | TTFB=    94.7ms | exec=    50.1ms | sys=    44.6ms | out=  0.01ms | conc=100
[0771] fastfouriertransform   small  warm | total=  1073.2ms | TTFB=  1073.2ms | exec=     5.8ms | sys=  1067.4ms | out=  0.01ms | conc=100
[0558] grayscale              large  warm | total=  3329.5ms | TTFB=  3046.8ms | exec=  2931.5ms | sys=   115.3ms | out=282.71ms | conc=100
[0843] pagerank               small  warm | total=    65.2ms | TTFB=    65.2ms | exec=    11.7ms | sys=    53.5ms | out=  0.01ms | conc=98
[0814] mobilenet              medium warm | total=   411.4ms | TTFB=   411.4ms | exec=   109.5ms | sys=   302.0ms | out=  0.01ms | conc=100
[0842] matrixmul              small  warm | total=    70.7ms | TTFB=    70.7ms | exec=     5.3ms | sys=    65.4ms | out=  0.00ms | conc=97
[0785] graphgen               medium warm | total=   858.8ms | TTFB=   650.5ms | exec=    19.4ms | sys=   631.1ms | out=208.27ms | conc=89
[0832] fetchdata              small  warm | total=   185.5ms | TTFB=   185.5ms | exec=    95.8ms | sys=    89.7ms | out=  0.01ms | conc=100
[0813] graphgen               medium warm | total=   453.6ms | TTFB=   222.1ms | exec=    16.5ms | sys=   205.6ms | out=231.55ms | conc=100
[0744] graphgen               large  warm | total=  1459.4ms | TTFB=   559.9ms | exec=    69.1ms | sys=   490.8ms | out=899.47ms | conc=100
[0801] pagerank               large  warm | total=   771.1ms | TTFB=   771.1ms | exec=   345.5ms | sys=   425.6ms | out=  0.01ms | conc=98
[0513] fastfouriertransform   medium warm | total=  4040.9ms | TTFB=  4040.9ms | exec=  1341.5ms | sys=  2699.4ms | out=  0.00ms | conc=100
[0820] mobilenet              small  warm | total=   360.1ms | TTFB=   360.1ms | exec=    88.7ms | sys=   271.4ms | out=  0.00ms | conc=100
[0826] matrixmul              small  warm | total=   295.5ms | TTFB=   295.5ms | exec=     7.0ms | sys=   288.5ms | out=  0.00ms | conc=99
[0853] fetchdata              large  warm | total=   105.4ms | TTFB=   105.4ms | exec=    76.6ms | sys=    28.7ms | out=  0.01ms | conc=99
[0852] fetchdata              large  warm | total=   110.0ms | TTFB=   110.0ms | exec=    82.5ms | sys=    27.6ms | out=  0.00ms | conc=100
[0849] pagerank               medium warm | total=   157.8ms | TTFB=   157.8ms | exec=    49.3ms | sys=   108.5ms | out=  0.01ms | conc=100
[0865] genmatrix              small  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.2ms | sys=     9.2ms | out=  0.01ms | conc=100
[0799] linpack                medium warm | total=   804.9ms | TTFB=   804.9ms | exec=   790.1ms | sys=    14.8ms | out=  0.01ms | conc=96
[0855] mobilenet              medium warm | total=   128.0ms | TTFB=   128.0ms | exec=    69.1ms | sys=    58.9ms | out=  0.01ms | conc=100
[0147] resnet                 large  warm | total= 10287.7ms | TTFB= 10287.5ms | exec=   384.2ms | sys=  9903.3ms | out=  0.19ms | conc=99
[0762] graphgen               large  warm | total=  1399.2ms | TTFB=  1322.4ms | exec=   136.2ms | sys=  1186.2ms | out= 76.73ms | conc=98
[0863] fetchdata              medium warm | total=   130.1ms | TTFB=   130.1ms | exec=    89.4ms | sys=    40.7ms | out=  0.01ms | conc=99
[0844] pagerank               medium warm | total=   318.0ms | TTFB=   318.0ms | exec=    58.5ms | sys=   259.5ms | out=  0.01ms | conc=99
[0824] mobilenet              medium warm | total=   443.6ms | TTFB=   443.6ms | exec=    99.6ms | sys=   344.0ms | out=  0.01ms | conc=97
[0859] grayscale              medium warm | total=   145.7ms | TTFB=   140.0ms | exec=    64.2ms | sys=    75.8ms | out=  5.69ms | conc=95
[0848] fetchdata              medium warm | total=   297.2ms | TTFB=   297.2ms | exec=    83.2ms | sys=   213.9ms | out=  0.01ms | conc=100
[0772] resnet                 small  warm | total=  1347.4ms | TTFB=  1347.4ms | exec=   568.2ms | sys=   779.2ms | out=  0.01ms | conc=96
[0867] pagerank               medium warm | total=   139.2ms | TTFB=   139.1ms | exec=    57.8ms | sys=    81.3ms | out=  0.01ms | conc=100
[0760] graphgen               large  warm | total=  1505.3ms | TTFB=   829.6ms | exec=   120.0ms | sys=   709.6ms | out=675.65ms | conc=100
[0829] resnet                 small  warm | total=   533.5ms | TTFB=   533.5ms | exec=   490.2ms | sys=    43.3ms | out=  0.01ms | conc=100
[0872] mobilenet              medium warm | total=    99.8ms | TTFB=    99.8ms | exec=    66.1ms | sys=    33.7ms | out=  0.00ms | conc=100
[0875] matrixmul              small  warm | total=    95.6ms | TTFB=    93.3ms | exec=     6.9ms | sys=    86.4ms | out=  2.24ms | conc=100
[0661] fastfouriertransform   medium warm | total=  2390.1ms | TTFB=  2390.1ms | exec=  1243.3ms | sys=  1146.8ms | out=  0.01ms | conc=100
[0882] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0880] matrixmul              small  warm | total=    33.1ms | TTFB=    32.2ms | exec=    13.2ms | sys=    19.0ms | out=  0.95ms | conc=100
[0877] mobilenet              medium warm | total=   128.0ms | TTFB=   128.0ms | exec=    74.3ms | sys=    53.6ms | out=  0.02ms | conc=100
[0864] fetchdata              large  warm | total=   320.9ms | TTFB=   320.9ms | exec=    96.9ms | sys=   224.0ms | out=  0.01ms | conc=100
[0723] graphgen               large  warm | total=  2089.5ms | TTFB=  1084.1ms | exec=   125.0ms | sys=   959.1ms | out=1005.41ms | conc=100
[0632] linpack                medium warm | total=  2926.2ms | TTFB=  2926.2ms | exec=  1327.4ms | sys=  1598.8ms | out=  0.01ms | conc=100
[0793] linpack                small  warm | total=  1377.5ms | TTFB=  1377.4ms | exec=     7.6ms | sys=  1369.8ms | out=  0.01ms | conc=97
[0884] mobilenet              small  warm | total=   156.0ms | TTFB=   156.0ms | exec=   113.6ms | sys=    42.4ms | out=  0.01ms | conc=100
[0886] fetchdata              medium warm | total=   108.2ms | TTFB=   108.2ms | exec=    95.7ms | sys=    12.4ms | out=  0.01ms | conc=100
[0861] resnet                 small  warm | total=   455.3ms | TTFB=   455.3ms | exec=   447.2ms | sys=     8.1ms | out=  0.01ms | conc=97
[0765] linpack                medium warm | total=  1774.8ms | TTFB=  1774.8ms | exec=   713.8ms | sys=  1060.9ms | out=  0.01ms | conc=100
[0893] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=100
[0790] linpack                large  warm | total=  1436.3ms | TTFB=  1436.3ms | exec=     5.8ms | sys=  1430.6ms | out=  0.01ms | conc=94
[0883] linpack                large  warm | total=   242.8ms | TTFB=   242.8ms | exec=     6.5ms | sys=   236.2ms | out=  0.01ms | conc=100
[0896] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=100
[0152] resnet                 small  warm | total= 10716.0ms | TTFB= 10716.0ms | exec=   436.1ms | sys= 10279.9ms | out=  0.01ms | conc=100
[0888] matrixmul              small  warm | total=    93.8ms | TTFB=    90.9ms | exec=    11.3ms | sys=    79.5ms | out=  2.95ms | conc=98
[0856] graphgen               large  warm | total=   629.9ms | TTFB=   519.5ms | exec=    68.4ms | sys=   451.0ms | out=110.39ms | conc=100
[0821] grayscale              medium warm | total=   900.4ms | TTFB=   900.4ms | exec=    69.4ms | sys=   831.0ms | out=  0.01ms | conc=100
[0818] pagerank               large  warm | total=  1004.6ms | TTFB=  1004.6ms | exec=   384.5ms | sys=   620.1ms | out=  0.00ms | conc=98
[0745] resnet                 medium warm | total=  2098.1ms | TTFB=  2098.1ms | exec=  1212.5ms | sys=   885.6ms | out=  0.01ms | conc=100
[0890] mobilenet              large  warm | total=   165.2ms | TTFB=   165.1ms | exec=   128.6ms | sys=    36.6ms | out=  0.01ms | conc=100
[0902] genmatrix              large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     4.6ms | sys=     8.0ms | out=  0.01ms | conc=100
[0897] fetchdata              medium warm | total=   103.3ms | TTFB=   103.3ms | exec=    85.6ms | sys=    17.7ms | out=  0.01ms | conc=100
[0904] genmatrix              small  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=100
[0898] fetchdata              large  warm | total=   106.8ms | TTFB=   106.8ms | exec=    94.0ms | sys=    12.8ms | out=  0.01ms | conc=100
[0778] graphgen               small  warm | total=  1807.3ms | TTFB=  1792.9ms | exec=     5.4ms | sys=  1787.5ms | out= 14.41ms | conc=100
[0901] matrixmul              large  warm | total=    51.8ms | TTFB=    50.3ms | exec=    10.5ms | sys=    39.8ms | out=  1.48ms | conc=99
[0906] pagerank               small  warm | total=    47.7ms | TTFB=    47.7ms | exec=    22.9ms | sys=    24.7ms | out=  0.01ms | conc=100
[0910] pagerank               small  warm | total=    30.9ms | TTFB=    30.8ms | exec=    17.4ms | sys=    13.4ms | out=  0.01ms | conc=100
[0839] pagerank               large  warm | total=   906.5ms | TTFB=   906.3ms | exec=   458.4ms | sys=   447.9ms | out=  0.15ms | conc=98
[0845] linpack                medium warm | total=   859.7ms | TTFB=   859.7ms | exec=   838.9ms | sys=    20.9ms | out=  0.01ms | conc=100
[0214] grayscale              large  warm | total= 10081.2ms | TTFB=  9842.5ms | exec=  3101.0ms | sys=  6741.5ms | out=238.68ms | conc=99
[0903] mobilenet              small  warm | total=   129.6ms | TTFB=   129.6ms | exec=   103.2ms | sys=    26.4ms | out=  0.01ms | conc=100
[0851] matrixmul              medium warm | total=   843.4ms | TTFB=   838.5ms | exec=   781.8ms | sys=    56.6ms | out=  4.99ms | conc=99
[0603] fastfouriertransform   medium warm | total=  3586.4ms | TTFB=  3586.3ms | exec=   887.0ms | sys=  2699.4ms | out=  0.01ms | conc=100
[0874] matrixmul              small  warm | total=   606.1ms | TTFB=   580.1ms | exec=     6.1ms | sys=   574.0ms | out= 25.98ms | conc=100
[0619] fastfouriertransform   large  warm | total=  3330.8ms | TTFB=  3330.8ms | exec=     6.8ms | sys=  3324.0ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=  3326.3ms | TTFB=  3326.3ms | exec=     7.3ms | sys=  3319.0ms | out=  0.01ms | conc=100
[0795] graphgen               small  warm | total=  1711.9ms | TTFB=  1711.9ms | exec=     2.9ms | sys=  1709.0ms | out=  0.01ms | conc=99
[0918] genmatrix              small  warm | total=    25.9ms | TTFB=    25.9ms | exec=     0.1ms | sys=    25.8ms | out=  0.01ms | conc=100
[0712] fastfouriertransform   small  warm | total=  2574.2ms | TTFB=  2574.1ms | exec=    11.4ms | sys=  2562.7ms | out=  0.01ms | conc=99
[0907] mobilenet              medium warm | total=   191.3ms | TTFB=   191.3ms | exec=    89.9ms | sys=   101.5ms | out=  0.01ms | conc=100
[0830] matrixmul              medium warm | total=  1097.2ms | TTFB=  1092.2ms | exec=  1053.1ms | sys=    39.1ms | out=  5.01ms | conc=100
[0925] genmatrix              medium warm | total=    64.2ms | TTFB=    64.2ms | exec=     0.2ms | sys=    64.0ms | out=  0.01ms | conc=100
[0924] linpack                small  warm | total=    91.8ms | TTFB=    91.8ms | exec=    12.4ms | sys=    79.4ms | out=  0.01ms | conc=100
[0847] matrixmul              large  warm | total=  1022.3ms | TTFB=  1022.3ms | exec=     8.3ms | sys=  1014.0ms | out=  0.01ms | conc=99
[0823] resnet                 small  warm | total=  1174.7ms | TTFB=  1174.7ms | exec=   669.3ms | sys=   505.4ms | out=  0.01ms | conc=96
[0927] genmatrix              medium warm | total=    24.2ms | TTFB=    24.2ms | exec=     0.1ms | sys=    24.0ms | out=  0.01ms | conc=100
[0916] mobilenet              large  warm | total=   181.5ms | TTFB=   181.5ms | exec=    98.9ms | sys=    82.7ms | out=  0.01ms | conc=100
[0791] graphgen               medium warm | total=  1851.0ms | TTFB=  1816.8ms | exec=    40.9ms | sys=  1775.9ms | out= 34.15ms | conc=95
[0846] graphgen               small  warm | total=  1076.4ms | TTFB=  1027.2ms | exec=     4.0ms | sys=  1023.2ms | out= 49.18ms | conc=100
[0876] resnet                 large  warm | total=   770.7ms | TTFB=   770.7ms | exec=   743.4ms | sys=    27.3ms | out=  0.01ms | conc=100
[0752] graphgen               large  warm | total=  2330.8ms | TTFB=  1992.3ms | exec=   149.6ms | sys=  1842.7ms | out=338.58ms | conc=98
[0915] pagerank               medium warm | total=   276.3ms | TTFB=   276.3ms | exec=   173.2ms | sys=   103.2ms | out=  0.01ms | conc=100
[0921] pagerank               medium warm | total=   231.5ms | TTFB=   231.5ms | exec=    95.4ms | sys=   136.1ms | out=  0.00ms | conc=100
[0887] resnet                 medium warm | total=   561.3ms | TTFB=   561.3ms | exec=   531.3ms | sys=    30.0ms | out=  0.01ms | conc=100
[0938] genmatrix              small  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.9ms | out=  0.01ms | conc=99
[0768] graphgen               large  warm | total=  2226.4ms | TTFB=  1940.9ms | exec=   111.6ms | sys=  1829.3ms | out=285.55ms | conc=99
[0940] genmatrix              large  warm | total=    61.1ms | TTFB=    61.1ms | exec=     0.2ms | sys=    60.9ms | out=  0.01ms | conc=100
[0920] linpack                small  warm | total=   312.0ms | TTFB=   312.0ms | exec=     5.2ms | sys=   306.8ms | out=  0.00ms | conc=100
[0934] fetchdata              medium warm | total=   142.5ms | TTFB=   142.5ms | exec=    84.4ms | sys=    58.2ms | out=  0.00ms | conc=99
[0929] pagerank               medium warm | total=   194.5ms | TTFB=   194.5ms | exec=    50.2ms | sys=   144.4ms | out=  0.00ms | conc=99
[0868] resnet                 large  warm | total=  1026.4ms | TTFB=  1026.4ms | exec=   821.8ms | sys=   204.6ms | out=  0.00ms | conc=100
[0892] matrixmul              medium warm | total=   611.9ms | TTFB=   611.9ms | exec=   568.3ms | sys=    43.6ms | out=  0.00ms | conc=100
[0937] matrixmul              small  warm | total=    77.1ms | TTFB=    77.1ms | exec=     5.2ms | sys=    71.9ms | out=  0.01ms | conc=98
[0936] matrixmul              small  warm | total=    88.0ms | TTFB=    78.1ms | exec=    15.0ms | sys=    63.1ms | out=  9.85ms | conc=100
[0945] genmatrix              large  warm | total=    12.0ms | TTFB=    11.9ms | exec=     0.2ms | sys=    11.8ms | out=  0.01ms | conc=97
[0869] graphgen               small  warm | total=  1048.5ms | TTFB=  1019.6ms | exec=    15.8ms | sys=  1003.8ms | out= 28.92ms | conc=100
[0944] linpack                small  warm | total=    40.0ms | TTFB=    40.0ms | exec=     8.3ms | sys=    31.8ms | out=  0.01ms | conc=96
[0841] graphgen               medium warm | total=  1310.1ms | TTFB=  1191.3ms | exec=    33.9ms | sys=  1157.4ms | out=118.74ms | conc=100
[0950] fastfouriertransform   small  cold | total=    45.6ms | TTFB=    45.6ms | exec=    11.4ms | sys=    34.2ms | out=  0.01ms | conc=100
[0941] pagerank               medium warm | total=   109.8ms | TTFB=   109.8ms | exec=    58.3ms | sys=    51.4ms | out=  0.01ms | conc=100
[0900] resnet                 small  warm | total=   579.9ms | TTFB=   579.9ms | exec=   549.0ms | sys=    30.9ms | out=  0.01ms | conc=100
[0943] fetchdata              small  warm | total=    99.2ms | TTFB=    99.2ms | exec=    88.2ms | sys=    11.0ms | out=  0.01ms | conc=95
[0879] graphgen               small  warm | total=   939.4ms | TTFB=   928.6ms | exec=    11.8ms | sys=   916.7ms | out= 10.79ms | conc=99
[0860] graphgen               medium warm | total=  1183.2ms | TTFB=  1168.5ms | exec=    28.0ms | sys=  1140.5ms | out= 14.72ms | conc=96
[0958] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=99
[0838] graphgen               large  warm | total=  1437.9ms | TTFB=   887.6ms | exec=    86.3ms | sys=   801.3ms | out=550.35ms | conc=100
[0905] graphgen               small  warm | total=   661.4ms | TTFB=   661.4ms | exec=     7.3ms | sys=   654.1ms | out=  0.01ms | conc=100
[0953] fetchdata              small  warm | total=   139.0ms | TTFB=   139.0ms | exec=    93.3ms | sys=    45.7ms | out=  0.02ms | conc=100
[0871] linpack                medium warm | total=  1133.5ms | TTFB=  1133.5ms | exec=  1100.4ms | sys=    33.1ms | out=  0.02ms | conc=100
[0947] mobilenet              small  warm | total=   197.4ms | TTFB=   197.4ms | exec=   171.6ms | sys=    25.9ms | out=  0.01ms | conc=99
[0878] linpack                large  warm | total=  1037.0ms | TTFB=  1037.0ms | exec=     7.2ms | sys=  1029.8ms | out=  0.01ms | conc=100
[0948] linpack                small  warm | total=   206.4ms | TTFB=   206.4ms | exec=     5.1ms | sys=   201.3ms | out=  0.01ms | conc=100
[0964] matrixmul              small  warm | total=    35.5ms | TTFB=    33.2ms | exec=     5.2ms | sys=    28.0ms | out=  2.31ms | conc=99
[0911] resnet                 small  warm | total=   691.9ms | TTFB=   691.9ms | exec=   366.1ms | sys=   325.8ms | out=  0.01ms | conc=100
[0951] mobilenet              large  warm | total=   261.3ms | TTFB=   261.3ms | exec=   106.7ms | sys=   154.7ms | out=  0.01ms | conc=100
[0653] fastfouriertransform   large  warm | total=  3639.6ms | TTFB=  3639.5ms | exec=     5.8ms | sys=  3633.7ms | out=  0.01ms | conc=100
[0628] fastfouriertransform   medium warm | total=  3900.0ms | TTFB=  3900.0ms | exec=  1405.4ms | sys=  2494.6ms | out=  0.01ms | conc=99
