======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0835] genmatrix              large  warm | total=     9.8ms | TTFB=     9.7ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=99
[0834] genmatrix              large  warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.2ms | sys=    10.0ms | out=  0.00ms | conc=98
[0827] fetchdata              large  warm | total=   121.8ms | TTFB=   121.8ms | exec=    83.0ms | sys=    38.8ms | out=  0.02ms | conc=100
[0833] linpack                small  warm | total=    50.6ms | TTFB=    50.6ms | exec=     9.5ms | sys=    41.1ms | out=  0.01ms | conc=97
[0828] fetchdata              large  warm | total=   119.8ms | TTFB=   119.8ms | exec=    90.3ms | sys=    29.5ms | out=  0.01ms | conc=100
[0819] matrixmul              small  warm | total=   268.8ms | TTFB=   263.4ms | exec=     5.3ms | sys=   258.1ms | out=  5.36ms | conc=99
[0842] matrixmul              small  warm | total=    26.2ms | TTFB=    26.2ms | exec=     5.0ms | sys=    21.1ms | out=  0.01ms | conc=99
[0843] pagerank               small  warm | total=    30.0ms | TTFB=    29.9ms | exec=    11.0ms | sys=    18.9ms | out=  0.01ms | conc=100
[0823] resnet                 small  warm | total=   212.1ms | TTFB=   212.1ms | exec=   204.4ms | sys=     7.6ms | out=  0.01ms | conc=100
[0836] fetchdata              small  warm | total=    99.0ms | TTFB=    99.0ms | exec=    86.4ms | sys=    12.6ms | out=  0.01ms | conc=100
[0837] pagerank               medium warm | total=   115.8ms | TTFB=   115.7ms | exec=    79.4ms | sys=    36.3ms | out=  0.01ms | conc=100
[0832] fetchdata              small  warm | total=   128.0ms | TTFB=   128.0ms | exec=   114.2ms | sys=    13.9ms | out=  0.01ms | conc=96
[0847] matrixmul              large  warm | total=    38.5ms | TTFB=    37.4ms | exec=     5.1ms | sys=    32.3ms | out=  1.13ms | conc=100
[0728] resnet                 large  warm | total=  1448.0ms | TTFB=  1448.0ms | exec=   384.8ms | sys=  1063.2ms | out=  0.01ms | conc=100
[0600] grayscale              medium warm | total=  2838.9ms | TTFB=  2834.0ms | exec=    68.0ms | sys=  2766.0ms | out=  4.94ms | conc=100
[0179] resnet                 medium warm | total=  9785.5ms | TTFB=  9785.5ms | exec=   472.7ms | sys=  9312.8ms | out=  0.01ms | conc=100
[0761] resnet                 small  warm | total=  1219.4ms | TTFB=  1219.4ms | exec=   233.2ms | sys=   986.1ms | out=  0.01ms | conc=100
[0721] graphgen               large  warm | total=  1604.2ms | TTFB=  1248.1ms | exec=   114.2ms | sys=  1133.9ms | out=356.07ms | conc=100
[0855] mobilenet              medium warm | total=   103.8ms | TTFB=   103.8ms | exec=    60.7ms | sys=    43.1ms | out=  0.01ms | conc=100
[0852] fetchdata              large  warm | total=   120.2ms | TTFB=   120.2ms | exec=    86.2ms | sys=    34.0ms | out=  0.00ms | conc=100
[0849] pagerank               medium warm | total=   148.7ms | TTFB=   148.6ms | exec=    47.4ms | sys=   101.3ms | out=  0.00ms | conc=100
[0853] fetchdata              large  warm | total=   115.3ms | TTFB=   115.3ms | exec=    90.2ms | sys=    25.1ms | out=  0.00ms | conc=100
[0765] linpack                medium warm | total=  1305.8ms | TTFB=  1305.7ms | exec=  1276.6ms | sys=    29.2ms | out=  0.01ms | conc=100
[0776] linpack                large  warm | total=  1121.8ms | TTFB=  1121.8ms | exec=     5.9ms | sys=  1115.9ms | out=  0.01ms | conc=99
[0812] graphgen               medium warm | total=   617.4ms | TTFB=   580.2ms | exec=    19.4ms | sys=   560.8ms | out= 37.24ms | conc=100
[0797] linpack                small  warm | total=   975.1ms | TTFB=   975.1ms | exec=     5.3ms | sys=   969.8ms | out=  0.01ms | conc=100
[0829] resnet                 small  warm | total=   409.9ms | TTFB=   409.9ms | exec=   178.6ms | sys=   231.3ms | out=  0.01ms | conc=100
[0865] genmatrix              small  warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=100
[0785] graphgen               medium warm | total=  1115.2ms | TTFB=   839.7ms | exec=    35.2ms | sys=   804.6ms | out=275.49ms | conc=100
[0859] grayscale              medium warm | total=   114.5ms | TTFB=   100.0ms | exec=    76.4ms | sys=    23.6ms | out= 14.46ms | conc=99
[0844] pagerank               medium warm | total=   325.3ms | TTFB=   325.3ms | exec=    62.9ms | sys=   262.4ms | out=  0.01ms | conc=100
[0557] grayscale              large  warm | total=  3549.8ms | TTFB=  3210.8ms | exec=  3137.9ms | sys=    72.9ms | out=338.93ms | conc=97
[0628] fastfouriertransform   medium warm | total=  2791.2ms | TTFB=  2791.2ms | exec=  1018.0ms | sys=  1773.1ms | out=  0.01ms | conc=100
[0863] fetchdata              medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    76.9ms | sys=    18.5ms | out=  0.00ms | conc=99
[0864] fetchdata              large  warm | total=    95.1ms | TTFB=    95.1ms | exec=    78.5ms | sys=    16.6ms | out=  0.00ms | conc=100
[0848] fetchdata              medium warm | total=   314.5ms | TTFB=   314.5ms | exec=    89.1ms | sys=   225.4ms | out=  0.00ms | conc=100
[0841] graphgen               medium warm | total=   386.3ms | TTFB=   269.8ms | exec=    14.7ms | sys=   255.2ms | out=116.50ms | conc=98
[0813] graphgen               medium warm | total=   738.6ms | TTFB=   714.5ms | exec=    15.6ms | sys=   698.8ms | out= 24.18ms | conc=100
[0791] graphgen               medium warm | total=  1162.7ms | TTFB=  1144.9ms | exec=    14.1ms | sys=  1130.8ms | out= 17.82ms | conc=99
[0749] fastfouriertransform   medium warm | total=  1648.6ms | TTFB=  1648.6ms | exec=   710.9ms | sys=   937.8ms | out=  0.01ms | conc=100
[0874] matrixmul              small  warm | total=    61.1ms | TTFB=    43.8ms | exec=     8.3ms | sys=    35.6ms | out= 17.28ms | conc=100
[0825] matrixmul              small  warm | total=   591.4ms | TTFB=   591.4ms | exec=     5.1ms | sys=   586.3ms | out=  0.01ms | conc=100
[0872] mobilenet              medium warm | total=    69.1ms | TTFB=    69.1ms | exec=    38.0ms | sys=    31.1ms | out=  0.01ms | conc=98
[0756] resnet                 medium warm | total=  1612.8ms | TTFB=  1612.8ms | exec=   542.5ms | sys=  1070.3ms | out=  0.00ms | conc=100
[0771] fastfouriertransform   small  warm | total=  1439.0ms | TTFB=  1439.0ms | exec=     5.6ms | sys=  1433.4ms | out=  0.00ms | conc=100
[0779] fastfouriertransform   small  warm | total=  1301.2ms | TTFB=  1301.2ms | exec=     5.3ms | sys=  1295.9ms | out=  0.01ms | conc=94
[0795] graphgen               small  warm | total=  1169.4ms | TTFB=  1169.4ms | exec=     3.0ms | sys=  1166.4ms | out=  0.01ms | conc=100
[0882] genmatrix              medium warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.7ms | out=  0.01ms | conc=99
[0745] resnet                 medium warm | total=  1704.9ms | TTFB=  1704.9ms | exec=   521.9ms | sys=  1183.0ms | out=  0.01ms | conc=100
[0884] mobilenet              small  warm | total=    52.9ms | TTFB=    52.9ms | exec=    40.4ms | sys=    12.6ms | out=  0.01ms | conc=100
[0867] pagerank               medium warm | total=   198.3ms | TTFB=   198.3ms | exec=    68.4ms | sys=   129.8ms | out=  0.01ms | conc=100
[0680] grayscale              small  warm | total=  2484.3ms | TTFB=  2480.9ms | exec=    11.5ms | sys=  2469.3ms | out=  3.45ms | conc=100
[0634] grayscale              small  warm | total=  2937.3ms | TTFB=  2931.8ms | exec=    10.0ms | sys=  2921.8ms | out=  5.51ms | conc=100
[0752] graphgen               large  warm | total=  1763.0ms | TTFB=  1526.6ms | exec=    70.6ms | sys=  1456.0ms | out=236.44ms | conc=100
[0685] grayscale              small  warm | total=  2504.2ms | TTFB=  2504.2ms | exec=     9.4ms | sys=  2494.8ms | out=  0.01ms | conc=100
[0753] grayscale              small  warm | total=  1816.2ms | TTFB=  1816.2ms | exec=    11.4ms | sys=  1804.8ms | out=  0.01ms | conc=100
[0877] mobilenet              medium warm | total=   187.1ms | TTFB=   187.1ms | exec=   140.0ms | sys=    47.1ms | out=  0.00ms | conc=100
[0184] resnet                 large  warm | total= 10281.0ms | TTFB= 10281.0ms | exec=   463.1ms | sys=  9817.9ms | out=  0.01ms | conc=100
[0886] fetchdata              medium warm | total=   166.2ms | TTFB=   166.2ms | exec=   126.6ms | sys=    39.5ms | out=  0.00ms | conc=100
[0875] matrixmul              small  warm | total=   222.4ms | TTFB=   216.0ms | exec=     6.6ms | sys=   209.4ms | out=  6.46ms | conc=100
[0891] matrixmul              small  warm | total=    65.4ms | TTFB=    57.0ms | exec=     8.4ms | sys=    48.5ms | out=  8.47ms | conc=100
[0636] resnet                 large  warm | total=  2997.0ms | TTFB=  2997.0ms | exec=   518.4ms | sys=  2478.6ms | out=  0.01ms | conc=100
[0736] linpack                medium warm | total=  1878.9ms | TTFB=  1878.9ms | exec=   955.8ms | sys=   923.1ms | out=  0.01ms | conc=100
[0893] genmatrix              small  warm | total=    13.8ms | TTFB=    13.7ms | exec=     0.1ms | sys=    13.6ms | out=  0.12ms | conc=96
[0896] genmatrix              small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     0.1ms | sys=    13.8ms | out=  0.01ms | conc=99
[0790] linpack                large  warm | total=  1381.6ms | TTFB=  1381.6ms | exec=     8.4ms | sys=  1373.2ms | out=  0.02ms | conc=100
[0902] genmatrix              large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     0.2ms | sys=    15.6ms | out=  0.01ms | conc=100
[0558] grayscale              large  cold | total=  3843.7ms | TTFB=  3692.2ms | exec=  3597.1ms | sys=    95.1ms | out=151.51ms | conc=98
[0904] genmatrix              small  warm | total=    40.1ms | TTFB=    40.0ms | exec=     0.1ms | sys=    39.9ms | out=  0.01ms | conc=100
[0895] grayscale              small  warm | total=    57.8ms | TTFB=    57.8ms | exec=    14.5ms | sys=    43.3ms | out=  0.00ms | conc=98
[0890] mobilenet              large  warm | total=   131.2ms | TTFB=   131.2ms | exec=    99.2ms | sys=    32.0ms | out=  0.01ms | conc=100
[0903] mobilenet              small  warm | total=    61.3ms | TTFB=    61.3ms | exec=    51.4ms | sys=     9.9ms | out=  0.01ms | conc=100
[0901] matrixmul              large  warm | total=    83.9ms | TTFB=    76.0ms | exec=     9.2ms | sys=    66.8ms | out=  7.90ms | conc=99
[0898] fetchdata              large  warm | total=    95.3ms | TTFB=    95.3ms | exec=    80.8ms | sys=    14.5ms | out=  0.01ms | conc=98
[0675] grayscale              medium warm | total=  2731.3ms | TTFB=  2714.6ms | exec=   124.5ms | sys=  2590.1ms | out= 16.66ms | conc=100
[0906] pagerank               small  warm | total=    70.1ms | TTFB=    70.1ms | exec=    48.5ms | sys=    21.6ms | out=  0.01ms | conc=100
[0830] matrixmul              medium warm | total=   866.5ms | TTFB=   654.9ms | exec=   631.3ms | sys=    23.6ms | out=211.55ms | conc=100
[0897] fetchdata              medium warm | total=   163.2ms | TTFB=   163.2ms | exec=   114.4ms | sys=    48.8ms | out=  0.01ms | conc=100
[0907] mobilenet              medium warm | total=    99.1ms | TTFB=    99.1ms | exec=    81.3ms | sys=    17.7ms | out=  0.01ms | conc=98
[0729] grayscale              medium warm | total=  2148.9ms | TTFB=  2145.0ms | exec=    85.5ms | sys=  2059.5ms | out=  3.89ms | conc=95
[0918] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0910] pagerank               small  warm | total=   126.2ms | TTFB=   126.1ms | exec=    59.7ms | sys=    66.4ms | out=  0.01ms | conc=100
[0851] matrixmul              medium warm | total=   741.0ms | TTFB=   739.3ms | exec=   707.3ms | sys=    32.0ms | out=  1.73ms | conc=100
[0916] mobilenet              large  warm | total=    55.5ms | TTFB=    55.5ms | exec=    44.4ms | sys=    11.1ms | out=  0.01ms | conc=100
[0915] pagerank               medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    49.0ms | sys=    47.2ms | out=  0.01ms | conc=100
[0880] matrixmul              small  warm | total=   432.1ms | TTFB=   426.6ms | exec=     7.2ms | sys=   419.4ms | out=  5.42ms | conc=97
[0888] matrixmul              small  warm | total=   396.2ms | TTFB=   386.8ms | exec=     6.2ms | sys=   380.6ms | out=  9.34ms | conc=100
[0908] grayscale              medium warm | total=   213.3ms | TTFB=   200.5ms | exec=   181.1ms | sys=    19.4ms | out= 12.77ms | conc=99
[0925] genmatrix              medium warm | total=    64.0ms | TTFB=    63.9ms | exec=     0.1ms | sys=    63.8ms | out=  0.01ms | conc=100
[0921] pagerank               medium warm | total=   123.3ms | TTFB=   123.3ms | exec=    49.3ms | sys=    74.0ms | out=  0.01ms | conc=99
[0839] pagerank               large  warm | total=  1001.0ms | TTFB=  1001.0ms | exec=   603.2ms | sys=   397.8ms | out=  0.01ms | conc=99
[0927] genmatrix              medium warm | total=    22.7ms | TTFB=    22.7ms | exec=     0.1ms | sys=    22.6ms | out=  0.01ms | conc=98
[0889] resnet                 small  warm | total=   483.4ms | TTFB=   483.4ms | exec=   454.7ms | sys=    28.6ms | out=  0.01ms | conc=100
[0913] grayscale              medium warm | total=   280.5ms | TTFB=   171.4ms | exec=    91.2ms | sys=    80.3ms | out=109.04ms | conc=100
[0762] graphgen               large  warm | total=  2121.2ms | TTFB=  1387.1ms | exec=    80.2ms | sys=  1306.8ms | out=734.12ms | conc=100
[0772] resnet                 small  warm | total=  2125.8ms | TTFB=  2125.8ms | exec=   722.2ms | sys=  1403.6ms | out=  0.01ms | conc=99
[0768] graphgen               large  warm | total=  2253.0ms | TTFB=  2132.3ms | exec=    95.9ms | sys=  2036.4ms | out=120.72ms | conc=100
[0894] matrixmul              medium warm | total=   653.0ms | TTFB=   653.0ms | exec=   585.3ms | sys=    67.7ms | out=  0.01ms | conc=97
[0934] fetchdata              medium warm | total=   126.7ms | TTFB=   126.7ms | exec=    77.0ms | sys=    49.6ms | out=  0.01ms | conc=100
[0129] grayscale              small  warm | total= 11713.2ms | TTFB= 11713.2ms | exec=     6.9ms | sys= 11706.3ms | out=  0.01ms | conc=100
[0134] grayscale              small  warm | total= 11668.2ms | TTFB= 11668.2ms | exec=     6.8ms | sys= 11661.4ms | out=  0.01ms | conc=99
[0938] genmatrix              small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     0.1ms | sys=    18.6ms | out=  0.01ms | conc=99
[0846] graphgen               small  warm | total=  1268.6ms | TTFB=  1239.2ms | exec=     7.2ms | sys=  1231.9ms | out= 29.43ms | conc=100
[0799] linpack                medium warm | total=  1992.0ms | TTFB=  1992.0ms | exec=  1052.3ms | sys=   939.6ms | out=  0.01ms | conc=100
[0940] genmatrix              large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     0.1ms | sys=    24.3ms | out=  0.01ms | conc=100
[0878] linpack                large  warm | total=   891.3ms | TTFB=   891.3ms | exec=    13.1ms | sys=   878.2ms | out=  0.01ms | conc=99
[0804] resnet                 large  warm | total=  1932.9ms | TTFB=  1932.9ms | exec=   842.9ms | sys=  1090.0ms | out=  0.00ms | conc=100
[0845] linpack                medium warm | total=  1297.8ms | TTFB=  1297.8ms | exec=  1053.0ms | sys=   244.7ms | out=  0.01ms | conc=100
[0945] genmatrix              large  warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.1ms | sys=    11.3ms | out=  0.01ms | conc=100
[0883] linpack                large  warm | total=   904.0ms | TTFB=   904.0ms | exec=     5.6ms | sys=   898.4ms | out=  0.01ms | conc=100
[0186] resnet                 small  warm | total= 11012.3ms | TTFB= 11012.3ms | exec=   760.7ms | sys= 10251.6ms | out=  0.01ms | conc=99
[0935] grayscale              small  warm | total=    91.0ms | TTFB=    91.0ms | exec=    30.5ms | sys=    60.5ms | out=  0.01ms | conc=100
[0887] resnet                 medium warm | total=   886.3ms | TTFB=   886.3ms | exec=   861.3ms | sys=    25.0ms | out=  0.01ms | conc=100
[0816] fastfouriertransform   medium warm | total=  1671.4ms | TTFB=  1671.4ms | exec=   932.5ms | sys=   738.9ms | out=  0.01ms | conc=100
[0141] grayscale              medium warm | total= 11691.5ms | TTFB= 11637.9ms | exec=    58.5ms | sys= 11579.4ms | out= 53.65ms | conc=100
[0850] fastfouriertransform   small  warm | total=  1301.1ms | TTFB=  1301.1ms | exec=     5.1ms | sys=  1295.9ms | out=  0.02ms | conc=100
[0838] graphgen               large  warm | total=  1459.3ms | TTFB=  1220.0ms | exec=   111.6ms | sys=  1108.5ms | out=239.24ms | conc=100
[0149] grayscale              medium warm | total= 11652.5ms | TTFB= 11559.7ms | exec=    58.8ms | sys= 11500.9ms | out= 92.85ms | conc=100
[0150] grayscale              small  warm | total= 11650.7ms | TTFB= 11650.7ms | exec=     6.8ms | sys= 11643.9ms | out=  0.01ms | conc=100
[0701] fastfouriertransform   small  warm | total=  3144.9ms | TTFB=  3144.8ms | exec=     5.2ms | sys=  3139.6ms | out=  0.03ms | conc=100
[0951] mobilenet              large  warm | total=   104.0ms | TTFB=   103.9ms | exec=    28.3ms | sys=    75.7ms | out=  0.00ms | conc=100
[0943] fetchdata              small  warm | total=   145.5ms | TTFB=   145.5ms | exec=    78.8ms | sys=    66.7ms | out=  0.00ms | conc=98
[0818] pagerank               large  warm | total=  1768.0ms | TTFB=  1768.0ms | exec=   423.2ms | sys=  1344.8ms | out=  0.01ms | conc=100
[0870] matrixmul              medium warm | total=  1117.9ms | TTFB=  1117.9ms | exec=  1037.8ms | sys=    80.1ms | out=  0.01ms | conc=100
[0953] fetchdata              small  warm | total=   108.3ms | TTFB=   108.3ms | exec=    78.3ms | sys=    30.0ms | out=  0.01ms | conc=100
[0856] graphgen               large  warm | total=  1273.2ms | TTFB=   804.5ms | exec=    93.1ms | sys=   711.4ms | out=468.66ms | conc=100
