======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[0740] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    86.0ms | sys=     7.7ms | out=  0.01ms | conc=100
[0738] pagerank               small  warm | total=   101.6ms | TTFB=   101.6ms | exec=    16.2ms | sys=    85.4ms | out=  0.02ms | conc=98
[0741] fetchdata              large  warm | total=   106.7ms | TTFB=   106.7ms | exec=    99.8ms | sys=     6.9ms | out=  0.01ms | conc=100
[0754] pagerank               small  warm | total=    68.8ms | TTFB=    68.7ms | exec=    10.8ms | sys=    57.9ms | out=  0.01ms | conc=100
[0605] resnet                 small  warm | total=  1907.8ms | TTFB=  1907.8ms | exec=   324.2ms | sys=  1583.6ms | out=  0.01ms | conc=99
[0764] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=100
[0179] resnet                 medium warm | total=  8628.9ms | TTFB=  8628.9ms | exec=   423.2ms | sys=  8205.7ms | out=  0.01ms | conc=97
[0763] linpack                small  warm | total=    25.8ms | TTFB=    25.8ms | exec=     5.5ms | sys=    20.2ms | out=  0.01ms | conc=100
[0597] graphgen               large  warm | total=  2109.8ms | TTFB=  1867.7ms | exec=    72.2ms | sys=  1795.5ms | out=242.04ms | conc=100
[0767] genmatrix              small  warm | total=    67.4ms | TTFB=    67.4ms | exec=     0.1ms | sys=    67.3ms | out=  0.01ms | conc=100
[0598] grayscale              medium warm | total=  2171.3ms | TTFB=  2171.3ms | exec=    70.7ms | sys=  2100.6ms | out=  0.01ms | conc=100
[0702] mobilenet              large  warm | total=   658.0ms | TTFB=   658.0ms | exec=    98.1ms | sys=   560.0ms | out=  0.01ms | conc=99
[0766] matrixmul              small  warm | total=    91.1ms | TTFB=    91.1ms | exec=     5.5ms | sys=    85.6ms | out=  0.00ms | conc=100
[0706] resnet                 large  warm | total=   648.8ms | TTFB=   648.8ms | exec=   145.1ms | sys=   503.6ms | out=  0.01ms | conc=100
[0755] fetchdata              medium warm | total=   146.9ms | TTFB=   146.9ms | exec=    88.3ms | sys=    58.6ms | out=  0.00ms | conc=100
[0708] resnet                 small  cold | total=   628.4ms | TTFB=   628.4ms | exec=   588.2ms | sys=    40.3ms | out=  0.00ms | conc=100
[0711] pagerank               large  warm | total=   592.3ms | TTFB=   592.3ms | exec=   323.2ms | sys=   269.1ms | out=  0.00ms | conc=100
[0746] fetchdata              medium warm | total=   205.1ms | TTFB=   205.1ms | exec=    82.3ms | sys=   122.8ms | out=  0.00ms | conc=99
[0757] fetchdata              medium warm | total=   139.2ms | TTFB=   139.2ms | exec=    94.8ms | sys=    44.4ms | out=  0.00ms | conc=100
[0728] resnet                 large  cold | total=   460.4ms | TTFB=   460.4ms | exec=   404.9ms | sys=    55.5ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=     0.1ms | sys=    37.2ms | out=  0.01ms | conc=91
[0714] mobilenet              large  warm | total=   566.3ms | TTFB=   566.3ms | exec=    91.7ms | sys=   474.6ms | out=  0.00ms | conc=99
[0732] pagerank               medium warm | total=   367.6ms | TTFB=   367.6ms | exec=    54.2ms | sys=   313.4ms | out=  0.01ms | conc=99
[0600] grayscale              medium warm | total=  2277.0ms | TTFB=  2209.2ms | exec=    78.4ms | sys=  2130.8ms | out= 67.75ms | conc=100
[0780] genmatrix              large  warm | total=    70.1ms | TTFB=    70.1ms | exec=     1.7ms | sys=    68.4ms | out=  0.01ms | conc=100
[0675] grayscale              medium warm | total=  1130.1ms | TTFB=  1130.1ms | exec=    70.6ms | sys=  1059.4ms | out=  0.00ms | conc=100
[0758] graphgen               small  warm | total=   246.0ms | TTFB=   175.8ms | exec=     3.6ms | sys=   172.2ms | out= 70.23ms | conc=100
[0777] matrixmul              large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    13.4ms | sys=    75.3ms | out=  0.01ms | conc=98
[0774] pagerank               medium warm | total=   127.1ms | TTFB=   127.1ms | exec=    72.4ms | sys=    54.6ms | out=  0.01ms | conc=95
[0756] resnet                 medium warm | total=   283.3ms | TTFB=   283.3ms | exec=   241.9ms | sys=    41.4ms | out=  0.01ms | conc=100
[0697] fastfouriertransform   medium warm | total=   932.5ms | TTFB=   932.4ms | exec=   734.4ms | sys=   198.1ms | out=  0.01ms | conc=100
[0782] fetchdata              medium warm | total=   141.7ms | TTFB=   141.7ms | exec=   125.0ms | sys=    16.7ms | out=  0.01ms | conc=100
[0790] linpack                large  warm | total=    48.9ms | TTFB=    48.9ms | exec=    10.9ms | sys=    38.0ms | out=  0.01ms | conc=100
[0771] fastfouriertransform   small  warm | total=   196.0ms | TTFB=   196.0ms | exec=     5.4ms | sys=   190.6ms | out=  0.01ms | conc=92
[0726] mobilenet              small  warm | total=   633.4ms | TTFB=   633.4ms | exec=   172.1ms | sys=   461.3ms | out=  0.01ms | conc=100
[0701] fastfouriertransform   small  warm | total=   939.4ms | TTFB=   939.4ms | exec=     9.6ms | sys=   929.7ms | out=  0.01ms | conc=100
[0793] linpack                small  warm | total=    39.8ms | TTFB=    39.8ms | exec=     8.5ms | sys=    31.3ms | out=  0.02ms | conc=100
[0781] fastfouriertransform   large  warm | total=   193.7ms | TTFB=   193.7ms | exec=     9.1ms | sys=   184.6ms | out=  0.01ms | conc=99
[0788] fetchdata              medium warm | total=   105.2ms | TTFB=   105.2ms | exec=    88.0ms | sys=    17.2ms | out=  0.01ms | conc=100
[0724] linpack                medium warm | total=   704.2ms | TTFB=   704.2ms | exec=   686.1ms | sys=    18.1ms | out=  0.01ms | conc=100
[0775] genmatrix              medium warm | total=   219.3ms | TTFB=   219.3ms | exec=     0.2ms | sys=   219.2ms | out=  0.01ms | conc=96
[0628] fastfouriertransform   medium warm | total=  1912.2ms | TTFB=  1912.2ms | exec=   992.1ms | sys=   920.1ms | out=  0.01ms | conc=100
[0696] fastfouriertransform   small  warm | total=  1037.5ms | TTFB=  1037.5ms | exec=     8.1ms | sys=  1029.4ms | out=  0.00ms | conc=100
[0562] pagerank               large  warm | total=  2858.5ms | TTFB=  2823.9ms | exec=   690.6ms | sys=  2133.3ms | out= 34.58ms | conc=100
[0797] linpack                small  warm | total=    44.6ms | TTFB=    44.6ms | exec=     5.7ms | sys=    38.9ms | out=  0.00ms | conc=98
[0779] fastfouriertransform   small  warm | total=   251.2ms | TTFB=   251.2ms | exec=     9.0ms | sys=   242.2ms | out=  0.00ms | conc=100
[0796] fastfouriertransform   small  warm | total=    66.7ms | TTFB=    66.6ms | exec=     5.9ms | sys=    60.7ms | out=  0.00ms | conc=100
[0750] graphgen               medium warm | total=   478.9ms | TTFB=   425.0ms | exec=    19.8ms | sys=   405.2ms | out= 53.91ms | conc=99
[0710] resnet                 medium warm | total=   909.3ms | TTFB=   909.3ms | exec=   479.8ms | sys=   429.5ms | out=  0.01ms | conc=100
[0803] genmatrix              medium warm | total=    30.3ms | TTFB=    30.3ms | exec=     0.5ms | sys=    29.8ms | out=  0.01ms | conc=96
[0480] grayscale              large  warm | total=  3930.3ms | TTFB=  3385.1ms | exec=  3121.6ms | sys=   263.4ms | out=545.26ms | conc=99
[0807] matrixmul              small  warm | total=    49.7ms | TTFB=    49.7ms | exec=     5.3ms | sys=    44.4ms | out=  0.01ms | conc=100
[0800] fetchdata              small  warm | total=   149.1ms | TTFB=   149.1ms | exec=   136.2ms | sys=    12.9ms | out=  0.01ms | conc=100
[0722] matrixmul              medium warm | total=   877.2ms | TTFB=   866.9ms | exec=   833.8ms | sys=    33.1ms | out= 10.32ms | conc=100
[0751] matrixmul              small  warm | total=   594.8ms | TTFB=   587.2ms | exec=     8.1ms | sys=   579.1ms | out=  7.62ms | conc=100
[0645] mobilenet              small  warm | total=  1753.8ms | TTFB=  1753.8ms | exec=   193.4ms | sys=  1560.4ms | out=  0.01ms | conc=100
[0744] graphgen               large  warm | total=   625.7ms | TTFB=   544.2ms | exec=    67.3ms | sys=   476.8ms | out= 81.56ms | conc=97
[0811] fetchdata              medium warm | total=   128.6ms | TTFB=   128.6ms | exec=    86.0ms | sys=    42.6ms | out=  0.01ms | conc=99
[0798] genmatrix              medium warm | total=   231.8ms | TTFB=   231.8ms | exec=     0.1ms | sys=   231.6ms | out=  0.00ms | conc=99
[0817] genmatrix              large  warm | total=    40.6ms | TTFB=    40.6ms | exec=     0.1ms | sys=    40.5ms | out=  0.01ms | conc=100
[0804] resnet                 large  warm | total=   227.3ms | TTFB=   227.3ms | exec=   216.1ms | sys=    11.3ms | out=  0.00ms | conc=97
[0815] fetchdata              medium warm | total=   112.0ms | TTFB=   112.0ms | exec=    93.8ms | sys=    18.2ms | out=  0.01ms | conc=100
[0819] matrixmul              small  warm | total=    31.3ms | TTFB=    25.9ms | exec=     5.8ms | sys=    20.1ms | out=  5.46ms | conc=100
[0184] resnet                 large  warm | total=  9247.6ms | TTFB=  9247.6ms | exec=   620.7ms | sys=  8626.9ms | out=  0.01ms | conc=100
[0778] graphgen               small  warm | total=   519.5ms | TTFB=   515.5ms | exec=     2.9ms | sys=   512.5ms | out=  4.05ms | conc=99
[0736] linpack                medium warm | total=   777.0ms | TTFB=   777.0ms | exec=   768.7ms | sys=     8.3ms | out=  0.01ms | conc=96
[0776] linpack                large  warm | total=   542.0ms | TTFB=   542.0ms | exec=     5.6ms | sys=   536.4ms | out=  0.01ms | conc=97
[0650] mobilenet              large  warm | total=  1855.7ms | TTFB=  1855.6ms | exec=   168.9ms | sys=  1686.8ms | out=  0.01ms | conc=100
[0825] matrixmul              small  warm | total=    46.7ms | TTFB=    45.3ms | exec=     8.0ms | sys=    37.4ms | out=  1.39ms | conc=100
[0826] matrixmul              small  warm | total=    46.5ms | TTFB=    37.7ms | exec=     5.6ms | sys=    32.1ms | out=  8.78ms | conc=100
[0723] graphgen               large  warm | total=  1105.5ms | TTFB=   606.5ms | exec=   141.7ms | sys=   464.9ms | out=498.92ms | conc=100
[0827] fetchdata              large  warm | total=   103.0ms | TTFB=   103.0ms | exec=    86.3ms | sys=    16.7ms | out=  0.01ms | conc=100
[0791] graphgen               medium warm | total=   483.1ms | TTFB=   481.8ms | exec=    13.5ms | sys=   468.3ms | out=  1.26ms | conc=100
[0762] graphgen               large  warm | total=   798.2ms | TTFB=   635.8ms | exec=    79.8ms | sys=   556.0ms | out=162.45ms | conc=100
[0831] genmatrix              small  warm | total=    61.1ms | TTFB=    61.1ms | exec=     1.4ms | sys=    59.7ms | out=  0.01ms | conc=100
[0761] resnet                 small  warm | total=   851.2ms | TTFB=   851.2ms | exec=   538.7ms | sys=   312.5ms | out=  0.01ms | conc=100
[0684] fastfouriertransform   medium warm | total=  1611.5ms | TTFB=  1611.4ms | exec=   955.7ms | sys=   655.8ms | out=  0.00ms | conc=100
[0712] fastfouriertransform   small  warm | total=  1280.5ms | TTFB=  1280.5ms | exec=     5.3ms | sys=  1275.2ms | out=  0.00ms | conc=99
[0659] mobilenet              small  warm | total=  1912.6ms | TTFB=  1912.6ms | exec=   116.9ms | sys=  1795.7ms | out=  0.00ms | conc=100
[0833] linpack                small  warm | total=    50.9ms | TTFB=    50.9ms | exec=     6.6ms | sys=    44.3ms | out=  0.00ms | conc=100
[0828] fetchdata              large  warm | total=   150.2ms | TTFB=   150.2ms | exec=   120.8ms | sys=    29.4ms | out=  0.00ms | conc=100
[0783] pagerank               large  warm | total=   680.4ms | TTFB=   680.4ms | exec=   418.8ms | sys=   261.6ms | out=  0.00ms | conc=100
[0743] resnet                 small  warm | total=   937.0ms | TTFB=   937.0ms | exec=   723.8ms | sys=   213.2ms | out=  0.00ms | conc=96
[0834] genmatrix              large  warm | total=    53.6ms | TTFB=    53.6ms | exec=     0.1ms | sys=    53.5ms | out=  0.01ms | conc=100
[0835] genmatrix              large  warm | total=    52.8ms | TTFB=    52.8ms | exec=     0.2ms | sys=    52.6ms | out=  0.00ms | conc=100
[0823] resnet                 small  warm | total=   241.6ms | TTFB=   241.6ms | exec=   207.6ms | sys=    34.0ms | out=  0.00ms | conc=100
[0801] pagerank               large  warm | total=   539.3ms | TTFB=   539.3ms | exec=   375.7ms | sys=   163.7ms | out=  0.00ms | conc=100
[0832] fetchdata              small  warm | total=   113.7ms | TTFB=   113.7ms | exec=    99.0ms | sys=    14.7ms | out=  0.00ms | conc=100
[0795] graphgen               small  warm | total=   600.9ms | TTFB=   576.8ms | exec=     4.1ms | sys=   572.7ms | out= 24.10ms | conc=100
[0843] pagerank               small  warm | total=    39.2ms | TTFB=    39.2ms | exec=    14.1ms | sys=    25.1ms | out=  0.01ms | conc=100
[0836] fetchdata              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.6ms | sys=     6.8ms | out=  0.00ms | conc=93
[0731] mobilenet              medium warm | total=  1146.5ms | TTFB=  1146.5ms | exec=   119.5ms | sys=  1027.0ms | out=  0.01ms | conc=98
[0813] graphgen               medium warm | total=   456.3ms | TTFB=   396.3ms | exec=    14.8ms | sys=   381.5ms | out= 59.98ms | conc=100
[0842] matrixmul              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=     6.3ms | sys=    74.4ms | out=  0.01ms | conc=99
[0847] matrixmul              large  warm | total=    68.7ms | TTFB=    64.3ms | exec=     7.0ms | sys=    57.3ms | out=  4.38ms | conc=99
[0721] graphgen               large  warm | total=  1371.1ms | TTFB=   534.6ms | exec=    78.8ms | sys=   455.8ms | out=836.49ms | conc=100
[0837] pagerank               medium warm | total=   199.0ms | TTFB=   199.0ms | exec=    64.9ms | sys=   134.1ms | out=  0.01ms | conc=94
[0792] resnet                 large  warm | total=   740.3ms | TTFB=   740.3ms | exec=   613.8ms | sys=   126.5ms | out=  0.00ms | conc=100
[0848] fetchdata              medium warm | total=   136.1ms | TTFB=   136.1ms | exec=   103.8ms | sys=    32.3ms | out=  0.00ms | conc=100
[0852] fetchdata              large  warm | total=   102.5ms | TTFB=   102.5ms | exec=    81.0ms | sys=    21.6ms | out=  0.00ms | conc=100
[0765] linpack                medium warm | total=  1029.6ms | TTFB=  1029.6ms | exec=   690.4ms | sys=   339.2ms | out=  0.00ms | conc=100
[0725] resnet                 large  warm | total=  1381.6ms | TTFB=  1381.6ms | exec=   964.9ms | sys=   416.8ms | out=  0.01ms | conc=100
[0812] graphgen               medium warm | total=   617.8ms | TTFB=   534.4ms | exec=    15.3ms | sys=   519.2ms | out= 83.41ms | conc=100
[0733] mobilenet              large  warm | total=  1293.3ms | TTFB=  1293.3ms | exec=   154.6ms | sys=  1138.7ms | out=  0.01ms | conc=100
[0822] graphgen               medium warm | total=   470.5ms | TTFB=   455.7ms | exec=    17.7ms | sys=   438.0ms | out= 14.86ms | conc=100
[0853] fetchdata              large  warm | total=   145.9ms | TTFB=   145.9ms | exec=    87.8ms | sys=    58.2ms | out=  0.01ms | conc=100
[0865] genmatrix              small  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.1ms | sys=    11.1ms | out=  0.01ms | conc=100
[0844] pagerank               medium warm | total=   238.5ms | TTFB=   238.5ms | exec=    59.2ms | sys=   179.4ms | out=  0.01ms | conc=96
[0863] fetchdata              medium warm | total=    99.1ms | TTFB=    99.1ms | exec=    91.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[0864] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.2ms | sys=     6.1ms | out=  0.01ms | conc=100
[0768] graphgen               large  warm | total=  1170.8ms | TTFB=   862.1ms | exec=    78.1ms | sys=   784.0ms | out=308.66ms | conc=100
[0752] graphgen               large  warm | total=  1337.4ms | TTFB=  1051.1ms | exec=    88.8ms | sys=   962.3ms | out=286.34ms | conc=100
[0186] resnet                 small  warm | total=  9872.4ms | TTFB=  9872.4ms | exec=   596.9ms | sys=  9275.4ms | out=  0.01ms | conc=100
[0810] fastfouriertransform   medium warm | total=   890.7ms | TTFB=   890.7ms | exec=   834.8ms | sys=    55.9ms | out=  0.00ms | conc=100
[0759] mobilenet              large  warm | total=  1332.6ms | TTFB=  1332.6ms | exec=   204.1ms | sys=  1128.6ms | out=  0.00ms | conc=100
[0772] resnet                 small  warm | total=  1187.8ms | TTFB=  1187.8ms | exec=   505.1ms | sys=   682.7ms | out=  0.00ms | conc=93
[0875] matrixmul              small  warm | total=    51.6ms | TTFB=    46.4ms | exec=     7.9ms | sys=    38.5ms | out=  5.19ms | conc=99
[0838] graphgen               large  warm | total=   523.5ms | TTFB=   459.5ms | exec=    67.6ms | sys=   391.9ms | out= 64.04ms | conc=95
[0874] matrixmul              small  warm | total=   111.9ms | TTFB=    61.7ms | exec=     7.9ms | sys=    53.8ms | out= 50.22ms | conc=98
[0809] fastfouriertransform   medium warm | total=  1014.3ms | TTFB=  1014.3ms | exec=   944.7ms | sys=    69.6ms | out=  0.01ms | conc=100
[0839] pagerank               large  warm | total=   574.4ms | TTFB=   574.4ms | exec=   408.4ms | sys=   166.0ms | out=  0.00ms | conc=96
[0769] mobilenet              small  warm | total=  1331.7ms | TTFB=  1331.7ms | exec=   108.1ms | sys=  1223.6ms | out=  0.00ms | conc=100
[0579] pagerank               large  warm | total=  3687.4ms | TTFB=  3687.4ms | exec=   949.9ms | sys=  2737.5ms | out=  0.00ms | conc=100
[0882] genmatrix              medium warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.2ms | sys=     8.6ms | out=  0.01ms | conc=99
[0867] pagerank               medium warm | total=   313.9ms | TTFB=   313.9ms | exec=    46.2ms | sys=   267.7ms | out=  0.01ms | conc=100
[0883] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.3ms | sys=     9.9ms | out=  0.01ms | conc=100
