index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1836,matrixmul,small,warm,200,176.98,78.98,97.99,15.79,63.2,100
1837,linpack,large,warm,200,77.49,77.49,0.0,10.04,67.45,100
1838,fetchdata,small,warm,200,177.99,177.98,0.01,81.39,96.59,100
1839,matrixmul,medium,warm,200,993.66,982.6,11.06,925.76,56.85,100
1840,linpack,large,warm,200,69.75,69.75,0.0,7.37,62.38,99
1841,fetchdata,medium,warm,200,172.45,172.44,0.0,79.4,93.05,100
1842,graphgen,large,warm,200,1062.23,452.05,610.18,63.98,388.08,100
1843,fetchdata,medium,warm,200,143.75,143.74,0.0,84.89,58.85,100
1844,pagerank,large,warm,200,1239.26,1237.81,1.45,492.28,745.53,95
1845,matrixmul,small,warm,200,111.0,105.27,5.73,5.31,99.97,96
1846,pagerank,large,warm,200,3188.48,3188.47,0.01,484.83,2703.65,97
1847,genmatrix,medium,warm,200,61.29,61.27,0.01,0.1,61.17,98
1848,genmatrix,medium,warm,200,61.28,61.27,0.01,0.17,61.1,99
1849,fetchdata,large,warm,200,316.24,316.23,0.01,84.57,231.66,100
1850,fetchdata,small,warm,200,87.81,87.8,0.01,78.6,9.2,100
1851,resnet,small,warm,200,1076.86,1076.86,0.01,713.26,363.6,94
1852,fastfouriertransform,small,warm,200,42.74,42.73,0.01,5.49,37.24,95
1853,grayscale,small,warm,200,1555.49,1551.89,3.61,7.09,1544.8,96
1854,pagerank,medium,warm,200,1115.28,1115.27,0.01,71.6,1043.67,97
1855,mobilenet,small,warm,200,83.56,83.56,0.01,73.37,10.18,98
1856,genmatrix,small,warm,200,18.57,18.57,0.01,0.19,18.38,99
1857,resnet,large,warm,200,2583.97,2583.96,0.01,442.02,2141.94,100
1858,mobilenet,small,warm,200,59.89,59.88,0.01,48.48,11.4,98
1859,matrixmul,small,warm,200,305.85,287.93,17.92,5.15,282.78,99
1860,mobilenet,large,warm,200,334.85,334.85,0.01,69.95,264.89,100
1861,matrixmul,medium,warm,200,1141.56,1080.65,60.91,553.41,527.24,97
1862,fetchdata,large,warm,200,141.27,141.17,0.1,122.78,18.39,98
1863,matrixmul,small,warm,200,805.16,791.24,13.91,6.21,785.03,99
1864,resnet,large,warm,200,328.94,328.93,0.01,295.92,33.01,100
1865,fastfouriertransform,small,warm,200,492.59,492.58,0.01,4.85,487.73,100
1866,grayscale,large,warm,200,6664.86,6502.94,161.92,2745.31,3757.64,100
1867,fastfouriertransform,medium,warm,200,870.64,870.63,0.01,838.04,32.6,100
1868,fetchdata,medium,warm,200,94.45,94.44,0.0,83.98,10.47,100
1869,linpack,medium,warm,200,848.62,848.61,0.01,794.04,54.57,100
1870,matrixmul,small,warm,200,1083.99,1057.73,26.26,5.18,1052.54,100
1871,resnet,medium,warm,200,540.2,540.19,0.01,315.47,224.71,100
1872,fastfouriertransform,medium,warm,200,1660.03,1660.02,0.01,878.02,782.0,100
1873,grayscale,medium,warm,200,490.06,480.74,9.32,73.01,407.73,100
1874,graphgen,medium,warm,200,334.03,315.37,18.66,13.98,301.39,98
1875,graphgen,small,warm,200,127.51,113.23,14.28,2.83,110.4,99
1876,pagerank,medium,warm,200,1203.34,1203.33,0.01,81.5,1121.83,100
1877,graphgen,medium,warm,200,489.0,158.56,330.44,13.24,145.32,100
1878,grayscale,large,warm,200,4913.58,4834.96,78.62,2710.86,2124.11,100
1879,resnet,small,warm,200,368.36,368.36,0.0,323.48,44.88,100
1880,genmatrix,small,warm,200,12.23,12.22,0.01,0.24,11.98,100
1881,mobilenet,small,warm,200,106.71,106.7,0.0,62.96,43.74,100
1882,grayscale,large,warm,200,5275.73,5211.68,64.04,2731.78,2479.9,100
1883,matrixmul,large,warm,200,515.08,515.08,0.0,5.88,509.19,98
1884,fastfouriertransform,medium,warm,200,1668.64,1668.63,0.0,1303.55,365.08,99
1885,fastfouriertransform,large,warm,200,80.76,80.76,0.01,13.85,66.91,100
1886,mobilenet,large,warm,200,131.49,131.48,0.01,96.91,34.58,98
1887,linpack,small,warm,200,131.28,131.28,0.0,8.1,123.18,99
1888,grayscale,large,warm,200,4505.0,4442.01,62.99,2786.64,1655.37,100
1889,grayscale,medium,warm,200,2401.36,2385.92,15.44,59.06,2326.86,99
1890,pagerank,small,warm,200,881.85,881.84,0.01,28.12,853.72,100
1891,genmatrix,large,warm,200,35.62,35.62,0.0,0.48,35.14,99
1892,linpack,small,warm,200,242.59,242.59,0.01,7.24,235.35,100
1893,fastfouriertransform,small,warm,200,167.44,167.44,0.01,4.82,162.62,100
1894,resnet,medium,warm,200,447.85,447.84,0.01,425.87,21.97,100
1895,matrixmul,medium,warm,200,1640.88,1632.47,8.41,922.6,709.87,98
1896,fetchdata,large,warm,200,295.03,295.03,0.01,79.73,215.3,99
1897,fetchdata,large,warm,200,101.92,101.91,0.01,89.21,12.7,100
1898,genmatrix,large,warm,200,25.81,25.8,0.01,0.22,25.58,100
1899,mobilenet,small,warm,200,64.71,64.71,0.0,52.68,12.03,98
1900,graphgen,large,warm,200,947.22,525.41,421.81,65.5,459.91,99
1901,fastfouriertransform,medium,warm,200,924.86,924.84,0.02,900.2,24.64,100
1902,genmatrix,small,warm,200,7.97,7.96,0.01,0.18,7.78,100
1903,linpack,medium,warm,200,1067.25,1067.24,0.01,811.57,255.67,100
1904,matrixmul,medium,warm,200,901.51,894.48,7.03,815.31,79.17,100
1905,matrixmul,medium,warm,200,1467.65,1467.65,0.01,1051.33,416.32,100
1906,pagerank,medium,warm,200,690.13,690.13,0.01,73.72,616.41,100
1907,grayscale,small,warm,200,1452.63,1452.33,0.3,8.36,1443.97,99
1908,grayscale,small,warm,200,6010.73,6004.85,5.88,27.95,5976.9,100
1909,graphgen,small,warm,200,110.0,74.44,35.57,3.28,71.16,100
1910,genmatrix,small,warm,200,12.66,12.66,0.01,0.46,12.2,100
1911,genmatrix,medium,warm,200,56.46,56.45,0.01,0.3,56.16,100
1912,pagerank,medium,warm,200,784.56,784.55,0.01,95.12,689.43,99
1913,mobilenet,small,warm,200,93.16,93.16,0.0,63.54,29.62,100
1914,resnet,medium,warm,200,866.76,866.76,0.0,589.71,277.04,99
1915,grayscale,medium,warm,200,1768.85,1760.79,8.06,60.99,1699.8,100
1916,linpack,medium,warm,200,761.17,761.16,0.01,729.92,31.24,100
1917,linpack,small,warm,200,57.13,57.13,0.01,5.16,51.97,100
1918,fetchdata,small,warm,200,101.54,101.54,0.0,90.54,11.0,98
1919,linpack,large,warm,200,286.12,286.12,0.0,5.33,280.78,99
1920,graphgen,small,warm,200,68.69,51.72,16.97,3.26,48.46,100
1921,grayscale,medium,warm,200,5996.6,5977.97,18.63,100.56,5877.4,100
1922,genmatrix,small,warm,200,7.36,7.36,0.01,0.11,7.25,100
1923,grayscale,medium,warm,200,190.63,162.03,28.6,57.71,104.32,100
1924,mobilenet,large,warm,200,55.59,55.58,0.01,44.06,11.52,100
1925,fastfouriertransform,large,warm,200,57.97,57.96,0.01,10.35,47.61,100
1926,linpack,medium,warm,200,1086.57,1086.56,0.01,1018.04,68.52,99
1927,genmatrix,small,warm,200,6.24,6.23,0.01,0.11,6.12,100
1928,mobilenet,medium,warm,200,63.18,63.16,0.02,52.58,10.58,100
1929,resnet,large,warm,200,457.58,457.57,0.01,384.9,72.67,100
1930,resnet,small,warm,200,391.07,391.06,0.01,385.94,5.12,100
1931,fetchdata,medium,warm,200,142.84,142.84,0.01,117.33,25.5,100
1932,fetchdata,small,warm,200,107.87,107.87,0.0,86.77,21.1,100
1933,fetchdata,small,warm,200,208.86,208.85,0.0,87.3,121.56,100
1934,fastfouriertransform,small,warm,200,102.94,102.94,0.0,5.47,97.47,100
1935,genmatrix,small,warm,200,8.29,8.28,0.01,0.18,8.1,100
1936,mobilenet,medium,warm,200,97.68,97.67,0.01,48.8,48.87,97
1937,fetchdata,large,warm,200,243.58,243.57,0.0,85.86,157.72,98
1938,graphgen,medium,warm,200,247.62,112.18,135.44,14.47,97.72,99
1939,fetchdata,small,warm,200,108.13,108.12,0.01,92.76,15.37,100
1940,fetchdata,small,warm,200,96.82,96.81,0.01,80.45,16.36,100
1941,pagerank,small,warm,200,508.01,508.0,0.01,23.2,484.8,100
1942,fetchdata,medium,warm,200,215.79,215.78,0.01,99.57,116.22,100
1943,fetchdata,small,warm,200,214.5,214.5,0.0,95.59,118.91,100
1944,pagerank,small,warm,200,605.4,605.4,0.01,13.99,591.41,100
1945,genmatrix,large,warm,200,22.69,22.68,0.01,0.26,22.43,100
1946,mobilenet,large,warm,200,106.31,106.31,0.0,86.64,19.68,100
1947,mobilenet,medium,warm,200,102.06,102.06,0.0,54.63,47.43,97
1948,fastfouriertransform,medium,warm,200,906.8,906.79,0.01,881.45,25.34,98
1949,mobilenet,small,warm,200,153.46,153.45,0.0,60.83,92.62,99
1950,matrixmul,small,warm,200,631.01,573.44,57.58,13.6,559.84,100
1951,genmatrix,medium,warm,200,5.61,5.6,0.01,0.11,5.5,99
1952,linpack,medium,warm,200,1210.97,1210.96,0.01,687.28,523.68,100
1953,genmatrix,small,warm,200,16.05,16.03,0.01,0.41,15.62,100
1954,graphgen,large,warm,200,1025.84,640.05,385.79,106.08,533.98,100
1955,graphgen,small,warm,200,192.16,80.42,111.74,3.45,76.97,100
1956,linpack,medium,warm,200,1404.38,1404.37,0.01,699.93,704.44,100
1957,mobilenet,large,warm,200,151.46,151.46,0.0,78.85,72.6,99
1958,pagerank,small,warm,200,553.47,553.46,0.01,13.1,540.36,100
1959,fetchdata,medium,warm,200,181.29,181.28,0.01,106.58,74.7,100
1960,mobilenet,small,warm,200,161.71,161.7,0.01,82.87,78.83,100
1961,mobilenet,small,warm,200,115.7,115.7,0.01,30.0,85.7,96
1962,resnet,small,warm,200,540.43,540.42,0.0,515.57,24.86,97
1963,resnet,small,warm,200,1145.62,1145.61,0.01,946.61,199.0,98
1964,mobilenet,large,warm,200,303.42,303.41,0.01,78.12,225.29,99
1965,matrixmul,medium,warm,200,1052.89,1048.69,4.2,811.01,237.68,100
1966,resnet,medium,warm,200,857.45,857.44,0.01,328.36,529.09,100
1967,matrixmul,large,warm,200,989.38,989.38,0.01,5.83,983.55,100
1968,resnet,medium,warm,200,1020.78,1020.77,0.01,223.61,797.16,96
1969,mobilenet,medium,warm,200,218.03,218.03,0.01,105.22,112.8,97
1970,genmatrix,small,warm,200,14.94,14.93,0.01,0.18,14.76,98
1971,matrixmul,large,warm,200,986.35,986.35,0.0,7.06,979.29,99
1972,grayscale,small,warm,200,57.22,53.74,3.48,12.08,41.66,100
1973,linpack,small,warm,200,784.23,784.22,0.01,5.74,778.48,100
1974,pagerank,large,warm,200,856.95,856.94,0.01,381.03,475.92,99
1975,matrixmul,large,warm,200,58.65,56.69,1.96,13.29,43.4,100
1976,grayscale,small,warm,200,18.9,17.69,1.21,6.95,10.74,100
1977,fetchdata,small,warm,200,305.44,305.43,0.01,85.04,220.39,100
1978,grayscale,medium,cold,200,155.35,151.15,4.2,120.09,31.05,99
1979,resnet,large,warm,200,1403.51,1403.5,0.01,373.44,1030.06,100
1980,fastfouriertransform,small,warm,200,61.97,61.97,0.01,19.69,42.28,100
1981,graphgen,medium,warm,200,209.43,114.51,94.92,12.83,101.68,100
1982,matrixmul,small,warm,200,88.43,87.24,1.19,11.12,76.12,100
1983,genmatrix,small,warm,200,22.06,22.05,0.01,0.12,21.94,100
1984,graphgen,medium,warm,200,383.85,116.62,267.24,14.27,102.35,100
1985,matrixmul,large,warm,200,291.39,64.92,226.47,9.56,55.36,100
1986,fastfouriertransform,large,warm,200,879.23,879.23,0.0,5.78,873.45,100
1987,matrixmul,large,warm,200,872.27,870.23,2.04,8.95,861.29,100
1988,graphgen,small,warm,200,554.96,471.23,83.73,4.17,467.06,100
1989,graphgen,small,warm,200,121.89,116.3,5.58,3.72,112.58,100
1990,pagerank,large,warm,200,2550.78,2550.77,0.01,440.15,2110.62,100
1991,linpack,small,warm,200,59.35,59.34,0.01,21.72,37.63,99
1992,pagerank,small,warm,200,310.2,310.19,0.01,16.47,293.72,100
1993,fetchdata,small,warm,200,132.39,132.39,0.01,114.33,18.05,100
1994,grayscale,large,warm,200,7166.6,7072.29,94.31,2724.28,4348.01,100
1995,grayscale,small,warm,200,362.2,360.04,2.17,9.92,350.12,100
1996,resnet,medium,warm,200,400.58,400.57,0.01,381.79,18.78,100
1997,fastfouriertransform,medium,warm,200,1000.68,1000.67,0.01,970.75,29.93,100
1998,graphgen,small,warm,200,45.49,44.96,0.53,3.05,41.91,100
1999,genmatrix,medium,warm,200,28.66,28.65,0.01,0.11,28.54,100
