index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1816,linpack,small,warm,200,71.38,71.38,0.0,5.21,66.16,100
1817,resnet,small,warm,200,996.56,996.55,0.01,580.67,415.88,100
1818,genmatrix,large,warm,200,211.71,211.7,0.01,0.12,211.59,96
1819,matrixmul,medium,warm,200,640.19,640.18,0.01,580.03,60.15,97
1820,graphgen,large,warm,200,2194.59,638.14,1556.44,84.7,553.45,98
1821,fetchdata,medium,warm,200,110.0,110.0,0.0,91.57,18.43,99
1822,mobilenet,large,warm,200,109.63,109.62,0.01,83.33,26.29,100
1823,grayscale,small,warm,200,75.45,58.47,16.98,21.49,36.98,100
1824,grayscale,small,warm,200,1143.87,1125.51,18.36,8.2,1117.31,99
1825,mobilenet,small,warm,200,107.65,107.65,0.01,87.39,20.26,100
1826,pagerank,large,warm,200,1703.03,1703.03,0.0,315.05,1387.97,100
1827,graphgen,small,warm,200,216.88,216.87,0.01,3.05,213.82,98
1828,linpack,large,warm,200,29.12,29.12,0.01,6.21,22.9,99
1829,genmatrix,small,warm,200,229.36,229.36,0.0,0.11,229.25,100
1830,fastfouriertransform,large,warm,200,1041.88,1041.87,0.01,8.25,1033.62,98
1831,genmatrix,large,warm,200,16.82,16.81,0.01,0.15,16.66,99
1832,fastfouriertransform,small,warm,200,33.51,33.49,0.02,7.34,26.16,100
1833,pagerank,medium,warm,200,808.34,808.33,0.01,140.43,667.9,100
1834,resnet,large,warm,200,769.52,769.51,0.0,694.76,74.76,99
1835,linpack,small,warm,200,66.11,66.1,0.01,5.15,60.94,100
1836,matrixmul,small,warm,200,380.73,245.46,135.27,7.3,238.16,100
1837,linpack,large,warm,200,262.76,262.75,0.01,5.75,257.01,100
1838,fetchdata,small,warm,200,368.74,368.74,0.01,327.15,41.59,100
1839,matrixmul,medium,warm,200,1221.13,1021.02,200.12,798.06,222.96,100
1840,linpack,large,warm,200,124.55,124.54,0.01,5.28,119.26,100
1841,fetchdata,medium,warm,200,148.51,148.51,0.01,95.34,53.16,100
1842,graphgen,large,warm,200,2340.46,734.81,1605.65,81.41,653.4,100
1843,fetchdata,medium,warm,200,117.13,117.13,0.0,81.01,36.12,100
1844,pagerank,large,warm,200,1198.63,1198.62,0.0,320.6,878.02,100
1845,matrixmul,small,warm,200,450.11,360.0,90.11,7.33,352.67,98
1846,pagerank,large,warm,200,1608.02,1607.71,0.31,340.69,1267.02,99
1847,genmatrix,medium,warm,200,18.13,18.13,0.01,0.15,17.98,100
1848,genmatrix,medium,warm,200,14.57,14.56,0.0,0.1,14.46,100
1849,fetchdata,large,warm,200,159.34,159.33,0.01,112.53,46.8,97
1850,fetchdata,small,warm,200,104.25,104.24,0.01,83.88,20.36,98
1851,resnet,small,warm,200,1406.75,1406.75,0.0,449.45,957.3,99
1852,fastfouriertransform,small,warm,200,851.18,851.17,0.01,8.84,842.33,100
1853,grayscale,small,warm,200,2855.22,2841.87,13.36,6.79,2835.08,98
1854,pagerank,medium,warm,200,1121.72,1121.71,0.01,50.96,1070.75,99
1855,mobilenet,small,warm,200,518.99,518.98,0.0,189.72,329.26,100
1856,genmatrix,small,warm,200,222.39,222.39,0.01,0.11,222.27,100
1857,resnet,large,warm,200,1383.55,1383.55,0.0,478.38,905.17,100
1858,mobilenet,small,warm,200,333.49,333.48,0.01,232.93,100.56,98
1859,matrixmul,small,warm,200,1014.83,772.2,242.63,5.31,766.88,99
1860,mobilenet,large,warm,200,194.44,194.43,0.01,172.01,22.43,100
1861,matrixmul,medium,warm,200,758.0,673.02,84.98,559.86,113.16,100
1862,fetchdata,large,warm,200,151.9,151.89,0.01,118.31,33.58,100
1863,matrixmul,small,warm,200,123.71,92.28,31.44,17.01,75.26,100
1864,resnet,large,warm,200,1178.58,1178.56,0.02,604.46,574.1,100
1865,fastfouriertransform,small,warm,200,82.7,82.7,0.01,12.77,69.93,100
1866,grayscale,large,warm,200,3354.85,3170.32,184.53,3083.25,87.06,100
1867,fastfouriertransform,medium,warm,200,3087.25,3087.24,0.01,677.73,2409.51,99
1868,fetchdata,medium,warm,200,226.87,226.86,0.0,145.32,81.55,100
1869,linpack,medium,warm,200,969.8,969.79,0.01,938.29,31.49,100
1870,matrixmul,small,warm,200,92.24,63.92,28.32,11.61,52.31,99
1871,resnet,medium,warm,200,1606.04,1606.04,0.0,350.3,1255.74,100
1872,fastfouriertransform,medium,warm,200,959.33,959.31,0.01,920.61,38.71,99
1873,grayscale,medium,warm,200,2848.86,2833.03,15.83,62.18,2770.85,100
1874,graphgen,medium,warm,200,472.56,332.92,139.65,30.57,302.35,100
1875,graphgen,small,warm,200,331.92,331.91,0.0,8.62,323.3,100
1876,pagerank,medium,warm,200,331.0,330.99,0.0,59.78,271.21,100
1877,graphgen,medium,warm,200,913.33,411.62,501.71,17.03,394.59,100
1878,grayscale,large,warm,200,5990.83,5905.2,85.63,2856.2,3049.0,100
1879,resnet,small,warm,200,1489.29,1489.28,0.01,764.88,724.4,100
1880,genmatrix,small,warm,200,138.13,138.11,0.02,0.26,137.85,100
1881,mobilenet,small,warm,200,161.08,161.07,0.0,78.92,82.16,94
1882,grayscale,large,warm,200,4000.34,3905.13,95.2,3472.83,432.3,95
1883,matrixmul,large,warm,200,175.17,149.81,25.36,20.64,129.16,96
1884,fastfouriertransform,medium,warm,200,1415.69,1415.68,0.01,668.89,746.79,97
1885,fastfouriertransform,large,warm,200,1411.11,1411.1,0.01,4.95,1406.16,98
1886,mobilenet,large,warm,200,235.86,235.82,0.04,216.15,19.68,99
1887,linpack,small,warm,200,125.03,125.03,0.0,7.81,117.22,100
1888,grayscale,large,warm,200,5809.93,5076.76,733.17,2729.12,2347.64,100
1889,grayscale,medium,cold,200,226.48,192.49,33.98,132.06,60.44,99
1890,pagerank,small,warm,200,64.63,64.62,0.01,12.56,52.06,100
1891,genmatrix,large,warm,200,46.4,46.39,0.01,0.14,46.25,91
1892,linpack,small,warm,200,49.3,49.29,0.01,10.84,38.45,92
1893,fastfouriertransform,small,warm,200,290.22,290.21,0.01,7.0,283.21,93
1894,resnet,medium,warm,200,1240.68,1240.67,0.01,492.81,747.86,94
1895,matrixmul,medium,warm,200,1045.65,1045.65,0.0,696.72,348.93,95
1896,fetchdata,large,warm,200,102.91,102.9,0.01,89.73,13.17,96
1897,fetchdata,large,warm,200,152.56,152.55,0.01,112.48,40.07,97
1898,genmatrix,large,warm,200,274.52,274.5,0.03,0.11,274.38,98
1899,mobilenet,small,warm,200,506.33,506.31,0.01,156.03,350.29,99
1900,graphgen,large,warm,200,1691.98,635.24,1056.74,104.23,531.01,100
1901,fastfouriertransform,medium,warm,200,1972.78,1972.77,0.01,736.81,1235.96,97
1902,genmatrix,small,warm,200,250.07,250.07,0.0,0.16,249.9,98
1903,linpack,medium,warm,200,1013.28,1013.27,0.01,928.08,85.19,99
1904,matrixmul,medium,warm,200,786.33,786.33,0.0,739.63,46.71,100
1905,matrixmul,medium,warm,200,886.7,886.7,0.0,825.24,61.46,100
1906,pagerank,medium,warm,200,596.24,596.23,0.01,101.25,494.98,100
1907,grayscale,small,warm,200,96.85,86.38,10.47,8.43,77.95,100
1908,grayscale,small,warm,200,2541.68,2539.47,2.21,10.81,2528.66,100
1909,graphgen,small,warm,200,347.5,62.31,285.2,3.21,59.1,100
1910,genmatrix,small,warm,200,49.22,49.21,0.01,3.09,46.12,100
1911,genmatrix,medium,warm,200,34.47,34.46,0.01,0.13,34.32,100
1912,pagerank,medium,warm,200,384.08,384.07,0.01,55.16,328.92,99
1913,mobilenet,small,warm,200,355.37,355.35,0.01,174.38,180.98,100
1914,resnet,medium,warm,200,1056.62,1056.62,0.0,508.12,548.5,98
1915,grayscale,medium,warm,200,518.43,369.12,149.31,58.42,310.7,99
1916,linpack,medium,warm,200,786.3,786.29,0.01,684.98,101.31,100
1917,linpack,small,warm,200,425.46,425.46,0.01,5.23,420.23,99
1918,fetchdata,small,warm,200,299.17,299.15,0.02,104.24,194.91,100
1919,linpack,large,warm,200,103.37,103.27,0.1,10.22,93.05,100
1920,graphgen,small,warm,200,248.07,64.42,183.65,2.93,61.49,99
1921,grayscale,medium,cold,200,288.25,288.23,0.02,84.25,203.98,100
1922,genmatrix,small,warm,200,175.63,175.62,0.01,0.24,175.38,100
1923,grayscale,medium,warm,200,3550.05,3544.43,5.62,80.96,3463.47,99
1924,mobilenet,large,warm,200,238.14,238.14,0.01,145.05,93.08,100
1925,fastfouriertransform,large,warm,200,216.97,216.95,0.02,11.02,205.93,96
1926,linpack,medium,warm,200,1460.32,1460.31,0.01,722.53,737.78,97
1927,genmatrix,small,warm,200,199.02,199.01,0.01,3.04,195.97,98
1928,mobilenet,medium,warm,200,286.03,286.02,0.01,255.76,30.26,99
1929,resnet,large,warm,200,851.6,851.59,0.01,810.14,41.45,100
1930,resnet,small,warm,200,934.79,934.78,0.01,341.73,593.06,99
1931,fetchdata,medium,warm,200,109.49,109.48,0.01,83.05,26.43,100
1932,fetchdata,small,warm,200,154.96,154.94,0.01,109.92,45.02,95
1933,fetchdata,small,warm,200,141.08,141.07,0.01,94.51,46.56,96
1934,fastfouriertransform,small,warm,200,57.73,57.72,0.01,11.61,46.11,97
1935,genmatrix,small,warm,200,41.9,41.9,0.0,3.17,38.73,98
1936,mobilenet,medium,warm,200,314.45,314.45,0.0,226.44,88.0,99
1937,fetchdata,large,warm,200,136.09,136.08,0.01,78.07,58.01,100
1938,graphgen,medium,warm,200,214.74,134.13,80.61,14.78,119.35,91
1939,fetchdata,small,warm,200,241.11,241.1,0.01,114.35,126.75,92
1940,fetchdata,small,warm,200,169.57,169.57,0.01,86.27,83.3,93
1941,pagerank,small,warm,200,348.47,348.47,0.0,11.63,336.84,94
1942,fetchdata,medium,warm,200,319.24,319.23,0.01,88.16,231.07,95
1943,fetchdata,small,warm,200,178.38,178.38,0.01,84.07,94.3,96
1944,pagerank,small,warm,200,401.17,401.16,0.0,17.43,383.73,97
1945,genmatrix,large,warm,200,24.77,24.77,0.0,0.11,24.66,98
1946,mobilenet,large,warm,200,169.81,169.8,0.01,155.19,14.61,99
1947,mobilenet,medium,warm,200,412.71,412.7,0.01,170.17,242.53,100
1948,fastfouriertransform,medium,warm,200,2902.56,2902.55,0.01,763.15,2139.4,100
1949,mobilenet,small,warm,200,107.7,107.69,0.01,80.75,26.94,99
1950,matrixmul,small,warm,200,320.06,280.02,40.04,5.05,274.96,100
1951,genmatrix,medium,warm,200,8.66,8.65,0.01,0.23,8.42,100
1952,linpack,medium,warm,200,1210.09,1210.08,0.01,714.3,495.78,99
1953,genmatrix,small,warm,200,266.91,266.9,0.0,0.11,266.79,100
1954,graphgen,large,warm,200,894.3,489.83,404.47,64.53,425.3,100
1955,graphgen,small,warm,200,115.9,110.69,5.21,3.25,107.44,100
1956,linpack,medium,warm,200,944.71,944.71,0.0,887.33,57.39,100
1957,mobilenet,large,warm,200,184.01,184.0,0.01,95.29,88.71,96
1958,pagerank,small,warm,200,419.83,419.82,0.01,12.43,407.39,97
1959,fetchdata,medium,warm,200,188.36,188.36,0.0,83.17,105.19,98
1960,mobilenet,small,warm,200,187.71,187.71,0.0,121.61,66.1,99
1961,mobilenet,small,warm,200,293.8,293.79,0.01,130.32,163.48,100
1962,resnet,small,warm,200,405.41,405.41,0.0,350.77,54.64,98
1963,resnet,small,warm,200,1120.48,1120.48,0.0,477.41,643.07,99
1964,mobilenet,large,warm,200,208.36,208.36,0.01,130.77,77.59,100
1965,matrixmul,medium,warm,200,774.44,703.99,70.45,533.5,170.49,99
1966,resnet,medium,cold,200,857.74,857.73,0.01,723.38,134.35,100
1967,matrixmul,large,warm,200,175.99,78.92,97.07,9.04,69.87,100
1968,resnet,medium,warm,200,1317.07,1317.06,0.01,580.27,736.79,100
1969,mobilenet,medium,warm,200,152.83,152.82,0.0,83.27,69.56,99
1970,genmatrix,small,warm,200,249.78,249.77,0.01,0.11,249.66,100
1971,matrixmul,large,warm,200,253.52,230.4,23.11,5.42,224.98,100
1972,grayscale,small,warm,200,113.59,113.59,0.01,6.94,106.64,100
1973,linpack,small,warm,200,1004.57,1004.57,0.0,5.38,999.19,99
1974,pagerank,large,warm,200,774.71,774.7,0.01,320.58,454.12,100
1975,matrixmul,large,warm,200,239.87,239.87,0.0,5.2,234.67,100
1976,grayscale,small,warm,200,96.65,51.63,45.02,24.62,27.01,98
1977,fetchdata,small,warm,200,138.76,138.75,0.01,118.64,20.11,99
1978,grayscale,medium,warm,200,1728.21,1727.57,0.64,58.26,1669.31,100
1979,resnet,large,warm,200,341.44,341.44,0.01,130.36,211.07,96
1980,fastfouriertransform,small,warm,200,101.82,101.82,0.0,9.12,92.7,97
1981,graphgen,medium,warm,200,234.68,116.29,118.39,17.3,99.0,98
1982,matrixmul,small,warm,200,73.26,73.26,0.0,5.13,68.13,99
1983,genmatrix,small,warm,200,26.74,26.73,0.0,0.13,26.61,100
1984,graphgen,medium,warm,200,558.37,319.86,238.51,12.91,306.94,98
1985,matrixmul,large,warm,200,684.07,531.52,152.55,5.08,526.45,99
1986,fastfouriertransform,large,warm,200,79.8,79.8,0.0,9.18,70.62,100
1987,matrixmul,large,warm,200,308.18,69.48,238.7,5.15,64.33,99
1988,graphgen,small,warm,200,90.47,68.29,22.18,3.04,65.25,100
1989,graphgen,small,warm,200,102.12,63.2,38.92,3.27,59.93,100
1990,pagerank,large,warm,200,1015.97,1015.95,0.02,442.64,573.3,98
1991,linpack,small,warm,200,853.93,853.92,0.0,5.38,848.54,99
1992,pagerank,small,warm,200,142.3,142.3,0.0,90.7,51.59,100
1993,fetchdata,small,warm,200,134.1,134.09,0.01,93.16,40.93,99
1994,grayscale,large,warm,200,5780.53,5702.76,77.78,2772.67,2930.08,100
1995,grayscale,small,warm,200,118.22,27.27,90.95,16.46,10.81,94
1996,resnet,medium,warm,200,933.11,933.1,0.01,728.51,204.58,95
1997,fastfouriertransform,medium,warm,200,1094.76,1094.75,0.01,821.49,273.26,96
1998,graphgen,small,warm,200,38.54,30.26,8.28,3.12,27.14,97
1999,genmatrix,medium,warm,200,16.14,16.13,0.0,0.11,16.02,98
