index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1813,resnet,large,warm,200,1468.39,1468.39,0.01,743.2,725.18,100
1814,graphgen,small,warm,200,361.86,361.86,0.0,2.96,358.9,100
1815,linpack,small,warm,200,301.72,301.71,0.01,5.23,296.48,100
1816,linpack,small,warm,200,1103.3,1103.25,0.05,8.3,1094.95,100
1817,resnet,small,warm,200,1022.4,1022.39,0.01,465.86,556.53,100
1818,genmatrix,large,warm,200,5.1,5.1,0.01,0.1,5.0,99
1819,matrixmul,medium,warm,200,1163.91,1155.65,8.26,673.2,482.44,100
1820,graphgen,large,warm,200,2006.04,1017.41,988.63,120.62,896.79,100
1821,fetchdata,medium,warm,200,103.36,103.35,0.01,80.86,22.49,100
1822,mobilenet,large,warm,200,145.58,145.57,0.01,86.24,59.33,99
1823,grayscale,small,warm,200,577.57,570.59,6.98,7.62,562.97,100
1824,grayscale,small,warm,200,86.61,86.6,0.01,15.29,71.31,100
1825,mobilenet,small,warm,200,148.6,148.59,0.01,61.13,87.46,100
1826,pagerank,large,warm,200,2459.57,2459.56,0.01,365.37,2094.19,97
1827,graphgen,small,warm,200,273.96,260.46,13.5,9.74,250.72,98
1828,linpack,large,warm,200,89.79,89.78,0.01,5.13,84.65,99
1829,genmatrix,small,warm,200,79.32,79.32,0.0,0.17,79.15,100
1830,fastfouriertransform,large,warm,200,129.64,129.63,0.01,9.34,120.29,100
1831,genmatrix,large,warm,200,72.84,72.83,0.0,0.12,72.71,96
1832,fastfouriertransform,small,warm,200,853.58,853.57,0.01,5.6,847.97,97
1833,pagerank,medium,warm,200,379.95,379.95,0.01,91.11,288.83,98
1834,resnet,large,warm,200,2279.13,2279.13,0.0,616.28,1662.85,99
1835,linpack,small,warm,200,147.71,147.71,0.0,7.37,140.34,100
1836,matrixmul,small,warm,200,619.62,619.61,0.0,9.57,610.04,97
1837,linpack,large,warm,200,93.94,93.94,0.0,6.56,87.38,98
1838,fetchdata,small,warm,200,113.04,113.04,0.0,76.67,36.38,99
1839,matrixmul,medium,warm,200,708.95,699.25,9.7,672.64,26.61,100
1840,linpack,large,warm,200,84.21,84.2,0.0,5.95,78.26,95
1841,fetchdata,medium,warm,200,108.52,108.52,0.0,75.65,32.87,96
1842,graphgen,large,warm,200,1497.79,1422.87,74.92,116.16,1306.71,97
1843,fetchdata,medium,warm,200,107.99,107.99,0.0,85.27,22.72,98
1844,pagerank,large,warm,200,1806.17,1806.17,0.0,553.4,1252.77,99
1845,matrixmul,small,warm,200,75.69,65.79,9.9,5.02,60.77,100
1846,pagerank,large,warm,200,2284.87,2284.8,0.07,383.32,1901.47,98
1847,genmatrix,medium,warm,200,31.49,31.48,0.01,0.18,31.3,99
1848,genmatrix,medium,warm,200,29.24,29.24,0.01,0.1,29.14,100
1849,fetchdata,large,warm,200,101.04,101.03,0.01,90.56,10.47,93
1850,fetchdata,small,warm,200,86.73,86.72,0.01,77.21,9.51,94
1851,resnet,small,warm,200,1726.25,1726.25,0.0,670.95,1055.3,95
1852,fastfouriertransform,small,warm,200,469.51,469.49,0.02,8.27,461.22,96
1853,grayscale,small,warm,200,34.49,34.02,0.47,9.23,24.79,97
1854,pagerank,medium,warm,200,998.27,998.27,0.0,73.4,924.87,98
1855,mobilenet,small,warm,200,302.53,302.53,0.01,70.2,232.32,99
1856,genmatrix,small,warm,200,217.6,217.59,0.01,0.22,217.37,100
1857,resnet,large,warm,200,2490.12,2490.11,0.01,332.58,2157.54,98
1858,mobilenet,small,warm,200,102.97,102.97,0.01,88.68,14.28,99
1859,matrixmul,small,warm,200,664.34,664.33,0.01,6.86,657.47,100
1860,mobilenet,large,warm,200,176.95,176.94,0.0,68.37,108.57,100
1861,matrixmul,medium,warm,200,1203.7,1197.58,6.12,770.46,427.12,98
1862,fetchdata,large,warm,200,319.06,319.05,0.01,94.7,224.35,99
1863,matrixmul,small,warm,200,567.43,504.66,62.77,5.67,498.99,100
1864,resnet,large,warm,200,1916.62,1916.61,0.01,423.14,1493.47,100
1865,fastfouriertransform,small,warm,200,101.39,101.39,0.01,5.06,96.32,100
1866,grayscale,large,warm,200,7002.73,6891.07,111.66,2745.7,4145.37,100
1867,fastfouriertransform,medium,warm,200,1093.3,1093.3,0.0,1024.75,68.55,100
1868,fetchdata,medium,warm,200,109.46,109.45,0.01,92.6,16.85,100
1869,linpack,medium,warm,200,1079.27,1079.27,0.0,977.08,102.19,100
1870,matrixmul,small,warm,200,1140.8,1116.85,23.94,5.45,1111.4,100
1871,resnet,medium,warm,200,1065.73,1065.72,0.01,560.01,505.71,100
1872,fastfouriertransform,medium,warm,200,1618.43,1618.43,0.01,874.51,743.92,100
1873,grayscale,medium,warm,200,6039.68,6011.41,28.27,66.16,5945.26,100
1874,graphgen,medium,warm,200,256.46,136.25,120.2,14.56,121.69,98
1875,graphgen,small,warm,200,72.31,31.27,41.05,3.23,28.04,99
1876,pagerank,medium,warm,200,807.3,807.3,0.0,96.05,711.25,100
1877,graphgen,medium,warm,200,484.59,149.2,335.4,17.77,131.43,100
1878,grayscale,large,warm,200,9568.52,9465.67,102.85,2712.7,6752.97,100
1879,resnet,small,warm,200,1498.84,1498.84,0.01,494.55,1004.29,100
1880,genmatrix,small,warm,200,14.16,14.15,0.01,0.1,14.05,100
1881,mobilenet,small,warm,200,93.88,93.88,0.01,80.63,13.25,100
1882,grayscale,large,warm,200,7905.56,5115.98,2789.58,2771.63,2344.36,99
1883,matrixmul,large,warm,200,219.99,199.61,20.39,6.84,192.77,100
1884,fastfouriertransform,medium,warm,200,1203.59,1203.58,0.0,1143.22,60.36,99
1885,fastfouriertransform,large,warm,200,918.07,918.06,0.01,9.07,908.99,100
1886,mobilenet,large,warm,200,176.29,176.28,0.01,71.54,104.74,100
1887,linpack,small,warm,200,417.55,417.51,0.04,7.83,409.68,100
1888,grayscale,large,warm,200,3188.02,3107.78,80.25,2769.78,337.99,100
1889,grayscale,medium,warm,200,713.91,698.34,15.57,120.6,577.73,100
1890,pagerank,small,warm,200,665.67,665.67,0.0,16.08,649.59,100
1891,genmatrix,large,warm,200,10.18,10.18,0.01,0.11,10.06,100
1892,linpack,small,warm,200,99.6,99.6,0.0,9.8,89.8,100
1893,fastfouriertransform,small,warm,200,49.46,49.45,0.01,8.93,40.51,100
1894,resnet,medium,warm,200,1007.8,1007.8,0.0,874.77,133.03,99
1895,matrixmul,medium,warm,200,1196.73,1186.34,10.39,810.86,375.48,100
1896,fetchdata,large,warm,200,149.38,149.37,0.01,116.29,33.08,99
1897,fetchdata,large,warm,200,112.05,112.05,0.0,87.38,24.67,100
1898,genmatrix,large,warm,200,15.22,15.21,0.01,0.12,15.09,100
1899,mobilenet,small,warm,200,218.81,218.8,0.0,167.6,51.2,100
1900,graphgen,large,warm,200,1315.01,716.5,598.51,91.02,625.48,100
1901,fastfouriertransform,medium,warm,200,1845.01,1845.0,0.01,1732.56,112.45,100
1902,genmatrix,small,warm,200,30.32,30.31,0.01,0.14,30.18,100
1903,linpack,medium,warm,200,1013.78,1013.78,0.0,713.63,300.15,100
1904,matrixmul,medium,warm,200,1063.81,1055.03,8.77,935.38,119.65,99
1905,matrixmul,medium,warm,200,1003.12,945.96,57.16,907.56,38.39,100
1906,pagerank,medium,warm,200,540.62,540.62,0.0,70.78,469.84,100
1907,grayscale,small,warm,200,141.33,120.39,20.94,40.62,79.77,97
1908,grayscale,small,warm,200,141.04,120.04,21.0,67.41,52.64,98
1909,graphgen,small,warm,200,728.26,682.04,46.22,3.98,678.07,99
1910,genmatrix,small,warm,200,13.04,13.04,0.01,0.11,12.93,100
1911,genmatrix,medium,warm,200,22.35,22.35,0.0,0.14,22.21,100
1912,pagerank,medium,warm,200,479.42,479.41,0.01,62.36,417.05,100
1913,mobilenet,small,warm,200,116.67,116.66,0.01,87.69,28.97,99
1914,resnet,medium,warm,200,2026.23,2026.22,0.01,486.4,1539.82,100
1915,grayscale,medium,warm,200,5672.5,5667.72,4.78,64.1,5603.62,100
1916,linpack,medium,warm,200,1438.2,1438.19,0.01,1415.9,22.29,100
1917,linpack,small,warm,200,95.36,95.35,0.0,17.5,77.86,95
1918,fetchdata,small,warm,200,128.04,128.03,0.01,108.37,19.66,96
1919,linpack,large,warm,200,43.5,43.49,0.01,13.56,29.93,97
1920,graphgen,small,warm,200,80.16,80.16,0.01,6.22,73.93,98
1921,grayscale,medium,warm,200,502.58,487.25,15.33,108.37,378.88,99
1922,genmatrix,small,warm,200,26.42,26.42,0.0,0.22,26.2,100
1923,grayscale,medium,warm,200,1869.1,1859.27,9.83,69.63,1789.64,99
1924,mobilenet,large,warm,200,222.95,222.94,0.0,165.74,57.21,100
1925,fastfouriertransform,large,warm,200,74.0,73.99,0.01,9.41,64.58,99
1926,linpack,medium,warm,200,1193.79,1193.78,0.01,647.14,546.64,100
1927,genmatrix,small,warm,200,8.54,8.53,0.01,0.23,8.3,99
1928,mobilenet,medium,warm,200,373.9,373.89,0.01,68.17,305.72,100
1929,resnet,large,warm,200,1281.6,1281.59,0.01,575.65,705.95,100
1930,resnet,small,warm,200,1689.44,1689.43,0.0,411.47,1277.96,100
1931,fetchdata,medium,warm,200,101.79,101.78,0.01,90.88,10.9,100
1932,fetchdata,small,warm,200,185.68,185.68,0.0,123.64,62.03,100
1933,fetchdata,small,warm,200,161.4,161.39,0.01,85.58,75.81,100
1934,fastfouriertransform,small,warm,200,43.73,43.72,0.0,11.62,32.1,100
1935,genmatrix,small,warm,200,30.21,30.2,0.01,0.12,30.08,99
1936,mobilenet,medium,warm,200,268.72,268.71,0.01,153.72,114.99,100
1937,fetchdata,large,warm,200,133.22,133.22,0.01,101.72,31.5,100
1938,graphgen,medium,warm,200,261.44,192.63,68.81,32.79,159.84,99
1939,fetchdata,small,warm,200,199.93,199.93,0.01,123.29,76.63,100
1940,fetchdata,small,warm,200,290.48,290.47,0.01,94.21,196.27,99
1941,pagerank,small,warm,200,360.21,360.21,0.01,19.94,340.27,100
1942,fetchdata,medium,warm,200,204.42,204.41,0.01,100.08,104.33,100
1943,fetchdata,small,warm,200,177.24,177.23,0.01,89.3,87.93,100
1944,pagerank,small,warm,200,234.1,234.09,0.0,12.8,221.29,100
1945,genmatrix,large,warm,200,64.62,64.61,0.01,0.13,64.48,100
1946,mobilenet,large,warm,200,274.2,274.18,0.02,140.85,133.33,100
1947,mobilenet,medium,warm,200,93.01,93.0,0.01,80.03,12.97,96
1948,fastfouriertransform,medium,warm,200,1425.66,1425.66,0.01,616.67,808.98,97
1949,mobilenet,small,warm,200,351.14,351.13,0.01,86.93,264.2,98
1950,matrixmul,small,warm,200,728.53,709.89,18.64,5.64,704.26,99
1951,genmatrix,medium,warm,200,10.43,10.42,0.01,0.14,10.29,100
1952,linpack,medium,warm,200,1029.58,1029.57,0.01,997.48,32.09,100
1953,genmatrix,small,warm,200,50.85,50.84,0.01,0.17,50.68,100
1954,graphgen,large,warm,200,863.15,731.74,131.41,151.72,580.02,100
1955,graphgen,small,warm,200,367.17,339.76,27.41,8.51,331.25,97
1956,linpack,medium,warm,200,1030.46,1030.46,0.01,945.32,85.14,98
1957,mobilenet,large,warm,200,201.33,201.32,0.01,111.98,89.34,99
1958,pagerank,small,warm,200,715.84,715.83,0.0,18.89,696.94,100
1959,fetchdata,medium,warm,200,95.35,95.35,0.0,82.66,12.69,100
1960,mobilenet,small,warm,200,320.06,320.06,0.01,86.24,233.82,100
1961,mobilenet,small,warm,200,434.18,434.17,0.01,109.45,324.71,100
1962,resnet,small,warm,200,1750.01,1750.0,0.01,321.73,1428.27,100
1963,resnet,small,warm,200,1933.06,1933.05,0.01,456.58,1476.47,100
1964,mobilenet,large,warm,200,484.28,484.28,0.0,109.09,375.19,100
1965,matrixmul,medium,warm,200,1117.2,1115.45,1.74,515.1,600.35,100
1966,resnet,medium,warm,200,2083.04,2083.03,0.01,540.8,1542.23,100
1967,matrixmul,large,warm,200,520.26,500.65,19.62,6.28,494.37,100
1968,resnet,medium,warm,200,1316.87,1316.86,0.0,463.79,853.08,99
1969,mobilenet,medium,warm,200,313.05,313.04,0.01,104.31,208.73,100
1970,genmatrix,small,warm,200,10.96,10.95,0.01,0.12,10.83,100
1971,matrixmul,large,warm,200,425.95,425.95,0.0,5.5,420.45,100
1972,grayscale,small,warm,200,74.3,70.17,4.14,14.26,55.91,99
1973,linpack,small,warm,200,876.46,876.45,0.01,5.31,871.14,100
1974,pagerank,large,warm,200,1529.82,1529.76,0.06,363.3,1166.46,100
1975,matrixmul,large,warm,200,357.63,357.63,0.0,5.25,352.38,100
1976,grayscale,small,warm,200,2444.94,2441.96,2.99,7.08,2434.87,98
1977,fetchdata,small,warm,200,157.97,157.97,0.0,125.95,32.02,99
1978,grayscale,medium,warm,200,413.31,400.11,13.21,73.67,326.43,100
1979,resnet,large,warm,200,871.24,871.23,0.01,330.49,540.75,100
1980,fastfouriertransform,small,warm,200,379.86,379.86,0.0,6.44,373.42,100
1981,graphgen,medium,warm,200,377.43,339.91,37.52,19.67,320.24,100
1982,matrixmul,small,warm,200,343.76,342.75,1.01,8.09,334.66,100
1983,genmatrix,small,warm,200,6.39,6.38,0.01,0.11,6.28,100
1984,graphgen,medium,warm,200,265.74,133.28,132.46,25.21,108.07,100
1985,matrixmul,large,warm,200,171.74,125.87,45.87,8.51,117.36,100
1986,fastfouriertransform,large,warm,200,53.31,53.3,0.01,9.27,44.03,100
1987,matrixmul,large,warm,200,93.57,71.78,21.8,5.14,66.63,100
1988,graphgen,small,warm,200,114.16,86.19,27.97,3.85,82.34,100
1989,graphgen,small,warm,200,558.9,546.54,12.35,9.85,536.7,100
1990,pagerank,large,warm,200,1778.64,1778.64,0.01,320.88,1457.76,100
1991,linpack,small,warm,200,56.98,56.97,0.01,9.42,47.55,100
1992,pagerank,small,warm,200,414.63,414.63,0.0,12.06,402.57,100
1993,fetchdata,small,warm,200,100.95,100.95,0.0,90.5,10.45,100
1994,grayscale,large,warm,200,6874.8,6773.5,101.3,2755.85,4017.65,100
1995,grayscale,small,warm,200,1405.08,1403.62,1.46,7.72,1395.9,100
1996,resnet,medium,warm,200,613.39,613.39,0.01,321.05,292.34,100
1997,fastfouriertransform,medium,warm,200,998.62,998.61,0.01,937.88,60.73,100
1998,graphgen,small,warm,200,314.61,265.49,49.12,3.14,262.35,100
1999,genmatrix,medium,warm,200,5.09,5.09,0.0,0.11,4.97,100
