index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1814,graphgen,small,warm,200,88.96,88.95,0.01,2.83,86.13,100
1815,linpack,small,warm,200,34.81,34.8,0.01,13.56,21.24,96
1816,linpack,small,warm,200,88.6,88.6,0.01,9.35,79.25,97
1817,resnet,small,warm,200,208.33,208.33,0.0,136.17,72.16,98
1818,genmatrix,large,warm,200,14.63,14.63,0.01,0.11,14.52,99
1819,matrixmul,medium,warm,200,704.26,704.26,0.0,617.3,86.96,100
1820,graphgen,large,warm,200,1535.06,522.54,1012.53,67.43,455.1,100
1821,fetchdata,medium,warm,200,100.7,100.7,0.01,78.34,22.36,100
1822,mobilenet,large,warm,200,567.99,567.98,0.01,116.06,451.92,100
1823,grayscale,small,warm,200,3527.97,3500.91,27.07,8.49,3492.42,100
1824,grayscale,small,warm,200,3107.51,3104.21,3.3,7.96,3096.25,100
1825,mobilenet,small,warm,200,954.15,954.14,0.01,44.06,910.08,100
1826,pagerank,large,warm,200,654.52,654.51,0.0,285.65,368.86,100
1827,graphgen,small,warm,200,483.01,441.13,41.87,2.98,438.16,98
1828,linpack,large,warm,200,42.32,42.31,0.01,9.26,33.05,99
1829,genmatrix,small,warm,200,25.62,25.6,0.01,0.11,25.5,100
1830,fastfouriertransform,large,warm,200,117.94,117.94,0.0,59.88,58.06,99
1831,genmatrix,large,warm,200,18.23,18.23,0.0,0.1,18.13,100
1832,fastfouriertransform,small,warm,200,733.05,733.05,0.0,7.43,725.62,100
1833,pagerank,medium,warm,200,168.46,168.45,0.01,104.93,63.53,100
1834,resnet,large,warm,200,1034.88,1034.88,0.01,811.82,223.05,100
1835,linpack,small,warm,200,22.09,22.08,0.01,5.15,16.94,99
1836,matrixmul,small,warm,200,33.04,29.68,3.36,5.11,24.57,100
1837,linpack,large,warm,200,80.4,80.39,0.01,13.75,66.65,100
1838,fetchdata,small,warm,200,115.72,115.71,0.0,81.54,34.17,100
1839,matrixmul,medium,warm,200,658.38,648.14,10.24,515.47,132.67,100
1840,linpack,large,warm,200,69.33,69.32,0.0,9.22,60.11,100
1841,fetchdata,medium,warm,200,95.85,95.85,0.0,78.88,16.97,100
1842,graphgen,large,warm,200,1214.26,808.47,405.79,127.96,680.51,100
1843,fetchdata,medium,warm,200,358.24,358.22,0.01,78.71,279.51,100
1844,pagerank,large,warm,200,630.73,630.72,0.0,343.34,287.39,100
1845,matrixmul,small,warm,200,591.9,574.48,17.42,5.15,569.33,96
1846,pagerank,large,warm,200,1473.0,1472.99,0.01,435.46,1037.53,97
1847,genmatrix,medium,warm,200,23.42,23.41,0.01,0.11,23.3,98
1848,genmatrix,medium,warm,200,284.08,284.07,0.01,0.23,283.84,99
1849,fetchdata,large,warm,200,82.82,82.81,0.01,75.81,7.0,100
1850,fetchdata,small,warm,200,329.68,329.67,0.01,79.5,250.17,96
1851,resnet,small,warm,200,793.67,793.66,0.01,575.03,218.63,97
1852,fastfouriertransform,small,warm,200,60.88,60.87,0.01,25.26,35.61,98
1853,grayscale,small,warm,200,447.59,447.58,0.0,8.41,439.17,99
1854,pagerank,medium,warm,200,450.26,450.26,0.01,52.75,397.51,100
1855,mobilenet,small,warm,200,437.62,437.61,0.0,67.93,369.69,100
1856,genmatrix,small,warm,200,9.18,9.17,0.01,0.16,9.01,100
1857,resnet,large,warm,200,1145.81,1145.8,0.01,783.3,362.51,100
1858,mobilenet,small,warm,200,543.24,543.23,0.0,125.58,417.65,100
1859,matrixmul,small,warm,200,216.22,141.47,74.75,5.19,136.28,100
1860,mobilenet,large,warm,200,625.54,625.54,0.0,86.71,538.83,100
1861,matrixmul,medium,warm,200,996.73,959.6,37.13,598.64,360.96,100
1862,fetchdata,large,warm,200,387.89,387.89,0.0,85.17,302.72,100
1863,matrixmul,small,warm,200,107.73,98.97,8.75,6.22,92.75,100
1864,resnet,large,warm,200,469.96,469.95,0.0,415.03,54.92,100
1865,fastfouriertransform,small,warm,200,90.4,90.39,0.01,12.69,77.7,100
1866,grayscale,large,warm,200,7198.68,7130.4,68.28,2735.17,4395.23,100
1867,fastfouriertransform,medium,warm,200,1465.45,1465.44,0.0,1212.32,253.13,100
1868,fetchdata,medium,warm,200,183.56,183.54,0.02,74.06,109.48,100
1869,linpack,medium,warm,200,1162.74,1162.73,0.01,1129.15,33.59,96
1870,matrixmul,small,warm,200,357.8,344.64,13.16,9.3,335.34,97
1871,resnet,medium,warm,200,1291.39,1291.38,0.01,765.16,526.23,98
1872,fastfouriertransform,medium,warm,200,1396.13,1396.12,0.01,1371.08,25.04,99
1873,grayscale,medium,warm,200,4265.7,4262.29,3.41,58.17,4204.12,100
1874,graphgen,medium,warm,200,742.53,568.12,174.42,22.59,545.53,99
1875,graphgen,small,warm,200,544.54,456.81,87.72,5.26,451.55,100
1876,pagerank,medium,warm,200,322.45,322.44,0.01,46.53,275.91,100
1877,graphgen,medium,warm,200,326.67,287.34,39.32,41.84,245.51,100
1878,grayscale,large,cold,200,3323.41,3232.75,90.66,3069.51,163.24,100
1879,resnet,small,warm,200,315.59,315.58,0.01,305.42,10.16,100
1880,genmatrix,small,warm,200,94.69,94.68,0.0,0.11,94.57,90
1881,mobilenet,small,warm,200,326.38,326.37,0.01,60.2,266.17,91
1882,grayscale,large,warm,200,7591.26,7505.2,86.06,2717.78,4787.42,92
1883,matrixmul,large,warm,200,85.77,85.77,0.0,6.15,79.62,93
1884,fastfouriertransform,medium,warm,200,2389.36,2389.35,0.01,1174.18,1215.17,94
1885,fastfouriertransform,large,warm,200,104.03,104.02,0.01,8.67,95.35,95
1886,mobilenet,large,warm,200,375.47,375.47,0.0,69.84,305.63,96
1887,linpack,small,warm,200,65.98,65.97,0.01,5.3,60.67,97
1888,grayscale,large,warm,200,4977.95,4846.25,131.71,2894.29,1951.95,98
1889,grayscale,medium,warm,200,5735.88,5732.65,3.23,59.6,5673.05,99
1890,pagerank,small,warm,200,69.23,69.22,0.01,13.55,55.67,100
1891,genmatrix,large,warm,200,46.21,46.21,0.0,5.96,40.25,100
1892,linpack,small,warm,200,36.52,36.51,0.01,5.81,30.7,92
1893,fastfouriertransform,small,warm,200,35.68,35.68,0.0,7.28,28.39,93
1894,resnet,medium,warm,200,1438.11,1438.1,0.01,805.49,632.61,94
1895,matrixmul,medium,warm,200,661.66,655.24,6.42,634.61,20.63,95
1896,fetchdata,large,warm,200,112.78,112.77,0.0,101.03,11.74,96
1897,fetchdata,large,warm,200,112.27,112.26,0.01,88.08,24.18,97
1898,genmatrix,large,warm,200,25.73,25.72,0.0,0.34,25.38,98
1899,mobilenet,small,warm,200,524.7,524.69,0.01,232.71,291.98,99
1900,graphgen,large,warm,200,897.28,609.62,287.66,105.28,504.34,100
1901,fastfouriertransform,medium,warm,200,2019.42,2019.41,0.01,977.37,1042.04,100
1902,genmatrix,small,warm,200,14.2,14.2,0.01,0.11,14.09,98
1903,linpack,medium,warm,200,951.56,951.55,0.01,875.47,76.08,99
1904,matrixmul,medium,warm,200,1081.38,938.21,143.17,859.04,79.17,100
1905,matrixmul,medium,warm,200,1610.98,1602.58,8.39,683.55,919.03,99
1906,pagerank,medium,warm,200,143.15,143.14,0.01,62.32,80.83,100
1907,grayscale,small,cold,200,49.38,49.37,0.01,29.91,19.46,100
1908,grayscale,small,warm,200,2723.14,2694.8,28.33,8.39,2686.41,97
1909,graphgen,small,warm,200,171.11,85.6,85.51,6.24,79.36,98
1910,genmatrix,small,warm,200,17.12,17.12,0.01,0.15,16.96,99
1911,genmatrix,medium,warm,200,268.32,268.31,0.01,0.16,268.16,100
1912,pagerank,medium,warm,200,105.28,105.27,0.01,55.25,50.02,100
1913,mobilenet,small,warm,200,615.92,615.91,0.01,142.71,473.2,100
1914,resnet,medium,warm,200,878.21,878.2,0.0,865.84,12.36,100
1915,grayscale,medium,warm,200,2730.15,2718.24,11.9,58.13,2660.12,100
1916,linpack,medium,warm,200,1138.97,1138.96,0.01,1108.28,30.68,100
1917,linpack,small,warm,200,31.1,31.09,0.0,5.13,25.96,100
1918,fetchdata,small,warm,200,91.7,91.7,0.01,83.25,8.45,100
1919,linpack,large,warm,200,27.85,27.84,0.01,5.77,22.07,97
1920,graphgen,small,warm,200,77.71,63.85,13.86,6.47,57.37,98
1921,grayscale,medium,warm,200,3049.08,3032.2,16.89,58.77,2973.43,99
1922,genmatrix,small,warm,200,13.61,13.6,0.01,0.32,13.28,100
1923,grayscale,medium,warm,200,4581.13,4520.28,60.85,60.88,4459.4,100
1924,mobilenet,large,warm,200,730.09,730.08,0.01,157.75,572.33,100
1925,fastfouriertransform,large,warm,200,282.45,282.44,0.01,12.7,269.74,100
1926,linpack,medium,warm,200,1459.01,1459.0,0.01,661.09,797.91,100
1927,genmatrix,small,warm,200,12.64,12.63,0.01,3.19,9.44,100
1928,mobilenet,medium,warm,200,772.96,772.96,0.0,84.96,688.0,100
1929,resnet,large,warm,200,814.23,814.22,0.01,807.61,6.62,100
1930,resnet,small,warm,200,1167.67,1167.67,0.01,1025.56,142.11,100
1931,fetchdata,medium,warm,200,119.26,119.25,0.01,92.3,26.95,100
1932,fetchdata,small,warm,200,100.78,100.77,0.01,83.25,17.52,100
1933,fetchdata,small,warm,200,231.92,231.91,0.01,113.73,118.19,100
1934,fastfouriertransform,small,warm,200,76.01,76.01,0.0,5.1,70.91,100
1935,genmatrix,small,warm,200,22.07,22.06,0.01,0.31,21.75,100
1936,mobilenet,medium,warm,200,804.65,804.65,0.0,133.08,671.56,98
1937,fetchdata,large,warm,200,130.97,130.97,0.01,94.85,36.11,99
1938,graphgen,medium,warm,200,541.02,367.73,173.3,44.97,322.76,100
1939,fetchdata,small,warm,200,130.18,130.18,0.0,102.81,27.37,100
1940,fetchdata,small,warm,200,221.1,221.1,0.01,98.5,122.59,100
1941,pagerank,small,warm,200,112.57,112.56,0.01,33.27,79.29,100
1942,fetchdata,medium,warm,200,186.15,186.14,0.01,87.07,99.07,100
1943,fetchdata,small,warm,200,189.79,189.79,0.01,90.66,99.13,100
1944,pagerank,small,warm,200,69.38,69.37,0.01,25.8,43.57,100
1945,genmatrix,large,warm,200,18.21,18.2,0.01,0.18,18.03,96
1946,mobilenet,large,warm,200,771.73,771.72,0.01,91.8,679.93,97
1947,mobilenet,medium,warm,200,835.88,835.87,0.01,94.07,741.8,98
1948,fastfouriertransform,medium,warm,200,1134.38,1134.38,0.01,1092.81,41.57,99
1949,mobilenet,small,warm,200,957.11,957.1,0.01,133.03,824.08,100
1950,matrixmul,small,warm,200,232.07,161.1,70.96,37.84,123.26,100
1951,genmatrix,medium,warm,200,40.23,40.23,0.0,1.18,39.05,100
1952,linpack,medium,warm,200,1484.34,1484.33,0.01,744.99,739.34,100
1953,genmatrix,small,warm,200,16.35,16.34,0.0,0.18,16.16,97
1954,graphgen,large,warm,200,818.67,624.4,194.27,74.84,549.55,98
1955,graphgen,small,warm,200,114.65,114.64,0.0,12.61,102.03,99
1956,linpack,medium,warm,200,1213.42,1213.41,0.01,847.85,365.56,100
1957,mobilenet,large,warm,200,1058.45,1058.44,0.01,72.72,985.72,100
1958,pagerank,small,warm,200,32.06,32.04,0.02,12.43,19.61,99
1959,fetchdata,medium,warm,200,109.83,109.82,0.01,97.78,12.04,100
1960,mobilenet,small,warm,200,972.21,972.2,0.01,88.28,883.92,100
1961,mobilenet,small,warm,200,1144.72,1144.71,0.01,44.02,1100.69,99
1962,resnet,small,warm,200,574.88,574.87,0.0,508.65,66.22,100
1963,resnet,small,warm,200,1473.29,1473.28,0.01,651.41,821.86,100
1964,mobilenet,large,warm,200,1109.82,1109.81,0.0,43.64,1066.17,100
1965,matrixmul,medium,warm,200,598.76,594.73,4.03,573.23,21.5,98
1966,resnet,medium,warm,200,785.36,785.36,0.01,344.57,440.79,99
1967,matrixmul,large,warm,200,240.2,75.19,165.01,20.78,54.41,100
1968,resnet,medium,warm,200,903.98,903.97,0.01,538.61,365.36,100
1969,mobilenet,medium,warm,200,958.03,958.02,0.01,52.02,906.0,100
1970,genmatrix,small,warm,200,13.67,13.66,0.01,0.16,13.5,100
1971,matrixmul,large,warm,200,184.64,184.63,0.0,17.32,167.31,100
1972,grayscale,small,warm,200,175.98,175.97,0.01,10.35,165.62,100
1973,linpack,small,warm,200,944.16,944.16,0.01,5.09,939.06,100
1974,pagerank,large,warm,200,587.15,587.07,0.08,350.74,236.33,100
1975,matrixmul,large,warm,200,29.12,25.16,3.96,5.61,19.55,96
1976,grayscale,small,warm,200,3135.62,3135.02,0.6,6.92,3128.1,97
1977,fetchdata,small,warm,200,112.08,112.07,0.01,102.56,9.51,98
1978,grayscale,medium,warm,200,1198.62,1196.17,2.45,158.46,1037.72,99
1979,resnet,large,warm,200,156.61,156.61,0.01,148.19,8.41,100
1980,fastfouriertransform,small,warm,200,87.95,87.95,0.0,15.94,72.0,100
1981,graphgen,medium,warm,200,347.19,242.06,105.13,52.09,189.98,100
1982,matrixmul,small,warm,200,219.11,78.96,140.15,13.07,65.88,100
1983,genmatrix,small,warm,200,60.34,60.33,0.01,0.18,60.16,100
1984,graphgen,medium,warm,200,305.23,254.74,50.49,60.37,194.37,100
1985,matrixmul,large,warm,200,145.88,59.88,85.99,22.07,37.81,97
1986,fastfouriertransform,large,warm,200,625.73,625.71,0.01,5.66,620.05,98
1987,matrixmul,large,warm,200,270.47,44.88,225.59,5.33,39.55,99
1988,graphgen,small,warm,200,276.46,242.45,34.01,5.39,237.06,100
1989,graphgen,small,warm,200,62.79,55.83,6.96,5.57,50.26,100
1990,pagerank,large,warm,200,481.07,481.06,0.01,284.24,196.82,100
1991,linpack,small,warm,200,708.63,708.62,0.01,5.07,703.55,100
1992,pagerank,small,warm,200,90.93,90.92,0.01,14.38,76.54,100
1993,fetchdata,small,warm,200,107.94,107.93,0.01,98.1,9.83,100
1994,grayscale,large,warm,200,3230.71,3127.23,103.48,2743.91,383.31,100
1995,grayscale,small,warm,200,261.66,34.48,227.17,22.44,12.05,94
1996,resnet,medium,warm,200,133.63,133.62,0.01,121.06,12.57,95
1997,fastfouriertransform,medium,warm,200,1051.14,1051.13,0.01,1007.16,43.97,96
1998,graphgen,small,warm,200,279.22,264.29,14.93,6.11,258.18,97
1999,genmatrix,medium,warm,200,12.72,12.71,0.01,0.16,12.55,98
