index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1854,pagerank,medium,warm,200,74.5,74.49,0.01,49.61,24.88,1
1855,mobilenet,small,warm,200,84.56,84.55,0.01,76.09,8.46,1
1856,genmatrix,small,warm,200,4.78,4.78,0.01,0.12,4.66,1
1857,resnet,large,warm,200,418.91,418.91,0.01,412.53,6.38,1
1858,mobilenet,small,warm,200,93.08,93.07,0.01,83.62,9.45,1
1859,matrixmul,small,warm,200,21.19,18.64,2.55,5.19,13.45,1
1860,mobilenet,large,warm,200,72.16,72.15,0.01,66.72,5.42,1
1861,matrixmul,medium,warm,200,543.08,541.39,1.69,526.55,14.85,1
1862,fetchdata,large,warm,200,134.29,134.28,0.01,127.7,6.58,1
1863,matrixmul,small,warm,200,17.77,16.44,1.32,5.1,11.34,1
1864,resnet,large,warm,200,416.22,416.21,0.01,402.5,13.71,1
1865,fastfouriertransform,small,warm,200,19.05,19.04,0.01,5.09,13.94,1
1866,grayscale,large,warm,200,2898.62,2836.67,61.95,2791.05,45.61,1
1867,fastfouriertransform,medium,warm,200,792.02,792.01,0.01,777.71,14.3,2
1868,fetchdata,medium,warm,200,84.16,84.15,0.01,78.2,5.95,2
1869,linpack,medium,warm,200,715.81,715.8,0.01,707.31,8.48,1
1870,matrixmul,small,warm,200,21.34,19.84,1.51,5.77,14.07,1
1871,resnet,medium,warm,200,429.34,429.33,0.01,423.12,6.21,1
1872,fastfouriertransform,medium,warm,200,822.8,822.79,0.01,803.95,18.84,1
1873,grayscale,medium,warm,200,71.28,67.47,3.81,59.29,8.17,1
1874,graphgen,medium,warm,200,179.78,165.51,14.26,20.55,144.96,1
1875,graphgen,small,warm,200,42.46,39.51,2.95,4.63,34.88,1
1876,pagerank,medium,warm,200,130.17,130.16,0.01,48.37,81.79,1
1877,graphgen,medium,warm,200,176.43,161.0,15.43,24.16,136.84,1
1878,grayscale,large,warm,200,2894.47,2831.04,63.43,2778.31,52.73,1
1879,resnet,small,warm,200,397.62,397.61,0.01,390.67,6.94,2
1880,genmatrix,small,warm,200,4.83,4.82,0.01,0.11,4.71,2
1881,mobilenet,small,warm,200,90.82,90.81,0.01,84.17,6.64,1
1882,grayscale,large,warm,200,2869.87,2806.78,63.08,2759.42,47.37,1
1883,matrixmul,large,warm,200,21.47,19.82,1.65,5.21,14.62,2
1884,fastfouriertransform,medium,warm,200,781.61,781.61,0.01,768.15,13.46,2
1885,fastfouriertransform,large,warm,200,22.36,22.35,0.01,5.06,17.29,1
1886,mobilenet,large,warm,200,66.39,66.38,0.01,57.79,8.59,1
1887,linpack,small,warm,200,16.14,16.14,0.01,6.35,9.79,1
1888,grayscale,large,warm,200,2895.33,2832.0,63.33,2783.42,48.57,1
1889,grayscale,medium,warm,200,1911.48,1911.47,0.01,58.9,1852.57,2
1890,pagerank,small,warm,200,24.4,24.39,0.01,13.19,11.2,3
1891,genmatrix,large,warm,200,5.14,5.13,0.01,0.11,5.02,1
1892,linpack,small,warm,200,14.52,14.51,0.01,5.75,8.76,1
1893,fastfouriertransform,small,warm,200,22.63,22.62,0.01,6.05,16.57,1
1894,resnet,medium,warm,200,304.74,304.73,0.01,297.43,7.3,1
1895,matrixmul,medium,warm,200,546.07,544.55,1.52,530.85,13.7,1
1896,fetchdata,large,warm,200,128.19,128.18,0.01,123.4,4.78,1
1897,fetchdata,large,warm,200,82.64,82.63,0.01,77.24,5.39,1
1898,genmatrix,large,warm,200,11.35,11.35,0.01,0.2,11.15,1
1899,mobilenet,small,warm,200,55.99,55.98,0.01,49.78,6.2,1
1900,graphgen,large,warm,200,809.35,737.37,71.99,106.85,630.51,1
1901,fastfouriertransform,medium,warm,200,756.69,756.68,0.01,741.94,14.75,1
1902,genmatrix,small,warm,200,6.92,6.9,0.02,0.17,6.74,1
1903,linpack,medium,warm,200,717.48,717.48,0.01,707.57,9.9,1
1904,matrixmul,medium,warm,200,538.32,536.75,1.56,523.01,13.74,1
1905,matrixmul,medium,warm,200,544.47,542.91,1.57,530.23,12.68,1
1906,pagerank,medium,warm,200,84.7,84.69,0.01,59.86,24.83,1
1907,grayscale,small,warm,200,12.67,12.14,0.53,7.02,5.11,1
1908,grayscale,small,warm,200,12.7,12.2,0.51,7.11,5.09,1
1909,graphgen,small,warm,200,43.6,40.4,3.2,4.39,36.01,1
1910,genmatrix,small,warm,200,5.04,5.03,0.01,0.11,4.92,1
1911,genmatrix,medium,warm,200,7.02,7.01,0.01,0.13,6.88,1
1912,pagerank,medium,warm,200,85.52,85.51,0.01,59.33,26.18,1
1913,mobilenet,small,warm,200,91.9,91.89,0.01,83.68,8.21,1
1914,resnet,medium,warm,200,391.56,391.55,0.01,384.77,6.78,1
1915,grayscale,medium,warm,200,76.74,73.82,2.92,64.9,8.92,1
1916,linpack,medium,warm,200,747.28,747.27,0.01,738.29,8.98,1
1917,linpack,small,warm,200,13.97,13.96,0.01,5.32,8.65,1
1918,fetchdata,small,warm,200,96.36,96.35,0.01,84.5,11.85,1
1919,linpack,large,warm,200,13.01,13.0,0.01,5.36,7.65,1
1920,graphgen,small,warm,200,43.64,40.23,3.42,5.45,34.77,1
1921,grayscale,medium,warm,200,68.36,65.47,2.89,57.75,7.72,1
1922,genmatrix,small,warm,200,6.03,6.02,0.01,0.14,5.88,1
1923,grayscale,medium,warm,200,76.62,73.69,2.93,63.88,9.81,1
1924,mobilenet,large,warm,200,85.65,85.64,0.01,79.67,5.97,1
1925,fastfouriertransform,large,warm,200,21.48,21.47,0.01,5.72,15.75,1
1926,linpack,medium,warm,200,727.27,727.27,0.01,718.26,9.01,1
1927,genmatrix,small,warm,200,7.17,7.17,0.01,0.13,7.04,1
1928,mobilenet,medium,warm,200,80.37,80.36,0.01,70.59,9.77,1
1929,resnet,large,warm,200,356.22,356.21,0.01,345.56,10.65,1
1930,resnet,small,warm,200,400.76,400.75,0.01,391.48,9.26,1
1931,fetchdata,medium,warm,200,134.76,134.75,0.01,127.02,7.73,1
1932,fetchdata,small,warm,200,85.37,85.36,0.01,79.1,6.26,1
1933,fetchdata,small,warm,200,80.12,80.11,0.01,74.73,5.38,1
1934,fastfouriertransform,small,warm,200,25.09,25.08,0.01,5.6,19.48,1
1935,genmatrix,small,warm,200,6.22,6.21,0.01,0.12,6.09,1
1936,mobilenet,medium,warm,200,64.41,64.26,0.14,54.0,10.27,1
1937,fetchdata,large,warm,200,78.69,78.68,0.01,73.86,4.82,1
1938,graphgen,medium,warm,200,174.92,159.75,15.17,21.74,138.01,1
1939,fetchdata,small,warm,200,79.41,79.4,0.01,74.47,4.93,1
1940,fetchdata,small,warm,200,86.46,86.45,0.01,80.61,5.84,1
1941,pagerank,small,warm,200,25.37,25.36,0.01,13.27,12.09,1
1942,fetchdata,medium,warm,200,81.43,81.42,0.01,75.49,5.93,1
1943,fetchdata,small,warm,200,85.29,85.28,0.01,77.51,7.77,1
1944,pagerank,small,warm,200,19.6,19.59,0.01,10.77,8.82,1
1945,genmatrix,large,warm,200,5.19,5.18,0.01,0.16,5.03,1
1946,mobilenet,large,warm,200,35.85,35.83,0.01,29.83,6.01,1
1947,mobilenet,medium,warm,200,41.19,41.19,0.01,33.79,7.4,1
1948,fastfouriertransform,medium,warm,200,812.02,812.02,0.01,795.61,16.4,1
1949,mobilenet,small,warm,200,33.03,33.02,0.01,24.22,8.8,1
1950,matrixmul,small,warm,200,20.38,18.7,1.68,5.12,13.58,1
1951,genmatrix,medium,warm,200,5.17,5.16,0.01,0.13,5.03,1
1952,linpack,medium,warm,200,739.54,739.53,0.01,731.5,8.03,1
1953,genmatrix,small,warm,200,4.91,4.9,0.01,0.11,4.8,1
1954,graphgen,large,warm,200,801.01,728.68,72.34,103.98,624.7,1
1955,graphgen,small,warm,200,41.13,38.32,2.82,4.29,34.02,1
1956,linpack,medium,warm,200,723.27,723.26,0.01,713.83,9.42,1
1957,mobilenet,large,warm,200,45.31,45.3,0.01,34.52,10.78,1
1958,pagerank,small,warm,200,21.47,21.46,0.01,11.88,9.58,1
1959,fetchdata,medium,warm,200,85.75,85.75,0.01,79.06,6.68,1
1960,mobilenet,small,warm,200,76.59,76.58,0.01,68.73,7.85,1
1961,mobilenet,small,warm,200,72.79,72.6,0.19,57.68,14.92,1
1962,resnet,small,warm,200,376.22,376.21,0.01,369.54,6.67,1
1963,resnet,small,warm,200,425.92,425.91,0.01,419.16,6.75,1
1964,mobilenet,large,warm,200,66.88,66.87,0.01,61.55,5.32,1
1965,matrixmul,medium,warm,200,545.35,543.67,1.69,529.88,13.79,1
1966,resnet,medium,warm,200,301.58,301.57,0.01,286.18,15.39,1
1967,matrixmul,large,warm,200,19.17,17.78,1.39,5.29,12.48,1
1968,resnet,medium,warm,200,432.46,432.45,0.01,424.46,8.0,1
1969,mobilenet,medium,warm,200,96.84,96.83,0.01,85.45,11.37,1
1970,genmatrix,small,warm,200,4.21,4.2,0.01,0.11,4.09,1
1971,matrixmul,large,warm,200,21.41,19.82,1.59,7.87,11.94,1
1972,grayscale,small,warm,200,12.7,12.18,0.52,6.92,5.27,1
1973,linpack,small,warm,200,16.58,16.57,0.01,8.28,8.29,1
1974,pagerank,large,warm,200,490.19,490.18,0.01,332.79,157.38,1
1975,matrixmul,large,warm,200,19.51,18.21,1.3,5.06,13.15,1
1976,grayscale,small,warm,200,12.72,12.26,0.47,7.16,5.1,1
1977,fetchdata,small,warm,200,124.94,124.93,0.01,119.64,5.29,1
1978,grayscale,medium,warm,200,77.8,74.61,3.19,63.56,11.05,1
1979,resnet,large,warm,200,287.68,287.67,0.01,281.61,6.07,1
1980,fastfouriertransform,small,warm,200,19.36,19.35,0.01,5.41,13.95,1
1981,graphgen,medium,warm,200,172.09,161.14,10.95,21.42,139.72,1
1982,matrixmul,small,warm,200,19.1,18.98,0.12,5.17,13.81,1
1983,genmatrix,small,warm,200,6.16,6.15,0.01,0.14,6.01,1
1984,graphgen,medium,warm,200,166.55,151.35,15.2,20.75,130.6,1
1985,matrixmul,large,warm,200,22.86,21.37,1.49,6.95,14.43,1
1986,fastfouriertransform,large,warm,200,19.38,19.37,0.01,5.06,14.32,1
1987,matrixmul,large,warm,200,19.09,17.59,1.5,5.11,12.47,1
1988,graphgen,small,warm,200,43.33,40.1,3.22,4.85,35.25,1
1989,graphgen,small,warm,200,42.57,39.47,3.1,4.92,34.54,1
1990,pagerank,large,warm,200,418.19,418.18,0.01,320.53,97.65,1
1991,linpack,small,warm,200,12.87,12.86,0.01,5.15,7.71,1
1992,pagerank,small,warm,200,24.0,24.0,0.01,15.0,9.0,1
1993,fetchdata,small,warm,200,132.67,132.67,0.01,126.94,5.73,1
1994,grayscale,large,warm,200,2873.3,2808.32,64.98,2762.17,46.15,1
1995,grayscale,small,warm,200,1824.66,1822.7,1.96,7.16,1815.54,2
1996,resnet,medium,warm,200,350.72,350.71,0.01,343.88,6.83,3
1997,fastfouriertransform,medium,warm,200,803.91,803.89,0.02,786.79,17.1,1
1998,graphgen,small,warm,200,41.74,39.2,2.54,4.82,34.38,1
1999,genmatrix,medium,warm,200,5.58,5.57,0.01,0.16,5.41,1
