index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1853,grayscale,small,warm,200,13.19,12.64,0.54,7.15,5.5,1
1854,pagerank,medium,warm,200,83.69,83.68,0.01,50.46,33.21,1
1855,mobilenet,small,warm,200,103.39,103.38,0.02,90.55,12.83,1
1856,genmatrix,small,warm,200,4.33,4.32,0.01,0.11,4.21,1
1857,resnet,large,warm,200,422.48,422.47,0.01,413.63,8.84,1
1858,mobilenet,small,warm,200,62.73,62.72,0.01,56.75,5.96,1
1859,matrixmul,small,warm,200,24.59,24.18,0.4,5.4,18.79,1
1860,mobilenet,large,warm,200,51.93,51.92,0.01,46.08,5.84,1
1861,matrixmul,medium,warm,200,547.62,545.92,1.7,529.46,16.46,1
1862,fetchdata,large,warm,200,125.09,125.08,0.01,119.76,5.32,1
1863,matrixmul,small,warm,200,19.16,17.52,1.64,5.57,11.95,1
1864,resnet,large,warm,200,435.47,435.46,0.01,427.94,7.52,1
1865,fastfouriertransform,small,warm,200,23.32,23.31,0.01,5.31,18.0,1
1866,grayscale,large,warm,200,2911.7,2848.87,62.83,2797.82,51.05,1
1867,fastfouriertransform,medium,warm,200,774.53,774.53,0.01,759.15,15.37,2
1868,fetchdata,medium,warm,200,84.96,84.95,0.01,78.09,6.86,2
1869,linpack,medium,warm,200,1091.79,1091.78,0.01,1080.7,11.08,1
1870,matrixmul,small,warm,200,19.08,17.16,1.92,5.23,11.93,2
1871,resnet,medium,warm,200,363.91,363.9,0.01,357.38,6.51,1
1872,fastfouriertransform,medium,warm,200,755.54,755.53,0.01,733.98,21.55,1
1873,grayscale,medium,warm,200,70.93,68.27,2.66,59.3,8.97,1
1874,graphgen,medium,warm,200,121.26,112.61,8.65,16.76,95.85,1
1875,graphgen,small,warm,200,27.84,25.19,2.65,2.89,22.29,1
1876,pagerank,medium,warm,200,150.96,150.96,0.01,59.51,91.45,1
1877,graphgen,medium,warm,200,120.34,112.99,7.35,15.95,97.04,1
1878,grayscale,large,warm,200,2884.14,2821.67,62.48,2775.09,46.57,1
1879,resnet,small,warm,200,421.91,421.9,0.01,406.77,15.13,2
1880,genmatrix,small,warm,200,6.99,6.98,0.01,0.12,6.86,2
1881,mobilenet,small,warm,200,91.59,91.58,0.01,82.55,9.04,1
1882,grayscale,large,warm,200,2876.86,2813.42,63.43,2766.08,47.34,1
1883,matrixmul,large,warm,200,21.34,19.67,1.67,5.18,14.49,2
1884,fastfouriertransform,medium,warm,200,726.1,726.09,0.01,711.7,14.39,2
1885,fastfouriertransform,large,warm,200,23.25,23.24,0.01,5.94,17.3,1
1886,mobilenet,large,warm,200,90.8,90.79,0.01,79.78,11.01,1
1887,linpack,small,warm,200,18.37,18.36,0.01,8.21,10.16,1
1888,grayscale,large,warm,200,2933.95,2871.85,62.1,2822.84,49.02,1
1889,grayscale,medium,warm,200,1977.27,1973.93,3.34,88.87,1885.06,2
1890,pagerank,small,warm,200,30.17,30.16,0.01,14.04,16.12,3
1891,genmatrix,large,warm,200,4.83,4.82,0.01,0.11,4.71,1
1892,linpack,small,warm,200,18.39,18.38,0.01,8.23,10.15,1
1893,fastfouriertransform,small,warm,200,20.35,20.34,0.01,4.97,15.37,1
1894,resnet,medium,warm,200,362.79,362.78,0.01,354.46,8.32,1
1895,matrixmul,medium,warm,200,582.55,581.05,1.5,566.32,14.73,1
1896,fetchdata,large,warm,200,122.76,122.76,0.01,117.82,4.94,1
1897,fetchdata,large,warm,200,87.08,87.07,0.01,80.98,6.1,1
1898,genmatrix,large,warm,200,4.25,4.24,0.01,0.14,4.1,1
1899,mobilenet,small,warm,200,77.84,77.83,0.01,65.95,11.89,1
1900,graphgen,large,warm,200,526.64,488.01,38.63,75.98,412.03,1
1901,fastfouriertransform,medium,warm,200,719.67,719.66,0.01,705.82,13.84,1
1902,genmatrix,small,warm,200,4.22,4.21,0.01,0.13,4.09,1
1903,linpack,medium,warm,200,1076.3,1076.29,0.01,1065.39,10.89,1
1904,matrixmul,medium,warm,200,544.44,539.31,5.12,526.48,12.83,2
1905,matrixmul,medium,warm,200,572.6,571.16,1.44,559.27,11.88,1
1906,pagerank,medium,warm,200,91.71,91.7,0.01,61.45,30.26,1
1907,grayscale,small,warm,200,15.69,15.2,0.5,8.99,6.2,1
1908,grayscale,small,warm,200,17.19,16.67,0.53,10.74,5.93,1
1909,graphgen,small,warm,200,36.02,33.67,2.35,2.88,30.79,1
1910,genmatrix,small,warm,200,5.06,5.05,0.01,0.12,4.93,1
1911,genmatrix,medium,warm,200,4.82,4.81,0.01,0.12,4.69,1
1912,pagerank,medium,warm,200,75.83,75.82,0.01,49.26,26.56,1
1913,mobilenet,small,warm,200,66.37,66.37,0.01,58.36,8.01,1
1914,resnet,medium,warm,200,353.07,353.06,0.01,347.82,5.24,1
1915,grayscale,medium,warm,200,86.43,83.57,2.86,68.21,15.36,1
1916,linpack,medium,warm,200,1075.47,1075.46,0.01,1058.98,16.48,1
1917,linpack,small,warm,200,87.39,87.38,0.01,8.12,79.26,2
1918,fetchdata,small,warm,200,85.4,85.39,0.01,74.94,10.45,1
1919,linpack,large,warm,200,17.99,17.98,0.01,9.0,8.98,1
1920,graphgen,small,warm,200,31.95,29.11,2.84,3.09,26.02,1
1921,grayscale,medium,warm,200,69.09,66.31,2.78,58.09,8.22,1
1922,genmatrix,small,warm,200,5.77,5.76,0.01,0.13,5.63,1
1923,grayscale,medium,warm,200,73.38,70.6,2.78,60.74,9.86,1
1924,mobilenet,large,warm,200,80.97,80.97,0.01,73.75,7.22,1
1925,fastfouriertransform,large,warm,200,23.96,23.96,0.01,7.59,16.37,1
1926,linpack,medium,warm,200,1083.41,1083.41,0.01,1066.73,16.68,1
1927,genmatrix,small,warm,200,5.85,5.84,0.01,0.14,5.7,2
1928,mobilenet,medium,warm,200,57.97,57.96,0.01,52.12,5.84,1
1929,resnet,large,warm,200,438.37,438.36,0.01,425.85,12.51,1
1930,resnet,small,warm,200,347.4,347.39,0.01,338.76,8.63,1
1931,fetchdata,medium,warm,200,137.5,137.49,0.01,131.59,5.9,1
1932,fetchdata,small,warm,200,80.43,80.42,0.01,75.28,5.14,1
1933,fetchdata,small,warm,200,86.47,86.46,0.01,79.54,6.93,1
1934,fastfouriertransform,small,warm,200,20.97,20.96,0.01,4.96,16.0,1
1935,genmatrix,small,warm,200,6.33,6.32,0.01,0.19,6.13,1
1936,mobilenet,medium,warm,200,59.48,59.47,0.01,52.23,7.23,1
1937,fetchdata,large,warm,200,87.72,87.71,0.01,79.26,8.45,1
1938,graphgen,medium,warm,200,117.79,108.67,9.12,19.88,88.79,1
1939,fetchdata,small,warm,200,84.61,84.6,0.01,79.22,5.38,1
1940,fetchdata,small,warm,200,80.0,79.99,0.01,75.16,4.83,1
1941,pagerank,small,warm,200,31.11,31.1,0.01,17.48,13.62,1
1942,fetchdata,medium,warm,200,86.81,86.8,0.01,77.85,8.95,1
1943,fetchdata,small,warm,200,85.27,85.26,0.01,78.08,7.18,1
1944,pagerank,small,warm,200,28.0,27.99,0.01,17.02,10.97,1
1945,genmatrix,large,warm,200,4.83,4.82,0.01,0.11,4.71,1
1946,mobilenet,large,warm,200,62.46,62.46,0.01,54.69,7.77,1
1947,mobilenet,medium,warm,200,54.17,54.16,0.01,43.61,10.55,1
1948,fastfouriertransform,medium,warm,200,742.38,742.37,0.01,723.46,18.91,1
1949,mobilenet,small,warm,200,60.81,60.8,0.01,53.54,7.26,1
1950,matrixmul,small,warm,200,17.95,16.6,1.36,5.07,11.53,1
1951,genmatrix,medium,warm,200,5.45,5.42,0.03,0.16,5.26,1
1952,linpack,medium,warm,200,1087.48,1087.47,0.01,1075.03,12.45,1
1953,genmatrix,small,warm,200,4.55,4.54,0.01,0.12,4.42,2
1954,graphgen,large,warm,200,519.43,476.45,42.98,70.92,405.53,1
1955,graphgen,small,warm,200,32.93,30.09,2.84,2.86,27.22,1
1956,linpack,medium,warm,200,1088.21,1088.2,0.01,1071.12,17.08,1
1957,mobilenet,large,warm,200,70.99,70.98,0.01,61.71,9.27,2
1958,pagerank,small,warm,200,22.53,22.52,0.01,11.68,10.84,1
1959,fetchdata,medium,warm,200,133.86,133.85,0.01,126.79,7.07,1
1960,mobilenet,small,warm,200,77.81,77.81,0.01,69.91,7.9,1
1961,mobilenet,small,warm,200,78.83,78.82,0.01,73.02,5.8,1
1962,resnet,small,warm,200,279.22,279.21,0.01,270.4,8.81,1
1963,resnet,small,warm,200,335.53,335.53,0.01,329.5,6.03,1
1964,mobilenet,large,warm,200,81.05,81.04,0.01,71.83,9.2,1
1965,matrixmul,medium,warm,200,546.59,545.01,1.59,528.39,16.61,1
1966,resnet,medium,warm,200,264.0,263.99,0.01,258.53,5.46,1
1967,matrixmul,large,warm,200,19.74,18.05,1.69,5.54,12.5,1
1968,resnet,medium,warm,200,339.29,339.28,0.01,324.86,14.41,1
1969,mobilenet,medium,warm,200,33.21,33.2,0.01,27.14,6.06,1
1970,genmatrix,small,warm,200,4.78,4.77,0.01,0.12,4.65,1
1971,matrixmul,large,warm,200,18.88,17.48,1.4,5.08,12.41,1
1972,grayscale,small,warm,200,15.27,14.78,0.49,8.4,6.37,1
1973,linpack,small,warm,200,17.74,17.73,0.01,8.28,9.45,1
1974,pagerank,large,warm,200,501.07,501.07,0.01,332.59,168.48,1
1975,matrixmul,large,warm,200,19.37,17.96,1.41,5.14,12.81,1
1976,grayscale,small,warm,200,18.67,18.07,0.59,9.19,8.89,1
1977,fetchdata,small,warm,200,123.92,123.92,0.01,119.2,4.72,1
1978,grayscale,medium,warm,200,83.71,80.5,3.21,66.72,13.78,1
1979,resnet,large,warm,200,385.9,385.89,0.01,377.97,7.92,1
1980,fastfouriertransform,small,warm,200,23.09,23.08,0.01,5.38,17.7,1
1981,graphgen,medium,warm,200,116.04,106.78,9.26,13.27,93.5,1
1982,matrixmul,small,warm,200,20.91,19.28,1.63,5.4,13.88,1
1983,genmatrix,small,warm,200,5.19,5.18,0.01,0.12,5.06,1
1984,graphgen,medium,warm,200,109.79,101.37,8.42,15.45,85.93,1
1985,matrixmul,large,warm,200,19.99,18.4,1.59,5.21,13.18,1
1986,fastfouriertransform,large,warm,200,18.66,18.65,0.01,5.14,13.51,1
1987,matrixmul,large,warm,200,19.61,18.24,1.36,5.32,12.93,1
1988,graphgen,small,warm,200,28.4,25.91,2.49,3.17,22.73,1
1989,graphgen,small,warm,200,34.61,32.03,2.58,3.48,28.55,1
1990,pagerank,large,warm,200,453.38,453.38,0.01,344.27,109.11,1
1991,linpack,small,warm,200,22.15,22.14,0.01,9.58,12.57,1
1992,pagerank,small,warm,200,27.26,27.25,0.01,15.16,12.1,1
1993,fetchdata,small,warm,200,85.02,85.01,0.01,80.06,4.94,1
1994,grayscale,large,warm,200,2910.23,2846.12,64.11,2795.92,50.2,1
1995,grayscale,small,warm,200,1864.28,1861.62,2.66,7.54,1854.08,2
1996,resnet,medium,warm,200,418.76,418.75,0.01,410.83,7.92,3
1997,fastfouriertransform,medium,warm,200,744.51,744.5,0.01,729.66,14.84,1
1998,graphgen,small,warm,200,36.51,33.85,2.66,3.95,29.89,1
1999,genmatrix,medium,warm,200,5.03,5.02,0.01,0.12,4.9,1
