======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[0597] graphgen               large  warm | total=   519.1ms | TTFB=   481.1ms | exec=    71.8ms | sys=   409.2ms | out= 38.07ms | conc=1
[0598] grayscale              medium warm | total=   109.1ms | TTFB=    87.3ms | exec=    59.1ms | sys=    28.2ms | out= 21.82ms | conc=1
[0599] graphgen               small  warm | total=    28.2ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.5ms | out=  2.77ms | conc=1
[0600] grayscale              medium warm | total=   109.9ms | TTFB=    89.5ms | exec=    61.6ms | sys=    27.9ms | out= 20.40ms | conc=1
[0601] linpack                medium warm | total=   735.5ms | TTFB=   735.5ms | exec=   723.6ms | sys=    11.8ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[0603] fastfouriertransform   medium warm | total=   780.2ms | TTFB=   780.2ms | exec=   762.3ms | sys=    17.8ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   270.4ms | TTFB=   270.4ms | exec=   263.5ms | sys=     6.9ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=   123.4ms | TTFB=   123.4ms | exec=   118.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  1.50ms | conc=1
[0608] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    73.6ms | sys=     9.0ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   727.0ms | TTFB=   727.0ms | exec=   719.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    18.5ms | TTFB=    18.4ms | exec=     8.4ms | sys=    10.0ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    51.9ms | TTFB=    51.9ms | exec=    44.5ms | sys=     7.3ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   128.3ms | TTFB=   128.3ms | exec=   120.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    62.4ms | TTFB=    62.4ms | exec=    50.5ms | sys=    11.8ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.60ms | conc=1
[0616] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.9ms | sys=    12.7ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    45.2ms | TTFB=    45.2ms | exec=    37.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.3ms | sys=    14.2ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.3ms | sys=    14.5ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    72.4ms | TTFB=    72.4ms | exec=    47.5ms | sys=    24.9ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    21.1ms | TTFB=    19.6ms | exec=     5.7ms | sys=    13.9ms | out=  1.54ms | conc=2
[0625] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  3526.5ms | TTFB=  2920.6ms | exec=  2782.4ms | sys=   138.3ms | out=605.84ms | conc=1
[0626] genmatrix              large  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=2
[0627] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    73.4ms | sys=     5.8ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  4311.8ms | TTFB=  3705.6ms | exec=  2749.3ms | sys=   956.3ms | out=606.16ms | conc=2
[0628] fastfouriertransform   medium warm | total=   711.9ms | TTFB=   711.9ms | exec=   688.9ms | sys=    23.0ms | out=  0.01ms | conc=2
[0629] pagerank               small  warm | total=    35.8ms | TTFB=    35.8ms | exec=    21.1ms | sys=    14.7ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   108.3ms | TTFB=    99.4ms | exec=    13.4ms | sys=    86.0ms | out=  8.97ms | conc=1
[0631] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=   718.5ms | TTFB=   718.4ms | exec=   709.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    46.1ms | TTFB=    46.1ms | exec=    37.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    17.3ms | TTFB=    14.7ms | exec=     7.0ms | sys=     7.8ms | out=  2.57ms | conc=1
[0635] resnet                 medium warm | total=   315.8ms | TTFB=   315.8ms | exec=   310.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   206.8ms | TTFB=   206.8ms | exec=   200.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     6.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   719.2ms | TTFB=   719.1ms | exec=   711.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  1.56ms | conc=1
[0641] pagerank               small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    67.9ms | sys=    10.6ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.8ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    30.9ms | TTFB=    30.9ms | exec=    25.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    24.3ms | TTFB=    22.6ms | exec=     6.9ms | sys=    15.6ms | out=  1.70ms | conc=1
[0645] mobilenet              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    80.6ms | sys=     8.2ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   132.7ms | TTFB=   132.6ms | exec=   125.3ms | sys=     7.4ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    20.4ms | TTFB=    19.1ms | exec=     5.0ms | sys=    14.1ms | out=  1.34ms | conc=1
[0649] linpack                large  warm | total=    17.5ms | TTFB=    17.4ms | exec=     5.7ms | sys=    11.7ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    22.3ms | TTFB=    20.6ms | exec=     5.2ms | sys=    15.4ms | out=  1.64ms | conc=1
[0652] grayscale              medium warm | total=   111.0ms | TTFB=    93.4ms | exec=    62.0ms | sys=    31.4ms | out= 17.60ms | conc=1
[0653] fastfouriertransform   large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.2ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   281.1ms | TTFB=   281.0ms | exec=   274.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    35.8ms | TTFB=    33.4ms | exec=     3.1ms | sys=    30.3ms | out=  2.46ms | conc=1
[0656] fetchdata              large  warm | total=    88.6ms | TTFB=    88.6ms | exec=    81.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   425.6ms | TTFB=   425.6ms | exec=   334.8ms | sys=    90.8ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.7ms | sys=    10.1ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    51.9ms | TTFB=    51.9ms | exec=    44.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     6.5ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   773.3ms | TTFB=   773.3ms | exec=   752.9ms | sys=    20.4ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    16.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    80.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   251.1ms | TTFB=   251.0ms | exec=   245.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    69.1ms | TTFB=    69.1ms | exec=    61.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.45ms | conc=1
[0667] resnet                 medium warm | total=   265.9ms | TTFB=   265.9ms | exec=   259.6ms | sys=     6.3ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   522.7ms | TTFB=   482.3ms | exec=    69.3ms | sys=   413.0ms | out= 40.39ms | conc=1
[0669] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    75.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   121.4ms | TTFB=   111.3ms | exec=    17.8ms | sys=    93.6ms | out= 10.06ms | conc=1
[0672] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.2ms | sys=    13.0ms | out=  1.47ms | conc=1
[0674] pagerank               medium warm | total=    76.5ms | TTFB=    76.5ms | exec=    49.8ms | sys=    26.7ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=   118.1ms | TTFB=    97.6ms | exec=    67.2ms | sys=    30.4ms | out= 20.53ms | conc=1
[0676] fetchdata              large  warm | total=    96.8ms | TTFB=    96.8ms | exec=    83.0ms | sys=    13.8ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.39ms | conc=1
[0678] matrixmul              small  warm | total=    20.4ms | TTFB=    18.9ms | exec=     6.7ms | sys=    12.2ms | out=  1.49ms | conc=1
[0679] mobilenet              medium warm | total=    39.3ms | TTFB=    39.3ms | exec=    30.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    19.6ms | TTFB=    16.9ms | exec=     8.4ms | sys=     8.5ms | out=  2.71ms | conc=1
[0681] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    12.0ms | sys=    10.9ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    36.2ms | TTFB=    33.2ms | exec=     3.2ms | sys=    30.0ms | out=  3.01ms | conc=2
[0684] fastfouriertransform   medium warm | total=   754.0ms | TTFB=   754.0ms | exec=   740.1ms | sys=    13.9ms | out=  0.01ms | conc=2
[0685] grayscale              small  warm | total=   287.1ms | TTFB=   200.5ms | exec=    11.2ms | sys=   189.4ms | out= 86.52ms | conc=2
[0682] grayscale              large  warm | total=  3520.8ms | TTFB=  2911.2ms | exec=  2765.5ms | sys=   145.7ms | out=609.67ms | conc=1
[0686] graphgen               small  warm | total=    36.0ms | TTFB=    33.7ms | exec=     6.1ms | sys=    27.6ms | out=  2.30ms | conc=1
[0687] fetchdata              large  warm | total=   132.8ms | TTFB=   132.8ms | exec=   126.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.60ms | conc=3
[0689] grayscale              small  warm | total=  1975.5ms | TTFB=  1947.8ms | exec=     7.0ms | sys=  1940.8ms | out= 27.72ms | conc=2
[0691] graphgen               small  warm | total=    36.9ms | TTFB=    30.7ms | exec=     3.5ms | sys=    27.2ms | out=  6.17ms | conc=2
[0688] grayscale              large  warm | total=  3532.8ms | TTFB=  2923.7ms | exec=  2786.3ms | sys=   137.3ms | out=609.14ms | conc=1
[0692] linpack                small  warm | total=    17.8ms | TTFB=    17.7ms | exec=     5.5ms | sys=    12.3ms | out=  0.01ms | conc=1
[0693] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.03ms | conc=1
[0694] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.4ms | sys=     9.8ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    76.8ms | sys=    11.2ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.6ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=   784.0ms | TTFB=   784.0ms | exec=   769.1ms | sys=    14.9ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.7ms | out=  1.64ms | conc=2
[0700] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.0ms | exec=     5.4ms | sys=    14.7ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  3563.4ms | TTFB=  2957.8ms | exec=  2816.5ms | sys=   141.3ms | out=605.63ms | conc=1
[0702] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    28.8ms | sys=    11.3ms | out=  0.01ms | conc=1
[0703] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    72.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    51.0ms | sys=    26.7ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   321.0ms | TTFB=   321.0ms | exec=   315.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   272.2ms | TTFB=   272.1ms | exec=   266.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    35.0ms | TTFB=    32.4ms | exec=     3.7ms | sys=    28.7ms | out=  2.59ms | conc=1
[0710] resnet                 medium warm | total=   277.5ms | TTFB=   277.5ms | exec=   270.6ms | sys=     6.9ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   445.9ms | TTFB=   445.9ms | exec=   354.8ms | sys=    91.2ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     6.7ms | sys=    16.4ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    53.6ms | sys=    23.6ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    41.2ms | TTFB=    41.2ms | exec=    34.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    80.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    34.9ms | TTFB=    31.5ms | exec=     3.4ms | sys=    28.1ms | out=  3.41ms | conc=1
[0719] fetchdata              small  warm | total=   125.1ms | TTFB=   125.1ms | exec=   120.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   529.1ms | TTFB=   489.9ms | exec=    72.9ms | sys=   417.0ms | out= 39.17ms | conc=1
[0722] matrixmul              medium warm | total=   536.6ms | TTFB=   535.2ms | exec=   521.4ms | sys=    13.9ms | out=  1.41ms | conc=1
[0723] graphgen               large  warm | total=   529.1ms | TTFB=   485.5ms | exec=    74.7ms | sys=   410.8ms | out= 43.63ms | conc=1
[0724] linpack                medium warm | total=   739.6ms | TTFB=   739.5ms | exec=   731.5ms | sys=     8.1ms | out=  0.01ms | conc=1
