======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[0702] mobilenet              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    76.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[0703] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    53.9ms | sys=    28.6ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   377.2ms | TTFB=   377.2ms | exec=   371.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   150.2ms | TTFB=   150.2ms | exec=   145.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    47.3ms | TTFB=    31.2ms | exec=     7.6ms | sys=    23.7ms | out= 16.04ms | conc=1
[0710] resnet                 medium warm | total=   307.1ms | TTFB=   307.1ms | exec=   302.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   399.4ms | TTFB=   399.4ms | exec=   308.3ms | sys=    91.1ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.0ms | sys=    15.1ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    72.7ms | TTFB=    72.7ms | exec=    48.8ms | sys=    23.9ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    94.9ms | TTFB=    94.9ms | exec=    81.7ms | sys=    13.2ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    12.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    45.5ms | TTFB=    29.3ms | exec=     3.2ms | sys=    26.1ms | out= 16.17ms | conc=1
[0719] fetchdata              small  warm | total=   127.9ms | TTFB=   127.9ms | exec=   123.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    12.8ms | sys=    10.0ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   842.5ms | TTFB=   473.2ms | exec=    78.1ms | sys=   395.1ms | out=369.31ms | conc=1
[0722] matrixmul              medium warm | total=   561.3ms | TTFB=   558.0ms | exec=   546.5ms | sys=    11.5ms | out=  3.30ms | conc=1
[0723] graphgen               large  warm | total=   852.7ms | TTFB=   483.5ms | exec=    79.1ms | sys=   404.4ms | out=369.19ms | conc=1
[0724] linpack                medium warm | total=  1080.0ms | TTFB=  1080.0ms | exec=  1069.4ms | sys=    10.7ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   315.2ms | TTFB=   315.2ms | exec=   306.5ms | sys=     8.7ms | out=  0.01ms | conc=2
[0726] mobilenet              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0728] resnet                 large  warm | total=   249.7ms | TTFB=   249.7ms | exec=   245.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    81.8ms | TTFB=    78.7ms | exec=    69.5ms | sys=     9.2ms | out=  3.07ms | conc=1
[0730] pagerank               small  warm | total=    74.1ms | TTFB=    74.1ms | exec=    64.6ms | sys=     9.6ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    76.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=    71.8ms | TTFB=    71.8ms | exec=    49.4ms | sys=    22.4ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    39.3ms | TTFB=    39.3ms | exec=    31.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    34.8ms | TTFB=    34.8ms | exec=    30.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=  1100.1ms | TTFB=  1100.1ms | exec=  1091.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[0738] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    15.3ms | sys=    10.4ms | out=  0.01ms | conc=1
[0739] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    80.4ms | sys=     6.7ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.39ms | conc=1
[0743] resnet                 small  warm | total=   462.0ms | TTFB=   462.0ms | exec=   451.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[0744] graphgen               large  warm | total=   854.2ms | TTFB=   485.4ms | exec=    77.0ms | sys=   408.4ms | out=368.77ms | conc=1
[0745] resnet                 medium warm | total=   367.3ms | TTFB=   367.3ms | exec=   361.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    82.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0747] matrixmul              large  warm | total=    51.5ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out= 35.05ms | conc=1
[0748] mobilenet              large  warm | total=    73.7ms | TTFB=    73.7ms | exec=    63.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0749] fastfouriertransform   medium warm | total=   736.0ms | TTFB=   736.0ms | exec=   722.4ms | sys=    13.6ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   190.2ms | TTFB=   115.6ms | exec=    14.0ms | sys=   101.6ms | out= 74.58ms | conc=1
[0751] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.35ms | conc=1
[0752] graphgen               large  warm | total=   839.5ms | TTFB=   472.6ms | exec=    78.5ms | sys=   394.1ms | out=366.93ms | conc=1
[0753] grayscale              small  warm | total=    12.4ms | TTFB=    12.0ms | exec=     7.0ms | sys=     4.9ms | out=  0.46ms | conc=1
[0754] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    15.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[0755] fetchdata              medium warm | total=   134.7ms | TTFB=   134.7ms | exec=   129.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   284.7ms | TTFB=   284.7ms | exec=   276.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    45.2ms | TTFB=    29.1ms | exec=     3.1ms | sys=    26.1ms | out= 16.03ms | conc=1
[0759] mobilenet              large  warm | total=    96.5ms | TTFB=    96.5ms | exec=    89.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   886.2ms | TTFB=   517.1ms | exec=   106.3ms | sys=   410.8ms | out=369.09ms | conc=1
[0761] resnet                 small  warm | total=   143.1ms | TTFB=   143.1ms | exec=   137.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0762] graphgen               large  warm | total=   856.1ms | TTFB=   488.2ms | exec=    82.5ms | sys=   405.8ms | out=367.87ms | conc=1
[0763] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     8.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[0764] genmatrix              medium warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0766] matrixmul              small  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.57ms | conc=2
[0765] linpack                medium warm | total=  1096.8ms | TTFB=  1096.8ms | exec=  1077.7ms | sys=    19.2ms | out=  0.01ms | conc=1
[0767] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     3.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0768] graphgen               large  warm | total=   846.4ms | TTFB=   477.3ms | exec=    71.2ms | sys=   406.2ms | out=369.12ms | conc=1
[0769] mobilenet              small  warm | total=    37.2ms | TTFB=    37.2ms | exec=    32.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0770] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0771] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     6.8ms | sys=    15.8ms | out=  0.04ms | conc=1
[0772] resnet                 small  warm | total=   265.2ms | TTFB=   265.2ms | exec=   258.6ms | sys=     6.6ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    68.0ms | TTFB=    67.9ms | exec=    56.5ms | sys=    11.5ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    53.1ms | sys=    26.8ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     9.3ms | sys=    15.2ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    18.2ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.70ms | conc=1
[0778] graphgen               small  warm | total=    56.0ms | TTFB=    39.3ms | exec=     3.7ms | sys=    35.6ms | out= 16.68ms | conc=1
[0779] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.3ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   125.7ms | TTFB=   125.7ms | exec=   120.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[0783] pagerank               large  warm | total=   449.2ms | TTFB=   449.2ms | exec=   335.5ms | sys=   113.7ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    62.9ms | TTFB=    62.9ms | exec=    51.9ms | sys=    11.0ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   187.1ms | TTFB=   112.3ms | exec=    18.2ms | sys=    94.1ms | out= 74.84ms | conc=1
[0786] mobilenet              medium warm | total=    35.1ms | TTFB=    35.0ms | exec=    25.8ms | sys=     9.3ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=   133.0ms | TTFB=   132.9ms | exec=   126.7ms | sys=     6.3ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    63.0ms | TTFB=    63.0ms | exec=    49.7ms | sys=    13.3ms | out=  0.01ms | conc=2
[0787] grayscale              large  warm | total=  2907.3ms | TTFB=  2844.8ms | exec=  2791.4ms | sys=    53.4ms | out= 62.45ms | conc=1
[0790] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.1ms | sys=    10.3ms | out=  0.01ms | conc=1
[0791] graphgen               medium warm | total=   174.6ms | TTFB=    99.6ms | exec=    14.9ms | sys=    84.8ms | out= 74.97ms | conc=1
[0792] resnet                 large  warm | total=   352.9ms | TTFB=   352.8ms | exec=   345.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[0793] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0794] grayscale              medium warm | total=    78.6ms | TTFB=    75.6ms | exec=    63.8ms | sys=    11.8ms | out=  3.07ms | conc=1
[0795] graphgen               small  warm | total=    42.1ms | TTFB=    25.9ms | exec=     3.2ms | sys=    22.8ms | out= 16.15ms | conc=1
[0796] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.3ms | sys=    14.7ms | out=  0.01ms | conc=1
[0797] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.2ms | sys=    10.1ms | out=  0.01ms | conc=1
[0798] genmatrix              medium warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0800] fetchdata              small  warm | total=    78.2ms | TTFB=    78.1ms | exec=    73.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0799] linpack                medium warm | total=  1092.4ms | TTFB=  1092.3ms | exec=  1080.0ms | sys=    12.3ms | out=  0.01ms | conc=1
[0801] pagerank               large  warm | total=   466.0ms | TTFB=   466.0ms | exec=   302.2ms | sys=   163.8ms | out=  0.01ms | conc=1
[0802] mobilenet              small  warm | total=    75.6ms | TTFB=    75.6ms | exec=    70.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0803] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0804] resnet                 large  warm | total=   421.8ms | TTFB=   421.8ms | exec=   408.1ms | sys=    13.8ms | out=  0.01ms | conc=1
[0806] resnet                 large  warm | total=   393.7ms | TTFB=   393.7ms | exec=   383.2ms | sys=    10.5ms | out=  0.01ms | conc=2
[0807] matrixmul              small  warm | total=    20.4ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  1.84ms | conc=2
[0805] grayscale              large  warm | total=  2897.1ms | TTFB=  2831.2ms | exec=  2779.3ms | sys=    51.9ms | out= 65.93ms | conc=1
[0808] mobilenet              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    71.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0809] fastfouriertransform   medium warm | total=   744.5ms | TTFB=   744.5ms | exec=   728.0ms | sys=    16.5ms | out=  0.01ms | conc=1
[0810] fastfouriertransform   medium warm | total=   734.4ms | TTFB=   734.4ms | exec=   721.0ms | sys=    13.3ms | out=  0.01ms | conc=1
[0811] fetchdata              medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0812] graphgen               medium warm | total=   188.1ms | TTFB=   114.9ms | exec=    18.3ms | sys=    96.5ms | out= 73.27ms | conc=1
[0813] graphgen               medium warm | total=   175.2ms | TTFB=   100.3ms | exec=    14.3ms | sys=    86.0ms | out= 74.84ms | conc=1
[0814] mobilenet              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    70.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[0815] fetchdata              medium warm | total=   125.2ms | TTFB=   125.2ms | exec=   120.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[0816] fastfouriertransform   medium warm | total=   772.7ms | TTFB=   772.6ms | exec=   758.1ms | sys=    14.5ms | out=  0.01ms | conc=1
[0817] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0818] pagerank               large  warm | total=   426.3ms | TTFB=   426.3ms | exec=   339.2ms | sys=    87.1ms | out=  0.01ms | conc=1
[0819] matrixmul              small  warm | total=    20.0ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  0.49ms | conc=1
[0820] mobilenet              small  warm | total=    77.3ms | TTFB=    77.3ms | exec=    72.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=    79.9ms | TTFB=    77.1ms | exec=    66.1ms | sys=    11.0ms | out=  2.84ms | conc=1
[0822] graphgen               medium warm | total=   179.6ms | TTFB=   104.9ms | exec=    18.9ms | sys=    85.9ms | out= 74.75ms | conc=1
[0823] resnet                 small  warm | total=   379.3ms | TTFB=   379.3ms | exec=   373.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[0824] mobilenet              medium warm | total=    58.4ms | TTFB=    58.3ms | exec=    51.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.36ms | conc=1
[0826] matrixmul              small  warm | total=    19.6ms | TTFB=    18.3ms | exec=     5.6ms | sys=    12.7ms | out=  1.30ms | conc=1
[0827] fetchdata              large  warm | total=   124.0ms | TTFB=   124.0ms | exec=   119.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    93.2ms | TTFB=    93.2ms | exec=    83.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   340.4ms | TTFB=   340.4ms | exec=   333.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[0830] matrixmul              medium warm | total=   538.8ms | TTFB=   537.3ms | exec=   523.6ms | sys=    13.8ms | out=  1.45ms | conc=1
