======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    47.6ms | TTFB=    30.4ms | exec=     3.2ms | sys=    27.2ms | out= 17.17ms | conc=1
[0759] mobilenet              large  warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   898.1ms | TTFB=   528.7ms | exec=   127.4ms | sys=   401.3ms | out=369.39ms | conc=1
[0761] resnet                 small  warm | total=   194.6ms | TTFB=   194.5ms | exec=   189.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0762] graphgen               large  warm | total=   855.3ms | TTFB=   486.0ms | exec=    80.6ms | sys=   405.4ms | out=369.33ms | conc=1
[0763] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0764] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0765] linpack                medium warm | total=   720.8ms | TTFB=   720.8ms | exec=   711.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[0766] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.6ms | sys=    11.7ms | out=  1.51ms | conc=1
[0767] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.02ms | conc=1
[0768] graphgen               large  warm | total=   834.1ms | TTFB=   466.7ms | exec=    64.6ms | sys=   402.0ms | out=367.43ms | conc=1
[0769] mobilenet              small  warm | total=    47.0ms | TTFB=    47.0ms | exec=    41.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[0770] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0771] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.6ms | sys=    14.5ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   177.5ms | TTFB=   177.5ms | exec=   172.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    35.5ms | TTFB=    35.5ms | exec=    29.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    52.8ms | sys=    24.3ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.41ms | conc=1
[0778] graphgen               small  warm | total=    51.0ms | TTFB=    34.9ms | exec=     4.1ms | sys=    30.8ms | out= 16.13ms | conc=1
[0779] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.9ms | sys=    15.6ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[0783] pagerank               large  warm | total=   402.4ms | TTFB=   402.4ms | exec=   303.5ms | sys=    98.9ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    32.4ms | TTFB=    32.4ms | exec=    22.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   186.2ms | TTFB=   111.0ms | exec=    14.9ms | sys=    96.1ms | out= 75.17ms | conc=1
[0786] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=   126.9ms | TTFB=   126.9ms | exec=   120.5ms | sys=     6.4ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    43.7ms | TTFB=    43.7ms | exec=    34.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.6ms | sys=     7.7ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   175.5ms | TTFB=   100.6ms | exec=    14.2ms | sys=    86.4ms | out= 74.87ms | conc=2
[0787] grayscale              large  warm | total=  4542.6ms | TTFB=  4422.9ms | exec=  4350.4ms | sys=    72.5ms | out=119.67ms | conc=1
[0792] resnet                 large  warm | total=   423.4ms | TTFB=   423.4ms | exec=   415.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0793] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[0794] grayscale              medium warm | total=   108.3ms | TTFB=   104.1ms | exec=    93.5ms | sys=    10.7ms | out=  4.18ms | conc=1
[0795] graphgen               small  warm | total=    48.7ms | TTFB=    32.8ms | exec=     3.5ms | sys=    29.3ms | out= 15.92ms | conc=1
[0796] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0797] linpack                small  warm | total=    15.1ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=1
[0798] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0799] linpack                medium warm | total=   708.9ms | TTFB=   708.9ms | exec=   701.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[0800] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0801] pagerank               large  warm | total=   488.0ms | TTFB=   488.0ms | exec=   342.7ms | sys=   145.3ms | out=  0.01ms | conc=1
[0802] mobilenet              small  warm | total=    96.7ms | TTFB=    96.7ms | exec=    90.5ms | sys=     6.2ms | out=  0.01ms | conc=1
[0803] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0804] resnet                 large  warm | total=   201.6ms | TTFB=   201.6ms | exec=   196.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0806] resnet                 large  warm | total=   157.7ms | TTFB=   157.7ms | exec=   152.5ms | sys=     5.3ms | out=  0.01ms | conc=2
[0807] matrixmul              small  warm | total=    21.2ms | TTFB=    19.4ms | exec=     5.5ms | sys=    14.0ms | out=  1.81ms | conc=2
[0808] mobilenet              large  warm | total=    27.6ms | TTFB=    27.6ms | exec=    21.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[0805] grayscale              large  warm | total=  4587.0ms | TTFB=  4467.7ms | exec=  4397.8ms | sys=    69.9ms | out=119.29ms | conc=1
[0809] fastfouriertransform   medium warm | total=   744.0ms | TTFB=   744.0ms | exec=   727.4ms | sys=    16.6ms | out=  0.01ms | conc=2
[0810] fastfouriertransform   medium warm | total=   724.6ms | TTFB=   724.6ms | exec=   711.4ms | sys=    13.2ms | out=  0.01ms | conc=1
[0811] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0812] graphgen               medium warm | total=   178.7ms | TTFB=   103.7ms | exec=    15.1ms | sys=    88.6ms | out= 75.01ms | conc=1
[0813] graphgen               medium warm | total=   185.0ms | TTFB=   109.9ms | exec=    18.7ms | sys=    91.3ms | out= 75.01ms | conc=1
[0814] mobilenet              medium warm | total=    35.8ms | TTFB=    35.8ms | exec=    28.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0815] fetchdata              medium warm | total=    81.9ms | TTFB=    81.8ms | exec=    77.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[0816] fastfouriertransform   medium warm | total=   768.1ms | TTFB=   768.1ms | exec=   751.8ms | sys=    16.3ms | out=  0.01ms | conc=1
[0817] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0818] pagerank               large  warm | total=   408.5ms | TTFB=   408.5ms | exec=   312.6ms | sys=    95.9ms | out=  0.01ms | conc=1
[0819] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.44ms | conc=1
[0820] mobilenet              small  warm | total=    62.7ms | TTFB=    62.7ms | exec=    55.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=   109.1ms | TTFB=   105.3ms | exec=    94.3ms | sys=    11.0ms | out=  3.80ms | conc=1
[0822] graphgen               medium warm | total=   190.7ms | TTFB=   115.6ms | exec=    20.3ms | sys=    95.3ms | out= 75.10ms | conc=1
[0823] resnet                 small  warm | total=   333.8ms | TTFB=   333.8ms | exec=   321.8ms | sys=    12.0ms | out=  0.01ms | conc=1
[0824] mobilenet              medium warm | total=    75.1ms | TTFB=    75.1ms | exec=    68.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    19.7ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.8ms | out=  1.82ms | conc=1
[0826] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.44ms | conc=1
[0827] fetchdata              large  warm | total=   139.0ms | TTFB=   139.0ms | exec=   129.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   404.3ms | TTFB=   404.3ms | exec=   398.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0830] matrixmul              medium warm | total=   540.8ms | TTFB=   539.3ms | exec=   526.6ms | sys=    12.7ms | out=  1.45ms | conc=1
[0831] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0832] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.0ms | sys=     4.1ms | out=  0.01ms | conc=1
[0833] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     6.8ms | sys=    10.6ms | out=  0.01ms | conc=1
[0834] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    46.9ms | sys=    22.8ms | out=  0.01ms | conc=1
[0838] graphgen               large  warm | total=   843.3ms | TTFB=   474.5ms | exec=    78.1ms | sys=   396.5ms | out=368.79ms | conc=1
[0839] pagerank               large  warm | total=   435.8ms | TTFB=   435.7ms | exec=   298.5ms | sys=   137.3ms | out=  0.01ms | conc=1
[0840] graphgen               large  warm | total=   842.8ms | TTFB=   473.2ms | exec=    77.7ms | sys=   395.5ms | out=369.59ms | conc=1
[0841] graphgen               medium warm | total=   187.1ms | TTFB=   112.0ms | exec=    15.9ms | sys=    96.2ms | out= 75.03ms | conc=1
[0842] matrixmul              small  warm | total=    19.7ms | TTFB=    18.3ms | exec=     6.3ms | sys=    11.9ms | out=  1.40ms | conc=1
[0843] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    12.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[0844] pagerank               medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    51.6ms | sys=    27.6ms | out=  0.01ms | conc=1
[0845] linpack                medium warm | total=   724.4ms | TTFB=   724.4ms | exec=   716.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0846] graphgen               small  warm | total=    43.1ms | TTFB=    26.7ms | exec=     3.1ms | sys=    23.6ms | out= 16.38ms | conc=1
[0847] matrixmul              large  warm | total=    25.0ms | TTFB=    23.4ms | exec=     7.9ms | sys=    15.5ms | out=  1.54ms | conc=1
[0848] fetchdata              medium warm | total=   128.3ms | TTFB=   128.3ms | exec=   123.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0849] pagerank               medium warm | total=   124.3ms | TTFB=   124.3ms | exec=   102.1ms | sys=    22.1ms | out=  0.01ms | conc=1
[0850] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     6.1ms | sys=    15.9ms | out=  0.01ms | conc=1
[0851] matrixmul              medium warm | total=   547.1ms | TTFB=   545.8ms | exec=   531.6ms | sys=    14.2ms | out=  1.39ms | conc=1
[0852] fetchdata              large  warm | total=    78.7ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.3ms | out=  0.01ms | conc=1
[0853] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0854] graphgen               large  warm | total=   838.7ms | TTFB=   469.5ms | exec=    65.8ms | sys=   403.7ms | out=369.21ms | conc=1
[0855] mobilenet              medium warm | total=    27.5ms | TTFB=    27.5ms | exec=    20.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0856] graphgen               large  warm | total=   851.8ms | TTFB=   483.1ms | exec=    84.3ms | sys=   398.8ms | out=368.75ms | conc=1
[0857] fastfouriertransform   medium warm | total=   752.8ms | TTFB=   752.8ms | exec=   738.8ms | sys=    14.1ms | out=  0.01ms | conc=1
[0858] graphgen               large  warm | total=   848.9ms | TTFB=   479.6ms | exec=    82.4ms | sys=   397.2ms | out=369.28ms | conc=1
[0859] grayscale              medium warm | total=   109.7ms | TTFB=   105.0ms | exec=    94.2ms | sys=    10.8ms | out=  4.71ms | conc=1
[0860] graphgen               medium warm | total=   193.7ms | TTFB=   118.8ms | exec=    19.7ms | sys=    99.1ms | out= 74.88ms | conc=1
[0861] resnet                 small  warm | total=   178.0ms | TTFB=   178.0ms | exec=   171.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[0862] fastfouriertransform   medium warm | total=   727.2ms | TTFB=   727.2ms | exec=   709.1ms | sys=    18.2ms | out=  0.01ms | conc=1
[0863] fetchdata              medium warm | total=   132.1ms | TTFB=   132.0ms | exec=   126.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[0864] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0865] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0867] pagerank               medium warm | total=    84.7ms | TTFB=    82.9ms | exec=    57.9ms | sys=    25.0ms | out=  1.80ms | conc=2
[0868] resnet                 large  warm | total=   202.9ms | TTFB=   202.8ms | exec=   197.9ms | sys=     5.0ms | out=  0.01ms | conc=2
[0869] graphgen               small  warm | total=    43.6ms | TTFB=    27.3ms | exec=     2.9ms | sys=    24.3ms | out= 16.36ms | conc=2
[0870] matrixmul              medium warm | total=   562.4ms | TTFB=   541.3ms | exec=   527.2ms | sys=    14.0ms | out= 21.09ms | conc=2
[0866] grayscale              large  warm | total=  4599.8ms | TTFB=  4478.5ms | exec=  4398.8ms | sys=    79.7ms | out=121.34ms | conc=1
[0871] linpack                medium warm | total=   735.0ms | TTFB=   735.0ms | exec=   725.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[0872] mobilenet              medium warm | total=    35.8ms | TTFB=    35.7ms | exec=    24.9ms | sys=    10.9ms | out=  0.01ms | conc=1
[0873] graphgen               small  warm | total=    47.2ms | TTFB=    31.0ms | exec=     3.6ms | sys=    27.4ms | out= 16.18ms | conc=1
[0874] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.39ms | conc=1
[0875] matrixmul              small  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.4ms | sys=    12.2ms | out=  1.51ms | conc=1
[0876] resnet                 large  warm | total=   259.3ms | TTFB=   259.3ms | exec=   253.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0877] mobilenet              medium warm | total=    33.7ms | TTFB=    33.7ms | exec=    26.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[0878] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0879] graphgen               small  warm | total=    43.3ms | TTFB=    27.3ms | exec=     3.3ms | sys=    24.0ms | out= 16.03ms | conc=1
[0880] matrixmul              small  warm | total=    20.5ms | TTFB=    18.9ms | exec=     5.5ms | sys=    13.4ms | out=  1.57ms | conc=1
[0881] graphgen               large  warm | total=   850.8ms | TTFB=   481.7ms | exec=    63.9ms | sys=   417.8ms | out=369.13ms | conc=1
[0882] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0883] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[0884] mobilenet              small  warm | total=    32.3ms | TTFB=    32.3ms | exec=    24.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0885] graphgen               large  warm | total=   838.3ms | TTFB=   469.6ms | exec=    68.3ms | sys=   401.2ms | out=368.73ms | conc=1
[0886] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.4ms | sys=     4.7ms | out=  0.01ms | conc=1
