index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1857,resnet,large,warm,200,247.8,247.79,0.01,241.28,6.51,1
1858,mobilenet,small,warm,200,44.05,44.04,0.01,30.98,13.06,1
1859,matrixmul,small,warm,200,18.38,16.95,1.43,5.03,11.92,1
1860,mobilenet,large,warm,200,31.18,31.17,0.01,26.18,4.99,1
1861,matrixmul,medium,warm,200,543.72,542.27,1.45,529.47,12.8,1
1862,fetchdata,large,warm,200,123.32,123.32,0.01,118.01,5.31,1
1863,matrixmul,small,warm,200,19.2,17.63,1.57,5.42,12.21,1
1864,resnet,large,warm,200,205.33,205.33,0.01,199.31,6.02,1
1865,fastfouriertransform,small,warm,200,35.64,35.63,0.01,5.37,30.26,1
1866,grayscale,large,warm,200,2894.38,2826.79,67.59,2779.2,47.59,1
1867,fastfouriertransform,medium,warm,200,762.32,762.31,0.01,732.32,29.99,2
1868,fetchdata,medium,warm,200,77.63,77.62,0.01,73.25,4.37,2
1869,linpack,medium,warm,200,719.21,719.2,0.01,707.3,11.9,1
1870,matrixmul,small,warm,200,18.85,16.89,1.96,5.11,11.78,1
1871,resnet,medium,warm,200,222.77,222.76,0.01,215.64,7.13,1
1872,fastfouriertransform,medium,warm,200,794.58,794.57,0.01,762.62,31.95,1
1873,grayscale,medium,warm,200,77.47,74.59,2.88,63.12,11.47,1
1874,graphgen,medium,warm,200,120.8,111.96,8.84,14.15,97.81,1
1875,graphgen,small,warm,200,29.58,26.79,2.79,3.01,23.78,1
1876,pagerank,medium,warm,200,157.37,157.37,0.01,58.42,98.95,1
1877,graphgen,medium,warm,200,120.03,111.26,8.78,15.29,95.97,1
1878,grayscale,large,warm,200,2897.44,2834.68,62.77,2788.01,46.67,1
1879,resnet,small,warm,200,208.15,208.14,0.01,202.18,5.95,2
1880,genmatrix,small,warm,200,5.55,5.54,0.01,0.11,5.43,2
1881,mobilenet,small,warm,200,32.74,32.73,0.01,26.58,6.15,1
1882,grayscale,large,warm,200,2879.94,2817.5,62.45,2773.02,44.48,1
1883,matrixmul,large,warm,200,18.4,16.88,1.53,5.05,11.83,2
1884,fastfouriertransform,medium,warm,200,774.67,774.66,0.01,744.28,30.39,2
1885,fastfouriertransform,large,warm,200,39.29,39.28,0.01,5.51,33.78,1
1886,mobilenet,large,warm,200,54.94,54.93,0.01,45.36,9.57,1
1887,linpack,small,warm,200,17.58,17.33,0.25,5.4,11.93,1
1888,grayscale,large,warm,200,2915.31,2849.65,65.66,2801.85,47.81,1
1889,grayscale,medium,warm,200,1931.7,1931.69,0.01,61.37,1870.32,2
1890,pagerank,small,warm,200,27.34,27.33,0.01,15.54,11.79,3
1891,genmatrix,large,warm,200,6.3,6.29,0.01,0.12,6.18,1
1892,linpack,small,warm,200,16.7,16.69,0.01,5.16,11.53,1
1893,fastfouriertransform,small,warm,200,34.42,34.41,0.01,5.32,29.1,1
1894,resnet,medium,warm,200,281.55,281.55,0.01,276.0,5.55,1
1895,matrixmul,medium,warm,200,540.83,539.29,1.55,527.07,12.22,1
1896,fetchdata,large,warm,200,131.48,131.47,0.01,124.93,6.54,1
1897,fetchdata,large,warm,200,77.18,77.17,0.01,72.76,4.41,1
1898,genmatrix,large,warm,200,11.34,11.34,0.01,0.36,10.97,1
1899,mobilenet,small,warm,200,31.39,31.39,0.01,23.44,7.94,1
1900,graphgen,large,warm,200,531.46,490.8,40.65,81.77,409.03,1
1901,fastfouriertransform,medium,warm,200,747.65,747.63,0.01,717.45,30.19,1
1902,genmatrix,small,warm,200,5.68,5.67,0.01,0.26,5.42,1
1903,linpack,medium,warm,200,721.8,721.79,0.01,712.24,9.55,1
1904,matrixmul,medium,warm,200,544.55,542.9,1.65,529.27,13.63,1
1905,matrixmul,medium,warm,200,543.59,542.18,1.4,529.15,13.03,1
1906,pagerank,medium,warm,200,86.81,86.8,0.01,55.97,30.83,1
1907,grayscale,small,warm,200,21.51,20.95,0.56,11.31,9.63,1
1908,grayscale,small,warm,200,12.68,12.15,0.53,7.07,5.08,1
1909,graphgen,small,warm,200,34.19,31.65,2.54,3.47,28.18,1
1910,genmatrix,small,warm,200,4.69,4.68,0.01,0.11,4.57,1
1911,genmatrix,medium,warm,200,5.29,5.28,0.01,0.15,5.13,1
1912,pagerank,medium,warm,200,82.56,82.55,0.01,55.28,27.27,1
1913,mobilenet,small,warm,200,30.78,30.77,0.01,22.18,8.59,1
1914,resnet,medium,warm,200,343.58,343.57,0.01,333.74,9.83,1
1915,grayscale,medium,warm,200,71.31,68.62,2.69,59.91,8.71,1
1916,linpack,medium,warm,200,739.81,739.8,0.01,729.45,10.35,1
1917,linpack,small,warm,200,12.24,12.23,0.01,5.21,7.02,1
1918,fetchdata,small,warm,200,95.9,95.89,0.01,88.43,7.46,1
1919,linpack,large,warm,200,14.31,14.3,0.01,5.3,9.0,1
1920,graphgen,small,warm,200,41.06,38.37,2.69,2.93,35.44,1
1921,grayscale,medium,warm,200,83.05,79.67,3.37,67.81,11.86,1
1922,genmatrix,small,warm,200,4.68,4.67,0.01,0.12,4.55,1
1923,grayscale,medium,warm,200,84.47,81.67,2.8,69.2,12.47,1
1924,mobilenet,large,warm,200,56.74,56.73,0.01,51.88,4.85,1
1925,fastfouriertransform,large,warm,200,40.82,40.8,0.01,10.26,30.54,1
1926,linpack,medium,warm,200,710.01,710.0,0.01,701.9,8.1,1
1927,genmatrix,small,warm,200,7.38,7.38,0.01,0.14,7.24,1
1928,mobilenet,medium,warm,200,57.36,57.34,0.02,49.79,7.55,1
1929,resnet,large,warm,200,342.81,342.8,0.01,334.64,8.15,1
1930,resnet,small,warm,200,199.08,199.08,0.01,193.82,5.25,1
1931,fetchdata,medium,warm,200,129.81,129.8,0.01,124.04,5.76,1
1932,fetchdata,small,warm,200,79.87,79.86,0.01,74.34,5.52,1
1933,fetchdata,small,warm,200,85.24,85.23,0.01,75.84,9.39,1
1934,fastfouriertransform,small,warm,200,34.99,34.98,0.01,5.09,29.89,1
1935,genmatrix,small,warm,200,5.45,5.44,0.01,0.16,5.29,1
1936,mobilenet,medium,warm,200,71.97,71.96,0.01,65.43,6.53,1
1937,fetchdata,large,warm,200,78.47,78.46,0.01,73.82,4.64,1
1938,graphgen,medium,warm,200,124.23,115.53,8.7,19.26,96.27,1
1939,fetchdata,small,warm,200,79.5,79.49,0.01,74.65,4.84,1
1940,fetchdata,small,warm,200,80.84,80.84,0.01,76.23,4.61,1
1941,pagerank,small,warm,200,25.04,25.03,0.01,13.38,11.65,1
1942,fetchdata,medium,warm,200,100.27,100.27,0.01,94.9,5.36,1
1943,fetchdata,small,warm,200,105.36,105.35,0.01,100.28,5.07,1
1944,pagerank,small,warm,200,22.48,22.47,0.01,11.61,10.86,1
1945,genmatrix,large,warm,200,5.46,5.46,0.01,0.13,5.32,1
1946,mobilenet,large,warm,200,44.02,44.01,0.01,37.56,6.46,1
1947,mobilenet,medium,warm,200,36.24,36.24,0.01,30.92,5.32,1
1948,fastfouriertransform,medium,warm,200,760.64,760.64,0.01,728.62,32.01,1
1949,mobilenet,small,warm,200,60.28,60.27,0.01,55.32,4.95,1
1950,matrixmul,small,warm,200,19.71,18.33,1.38,5.21,13.12,1
1951,genmatrix,medium,warm,200,5.4,5.39,0.01,0.12,5.28,1
1952,linpack,medium,warm,200,724.88,724.88,0.01,717.02,7.85,1
1953,genmatrix,small,warm,200,6.67,6.66,0.01,0.14,6.53,1
1954,graphgen,large,warm,200,525.99,487.71,38.28,72.46,415.24,1
1955,graphgen,small,warm,200,35.76,34.16,1.6,2.86,31.3,1
1956,linpack,medium,warm,200,719.82,719.81,0.01,712.08,7.73,1
1957,mobilenet,large,warm,200,96.91,96.9,0.01,90.77,6.13,1
1958,pagerank,small,warm,200,24.08,24.07,0.01,11.45,12.62,1
1959,fetchdata,medium,warm,200,127.77,127.76,0.01,122.09,5.67,1
1960,mobilenet,small,warm,200,33.27,33.27,0.01,27.87,5.39,1
1961,mobilenet,small,warm,200,31.95,31.94,0.01,26.83,5.12,1
1962,resnet,small,warm,200,330.62,330.61,0.01,321.71,8.9,1
1963,resnet,small,warm,200,301.37,301.36,0.01,295.29,6.08,1
1964,mobilenet,large,warm,200,56.94,56.9,0.03,52.15,4.76,1
1965,matrixmul,medium,warm,200,550.65,549.53,1.13,532.36,17.17,1
1966,resnet,medium,warm,200,223.62,223.61,0.01,217.8,5.81,1
1967,matrixmul,large,warm,200,22.32,19.6,2.72,5.19,14.41,1
1968,resnet,medium,warm,200,211.25,211.24,0.01,206.09,5.15,1
1969,mobilenet,medium,warm,200,83.94,83.94,0.01,71.99,11.95,1
1970,genmatrix,small,warm,200,4.77,4.76,0.01,0.12,4.65,1
1971,matrixmul,large,warm,200,18.85,17.34,1.5,5.11,12.24,1
1972,grayscale,small,warm,200,13.13,13.12,0.01,7.17,5.95,1
1973,linpack,small,warm,200,14.1,14.1,0.01,5.31,8.78,1
1974,pagerank,large,warm,200,451.22,451.21,0.01,288.82,162.39,1
1975,matrixmul,large,warm,200,18.03,16.59,1.45,5.07,11.52,1
1976,grayscale,small,warm,200,13.82,13.08,0.74,7.37,5.71,1
1977,fetchdata,small,warm,200,125.57,125.56,0.01,119.98,5.58,1
1978,grayscale,medium,warm,200,89.18,86.18,2.99,76.55,9.63,1
1979,resnet,large,warm,200,300.05,300.04,0.01,293.95,6.1,1
1980,fastfouriertransform,small,warm,200,35.19,35.18,0.01,5.67,29.51,1
1981,graphgen,medium,warm,200,120.72,112.02,8.7,14.04,97.98,1
1982,matrixmul,small,warm,200,18.85,17.43,1.42,5.25,12.18,1
1983,genmatrix,small,warm,200,4.66,4.66,0.01,0.1,4.56,1
1984,graphgen,medium,warm,200,110.54,102.1,8.44,14.57,87.53,1
1985,matrixmul,large,warm,200,24.45,22.93,1.52,7.17,15.76,1
1986,fastfouriertransform,large,warm,200,37.56,37.55,0.01,4.91,32.64,1
1987,matrixmul,large,warm,200,19.21,17.61,1.59,5.19,12.43,1
1988,graphgen,small,warm,200,30.88,27.02,3.87,3.25,23.76,1
1989,graphgen,small,warm,200,34.01,31.4,2.61,3.28,28.12,1
1990,pagerank,large,warm,200,439.32,439.31,0.01,343.11,96.21,1
1991,linpack,small,warm,200,13.51,13.5,0.01,5.32,8.19,1
1992,pagerank,small,warm,200,29.03,29.02,0.01,11.53,17.49,1
1993,fetchdata,small,warm,200,80.51,80.5,0.01,75.32,5.18,1
1994,grayscale,large,warm,200,2919.42,2855.53,63.9,2805.65,49.88,1
1995,grayscale,small,warm,200,1874.67,1871.8,2.87,7.54,1864.26,2
1996,resnet,medium,warm,200,326.83,326.83,0.01,321.02,5.8,3
1997,fastfouriertransform,medium,warm,200,773.83,773.82,0.01,744.89,28.93,1
1998,graphgen,small,warm,200,36.6,33.34,3.26,3.94,29.39,1
1999,genmatrix,medium,warm,200,4.43,4.43,0.01,0.11,4.31,1
