======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[0563] mobilenet              medium warm | total=    65.6ms | TTFB=    65.6ms | exec=    59.0ms | sys=     6.5ms | out=  0.01ms | conc=1
[0564] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0565] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.8ms | exec=     6.0ms | sys=    15.9ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   352.9ms | TTFB=   352.9ms | exec=   347.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    27.6ms | TTFB=    23.3ms | exec=     7.2ms | sys=    16.0ms | out=  4.34ms | conc=1
[0568] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    12.7ms | sys=    10.9ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   423.6ms | TTFB=   423.6ms | exec=   413.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.8ms | sys=    14.2ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.3ms | sys=     9.8ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    54.1ms | sys=    27.2ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    19.9ms | TTFB=    18.5ms | exec=     6.8ms | sys=    11.7ms | out=  1.38ms | conc=1
[0575] mobilenet              large  warm | total=    70.3ms | TTFB=    70.3ms | exec=    59.4ms | sys=    10.8ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   135.2ms | TTFB=   135.2ms | exec=   126.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   176.3ms | TTFB=   176.3ms | exec=   170.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    19.4ms | TTFB=    17.8ms | exec=     5.4ms | sys=    12.4ms | out=  1.53ms | conc=1
[0579] pagerank               large  warm | total=   447.3ms | TTFB=   447.3ms | exec=   358.6ms | sys=    88.7ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    82.0ms | sys=    10.9ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     8.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    79.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    82.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   797.5ms | TTFB=   797.5ms | exec=   781.7ms | sys=    15.8ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   779.2ms | TTFB=   779.2ms | exec=   763.8ms | sys=    15.3ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   541.6ms | TTFB=   540.1ms | exec=   526.4ms | sys=    13.8ms | out=  1.42ms | conc=1
[0591] mobilenet              small  warm | total=    54.1ms | TTFB=    54.1ms | exec=    48.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    62.6ms | TTFB=    62.6ms | exec=    53.9ms | sys=     8.6ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2898.1ms | TTFB=  2835.2ms | exec=  2788.4ms | sys=    46.8ms | out= 62.91ms | conc=1
[0595] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0596] graphgen               medium warm | total=   108.8ms | TTFB=   100.4ms | exec=    13.9ms | sys=    86.4ms | out=  8.42ms | conc=1
[0597] graphgen               large  warm | total=   527.5ms | TTFB=   489.1ms | exec=    78.9ms | sys=   410.2ms | out= 38.37ms | conc=1
[0598] grayscale              medium warm | total=    71.0ms | TTFB=    68.3ms | exec=    59.8ms | sys=     8.5ms | out=  2.78ms | conc=1
[0599] graphgen               small  warm | total=    37.8ms | TTFB=    35.3ms | exec=     7.2ms | sys=    28.2ms | out=  2.42ms | conc=1
[0600] grayscale              medium warm | total=    69.8ms | TTFB=    66.9ms | exec=    58.7ms | sys=     8.1ms | out=  2.98ms | conc=1
[0601] linpack                medium warm | total=  1089.2ms | TTFB=  1089.1ms | exec=  1080.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=   100.9ms | TTFB=   100.9ms | exec=     8.3ms | sys=    92.6ms | out=  0.01ms | conc=2
[0603] fastfouriertransform   medium warm | total=   787.1ms | TTFB=   787.0ms | exec=   771.9ms | sys=    15.1ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    29.7ms | TTFB=    29.7ms | exec=     8.7ms | sys=    20.9ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   370.4ms | TTFB=   370.4ms | exec=   356.2ms | sys=    14.2ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    94.7ms | TTFB=    94.7ms | exec=    84.8ms | sys=    10.0ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.39ms | conc=1
[0608] linpack                large  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    70.8ms | TTFB=    70.8ms | exec=    54.9ms | sys=    15.8ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=  1088.9ms | TTFB=  1088.9ms | exec=  1079.0ms | sys=     9.9ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   100.4ms | TTFB=   100.4ms | exec=     8.2ms | sys=    92.2ms | out=  0.01ms | conc=2
[0612] mobilenet              medium warm | total=    57.4ms | TTFB=    57.4ms | exec=    49.4ms | sys=     8.1ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   137.0ms | TTFB=   137.0ms | exec=   128.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    55.3ms | TTFB=    55.3ms | exec=    45.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.54ms | conc=1
[0616] linpack                large  warm | total=    17.1ms | TTFB=    17.0ms | exec=     8.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     8.4ms | sys=    10.6ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    56.7ms | TTFB=    56.7ms | exec=    50.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.2ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.5ms | sys=    15.5ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    57.1ms | sys=    27.1ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.48ms | conc=2
[0622] grayscale              large  warm | total=  2890.8ms | TTFB=  2824.2ms | exec=  2773.9ms | sys=    50.3ms | out= 66.66ms | conc=1
[0625] linpack                large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     8.4ms | sys=    12.3ms | out=  0.01ms | conc=2
[0626] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0627] fetchdata              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.4ms | sys=     5.9ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  3700.1ms | TTFB=  3633.2ms | exec=  2772.1ms | sys=   861.1ms | out= 66.85ms | conc=2
[0628] fastfouriertransform   medium warm | total=   822.8ms | TTFB=   822.8ms | exec=   808.4ms | sys=    14.4ms | out=  0.01ms | conc=1
[0629] pagerank               small  warm | total=   103.4ms | TTFB=   103.4ms | exec=    13.8ms | sys=    89.6ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   117.0ms | TTFB=   109.1ms | exec=    14.3ms | sys=    94.9ms | out=  7.92ms | conc=1
[0631] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    44.0ms | TTFB=    44.0ms | exec=    38.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[0632] linpack                medium warm | total=  1091.7ms | TTFB=  1091.7ms | exec=  1082.1ms | sys=     9.6ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    15.2ms | TTFB=    14.7ms | exec=     8.7ms | sys=     6.0ms | out=  0.52ms | conc=1
[0635] resnet                 medium warm | total=   362.7ms | TTFB=   362.7ms | exec=   355.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   406.7ms | TTFB=   406.7ms | exec=   396.2ms | sys=    10.5ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=  1080.2ms | TTFB=  1080.2ms | exec=  1070.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    90.1ms | TTFB=    90.1ms | exec=     8.0ms | sys=    82.1ms | out=  0.01ms | conc=2
[0640] matrixmul              small  warm | total=    23.8ms | TTFB=    22.3ms | exec=     6.4ms | sys=    15.8ms | out=  1.57ms | conc=1
[0641] pagerank               small  warm | total=    72.8ms | TTFB=    72.8ms | exec=    61.2ms | sys=    11.6ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    57.9ms | TTFB=    57.8ms | exec=    51.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.46ms | conc=1
[0645] mobilenet              small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    26.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   138.7ms | TTFB=   138.7ms | exec=   131.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.43ms | conc=1
[0649] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     9.5ms | sys=     9.9ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    38.3ms | TTFB=    38.2ms | exec=    30.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    21.5ms | TTFB=    20.0ms | exec=     6.6ms | sys=    13.4ms | out=  1.57ms | conc=1
[0652] grayscale              medium warm | total=    81.1ms | TTFB=    77.9ms | exec=    67.3ms | sys=    10.6ms | out=  3.20ms | conc=1
[0653] fastfouriertransform   large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   438.5ms | TTFB=   438.5ms | exec=   428.2ms | sys=    10.3ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    34.2ms | TTFB=    31.5ms | exec=     7.3ms | sys=    24.2ms | out=  2.66ms | conc=1
[0656] fetchdata              large  warm | total=    78.6ms | TTFB=    78.5ms | exec=    73.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   414.1ms | TTFB=   413.9ms | exec=   314.2ms | sys=    99.8ms | out=  0.12ms | conc=1
[0658] linpack                large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     9.0ms | sys=    10.8ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    54.3ms | TTFB=    54.3ms | exec=    44.7ms | sys=     9.5ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   789.2ms | TTFB=   789.2ms | exec=   774.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    13.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    73.9ms | sys=     5.3ms | out=  0.02ms | conc=1
[0664] resnet                 small  warm | total=   362.0ms | TTFB=   362.0ms | exec=   355.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    66.7ms | TTFB=    66.7ms | exec=    58.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.3ms | sys=    12.7ms | out=  1.66ms | conc=1
[0667] resnet                 medium warm | total=   414.5ms | TTFB=   414.5ms | exec=   408.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   532.9ms | TTFB=   493.2ms | exec=    79.7ms | sys=   413.5ms | out= 39.69ms | conc=1
[0669] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.02ms | conc=1
[0670] fetchdata              medium warm | total=    79.0ms | TTFB=    78.9ms | exec=    73.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   124.6ms | TTFB=   116.0ms | exec=    19.8ms | sys=    96.2ms | out=  8.68ms | conc=1
[0672] linpack                small  warm | total=    28.1ms | TTFB=    28.1ms | exec=     8.2ms | sys=    20.0ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=   160.6ms | TTFB=    21.0ms | exec=     5.3ms | sys=    15.8ms | out=139.54ms | conc=1
[0674] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    50.3ms | sys=    22.8ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    79.0ms | TTFB=    75.9ms | exec=    64.9ms | sys=    11.0ms | out=  3.04ms | conc=1
[0676] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  1.50ms | conc=1
[0678] matrixmul              small  warm | total=    20.3ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.61ms | conc=1
[0679] mobilenet              medium warm | total=    66.4ms | TTFB=    66.4ms | exec=    52.7ms | sys=    13.7ms | out=  0.02ms | conc=1
[0680] grayscale              small  warm | total=    13.1ms | TTFB=    12.5ms | exec=     7.5ms | sys=     5.0ms | out=  0.56ms | conc=1
[0681] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    12.1ms | sys=    12.5ms | out=  0.02ms | conc=1
[0683] graphgen               small  warm | total=    30.3ms | TTFB=    27.8ms | exec=     3.1ms | sys=    24.7ms | out=  2.51ms | conc=2
[0684] fastfouriertransform   medium warm | total=   803.7ms | TTFB=   803.7ms | exec=   788.8ms | sys=    14.9ms | out=  0.01ms | conc=2
[0682] grayscale              large  warm | total=  2932.6ms | TTFB=  2866.4ms | exec=  2813.5ms | sys=    52.8ms | out= 66.27ms | conc=1
[0685] grayscale              small  warm | total=    13.1ms | TTFB=    12.7ms | exec=     7.0ms | sys=     5.7ms | out=  0.40ms | conc=1
[0686] graphgen               small  warm | total=    31.9ms | TTFB=    29.4ms | exec=     4.0ms | sys=    25.4ms | out=  2.43ms | conc=1
[0687] fetchdata              large  warm | total=   132.6ms | TTFB=   132.6ms | exec=   125.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.29ms | conc=3
[0689] grayscale              small  warm | total=  1872.8ms | TTFB=  1868.2ms | exec=     8.2ms | sys=  1860.0ms | out=  4.68ms | conc=2
[0688] grayscale              large  warm | total=  2915.6ms | TTFB=  2842.9ms | exec=  2792.5ms | sys=    50.4ms | out= 72.67ms | conc=1
