index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1857,resnet,large,warm,200,139.69,139.68,0.01,134.84,4.83,1
1858,mobilenet,small,warm,200,45.94,45.93,0.01,40.52,5.41,1
1859,matrixmul,small,warm,200,21.43,18.68,2.75,5.28,13.4,1
1860,mobilenet,large,warm,200,35.74,35.73,0.01,27.64,8.09,1
1861,matrixmul,medium,warm,200,546.04,545.17,0.86,529.98,15.19,1
1862,fetchdata,large,warm,200,125.14,125.13,0.01,120.11,5.02,1
1863,matrixmul,small,warm,200,19.57,18.05,1.52,5.15,12.9,1
1864,resnet,large,warm,200,319.61,319.6,0.01,311.76,7.84,1
1865,fastfouriertransform,small,warm,200,36.88,36.88,0.01,6.85,30.03,1
1866,grayscale,large,warm,200,4600.39,4481.84,118.55,4413.14,68.7,1
1867,fastfouriertransform,medium,warm,200,739.75,739.74,0.01,710.53,29.21,2
1868,fetchdata,medium,warm,200,88.69,88.68,0.01,82.2,6.48,2
1869,linpack,medium,warm,200,705.75,705.74,0.01,697.97,7.76,2
1870,matrixmul,small,warm,200,21.81,20.23,1.58,5.35,14.88,2
1871,resnet,medium,warm,200,192.81,192.8,0.01,185.76,7.04,1
1872,fastfouriertransform,medium,warm,200,754.62,754.61,0.01,723.93,30.68,1
1873,grayscale,medium,warm,200,106.7,102.44,4.26,92.15,10.28,1
1874,graphgen,medium,warm,200,120.9,112.08,8.82,15.97,96.11,1
1875,graphgen,small,warm,200,27.56,24.93,2.62,2.88,22.05,1
1876,pagerank,medium,warm,200,133.37,133.35,0.01,50.94,82.42,1
1877,graphgen,medium,warm,200,116.76,108.11,8.65,13.88,94.23,1
1878,grayscale,large,warm,200,4600.19,4481.23,118.96,4411.34,69.9,1
1879,resnet,small,warm,200,415.56,415.55,0.01,409.66,5.89,2
1880,genmatrix,small,warm,200,8.03,8.02,0.01,0.14,7.88,2
1881,mobilenet,small,warm,200,24.58,24.57,0.01,17.87,6.69,2
1882,grayscale,large,warm,200,5076.01,4955.17,120.85,4426.65,528.52,2
1883,matrixmul,large,warm,200,18.68,17.22,1.45,5.07,12.15,2
1884,fastfouriertransform,medium,warm,200,739.37,739.37,0.01,710.53,28.83,2
1885,fastfouriertransform,large,warm,200,34.11,34.1,0.01,5.05,29.04,2
1886,mobilenet,large,warm,200,42.11,42.1,0.01,36.69,5.41,2
1887,linpack,small,warm,200,44.93,44.77,0.16,5.14,39.63,2
1888,grayscale,large,warm,200,4534.07,4417.19,116.87,4343.94,73.25,1
1889,grayscale,medium,warm,200,3550.4,3533.72,16.68,99.01,3434.7,2
1890,pagerank,small,warm,200,26.44,26.43,0.01,14.26,12.17,3
1891,genmatrix,large,warm,200,4.44,4.43,0.01,0.18,4.25,3
1892,linpack,small,warm,200,12.68,12.67,0.01,5.17,7.5,3
1893,fastfouriertransform,small,warm,200,38.67,38.66,0.01,5.9,32.77,1
1894,resnet,medium,warm,200,173.08,173.07,0.01,167.94,5.13,1
1895,matrixmul,medium,warm,200,544.24,542.83,1.41,528.71,14.12,1
1896,fetchdata,large,warm,200,127.64,127.63,0.01,122.93,4.7,1
1897,fetchdata,large,warm,200,83.38,83.37,0.01,78.37,5.0,1
1898,genmatrix,large,warm,200,4.79,4.78,0.01,0.1,4.68,1
1899,mobilenet,small,warm,200,83.89,83.88,0.01,75.58,8.3,1
1900,graphgen,large,warm,200,518.83,480.3,38.53,73.35,406.95,1
1901,fastfouriertransform,medium,warm,200,752.02,752.01,0.01,722.63,29.37,1
1902,genmatrix,small,warm,200,6.73,6.72,0.01,0.15,6.57,1
1903,linpack,medium,warm,200,710.57,710.56,0.01,702.6,7.96,1
1904,matrixmul,medium,warm,200,542.65,540.6,2.05,525.73,14.86,1
1905,matrixmul,medium,warm,200,545.24,543.89,1.35,531.94,11.95,1
1906,pagerank,medium,warm,200,86.38,86.37,0.01,55.19,31.18,1
1907,grayscale,small,warm,200,17.47,16.51,0.96,10.94,5.57,1
1908,grayscale,small,warm,200,17.79,17.13,0.66,11.81,5.31,1
1909,graphgen,small,warm,200,32.87,30.44,2.44,2.86,27.58,1
1910,genmatrix,small,warm,200,5.39,5.38,0.01,0.11,5.27,1
1911,genmatrix,medium,warm,200,6.06,6.05,0.01,0.13,5.91,1
1912,pagerank,medium,warm,200,70.02,70.01,0.01,47.03,22.98,1
1913,mobilenet,small,warm,200,64.18,64.17,0.01,53.67,10.5,1
1914,resnet,medium,warm,200,139.54,139.53,0.01,134.2,5.33,1
1915,grayscale,medium,warm,200,110.43,106.17,4.26,94.19,11.98,1
1916,linpack,medium,warm,200,714.18,714.17,0.01,705.71,8.45,1
1917,linpack,small,warm,200,12.86,12.85,0.01,5.22,7.63,1
1918,fetchdata,small,warm,200,83.37,83.37,0.01,76.26,7.11,1
1919,linpack,large,warm,200,12.56,12.55,0.01,5.17,7.38,1
1920,graphgen,small,warm,200,36.56,34.58,1.98,2.93,31.64,1
1921,grayscale,medium,warm,200,107.19,103.29,3.9,92.9,10.39,1
1922,genmatrix,small,warm,200,6.77,6.76,0.01,0.12,6.63,1
1923,grayscale,medium,warm,200,118.54,114.22,4.32,91.18,23.05,1
1924,mobilenet,large,warm,200,97.43,97.42,0.01,83.98,13.44,1
1925,fastfouriertransform,large,warm,200,35.63,35.62,0.01,6.02,29.61,1
1926,linpack,medium,warm,200,711.5,711.49,0.01,697.11,14.38,1
1927,genmatrix,small,warm,200,4.81,4.8,0.01,0.11,4.7,1
1928,mobilenet,medium,warm,200,55.38,55.37,0.01,50.3,5.07,1
1929,resnet,large,warm,200,372.49,372.48,0.01,363.92,8.56,1
1930,resnet,small,warm,200,285.13,285.12,0.01,280.33,4.79,1
1931,fetchdata,medium,warm,200,125.91,125.9,0.01,120.45,5.45,1
1932,fetchdata,small,warm,200,78.34,78.33,0.01,73.87,4.46,1
1933,fetchdata,small,warm,200,85.49,85.48,0.01,77.29,8.19,1
1934,fastfouriertransform,small,warm,200,33.31,33.3,0.01,4.92,28.38,1
1935,genmatrix,small,warm,200,10.17,10.16,0.01,0.14,10.03,1
1936,mobilenet,medium,warm,200,38.5,38.28,0.23,33.42,4.86,1
1937,fetchdata,large,warm,200,81.41,81.4,0.01,77.02,4.38,1
1938,graphgen,medium,warm,200,127.41,117.85,9.55,18.18,99.67,1
1939,fetchdata,small,warm,200,76.99,76.98,0.01,72.86,4.12,1
1940,fetchdata,small,warm,200,81.67,81.67,0.01,76.94,4.72,1
1941,pagerank,small,warm,200,38.82,38.81,0.01,11.75,27.06,1
1942,fetchdata,medium,warm,200,82.67,82.66,0.01,78.0,4.67,1
1943,fetchdata,small,warm,200,85.44,85.42,0.02,79.28,6.14,1
1944,pagerank,small,warm,200,21.56,21.55,0.01,11.23,10.32,1
1945,genmatrix,large,warm,200,8.53,8.52,0.01,0.13,8.39,1
1946,mobilenet,large,warm,200,23.12,23.11,0.01,18.27,4.84,1
1947,mobilenet,medium,warm,200,37.18,37.17,0.01,28.61,8.56,1
1948,fastfouriertransform,medium,warm,200,746.27,746.26,0.01,715.79,30.47,1
1949,mobilenet,small,warm,200,36.11,36.09,0.01,30.86,5.23,1
1950,matrixmul,small,warm,200,19.38,17.74,1.64,5.12,12.62,1
1951,genmatrix,medium,warm,200,4.71,4.71,0.01,0.12,4.59,1
1952,linpack,medium,warm,200,718.07,718.06,0.01,709.03,9.02,1
1953,genmatrix,small,warm,200,4.44,4.43,0.01,0.12,4.32,1
1954,graphgen,large,warm,200,516.4,478.27,38.13,82.71,395.56,1
1955,graphgen,small,warm,200,26.79,24.44,2.36,2.76,21.67,1
1956,linpack,medium,warm,200,713.52,713.51,0.01,704.81,8.7,1
1957,mobilenet,large,warm,200,31.54,31.54,0.01,23.8,7.73,1
1958,pagerank,small,warm,200,25.3,25.29,0.01,15.23,10.06,1
1959,fetchdata,medium,warm,200,138.02,138.01,0.01,131.81,6.19,1
1960,mobilenet,small,warm,200,42.64,42.63,0.01,32.47,10.16,1
1961,mobilenet,small,warm,200,44.08,44.07,0.01,32.84,11.23,1
1962,resnet,small,warm,200,165.07,165.06,0.01,159.94,5.12,1
1963,resnet,small,warm,200,316.45,316.44,0.01,311.36,5.08,1
1964,mobilenet,large,warm,200,76.5,76.49,0.01,68.43,8.06,1
1965,matrixmul,medium,warm,200,690.4,688.94,1.46,525.43,163.51,1
1966,resnet,medium,warm,200,288.54,288.53,0.01,278.12,10.41,1
1967,matrixmul,large,warm,200,20.01,18.51,1.5,6.09,12.42,1
1968,resnet,medium,warm,200,296.98,296.97,0.01,288.42,8.54,1
1969,mobilenet,medium,warm,200,63.22,63.21,0.01,52.11,11.1,1
1970,genmatrix,small,warm,200,4.46,4.45,0.01,0.11,4.35,1
1971,matrixmul,large,warm,200,17.69,16.16,1.53,5.03,11.13,1
1972,grayscale,small,warm,200,17.55,16.94,0.61,10.72,6.22,1
1973,linpack,small,warm,200,13.02,13.01,0.01,5.25,7.77,1
1974,pagerank,large,warm,200,474.6,474.59,0.01,306.09,168.51,1
1975,matrixmul,large,warm,200,18.2,16.73,1.47,5.02,11.71,1
1976,grayscale,small,warm,200,17.5,16.91,0.58,11.74,5.18,1
1977,fetchdata,small,warm,200,130.91,130.9,0.01,121.69,9.21,1
1978,grayscale,medium,warm,200,109.35,105.44,3.91,94.39,11.05,1
1979,resnet,large,warm,200,403.47,403.45,0.02,397.42,6.03,1
1980,fastfouriertransform,small,warm,200,38.39,38.38,0.01,9.42,28.96,1
1981,graphgen,medium,warm,200,115.14,104.84,10.3,13.49,91.35,1
1982,matrixmul,small,warm,200,18.53,16.29,2.24,5.04,11.26,1
1983,genmatrix,small,warm,200,7.65,7.64,0.01,0.14,7.5,1
1984,graphgen,medium,warm,200,108.83,99.95,8.89,13.82,86.13,1
1985,matrixmul,large,warm,200,22.97,21.46,1.51,7.41,14.05,1
1986,fastfouriertransform,large,warm,200,35.64,35.63,0.01,5.07,30.56,1
1987,matrixmul,large,warm,200,17.85,16.49,1.36,5.03,11.46,1
1988,graphgen,small,warm,200,34.81,32.17,2.64,3.18,28.99,1
1989,graphgen,small,warm,200,29.39,27.14,2.25,3.06,24.08,1
1990,pagerank,large,warm,200,421.35,421.34,0.01,322.33,99.01,1
1991,linpack,small,warm,200,14.3,14.29,0.01,5.15,9.14,1
1992,pagerank,small,warm,200,68.86,24.44,44.43,12.58,11.86,1
1993,fetchdata,small,warm,200,81.11,81.1,0.01,76.32,4.78,1
1994,grayscale,large,warm,200,4602.19,4482.52,119.67,4403.3,79.22,1
1995,grayscale,small,warm,200,3512.96,3504.94,8.02,10.99,3493.94,2
1996,resnet,medium,warm,200,300.67,300.66,0.01,294.24,6.42,3
1997,fastfouriertransform,medium,warm,200,758.17,758.16,0.01,728.87,29.29,3
1998,graphgen,small,warm,200,33.03,30.44,2.59,4.35,26.1,3
1999,genmatrix,medium,warm,200,4.76,4.76,0.01,0.11,4.65,1
