======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[0599] graphgen               small  warm | total=    27.9ms | TTFB=    25.1ms | exec=     3.0ms | sys=    22.1ms | out=  2.80ms | conc=1
[0600] grayscale              medium warm | total=    73.4ms | TTFB=    70.4ms | exec=    61.4ms | sys=     9.0ms | out=  2.97ms | conc=1
[0601] linpack                medium warm | total=   748.4ms | TTFB=   748.4ms | exec=   737.8ms | sys=    10.7ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[0603] fastfouriertransform   medium warm | total=  1043.4ms | TTFB=  1043.4ms | exec=  1028.4ms | sys=    15.0ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   437.0ms | TTFB=   437.0ms | exec=   420.8ms | sys=    16.2ms | out=  0.02ms | conc=1
[0606] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    74.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    26.1ms | TTFB=    24.3ms | exec=     5.1ms | sys=    19.1ms | out=  1.76ms | conc=1
[0608] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    65.3ms | TTFB=    65.3ms | exec=    59.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   719.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.3ms | sys=    11.0ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    45.1ms | TTFB=    45.1ms | exec=    39.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   127.9ms | TTFB=   127.9ms | exec=   121.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    42.9ms | TTFB=    42.9ms | exec=    32.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.46ms | conc=1
[0616] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     9.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    44.7ms | TTFB=    44.7ms | exec=    32.7ms | sys=    12.0ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.8ms | sys=    15.6ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.7ms | sys=    15.0ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    58.4ms | sys=    27.0ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    30.7ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.4ms | out= 13.11ms | conc=2
[0625] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.9ms | sys=    10.9ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  5690.6ms | TTFB=  2824.9ms | exec=  2772.3ms | sys=    52.6ms | out=2865.68ms | conc=1
[0624] grayscale              large  warm | total=  3740.6ms | TTFB=  3624.6ms | exec=  2761.9ms | sys=   862.8ms | out=115.98ms | conc=2
[0629] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    12.9ms | sys=    10.2ms | out=  0.01ms | conc=2
[0628] fastfouriertransform   medium warm | total=  1085.3ms | TTFB=  1085.3ms | exec=  1046.1ms | sys=    39.1ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   126.2ms | TTFB=   117.6ms | exec=    14.9ms | sys=   102.7ms | out=  8.56ms | conc=1
[0631] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=   738.8ms | TTFB=   738.8ms | exec=   727.5ms | sys=    11.3ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    48.9ms | TTFB=    48.9ms | exec=    43.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    16.2ms | TTFB=    15.4ms | exec=     8.4ms | sys=     7.0ms | out=  0.74ms | conc=1
[0635] resnet                 medium warm | total=   325.4ms | TTFB=   325.4ms | exec=   318.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   323.4ms | TTFB=   323.4ms | exec=   316.5ms | sys=     6.9ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   744.5ms | TTFB=   744.5ms | exec=   734.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    23.5ms | TTFB=    22.0ms | exec=     5.5ms | sys=    16.5ms | out=  1.48ms | conc=1
[0641] pagerank               small  warm | total=    96.9ms | TTFB=    96.9ms | exec=    84.1ms | sys=    12.8ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    65.8ms | TTFB=    65.8ms | exec=    51.8ms | sys=    13.9ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.39ms | conc=1
[0645] mobilenet              small  warm | total=    60.7ms | TTFB=    60.7ms | exec=    51.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   129.3ms | TTFB=   129.3ms | exec=   124.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.42ms | conc=1
[0649] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    66.0ms | sys=    14.7ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.43ms | conc=1
[0652] grayscale              medium warm | total=    84.2ms | TTFB=    81.0ms | exec=    66.2ms | sys=    14.8ms | out=  3.28ms | conc=1
[0653] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   335.8ms | TTFB=   335.8ms | exec=   329.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.1ms | sys=    22.7ms | out=  2.44ms | conc=1
[0656] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.5ms | sys=     6.7ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   425.7ms | TTFB=   425.7ms | exec=   336.4ms | sys=    89.2ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     7.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    75.8ms | TTFB=    75.8ms | exec=    68.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    16.0ms | sys=     9.8ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=  1116.0ms | TTFB=  1115.9ms | exec=  1101.1ms | sys=    14.8ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   371.5ms | TTFB=   371.5ms | exec=   357.6ms | sys=    13.9ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    31.8ms | TTFB=    31.8ms | exec=    24.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    19.9ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  1.90ms | conc=1
[0667] resnet                 medium warm | total=   403.8ms | TTFB=   403.8ms | exec=   397.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   519.2ms | TTFB=   478.4ms | exec=    77.4ms | sys=   401.0ms | out= 40.82ms | conc=1
[0669] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   121.5ms | TTFB=   112.5ms | exec=    17.1ms | sys=    95.5ms | out=  8.98ms | conc=1
[0672] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    22.5ms | TTFB=    20.9ms | exec=     7.0ms | sys=    13.9ms | out=  1.60ms | conc=1
[0674] pagerank               medium warm | total=    72.1ms | TTFB=    72.0ms | exec=    48.3ms | sys=    23.7ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    83.3ms | TTFB=    80.4ms | exec=    70.5ms | sys=     9.9ms | out=  2.92ms | conc=1
[0676] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    74.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    20.2ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  1.26ms | conc=1
[0678] matrixmul              small  warm | total=    19.1ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.9ms | out=  1.15ms | conc=1
[0679] mobilenet              medium warm | total=    59.2ms | TTFB=    59.2ms | exec=    53.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    14.4ms | TTFB=    13.9ms | exec=     8.6ms | sys=     5.4ms | out=  0.51ms | conc=1
[0681] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    14.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    37.3ms | TTFB=    34.8ms | exec=     2.9ms | sys=    31.9ms | out=  2.56ms | conc=2
[0682] grayscale              large  warm | total=  2917.6ms | TTFB=  2855.4ms | exec=  2805.6ms | sys=    49.8ms | out= 62.24ms | conc=1
[0685] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.53ms | conc=2
[0684] fastfouriertransform   medium warm | total=  1106.1ms | TTFB=  1106.1ms | exec=  1089.4ms | sys=    16.7ms | out=  0.01ms | conc=2
[0686] graphgen               small  warm | total=    35.2ms | TTFB=    32.3ms | exec=     3.8ms | sys=    28.5ms | out=  2.92ms | conc=1
[0687] fetchdata              large  warm | total=   133.2ms | TTFB=   133.1ms | exec=   127.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.44ms | conc=3
[0689] grayscale              small  warm | total=  1856.1ms | TTFB=  1852.2ms | exec=    15.7ms | sys=  1836.5ms | out=  3.92ms | conc=2
[0688] grayscale              large  warm | total=  2887.0ms | TTFB=  2823.4ms | exec=  2775.0ms | sys=    48.5ms | out= 63.57ms | conc=1
[0691] graphgen               small  warm | total=    31.7ms | TTFB=    29.2ms | exec=     3.7ms | sys=    25.5ms | out=  2.48ms | conc=1
[0692] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0693] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    87.2ms | TTFB=    87.2ms | exec=    74.6ms | sys=    12.7ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    26.2ms | TTFB=    26.2ms | exec=     8.0ms | sys=    18.3ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=  1051.0ms | TTFB=  1051.0ms | exec=  1036.0ms | sys=    15.0ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    22.8ms | TTFB=    21.6ms | exec=     7.4ms | sys=    14.2ms | out=  1.23ms | conc=2
[0700] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  2903.5ms | TTFB=  2841.6ms | exec=  2791.5ms | sys=    50.1ms | out= 61.81ms | conc=2
[0701] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.5ms | sys=    14.8ms | out=  0.01ms | conc=1
[0702] mobilenet              large  warm | total=    93.2ms | TTFB=    93.2ms | exec=    83.1ms | sys=    10.1ms | out=  0.01ms | conc=1
[0703] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    80.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    62.3ms | sys=    24.7ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   415.2ms | TTFB=   415.2ms | exec=   408.0ms | sys=     7.2ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   302.7ms | TTFB=   302.7ms | exec=   296.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    35.8ms | TTFB=    33.1ms | exec=     3.4ms | sys=    29.7ms | out=  2.69ms | conc=1
[0710] resnet                 medium warm | total=   440.3ms | TTFB=   440.3ms | exec=   427.5ms | sys=    12.8ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   409.6ms | TTFB=   409.6ms | exec=   315.4ms | sys=    94.2ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    59.0ms | sys=    27.6ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    93.6ms | TTFB=    93.6ms | exec=    79.0ms | sys=    14.6ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=   126.4ms | TTFB=   126.4ms | exec=   121.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    16.2ms | sys=    11.4ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    74.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    42.1ms | TTFB=    39.8ms | exec=     5.3ms | sys=    34.5ms | out=  2.29ms | conc=1
[0719] fetchdata              small  warm | total=   135.7ms | TTFB=   135.7ms | exec=   127.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   525.0ms | TTFB=   485.4ms | exec=    78.6ms | sys=   406.8ms | out= 39.61ms | conc=1
[0722] matrixmul              medium warm | total=   547.2ms | TTFB=   545.7ms | exec=   534.2ms | sys=    11.5ms | out=  1.45ms | conc=1
[0723] graphgen               large  warm | total=   529.9ms | TTFB=   485.1ms | exec=    80.9ms | sys=   404.2ms | out= 44.79ms | conc=1
[0724] linpack                medium warm | total=   724.0ms | TTFB=   724.0ms | exec=   716.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   401.4ms | TTFB=   401.4ms | exec=   391.0ms | sys=    10.4ms | out=  0.01ms | conc=1
[0726] mobilenet              small  warm | total=    56.2ms | TTFB=    56.2ms | exec=    47.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    90.7ms | TTFB=    90.6ms | exec=    84.6ms | sys=     6.1ms | out=  0.01ms | conc=1
