======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    76.0ms | TTFB=    76.0ms | exec=    64.0ms | sys=    12.0ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   720.5ms | TTFB=   720.5ms | exec=   712.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     7.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    33.0ms | TTFB=    33.0ms | exec=    22.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   130.7ms | TTFB=   130.7ms | exec=   125.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    44.8ms | TTFB=    44.8ms | exec=    38.4ms | sys=     6.4ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    20.4ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  1.38ms | conc=1
[0616] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     8.9ms | sys=    10.1ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    33.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    21.1ms | TTFB=    21.0ms | exec=     7.2ms | sys=    13.8ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    49.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    18.5ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.83ms | conc=2
[0625] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     6.4ms | sys=     9.0ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  4579.2ms | TTFB=  4460.1ms | exec=  4384.1ms | sys=    76.1ms | out=119.11ms | conc=1
[0627] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    76.0ms | sys=     7.0ms | out=  0.01ms | conc=2
[0628] fastfouriertransform   medium warm | total=   705.8ms | TTFB=   705.7ms | exec=   690.1ms | sys=    15.6ms | out=  0.01ms | conc=2
[0629] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    10.4ms | sys=    10.3ms | out=  0.01ms | conc=2
[0630] graphgen               medium warm | total=   174.8ms | TTFB=    99.9ms | exec=    13.6ms | sys=    86.3ms | out= 74.86ms | conc=2
[0624] grayscale              large  warm | total=  6995.3ms | TTFB=  6876.7ms | exec=  4370.5ms | sys=  2506.3ms | out=118.53ms | conc=2
[0631] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=   706.3ms | TTFB=   706.3ms | exec=   698.9ms | sys=     7.4ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    69.4ms | TTFB=    69.4ms | exec=    61.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    17.0ms | TTFB=    16.4ms | exec=    10.8ms | sys=     5.6ms | out=  0.54ms | conc=1
[0635] resnet                 medium warm | total=   201.6ms | TTFB=   201.6ms | exec=   196.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   253.4ms | TTFB=   253.4ms | exec=   248.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   725.6ms | TTFB=   725.6ms | exec=   717.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    24.5ms | TTFB=    22.9ms | exec=     7.2ms | sys=    15.7ms | out=  1.60ms | conc=1
[0641] pagerank               small  warm | total=   104.6ms | TTFB=   104.6ms | exec=    61.7ms | sys=    42.9ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    24.9ms | TTFB=    24.9ms | exec=    17.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.45ms | conc=1
[0645] mobilenet              small  warm | total=    35.3ms | TTFB=    35.3ms | exec=    30.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   135.2ms | TTFB=   135.2ms | exec=   127.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.38ms | conc=1
[0649] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.5ms | sys=    10.4ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    30.0ms | TTFB=    30.0ms | exec=    25.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    20.3ms | TTFB=    18.8ms | exec=     7.0ms | sys=    11.8ms | out=  1.47ms | conc=1
[0652] grayscale              medium warm | total=   114.9ms | TTFB=   112.7ms | exec=    96.0ms | sys=    16.7ms | out=  2.21ms | conc=1
[0653] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.0ms | sys=    14.0ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   384.5ms | TTFB=   384.5ms | exec=   370.8ms | sys=    13.7ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    50.2ms | TTFB=    34.2ms | exec=     7.3ms | sys=    26.9ms | out= 16.03ms | conc=1
[0656] fetchdata              large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    79.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   401.8ms | TTFB=   401.8ms | exec=   314.4ms | sys=    87.5ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     6.1ms | sys=    11.3ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    19.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   747.1ms | TTFB=   747.1ms | exec=   728.7ms | sys=    18.4ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    89.9ms | TTFB=    89.8ms | exec=    80.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   212.1ms | TTFB=   212.1ms | exec=   203.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    58.2ms | TTFB=    58.1ms | exec=    49.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.29ms | conc=1
[0667] resnet                 medium warm | total=   386.8ms | TTFB=   386.8ms | exec=   379.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   845.8ms | TTFB=   476.2ms | exec=    68.8ms | sys=   407.4ms | out=369.64ms | conc=1
[0669] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   182.7ms | TTFB=   109.6ms | exec=    13.0ms | sys=    96.5ms | out= 73.11ms | conc=1
[0672] linpack                small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.3ms | sys=    15.6ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    20.3ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  1.59ms | conc=1
[0674] pagerank               medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    49.1ms | sys=    22.5ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=   114.3ms | TTFB=   109.7ms | exec=    98.0ms | sys=    11.7ms | out=  4.52ms | conc=1
[0676] fetchdata              large  warm | total=    82.3ms | TTFB=    82.3ms | exec=    74.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.60ms | conc=1
[0678] matrixmul              small  warm | total=    31.8ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out= 15.01ms | conc=1
[0679] mobilenet              medium warm | total=    29.5ms | TTFB=    29.5ms | exec=    23.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    21.7ms | TTFB=    21.6ms | exec=    11.3ms | sys=    10.3ms | out=  0.14ms | conc=1
[0681] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    10.4ms | sys=    15.3ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    44.8ms | TTFB=    29.2ms | exec=     3.0ms | sys=    26.2ms | out= 15.57ms | conc=2
[0684] fastfouriertransform   medium warm | total=   720.8ms | TTFB=   720.8ms | exec=   706.3ms | sys=    14.5ms | out=  0.01ms | conc=2
[0686] graphgen               small  warm | total=    51.1ms | TTFB=    35.0ms | exec=     3.9ms | sys=    31.2ms | out= 16.02ms | conc=3
[0685] grayscale              small  warm | total=  1457.0ms | TTFB=  1449.6ms | exec=    11.9ms | sys=  1437.7ms | out=  7.43ms | conc=2
[0682] grayscale              large  warm | total=  4543.1ms | TTFB=  4422.5ms | exec=  4347.7ms | sys=    74.9ms | out=120.57ms | conc=1
[0687] fetchdata              large  warm | total=   132.5ms | TTFB=   132.5ms | exec=   126.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.45ms | conc=3
[0691] graphgen               small  warm | total=    51.3ms | TTFB=    35.8ms | exec=     3.4ms | sys=    32.4ms | out= 15.44ms | conc=3
[0692] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=  3549.5ms | TTFB=  3544.3ms | exec=    23.9ms | sys=  3520.4ms | out=  5.14ms | conc=2
[0688] grayscale              large  warm | total=  4617.0ms | TTFB=  4500.3ms | exec=  4426.0ms | sys=    74.3ms | out=116.67ms | conc=1
[0693] genmatrix              large  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     5.7ms | sys=    14.9ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=   725.4ms | TTFB=   725.4ms | exec=   710.6ms | sys=    14.8ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.42ms | conc=2
[0700] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=2
[0702] mobilenet              large  warm | total=    61.2ms | TTFB=    61.2ms | exec=    53.7ms | sys=     7.5ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  4619.6ms | TTFB=  4499.7ms | exec=  4429.1ms | sys=    70.6ms | out=119.90ms | conc=1
[0703] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    81.5ms | TTFB=    81.4ms | exec=    76.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    68.3ms | TTFB=    68.3ms | exec=    46.4ms | sys=    21.9ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   354.8ms | TTFB=   354.8ms | exec=   348.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.9ms | sys=     4.3ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   251.1ms | TTFB=   251.1ms | exec=   245.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    44.9ms | TTFB=    28.6ms | exec=     4.6ms | sys=    24.0ms | out= 16.30ms | conc=1
[0710] resnet                 medium warm | total=   169.4ms | TTFB=   169.4ms | exec=   164.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   405.0ms | TTFB=   404.9ms | exec=   312.4ms | sys=    92.5ms | out=  0.08ms | conc=1
[0712] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    55.4ms | sys=    31.3ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    65.6ms | sys=    14.8ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=   124.0ms | TTFB=   124.0ms | exec=   119.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    13.8ms | sys=    10.8ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    46.8ms | TTFB=    30.8ms | exec=     5.1ms | sys=    25.7ms | out= 16.01ms | conc=1
[0719] fetchdata              small  warm | total=   136.8ms | TTFB=   136.8ms | exec=   130.4ms | sys=     6.4ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     7.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   851.7ms | TTFB=   482.1ms | exec=    76.6ms | sys=   405.4ms | out=369.67ms | conc=1
[0722] matrixmul              medium warm | total=   537.6ms | TTFB=   536.1ms | exec=   520.5ms | sys=    15.6ms | out=  1.51ms | conc=1
[0723] graphgen               large  warm | total=   863.2ms | TTFB=   493.1ms | exec=    71.4ms | sys=   421.7ms | out=370.14ms | conc=1
[0724] linpack                medium warm | total=   704.6ms | TTFB=   704.6ms | exec=   691.4ms | sys=    13.2ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   178.6ms | TTFB=   178.6ms | exec=   173.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0726] mobilenet              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[0728] resnet                 large  warm | total=   157.7ms | TTFB=   157.7ms | exec=   152.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=   114.9ms | TTFB=   111.2ms | exec=    95.7ms | sys=    15.5ms | out=  3.73ms | conc=1
[0730] pagerank               small  warm | total=    74.7ms | TTFB=    74.7ms | exec=    65.9ms | sys=     8.9ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    65.9ms | TTFB=    65.9ms | exec=    50.1ms | sys=    15.8ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    47.0ms | sys=    21.9ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    75.2ms | TTFB=    75.2ms | exec=    69.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    84.1ms | sys=    11.0ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    25.3ms | TTFB=    25.3ms | exec=    18.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[0736] linpack                medium warm | total=   702.7ms | TTFB=   702.7ms | exec=   694.9ms | sys=     7.8ms | out=  0.01ms | conc=1
