index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1856,genmatrix,small,warm,200,4.89,4.88,0.01,0.14,4.73,1
1857,resnet,large,warm,200,465.42,465.42,0.01,459.49,5.93,1
1858,mobilenet,small,warm,200,90.69,90.68,0.01,80.66,10.02,1
1859,matrixmul,small,warm,200,18.26,16.6,1.66,5.14,11.47,1
1860,mobilenet,large,warm,200,86.55,86.54,0.01,81.62,4.92,1
1861,matrixmul,medium,warm,200,551.19,549.73,1.46,537.87,11.86,1
1862,fetchdata,large,warm,200,122.94,122.93,0.01,117.9,5.03,1
1863,matrixmul,small,warm,200,23.14,21.76,1.38,7.37,14.39,1
1864,resnet,large,warm,200,456.76,456.75,0.01,451.69,5.06,1
1865,fastfouriertransform,small,warm,200,23.99,23.98,0.01,7.93,16.05,1
1866,grayscale,large,warm,200,2916.98,2850.17,66.81,2800.93,49.24,1
1867,fastfouriertransform,medium,warm,200,1043.77,1043.77,0.01,1029.16,14.61,2
1868,fetchdata,medium,warm,200,88.49,88.48,0.01,82.72,5.77,3
1869,linpack,medium,warm,200,728.53,728.52,0.01,718.48,10.04,1
1870,matrixmul,small,warm,200,18.91,17.57,1.34,5.07,12.5,1
1871,resnet,medium,warm,200,350.53,350.52,0.01,336.14,14.38,1
1872,fastfouriertransform,medium,warm,200,1057.77,1057.76,0.01,1030.37,27.39,1
1873,grayscale,medium,warm,200,72.88,69.48,3.4,59.24,10.24,2
1874,graphgen,medium,warm,200,193.86,118.92,74.93,17.55,101.37,1
1875,graphgen,small,warm,200,42.14,26.04,16.1,3.13,22.91,1
1876,pagerank,medium,warm,200,151.1,151.09,0.01,59.45,91.65,1
1877,graphgen,medium,warm,200,186.33,111.69,74.64,15.75,95.94,1
1878,grayscale,large,warm,200,2887.68,2825.1,62.58,2774.55,50.55,1
1879,resnet,small,warm,200,403.02,403.01,0.01,397.09,5.92,2
1880,genmatrix,small,warm,200,4.85,4.84,0.01,0.19,4.65,2
1881,mobilenet,small,warm,200,60.63,60.62,0.01,52.2,8.42,1
1882,grayscale,large,warm,200,2884.55,2823.1,61.45,2773.9,49.2,1
1883,matrixmul,large,warm,200,17.65,16.42,1.23,5.02,11.41,2
1884,fastfouriertransform,medium,warm,200,1045.95,1045.94,0.01,1015.47,30.47,2
1885,fastfouriertransform,large,warm,200,57.64,57.63,0.01,8.08,49.56,2
1886,mobilenet,large,warm,200,80.4,80.4,0.01,71.19,9.21,1
1887,linpack,small,warm,200,16.14,16.13,0.01,6.75,9.38,1
1888,grayscale,large,warm,200,2897.6,2828.9,68.7,2780.64,48.25,1
1889,grayscale,medium,warm,200,1917.23,1917.22,0.01,66.05,1851.17,2
1890,pagerank,small,warm,200,24.59,24.58,0.01,15.3,9.28,3
1891,genmatrix,large,warm,200,4.23,4.22,0.01,0.12,4.1,1
1892,linpack,small,warm,200,13.63,13.63,0.01,5.36,8.27,1
1893,fastfouriertransform,small,warm,200,22.15,22.15,0.01,7.78,14.37,1
1894,resnet,medium,warm,200,458.36,458.35,0.01,448.76,9.58,1
1895,matrixmul,medium,warm,200,546.14,544.81,1.33,533.28,11.53,1
1896,fetchdata,large,warm,200,137.81,137.8,0.01,127.14,10.66,1
1897,fetchdata,large,warm,200,77.72,77.71,0.01,72.46,5.25,1
1898,genmatrix,large,warm,200,8.46,8.45,0.01,2.17,6.28,1
1899,mobilenet,small,warm,200,75.24,75.24,0.01,65.38,9.86,1
1900,graphgen,large,warm,200,838.17,468.36,369.81,68.49,399.87,1
1901,fastfouriertransform,medium,warm,200,1040.21,1040.21,0.01,1026.4,13.8,1
1902,genmatrix,small,warm,200,4.26,4.25,0.01,0.13,4.12,2
1903,linpack,medium,warm,200,720.34,720.33,0.01,712.87,7.46,1
1904,matrixmul,medium,warm,200,579.57,577.92,1.65,564.96,12.96,1
1905,matrixmul,medium,warm,200,541.19,539.85,1.34,528.26,11.59,1
1906,pagerank,medium,warm,200,87.63,87.62,0.01,60.31,27.31,1
1907,grayscale,small,warm,200,22.12,21.5,0.62,9.47,12.03,1
1908,grayscale,small,warm,200,12.74,12.22,0.52,7.21,5.01,1
1909,graphgen,small,warm,200,49.18,33.31,15.87,3.77,29.54,1
1910,genmatrix,small,warm,200,7.64,7.63,0.01,0.12,7.52,1
1911,genmatrix,medium,warm,200,4.25,4.24,0.01,0.18,4.06,1
1912,pagerank,medium,warm,200,81.02,81.01,0.01,54.37,26.64,1
1913,mobilenet,small,warm,200,88.04,88.03,0.01,77.68,10.35,1
1914,resnet,medium,warm,200,382.9,382.89,0.01,371.21,11.68,1
1915,grayscale,medium,warm,200,89.03,85.72,3.32,76.12,9.59,1
1916,linpack,medium,warm,200,726.2,726.2,0.01,716.76,9.43,1
1917,linpack,small,warm,200,13.74,13.74,0.01,5.66,8.08,1
1918,fetchdata,small,warm,200,88.25,88.24,0.01,82.34,5.9,1
1919,linpack,large,warm,200,12.45,12.45,0.01,5.22,7.23,1
1920,graphgen,small,warm,200,49.68,33.52,16.16,3.7,29.81,1
1921,grayscale,medium,warm,200,77.46,75.16,2.29,65.9,9.26,1
1922,genmatrix,small,warm,200,4.09,4.08,0.01,0.11,3.98,1
1923,grayscale,medium,warm,200,82.62,78.51,4.11,67.37,11.13,1
1924,mobilenet,large,warm,200,54.75,54.74,0.01,49.27,5.48,1
1925,fastfouriertransform,large,warm,200,23.22,23.21,0.02,7.93,15.28,1
1926,linpack,medium,warm,200,720.21,720.2,0.01,712.87,7.33,1
1927,genmatrix,small,warm,200,5.41,5.41,0.01,0.17,5.24,1
1928,mobilenet,medium,warm,200,65.19,65.19,0.01,51.17,14.02,1
1929,resnet,large,warm,200,370.85,370.84,0.01,363.31,7.54,1
1930,resnet,small,warm,200,459.32,459.31,0.01,451.91,7.4,1
1931,fetchdata,medium,warm,200,133.62,133.61,0.01,126.38,7.23,1
1932,fetchdata,small,warm,200,77.87,77.86,0.01,73.79,4.07,1
1933,fetchdata,small,warm,200,86.14,86.13,0.01,81.32,4.82,1
1934,fastfouriertransform,small,warm,200,21.96,21.95,0.01,7.72,14.23,1
1935,genmatrix,small,warm,200,5.03,5.03,0.01,0.16,4.87,1
1936,mobilenet,medium,warm,200,66.23,66.22,0.01,54.37,11.86,1
1937,fetchdata,large,warm,200,78.67,78.66,0.01,74.51,4.15,1
1938,graphgen,medium,warm,200,181.7,106.93,74.77,15.58,91.35,1
1939,fetchdata,small,warm,200,77.35,77.34,0.01,73.16,4.18,1
1940,fetchdata,small,warm,200,92.7,92.69,0.01,82.26,10.43,1
1941,pagerank,small,warm,200,21.79,21.78,0.01,13.12,8.67,1
1942,fetchdata,medium,warm,200,89.2,89.19,0.01,80.11,9.08,1
1943,fetchdata,small,warm,200,79.56,79.55,0.01,74.24,5.31,1
1944,pagerank,small,warm,200,19.57,19.56,0.01,11.23,8.33,1
1945,genmatrix,large,warm,200,7.09,7.08,0.01,0.13,6.95,1
1946,mobilenet,large,warm,200,68.11,68.1,0.01,63.42,4.68,1
1947,mobilenet,medium,warm,200,40.02,40.01,0.01,31.26,8.75,1
1948,fastfouriertransform,medium,warm,200,1049.19,1049.18,0.0,1034.61,14.58,1
1949,mobilenet,small,warm,200,39.52,39.51,0.01,31.35,8.16,2
1950,matrixmul,small,warm,200,18.63,17.24,1.39,6.11,11.13,1
1951,genmatrix,medium,warm,200,4.37,4.37,0.01,0.11,4.25,1
1952,linpack,medium,warm,200,745.75,745.74,0.01,735.17,10.57,1
1953,genmatrix,small,warm,200,4.65,4.64,0.01,0.15,4.49,1
1954,graphgen,large,warm,200,845.79,476.34,369.45,72.65,403.69,1
1955,graphgen,small,warm,200,44.35,28.05,16.3,2.88,25.17,1
1956,linpack,medium,warm,200,731.48,731.47,0.01,722.49,8.98,1
1957,mobilenet,large,warm,200,80.83,80.83,0.01,71.03,9.8,1
1958,pagerank,small,warm,200,26.46,26.45,0.01,13.26,13.18,1
1959,fetchdata,medium,warm,200,123.42,123.42,0.01,117.38,6.04,1
1960,mobilenet,small,warm,200,84.05,84.05,0.01,71.41,12.64,1
1961,mobilenet,small,warm,200,68.43,68.42,0.01,55.88,12.55,1
1962,resnet,small,warm,200,342.23,342.22,0.01,337.04,5.18,1
1963,resnet,small,warm,200,430.08,430.07,0.01,424.64,5.43,1
1964,mobilenet,large,warm,200,39.2,39.19,0.01,30.77,8.42,1
1965,matrixmul,medium,warm,200,545.41,544.12,1.29,533.01,11.11,1
1966,resnet,medium,warm,200,348.64,348.63,0.01,343.67,4.96,1
1967,matrixmul,large,warm,200,20.78,19.11,1.67,5.51,13.61,1
1968,resnet,medium,warm,200,259.25,259.24,0.01,250.69,8.55,1
1969,mobilenet,medium,warm,200,78.89,78.88,0.01,74.11,4.77,1
1970,genmatrix,small,warm,200,4.31,4.31,0.01,0.15,4.16,1
1971,matrixmul,large,warm,200,19.05,17.65,1.4,5.56,12.09,1
1972,grayscale,small,warm,200,13.1,12.65,0.45,7.22,5.43,1
1973,linpack,small,warm,200,12.28,12.28,0.01,5.2,7.08,1
1974,pagerank,large,warm,200,473.31,473.3,0.01,315.71,157.59,1
1975,matrixmul,large,warm,200,17.51,16.14,1.37,5.04,11.11,1
1976,grayscale,small,warm,200,17.68,17.2,0.48,8.11,9.09,1
1977,fetchdata,small,warm,200,129.54,129.53,0.01,121.62,7.91,1
1978,grayscale,medium,warm,200,81.96,79.14,2.82,66.81,12.33,1
1979,resnet,large,warm,200,298.32,298.31,0.01,290.31,8.0,1
1980,fastfouriertransform,small,warm,200,23.61,23.6,0.01,8.03,15.57,1
1981,graphgen,medium,warm,200,178.69,104.01,74.67,13.37,90.65,1
1982,matrixmul,small,warm,200,17.68,16.28,1.4,5.04,11.24,1
1983,genmatrix,small,warm,200,5.58,5.57,0.01,0.17,5.4,1
1984,graphgen,medium,warm,200,173.51,98.64,74.87,13.68,84.96,1
1985,matrixmul,large,warm,200,18.34,16.73,1.61,5.31,11.42,1
1986,fastfouriertransform,large,warm,200,23.31,23.3,0.01,7.69,15.61,1
1987,matrixmul,large,warm,200,19.86,18.41,1.44,5.07,13.34,1
1988,graphgen,small,warm,200,51.68,35.66,16.02,5.64,30.03,1
1989,graphgen,small,warm,200,44.19,26.11,18.08,3.43,22.68,1
1990,pagerank,large,warm,200,412.26,412.25,0.01,313.86,98.4,1
1991,linpack,small,warm,200,12.97,12.96,0.01,5.46,7.5,1
1992,pagerank,small,warm,200,23.45,23.45,0.01,14.21,9.24,1
1993,fetchdata,small,warm,200,84.1,84.09,0.01,78.79,5.3,1
1994,grayscale,large,warm,200,2909.82,2847.24,62.58,2796.51,50.73,1
1995,grayscale,small,warm,200,1879.3,1876.81,2.49,15.29,1861.52,2
1996,resnet,medium,warm,200,251.26,251.26,0.01,246.22,5.04,3
1997,fastfouriertransform,medium,warm,200,1059.12,1059.12,0.01,1044.94,14.18,1
1998,graphgen,small,warm,200,43.77,27.7,16.07,3.45,24.25,2
1999,genmatrix,medium,warm,200,7.26,7.25,0.01,0.13,7.13,1
