======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[0693] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    72.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     5.9ms | sys=    18.6ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=   822.2ms | TTFB=   822.2ms | exec=   808.9ms | sys=    13.3ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.6ms | out=  1.41ms | conc=2
[0700] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  2923.2ms | TTFB=  2860.7ms | exec=  2812.4ms | sys=    48.4ms | out= 62.45ms | conc=1
[0701] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.1ms | sys=    14.9ms | out=  0.01ms | conc=1
[0702] mobilenet              large  warm | total=    68.4ms | TTFB=    68.4ms | exec=    62.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[0703] fetchdata              large  warm | total=    89.1ms | TTFB=    89.1ms | exec=    80.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.6ms | sys=     5.1ms | out=  0.02ms | conc=1
[0705] pagerank               medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    56.5ms | sys=    29.7ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   200.5ms | TTFB=   200.5ms | exec=   192.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=   128.1ms | TTFB=   128.1ms | exec=   121.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   226.9ms | TTFB=   226.8ms | exec=   221.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    47.7ms | TTFB=    31.7ms | exec=     3.7ms | sys=    28.0ms | out= 15.99ms | conc=1
[0710] resnet                 medium warm | total=   212.6ms | TTFB=   212.6ms | exec=   207.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   416.1ms | TTFB=   416.1ms | exec=   320.2ms | sys=    95.9ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.4ms | sys=    14.3ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    57.6ms | sys=    23.7ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    93.2ms | TTFB=    93.2ms | exec=    81.8ms | sys=    11.4ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    33.4ms | TTFB=    33.4ms | exec=    18.3ms | sys=    15.0ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    47.7ms | TTFB=    31.5ms | exec=     4.9ms | sys=    26.6ms | out= 16.17ms | conc=1
[0719] fetchdata              small  warm | total=   136.7ms | TTFB=   136.7ms | exec=   131.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   860.7ms | TTFB=   490.3ms | exec=    79.2ms | sys=   411.1ms | out=370.37ms | conc=1
[0722] matrixmul              medium warm | total=   529.9ms | TTFB=   529.2ms | exec=   515.4ms | sys=    13.8ms | out=  0.65ms | conc=1
[0723] graphgen               large  warm | total=   867.6ms | TTFB=   498.6ms | exec=    72.6ms | sys=   426.0ms | out=368.94ms | conc=1
[0724] linpack                medium warm | total=   707.6ms | TTFB=   707.6ms | exec=   698.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   213.4ms | TTFB=   213.4ms | exec=   201.4ms | sys=    12.0ms | out=  0.01ms | conc=1
[0726] mobilenet              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0728] resnet                 large  warm | total=   310.7ms | TTFB=   310.7ms | exec=   304.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    69.7ms | TTFB=    66.6ms | exec=    57.9ms | sys=     8.7ms | out=  3.11ms | conc=1
[0730] pagerank               small  warm | total=    94.3ms | TTFB=    94.3ms | exec=    83.8ms | sys=    10.4ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    72.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=    92.5ms | TTFB=    92.4ms | exec=    67.6ms | sys=    24.8ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    76.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    73.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    83.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0736] linpack                medium warm | total=   708.7ms | TTFB=   708.7ms | exec=   697.8ms | sys=    10.9ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0738] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[0739] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    73.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.5ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    26.3ms | TTFB=    23.7ms | exec=     7.7ms | sys=    16.0ms | out=  2.55ms | conc=1
[0743] resnet                 small  warm | total=   199.6ms | TTFB=   199.6ms | exec=   193.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0744] graphgen               large  warm | total=   869.8ms | TTFB=   502.1ms | exec=    80.5ms | sys=   421.5ms | out=367.71ms | conc=1
[0745] resnet                 medium warm | total=   200.3ms | TTFB=   200.3ms | exec=   194.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    82.3ms | sys=     6.6ms | out=  0.01ms | conc=1
[0747] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.34ms | conc=1
[0748] mobilenet              large  warm | total=    70.5ms | TTFB=    70.5ms | exec=    59.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[0749] fastfouriertransform   medium warm | total=   822.1ms | TTFB=   822.1ms | exec=   806.0ms | sys=    16.1ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   179.4ms | TTFB=   105.0ms | exec=    13.4ms | sys=    91.5ms | out= 74.39ms | conc=1
[0751] matrixmul              small  warm | total=    35.0ms | TTFB=    23.1ms | exec=     5.1ms | sys=    17.9ms | out= 11.89ms | conc=1
[0752] graphgen               large  warm | total=   860.5ms | TTFB=   491.4ms | exec=    64.5ms | sys=   426.9ms | out=369.02ms | conc=1
[0753] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.1ms | out=  0.54ms | conc=1
[0754] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    13.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[0755] fetchdata              medium warm | total=   135.8ms | TTFB=   135.8ms | exec=   129.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   183.9ms | TTFB=   183.9ms | exec=   177.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    77.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    42.8ms | TTFB=    26.6ms | exec=     2.9ms | sys=    23.7ms | out= 16.25ms | conc=1
[0759] mobilenet              large  warm | total=    70.8ms | TTFB=    70.8ms | exec=    63.4ms | sys=     7.4ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   903.2ms | TTFB=   533.8ms | exec=   105.4ms | sys=   428.4ms | out=369.37ms | conc=1
[0761] resnet                 small  warm | total=   260.0ms | TTFB=   260.0ms | exec=   248.9ms | sys=    11.1ms | out=  0.01ms | conc=1
[0762] graphgen               large  warm | total=   861.6ms | TTFB=   492.0ms | exec=    67.9ms | sys=   424.0ms | out=369.66ms | conc=1
[0763] linpack                small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    10.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[0764] genmatrix              medium warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0765] linpack                medium warm | total=   731.9ms | TTFB=   731.9ms | exec=   722.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[0766] matrixmul              small  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.55ms | conc=1
[0767] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0768] graphgen               large  warm | total=   867.3ms | TTFB=   496.8ms | exec=    80.8ms | sys=   416.0ms | out=370.53ms | conc=1
[0769] mobilenet              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0770] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0771] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     5.3ms | sys=    19.3ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   341.5ms | TTFB=   341.5ms | exec=   331.1ms | sys=    10.3ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    98.0ms | TTFB=    98.0ms | exec=    92.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    63.5ms | sys=    28.3ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.9ms | sys=    11.2ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    20.4ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  1.75ms | conc=1
[0778] graphgen               small  warm | total=    55.2ms | TTFB=    39.1ms | exec=     5.5ms | sys=    33.6ms | out= 16.19ms | conc=1
[0779] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.8ms | sys=    14.3ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    30.3ms | TTFB=    30.3ms | exec=     5.9ms | sys=    24.5ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   123.5ms | TTFB=   123.5ms | exec=   118.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[0783] pagerank               large  warm | total=   452.3ms | TTFB=   452.3ms | exec=   348.3ms | sys=   104.0ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    30.7ms | TTFB=    30.7ms | exec=    25.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   184.9ms | TTFB=   110.2ms | exec=    15.7ms | sys=    94.5ms | out= 74.68ms | conc=1
[0786] mobilenet              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=    22.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=   138.1ms | TTFB=   138.1ms | exec=   128.2ms | sys=    10.0ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    91.0ms | TTFB=    91.0ms | exec=    81.8ms | sys=     9.1ms | out=  0.01ms | conc=2
[0787] grayscale              large  warm | total=  2912.1ms | TTFB=  2849.5ms | exec=  2799.2ms | sys=    50.3ms | out= 62.62ms | conc=1
[0790] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     7.6ms | sys=    11.4ms | out=  0.01ms | conc=1
[0791] graphgen               medium warm | total=   177.5ms | TTFB=   102.5ms | exec=    14.4ms | sys=    88.1ms | out= 75.02ms | conc=1
[0792] resnet                 large  warm | total=   389.5ms | TTFB=   389.5ms | exec=   383.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0793] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0794] grayscale              medium warm | total=    82.5ms | TTFB=    79.1ms | exec=    66.4ms | sys=    12.7ms | out=  3.38ms | conc=1
[0795] graphgen               small  warm | total=    45.1ms | TTFB=    28.9ms | exec=     3.2ms | sys=    25.7ms | out= 16.25ms | conc=1
[0796] fastfouriertransform   small  warm | total=    25.6ms | TTFB=    25.5ms | exec=     5.6ms | sys=    19.9ms | out=  0.01ms | conc=1
[0797] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0798] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0799] linpack                medium warm | total=   729.3ms | TTFB=   729.3ms | exec=   715.8ms | sys=    13.5ms | out=  0.01ms | conc=1
[0800] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0801] pagerank               large  warm | total=   489.4ms | TTFB=   489.4ms | exec=   314.2ms | sys=   175.1ms | out=  0.01ms | conc=1
[0802] mobilenet              small  warm | total=    51.7ms | TTFB=    51.7ms | exec=    46.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0803] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0804] resnet                 large  warm | total=   197.2ms | TTFB=   197.1ms | exec=   189.4ms | sys=     7.8ms | out=  0.01ms | conc=1
[0806] resnet                 large  warm | total=   223.7ms | TTFB=   223.7ms | exec=   217.2ms | sys=     6.5ms | out=  0.01ms | conc=2
[0807] matrixmul              small  warm | total=    21.7ms | TTFB=    19.9ms | exec=     5.2ms | sys=    14.7ms | out=  1.77ms | conc=2
[0805] grayscale              large  warm | total=  2927.4ms | TTFB=  2863.3ms | exec=  2815.4ms | sys=    47.9ms | out= 64.12ms | conc=1
[0808] mobilenet              large  warm | total=    55.9ms | TTFB=    55.9ms | exec=    46.6ms | sys=     9.3ms | out=  0.01ms | conc=1
[0809] fastfouriertransform   medium warm | total=   785.1ms | TTFB=   785.1ms | exec=   768.3ms | sys=    16.8ms | out=  0.01ms | conc=1
[0810] fastfouriertransform   medium warm | total=   793.7ms | TTFB=   793.7ms | exec=   780.1ms | sys=    13.5ms | out=  0.01ms | conc=1
[0811] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    78.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0812] graphgen               medium warm | total=   175.9ms | TTFB=   101.5ms | exec=    13.3ms | sys=    88.2ms | out= 74.42ms | conc=1
[0813] graphgen               medium warm | total=   192.1ms | TTFB=   117.2ms | exec=    22.1ms | sys=    95.1ms | out= 74.92ms | conc=1
[0814] mobilenet              medium warm | total=    64.5ms | TTFB=    64.5ms | exec=    50.1ms | sys=    14.4ms | out=  0.01ms | conc=1
[0815] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0816] fastfouriertransform   medium warm | total=   797.5ms | TTFB=   797.5ms | exec=   782.3ms | sys=    15.3ms | out=  0.01ms | conc=1
[0817] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0818] pagerank               large  warm | total=   430.1ms | TTFB=   430.1ms | exec=   315.8ms | sys=   114.3ms | out=  0.01ms | conc=1
[0819] matrixmul              small  warm | total=    21.8ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  1.40ms | conc=1
[0820] mobilenet              small  warm | total=    71.3ms | TTFB=    71.3ms | exec=    64.6ms | sys=     6.6ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=    70.2ms | TTFB=    66.7ms | exec=    58.5ms | sys=     8.3ms | out=  3.44ms | conc=1
