======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[0730] pagerank               small  warm | total=   118.6ms | TTFB=   118.6ms | exec=    80.1ms | sys=    38.4ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    71.6ms | TTFB=    71.5ms | exec=    66.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    56.3ms | sys=    29.7ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    26.0ms | TTFB=    26.0ms | exec=    18.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0736] linpack                medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   710.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0738] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0739] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    77.4ms | TTFB=    77.3ms | exec=    73.0ms | sys=     4.3ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    18.6ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.76ms | conc=1
[0743] resnet                 small  warm | total=   237.6ms | TTFB=   237.6ms | exec=   230.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0744] graphgen               large  warm | total=   850.2ms | TTFB=   480.0ms | exec=    72.7ms | sys=   407.3ms | out=370.25ms | conc=1
[0745] resnet                 medium warm | total=   158.8ms | TTFB=   158.8ms | exec=   153.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    75.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0747] matrixmul              large  warm | total=    18.6ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.63ms | conc=1
[0748] mobilenet              large  warm | total=    61.6ms | TTFB=    61.6ms | exec=    50.7ms | sys=    10.9ms | out=  0.01ms | conc=1
[0749] fastfouriertransform   medium warm | total=  1035.2ms | TTFB=  1035.2ms | exec=  1020.2ms | sys=    15.0ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   185.9ms | TTFB=   110.9ms | exec=    18.2ms | sys=    92.7ms | out= 75.04ms | conc=2
[0751] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.45ms | conc=1
[0752] graphgen               large  warm | total=   856.0ms | TTFB=   486.7ms | exec=    81.4ms | sys=   405.3ms | out=369.27ms | conc=1
[0753] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     7.0ms | sys=     4.6ms | out=  0.51ms | conc=1
[0754] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    12.9ms | sys=    13.0ms | out=  0.01ms | conc=1
[0755] fetchdata              medium warm | total=   130.0ms | TTFB=   130.0ms | exec=   124.0ms | sys=     6.0ms | out=  0.02ms | conc=1
[0756] resnet                 medium warm | total=   279.0ms | TTFB=   279.0ms | exec=   272.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    45.1ms | TTFB=    29.0ms | exec=     2.9ms | sys=    26.0ms | out= 16.10ms | conc=1
[0759] mobilenet              large  warm | total=    78.6ms | TTFB=    78.5ms | exec=    62.8ms | sys=    15.8ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   891.5ms | TTFB=   521.8ms | exec=    97.1ms | sys=   424.8ms | out=369.68ms | conc=1
[0761] resnet                 small  warm | total=   161.1ms | TTFB=   161.1ms | exec=   154.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0762] graphgen               large  warm | total=   856.4ms | TTFB=   487.6ms | exec=    78.7ms | sys=   408.9ms | out=368.75ms | conc=1
[0763] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0764] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0765] linpack                medium warm | total=   707.8ms | TTFB=   707.8ms | exec=   699.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[0766] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.42ms | conc=1
[0767] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0768] graphgen               large  warm | total=   856.8ms | TTFB=   487.8ms | exec=    81.9ms | sys=   405.9ms | out=369.02ms | conc=1
[0769] mobilenet              small  warm | total=    35.8ms | TTFB=    35.7ms | exec=    30.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0770] genmatrix              large  warm | total=     6.9ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0771] fastfouriertransform   small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     8.6ms | sys=    17.7ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   177.7ms | TTFB=   177.7ms | exec=   170.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    59.3ms | TTFB=    59.3ms | exec=    50.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    71.2ms | TTFB=    71.2ms | exec=    49.0ms | sys=    22.2ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    22.2ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  1.74ms | conc=1
[0778] graphgen               small  warm | total=    44.9ms | TTFB=    28.1ms | exec=     3.3ms | sys=    24.8ms | out= 16.81ms | conc=1
[0779] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.9ms | sys=    15.5ms | out=  0.01ms | conc=1
[0780] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0781] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.2ms | exec=     7.9ms | sys=    18.3ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=   125.9ms | TTFB=   125.9ms | exec=   119.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[0783] pagerank               large  warm | total=   430.9ms | TTFB=   430.9ms | exec=   344.0ms | sys=    86.9ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    62.4ms | TTFB=    62.4ms | exec=    56.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   185.6ms | TTFB=   112.0ms | exec=    13.5ms | sys=    98.5ms | out= 73.63ms | conc=1
[0786] mobilenet              medium warm | total=    58.5ms | TTFB=    58.5ms | exec=    51.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    86.3ms | TTFB=    86.2ms | exec=    80.2ms | sys=     6.1ms | out=  0.01ms | conc=2
[0787] grayscale              large  warm | total=  2884.6ms | TTFB=  2821.5ms | exec=  2774.1ms | sys=    47.4ms | out= 63.03ms | conc=1
[0790] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0791] graphgen               medium warm | total=   195.8ms | TTFB=   120.9ms | exec=    23.1ms | sys=    97.8ms | out= 74.97ms | conc=1
[0792] resnet                 large  warm | total=   269.5ms | TTFB=   269.5ms | exec=   262.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[0793] linpack                small  warm | total=    17.1ms | TTFB=    17.0ms | exec=     5.7ms | sys=    11.4ms | out=  0.01ms | conc=1
[0794] grayscale              medium warm | total=    82.1ms | TTFB=    79.1ms | exec=    69.4ms | sys=     9.6ms | out=  3.06ms | conc=1
[0795] graphgen               small  warm | total=    43.2ms | TTFB=    27.1ms | exec=     3.1ms | sys=    24.0ms | out= 16.13ms | conc=1
[0796] fastfouriertransform   small  warm | total=    28.3ms | TTFB=    28.3ms | exec=     8.1ms | sys=    20.2ms | out=  0.01ms | conc=1
[0797] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0798] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0799] linpack                medium warm | total=   700.8ms | TTFB=   700.7ms | exec=   693.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0800] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.8ms | sys=     6.4ms | out=  0.01ms | conc=1
[0801] pagerank               large  warm | total=   469.9ms | TTFB=   469.9ms | exec=   336.2ms | sys=   133.7ms | out=  0.01ms | conc=1
[0802] mobilenet              small  warm | total=    55.9ms | TTFB=    55.9ms | exec=    49.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0803] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0804] resnet                 large  warm | total=   335.0ms | TTFB=   335.0ms | exec=   328.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0806] resnet                 large  warm | total=   301.6ms | TTFB=   301.6ms | exec=   293.9ms | sys=     7.8ms | out=  0.01ms | conc=2
[0807] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.45ms | conc=2
[0805] grayscale              large  warm | total=  2892.0ms | TTFB=  2828.5ms | exec=  2783.3ms | sys=    45.2ms | out= 63.48ms | conc=1
[0808] mobilenet              large  warm | total=    93.6ms | TTFB=    93.6ms | exec=    82.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[0809] fastfouriertransform   medium warm | total=  1047.7ms | TTFB=  1047.7ms | exec=  1032.0ms | sys=    15.7ms | out=  0.01ms | conc=1
[0810] fastfouriertransform   medium warm | total=  1064.1ms | TTFB=  1064.1ms | exec=  1013.7ms | sys=    50.4ms | out=  0.01ms | conc=2
[0811] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[0812] graphgen               medium warm | total=   186.5ms | TTFB=   111.7ms | exec=    17.6ms | sys=    94.1ms | out= 74.80ms | conc=1
[0813] graphgen               medium warm | total=   181.9ms | TTFB=   107.8ms | exec=    13.4ms | sys=    94.4ms | out= 74.10ms | conc=1
[0814] mobilenet              medium warm | total=    52.2ms | TTFB=    52.2ms | exec=    46.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0815] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.7ms | sys=     4.5ms | out=  0.01ms | conc=1
[0817] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[0816] fastfouriertransform   medium warm | total=  1053.2ms | TTFB=  1053.2ms | exec=  1037.8ms | sys=    15.3ms | out=  0.01ms | conc=1
[0818] pagerank               large  warm | total=   446.0ms | TTFB=   446.0ms | exec=   351.6ms | sys=    94.4ms | out=  0.01ms | conc=1
[0819] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.51ms | conc=1
[0820] mobilenet              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    76.6ms | sys=    10.0ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=    70.9ms | TTFB=    67.7ms | exec=    59.2ms | sys=     8.5ms | out=  3.24ms | conc=1
[0822] graphgen               medium warm | total=   188.3ms | TTFB=   113.5ms | exec=    15.4ms | sys=    98.1ms | out= 74.79ms | conc=1
[0823] resnet                 small  warm | total=   179.6ms | TTFB=   179.6ms | exec=   172.6ms | sys=     7.0ms | out=  0.01ms | conc=1
[0824] mobilenet              medium warm | total=    93.5ms | TTFB=    93.4ms | exec=    83.4ms | sys=    10.0ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    21.7ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  4.74ms | conc=1
[0826] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.44ms | conc=1
[0827] fetchdata              large  warm | total=   137.6ms | TTFB=   137.6ms | exec=   128.6ms | sys=     9.0ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   385.4ms | TTFB=   385.4ms | exec=   378.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0830] matrixmul              medium warm | total=   575.1ms | TTFB=   573.5ms | exec=   559.6ms | sys=    13.9ms | out=  1.59ms | conc=1
[0831] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0832] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0833] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     7.0ms | sys=     7.8ms | out=  0.01ms | conc=1
[0834] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    51.5ms | sys=    24.8ms | out=  0.01ms | conc=1
[0838] graphgen               large  warm | total=   845.9ms | TTFB=   476.4ms | exec=    70.0ms | sys=   406.4ms | out=369.50ms | conc=1
[0839] pagerank               large  warm | total=   476.2ms | TTFB=   476.2ms | exec=   337.1ms | sys=   139.1ms | out=  0.01ms | conc=1
[0840] graphgen               large  warm | total=   851.0ms | TTFB=   481.9ms | exec=    79.9ms | sys=   402.0ms | out=369.10ms | conc=1
[0841] graphgen               medium warm | total=   177.5ms | TTFB=   102.6ms | exec=    13.1ms | sys=    89.5ms | out= 74.89ms | conc=1
[0842] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.3ms | out=  1.43ms | conc=1
[0843] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    12.6ms | sys=    11.1ms | out=  0.01ms | conc=1
[0844] pagerank               medium warm | total=    70.4ms | TTFB=    70.4ms | exec=    48.0ms | sys=    22.4ms | out=  0.01ms | conc=1
[0845] linpack                medium warm | total=   729.4ms | TTFB=   729.4ms | exec=   715.9ms | sys=    13.4ms | out=  0.01ms | conc=1
[0846] graphgen               small  warm | total=    42.2ms | TTFB=    26.2ms | exec=     3.1ms | sys=    23.1ms | out= 16.05ms | conc=1
[0847] matrixmul              large  warm | total=   128.9ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.7ms | out=110.00ms | conc=1
[0848] fetchdata              medium warm | total=   128.6ms | TTFB=   128.6ms | exec=   123.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0849] pagerank               medium warm | total=   156.4ms | TTFB=   156.4ms | exec=   131.0ms | sys=    25.4ms | out=  0.01ms | conc=1
[0850] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=1
[0851] matrixmul              medium warm | total=   565.7ms | TTFB=   564.2ms | exec=   551.2ms | sys=    13.0ms | out=  1.55ms | conc=1
[0852] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0853] fetchdata              large  warm | total=    79.7ms | TTFB=    79.6ms | exec=    74.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0854] graphgen               large  warm | total=   849.5ms | TTFB=   480.1ms | exec=    75.6ms | sys=   404.5ms | out=369.39ms | conc=1
[0855] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0856] graphgen               large  warm | total=   850.2ms | TTFB=   481.9ms | exec=    72.9ms | sys=   409.0ms | out=368.30ms | conc=1
[0857] fastfouriertransform   medium warm | total=  1038.1ms | TTFB=  1038.1ms | exec=  1020.8ms | sys=    17.2ms | out=  0.01ms | conc=1
[0858] graphgen               large  warm | total=   837.1ms | TTFB=   467.8ms | exec=    64.7ms | sys=   403.1ms | out=369.31ms | conc=2
