index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1857,resnet,large,warm,200,352.89,352.88,0.01,346.36,6.52,1
1858,mobilenet,small,warm,200,73.11,73.1,0.01,67.0,6.09,1
1859,matrixmul,small,warm,200,18.77,16.93,1.84,5.03,11.9,1
1860,mobilenet,large,warm,200,63.84,63.83,0.01,58.16,5.67,1
1861,matrixmul,medium,warm,200,566.68,564.89,1.79,551.62,13.27,1
1862,fetchdata,large,warm,200,125.81,125.8,0.01,120.78,5.02,1
1863,matrixmul,small,warm,200,18.44,17.01,1.43,5.17,11.84,1
1864,resnet,large,warm,200,196.61,196.6,0.01,189.8,6.8,1
1865,fastfouriertransform,small,warm,200,21.15,21.14,0.01,7.1,14.04,1
1866,grayscale,large,warm,200,3548.59,2942.74,605.85,2802.57,140.18,1
1867,fastfouriertransform,medium,warm,200,761.54,761.53,0.01,745.04,16.49,2
1868,fetchdata,medium,warm,200,78.21,78.21,0.01,73.34,4.87,2
1869,linpack,medium,warm,200,679.69,679.68,0.01,671.84,7.84,2
1870,matrixmul,small,warm,200,19.37,17.6,1.77,5.21,12.39,1
1871,resnet,medium,warm,200,250.3,250.28,0.02,244.14,6.14,1
1872,fastfouriertransform,medium,warm,200,761.28,761.27,0.01,746.07,15.2,1
1873,grayscale,medium,warm,200,120.57,99.52,21.05,71.47,28.05,1
1874,graphgen,medium,warm,200,108.1,99.44,8.66,13.62,85.82,1
1875,graphgen,small,warm,200,36.01,33.1,2.91,3.06,30.04,1
1876,pagerank,medium,warm,200,135.39,135.39,0.01,51.0,84.38,1
1877,graphgen,medium,warm,200,124.65,116.16,8.49,19.9,96.26,1
1878,grayscale,large,warm,200,3521.06,2915.31,605.75,2775.22,140.1,1
1879,resnet,small,warm,200,318.23,318.22,0.01,310.04,8.18,2
1880,genmatrix,small,warm,200,4.84,4.84,0.01,0.12,4.72,2
1881,mobilenet,small,warm,200,43.1,43.09,0.01,34.63,8.46,2
1882,grayscale,large,warm,200,3539.99,2934.26,605.73,2794.67,139.59,1
1883,matrixmul,large,warm,200,18.29,16.68,1.62,5.05,11.62,2
1884,fastfouriertransform,medium,warm,200,750.89,750.88,0.01,735.62,15.26,2
1885,fastfouriertransform,large,warm,200,20.15,20.14,0.01,4.92,15.22,2
1886,mobilenet,large,warm,200,35.41,35.4,0.01,30.63,4.78,1
1887,linpack,small,warm,200,15.51,15.5,0.01,5.96,9.55,1
1888,grayscale,large,warm,200,3561.63,2947.93,613.69,2803.36,144.57,1
1889,grayscale,medium,warm,200,2578.68,2078.44,500.24,58.72,2019.72,2
1890,pagerank,small,warm,200,20.8,20.79,0.01,10.93,9.86,3
1891,genmatrix,large,warm,200,4.9,4.89,0.01,0.12,4.77,3
1892,linpack,small,warm,200,12.89,12.88,0.01,5.1,7.78,1
1893,fastfouriertransform,small,warm,200,23.22,23.21,0.01,5.13,18.08,1
1894,resnet,medium,warm,200,210.18,210.17,0.01,203.32,6.85,1
1895,matrixmul,medium,warm,200,543.45,541.98,1.47,523.19,18.79,1
1896,fetchdata,large,warm,200,119.82,119.81,0.01,113.16,6.65,1
1897,fetchdata,large,warm,200,85.05,85.04,0.01,80.05,4.99,1
1898,genmatrix,large,warm,200,5.6,5.59,0.01,0.15,5.45,1
1899,mobilenet,small,warm,200,27.09,27.08,0.01,21.96,5.12,1
1900,graphgen,large,warm,200,526.74,488.2,38.54,80.83,407.37,1
1901,fastfouriertransform,medium,warm,200,760.07,760.06,0.01,740.21,19.85,1
1902,genmatrix,small,warm,200,5.08,5.07,0.01,0.14,4.94,1
1903,linpack,medium,warm,200,724.1,724.09,0.01,712.92,11.17,1
1904,matrixmul,medium,warm,200,587.36,585.79,1.57,571.99,13.81,1
1905,matrixmul,medium,warm,200,543.74,542.31,1.42,530.28,12.03,1
1906,pagerank,medium,warm,200,90.18,90.17,0.01,56.16,34.01,1
1907,grayscale,small,warm,200,17.64,15.81,1.82,7.13,8.68,1
1908,grayscale,small,warm,200,20.78,18.19,2.59,8.3,9.89,1
1909,graphgen,small,warm,200,33.94,31.19,2.75,3.24,27.96,1
1910,genmatrix,small,warm,200,4.6,4.6,0.01,0.12,4.48,1
1911,genmatrix,medium,warm,200,10.62,10.61,0.01,0.24,10.37,1
1912,pagerank,medium,warm,200,75.23,75.22,0.01,51.85,23.37,1
1913,mobilenet,small,warm,200,44.31,44.31,0.01,36.99,7.31,1
1914,resnet,medium,warm,200,191.79,191.78,0.01,185.51,6.27,1
1915,grayscale,medium,warm,200,115.67,95.46,20.21,66.68,28.77,1
1916,linpack,medium,warm,200,729.44,729.43,0.01,721.02,8.41,1
1917,linpack,small,warm,200,19.37,19.36,0.01,6.66,12.7,1
1918,fetchdata,small,warm,200,81.38,81.37,0.01,75.07,6.3,1
1919,linpack,large,warm,200,13.81,13.81,0.01,5.24,8.56,1
1920,graphgen,small,warm,200,45.29,42.76,2.53,7.44,35.32,1
1921,grayscale,medium,warm,200,108.28,87.83,20.46,59.93,27.9,1
1922,genmatrix,small,warm,200,6.2,6.19,0.01,0.15,6.04,1
1923,grayscale,medium,warm,200,106.78,86.36,20.41,58.48,27.88,1
1924,mobilenet,large,warm,200,96.93,96.93,0.01,89.44,7.49,1
1925,fastfouriertransform,large,warm,200,27.36,27.35,0.01,7.66,19.7,1
1926,linpack,medium,warm,200,732.44,732.43,0.01,724.1,8.33,1
1927,genmatrix,small,warm,200,8.27,8.26,0.01,0.14,8.12,1
1928,mobilenet,medium,warm,200,30.55,30.55,0.01,25.14,5.4,1
1929,resnet,large,warm,200,296.78,296.77,0.01,291.21,5.56,1
1930,resnet,small,warm,200,205.62,205.61,0.01,199.2,6.42,1
1931,fetchdata,medium,warm,200,133.72,133.71,0.01,125.77,7.94,1
1932,fetchdata,small,warm,200,78.71,78.7,0.01,74.12,4.58,1
1933,fetchdata,small,warm,200,91.45,91.44,0.01,81.85,9.59,1
1934,fastfouriertransform,small,warm,200,18.66,18.66,0.01,5.2,13.46,1
1935,genmatrix,small,warm,200,4.91,4.9,0.01,0.14,4.76,1
1936,mobilenet,medium,warm,200,30.38,30.37,0.01,25.28,5.09,1
1937,fetchdata,large,warm,200,81.08,81.07,0.01,75.83,5.24,1
1938,graphgen,medium,warm,200,123.75,115.14,8.61,17.36,97.77,1
1939,fetchdata,small,warm,200,77.6,77.59,0.01,73.1,4.49,1
1940,fetchdata,small,warm,200,86.41,86.4,0.01,80.74,5.66,1
1941,pagerank,small,warm,200,20.92,20.92,0.01,11.62,9.29,1
1942,fetchdata,medium,warm,200,83.51,83.5,0.01,78.16,5.34,1
1943,fetchdata,small,warm,200,78.17,78.16,0.01,73.37,4.79,1
1944,pagerank,small,warm,200,38.71,38.7,0.01,15.7,23.0,1
1945,genmatrix,large,warm,200,4.59,4.58,0.01,0.11,4.47,1
1946,mobilenet,large,warm,200,62.15,62.15,0.01,52.23,9.91,1
1947,mobilenet,medium,warm,200,72.5,72.49,0.01,63.2,9.29,1
1948,fastfouriertransform,medium,warm,200,784.0,783.99,0.01,769.2,14.79,1
1949,mobilenet,small,warm,200,65.15,65.14,0.01,57.58,7.56,1
1950,matrixmul,small,warm,200,19.89,17.93,1.97,5.07,12.85,1
1951,genmatrix,medium,warm,200,5.25,5.24,0.01,0.13,5.11,1
1952,linpack,medium,warm,200,745.58,745.58,0.01,735.57,10.01,1
1953,genmatrix,small,warm,200,9.56,9.56,0.01,0.17,9.39,1
1954,graphgen,large,warm,200,516.49,477.77,38.72,75.61,402.16,1
1955,graphgen,small,warm,200,31.19,28.54,2.65,2.93,25.61,1
1956,linpack,medium,warm,200,736.81,736.81,0.01,727.92,8.89,1
1957,mobilenet,large,warm,200,79.78,79.78,0.01,72.84,6.93,1
1958,pagerank,small,warm,200,23.68,23.66,0.01,13.81,9.85,1
1959,fetchdata,medium,warm,200,79.81,79.8,0.01,74.84,4.96,1
1960,mobilenet,small,warm,200,84.36,84.35,0.01,77.74,6.61,1
1961,mobilenet,small,warm,200,87.1,87.09,0.01,78.26,8.82,1
1962,resnet,small,warm,200,220.97,220.94,0.03,215.22,5.72,1
1963,resnet,small,warm,200,316.5,316.49,0.01,310.87,5.62,1
1964,mobilenet,large,warm,200,85.52,85.51,0.01,75.71,9.8,1
1965,matrixmul,medium,warm,200,554.08,552.65,1.43,539.11,13.54,1
1966,resnet,medium,warm,200,218.73,218.71,0.01,209.57,9.15,1
1967,matrixmul,large,warm,200,21.55,19.48,2.07,5.17,14.31,1
1968,resnet,medium,warm,200,218.24,218.23,0.01,210.58,7.66,1
1969,mobilenet,medium,warm,200,66.49,66.48,0.01,58.24,8.24,1
1970,genmatrix,small,warm,200,5.54,5.54,0.01,0.12,5.42,1
1971,matrixmul,large,warm,200,20.58,19.06,1.51,5.27,13.79,1
1972,grayscale,small,warm,200,21.69,21.68,0.01,9.37,12.31,1
1973,linpack,small,warm,200,12.99,12.98,0.01,5.15,7.82,1
1974,pagerank,large,warm,200,469.5,469.49,0.01,301.44,168.05,1
1975,matrixmul,large,warm,200,19.25,18.0,1.26,5.02,12.98,1
1976,grayscale,small,warm,200,18.91,17.28,1.63,7.71,9.57,1
1977,fetchdata,small,warm,200,130.33,130.32,0.01,123.24,7.08,1
1978,grayscale,medium,warm,200,108.71,88.14,20.57,58.99,29.15,1
1979,resnet,large,warm,200,241.25,241.24,0.01,234.48,6.76,1
1980,fastfouriertransform,small,warm,200,19.84,19.83,0.01,5.41,14.41,1
1981,graphgen,medium,warm,200,117.97,108.79,9.18,13.92,94.87,1
1982,matrixmul,small,warm,200,18.94,17.43,1.5,5.26,12.18,1
1983,genmatrix,small,warm,200,10.99,10.99,0.01,0.13,10.86,1
1984,graphgen,medium,warm,200,108.7,100.35,8.35,15.53,84.82,1
1985,matrixmul,large,warm,200,20.03,18.2,1.83,5.08,13.12,1
1986,fastfouriertransform,large,warm,200,19.12,19.11,0.01,5.26,13.85,1
1987,matrixmul,large,warm,200,19.19,17.61,1.58,5.05,12.56,1
1988,graphgen,small,warm,200,27.99,25.46,2.53,3.23,22.22,1
1989,graphgen,small,warm,200,36.74,34.07,2.66,3.43,30.64,1
1990,pagerank,large,warm,200,439.06,439.05,0.01,339.41,99.65,1
1991,linpack,small,warm,200,14.71,14.7,0.01,5.62,9.09,1
1992,pagerank,small,warm,200,68.0,67.99,0.01,17.94,50.05,1
1993,fetchdata,small,warm,200,123.04,123.03,0.01,117.91,5.12,1
1994,grayscale,large,warm,200,3521.89,2912.6,609.3,2767.41,145.19,1
1995,grayscale,small,warm,200,1940.95,1932.68,8.27,7.17,1925.51,2
1996,resnet,medium,warm,200,277.42,277.41,0.01,271.67,5.74,3
1997,fastfouriertransform,medium,warm,200,731.95,731.94,0.01,718.01,13.93,2
1998,graphgen,small,warm,200,36.21,33.67,2.54,4.19,29.48,1
1999,genmatrix,medium,warm,200,4.72,4.71,0.01,0.12,4.58,1
