index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1857,resnet,large,warm,200,263.73,263.72,0.01,257.6,6.12,1
1858,mobilenet,small,warm,200,32.25,32.25,0.01,25.69,6.56,1
1859,matrixmul,small,warm,200,18.39,16.68,1.71,5.14,11.54,1
1860,mobilenet,large,warm,200,51.62,51.61,0.01,41.34,10.27,1
1861,matrixmul,medium,warm,200,547.74,546.26,1.48,534.26,12.0,1
1862,fetchdata,large,warm,200,139.08,139.07,0.01,133.76,5.31,1
1863,matrixmul,small,warm,200,17.77,16.41,1.36,5.13,11.28,1
1864,resnet,large,warm,200,306.52,306.51,0.01,300.06,6.46,1
1865,fastfouriertransform,small,warm,200,34.18,34.17,0.01,5.66,28.51,1
1866,grayscale,large,warm,200,4531.16,4411.78,119.38,4345.16,66.62,1
1867,fastfouriertransform,medium,warm,200,744.53,744.52,0.01,715.44,29.08,2
1868,fetchdata,medium,warm,200,83.34,83.33,0.01,78.02,5.31,2
1869,linpack,medium,warm,200,735.03,735.02,0.01,726.75,8.27,2
1870,matrixmul,small,warm,200,20.32,18.67,1.65,5.28,13.39,2
1871,resnet,medium,warm,200,135.71,135.7,0.01,131.06,4.64,1
1872,fastfouriertransform,medium,warm,200,723.8,723.79,0.01,694.2,29.59,1
1873,grayscale,medium,warm,200,116.16,112.24,3.93,95.19,17.05,1
1874,graphgen,medium,warm,200,126.45,116.34,10.11,16.93,99.41,1
1875,graphgen,small,warm,200,29.49,26.93,2.56,3.78,23.15,1
1876,pagerank,medium,warm,200,128.22,128.21,0.01,50.41,77.8,1
1877,graphgen,medium,warm,200,117.91,108.74,9.18,15.73,93.01,1
1878,grayscale,large,warm,200,4569.98,4450.24,119.74,4378.15,72.09,1
1879,resnet,small,warm,200,304.44,304.44,0.01,298.39,6.05,2
1880,genmatrix,small,warm,200,4.51,4.5,0.01,0.11,4.39,2
1881,mobilenet,small,warm,200,62.76,62.76,0.01,56.65,6.11,2
1882,grayscale,large,warm,200,5012.16,4893.43,118.73,4396.72,496.71,2
1883,matrixmul,large,warm,200,17.54,16.19,1.35,5.04,11.14,2
1884,fastfouriertransform,medium,warm,200,749.21,749.2,0.01,719.43,29.77,2
1885,fastfouriertransform,large,warm,200,38.14,38.13,0.01,5.5,32.62,2
1886,mobilenet,large,warm,200,70.92,70.91,0.01,64.25,6.66,2
1887,linpack,small,warm,200,30.63,30.62,0.01,5.17,25.45,2
1888,grayscale,large,warm,200,4574.45,4452.79,121.66,4376.62,76.17,1
1889,grayscale,medium,warm,200,3590.17,3560.07,30.1,94.02,3466.05,2
1890,pagerank,small,warm,200,26.16,26.15,0.01,12.59,13.55,3
1891,genmatrix,large,warm,200,4.72,4.72,0.01,0.12,4.59,3
1892,linpack,small,warm,200,16.04,16.03,0.01,5.65,10.39,3
1893,fastfouriertransform,small,warm,200,33.72,33.71,0.01,5.27,28.45,1
1894,resnet,medium,warm,200,266.73,266.72,0.01,260.38,6.34,1
1895,matrixmul,medium,warm,200,546.21,544.69,1.52,531.88,12.81,1
1896,fetchdata,large,warm,200,127.93,127.92,0.01,122.69,5.23,1
1897,fetchdata,large,warm,200,87.16,87.15,0.01,81.56,5.59,1
1898,genmatrix,large,warm,200,5.78,5.77,0.01,0.11,5.66,1
1899,mobilenet,small,warm,200,56.66,56.65,0.01,43.47,13.18,1
1900,graphgen,large,warm,200,510.24,472.24,38.0,64.54,407.7,1
1901,fastfouriertransform,medium,warm,200,744.0,744.0,0.01,712.72,31.28,1
1902,genmatrix,small,warm,200,4.45,4.44,0.01,0.11,4.34,1
1903,linpack,medium,warm,200,716.02,716.01,0.01,704.27,11.74,1
1904,matrixmul,medium,warm,200,538.98,537.5,1.48,525.44,12.06,1
1905,matrixmul,medium,warm,200,549.6,548.93,0.67,535.33,13.6,1
1906,pagerank,medium,warm,200,70.07,70.06,0.01,47.18,22.88,1
1907,grayscale,small,warm,200,17.28,16.74,0.53,11.11,5.63,1
1908,grayscale,small,warm,200,20.48,19.66,0.82,12.29,7.37,1
1909,graphgen,small,warm,200,28.21,25.95,2.26,2.99,22.96,1
1910,genmatrix,small,warm,200,5.4,5.39,0.01,0.14,5.26,1
1911,genmatrix,medium,warm,200,4.24,4.24,0.01,0.12,4.12,1
1912,pagerank,medium,warm,200,82.97,82.95,0.01,56.35,26.61,1
1913,mobilenet,small,warm,200,65.26,65.25,0.01,54.75,10.5,1
1914,resnet,medium,warm,200,427.23,427.22,0.01,417.88,9.34,1
1915,grayscale,medium,warm,200,112.02,107.5,4.52,95.68,11.82,1
1916,linpack,medium,warm,200,712.47,712.46,0.01,704.18,8.28,1
1917,linpack,small,warm,200,13.57,13.56,0.01,5.25,8.31,1
1918,fetchdata,small,warm,200,88.03,88.03,0.01,81.46,6.56,1
1919,linpack,large,warm,200,12.78,12.78,0.01,5.2,7.58,1
1920,graphgen,small,warm,200,33.23,30.53,2.7,6.91,23.62,1
1921,grayscale,medium,warm,200,107.96,104.07,3.89,93.29,10.78,1
1922,genmatrix,small,warm,200,5.42,5.41,0.01,0.12,5.28,1
1923,grayscale,medium,warm,200,114.18,110.45,3.74,93.65,16.8,1
1924,mobilenet,large,warm,200,81.35,81.34,0.01,69.89,11.45,1
1925,fastfouriertransform,large,warm,200,38.41,38.4,0.01,8.4,30.0,1
1926,linpack,medium,warm,200,698.52,698.51,0.01,690.03,8.48,1
1927,genmatrix,small,warm,200,5.59,5.59,0.01,0.21,5.38,1
1928,mobilenet,medium,warm,200,68.2,68.19,0.01,62.35,5.84,1
1929,resnet,large,warm,200,297.98,297.97,0.01,290.9,7.08,1
1930,resnet,small,warm,200,191.19,191.18,0.01,186.75,4.43,1
1931,fetchdata,medium,warm,200,130.0,129.99,0.01,124.09,5.9,1
1932,fetchdata,small,warm,200,78.26,78.25,0.01,73.88,4.38,1
1933,fetchdata,small,warm,200,83.66,83.65,0.01,78.91,4.74,1
1934,fastfouriertransform,small,warm,200,33.92,33.92,0.01,5.13,28.79,1
1935,genmatrix,small,warm,200,4.76,4.75,0.01,0.12,4.64,1
1936,mobilenet,medium,warm,200,81.5,81.49,0.01,75.79,5.7,1
1937,fetchdata,large,warm,200,80.26,80.26,0.01,75.69,4.56,1
1938,graphgen,medium,warm,200,120.3,111.42,8.87,16.55,94.88,1
1939,fetchdata,small,warm,200,78.73,78.72,0.01,74.13,4.59,1
1940,fetchdata,small,warm,200,90.92,90.91,0.01,79.91,11.0,1
1941,pagerank,small,warm,200,20.06,20.05,0.01,11.54,8.51,1
1942,fetchdata,medium,warm,200,84.85,84.84,0.01,78.39,6.45,1
1943,fetchdata,small,warm,200,83.67,83.66,0.01,78.9,4.76,1
1944,pagerank,small,warm,200,23.82,23.81,0.01,12.93,10.88,1
1945,genmatrix,large,warm,200,7.19,7.18,0.01,0.13,7.05,1
1946,mobilenet,large,warm,200,50.68,50.67,0.01,45.25,5.42,1
1947,mobilenet,medium,warm,200,62.88,62.87,0.01,56.21,6.66,1
1948,fastfouriertransform,medium,warm,200,742.24,742.23,0.01,713.23,29.0,1
1949,mobilenet,small,warm,200,96.93,96.93,0.01,87.13,9.79,1
1950,matrixmul,small,warm,200,19.02,17.67,1.35,5.64,12.02,1
1951,genmatrix,medium,warm,200,8.42,8.41,0.01,0.11,8.29,1
1952,linpack,medium,warm,200,718.25,718.24,0.01,708.59,9.65,1
1953,genmatrix,small,warm,200,4.37,4.36,0.01,0.12,4.24,1
1954,graphgen,large,warm,200,519.43,481.04,38.39,75.27,405.77,1
1955,graphgen,small,warm,200,30.23,27.82,2.41,2.75,25.07,1
1956,linpack,medium,warm,200,715.71,715.7,0.01,704.8,10.9,1
1957,mobilenet,large,warm,200,24.03,24.02,0.01,18.84,5.18,1
1958,pagerank,small,warm,200,24.31,24.3,0.01,13.96,10.33,1
1959,fetchdata,medium,warm,200,135.26,135.25,0.01,128.26,6.99,1
1960,mobilenet,small,warm,200,35.73,35.73,0.01,29.92,5.81,1
1961,mobilenet,small,warm,200,22.64,22.63,0.01,17.77,4.85,1
1962,resnet,small,warm,200,268.48,268.47,0.01,263.3,5.17,1
1963,resnet,small,warm,200,206.85,206.84,0.01,195.67,11.16,1
1964,mobilenet,large,warm,200,67.02,67.01,0.01,57.46,9.55,1
1965,matrixmul,medium,warm,200,550.57,549.23,1.35,537.31,11.92,1
1966,resnet,medium,warm,200,273.14,273.13,0.01,264.37,8.76,1
1967,matrixmul,large,warm,200,23.51,22.16,1.35,7.48,14.68,1
1968,resnet,medium,warm,200,185.19,185.18,0.01,180.19,4.99,1
1969,mobilenet,medium,warm,200,74.38,74.37,0.01,65.38,9.0,1
1970,genmatrix,small,warm,200,4.46,4.45,0.01,0.12,4.33,1
1971,matrixmul,large,warm,200,18.94,17.54,1.4,5.37,12.17,1
1972,grayscale,small,warm,200,18.17,17.53,0.65,10.96,6.56,1
1973,linpack,small,warm,200,12.17,12.16,0.01,5.16,7.0,1
1974,pagerank,large,warm,200,471.33,471.32,0.01,310.63,160.69,1
1975,matrixmul,large,warm,200,22.76,21.18,1.59,5.17,16.01,1
1976,grayscale,small,warm,200,18.26,17.34,0.92,11.14,6.21,1
1977,fetchdata,small,warm,200,122.76,122.75,0.01,117.98,4.77,1
1978,grayscale,medium,warm,200,112.34,108.12,4.22,96.66,11.46,1
1979,resnet,large,warm,200,286.21,286.2,0.01,278.83,7.38,1
1980,fastfouriertransform,small,warm,200,34.78,34.77,0.01,5.55,29.22,1
1981,graphgen,medium,warm,200,113.99,105.31,8.68,14.79,90.53,1
1982,matrixmul,small,warm,200,19.6,18.03,1.57,5.28,12.75,1
1983,genmatrix,small,warm,200,7.36,7.35,0.01,0.14,7.21,1
1984,graphgen,medium,warm,200,106.6,98.15,8.45,13.58,84.56,1
1985,matrixmul,large,warm,200,21.73,20.1,1.63,7.06,13.04,1
1986,fastfouriertransform,large,warm,200,34.98,34.98,0.01,5.12,29.86,1
1987,matrixmul,large,warm,200,18.7,16.78,1.92,5.06,11.72,1
1988,graphgen,small,warm,200,30.01,27.66,2.35,3.69,23.97,1
1989,graphgen,small,warm,200,28.51,25.93,2.58,3.21,22.73,1
1990,pagerank,large,warm,200,422.65,422.64,0.01,319.58,103.06,1
1991,linpack,small,warm,200,17.82,17.81,0.01,5.23,12.59,1
1992,pagerank,small,warm,200,30.98,30.96,0.02,14.53,16.43,1
1993,fetchdata,small,warm,200,127.67,127.67,0.01,122.94,4.72,1
1994,grayscale,large,warm,200,4579.24,4458.43,120.81,4386.17,72.26,1
1995,grayscale,small,warm,200,3493.4,3485.94,7.46,11.65,3474.29,2
1996,resnet,medium,warm,200,175.18,175.17,0.01,169.83,5.35,3
1997,fastfouriertransform,medium,warm,200,760.55,760.53,0.02,730.35,30.17,3
1998,graphgen,small,warm,200,27.79,25.34,2.45,3.22,22.12,3
1999,genmatrix,medium,warm,200,5.96,5.95,0.01,0.31,5.65,1
