======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[0540] grayscale              medium warm | total=    74.9ms | TTFB=    71.9ms | exec=    63.4ms | sys=     8.4ms | out=  3.02ms | conc=1
[0541] resnet                 small  warm | total=   429.8ms | TTFB=   429.8ms | exec=   418.0ms | sys=    11.8ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    31.9ms | TTFB=    31.8ms | exec=    26.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   791.2ms | TTFB=   722.6ms | exec=   104.6ms | sys=   618.0ms | out= 68.60ms | conc=1
[0544] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0545] linpack                medium warm | total=   729.1ms | TTFB=   729.1ms | exec=   719.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    16.7ms | TTFB=    15.5ms | exec=     5.0ms | sys=    10.5ms | out=  1.21ms | conc=1
[0547] linpack                small  warm | total=    13.0ms | TTFB=    12.9ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   768.4ms | TTFB=   696.4ms | exec=    98.8ms | sys=   597.7ms | out= 71.94ms | conc=1
[0551] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    14.6ms | sys=    10.2ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   439.3ms | TTFB=   439.3ms | exec=   346.5ms | sys=    92.8ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    59.1ms | sys=    29.5ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.6ms | sys=    12.4ms | out=  1.43ms | conc=1
[0555] resnet                 medium warm | total=   332.9ms | TTFB=   332.9ms | exec=   327.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   153.3ms | TTFB=   153.3ms | exec=    55.5ms | sys=    97.9ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    54.7ms | TTFB=    54.7ms | exec=    48.8ms | sys=     5.9ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    57.6ms | TTFB=    57.6ms | exec=    52.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.4ms | sys=    11.4ms | out=  1.26ms | conc=3
[0562] pagerank               large  warm | total=   401.6ms | TTFB=   401.5ms | exec=   313.9ms | sys=    87.6ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  5659.3ms | TTFB=  2827.9ms | exec=  2780.5ms | sys=    47.4ms | out=2831.45ms | conc=1
[0558] grayscale              large  warm | total=  4723.3ms | TTFB=  4638.4ms | exec=  2769.8ms | sys=  1868.7ms | out= 84.84ms | conc=2
[0563] mobilenet              medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    57.2ms | sys=    13.6ms | out=  0.01ms | conc=1
[0564] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0565] fastfouriertransform   small  warm | total=    40.6ms | TTFB=    40.6ms | exec=     5.3ms | sys=    35.3ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   317.1ms | TTFB=   317.0ms | exec=   307.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    20.4ms | TTFB=    18.9ms | exec=     7.0ms | sys=    11.9ms | out=  1.46ms | conc=1
[0568] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   357.0ms | TTFB=   357.0ms | exec=   346.3ms | sys=    10.7ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    36.6ms | TTFB=    36.6ms | exec=     6.4ms | sys=    30.2ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    71.0ms | TTFB=    71.0ms | exec=    49.1ms | sys=    21.9ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    21.2ms | TTFB=    19.6ms | exec=     5.6ms | sys=    14.1ms | out=  1.58ms | conc=1
[0575] mobilenet              large  warm | total=    52.1ms | TTFB=    52.1ms | exec=    46.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   128.5ms | TTFB=   128.5ms | exec=   123.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   378.8ms | TTFB=   378.8ms | exec=   372.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    19.2ms | TTFB=    17.9ms | exec=     5.8ms | sys=    12.1ms | out=  1.35ms | conc=1
[0579] pagerank               large  warm | total=   430.0ms | TTFB=   430.0ms | exec=   345.8ms | sys=    84.2ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    40.4ms | TTFB=    40.4ms | exec=     5.8ms | sys=    34.6ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    76.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.7ms | sys=    11.4ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    86.8ms | TTFB=    86.7ms | exec=    76.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    80.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   762.1ms | TTFB=   762.1ms | exec=   733.1ms | sys=    28.9ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   767.1ms | TTFB=   767.1ms | exec=   736.2ms | sys=    30.9ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   538.2ms | TTFB=   536.8ms | exec=   525.8ms | sys=    11.1ms | out=  1.33ms | conc=1
[0591] mobilenet              small  warm | total=    78.7ms | TTFB=    78.6ms | exec=    65.2ms | sys=    13.5ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    68.1ms | TTFB=    68.1ms | exec=    62.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2894.5ms | TTFB=  2831.3ms | exec=  2786.7ms | sys=    44.6ms | out= 63.20ms | conc=1
[0595] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0596] graphgen               medium warm | total=   170.2ms | TTFB=   154.8ms | exec=    20.6ms | sys=   134.2ms | out= 15.39ms | conc=1
[0597] graphgen               large  warm | total=   773.8ms | TTFB=   701.1ms | exec=    98.7ms | sys=   602.5ms | out= 72.67ms | conc=1
[0598] grayscale              medium warm | total=    79.5ms | TTFB=    76.8ms | exec=    68.7ms | sys=     8.1ms | out=  2.73ms | conc=1
[0599] graphgen               small  warm | total=    44.1ms | TTFB=    40.8ms | exec=     5.1ms | sys=    35.7ms | out=  3.27ms | conc=1
[0600] grayscale              medium warm | total=    83.1ms | TTFB=    80.1ms | exec=    58.7ms | sys=    21.4ms | out=  2.95ms | conc=1
[0601] linpack                medium warm | total=   731.5ms | TTFB=   731.5ms | exec=   723.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.3ms | sys=     6.6ms | out=  0.01ms | conc=1
[0603] fastfouriertransform   medium warm | total=   734.0ms | TTFB=   734.0ms | exec=   703.5ms | sys=    30.5ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   338.2ms | TTFB=   338.2ms | exec=   332.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.8ms | out=  1.47ms | conc=1
[0608] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     6.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    53.5ms | TTFB=    53.5ms | exec=    45.5ms | sys=     8.0ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   738.0ms | TTFB=   738.0ms | exec=   729.8ms | sys=     8.2ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    11.9ms | TTFB=    11.8ms | exec=     5.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    61.5ms | TTFB=    61.5ms | exec=    53.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   131.0ms | TTFB=   131.0ms | exec=   122.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    63.0ms | TTFB=    63.0ms | exec=    55.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    20.3ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.53ms | conc=1
[0616] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.8ms | sys=    11.4ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    52.0ms | TTFB=    52.0ms | exec=    44.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.4ms | sys=    29.3ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.1ms | sys=    28.9ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    48.2ms | sys=    23.4ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.39ms | conc=2
[0622] grayscale              large  warm | total=  2905.2ms | TTFB=  2842.9ms | exec=  2792.8ms | sys=    50.0ms | out= 62.30ms | conc=1
[0625] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     9.2ms | sys=    10.1ms | out=  0.01ms | conc=2
[0626] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0627] fetchdata              large  warm | total=    87.2ms | TTFB=    87.2ms | exec=    79.7ms | sys=     7.5ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  3712.3ms | TTFB=  3648.3ms | exec=  2768.5ms | sys=   879.8ms | out= 63.98ms | conc=2
[0628] fastfouriertransform   medium warm | total=   786.7ms | TTFB=   786.7ms | exec=   757.7ms | sys=    29.0ms | out=  0.01ms | conc=1
[0629] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    15.1ms | sys=    12.6ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   169.4ms | TTFB=   154.2ms | exec=    21.0ms | sys=   133.1ms | out= 15.20ms | conc=1
[0631] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=   740.4ms | TTFB=   740.4ms | exec=   730.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    71.3ms | TTFB=    71.3ms | exec=    60.3ms | sys=    11.0ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    15.6ms | TTFB=    15.0ms | exec=     7.1ms | sys=     7.9ms | out=  0.55ms | conc=1
[0635] resnet                 medium warm | total=   420.3ms | TTFB=   420.3ms | exec=   410.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   474.1ms | TTFB=   474.1ms | exec=   459.3ms | sys=    14.8ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     6.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   734.8ms | TTFB=   734.8ms | exec=   726.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     9.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    21.3ms | TTFB=    19.6ms | exec=     5.7ms | sys=    13.9ms | out=  1.76ms | conc=1
[0641] pagerank               small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    71.5ms | sys=     9.6ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.1ms | sys=    11.1ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    60.0ms | TTFB=    60.0ms | exec=    50.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    20.5ms | TTFB=    19.0ms | exec=     5.3ms | sys=    13.8ms | out=  1.41ms | conc=1
[0645] mobilenet              small  warm | total=    68.1ms | TTFB=    68.1ms | exec=    61.0ms | sys=     7.1ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     9.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   133.5ms | TTFB=   133.5ms | exec=   126.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    17.0ms | TTFB=    15.7ms | exec=     5.3ms | sys=    10.4ms | out=  1.30ms | conc=1
[0649] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.0ms | sys=     6.6ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.7ms | out=  1.41ms | conc=1
[0652] grayscale              medium warm | total=    86.8ms | TTFB=    83.3ms | exec=    67.0ms | sys=    16.3ms | out=  3.55ms | conc=1
[0653] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.1ms | sys=    28.4ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   384.7ms | TTFB=   384.6ms | exec=   378.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    41.0ms | TTFB=    37.7ms | exec=     4.9ms | sys=    32.8ms | out=  3.24ms | conc=1
[0656] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   428.6ms | TTFB=   428.6ms | exec=   344.5ms | sys=    84.2ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    76.2ms | TTFB=    76.2ms | exec=    64.1ms | sys=    12.1ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   777.0ms | TTFB=   777.0ms | exec=   747.8ms | sys=    29.3ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    11.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   300.8ms | TTFB=   300.8ms | exec=   295.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    71.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.1ms | sys=    11.0ms | out=  1.32ms | conc=1
[0667] resnet                 medium warm | total=   406.5ms | TTFB=   406.5ms | exec=   400.4ms | sys=     6.2ms | out=  0.01ms | conc=1
