index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1854,pagerank,medium,warm,200,95.17,95.16,0.01,62.48,32.69,1
1855,mobilenet,small,warm,200,74.76,74.74,0.02,65.97,8.78,1
1856,genmatrix,small,warm,200,5.37,5.36,0.01,0.11,5.25,1
1857,resnet,large,warm,200,389.9,389.89,0.01,382.72,7.16,1
1858,mobilenet,small,warm,200,74.29,74.29,0.01,60.07,14.22,1
1859,matrixmul,small,warm,200,19.12,17.45,1.67,5.06,12.39,1
1860,mobilenet,large,warm,200,43.98,43.97,0.01,37.05,6.93,1
1861,matrixmul,medium,warm,200,580.42,578.72,1.7,564.75,13.98,1
1862,fetchdata,large,warm,200,126.51,126.5,0.01,120.74,5.76,1
1863,matrixmul,small,warm,200,18.7,17.19,1.51,5.08,12.11,1
1864,resnet,large,warm,200,361.77,361.77,0.01,354.13,7.63,1
1865,fastfouriertransform,small,warm,200,38.01,38.0,0.01,8.55,29.44,1
1866,grayscale,large,warm,200,2902.02,2832.21,69.81,2784.04,48.17,1
1867,fastfouriertransform,medium,warm,200,810.16,810.15,0.01,780.41,29.74,2
1868,fetchdata,medium,warm,200,85.45,85.44,0.01,76.86,8.58,2
1869,linpack,medium,warm,200,703.81,703.81,0.01,694.77,9.03,1
1870,matrixmul,small,warm,200,29.58,24.78,4.8,7.05,17.73,1
1871,resnet,medium,warm,200,186.64,186.63,0.01,181.71,4.91,1
1872,fastfouriertransform,medium,warm,200,820.89,820.88,0.01,782.82,38.06,1
1873,grayscale,medium,warm,200,69.96,67.04,2.92,58.2,8.84,1
1874,graphgen,medium,warm,200,169.09,154.24,14.85,20.25,133.99,1
1875,graphgen,small,warm,200,40.55,37.49,3.06,4.45,33.04,1
1876,pagerank,medium,warm,200,149.38,149.38,0.01,54.91,94.47,1
1877,graphgen,medium,warm,200,170.12,155.12,15.0,20.98,134.14,1
1878,grayscale,large,warm,200,2898.99,2834.81,64.19,2781.63,53.18,1
1879,resnet,small,warm,200,409.26,409.25,0.01,402.61,6.64,2
1880,genmatrix,small,warm,200,5.75,5.74,0.01,0.13,5.61,2
1881,mobilenet,small,warm,200,33.16,33.15,0.01,28.08,5.07,1
1882,grayscale,large,warm,200,2894.51,2832.02,62.49,2786.51,45.52,1
1883,matrixmul,large,warm,200,20.31,18.82,1.48,5.17,13.65,2
1884,fastfouriertransform,medium,warm,200,778.92,778.92,0.01,749.62,29.29,2
1885,fastfouriertransform,large,warm,200,38.93,38.91,0.01,6.09,32.82,1
1886,mobilenet,large,warm,200,29.74,29.73,0.01,23.35,6.38,1
1887,linpack,small,warm,200,15.51,15.5,0.01,6.91,8.59,1
1888,grayscale,large,warm,200,2904.08,2842.02,62.06,2794.99,47.03,1
1889,grayscale,medium,warm,200,1949.79,1946.94,2.85,90.21,1856.73,2
1890,pagerank,small,warm,200,21.24,21.23,0.01,11.58,9.65,3
1891,genmatrix,large,warm,200,5.01,5.0,0.01,0.12,4.89,1
1892,linpack,small,warm,200,17.26,17.25,0.01,7.81,9.44,1
1893,fastfouriertransform,small,warm,200,34.59,34.59,0.01,5.11,29.47,1
1894,resnet,medium,warm,200,381.02,381.01,0.01,374.65,6.36,1
1895,matrixmul,medium,warm,200,573.01,571.66,1.35,560.2,11.46,1
1896,fetchdata,large,warm,200,133.23,133.21,0.02,122.92,10.29,1
1897,fetchdata,large,warm,200,77.72,77.71,0.01,73.31,4.4,1
1898,genmatrix,large,warm,200,6.64,6.63,0.01,0.25,6.38,1
1899,mobilenet,small,warm,200,53.47,53.47,0.01,47.9,5.56,1
1900,graphgen,large,warm,200,796.35,723.66,72.7,107.44,616.21,1
1901,fastfouriertransform,medium,warm,200,804.9,804.89,0.01,775.27,29.62,1
1902,genmatrix,small,warm,200,4.6,4.59,0.01,0.21,4.39,1
1903,linpack,medium,warm,200,737.51,737.5,0.01,721.77,15.73,1
1904,matrixmul,medium,warm,200,582.07,580.28,1.79,568.63,11.65,1
1905,matrixmul,medium,warm,200,578.21,576.57,1.64,559.0,17.57,1
1906,pagerank,medium,warm,200,78.99,78.98,0.01,52.76,26.21,1
1907,grayscale,small,warm,200,12.11,11.52,0.6,6.96,4.56,1
1908,grayscale,small,warm,200,15.7,15.17,0.53,7.62,7.55,1
1909,graphgen,small,warm,200,40.56,37.59,2.97,4.38,33.21,1
1910,genmatrix,small,warm,200,10.24,10.23,0.01,0.77,9.45,1
1911,genmatrix,medium,warm,200,5.04,5.03,0.01,0.51,4.52,1
1912,pagerank,medium,warm,200,74.9,74.53,0.37,47.82,26.71,1
1913,mobilenet,small,warm,200,48.24,48.23,0.01,41.34,6.89,1
1914,resnet,medium,warm,200,137.63,137.63,0.01,131.72,5.91,1
1915,grayscale,medium,warm,200,82.77,79.44,3.33,67.4,12.04,1
1916,linpack,medium,warm,200,710.07,710.05,0.01,701.41,8.65,1
1917,linpack,small,warm,200,13.34,13.34,0.01,5.29,8.05,1
1918,fetchdata,small,warm,200,79.66,79.65,0.01,73.79,5.86,1
1919,linpack,large,warm,200,15.16,15.15,0.01,7.15,8.0,1
1920,graphgen,small,warm,200,46.82,43.29,3.53,4.59,38.7,1
1921,grayscale,medium,warm,200,70.76,67.24,3.52,58.28,8.96,1
1922,genmatrix,small,warm,200,5.97,5.96,0.01,0.18,5.78,1
1923,grayscale,medium,warm,200,69.4,66.48,2.93,58.06,8.42,1
1924,mobilenet,large,warm,200,69.86,69.82,0.04,63.3,6.52,1
1925,fastfouriertransform,large,warm,200,36.35,36.34,0.01,5.89,30.45,1
1926,linpack,medium,warm,200,713.03,713.02,0.01,703.85,9.18,1
1927,genmatrix,small,warm,200,5.72,5.71,0.01,0.15,5.56,1
1928,mobilenet,medium,warm,200,39.0,38.99,0.01,33.93,5.06,1
1929,resnet,large,warm,200,353.9,353.89,0.01,347.76,6.13,1
1930,resnet,small,warm,200,166.51,166.5,0.01,161.55,4.96,1
1931,fetchdata,medium,warm,200,129.64,129.63,0.01,124.03,5.6,1
1932,fetchdata,small,warm,200,79.08,79.07,0.01,74.01,5.06,1
1933,fetchdata,small,warm,200,81.15,81.14,0.01,75.05,6.09,1
1934,fastfouriertransform,small,warm,200,35.71,35.7,0.01,5.06,30.64,1
1935,genmatrix,small,warm,200,5.1,5.09,0.01,0.14,4.96,1
1936,mobilenet,medium,warm,200,23.11,23.1,0.01,17.99,5.12,1
1937,fetchdata,large,warm,200,82.1,82.09,0.01,76.93,5.16,1
1938,graphgen,medium,warm,200,172.65,157.45,15.2,23.82,133.64,1
1939,fetchdata,small,warm,200,80.47,80.46,0.01,75.72,4.74,1
1940,fetchdata,small,warm,200,83.97,83.96,0.01,77.48,6.48,1
1941,pagerank,small,warm,200,19.03,19.03,0.01,10.51,8.51,1
1942,fetchdata,medium,warm,200,80.49,80.48,0.01,75.69,4.79,1
1943,fetchdata,small,warm,200,79.46,79.46,0.01,74.34,5.12,1
1944,pagerank,small,warm,200,19.74,19.74,0.01,10.87,8.87,1
1945,genmatrix,large,warm,200,6.94,6.93,0.01,0.12,6.81,1
1946,mobilenet,large,warm,200,50.01,50.0,0.01,39.63,10.36,1
1947,mobilenet,medium,warm,200,70.88,70.87,0.01,56.7,14.17,1
1948,fastfouriertransform,medium,warm,200,777.56,777.55,0.01,747.96,29.6,1
1949,mobilenet,small,warm,200,85.89,85.88,0.01,79.83,6.05,1
1950,matrixmul,small,warm,200,18.11,16.8,1.32,5.23,11.56,1
1951,genmatrix,medium,warm,200,5.25,5.24,0.01,0.13,5.1,1
1952,linpack,medium,warm,200,711.82,711.81,0.01,703.35,8.46,1
1953,genmatrix,small,warm,200,5.33,5.32,0.01,0.16,5.16,1
1954,graphgen,large,warm,200,782.69,710.24,72.45,104.21,606.02,1
1955,graphgen,small,warm,200,40.25,37.37,2.88,4.35,33.02,1
1956,linpack,medium,warm,200,714.4,714.38,0.02,705.26,9.13,1
1957,mobilenet,large,warm,200,71.9,71.89,0.01,64.94,6.95,1
1958,pagerank,small,warm,200,28.58,28.57,0.01,15.77,12.8,1
1959,fetchdata,medium,warm,200,123.97,123.96,0.01,119.49,4.47,1
1960,mobilenet,small,warm,200,37.6,37.59,0.01,31.88,5.72,1
1961,mobilenet,small,warm,200,30.61,30.6,0.01,25.27,5.33,1
1962,resnet,small,warm,200,196.31,196.3,0.01,190.55,5.75,1
1963,resnet,small,warm,200,313.28,313.27,0.01,302.62,10.65,1
1964,mobilenet,large,warm,200,74.41,74.4,0.01,66.78,7.62,1
1965,matrixmul,medium,warm,200,570.87,569.25,1.61,555.9,13.36,1
1966,resnet,medium,warm,200,140.48,140.48,0.01,129.13,11.35,1
1967,matrixmul,large,warm,200,21.31,19.76,1.56,5.22,14.54,1
1968,resnet,medium,warm,200,145.89,145.88,0.01,138.44,7.44,1
1969,mobilenet,medium,warm,200,50.16,50.16,0.01,44.89,5.27,1
1970,genmatrix,small,warm,200,7.47,7.46,0.01,0.37,7.09,1
1971,matrixmul,large,warm,200,18.4,16.88,1.52,5.06,11.82,1
1972,grayscale,small,warm,200,15.47,15.36,0.12,7.42,7.93,1
1973,linpack,small,warm,200,13.65,13.64,0.01,5.05,8.6,1
1974,pagerank,large,warm,200,445.89,445.88,0.01,299.68,146.21,1
1975,matrixmul,large,warm,200,20.45,19.0,1.45,6.74,12.26,1
1976,grayscale,small,warm,200,12.68,12.16,0.51,7.01,5.15,1
1977,fetchdata,small,warm,200,133.17,133.16,0.01,126.36,6.8,1
1978,grayscale,medium,warm,200,70.71,67.63,3.07,58.13,9.5,1
1979,resnet,large,warm,200,385.99,385.98,0.01,378.95,7.04,1
1980,fastfouriertransform,small,warm,200,34.48,34.47,0.01,5.52,28.95,1
1981,graphgen,medium,warm,200,169.72,154.7,15.02,20.42,134.28,1
1982,matrixmul,small,warm,200,17.65,16.36,1.3,5.05,11.31,1
1983,genmatrix,small,warm,200,7.2,7.19,0.01,0.14,7.05,1
1984,graphgen,medium,warm,200,166.89,151.68,15.22,21.65,130.03,1
1985,matrixmul,large,warm,200,23.33,21.87,1.45,7.06,14.81,1
1986,fastfouriertransform,large,warm,200,41.79,41.78,0.01,7.38,34.4,1
1987,matrixmul,large,warm,200,20.08,18.65,1.43,5.04,13.6,1
1988,graphgen,small,warm,200,42.51,39.29,3.22,5.06,34.23,1
1989,graphgen,small,warm,200,41.77,38.23,3.55,4.69,33.54,1
1990,pagerank,large,warm,200,390.74,390.73,0.01,300.12,90.61,1
1991,linpack,small,warm,200,18.52,18.49,0.03,6.13,12.36,1
1992,pagerank,small,warm,200,20.77,20.76,0.01,11.26,9.5,1
1993,fetchdata,small,warm,200,125.8,125.79,0.01,120.12,5.67,1
1994,grayscale,large,warm,200,2898.93,2828.16,70.76,2779.47,48.7,1
1995,grayscale,small,warm,200,1843.84,1842.46,1.38,8.33,1834.13,2
1996,resnet,medium,warm,200,380.66,380.65,0.01,361.64,19.01,3
1997,fastfouriertransform,medium,warm,200,779.17,779.16,0.01,748.21,30.95,1
1998,graphgen,small,warm,200,41.56,38.2,3.35,4.86,33.34,1
1999,genmatrix,medium,warm,200,5.84,5.83,0.01,0.14,5.69,1
