function,status,duration_ms,upstream_ms
resnet,200,139,139
resnet,200,299,299
grayscale,200,4635,4452
grayscale,200,638,617
graphgen,200,182,107
fastfouriertransform,200,10,6
linpack,200,10,7
mobilenet,200,1867,1867
grayscale,200,106,97
fetchdata,200,77,77
mobilenet,200,41,40
graphgen,200,210,135
fastfouriertransform,200,13,11
matrixmul,200,2044,2040
fetchdata,200,83,83
fetchdata,200,77,76
pagerank,200,2303,2292
linpack,200,12,9
graphgen,200,181,106
graphgen,200,41,24
fetchdata,200,84,84
grayscale,200,104,96
fetchdata,200,80,80
fetchdata,200,132,131
linpack,200,706,703
matrixmul,200,16,12
matrixmul,200,528,524
linpack,200,10,7
fetchdata,200,86,86
grayscale,200,480,478
grayscale,200,4574,4429
genmatrix,200,1885,1884
pagerank,200,57,54
linpack,200,13,9
resnet,200,324,324
matrixmul,200,16,12
grayscale,200,18,16
matrixmul,200,535,532
linpack,200,15,12
matrixmul,200,14,11
pagerank,200,134,132
pagerank,200,16,15
linpack,200,12,8
grayscale,200,4556,4410
resnet,200,359,358
linpack,200,10,7
graphgen,200,188,112
graphgen,200,170,95
grayscale,200,4548,4435
matrixmul,200,16,12
genmatrix,200,3,3
pagerank,200,21,20
fastfouriertransform,200,9,7
genmatrix,200,4,4
genmatrix,200,9,8
mobilenet,200,63,63
fetchdata,200,139,138
mobilenet,200,27,27
pagerank,200,348,335
linpack,200,10,7
fastfouriertransform,200,11,7
fetchdata,200,85,85
resnet,200,147,147
matrixmul,200,15,11
linpack,200,721,718
genmatrix,200,3,3
fastfouriertransform,200,11,7
linpack,200,10,7
genmatrix,200,5,5
fetchdata,200,78,77
linpack,200,15,12
resnet,200,409,408
grayscale,200,17,15
matrixmul,200,16,12
resnet,200,265,264
fastfouriertransform,200,14,9
matrixmul,200,541,537
fastfouriertransform,200,12,9
matrixmul,200,590,528
grayscale,200,16,15
fetchdata,200,81,80
pagerank,200,15,14
resnet,200,328,327
genmatrix,200,3,3
grayscale,200,4552,4408
pagerank,200,341,327
genmatrix,200,5,5
resnet,200,156,156
mobilenet,200,60,59
resnet,200,228,227
linpack,200,709,705
matrixmul,200,531,527
resnet,200,160,159
fetchdata,200,131,131
grayscale,200,4570,4426
grayscale,200,14,13
matrixmul,200,15,11
graphgen,200,857,487
fetchdata,200,79,79
fastfouriertransform,200,12,8
fetchdata,200,78,78
grayscale,200,3488,3484
grayscale,200,4574,4437
matrixmul,200,17,12
resnet,200,272,272
linpack,200,16,12
pagerank,200,16,15
resnet,200,354,353
graphgen,200,854,484
pagerank,200,24,22
pagerank,200,58,56
grayscale,200,17,16
fetchdata,200,87,87
mobilenet,200,46,45
mobilenet,200,62,62
pagerank,200,437,420
fastfouriertransform,200,11,8
fetchdata,200,85,85
mobilenet,200,54,53
matrixmul,200,22,17
grayscale,200,15,14
pagerank,200,15,14
mobilenet,200,58,58
linpack,200,712,708
grayscale,200,457,451
grayscale,200,4546,4407
pagerank,200,381,369
fetchdata,200,124,124
resnet,200,414,412
fetchdata,200,77,77
genmatrix,200,6,6
pagerank,200,59,55
grayscale,200,107,101
fastfouriertransform,200,10,7
mobilenet,200,69,69
mobilenet,200,22,21
pagerank,200,116,112
mobilenet,200,38,37
resnet,200,172,172
pagerank,200,20,19
grayscale,200,103,94
grayscale,200,17,16
graphgen,200,858,488
resnet,200,219,219
matrixmul,200,14,11
fastfouriertransform,200,11,7
pagerank,200,347,333
resnet,200,213,212
fastfouriertransform,200,12,8
fetchdata,200,83,83
fetchdata,200,78,78
fetchdata,200,88,88
grayscale,200,101,96
fetchdata,200,89,89
graphgen,200,45,29
graphgen,200,39,23
mobilenet,200,75,74
grayscale,200,4587,4442
graphgen,200,853,484
resnet,200,226,225
linpack,200,10,6
matrixmul,200,16,13
linpack,200,712,709
genmatrix,200,7,7
linpack,200,709,706
matrixmul,200,15,11
fastfouriertransform,200,709,706
graphgen,200,848,478
fetchdata,200,124,123
resnet,200,264,263
resnet,200,432,431
genmatrix,200,5,5
fetchdata,200,85,84
matrixmul,200,533,529
genmatrix,200,2,2
resnet,200,177,176
linpack,200,11,8
resnet,200,143,142
resnet,200,397,396
fetchdata,200,83,83
linpack,200,11,7
fetchdata,200,76,76
resnet,200,385,384
linpack,200,709,706
graphgen,200,57,40
matrixmul,200,15,12
linpack,200,15,11
pagerank,200,65,61
fastfouriertransform,200,14,11
mobilenet,200,37,36
fastfouriertransform,200,11,7
matrixmul,200,19,15
linpack,200,13,8
pagerank,200,430,415
mobilenet,200,21,20
fastfouriertransform,200,14,10
fetchdata,200,78,78
genmatrix,200,4,3
fastfouriertransform,200,726,723
graphgen,200,841,472
genmatrix,200,4,4
genmatrix,200,3,3
linpack,200,720,717
fastfouriertransform,200,717,714
fetchdata,200,132,131
resnet,200,150,149
graphgen,200,843,473
genmatrix,200,3,2
genmatrix,200,5,4
mobilenet,200,26,26
genmatrix,200,4,4
grayscale,200,8970,4449
grayscale,200,8064,7943
matrixmul,200,579,535
grayscale,200,120,112
genmatrix,200,9,9
fetchdata,200,77,77
fastfouriertransform,200,708,704
grayscale,200,15,14
pagerank,200,69,66
linpack,200,11,7
grayscale,200,18,17
grayscale,200,110,102
matrixmul,200,534,529
fetchdata,200,83,83
matrixmul,200,15,11
resnet,200,283,283
resnet,200,188,188
fastfouriertransform,200,10,7
linpack,200,11,7
graphgen,200,179,104
fastfouriertransform,200,60,57
graphgen,200,172,97
matrixmul,200,21,16
matrixmul,200,532,527
graphgen,200,849,479
fetchdata,200,78,78
graphgen,200,43,26
linpack,200,15,11
mobilenet,200,45,44
resnet,200,367,366
grayscale,200,103,95
mobilenet,200,86,86
matrixmul,200,16,11
matrixmul,200,19,15
fetchdata,200,132,132
linpack,200,13,10
linpack,200,13,10
mobilenet,200,49,49
mobilenet,200,85,84
linpack,200,10,7
genmatrix,200,3,3
mobilenet,200,21,21
mobilenet,200,57,56
genmatrix,200,3,2
graphgen,200,171,96
mobilenet,200,73,72
fastfouriertransform,200,721,717
linpack,200,17,14
mobilenet,200,30,29
graphgen,200,846,476
matrixmul,200,534,531
pagerank,200,142,138
pagerank,200,363,348
genmatrix,200,5,5
fetchdata,200,78,77
resnet,200,343,342
grayscale,200,4546,4429
graphgen,200,171,96
fetchdata,200,132,131
linpack,200,10,7
grayscale,200,16,15
fastfouriertransform,200,11,8
grayscale,200,110,101
graphgen,200,44,27
pagerank,200,59,55
graphgen,200,43,27
mobilenet,200,28,27
mobilenet,200,49,49
genmatrix,200,3,3
fastfouriertransform,200,9,7
mobilenet,200,70,69
genmatrix,200,2,2
resnet,200,267,266
fastfouriertransform,200,11,7
grayscale,200,17,16
pagerank,200,22,20
pagerank,200,447,433
resnet,200,271,270
graphgen,200,181,105
pagerank,200,379,366
resnet,200,399,398
resnet,200,271,271
genmatrix,200,4,4
pagerank,200,60,56
linpack,200,12,9
linpack,200,9,7
pagerank,200,425,410
grayscale,200,114,97
pagerank,200,20,19
linpack,200,11,7
linpack,200,718,715
matrixmul,200,18,14
fetchdata,200,139,139
genmatrix,200,4,3
mobilenet,200,25,24
genmatrix,200,3,3
grayscale,200,14,13
mobilenet,200,34,34
matrixmul,200,18,13
pagerank,200,64,60
fastfouriertransform,200,11,8
mobilenet,200,58,58
graphgen,200,845,475
fastfouriertransform,200,9,6
mobilenet,200,59,59
fastfouriertransform,200,721,718
linpack,200,702,699
mobilenet,200,29,28
resnet,200,270,269
grayscale,200,107,99
grayscale,200,103,96
mobilenet,200,79,78
fastfouriertransform,200,716,713
matrixmul,200,16,11
mobilenet,200,49,48
genmatrix,200,3,3
genmatrix,200,3,2
resnet,200,217,216
mobilenet,200,82,81
graphgen,200,854,484
fastfouriertransform,200,10,7
mobilenet,200,83,82
pagerank,200,16,14
fastfouriertransform,200,698,695
mobilenet,200,60,59
grayscale,200,103,97
matrixmul,200,542,537
mobilenet,200,58,57
mobilenet,200,69,69
fetchdata,200,125,125
fastfouriertransform,200,11,8
resnet,200,187,187
matrixmul,200,15,11
fetchdata,200,85,85
fastfouriertransform,200,10,7
grayscale,200,18,16
fastfouriertransform,200,13,11
genmatrix,200,4,4
genmatrix,200,3,3
fetchdata,200,87,87
grayscale,200,104,98
linpack,200,724,720
genmatrix,200,2,2
graphgen,200,850,480
fetchdata,200,77,77
linpack,200,12,9
graphgen,200,48,31
linpack,200,14,11
mobilenet,200,59,58
grayscale,200,14,13
graphgen,200,864,495
grayscale,200,15,14
linpack,200,11,8
graphgen,200,42,25
graphgen,200,46,29
matrixmul,200,15,11
mobilenet,200,55,54
matrixmul,200,16,12
resnet,200,140,139
matrixmul,200,17,12
mobilenet,200,25,24
matrixmul,200,19,14
fetchdata,200,2083,2082
pagerank,200,378,365
genmatrix,200,5,5
genmatrix,200,3,2
resnet,200,358,358
linpack,200,10,7
resnet,200,371,370
pagerank,200,59,56
graphgen,200,186,111
matrixmul,200,14,10
fetchdata,200,78,78
pagerank,200,17,16
pagerank,200,412,400
graphgen,200,850,480
mobilenet,200,50,49
fastfouriertransform,200,713,710
matrixmul,200,18,14
pagerank,200,20,19
matrixmul,200,534,529
matrixmul,200,525,521
graphgen,200,878,509
linpack,200,10,7
fastfouriertransform,200,14,10
grayscale,200,17,15
mobilenet,200,44,43
resnet,200,232,231
pagerank,200,378,365
pagerank,200,62,58
grayscale,200,4522,4405
fastfouriertransform,200,18,15
linpack,200,10,7
mobilenet,200,64,63
grayscale,200,109,102
graphgen,200,183,108
pagerank,200,442,426
resnet,200,146,146
mobilenet,200,83,82
resnet,200,145,144
matrixmul,200,17,12
pagerank,200,76,72
linpack,200,706,703
grayscale,200,19,18
grayscale,200,103,96
fetchdata,200,134,133
resnet,200,194,194
genmatrix,200,6,5
pagerank,200,63,58
graphgen,200,854,484
graphgen,200,181,105
fetchdata,200,77,77
grayscale,200,4537,4428
linpack,200,13,10
matrixmul,200,16,12
linpack,200,11,8
resnet,200,298,298
linpack,200,13,10
fastfouriertransform,200,13,10
linpack,200,12,8
genmatrix,200,5,4
pagerank,200,66,65
fastfouriertransform,200,14,10
linpack,200,713,709
pagerank,200,76,72
matrixmul,200,14,11
fastfouriertransform,200,727,723
pagerank,200,21,20
fetchdata,200,79,79
pagerank,200,24,22
graphgen,200,841,471
fastfouriertransform,200,13,10
genmatrix,200,3,3
linpack,200,14,11
grayscale,200,14,14
resnet,200,332,332
graphgen,200,839,470
graphgen,200,39,23
resnet,200,287,286
pagerank,200,66,62
linpack,200,11,7
mobilenet,200,76,75
graphgen,200,835,465
fastfouriertransform,200,11,7
fetchdata,200,124,124
grayscale,200,106,100
fetchdata,200,79,79
grayscale,200,17,16
resnet,200,200,199
genmatrix,200,5,5
mobilenet,200,21,21
graphgen,200,173,97
linpack,200,13,9
grayscale,200,103,96
linpack,200,13,10
pagerank,200,16,14
grayscale,200,106,99
graphgen,200,845,475
grayscale,200,102,95
fetchdata,200,89,89
genmatrix,200,4,4
genmatrix,200,2,2
fastfouriertransform,200,12,8
linpack,200,11,6
grayscale,200,4532,4418
graphgen,200,188,111
pagerank,200,15,14
pagerank,200,372,357
linpack,200,13,11
mobilenet,200,21,20
resnet,200,404,403
pagerank,200,62,58
fetchdata,200,131,131
fastfouriertransform,200,711,707
matrixmul,200,16,12
linpack,200,10,6
fetchdata,200,128,128
graphgen,200,840,474
fastfouriertransform,200,10,6
linpack,200,11,8
fastfouriertransform,200,10,7
pagerank,200,461,442
pagerank,200,62,59
genmatrix,200,5,4
mobilenet,200,32,31
pagerank,200,22,20
pagerank,200,119,115
mobilenet,200,44,43
matrixmul,200,18,13
fetchdata,200,81,81
matrixmul,200,533,528
pagerank,200,63,60
mobilenet,200,47,46
fastfouriertransform,200,714,711
fetchdata,200,81,81
linpack,200,705,701
fetchdata,200,81,80
resnet,200,213,212
resnet,200,291,290
mobilenet,200,86,86
matrixmul,200,18,14
pagerank,200,370,357
pagerank,200,20,19
grayscale,200,4547,4431
grayscale,200,570,555
resnet,200,345,345
linpack,200,712,708
pagerank,200,21,20
fastfouriertransform,200,10,7
graphgen,200,44,27
genmatrix,200,2,2
resnet,200,196,196
resnet,200,348,348
fetchdata,200,126,125
fetchdata,200,84,84
fetchdata,200,76,76
genmatrix,200,4,3
linpack,200,10,7
linpack,200,736,733
pagerank,200,63,59
grayscale,200,109,102
resnet,200,169,168
mobilenet,200,72,71
graphgen,200,845,475
genmatrix,200,4,4
linpack,200,706,703
matrixmul,200,17,12
linpack,200,10,6
linpack,200,10,7
linpack,200,12,9
graphgen,200,841,471
pagerank,200,19,18
pagerank,200,392,378
pagerank,200,70,65
matrixmul,200,17,13
resnet,200,297,296
pagerank,200,133,129
mobilenet,200,70,69
mobilenet,200,77,76
matrixmul,200,17,10
pagerank,200,359,341
mobilenet,200,22,21
genmatrix,200,3,3
fastfouriertransform,200,10,6
grayscale,200,9042,4439
grayscale,200,8059,7858
resnet,200,224,217
matrixmul,200,18,12
pagerank,200,18,15
resnet,200,386,384
fastfouriertransform,200,10,7
genmatrix,200,5,4
genmatrix,200,3,3
pagerank,200,65,61
matrixmul,200,17,11
mobilenet,200,67,67
fetchdata,200,136,136
resnet,200,146,145
matrixmul,200,17,13
pagerank,200,388,371
fastfouriertransform,200,13,9
fetchdata,200,79,79
linpack,200,11,7
fetchdata,200,87,86
fetchdata,200,78,77
fetchdata,200,80,80
genmatrix,200,3,3
linpack,200,12,9
fastfouriertransform,200,718,715
fastfouriertransform,200,709,705
matrixmul,200,573,570
mobilenet,200,67,67
mobilenet,200,63,62
genmatrix,200,3,3
genmatrix,200,4,3
graphgen,200,174,99
grayscale,200,4548,4430
graphgen,200,838,469
grayscale,200,103,95
graphgen,200,44,26
grayscale,200,103,98
linpack,200,717,713
linpack,200,10,7
fastfouriertransform,200,721,717
linpack,200,11,7
resnet,200,274,274
fetchdata,200,86,85
matrixmul,200,15,11
linpack,200,14,7
mobilenet,200,25,25
linpack,200,724,720
linpack,200,60,57
mobilenet,200,90,90
fetchdata,200,133,132
mobilenet,200,54,53
matrixmul,200,15,10
linpack,200,12,9
linpack,200,12,8
mobilenet,200,21,21
fastfouriertransform,200,14,11
fastfouriertransform,200,11,7
pagerank,200,61,58
matrixmul,200,156,11
linpack,200,10,7
genmatrix,200,4,4
grayscale,200,4573,4454
fetchdata,200,77,77
fastfouriertransform,200,758,755
pagerank,200,17,15
graphgen,200,179,104
genmatrix,200,3,3
grayscale,200,7007,6877
linpack,200,712,709
mobilenet,200,34,33
grayscale,200,18,17
resnet,200,150,150
resnet,200,336,335
linpack,200,11,7
linpack,200,732,728
linpack,200,10,7
matrixmul,200,15,11
pagerank,200,118,117
genmatrix,200,4,4
mobilenet,200,65,64
matrixmul,200,80,11
mobilenet,200,78,77
linpack,200,10,7
fetchdata,200,126,126
matrixmul,200,17,11
linpack,200,10,7
mobilenet,200,36,35
matrixmul,200,16,11
grayscale,200,114,107
fastfouriertransform,200,9,6
resnet,200,212,212
graphgen,200,46,29
fetchdata,200,77,77
pagerank,200,361,346
linpack,200,11,6
mobilenet,200,82,81
genmatrix,200,3,2
fastfouriertransform,200,731,727
pagerank,200,22,20
fetchdata,200,77,77
resnet,200,416,416
mobilenet,200,73,72
matrixmul,200,16,11
resnet,200,196,195
graphgen,200,851,482
genmatrix,200,3,2
fetchdata,200,91,90
graphgen,200,171,95
linpack,200,10,7
matrixmul,200,15,11
pagerank,200,85,82
grayscale,200,108,100
fetchdata,200,125,125
matrixmul,200,155,12
matrixmul,200,20,11
mobilenet,200,33,32
grayscale,200,19,18
pagerank,200,17,16
graphgen,200,41,25
fastfouriertransform,200,731,727
graphgen,200,41,25
grayscale,200,1473,1468
grayscale,200,4549,4415
fetchdata,200,128,127
matrixmul,200,19,14
graphgen,200,40,24
linpack,200,14,11
grayscale,200,3506,3500
grayscale,200,4547,4416
genmatrix,200,4,3
linpack,200,11,7
fetchdata,200,88,87
fastfouriertransform,200,10,6
fastfouriertransform,200,726,722
matrixmul,200,15,11
genmatrix,200,3,3
fastfouriertransform,200,10,7
mobilenet,200,21,19
grayscale,200,4524,4392
fetchdata,200,82,82
fetchdata,200,84,84
pagerank,200,61,58
resnet,200,384,383
fetchdata,200,127,127
resnet,200,436,435
graphgen,200,46,30
resnet,200,398,397
pagerank,200,358,344
fastfouriertransform,200,10,7
pagerank,200,59,55
mobilenet,200,28,27
fetchdata,200,77,77
pagerank,200,19,18
fetchdata,200,77,77
graphgen,200,42,25
fetchdata,200,132,132
linpack,200,10,7
graphgen,200,846,477
matrixmul,200,543,538
graphgen,200,834,464
linpack,200,724,721
resnet,200,298,298
mobilenet,200,25,24
fetchdata,200,83,83
resnet,200,251,250
grayscale,200,111,105
pagerank,200,75,74
mobilenet,200,29,28
pagerank,200,74,71
mobilenet,200,21,20
fetchdata,200,85,85
mobilenet,200,22,21
linpack,200,731,727
genmatrix,200,3,3
pagerank,200,21,20
fetchdata,200,86,86
fetchdata,200,76,76
fetchdata,200,81,81
matrixmul,200,15,11
resnet,200,242,241
graphgen,200,854,484
resnet,200,240,240
fetchdata,200,77,77
matrixmul,200,16,12
mobilenet,200,33,32
fastfouriertransform,200,685,681
graphgen,200,174,101
matrixmul,200,14,10
graphgen,200,848,479
grayscale,200,18,17
pagerank,200,16,15
fetchdata,200,124,124
resnet,200,216,216
fetchdata,200,80,80
graphgen,200,44,27
mobilenet,200,30,29
graphgen,200,897,527
resnet,200,193,192
graphgen,200,854,484
linpack,200,10,7
genmatrix,200,4,3
linpack,200,718,715
matrixmul,200,15,11
genmatrix,200,4,4
graphgen,200,833,465
mobilenet,200,45,44
genmatrix,200,3,3
fastfouriertransform,200,11,8
resnet,200,175,175
mobilenet,200,33,33
pagerank,200,68,64
genmatrix,200,4,3
linpack,200,12,8
matrixmul,200,15,11
graphgen,200,49,33
fastfouriertransform,200,10,7
genmatrix,200,3,3
fastfouriertransform,200,12,9
fetchdata,200,123,123
pagerank,200,359,345
mobilenet,200,30,30
graphgen,200,185,109
mobilenet,200,21,20
fetchdata,200,125,125
mobilenet,200,42,41
linpack,200,11,8
graphgen,200,174,99
grayscale,200,4509,4399
resnet,200,421,421
linpack,200,11,9
grayscale,200,103,96
graphgen,200,47,31
fastfouriertransform,200,10,8
linpack,200,12,9
genmatrix,200,5,5
linpack,200,706,703
fetchdata,200,84,84
pagerank,200,455,441
mobilenet,200,95,94
genmatrix,200,4,3
resnet,200,200,199
resnet,200,156,155
matrixmul,200,17,13
mobilenet,200,26,25
grayscale,200,4560,4436
fastfouriertransform,200,735,732
fastfouriertransform,200,716,713
fetchdata,200,82,82
graphgen,200,177,102
graphgen,200,183,108
mobilenet,200,32,32
fetchdata,200,80,80
fastfouriertransform,200,759,755
genmatrix,200,3,3
pagerank,200,372,358
matrixmul,200,15,11
mobilenet,200,60,60
grayscale,200,105,99
graphgen,200,189,114
resnet,200,332,331
mobilenet,200,73,73
matrixmul,200,16,12
matrixmul,200,16,10
fetchdata,200,137,137
fetchdata,200,77,77
resnet,200,402,401
matrixmul,200,538,533
genmatrix,200,4,4
fetchdata,200,76,76
linpack,200,15,11
genmatrix,200,2,2
genmatrix,200,3,2
fetchdata,200,85,85
pagerank,200,61,57
graphgen,200,842,472
pagerank,200,402,388
graphgen,200,841,471
graphgen,200,185,110
matrixmul,200,17,12
pagerank,200,19,18
pagerank,200,68,64
linpack,200,722,718
graphgen,200,41,25
matrixmul,200,22,18
fetchdata,200,127,126
pagerank,200,116,112
fastfouriertransform,200,13,11
matrixmul,200,544,537
fetchdata,200,77,77
fetchdata,200,82,81
graphgen,200,837,468
mobilenet,200,26,25
graphgen,200,850,481
fastfouriertransform,200,744,741
graphgen,200,847,478
grayscale,200,105,98
graphgen,200,192,117
resnet,200,176,175
fastfouriertransform,200,715,712
fetchdata,200,130,130
fetchdata,200,78,78
genmatrix,200,3,3
pagerank,200,76,70
resnet,200,201,200
graphgen,200,42,25
matrixmul,200,539,533
grayscale,200,4584,4455
linpack,200,732,729
mobilenet,200,34,33
graphgen,200,45,29
matrixmul,200,14,10
matrixmul,200,16,12
resnet,200,257,256
mobilenet,200,32,31
linpack,200,12,8
graphgen,200,42,25
matrixmul,200,17,13
graphgen,200,849,480
genmatrix,200,3,3
linpack,200,12,8
mobilenet,200,30,30
graphgen,200,837,467
fetchdata,200,79,79
resnet,200,290,290
matrixmul,200,15,11
resnet,200,263,262
mobilenet,200,26,25
matrixmul,200,18,14
matrixmul,200,538,533
genmatrix,200,3,3
matrixmul,200,545,534
grayscale,200,14,13
genmatrix,200,3,2
fetchdata,200,133,133
fetchdata,200,78,78
resnet,200,375,374
resnet,200,322,322
matrixmul,200,15,11
genmatrix,200,5,5
mobilenet,200,62,61
genmatrix,200,3,3
graphgen,200,46,30
pagerank,200,16,15
mobilenet,200,74,74
grayscale,200,123,97
graphgen,200,183,108
pagerank,200,16,15
resnet,200,257,256
linpack,200,721,718
grayscale,200,105,99
graphgen,200,189,114
pagerank,200,59,56
mobilenet,200,81,80
resnet,200,418,418
genmatrix,200,5,5
graphgen,200,43,27
linpack,200,10,7
pagerank,200,70,67
resnet,200,161,161
resnet,200,275,275
linpack,200,12,8
genmatrix,200,3,2
pagerank,200,374,357
genmatrix,200,2,2
fetchdata,200,131,131
pagerank,200,62,59
resnet,200,294,294
fastfouriertransform,200,2702,2699
grayscale,200,109,102
fastfouriertransform,200,2349,2346
fetchdata,200,77,77
grayscale,200,19,18
matrixmul,200,16,12
matrixmul,200,15,12
genmatrix,200,3,3
linpack,200,712,708
genmatrix,200,4,3
pagerank,200,112,109
graphgen,200,50,33
fetchdata,200,78,78
linpack,200,10,7
genmatrix,200,3,3
graphgen,200,844,474
mobilenet,200,37,36
linpack,200,11,7
linpack,200,12,9
fastfouriertransform,200,11,8
mobilenet,200,33,33
graphgen,200,185,111
fetchdata,200,78,78
pagerank,200,352,336
resnet,200,283,283
resnet,200,311,310
genmatrix,200,5,5
mobilenet,200,29,29
graphgen,200,186,110
grayscale,200,4568,4455
mobilenet,200,35,34
matrixmul,200,23,18
fetchdata,200,1134,1134
resnet,200,176,175
grayscale,200,5093,4955
resnet,200,422,416
resnet,200,168,167
mobilenet,200,42,41
fastfouriertransform,200,10,6
mobilenet,200,34,33
linpack,200,11,7
fastfouriertransform,200,655,651
fetchdata,200,85,85
fetchdata,200,90,90
matrixmul,200,15,11
fastfouriertransform,200,710,706
resnet,200,216,215
grayscale,200,4582,4437
genmatrix,200,4,3
pagerank,200,379,366
pagerank,200,410,397
genmatrix,200,2,2
fetchdata,200,79,79
pagerank,200,20,19
linpack,200,12,9
fastfouriertransform,200,10,7
fastfouriertransform,200,652,649
linpack,200,14,10
mobilenet,200,32,31
pagerank,200,63,60
fastfouriertransform,200,11,7
grayscale,200,102,96
matrixmul,200,18,14
matrixmul,200,540,537
fetchdata,200,125,125
mobilenet,200,62,61
pagerank,200,113,108
matrixmul,200,15,11
pagerank,200,387,370
pagerank,200,67,63
resnet,200,450,449
fetchdata,200,81,81
mobilenet,200,62,61
mobilenet,200,54,54
genmatrix,200,4,4
linpack,200,716,711
fetchdata,200,85,84
matrixmul,200,16,12
linpack,200,731,728
pagerank,200,399,381
mobilenet,200,80,79
pagerank,200,63,60
pagerank,200,19,18
matrixmul,200,19,15
mobilenet,200,54,54
fastfouriertransform,200,11,8
mobilenet,200,43,42
resnet,200,385,384
genmatrix,200,6,5
genmatrix,200,6,6
pagerank,200,66,64
genmatrix,200,7,7
matrixmul,200,538,534
mobilenet,200,68,67
fastfouriertransform,200,11,7
genmatrix,200,5,4
grayscale,200,4532,4406
pagerank,200,62,59
matrixmul,200,572,568
fetchdata,200,130,130
genmatrix,200,3,2
matrixmul,200,529,524
matrixmul,200,14,10
linpack,200,15,13
fetchdata,200,88,88
genmatrix,200,6,6
resnet,200,424,422
resnet,200,320,319
linpack,200,706,703
pagerank,200,19,18
pagerank,200,15,14
graphgen,200,1765,1757
fetchdata,200,92,92
fetchdata,200,77,76
genmatrix,200,3,3
pagerank,200,15,14
matrixmul,200,18,13
matrixmul,200,15,11
fetchdata,200,78,78
resnet,200,315,314
linpack,200,10,7
genmatrix,200,4,3
resnet,200,133,132
fetchdata,200,82,82
genmatrix,200,2,2
pagerank,200,25,23
matrixmul,200,18,13
graphgen,200,103,94
pagerank,200,372,355
genmatrix,200,3,3
fetchdata,200,132,132
linpack,200,721,719
pagerank,200,362,350
mobilenet,200,21,20
graphgen,200,32,30
genmatrix,200,3,3
fetchdata,200,77,77
pagerank,200,457,437
resnet,200,178,177
genmatrix,200,5,4
graphgen,200,24,23
genmatrix,200,3,3
resnet,200,141,141
fetchdata,200,79,78
genmatrix,200,3,2
genmatrix,200,8,7
matrixmul,200,21,18
grayscale,200,103,96
resnet,200,315,315
fetchdata,200,78,78
resnet,200,222,221
genmatrix,200,3,2
linpack,200,11,7
resnet,200,415,415
grayscale,200,4558,4436
resnet,200,293,293
genmatrix,200,3,2
graphgen,200,83,81
genmatrix,200,4,4
graphgen,200,521,481
graphgen,200,112,105
graphgen,200,26,24
fastfouriertransform,200,781,778
fastfouriertransform,200,1789,1785
graphgen,200,122,111
mobilenet,200,73,72
fastfouriertransform,200,732,729
resnet,200,337,336
grayscale,200,4573,4448
linpack,200,702,699
mobilenet,200,75,75
pagerank,200,22,21
fastfouriertransform,200,25,22
pagerank,200,84,79
grayscale,200,4606,4466
pagerank,200,112,108
grayscale,200,108,102
graphgen,200,25,23
matrixmul,200,16,12
matrixmul,200,15,11
matrixmul,200,534,530
genmatrix,200,3,3
resnet,200,245,244
fetchdata,200,127,126
grayscale,200,114,106
fetchdata,200,86,86
pagerank,200,17,16
genmatrix,200,5,4
fastfouriertransform,200,732,729
mobilenet,200,80,79
mobilenet,200,50,49
genmatrix,200,4,4
graphgen,200,518,481
matrixmul,200,15,11
genmatrix,200,5,5
resnet,200,143,142
pagerank,200,213,208
pagerank,200,19,17
fetchdata,200,77,77
resnet,200,439,438
grayscale,200,16,15
graphgen,200,112,103
fastfouriertransform,200,25,22
linpack,200,725,720
graphgen,200,511,473
pagerank,200,78,74
resnet,200,246,246
fetchdata,200,83,83
genmatrix,200,3,3
matrixmul,200,546,540
matrixmul,200,17,11
mobilenet,200,25,24
graphgen,200,516,477
grayscale,200,105,99
resnet,200,281,281
fetchdata,200,132,131
resnet,200,254,253
resnet,200,453,452
graphgen,200,500,462
graphgen,200,24,22
genmatrix,200,4,4
mobilenet,200,52,52
matrixmul,200,15,11
matrixmul,200,18,13
resnet,200,290,289
resnet,200,135,133
fastfouriertransform,200,29,26
genmatrix,200,3,2
grayscale,200,4567,4436
matrixmul,200,535,530
resnet,200,137,136
genmatrix,200,3,3
resnet,200,337,336
matrixmul,200,19,15
matrixmul,200,19,16
mobilenet,200,29,29
linpack,200,13,10
matrixmul,200,15,12
resnet,200,348,348
pagerank,200,368,354
graphgen,200,113,105
pagerank,200,16,15
matrixmul,200,539,535
fetchdata,200,77,77
graphgen,200,119,111
fastfouriertransform,200,25,22
pagerank,200,72,68
graphgen,200,513,475
fastfouriertransform,200,26,24
pagerank,200,16,15
resnet,200,225,225
graphgen,200,118,110
grayscale,200,4587,4457
genmatrix,200,3,2
grayscale,200,18,16
graphgen,200,513,475
fetchdata,200,126,126
fastfouriertransform,200,730,727
matrixmul,200,536,531
genmatrix,200,4,4
grayscale,200,103,97
resnet,200,341,340
pagerank,200,394,381
fastfouriertransform,200,30,27
genmatrix,200,3,2
matrixmul,200,15,10
pagerank,200,373,357
mobilenet,200,74,73
genmatrix,200,8,8
grayscale,200,4560,4440
resnet,200,151,151
resnet,200,288,287
linpack,200,10,7
pagerank,200,19,18
grayscale,200,105,98
resnet,200,216,216
grayscale,200,105,97
linpack,200,10,7
pagerank,200,61,57
pagerank,200,150,147
resnet,200,398,398
grayscale,200,4550,4428
linpack,200,709,705
