index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1853,grayscale,small,warm,200,12.38,11.92,0.46,6.94,4.98,1
1854,pagerank,medium,warm,200,75.13,75.12,0.01,52.14,22.98,1
1855,mobilenet,small,warm,200,83.05,83.05,0.01,77.54,5.51,1
1856,genmatrix,small,warm,200,5.9,5.9,0.01,0.11,5.78,1
1857,resnet,large,warm,200,457.58,457.57,0.01,449.24,8.33,1
1858,mobilenet,small,warm,200,82.26,82.25,0.01,72.33,9.92,1
1859,matrixmul,small,warm,200,21.3,19.52,1.78,5.04,14.48,1
1860,mobilenet,large,warm,200,87.47,87.46,0.01,80.01,7.45,1
1861,matrixmul,medium,warm,200,541.35,539.84,1.51,528.0,11.84,1
1862,fetchdata,large,warm,200,129.62,129.61,0.01,125.17,4.44,1
1863,matrixmul,small,warm,200,21.8,20.39,1.4,5.08,15.31,1
1864,resnet,large,warm,200,442.56,442.56,0.01,437.5,5.06,1
1865,fastfouriertransform,small,warm,200,35.39,35.39,0.01,5.35,30.04,1
1866,grayscale,large,warm,200,2879.03,2812.88,66.15,2764.49,48.39,1
1867,fastfouriertransform,medium,warm,200,767.82,767.81,0.01,735.19,32.62,2
1868,fetchdata,medium,warm,200,79.76,79.75,0.01,74.05,5.7,2
1869,linpack,medium,warm,200,1079.93,1079.92,0.01,1066.93,12.99,1
1870,matrixmul,small,warm,200,20.24,18.7,1.54,5.03,13.67,2
1871,resnet,medium,warm,200,317.93,317.93,0.01,312.56,5.37,1
1872,fastfouriertransform,medium,warm,200,781.12,781.11,0.01,749.78,31.33,1
1873,grayscale,medium,warm,200,71.97,68.51,3.47,60.53,7.98,1
1874,graphgen,medium,warm,200,120.92,112.63,8.29,15.02,97.61,1
1875,graphgen,small,warm,200,29.64,27.24,2.4,3.09,24.15,1
1876,pagerank,medium,warm,200,143.84,143.83,0.01,51.45,92.38,1
1877,graphgen,medium,warm,200,111.89,103.15,8.74,14.98,88.17,1
1878,grayscale,large,warm,200,2908.45,2846.52,61.93,2797.41,49.12,1
1879,resnet,small,warm,200,281.58,281.58,0.01,274.52,7.05,2
1880,genmatrix,small,warm,200,4.92,4.91,0.01,0.12,4.79,2
1881,mobilenet,small,warm,200,44.37,44.36,0.01,38.32,6.05,1
1882,grayscale,large,warm,200,2888.71,2826.27,62.44,2781.31,44.96,1
1883,matrixmul,large,warm,200,21.92,18.93,2.98,5.43,13.5,2
1884,fastfouriertransform,medium,warm,200,772.72,772.71,0.01,742.08,30.63,2
1885,fastfouriertransform,large,warm,200,35.51,35.5,0.01,5.17,30.34,1
1886,mobilenet,large,warm,200,84.09,84.08,0.01,79.68,4.4,1
1887,linpack,small,warm,200,19.13,19.12,0.01,8.66,10.47,1
1888,grayscale,large,warm,200,2913.51,2846.55,66.95,2799.81,46.74,1
1889,grayscale,medium,warm,200,1928.4,1928.39,0.01,63.04,1865.35,2
1890,pagerank,small,warm,200,20.14,20.13,0.01,10.98,9.14,3
1891,genmatrix,large,warm,200,6.05,6.05,0.01,0.17,5.88,1
1892,linpack,small,warm,200,17.61,17.6,0.01,8.03,9.57,1
1893,fastfouriertransform,small,warm,200,33.63,33.62,0.01,5.02,28.6,1
1894,resnet,medium,warm,200,461.74,461.73,0.01,450.6,11.12,1
1895,matrixmul,medium,warm,200,537.36,536.03,1.32,524.82,11.22,1
1896,fetchdata,large,warm,200,133.43,133.42,0.01,127.02,6.4,1
1897,fetchdata,large,warm,200,78.32,78.31,0.01,74.38,3.93,1
1898,genmatrix,large,warm,200,6.23,6.22,0.01,0.12,6.11,1
1899,mobilenet,small,warm,200,85.95,85.94,0.01,77.34,8.59,1
1900,graphgen,large,warm,200,521.11,481.02,40.09,76.27,404.75,1
1901,fastfouriertransform,medium,warm,200,778.12,778.11,0.01,747.1,31.01,1
1902,genmatrix,small,warm,200,4.19,4.18,0.01,0.12,4.06,1
1903,linpack,medium,warm,200,1097.23,1097.23,0.01,1087.27,9.96,1
1904,matrixmul,medium,warm,200,536.6,534.94,1.66,522.83,12.11,2
1905,matrixmul,medium,warm,200,542.05,540.53,1.52,529.33,11.21,1
1906,pagerank,medium,warm,200,71.83,71.83,0.01,49.69,22.14,1
1907,grayscale,small,warm,200,15.26,14.75,0.51,8.01,6.74,1
1908,grayscale,small,warm,200,12.16,11.81,0.35,6.98,4.83,1
1909,graphgen,small,warm,200,40.94,38.56,2.38,2.89,35.67,1
1910,genmatrix,small,warm,200,4.72,4.71,0.01,0.12,4.6,1
1911,genmatrix,medium,warm,200,4.24,4.23,0.01,0.12,4.11,1
1912,pagerank,medium,warm,200,86.36,86.35,0.01,57.36,28.99,1
1913,mobilenet,small,warm,200,67.15,67.14,0.01,60.93,6.21,1
1914,resnet,medium,warm,200,403.7,403.69,0.01,395.25,8.44,1
1915,grayscale,medium,warm,200,81.29,78.35,2.93,69.29,9.06,1
1916,linpack,medium,warm,200,1092.83,1092.82,0.01,1083.82,9.0,1
1917,linpack,small,warm,200,104.16,104.16,0.0,8.21,95.95,2
1918,fetchdata,small,warm,200,89.42,89.41,0.01,80.86,8.54,1
1919,linpack,large,warm,200,17.46,17.45,0.01,8.65,8.8,1
1920,graphgen,small,warm,200,30.72,28.12,2.6,2.96,25.16,1
1921,grayscale,medium,warm,200,75.43,71.77,3.66,63.27,8.51,1
1922,genmatrix,small,warm,200,6.19,6.18,0.01,0.14,6.05,1
1923,grayscale,medium,warm,200,71.49,68.71,2.78,59.87,8.84,1
1924,mobilenet,large,warm,200,71.73,71.72,0.01,62.74,8.98,1
1925,fastfouriertransform,large,warm,200,35.05,35.04,0.01,5.53,29.51,1
1926,linpack,medium,warm,200,1088.02,1088.02,0.01,1078.47,9.54,1
1927,genmatrix,small,warm,200,4.44,4.43,0.01,0.12,4.31,2
1928,mobilenet,medium,warm,200,59.3,59.29,0.01,53.13,6.16,1
1929,resnet,large,warm,200,383.43,383.43,0.01,377.5,5.92,1
1930,resnet,small,warm,200,368.37,368.36,0.01,358.42,9.95,1
1931,fetchdata,medium,warm,200,132.27,132.26,0.01,125.94,6.32,1
1932,fetchdata,small,warm,200,78.06,78.05,0.01,73.98,4.07,1
1933,fetchdata,small,warm,200,88.37,88.36,0.01,81.96,6.4,1
1934,fastfouriertransform,small,warm,200,33.44,33.44,0.01,5.12,28.32,1
1935,genmatrix,small,warm,200,5.04,5.03,0.01,0.12,4.91,1
1936,mobilenet,medium,warm,200,63.49,63.48,0.01,51.63,11.85,1
1937,fetchdata,large,warm,200,80.15,80.14,0.01,75.13,5.02,1
1938,graphgen,medium,warm,200,119.07,110.16,8.91,17.4,92.76,1
1939,fetchdata,small,warm,200,78.0,77.99,0.01,73.77,4.22,1
1940,fetchdata,small,warm,200,82.29,82.29,0.01,76.81,5.48,1
1941,pagerank,small,warm,200,20.86,20.85,0.01,11.24,9.6,1
1942,fetchdata,medium,warm,200,82.89,82.88,0.01,78.25,4.63,1
1943,fetchdata,small,warm,200,82.23,82.23,0.01,74.68,7.55,1
1944,pagerank,small,warm,200,20.06,20.05,0.01,11.15,8.9,1
1945,genmatrix,large,warm,200,6.12,6.11,0.01,0.17,5.95,1
1946,mobilenet,large,warm,200,53.75,53.74,0.01,46.71,7.04,1
1947,mobilenet,medium,warm,200,68.9,68.89,0.01,62.86,6.03,1
1948,fastfouriertransform,medium,warm,200,781.99,781.98,0.01,752.11,29.87,1
1949,mobilenet,small,warm,200,70.6,70.59,0.01,64.05,6.55,1
1950,matrixmul,small,warm,200,20.05,18.65,1.41,5.05,13.59,1
1951,genmatrix,medium,warm,200,4.87,4.86,0.01,0.12,4.74,1
1952,linpack,medium,warm,200,1100.51,1100.5,0.01,1091.22,9.29,1
1953,genmatrix,small,warm,200,4.04,4.03,0.01,0.12,3.91,2
1954,graphgen,large,warm,200,533.84,493.37,40.47,78.94,414.44,1
1955,graphgen,small,warm,200,28.3,25.69,2.61,2.98,22.72,1
1956,linpack,medium,warm,200,1081.29,1081.29,0.0,1072.73,8.55,1
1957,mobilenet,large,warm,200,76.1,76.09,0.01,70.48,5.61,2
1958,pagerank,small,warm,200,27.65,27.64,0.01,13.36,14.28,1
1959,fetchdata,medium,warm,200,79.47,79.46,0.01,73.63,5.83,1
1960,mobilenet,small,warm,200,91.36,91.35,0.01,85.26,6.09,1
1961,mobilenet,small,warm,200,67.92,67.91,0.01,56.98,10.93,1
1962,resnet,small,warm,200,424.58,424.57,0.01,418.44,6.14,1
1963,resnet,small,warm,200,377.03,377.02,0.01,370.61,6.41,1
1964,mobilenet,large,warm,200,43.1,43.09,0.01,37.5,5.59,1
1965,matrixmul,medium,warm,200,539.74,538.4,1.34,524.91,13.49,1
1966,resnet,medium,warm,200,392.11,392.1,0.01,387.21,4.89,1
1967,matrixmul,large,warm,200,22.83,21.05,1.77,5.38,15.67,1
1968,resnet,medium,warm,200,428.6,428.59,0.01,418.78,9.81,1
1969,mobilenet,medium,warm,200,42.04,42.04,0.01,31.03,11.0,1
1970,genmatrix,small,warm,200,4.24,4.23,0.01,0.12,4.12,1
1971,matrixmul,large,warm,200,23.02,20.35,2.67,5.8,14.55,1
1972,grayscale,small,warm,200,12.35,11.88,0.47,7.04,4.84,1
1973,linpack,small,warm,200,16.79,16.78,0.01,8.25,8.53,1
1974,pagerank,large,warm,200,497.08,497.07,0.01,340.07,157.0,1
1975,matrixmul,large,warm,200,19.0,17.62,1.39,5.08,12.54,1
1976,grayscale,small,warm,200,12.08,11.63,0.45,7.01,4.62,1
1977,fetchdata,small,warm,200,129.24,129.23,0.01,123.78,5.45,1
1978,grayscale,medium,warm,200,77.51,74.82,2.69,64.3,10.52,1
1979,resnet,large,warm,200,366.79,366.78,0.01,355.55,11.23,1
1980,fastfouriertransform,small,warm,200,39.46,39.45,0.01,7.2,32.25,1
1981,graphgen,medium,warm,200,116.35,108.09,8.26,13.7,94.4,1
1982,matrixmul,small,warm,200,19.52,18.18,1.33,5.09,13.09,1
1983,genmatrix,small,warm,200,4.26,4.26,0.01,0.11,4.14,1
1984,graphgen,medium,warm,200,124.39,115.76,8.63,16.1,99.65,1
1985,matrixmul,large,warm,200,18.0,16.62,1.38,5.11,11.51,1
1986,fastfouriertransform,large,warm,200,35.56,35.55,0.01,6.24,29.31,1
1987,matrixmul,large,warm,200,18.84,17.45,1.38,5.1,12.36,1
1988,graphgen,small,warm,200,29.95,27.29,2.66,3.17,24.12,1
1989,graphgen,small,warm,200,35.7,31.66,4.04,3.05,28.61,1
1990,pagerank,large,warm,200,434.81,434.8,0.01,336.7,98.1,1
1991,linpack,small,warm,200,18.54,18.53,0.01,8.22,10.3,1
1992,pagerank,small,warm,200,19.13,19.12,0.01,10.86,8.26,1
1993,fetchdata,small,warm,200,126.7,126.69,0.01,121.59,5.1,1
1994,grayscale,large,warm,200,2909.24,2846.45,62.79,2792.77,53.68,1
1995,grayscale,small,warm,200,1863.37,1859.73,3.64,7.0,1852.72,2
1996,resnet,medium,warm,200,460.09,460.08,0.01,454.75,5.33,3
1997,fastfouriertransform,medium,warm,200,764.81,764.81,0.01,734.8,30.01,1
1998,graphgen,small,warm,200,29.36,26.68,2.67,3.32,23.37,1
1999,genmatrix,medium,warm,200,5.08,5.07,0.01,0.15,4.91,1
