======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    44.6ms | TTFB=    28.9ms | exec=     3.2ms | sys=    25.6ms | out= 15.76ms | conc=1
[0759] mobilenet              large  warm | total=    32.4ms | TTFB=    32.4ms | exec=    27.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[0760] graphgen               large  warm | total=   892.0ms | TTFB=   523.0ms | exec=   121.6ms | sys=   401.4ms | out=369.04ms | conc=1
[0761] resnet                 small  warm | total=   169.7ms | TTFB=   169.7ms | exec=   164.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0762] graphgen               large  warm | total=   849.2ms | TTFB=   480.4ms | exec=    80.6ms | sys=   399.9ms | out=368.76ms | conc=1
[0763] linpack                small  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0764] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[0765] linpack                medium warm | total=   707.3ms | TTFB=   707.3ms | exec=   698.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0766] matrixmul              small  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.61ms | conc=1
[0767] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[0768] graphgen               large  warm | total=   843.5ms | TTFB=   473.8ms | exec=    65.0ms | sys=   408.8ms | out=369.67ms | conc=1
[0769] mobilenet              small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    84.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0770] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0771] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     5.4ms | sys=    19.6ms | out=  0.01ms | conc=1
[0772] resnet                 small  warm | total=   139.1ms | TTFB=   139.1ms | exec=   133.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0773] mobilenet              medium warm | total=    52.4ms | TTFB=    52.4ms | exec=    46.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0774] pagerank               medium warm | total=    72.3ms | TTFB=    72.3ms | exec=    47.7ms | sys=    24.6ms | out=  0.01ms | conc=1
[0775] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0776] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.4ms | sys=    13.7ms | out=  0.01ms | conc=1
[0777] matrixmul              large  warm | total=    18.9ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.68ms | conc=1
[0778] graphgen               small  warm | total=    48.3ms | TTFB=    32.2ms | exec=     2.9ms | sys=    29.3ms | out= 16.07ms | conc=1
[0779] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=1
[0780] genmatrix              large  HTTP 502 | total=     4.3ms
[0781] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.6ms | sys=    14.2ms | out=  0.01ms | conc=1
[0782] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[0783] pagerank               large  warm | total=   423.4ms | TTFB=   423.4ms | exec=   328.2ms | sys=    95.2ms | out=  0.01ms | conc=1
[0784] mobilenet              medium warm | total=    43.4ms | TTFB=    43.4ms | exec=    37.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0785] graphgen               medium warm | total=   184.4ms | TTFB=   109.5ms | exec=    17.0ms | sys=    92.6ms | out= 74.84ms | conc=1
[0786] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0788] fetchdata              medium warm | total=   135.1ms | TTFB=   135.1ms | exec=   129.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0789] mobilenet              small  warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[0790] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.3ms | sys=     8.7ms | out=  0.01ms | conc=2
[0791] graphgen               medium warm | total=   175.0ms | TTFB=   100.1ms | exec=    14.2ms | sys=    85.9ms | out= 74.95ms | conc=2
[0787] grayscale              large  warm | total=  4558.0ms | TTFB=  4436.8ms | exec=  4364.8ms | sys=    72.0ms | out=121.15ms | conc=1
[0792] resnet                 large  warm | total=   430.2ms | TTFB=   430.2ms | exec=   422.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[0793] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0794] grayscale              medium warm | total=   113.8ms | TTFB=   109.4ms | exec=    96.8ms | sys=    12.6ms | out=  4.34ms | conc=1
[0795] graphgen               small  warm | total=    41.2ms | TTFB=    25.1ms | exec=     3.1ms | sys=    22.0ms | out= 16.07ms | conc=1
[0796] fastfouriertransform   small  warm | total=    28.3ms | TTFB=    28.3ms | exec=     8.3ms | sys=    20.0ms | out=  0.01ms | conc=1
[0797] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0798] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0799] linpack                medium warm | total=   719.0ms | TTFB=   719.0ms | exec=   711.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0800] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[0801] pagerank               large  warm | total=   462.6ms | TTFB=   462.5ms | exec=   297.2ms | sys=   165.3ms | out=  0.10ms | conc=1
[0802] mobilenet              small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    24.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0803] genmatrix              medium warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0804] resnet                 large  warm | total=   214.6ms | TTFB=   214.6ms | exec=   209.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0806] resnet                 large  warm | total=   188.1ms | TTFB=   188.1ms | exec=   178.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[0807] matrixmul              small  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.4ms | sys=    11.0ms | out=  1.39ms | conc=2
[0808] mobilenet              large  warm | total=    31.2ms | TTFB=    31.2ms | exec=    21.2ms | sys=    10.0ms | out=  0.01ms | conc=2
[0805] grayscale              large  warm | total=  4590.9ms | TTFB=  4473.5ms | exec=  4403.6ms | sys=    69.9ms | out=117.40ms | conc=1
[0809] fastfouriertransform   medium warm | total=   731.0ms | TTFB=   730.9ms | exec=   716.3ms | sys=    14.7ms | out=  0.01ms | conc=2
[0810] fastfouriertransform   medium warm | total=   721.4ms | TTFB=   721.4ms | exec=   707.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[0811] fetchdata              medium warm | total=   124.4ms | TTFB=   124.4ms | exec=   119.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0812] graphgen               medium warm | total=   180.5ms | TTFB=   107.1ms | exec=    18.7ms | sys=    88.4ms | out= 73.36ms | conc=1
[0813] graphgen               medium warm | total=   173.1ms | TTFB=    98.1ms | exec=    14.3ms | sys=    83.8ms | out= 75.03ms | conc=1
[0814] mobilenet              medium warm | total=    76.7ms | TTFB=    76.6ms | exec=    61.5ms | sys=    15.1ms | out=  0.01ms | conc=1
[0815] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.7ms | sys=     4.5ms | out=  0.01ms | conc=1
[0816] fastfouriertransform   medium warm | total=   790.7ms | TTFB=   790.7ms | exec=   772.0ms | sys=    18.7ms | out=  0.01ms | conc=1
[0817] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0818] pagerank               large  warm | total=   397.7ms | TTFB=   397.7ms | exec=   295.4ms | sys=   102.3ms | out=  0.01ms | conc=1
[0819] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.54ms | conc=1
[0820] mobilenet              small  warm | total=    55.7ms | TTFB=    55.7ms | exec=    44.3ms | sys=    11.4ms | out=  0.01ms | conc=1
[0821] grayscale              medium warm | total=   114.5ms | TTFB=   110.3ms | exec=    92.9ms | sys=    17.4ms | out=  4.16ms | conc=1
[0822] graphgen               medium warm | total=   172.9ms | TTFB=    98.6ms | exec=    13.4ms | sys=    85.2ms | out= 74.32ms | conc=1
[0823] resnet                 small  warm | total=   310.7ms | TTFB=   310.7ms | exec=   304.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0824] mobilenet              medium warm | total=    47.3ms | TTFB=    47.3ms | exec=    38.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0825] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.38ms | conc=1
[0826] matrixmul              small  warm | total=    22.0ms | TTFB=    20.4ms | exec=     5.2ms | sys=    15.1ms | out=  1.59ms | conc=1
[0827] fetchdata              large  warm | total=   126.8ms | TTFB=   126.8ms | exec=   122.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0828] fetchdata              large  warm | total=    89.0ms | TTFB=    89.0ms | exec=    82.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[0829] resnet                 small  warm | total=   150.1ms | TTFB=   150.1ms | exec=   144.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0830] matrixmul              medium warm | total=   548.3ms | TTFB=   546.2ms | exec=   530.7ms | sys=    15.4ms | out=  2.15ms | conc=1
[0831] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0832] fetchdata              small  warm | total=    77.3ms | TTFB=    77.3ms | exec=    72.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0833] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[0834] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0835] genmatrix              large  warm | total=    11.0ms | TTFB=    11.0ms | exec=     0.1ms | sys=    10.9ms | out=  0.01ms | conc=1
[0836] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0837] pagerank               medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    58.0ms | sys=    25.5ms | out=  0.01ms | conc=1
[0838] graphgen               large  warm | total=   843.7ms | TTFB=   474.1ms | exec=    69.6ms | sys=   404.5ms | out=369.62ms | conc=1
[0839] pagerank               large  warm | total=   427.3ms | TTFB=   427.3ms | exec=   286.4ms | sys=   140.9ms | out=  0.01ms | conc=1
[0840] graphgen               large  warm | total=   841.3ms | TTFB=   471.7ms | exec=    69.1ms | sys=   402.6ms | out=369.58ms | conc=1
[0841] graphgen               medium warm | total=   183.7ms | TTFB=   109.1ms | exec=    15.3ms | sys=    93.8ms | out= 74.64ms | conc=1
[0842] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.40ms | conc=1
[0843] pagerank               small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    16.3ms | sys=    11.8ms | out=  0.01ms | conc=1
[0844] pagerank               medium warm | total=    74.3ms | TTFB=    74.3ms | exec=    50.3ms | sys=    23.9ms | out=  0.01ms | conc=1
[0845] linpack                medium warm | total=   706.0ms | TTFB=   706.0ms | exec=   698.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0846] graphgen               small  warm | total=    51.0ms | TTFB=    35.0ms | exec=     3.3ms | sys=    31.7ms | out= 15.95ms | conc=1
[0847] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  1.48ms | conc=1
[0848] fetchdata              medium warm | total=   124.4ms | TTFB=   124.4ms | exec=   119.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0849] pagerank               medium warm | total=   152.1ms | TTFB=   152.1ms | exec=   122.7ms | sys=    29.3ms | out=  0.01ms | conc=1
[0850] fastfouriertransform   small  warm | total=    26.7ms | TTFB=    26.7ms | exec=     6.3ms | sys=    20.4ms | out=  0.01ms | conc=1
[0851] matrixmul              medium warm | total=   536.0ms | TTFB=   534.4ms | exec=   522.8ms | sys=    11.6ms | out=  1.57ms | conc=1
[0852] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0853] fetchdata              large  warm | total=    90.6ms | TTFB=    90.6ms | exec=    84.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[0854] graphgen               large  warm | total=   843.6ms | TTFB=   474.9ms | exec=    65.7ms | sys=   409.3ms | out=368.67ms | conc=1
[0855] mobilenet              medium warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[0856] graphgen               large  warm | total=   853.5ms | TTFB=   484.5ms | exec=    81.0ms | sys=   403.5ms | out=368.95ms | conc=1
[0857] fastfouriertransform   medium warm | total=   722.4ms | TTFB=   722.4ms | exec=   708.5ms | sys=    13.9ms | out=  0.01ms | conc=1
[0858] graphgen               large  warm | total=   848.4ms | TTFB=   479.3ms | exec=    88.2ms | sys=   391.0ms | out=369.12ms | conc=1
[0859] grayscale              medium warm | total=   109.0ms | TTFB=   105.2ms | exec=    94.1ms | sys=    11.1ms | out=  3.81ms | conc=1
[0860] graphgen               medium warm | total=   173.5ms | TTFB=    98.7ms | exec=    13.5ms | sys=    85.3ms | out= 74.77ms | conc=1
[0861] resnet                 small  warm | total=   274.2ms | TTFB=   274.2ms | exec=   268.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0862] fastfouriertransform   medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   704.5ms | sys=    14.7ms | out=  0.01ms | conc=1
[0865] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=3
[0863] fetchdata              medium warm | total=  2134.7ms | TTFB=  2134.7ms | exec=  2126.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0864] fetchdata              large  warm | total=  1211.2ms | TTFB=  1211.2ms | exec=    77.8ms | sys=  1133.4ms | out=  0.01ms | conc=2
[0867] pagerank               medium warm | total=    74.7ms | TTFB=    74.7ms | exec=    51.9ms | sys=    22.7ms | out=  0.01ms | conc=2
[0868] resnet                 large  warm | total=   189.3ms | TTFB=   189.3ms | exec=   184.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0869] graphgen               small  warm | total=    49.1ms | TTFB=    33.1ms | exec=     4.3ms | sys=    28.8ms | out= 15.95ms | conc=2
[0870] matrixmul              medium warm | total=   568.8ms | TTFB=   548.9ms | exec=   534.6ms | sys=    14.3ms | out= 19.91ms | conc=2
[0866] grayscale              large  warm | total=  4573.5ms | TTFB=  4452.4ms | exec=  4379.8ms | sys=    72.5ms | out=121.13ms | conc=1
[0871] linpack                medium warm | total=   742.0ms | TTFB=   742.0ms | exec=   733.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[0872] mobilenet              medium warm | total=    36.1ms | TTFB=    36.1ms | exec=    28.6ms | sys=     7.5ms | out=  0.01ms | conc=1
[0873] graphgen               small  warm | total=    46.8ms | TTFB=    30.8ms | exec=     3.2ms | sys=    27.6ms | out= 15.92ms | conc=1
[0874] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.53ms | conc=1
[0875] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.38ms | conc=1
[0876] resnet                 large  warm | total=   328.1ms | TTFB=   328.1ms | exec=   321.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[0877] mobilenet              medium warm | total=    70.1ms | TTFB=    70.1ms | exec=    65.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0878] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0879] graphgen               small  warm | total=    44.4ms | TTFB=    28.1ms | exec=     3.8ms | sys=    24.3ms | out= 16.30ms | conc=1
[0880] matrixmul              small  warm | total=    24.7ms | TTFB=    23.0ms | exec=     5.3ms | sys=    17.7ms | out=  1.73ms | conc=1
[0881] graphgen               large  warm | total=   850.8ms | TTFB=   481.1ms | exec=    69.0ms | sys=   412.1ms | out=369.72ms | conc=1
[0882] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0883] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0884] mobilenet              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    74.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[0885] graphgen               large  warm | total=   852.4ms | TTFB=   482.9ms | exec=    67.1ms | sys=   415.8ms | out=369.51ms | conc=1
