index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1854,pagerank,medium,warm,200,91.15,91.14,0.01,62.49,28.65,1
1855,mobilenet,small,warm,200,79.82,79.81,0.01,73.09,6.72,1
1856,genmatrix,small,warm,200,4.16,4.15,0.01,0.11,4.05,1
1857,resnet,large,warm,200,173.9,173.9,0.01,169.04,4.86,1
1858,mobilenet,small,warm,200,59.99,59.99,0.01,52.27,7.72,1
1859,matrixmul,small,warm,200,26.06,24.56,1.51,6.44,18.12,1
1860,mobilenet,large,warm,200,29.63,29.62,0.01,24.21,5.41,1
1861,matrixmul,medium,warm,200,567.7,566.16,1.53,554.28,11.88,1
1862,fetchdata,large,warm,200,83.92,83.92,0.01,75.7,8.22,2
1863,matrixmul,small,warm,200,178.83,177.4,1.43,5.0,172.4,2
1864,resnet,large,warm,200,177.12,177.11,0.01,166.18,10.94,1
1865,fastfouriertransform,small,warm,200,38.0,37.99,0.01,5.55,32.44,1
1866,grayscale,large,warm,200,2855.07,2785.15,69.91,2739.81,45.34,1
1867,fastfouriertransform,medium,warm,200,745.35,745.34,0.01,716.33,29.0,2
1868,fetchdata,medium,warm,200,86.23,86.22,0.01,77.81,8.41,3
1869,linpack,medium,warm,200,779.49,779.48,0.01,771.57,7.92,3
1870,matrixmul,small,warm,200,18.03,16.44,1.59,5.02,11.42,4
1871,resnet,medium,warm,200,300.13,300.12,0.01,286.08,14.04,3
1872,fastfouriertransform,medium,warm,200,718.31,718.3,0.01,685.73,32.57,4
1873,grayscale,medium,warm,200,1469.64,1452.66,16.98,58.29,1394.38,3
1874,graphgen,medium,warm,200,108.53,99.97,8.57,13.07,86.89,4
1875,graphgen,small,warm,200,41.46,39.59,1.87,3.47,36.12,4
1876,pagerank,medium,warm,200,86.6,86.6,0.01,58.35,28.25,3
1877,graphgen,medium,warm,200,108.52,100.2,8.33,13.77,86.42,3
1878,grayscale,large,warm,200,8915.74,3224.31,5691.42,2744.32,479.99,3
1879,resnet,small,warm,200,295.88,295.87,0.02,290.7,5.16,4
1880,genmatrix,small,warm,200,5.69,5.68,0.01,0.11,5.57,5
1881,mobilenet,small,warm,200,37.16,37.15,0.01,31.22,5.93,2
1882,grayscale,large,warm,200,5349.05,5282.98,66.07,2744.11,2538.87,2
1883,matrixmul,large,warm,200,19.5,18.06,1.44,5.21,12.85,3
1884,fastfouriertransform,medium,warm,200,744.04,744.03,0.01,711.93,32.1,3
1885,fastfouriertransform,large,warm,200,550.64,550.63,0.01,5.06,545.57,4
1886,mobilenet,large,warm,200,37.98,37.97,0.01,32.77,5.2,5
1887,linpack,small,warm,200,11.83,11.82,0.01,5.17,6.65,5
1888,grayscale,large,warm,200,6945.22,6851.4,93.82,2737.39,4114.01,3
1889,grayscale,medium,warm,200,1110.69,1107.34,3.35,67.81,1039.53,4
1890,pagerank,small,warm,200,19.25,19.24,0.01,10.43,8.81,5
1891,genmatrix,large,warm,200,6.06,6.05,0.01,0.11,5.94,5
1892,linpack,small,warm,200,18.59,18.58,0.01,5.52,13.06,5
1893,fastfouriertransform,small,warm,200,34.26,34.25,0.01,5.18,29.07,5
1894,resnet,medium,warm,200,339.94,339.93,0.01,334.67,5.26,5
1895,matrixmul,medium,warm,200,559.51,555.48,4.03,542.03,13.45,5
1896,fetchdata,large,warm,200,80.48,80.47,0.01,75.3,5.18,5
1897,fetchdata,large,warm,200,77.88,77.87,0.01,73.69,4.18,5
1898,genmatrix,large,warm,200,5.24,5.23,0.01,0.11,5.12,4
1899,mobilenet,small,warm,200,40.45,40.44,0.01,34.89,5.55,4
1900,graphgen,large,warm,200,525.52,487.02,38.5,65.2,421.82,4
1901,fastfouriertransform,medium,warm,200,753.92,753.91,0.01,724.23,29.68,5
1902,genmatrix,small,warm,200,4.35,4.35,0.01,0.11,4.24,6
1903,linpack,medium,warm,200,756.63,756.63,0.01,749.07,7.55,5
1904,matrixmul,medium,warm,200,575.89,574.37,1.52,562.21,12.16,6
1905,matrixmul,medium,warm,200,924.2,922.85,1.34,541.17,381.68,6
1906,pagerank,medium,warm,200,124.11,124.1,0.01,100.85,23.25,7
1907,grayscale,small,warm,200,3080.47,3073.79,6.67,7.78,3066.01,5
1908,grayscale,small,warm,200,2959.61,2942.26,17.35,7.13,2935.13,6
1909,graphgen,small,warm,200,33.86,31.35,2.52,2.96,28.38,6
1910,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.85,5
1911,genmatrix,medium,warm,200,4.42,4.41,0.01,0.13,4.28,5
1912,pagerank,medium,warm,200,84.87,84.86,0.01,59.13,25.72,5
1913,mobilenet,small,warm,200,46.49,46.48,0.01,41.09,5.39,5
1914,resnet,medium,warm,200,438.46,438.45,0.01,424.84,13.61,5
1915,grayscale,medium,warm,200,1537.42,1531.37,6.05,60.03,1471.35,6
1916,linpack,medium,warm,200,753.32,753.31,0.01,744.96,8.35,7
1917,linpack,small,warm,200,562.09,562.09,0.01,5.38,556.71,7
1918,fetchdata,small,warm,200,137.03,137.03,0.01,129.51,7.52,8
1919,linpack,large,warm,200,169.39,169.39,0.0,5.47,163.92,8
1920,graphgen,small,warm,200,28.23,25.75,2.48,2.89,22.85,6
1921,grayscale,medium,warm,200,402.0,399.09,2.91,57.72,341.37,6
1922,genmatrix,small,warm,200,5.85,5.84,0.01,0.12,5.72,7
1923,grayscale,medium,warm,200,69.72,66.45,3.27,57.41,9.04,2
1924,mobilenet,large,warm,200,28.44,28.43,0.01,23.39,5.04,1
1925,fastfouriertransform,large,warm,200,47.12,47.11,0.01,6.93,40.18,1
1926,linpack,medium,warm,200,771.94,771.93,0.01,763.62,8.31,1
1927,genmatrix,small,warm,200,4.11,4.1,0.01,0.11,3.99,2
1928,mobilenet,medium,warm,200,41.7,41.69,0.01,31.96,9.73,2
1929,resnet,large,warm,200,312.85,312.84,0.01,305.68,7.17,2
1930,resnet,small,warm,200,289.88,289.88,0.01,178.19,111.69,2
1931,fetchdata,medium,warm,200,81.9,81.89,0.01,75.95,5.94,2
1932,fetchdata,small,warm,200,85.68,85.67,0.01,78.52,7.16,1
1933,fetchdata,small,warm,200,84.95,84.94,0.01,79.91,5.04,1
1934,fastfouriertransform,small,warm,200,33.41,33.4,0.01,4.96,28.44,1
1935,genmatrix,small,warm,200,6.68,6.66,0.01,0.12,6.55,1
1936,mobilenet,medium,warm,200,41.15,41.14,0.01,34.04,7.1,1
1937,fetchdata,large,warm,200,78.18,78.17,0.01,73.62,4.56,1
1938,graphgen,medium,warm,200,121.17,107.94,13.23,13.97,93.97,1
1939,fetchdata,small,warm,200,86.7,86.69,0.01,81.8,4.89,1
1940,fetchdata,small,warm,200,77.6,77.59,0.01,73.38,4.21,1
1941,pagerank,small,warm,200,28.63,28.62,0.01,17.02,11.6,1
1942,fetchdata,medium,warm,200,85.04,85.03,0.01,79.41,5.62,1
1943,fetchdata,small,warm,200,77.85,77.84,0.01,73.5,4.34,1
1944,pagerank,small,warm,200,24.51,24.51,0.01,14.16,10.34,1
1945,genmatrix,large,warm,200,4.37,4.36,0.01,0.15,4.21,1
1946,mobilenet,large,warm,200,37.31,37.3,0.01,28.78,8.52,1
1947,mobilenet,medium,warm,200,43.94,43.93,0.01,23.42,20.52,1
1948,fastfouriertransform,medium,warm,200,733.4,733.39,0.01,703.38,30.01,1
1949,mobilenet,small,warm,200,37.66,37.65,0.01,28.8,8.85,2
1950,matrixmul,small,warm,200,18.97,17.65,1.32,5.11,12.55,2
1951,genmatrix,medium,warm,200,6.87,6.86,0.01,0.14,6.72,2
1952,linpack,medium,warm,200,765.78,765.77,0.01,756.56,9.21,1
1953,genmatrix,small,warm,200,4.06,4.06,0.01,0.1,3.95,2
1954,graphgen,large,warm,200,532.83,492.39,40.44,80.86,411.53,2
1955,graphgen,small,warm,200,379.51,325.3,54.21,2.89,322.4,3
1956,linpack,medium,warm,200,751.73,751.72,0.01,743.99,7.73,3
1957,mobilenet,large,warm,200,33.41,33.4,0.01,28.05,5.35,2
1958,pagerank,small,warm,200,25.49,25.49,0.01,14.85,10.64,2
1959,fetchdata,medium,warm,200,78.57,78.57,0.01,74.1,4.47,2
1960,mobilenet,small,warm,200,31.13,31.11,0.01,25.67,5.44,1
1961,mobilenet,small,warm,200,45.81,45.8,0.01,33.24,12.56,1
1962,resnet,small,warm,200,156.31,156.3,0.01,150.92,5.38,1
1963,resnet,small,warm,200,142.29,142.28,0.01,137.33,4.95,1
1964,mobilenet,large,warm,200,29.47,29.46,0.01,23.89,5.57,1
1965,matrixmul,medium,warm,200,556.67,555.23,1.44,540.13,15.1,1
1966,resnet,medium,warm,200,136.02,136.02,0.01,130.8,5.22,2
1967,matrixmul,large,warm,200,169.89,168.15,1.74,5.35,162.8,2
1968,resnet,medium,warm,200,304.62,304.61,0.01,298.44,6.17,1
1969,mobilenet,medium,warm,200,31.93,31.93,0.01,24.04,7.89,2
1970,genmatrix,small,warm,200,4.11,4.11,0.01,0.1,4.0,1
1971,matrixmul,large,warm,200,24.56,23.17,1.39,5.17,18.0,1
1972,grayscale,small,warm,200,14.74,14.16,0.58,7.33,6.83,1
1973,linpack,small,warm,200,11.64,11.63,0.01,5.12,6.51,1
1974,pagerank,large,warm,200,429.18,429.17,0.01,329.34,99.83,1
1975,matrixmul,large,warm,200,19.91,18.59,1.32,5.59,13.0,2
1976,grayscale,small,cold,200,23.82,23.31,0.51,14.48,8.83,2
1977,fetchdata,small,warm,200,86.75,86.74,0.01,79.36,7.38,1
1978,grayscale,medium,warm,200,72.57,69.61,2.96,59.08,10.53,1
1979,resnet,large,warm,200,139.72,139.71,0.01,131.7,8.01,1
1980,fastfouriertransform,small,warm,200,35.24,35.23,0.01,5.11,30.12,1
1981,graphgen,medium,warm,200,129.78,121.2,8.58,15.61,105.59,1
1982,matrixmul,small,warm,200,60.58,16.49,44.09,5.01,11.48,1
1983,genmatrix,small,warm,200,4.58,4.57,0.01,0.11,4.47,1
1984,graphgen,medium,warm,200,125.98,117.55,8.42,18.35,99.2,1
1985,matrixmul,large,warm,200,17.99,16.4,1.59,5.09,11.31,1
1986,fastfouriertransform,large,warm,200,35.43,35.42,0.01,5.24,30.18,1
1987,matrixmul,large,warm,200,21.87,20.18,1.7,7.58,12.6,1
1988,graphgen,small,warm,200,29.42,27.0,2.43,3.19,23.8,1
1989,graphgen,small,warm,200,30.37,28.0,2.37,3.15,24.85,1
1990,pagerank,large,warm,200,453.21,453.2,0.01,290.12,163.08,1
1991,linpack,small,warm,200,12.68,12.67,0.01,5.28,7.39,2
1992,pagerank,small,warm,200,70.5,70.49,0.01,12.54,57.96,2
1993,fetchdata,small,warm,200,84.42,84.41,0.01,77.83,6.58,1
1994,grayscale,large,warm,200,2850.39,2787.33,63.06,2744.27,43.06,1
1995,grayscale,small,warm,200,12.4,11.93,0.47,6.98,4.95,2
1996,resnet,medium,warm,200,377.86,377.85,0.01,371.85,6.0,2
1997,fastfouriertransform,medium,warm,200,718.21,718.2,0.01,687.97,30.23,3
1998,graphgen,small,warm,200,30.4,28.02,2.38,3.35,24.66,3
1999,genmatrix,medium,warm,200,5.22,5.21,0.01,1.01,4.2,3
2000,genmatrix,medium,warm,200,7.82,7.81,0.01,0.14,7.68,3
