index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1854,pagerank,medium,warm,200,76.73,76.72,0.01,48.16,28.56,1
1855,mobilenet,small,warm,200,80.11,80.1,0.01,69.53,10.57,1
1856,genmatrix,small,warm,200,4.43,4.42,0.01,0.13,4.29,1
1857,resnet,large,warm,200,147.35,147.34,0.01,138.21,9.13,1
1858,mobilenet,small,warm,200,67.19,67.18,0.01,55.5,11.68,1
1859,matrixmul,small,warm,200,27.11,25.72,1.4,9.44,16.27,1
1860,mobilenet,large,warm,200,31.78,31.77,0.01,23.32,8.45,1
1861,matrixmul,medium,warm,200,616.83,615.25,1.58,602.84,12.41,1
1862,fetchdata,large,warm,200,93.31,93.3,0.01,87.72,5.58,2
1863,matrixmul,small,warm,200,229.57,228.02,1.55,5.08,222.94,2
1864,resnet,large,warm,200,231.08,231.08,0.01,222.44,8.63,3
1865,fastfouriertransform,small,warm,200,22.36,22.35,0.01,6.94,15.4,2
1866,grayscale,large,warm,200,2907.98,2845.38,62.6,2798.68,46.7,1
1867,fastfouriertransform,medium,warm,200,733.38,733.37,0.01,719.7,13.67,2
1868,fetchdata,medium,warm,200,94.79,94.79,0.01,88.97,5.82,3
1869,linpack,medium,warm,200,718.31,718.3,0.01,710.54,7.76,3
1870,matrixmul,small,warm,200,18.01,16.53,1.48,5.13,11.4,4
1871,resnet,medium,warm,200,294.55,294.54,0.01,281.33,13.21,3
1872,fastfouriertransform,medium,warm,200,729.47,729.46,0.01,715.19,14.27,4
1873,grayscale,medium,warm,200,1523.39,1523.38,0.01,58.26,1465.12,3
1874,graphgen,medium,warm,200,110.49,102.16,8.33,12.79,89.37,4
1875,graphgen,small,warm,200,34.25,31.44,2.81,3.4,28.04,4
1876,pagerank,medium,warm,200,90.23,90.22,0.01,59.3,30.92,3
1877,graphgen,medium,warm,200,116.05,106.74,9.3,13.78,92.96,3
1878,grayscale,large,warm,200,3398.82,3307.64,91.17,2765.11,542.54,3
1879,resnet,small,warm,200,239.53,239.5,0.03,234.69,4.81,4
1880,genmatrix,small,warm,200,4.03,4.02,0.01,0.11,3.91,5
1881,mobilenet,small,warm,200,65.7,65.69,0.01,52.86,12.83,2
1882,grayscale,large,warm,200,8203.89,5373.12,2830.77,2757.97,2615.15,2
1883,matrixmul,large,warm,200,17.23,15.94,1.29,5.08,10.86,3
1884,fastfouriertransform,medium,warm,200,730.46,730.46,0.01,713.41,17.04,3
1885,fastfouriertransform,large,warm,200,539.05,539.04,0.01,5.42,533.62,4
1886,mobilenet,large,warm,200,59.62,59.6,0.01,50.71,8.9,5
1887,linpack,small,warm,200,12.34,12.33,0.01,5.1,7.24,5
1888,grayscale,large,warm,200,7057.03,6960.75,96.28,2759.99,4200.76,3
1889,grayscale,medium,warm,200,1188.06,1182.14,5.92,62.13,1120.01,4
1890,pagerank,small,warm,200,19.17,19.16,0.01,10.86,8.3,5
1891,genmatrix,large,warm,200,4.5,4.48,0.02,0.11,4.37,5
1892,linpack,small,warm,200,15.86,15.85,0.01,7.47,8.38,5
1893,fastfouriertransform,small,warm,200,18.37,18.36,0.01,4.9,13.46,5
1894,resnet,medium,warm,200,310.92,310.91,0.01,304.57,6.34,5
1895,matrixmul,medium,warm,200,608.04,606.15,1.89,592.67,13.49,4
1896,fetchdata,large,warm,200,88.07,88.07,0.01,82.83,5.24,4
1897,fetchdata,large,warm,200,88.9,88.9,0.01,83.38,5.52,4
1898,genmatrix,large,warm,200,5.7,5.69,0.01,0.11,5.58,4
1899,mobilenet,small,warm,200,71.68,71.67,0.01,65.32,6.35,3
1900,graphgen,large,warm,200,518.77,479.75,39.03,66.66,413.09,3
1901,fastfouriertransform,medium,warm,200,767.03,767.02,0.01,743.59,23.43,4
1902,genmatrix,small,warm,200,4.38,4.37,0.01,0.11,4.26,5
1903,linpack,medium,warm,200,714.03,714.02,0.01,706.17,7.85,4
1904,matrixmul,medium,warm,200,617.9,616.37,1.52,603.08,13.29,5
1905,matrixmul,medium,warm,200,1011.69,1010.14,1.55,586.74,423.4,5
1906,pagerank,medium,warm,200,130.29,130.29,0.01,104.98,25.3,6
1907,grayscale,small,warm,200,3181.48,3177.25,4.23,7.98,3169.27,5
1908,grayscale,small,warm,200,2990.71,2986.21,4.5,6.84,2979.37,5
1909,graphgen,small,warm,200,33.25,30.58,2.67,4.08,26.5,6
1910,genmatrix,small,warm,200,4.69,4.68,0.01,0.12,4.56,6
1911,genmatrix,medium,warm,200,7.59,7.58,0.01,0.16,7.43,5
1912,pagerank,medium,warm,200,87.72,87.71,0.01,61.04,26.67,5
1913,mobilenet,small,warm,200,50.44,50.44,0.01,39.18,11.25,5
1914,resnet,medium,warm,200,323.2,323.19,0.01,315.11,8.08,5
1915,grayscale,medium,warm,200,1671.73,1646.74,24.99,59.38,1587.35,6
1916,linpack,medium,warm,200,699.3,699.3,0.01,691.6,7.7,6
1917,linpack,small,warm,200,506.23,506.22,0.0,5.13,501.1,7
1918,fetchdata,small,warm,200,144.33,144.32,0.01,137.49,6.83,8
1919,linpack,large,warm,200,113.1,113.1,0.0,5.07,108.03,8
1920,graphgen,small,warm,200,27.04,24.62,2.41,2.84,21.78,6
1921,grayscale,medium,warm,200,506.86,504.11,2.75,58.16,445.95,6
1922,genmatrix,small,warm,200,3.92,3.91,0.01,0.1,3.81,7
1923,grayscale,medium,warm,200,167.49,164.78,2.71,57.39,107.39,5
1924,mobilenet,large,warm,200,74.93,74.91,0.02,67.92,6.99,1
1925,fastfouriertransform,large,warm,200,20.08,20.07,0.01,5.25,14.83,1
1926,linpack,medium,warm,200,706.22,706.21,0.01,698.98,7.22,1
1927,genmatrix,small,warm,200,4.97,4.96,0.01,0.12,4.84,2
1928,mobilenet,medium,warm,200,78.99,78.98,0.01,65.81,13.17,2
1929,resnet,large,warm,200,150.8,150.79,0.01,146.32,4.47,2
1930,resnet,small,warm,200,239.22,239.22,0.01,230.82,8.4,1
1931,fetchdata,medium,warm,200,95.71,95.7,0.01,89.57,6.14,2
1932,fetchdata,small,warm,200,93.47,93.46,0.01,88.03,5.44,1
1933,fetchdata,small,warm,200,89.86,89.59,0.27,84.48,5.11,1
1934,fastfouriertransform,small,warm,200,27.74,27.72,0.01,5.88,21.84,1
1935,genmatrix,small,warm,200,4.24,4.23,0.01,0.11,4.12,1
1936,mobilenet,medium,warm,200,23.68,23.67,0.01,18.24,5.43,1
1937,fetchdata,large,warm,200,96.04,96.03,0.01,89.75,6.28,1
1938,graphgen,medium,warm,200,108.45,99.86,8.59,13.63,86.22,1
1939,fetchdata,small,warm,200,88.23,88.21,0.01,83.42,4.79,1
1940,fetchdata,small,warm,200,91.83,91.82,0.01,85.31,6.51,1
1941,pagerank,small,warm,200,27.2,27.18,0.02,15.53,11.65,1
1942,fetchdata,medium,warm,200,88.57,88.56,0.01,83.83,4.73,1
1943,fetchdata,small,warm,200,94.52,94.51,0.01,88.46,6.05,1
1944,pagerank,small,warm,200,23.06,23.05,0.01,12.48,10.57,1
1945,genmatrix,large,warm,200,4.18,4.17,0.01,0.11,4.06,1
1946,mobilenet,large,warm,200,23.76,23.75,0.01,17.67,6.08,1
1947,mobilenet,medium,warm,200,45.71,45.7,0.01,38.79,6.91,1
1948,fastfouriertransform,medium,warm,200,725.54,725.53,0.01,712.36,13.17,1
1949,mobilenet,small,warm,200,23.54,23.53,0.01,17.71,5.82,2
1950,matrixmul,small,warm,200,22.64,21.11,1.53,5.36,15.75,2
1951,genmatrix,medium,warm,200,4.56,4.55,0.01,0.1,4.44,2
1952,linpack,medium,warm,200,701.61,701.6,0.01,694.33,7.27,1
1953,genmatrix,small,warm,200,4.35,4.35,0.01,0.11,4.24,2
1954,graphgen,large,warm,200,521.87,479.26,42.6,72.8,406.46,2
1955,graphgen,small,warm,200,318.57,311.46,7.11,2.95,308.51,3
1956,linpack,medium,warm,200,699.05,699.05,0.01,690.2,8.84,3
1957,mobilenet,large,warm,200,46.0,45.99,0.01,36.57,9.42,2
1958,pagerank,small,warm,200,21.4,21.39,0.01,12.36,9.03,2
1959,fetchdata,medium,warm,200,92.8,92.79,0.01,86.56,6.23,2
1960,mobilenet,small,warm,200,49.53,49.52,0.01,42.39,7.13,1
1961,mobilenet,small,warm,200,34.48,34.47,0.01,28.17,6.3,1
1962,resnet,small,warm,200,166.1,166.09,0.01,160.39,5.7,1
1963,resnet,small,warm,200,303.65,303.64,0.01,297.48,6.16,1
1964,mobilenet,large,warm,200,44.13,44.12,0.01,35.87,8.26,2
1965,matrixmul,medium,warm,200,586.36,584.91,1.45,571.78,13.14,1
1966,resnet,medium,warm,200,130.97,130.96,0.01,125.62,5.34,2
1967,matrixmul,large,warm,200,200.53,199.22,1.31,5.39,193.84,2
1968,resnet,medium,warm,200,215.04,215.03,0.01,205.93,9.1,2
1969,mobilenet,medium,warm,200,24.87,24.87,0.01,18.04,6.83,2
1970,genmatrix,small,warm,200,4.14,4.13,0.01,0.11,4.02,1
1971,matrixmul,large,warm,200,21.08,19.6,1.48,6.56,13.04,1
1972,grayscale,small,warm,200,13.16,12.63,0.53,6.96,5.67,1
1973,linpack,small,warm,200,13.16,13.15,0.01,5.08,8.07,1
1974,pagerank,large,warm,200,414.18,414.14,0.04,318.89,95.25,1
1975,matrixmul,large,warm,200,17.56,16.21,1.35,5.14,11.07,2
1976,grayscale,small,warm,200,12.59,12.09,0.5,7.25,4.84,2
1977,fetchdata,small,warm,200,92.54,92.53,0.01,86.06,6.47,1
1978,grayscale,medium,warm,200,74.86,72.01,2.85,62.51,9.5,1
1979,resnet,large,warm,200,165.56,165.55,0.01,160.4,5.15,1
1980,fastfouriertransform,small,warm,200,25.72,25.71,0.01,5.94,19.77,1
1981,graphgen,medium,warm,200,108.61,99.75,8.86,13.58,86.17,1
1982,matrixmul,small,warm,200,18.1,16.49,1.62,5.15,11.34,1
1983,genmatrix,small,warm,200,4.09,4.09,0.01,0.11,3.98,1
1984,graphgen,medium,warm,200,123.02,114.37,8.65,17.2,97.17,1
1985,matrixmul,large,warm,200,18.47,17.08,1.39,5.09,11.99,1
1986,fastfouriertransform,large,warm,200,20.11,20.1,0.01,5.13,14.97,1
1987,matrixmul,large,warm,200,19.48,17.87,1.61,5.18,12.69,1
1988,graphgen,small,warm,200,29.61,27.0,2.61,3.74,23.26,1
1989,graphgen,small,warm,200,28.29,25.94,2.35,3.12,22.82,1
1990,pagerank,large,warm,200,460.82,460.81,0.01,289.46,171.35,1
1991,linpack,small,warm,200,14.84,14.83,0.01,6.03,8.8,2
1992,pagerank,small,warm,200,79.64,79.63,0.01,11.74,67.89,2
1993,fetchdata,small,warm,200,92.9,92.89,0.01,86.44,6.46,1
1994,grayscale,large,warm,200,2882.95,2819.79,63.16,2774.17,45.62,1
1995,grayscale,small,warm,200,2635.35,2632.8,2.55,6.84,2625.96,2
1996,resnet,medium,warm,200,306.32,306.32,0.01,299.9,6.41,3
1997,fastfouriertransform,medium,warm,200,690.07,690.06,0.01,676.21,13.85,4
1998,graphgen,small,warm,200,28.23,25.67,2.56,3.22,22.44,4
1999,genmatrix,medium,warm,200,4.25,4.24,0.01,0.11,4.13,4
2000,genmatrix,medium,warm,200,4.77,4.76,0.01,0.12,4.64,4
