index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1850,fetchdata,small,warm,200,107.38,107.37,0.01,100.12,7.25,1
1851,resnet,small,warm,200,297.09,297.08,0.01,291.7,5.38,1
1852,fastfouriertransform,small,warm,200,23.54,23.53,0.01,5.22,18.31,2
1853,grayscale,small,warm,200,13.03,12.45,0.59,6.88,5.57,1
1854,pagerank,medium,warm,200,84.45,84.44,0.01,57.44,27.0,1
1855,mobilenet,small,warm,200,34.02,34.01,0.01,25.02,8.99,1
1856,genmatrix,small,warm,200,5.4,5.39,0.01,0.2,5.2,1
1857,resnet,large,warm,200,368.79,368.78,0.01,361.63,7.15,1
1858,mobilenet,small,warm,200,25.33,25.32,0.01,18.13,7.2,2
1859,matrixmul,small,warm,200,19.91,18.55,1.36,5.21,13.34,1
1860,mobilenet,large,warm,200,24.1,24.09,0.01,18.33,5.76,1
1861,matrixmul,medium,warm,200,575.42,573.82,1.6,561.0,12.82,1
1862,fetchdata,large,warm,200,94.66,94.65,0.01,90.18,4.47,2
1863,matrixmul,small,warm,200,189.05,187.39,1.66,5.22,182.17,2
1864,resnet,large,warm,200,411.72,411.72,0.01,405.19,6.52,1
1865,fastfouriertransform,small,warm,200,19.03,19.03,0.01,4.94,14.09,2
1866,grayscale,large,warm,200,2901.99,2839.48,62.51,2794.76,44.72,2
1867,fastfouriertransform,medium,warm,200,733.85,733.84,0.01,720.27,13.57,2
1868,fetchdata,medium,warm,200,104.19,104.18,0.01,97.64,6.54,3
1869,linpack,medium,warm,200,1078.35,1078.34,0.01,1067.61,10.73,3
1870,matrixmul,small,warm,200,17.88,16.52,1.36,4.99,11.53,4
1871,resnet,medium,warm,200,294.54,294.53,0.01,284.4,10.14,3
1872,fastfouriertransform,medium,warm,200,673.31,673.3,0.01,655.46,17.85,4
1873,grayscale,medium,warm,200,1533.66,1530.87,2.79,76.57,1454.3,4
1874,graphgen,medium,warm,200,109.28,100.58,8.7,13.53,87.05,5
1875,graphgen,small,warm,200,36.96,32.96,4.0,3.75,29.22,4
1876,pagerank,medium,warm,200,148.93,148.92,0.01,123.26,25.66,3
1877,graphgen,medium,warm,200,106.19,97.43,8.76,14.01,83.42,3
1878,grayscale,large,warm,200,3416.9,3346.01,70.89,2783.54,562.46,3
1879,resnet,small,warm,200,270.47,270.47,0.01,261.66,8.81,4
1880,genmatrix,small,warm,200,4.06,4.05,0.01,0.13,3.92,5
1881,mobilenet,small,warm,200,96.27,96.26,0.01,80.41,15.85,2
1882,grayscale,large,warm,200,5501.62,5438.91,62.7,2756.86,2682.05,2
1883,matrixmul,large,warm,200,19.08,17.63,1.46,5.03,12.59,3
1884,fastfouriertransform,medium,warm,200,737.5,737.49,0.01,720.61,16.88,3
1885,fastfouriertransform,large,warm,200,541.99,541.98,0.01,5.04,536.94,4
1886,mobilenet,large,warm,200,70.79,70.78,0.01,56.82,13.96,5
1887,linpack,small,warm,200,16.97,16.97,0.01,8.07,8.89,5
1888,grayscale,large,warm,200,7114.24,7051.01,63.24,2781.17,4269.84,3
1889,grayscale,medium,warm,200,1257.09,1254.11,2.98,87.23,1166.87,4
1890,pagerank,small,warm,200,18.54,18.53,0.01,10.43,8.11,5
1891,genmatrix,large,warm,200,3.96,3.96,0.01,0.11,3.85,5
1892,linpack,small,warm,200,17.74,17.73,0.01,8.33,9.4,5
1893,fastfouriertransform,small,warm,200,18.41,18.4,0.01,5.05,13.34,5
1894,resnet,medium,warm,200,371.07,371.07,0.01,365.64,5.42,5
1895,matrixmul,medium,warm,200,570.66,569.24,1.42,539.09,30.15,6
1896,fetchdata,large,warm,200,96.17,96.16,0.01,91.42,4.74,4
1897,fetchdata,large,warm,200,93.18,93.17,0.01,88.61,4.55,4
1898,genmatrix,large,warm,200,4.87,4.86,0.01,0.11,4.75,3
1899,mobilenet,small,warm,200,75.14,75.13,0.01,65.06,10.08,3
1900,graphgen,large,warm,200,523.42,484.53,38.89,66.15,418.38,3
1901,fastfouriertransform,medium,warm,200,746.56,746.55,0.01,732.08,14.47,4
1902,genmatrix,small,warm,200,5.8,5.79,0.01,0.14,5.64,5
1903,linpack,medium,warm,200,1103.75,1103.74,0.01,1087.43,16.31,4
1904,matrixmul,medium,warm,200,563.88,562.51,1.38,550.9,11.6,5
1905,matrixmul,medium,warm,200,915.72,915.71,0.01,536.85,378.86,5
1906,pagerank,medium,warm,200,82.51,82.5,0.01,56.32,26.18,6
1907,grayscale,small,warm,200,3286.68,3279.61,7.07,12.6,3267.01,5
1908,grayscale,small,warm,200,3101.19,3093.7,7.49,11.95,3081.75,6
1909,graphgen,small,warm,200,33.34,30.68,2.66,3.33,27.35,6
1910,genmatrix,small,warm,200,4.29,4.28,0.01,0.14,4.14,4
1911,genmatrix,medium,warm,200,5.29,5.28,0.01,0.14,5.14,4
1912,pagerank,medium,warm,200,81.29,81.28,0.01,54.79,26.49,4
1913,mobilenet,small,warm,200,45.65,45.64,0.01,40.13,5.51,4
1914,resnet,medium,warm,200,335.78,335.77,0.01,328.71,7.06,4
1915,grayscale,medium,warm,200,1759.94,1757.19,2.75,67.39,1689.8,5
1916,linpack,medium,warm,200,1075.98,1075.97,0.01,1065.58,10.39,5
1917,linpack,small,warm,200,887.59,887.59,0.01,8.12,879.47,6
1918,fetchdata,small,warm,200,170.56,170.55,0.01,163.6,6.95,7
1919,linpack,large,warm,200,498.3,498.29,0.01,8.27,490.02,7
1920,graphgen,small,warm,200,33.67,31.29,2.38,3.58,27.71,8
1921,grayscale,medium,warm,200,622.21,619.49,2.72,58.3,561.19,8
1922,genmatrix,small,warm,200,6.61,6.6,0.01,0.11,6.49,6
1923,grayscale,medium,warm,200,286.77,285.86,0.91,60.47,225.39,6
1924,mobilenet,large,warm,200,54.43,54.42,0.01,43.24,11.18,3
1925,fastfouriertransform,large,warm,200,25.09,25.08,0.01,5.94,19.14,1
1926,linpack,medium,warm,200,1085.33,1085.32,0.01,1054.15,31.17,1
1927,genmatrix,small,warm,200,3.8,3.79,0.01,0.11,3.69,2
1928,mobilenet,medium,warm,200,40.64,40.63,0.01,32.22,8.41,2
1929,resnet,large,warm,200,245.84,245.84,0.01,237.74,8.1,2
1930,resnet,small,warm,200,180.66,180.66,0.01,133.28,47.38,3
1931,fetchdata,medium,warm,200,94.61,94.61,0.01,88.67,5.94,2
1932,fetchdata,small,warm,200,88.66,88.65,0.01,83.13,5.52,1
1933,fetchdata,small,warm,200,93.5,93.49,0.01,89.01,4.48,1
1934,fastfouriertransform,small,warm,200,19.36,19.35,0.01,4.85,14.5,1
1935,genmatrix,small,warm,200,5.86,5.85,0.01,0.12,5.73,1
1936,mobilenet,medium,warm,200,24.81,24.8,0.01,17.84,6.96,1
1937,fetchdata,large,warm,200,103.68,103.67,0.01,96.55,7.12,1
1938,graphgen,medium,warm,200,121.76,113.14,8.62,18.04,95.11,1
1939,fetchdata,small,warm,200,94.03,94.02,0.01,89.59,4.43,1
1940,fetchdata,small,warm,200,95.51,95.5,0.01,90.84,4.66,1
1941,pagerank,small,warm,200,25.27,25.06,0.21,13.66,11.4,1
1942,fetchdata,medium,warm,200,95.4,95.39,0.01,90.85,4.54,1
1943,fetchdata,small,warm,200,94.91,94.9,0.01,90.48,4.42,1
1944,pagerank,small,warm,200,24.44,24.43,0.01,13.69,10.74,1
1945,genmatrix,large,warm,200,4.46,4.45,0.01,0.11,4.34,1
1946,mobilenet,large,warm,200,30.46,30.46,0.01,24.47,5.99,1
1947,mobilenet,medium,warm,200,39.24,39.23,0.01,25.56,13.68,1
1948,fastfouriertransform,medium,warm,200,769.12,769.11,0.01,754.64,14.47,1
1949,mobilenet,small,warm,200,26.41,26.4,0.01,17.66,8.75,2
1950,matrixmul,small,warm,200,18.6,17.21,1.39,5.11,12.1,2
1951,genmatrix,medium,warm,200,4.57,4.56,0.01,0.13,4.43,2
1952,linpack,medium,warm,200,1066.67,1066.67,0.01,1055.13,11.54,1
1953,genmatrix,small,warm,200,4.43,4.42,0.01,0.1,4.31,2
1954,graphgen,large,warm,200,523.02,482.18,40.84,81.63,400.54,2
1955,graphgen,small,warm,200,367.2,308.94,58.26,3.06,305.87,3
1956,linpack,medium,warm,200,1318.73,1318.72,0.01,1052.17,266.55,4
1957,mobilenet,large,warm,200,43.77,43.77,0.01,30.0,13.77,3
1958,pagerank,small,warm,200,30.59,30.58,0.01,18.26,12.32,2
1959,fetchdata,medium,warm,200,93.57,93.56,0.01,88.94,4.62,2
1960,mobilenet,small,warm,200,35.67,35.66,0.01,30.13,5.54,2
1961,mobilenet,small,warm,200,37.99,37.98,0.01,31.41,6.57,2
1962,resnet,small,warm,200,181.76,181.75,0.01,176.27,5.48,2
1963,resnet,small,warm,200,382.79,382.78,0.01,371.79,10.99,1
1964,mobilenet,large,warm,200,68.1,68.09,0.01,60.24,7.85,2
1965,matrixmul,medium,warm,200,538.71,537.11,1.6,524.83,12.28,1
1966,resnet,medium,warm,200,143.04,143.04,0.01,137.88,5.15,2
1967,matrixmul,large,warm,200,150.44,148.79,1.65,5.2,143.59,2
1968,resnet,medium,warm,200,365.91,365.9,0.01,361.18,4.72,1
1969,mobilenet,medium,warm,200,26.29,26.28,0.01,20.85,5.43,2
1970,genmatrix,small,warm,200,4.44,4.43,0.01,0.12,4.31,1
1971,matrixmul,large,warm,200,22.84,22.02,0.82,5.18,16.84,1
1972,grayscale,small,warm,200,13.91,13.4,0.51,7.72,5.68,1
1973,linpack,small,warm,200,17.45,17.44,0.01,8.07,9.38,1
1974,pagerank,large,warm,200,420.1,420.08,0.01,323.55,96.54,1
1975,matrixmul,large,warm,200,19.74,18.33,1.41,5.42,12.91,2
1976,grayscale,small,warm,200,13.32,13.09,0.23,6.94,6.15,2
1977,fetchdata,small,warm,200,164.28,164.27,0.01,150.53,13.73,1
1978,grayscale,medium,warm,200,76.95,73.24,3.71,62.65,10.59,1
1979,resnet,large,warm,200,146.76,146.75,0.01,136.52,10.23,1
1980,fastfouriertransform,small,warm,200,19.81,19.8,0.01,4.88,14.92,1
1981,graphgen,medium,warm,200,126.06,117.71,8.34,17.18,100.53,1
1982,matrixmul,small,warm,200,19.66,18.05,1.61,5.07,12.98,1
1983,genmatrix,small,warm,200,4.29,4.28,0.01,0.12,4.16,1
1984,graphgen,medium,warm,200,120.4,112.01,8.39,17.46,94.56,1
1985,matrixmul,large,warm,200,19.4,17.75,1.65,5.12,12.63,1
1986,fastfouriertransform,large,warm,200,18.77,18.76,0.01,4.94,13.81,1
1987,matrixmul,large,warm,200,23.39,21.9,1.49,5.1,16.8,1
1988,graphgen,small,warm,200,30.05,27.31,2.74,3.2,24.11,1
1989,graphgen,small,warm,200,28.28,25.65,2.64,3.14,22.51,1
1990,pagerank,large,warm,200,462.99,462.98,0.01,302.96,160.02,1
1991,linpack,small,warm,200,17.89,17.88,0.01,8.2,9.68,2
1992,pagerank,small,warm,200,76.52,76.51,0.01,10.23,66.29,2
1993,fetchdata,small,warm,200,106.24,106.24,0.01,97.51,8.73,1
1994,grayscale,large,warm,200,2905.54,2839.82,65.72,2790.9,48.92,1
1995,grayscale,small,warm,200,2666.79,2663.3,3.49,12.68,2650.62,2
1996,resnet,medium,warm,200,262.58,262.57,0.01,253.89,8.68,3
1997,fastfouriertransform,medium,warm,200,715.19,715.18,0.01,700.98,14.21,4
1998,graphgen,small,warm,200,29.04,26.64,2.41,3.27,23.36,4
1999,genmatrix,medium,warm,200,6.03,6.03,0.01,0.11,5.92,4
2000,genmatrix,medium,warm,200,8.81,8.8,0.01,0.12,8.68,4
