index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1854,pagerank,medium,warm,200,72.95,72.94,0.01,48.45,24.49,1
1855,mobilenet,small,warm,200,32.4,32.39,0.01,25.09,7.3,1
1856,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.45,1
1857,resnet,large,warm,200,139.55,139.54,0.01,134.31,5.23,1
1858,mobilenet,small,warm,200,36.53,36.52,0.01,24.59,11.93,1
1859,matrixmul,small,warm,200,28.02,26.42,1.6,5.32,21.1,1
1860,mobilenet,large,warm,200,36.54,36.53,0.01,29.3,7.23,1
1861,matrixmul,medium,warm,200,574.48,573.07,1.41,560.75,12.31,1
1862,fetchdata,large,warm,200,87.4,87.39,0.01,81.3,6.09,2
1863,matrixmul,small,warm,200,186.56,185.21,1.36,5.08,180.13,2
1864,resnet,large,warm,200,242.83,242.82,0.01,236.66,6.16,1
1865,fastfouriertransform,small,warm,200,36.48,36.47,0.01,5.52,30.95,2
1866,grayscale,large,warm,200,2905.75,2843.5,62.24,2799.71,43.79,1
1867,fastfouriertransform,medium,warm,200,741.76,741.75,0.01,708.82,32.93,2
1868,fetchdata,medium,warm,200,91.81,91.8,0.01,81.7,10.1,3
1869,linpack,medium,warm,200,706.07,706.06,0.01,697.87,8.2,3
1870,matrixmul,small,warm,200,19.66,18.04,1.62,5.19,12.86,4
1871,resnet,medium,warm,200,352.41,352.4,0.01,347.2,5.21,3
1872,fastfouriertransform,medium,warm,200,733.36,733.35,0.01,703.05,30.31,4
1873,grayscale,medium,warm,200,1528.51,1528.5,0.01,57.55,1470.95,3
1874,graphgen,medium,warm,200,107.52,98.78,8.74,13.18,85.6,4
1875,graphgen,small,warm,200,28.99,28.85,0.14,2.94,25.91,4
1876,pagerank,medium,warm,200,84.07,84.06,0.01,56.59,27.47,3
1877,graphgen,medium,warm,200,109.38,100.8,8.58,13.84,86.95,3
1878,grayscale,large,warm,200,3333.49,3270.52,62.97,2731.97,538.55,3
1879,resnet,small,warm,200,352.0,351.99,0.01,343.8,8.19,4
1880,genmatrix,small,warm,200,4.01,4.0,0.01,0.11,3.89,5
1881,mobilenet,small,warm,200,56.95,56.94,0.01,51.93,5.01,2
1882,grayscale,large,warm,200,5368.18,5302.94,65.24,2733.18,2569.76,2
1883,matrixmul,large,warm,200,20.44,18.85,1.58,5.24,13.61,3
1884,fastfouriertransform,medium,warm,200,738.6,738.6,0.01,709.36,29.24,3
1885,fastfouriertransform,large,warm,200,545.76,545.75,0.01,4.88,540.88,4
1886,mobilenet,large,warm,200,45.12,45.11,0.01,36.3,8.81,5
1887,linpack,small,warm,200,12.45,12.44,0.01,5.32,7.12,5
1888,grayscale,large,warm,200,6950.07,6886.42,63.65,2751.78,4134.64,3
1889,grayscale,medium,warm,200,1148.64,1148.63,0.01,58.59,1090.04,4
1890,pagerank,small,warm,200,19.67,19.67,0.01,11.01,8.66,5
1891,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.78,5
1892,linpack,small,warm,200,13.65,13.64,0.01,5.57,8.07,5
1893,fastfouriertransform,small,warm,200,36.09,36.08,0.01,6.22,29.86,5
1894,resnet,medium,warm,200,186.54,186.53,0.01,181.67,4.86,5
1895,matrixmul,medium,warm,200,577.23,575.74,1.49,562.78,12.96,3
1896,fetchdata,large,warm,200,84.75,84.74,0.01,78.4,6.34,4
1897,fetchdata,large,warm,200,80.93,80.92,0.01,76.26,4.66,4
1898,genmatrix,large,warm,200,5.22,5.21,0.01,0.13,5.08,3
1899,mobilenet,small,warm,200,41.54,41.54,0.01,36.07,5.47,3
1900,graphgen,large,warm,200,510.61,468.71,41.9,67.18,401.53,3
1901,fastfouriertransform,medium,warm,200,743.1,743.09,0.01,713.95,29.14,4
1902,genmatrix,small,warm,200,6.48,6.48,0.01,0.14,6.34,5
1903,linpack,medium,warm,200,714.87,714.86,0.01,705.07,9.79,4
1904,matrixmul,medium,warm,200,563.5,561.7,1.8,549.12,12.59,5
1905,matrixmul,medium,warm,200,909.93,908.41,1.52,538.73,369.69,5
1906,pagerank,medium,warm,200,157.56,157.55,0.01,127.67,29.88,6
1907,grayscale,small,warm,200,3111.39,3104.96,6.43,7.15,3097.81,4
1908,grayscale,small,warm,200,2919.74,2913.18,6.56,7.27,2905.91,5
1909,graphgen,small,warm,200,34.89,31.38,3.51,2.92,28.46,5
1910,genmatrix,small,warm,200,4.49,4.49,0.01,0.11,4.38,4
1911,genmatrix,medium,warm,200,4.79,4.79,0.01,0.11,4.68,4
1912,pagerank,medium,warm,200,92.82,92.82,0.01,63.27,29.54,4
1913,mobilenet,small,warm,200,40.26,40.25,0.01,35.15,5.1,4
1914,resnet,medium,warm,200,149.8,149.79,0.01,144.88,4.91,4
1915,grayscale,medium,warm,200,1572.63,1569.61,3.02,59.51,1510.1,4
1916,linpack,medium,warm,200,729.78,729.77,0.01,721.59,8.18,5
1917,linpack,small,warm,200,540.11,540.11,0.01,5.4,534.71,6
1918,fetchdata,small,warm,200,149.23,149.22,0.01,144.1,5.12,7
1919,linpack,large,warm,200,147.88,147.88,0.01,5.56,142.32,7
1920,graphgen,small,warm,200,27.27,24.82,2.45,3.04,21.78,5
1921,grayscale,medium,warm,200,433.94,431.0,2.95,58.8,372.2,5
1922,genmatrix,small,warm,200,7.14,7.13,0.01,0.14,7.0,6
1923,grayscale,medium,warm,200,94.05,91.29,2.77,57.94,33.35,2
1924,mobilenet,large,warm,200,28.23,28.22,0.01,23.35,4.88,1
1925,fastfouriertransform,large,warm,200,36.48,36.48,0.01,5.58,30.9,1
1926,linpack,medium,warm,200,714.22,714.21,0.01,704.73,9.48,1
1927,genmatrix,small,warm,200,3.88,3.88,0.01,0.1,3.77,2
1928,mobilenet,medium,warm,200,43.66,43.65,0.01,32.63,11.02,2
1929,resnet,large,warm,200,280.24,280.23,0.01,272.62,7.61,2
1930,resnet,small,warm,200,260.68,260.67,0.01,173.92,86.76,2
1931,fetchdata,medium,warm,200,83.55,83.54,0.01,77.74,5.8,2
1932,fetchdata,small,warm,200,86.82,86.81,0.01,80.21,6.6,1
1933,fetchdata,small,warm,200,79.91,79.91,0.01,75.29,4.62,1
1934,fastfouriertransform,small,warm,200,40.8,40.79,0.01,7.06,33.73,1
1935,genmatrix,small,warm,200,5.85,5.84,0.01,0.12,5.72,1
1936,mobilenet,medium,warm,200,41.46,41.45,0.01,34.69,6.77,1
1937,fetchdata,large,warm,200,78.2,78.2,0.01,73.82,4.37,1
1938,graphgen,medium,warm,200,122.05,113.5,8.55,16.55,96.94,1
1939,fetchdata,small,warm,200,83.14,83.13,0.01,77.92,5.21,1
1940,fetchdata,small,warm,200,78.89,78.88,0.01,74.19,4.69,1
1941,pagerank,small,warm,200,21.77,21.76,0.01,11.39,10.37,1
1942,fetchdata,medium,warm,200,84.88,84.88,0.01,78.91,5.96,1
1943,fetchdata,small,warm,200,77.4,77.39,0.01,72.87,4.52,1
1944,pagerank,small,warm,200,20.63,20.53,0.1,10.35,10.18,1
1945,genmatrix,large,warm,200,5.72,5.72,0.01,0.13,5.59,1
1946,mobilenet,large,warm,200,33.62,33.61,0.01,24.69,8.92,1
1947,mobilenet,medium,warm,200,38.54,38.53,0.01,32.39,6.15,1
1948,fastfouriertransform,medium,warm,200,751.14,751.13,0.01,721.76,29.36,1
1949,mobilenet,small,warm,200,79.15,79.14,0.01,73.3,5.84,2
1950,matrixmul,small,warm,200,17.19,15.88,1.31,5.03,10.85,2
1951,genmatrix,medium,warm,200,5.55,5.54,0.01,0.11,5.44,2
1952,linpack,medium,warm,200,702.9,702.89,0.01,694.76,8.13,1
1953,genmatrix,small,warm,200,4.47,4.47,0.01,0.11,4.36,2
1954,graphgen,large,warm,200,514.32,473.18,41.14,76.43,396.75,2
1955,graphgen,small,warm,200,310.62,299.1,11.52,2.89,296.21,3
1956,linpack,medium,warm,200,706.64,706.63,0.01,699.12,7.51,3
1957,mobilenet,large,warm,200,37.45,37.44,0.01,27.6,9.84,2
1958,pagerank,small,warm,200,23.32,23.31,0.01,13.42,9.89,2
1959,fetchdata,medium,warm,200,79.31,79.3,0.01,74.79,4.51,2
1960,mobilenet,small,warm,200,40.93,40.93,0.01,31.62,9.3,1
1961,mobilenet,small,warm,200,30.64,30.63,0.01,24.65,5.98,1
1962,resnet,small,warm,200,207.63,207.63,0.01,202.64,4.98,1
1963,resnet,small,warm,200,150.39,150.39,0.01,138.03,12.36,2
1964,mobilenet,large,warm,200,43.71,43.7,0.01,35.67,8.03,1
1965,matrixmul,medium,warm,200,571.47,569.94,1.54,557.07,12.87,1
1966,resnet,medium,warm,200,137.08,137.07,0.01,132.19,4.88,2
1967,matrixmul,large,warm,200,185.65,184.12,1.54,5.27,178.85,2
1968,resnet,medium,warm,200,317.19,317.18,0.01,312.29,4.88,1
1969,mobilenet,medium,warm,200,61.76,61.76,0.01,57.01,4.75,2
1970,genmatrix,small,warm,200,3.92,3.91,0.01,0.11,3.81,1
1971,matrixmul,large,warm,200,18.58,17.19,1.39,5.1,12.09,1
1972,grayscale,small,warm,200,14.56,14.05,0.52,7.28,6.77,1
1973,linpack,small,warm,200,12.04,12.04,0.01,5.07,6.97,1
1974,pagerank,large,warm,200,432.62,432.61,0.01,341.5,91.11,1
1975,matrixmul,large,warm,200,28.39,26.84,1.55,9.26,17.58,2
1976,grayscale,small,warm,200,17.58,16.24,1.34,8.12,8.12,2
1977,fetchdata,small,warm,200,79.26,79.25,0.01,73.9,5.36,1
1978,grayscale,medium,warm,200,77.67,73.88,3.79,64.54,9.34,1
1979,resnet,large,warm,200,189.13,189.13,0.01,184.47,4.65,1
1980,fastfouriertransform,small,warm,200,34.87,34.86,0.01,5.71,29.15,1
1981,graphgen,medium,warm,200,124.94,116.1,8.84,14.76,101.34,1
1982,matrixmul,small,warm,200,17.94,16.51,1.43,5.1,11.41,1
1983,genmatrix,small,warm,200,3.99,3.98,0.01,0.11,3.88,1
1984,graphgen,medium,warm,200,122.03,113.39,8.64,20.35,93.05,1
1985,matrixmul,large,warm,200,20.59,19.14,1.45,5.44,13.7,1
1986,fastfouriertransform,large,warm,200,36.88,36.87,0.01,5.04,31.83,1
1987,matrixmul,large,warm,200,26.3,24.75,1.55,5.42,19.33,1
1988,graphgen,small,warm,200,36.38,33.68,2.7,3.68,30.0,1
1989,graphgen,small,warm,200,27.94,25.54,2.4,3.12,22.42,1
1990,pagerank,large,warm,200,464.87,464.86,0.01,307.75,157.11,1
1991,linpack,small,warm,200,17.53,17.52,0.01,5.26,12.26,2
1992,pagerank,small,warm,200,78.98,78.98,0.01,10.76,68.22,2
1993,fetchdata,small,warm,200,130.24,130.23,0.01,124.65,5.58,1
1994,grayscale,large,warm,200,2856.05,2793.45,62.6,2748.21,45.24,1
1995,grayscale,small,warm,200,2610.84,2607.74,3.1,7.71,2600.03,2
1996,resnet,medium,warm,200,237.72,237.71,0.01,232.73,4.99,3
1997,fastfouriertransform,medium,warm,200,741.75,741.75,0.01,704.95,36.8,4
1998,graphgen,small,warm,200,28.5,26.14,2.36,4.12,22.02,4
1999,genmatrix,medium,warm,200,3.86,3.85,0.01,0.11,3.75,4
2000,genmatrix,medium,warm,200,8.9,8.89,0.01,0.12,8.78,4
